,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.8672988378265052,0.5023712530974943,0.5764309440240568,0.7526203755804038,0.41212201913240204,0.7071071037468352,0.016938385247021952,0.5289679333008203,0.6269195688500527,0.6583222984902115,0.82114827750368,0.3105983605171876,0.6400587966011698,0.8334744877893463,0.688777185142138,0.5021686435021859,0.3345637014351249,0.8373835900968691,0.6903150449125356,0.3269241528424215,0.31969371340240704,0.3334278985792329,0.727161548196715,0.8007457047688036,0.850888932698805,0.8096778519281828,0.6818380733327991,0.7493997417017074,0.8183556315807229,0.8717733955329355,0.5137126377563748,0.6810793164660928,0.5723609662454456,0.5148265686363975,0.9109343359015785,0.8483426414581788,0.6140009198553629,0.7830420848276214,0.027088155404298916,0.6131308073930622,0.23243961863084114,0.7485234136506048,0.38634801141312364,0.8093413559874948,0.25357150272226076,0.4332728667127824,0.4088129674319267,0.44872376056182844,0.9007470892392889,0.4379984762188662,0.7940368406740527,0.4692532759204008,0.6981671377650281,0.36395772858162173,0.4063781041123382,0.171772255780991,0.787145854611479,0.5030970056673828,0.12883631951600216,0.7585451607966559,0.8611651603050662,0.7193034193193675,0.7554144660733362,0.6481275303892962,0.7864612390173255,0.19475991137631826,0.4523155743587647,0.5582374837668314,0.7078335223110175,0.739376535428583,0.62927365363892,0.3815826205800265,0.8055061553256931,0.8438103075745619,0.649930118416275,0.16265605097607747,-0.04189332615379159,0.2530444629827363,0.41129314722546717,0.7018983423515818,0.2618571737820785,0.5250211251896998,-0.05460259069427095,0.8076813960964565,0.7958267319452986,0.19635690212866877,0.5133312501805708,0.4872434218923416,0.49918322994349906,-0.396416475072333,0.8818727938605176,0.7825033225292968,0.6198680626895804,0.6002097128662012,0.7914842228221226,0.08272306204916087,0.7516021724850692,0.7882540236751152,0.5708875069713434,0.8302412561269554,0.09334781505559865
model_ 25,0.8319374663300637,0.5301890978263959,0.579977309073481,0.7179406887375425,0.442468555112417,0.6938676916758518,0.48861350921796903,0.3765906483142839,0.6305145993850413,0.6551255117126427,0.8453333322662515,0.34563414153941396,0.8550033600710691,0.8307978132258044,0.6938421261451633,0.5122274285731026,0.35333006796236527,0.8898592690330359,0.7197306326075362,0.3901653413813858,0.30952554171481345,0.30786553350382223,0.7136576265259236,0.7985742557930382,0.8462618127417106,0.804961738786013,0.6668917619514172,0.7246651942936112,0.7776374081862333,0.8638812300390408,0.5568018870858878,0.6551659228055946,0.5607799882125861,0.5180828924934632,0.9140213503270522,0.8338537269763444,0.5587729910637169,0.7367105396684424,-0.08190445986890406,0.5819239443447627,0.11020623644092345,0.7763294834761565,0.34499319803191497,0.7590460875770947,0.28422969881839527,0.2956587232597963,0.385366732590286,0.33215545548912256,0.9038357561956649,0.5511510283834061,0.8016590895320944,0.5003271635663923,0.6568182830471977,0.2160921008004355,0.38536540068901015,0.16508563586946845,0.7836185664593076,0.5068937008601356,0.05974038138785839,0.7693295171022028,0.8698696111891762,0.7196183203759603,0.7629964939035154,0.646387360418484,0.7815072108852514,0.14748622033948808,0.4714130137018563,0.517420724616832,0.6579034542322356,0.767926118586512,0.62293366503292,0.3776011017341171,0.8014941894470589,0.841640527181981,0.675033403955569,0.28318352546941256,-0.009504597615604916,0.26722259926033837,0.42008857559981677,0.6811999206975563,0.29999247165534154,0.44059208760094054,0.12996284835822136,0.7814857753358341,0.7917685416015204,0.2039396159154467,0.4053484809336921,0.40438650070098925,0.07273183261106948,-0.3590082109905037,0.8629525913410474,0.7646578028504418,0.6462778707865472,0.7081822464033448,0.7789954216511187,0.7346427311971886,0.7529326627413165,0.7954604349851895,0.49596652744408404,0.8231102134107441,0.33284782510456246
model_ 26,0.8456166292507453,0.4675911274296598,0.581371549300455,0.7307656912534746,0.4408863801372061,0.7053776432734572,0.4933505426506402,0.3116552084720779,0.6355845205419409,0.6472638641050912,0.8242754229984918,0.24645684614165211,0.8317083236321228,0.7972906676987701,0.6846474324699282,0.49844897026891194,0.3241387306347092,0.8653399527092093,0.7636917750133774,0.3609555704471062,0.31024671164141165,0.26595245877593865,0.6884270327960281,0.7908246452211729,0.843435137247448,0.7976288048374849,0.6515610769776425,0.7395541564092243,0.8130803889991001,0.8667162731113112,0.515959081150357,0.6744835247027832,0.5768420094454411,0.49796659660664855,0.9017860665220677,0.7947355170129247,0.5318481787999663,0.77881059011472,-0.043349350291468115,0.5881548144273951,0.20337131037947231,0.74691781248728,0.3261821613327788,0.7552068083064586,0.2611060931822799,0.39211080373398643,0.41046438924208173,0.4343583644480415,0.8982515942292018,0.45431840302116683,0.7901936284193665,0.48752049211565024,0.6524411677979487,0.24780256454900026,0.4133639422645441,0.15415638926993344,0.7871579899330334,0.5107871770374374,0.06186757254405229,0.7335074499947959,0.8568530579834741,0.7270318419926317,0.772746745270216,0.6309237795542668,0.7782287375256012,0.2168160446851049,0.19844769974195664,0.5361746118776752,0.6566771360302441,0.7463364793753434,0.6312690702960896,0.3621168974540932,0.8011474278939832,0.8277398153254881,0.6577811624090834,0.08600004089476841,0.09180173612187496,0.2978047314484313,0.41385299745001386,0.6674464096948937,0.21327057195261342,0.5130386678878229,-0.15820208789256163,0.7945878252046534,0.7906004627447629,0.17674300064806195,0.35056687349361415,0.5266220933167997,0.17961945251034353,-0.36764757917224355,0.8727801875158893,0.757633541147387,0.6255547247241668,0.626055180080782,0.7738731016815928,0.2592783011148568,0.7424292242544862,0.7583160168385267,0.6149324015766152,0.8361680006297957,0.030189120081723433
model_ 27,0.8589966316384101,0.42652673817336323,0.5526372223844801,0.7437490237993976,0.4061503112163769,0.73639898710172,0.051506222604761884,0.3000467479852501,0.6274121730910699,0.6382844206189837,0.8036896324059205,0.2541698735167042,0.8533677928828189,0.8063661609899947,0.6891962762043536,0.49359756495311125,0.3463889999725668,0.8768377688906909,0.7151918603319175,0.40354216346767624,0.3133856731503401,0.28393727690159215,0.7230193102199355,0.8028447201840815,0.8177015534244414,0.8027243221597186,0.7020049260747631,0.7431777107365104,0.8419137924202138,0.8408235293163707,0.5486913806898532,0.6881325097027879,0.5829016560242715,0.5294144251380323,0.9030655781567382,0.828040292104586,0.5791936627949877,0.8008566892474978,-0.035357650757253195,0.613904381944864,0.04250633487225223,0.7562579500108226,0.35154828748744965,0.8028692151169046,0.2614691143183772,0.3843814609299476,0.3621979443075282,0.4395883788089018,0.0014529037344895763,0.454548332249331,0.7876306991849483,0.4545730260203502,0.6669662403009994,0.2398831253112382,0.39767278445574783,0.1833203055525446,0.7950588286051614,0.4729953678529088,0.0709892291658568,0.7295454789684697,0.8558262336730561,0.7216074338451878,0.763070240620597,0.6447708979818867,0.7737881015158874,0.1819904289359976,0.4839201352266081,0.49736208508770496,0.6779994864510647,0.6949101523600627,0.6428503115038091,0.3682852672503758,0.8052877241904551,0.8335960790683693,0.6554216744676713,0.18379381026479022,-0.047205609467266645,0.250542169577172,0.42038574428066633,0.6620311407072185,0.24745725450190398,0.5364941537547889,-0.05091106632286934,0.7947482665352212,0.7845089271284775,0.20120775280954292,0.530042221325999,0.4685688570194162,-0.04917997603149529,-0.35015444259471745,0.8921021133929938,0.7162643787768632,0.6946894165877421,0.6089632420657304,0.7680015501997355,0.8118891393709332,0.7432797376573356,0.761269001723244,0.545445812583225,0.819403557574518,0.2725787508566641
model_ 28,0.8587889250572224,0.482522438841203,0.5489119630649855,0.7452990509922075,0.37362208580301415,0.7232581514276549,0.222149845066869,0.32515991040017955,0.6138188033919221,0.6838477869398737,0.8331625024609682,0.2315559068995814,0.8120761120368344,0.8392645321728577,0.6938462651996748,0.5054970024986226,0.34874421149229895,0.8634575267931375,0.7148094771275206,0.35378035354673415,0.2981526460159754,0.26229408682033417,0.7097038299501194,0.8022411523116693,0.8380443987396755,0.8039807628177248,0.6794545364634021,0.7674926216390746,0.7598486029114736,0.8495590074302862,0.5168970085850632,0.7194148382068405,0.5722997562380095,0.4993788831824696,0.8972908503628741,0.8319461735406296,0.5570290797079411,0.7282458604511155,-0.022221409565462216,0.6106236507496445,0.143019546606207,0.7459487068468382,0.4323033046329506,0.7635317375173538,0.2575640712631658,0.28377121728111837,0.44822731907751723,0.479402785807188,0.8845063464836265,0.5574504689810379,0.7501804815739156,0.45601705730591985,0.6390680584726705,0.15489584489396033,0.39923832533651443,0.1994406776595334,0.7844400220473631,0.46485276805812314,0.031226828698566567,0.7450769576989531,0.8586417667030597,0.7225026389836122,0.7593034147770894,0.6437615792251044,0.7883706673421919,0.21738427259852108,0.5220948974454728,0.5712475021413663,0.6977128972872003,0.749011106949183,0.6373544871280236,0.3502784531544173,0.7978934719731448,0.836274402814832,0.6554730987695968,0.22059217872199413,0.06310355728268076,0.23007425186666833,0.48008668604657606,0.6751218254860181,0.21091489611420552,0.5058864339656607,0.013314825961037856,0.7955018501835909,0.7891417384754899,0.14901575836692038,0.5938634895170443,0.5083043821603603,0.20842946143525798,-0.30285997033181955,0.8832644611443526,0.7581419482889847,0.6479586127245733,0.5865239955989162,0.7562387707493905,0.7872857679638776,0.7440734871905395,0.7626601561429595,0.48544133884893914,0.8301572356422264,0.042805097664408986
model_ 29,0.8594513321652986,0.5020332570281807,0.5756334995067074,0.744375746708045,0.39768677010376297,0.7167270475239733,-0.005563669516174178,0.42971813750155313,0.6171217266888562,0.6702201063885187,0.8197354406040435,0.312795336784842,0.8150352438955122,0.8274916958460187,0.6947962892123309,0.5099917924518902,0.3349400996246788,0.8350828259267659,0.7669640269125966,0.353670757429705,0.3106293627070021,0.23934206703320365,0.698684714087299,0.8127014521084756,0.8656934430489317,0.8041700084612454,0.6725479023067198,0.7546731920037651,0.819247873187893,0.8757200370504444,0.5472800708099282,0.6939902125853518,0.5644403867193732,0.5268668829031335,0.9083570100651214,0.8248777763637964,0.6155381714115109,0.8008388677372412,-0.03875487951356441,0.5810428356978339,0.059352443249080844,0.7541216585223175,0.23620975294833857,0.7803173461638286,0.2887577264732835,0.4301665546387319,0.26879430596386494,0.4733734739787843,-0.05148005299328303,0.5062766903083381,0.800457640618312,0.4634790663044216,0.6780288520906333,0.2589167531778269,0.40309843070181944,0.15934324375337922,0.7795218875375656,0.510130332566496,-0.05675522617895092,0.7316370376237071,0.8359342159172259,0.710487629307992,0.7599139640771428,0.6473513390850927,0.7825720782292785,0.25852774057133654,0.47167934002076223,0.5316882738881165,0.6946418077739424,0.7799905366599863,0.614117965812442,0.3556750512575267,0.7916307981515907,0.8326073694975201,0.6589206169824064,0.23970845768446328,-0.041387510758804334,0.18823128764198427,0.4415484487045656,0.6872373451851848,0.24668636881686112,0.4956701512850087,-0.022401166277653154,0.8005425197301999,0.7916406437588,0.2079217059066436,0.3678230795434351,0.46139355616316075,0.38355786805470693,-0.3372823163146456,0.8837514061986355,0.7684345183573256,0.6738807004961882,0.5756548858213747,0.7716103991369495,0.09809390187768006,0.7368654806369189,0.7599198931098251,0.5588035709913761,0.8143565827267348,0.047751653816353094
model_ 30,0.8585468178546614,0.5028178607871641,0.5611780740337654,0.7183004090967557,0.4357852028335382,0.7242711204613183,0.08824157605077179,0.32418184589217164,0.6365491235647079,0.6726120260513183,0.8282638755476943,0.33947799162549824,0.8593278072336914,0.8355639557185139,0.696027751906635,0.5034312089864746,0.3530309231110315,0.8646852767068475,0.7968750658469183,0.3455317776837064,0.3069582940608289,0.315549855698926,0.7207555481598666,0.8089494677904416,0.8684075323603972,0.8059689963794848,0.676293555678643,0.7398685451331486,0.7877551689774331,0.8692026905876402,0.5473322850741635,0.7082575392186591,0.5954667446958666,0.53574973276898,0.9112064005738497,0.8308944637860228,0.585391403866707,0.7610758563209715,0.09733273912190651,0.5885757954397013,0.2977642062251267,0.7681537704108362,0.3661561248499453,0.765711483821359,0.26937685974297254,0.4004681691010807,0.41363713843584626,0.20549152477523472,0.8987682847725946,0.5369979904323001,0.7827761137297006,0.5128861033049359,0.6526421014029886,0.22390918664790704,0.38006907832306636,0.18107303297000882,0.7737236204416036,0.5003007030707025,-0.05265321096769011,0.756921600404481,0.8537317971858835,0.7370305012967755,0.7627645783853427,0.6715381010561366,0.7812006055030374,0.1553988993943504,0.14353769275728548,0.5412488560966559,0.6719070606741665,0.752502165941059,0.6457746016749959,0.38884445595702677,0.8019197668173016,0.8398166712556464,0.6726032592609352,0.3323777856502724,0.3054997581791135,0.25824442144382836,0.42679796641130374,0.6770401008055073,0.2819357266947363,0.5170372285793499,0.42119394941564786,0.7959113604155648,0.8005148027463269,0.17247530474398695,0.47349421007530185,0.5005938430837198,0.02688409903373923,-0.36476160396322826,0.8775755399614705,0.7653589471078419,0.6380939934265681,0.5959582803053558,0.771621338864953,0.07972402121590029,0.7300917155350297,0.7737187677244354,0.5241835987299941,0.8271530643557324,0.3884514248046104
model_ 31,0.8518695111770503,0.5131605982980821,0.5831310748940655,0.731438723216461,0.41539408178575593,0.7388519830879132,0.4389564517704137,0.5435496807530186,0.6288791942770078,0.6811260804971779,0.8277214474029826,0.36520528048993356,0.8381654864087367,0.8308009537796984,0.6945168847060627,0.4998617871182144,0.34752779760998165,0.8943599473114032,0.7788523646947878,0.36489030978431436,0.32074381568092203,0.22104475101156434,0.7371158899083861,0.7958981364927796,0.8342185899998017,0.7937190649086439,0.6928054655486192,0.7567492861709153,0.8272742215492631,0.8393505736592293,0.540997146804115,0.7332076648286823,0.5781320599881343,0.5267033317414801,0.9082980774612096,0.8419945299311368,0.6155804581692368,0.6880492543619083,0.028803397707739566,0.6072581634894237,0.1933058456354626,0.7614543892940491,0.330766676245483,0.7713441084944961,0.2805072963795631,0.4003418359398537,0.3214230820452634,0.45080320991285566,0.9008504981464305,0.5028390553763522,0.7259928476044918,0.449566257298511,0.6589511925113913,0.16504279505853392,0.4170286217998257,0.1782291729555484,0.7905827790134787,0.5082970405943524,0.016269508409801455,0.7602473084782599,0.8584759416060785,0.7301054712808257,0.7669307403230788,0.63817097495229,0.7842810778448726,0.20249063835475703,0.2507546629584083,0.5172233289489275,0.7040554897862994,0.7485887813447992,0.6516123558283005,0.35662854765826907,0.7952416079838975,0.82914004251366,0.6454693154413425,0.17532494611316615,-0.042681776832644396,0.2621196335546836,0.43953477846808114,-0.020198570312160952,0.22334443563983233,0.5116646400507218,-0.0542691024047296,0.7943019773553937,0.7919176364933864,0.2122294508177224,0.5906958840140267,0.44078399571080124,0.29978178880563083,-0.08479681868099667,0.8986713425345605,0.7106673778101426,0.7437339997287508,0.5943588551911911,0.7755671859742205,0.08583325458966744,0.7425349274649855,0.7664165552035049,0.5534426219700751,0.8297217542079928,0.4467080788277812
model_ 32,0.8672152985545696,0.5366879081129254,-0.03291225540584087,0.7335479880882388,0.452990295470267,0.7556274520630594,-0.04109924042958679,0.4772720749839416,0.6369743415484216,0.661237697049854,0.8292955645439226,0.29712481012171976,0.8275233808516946,0.8308758758229075,0.6901308242554727,0.5030509276033954,0.31528156614626257,0.8621380012456796,0.6417285479551179,0.35146133102480925,0.3200774563932025,0.297806407321481,0.7285029517540977,0.8039648817499827,0.843568870012481,0.797123578513227,0.6803723577379568,0.740553952196211,0.8327461478464178,0.8572059499218051,0.5534525691613139,0.711242801436339,0.5855206749512226,0.5010468658942087,0.9071611303271254,0.8238872203131232,0.5498598735191562,0.7051834969059607,0.02800706761996398,0.5918028937893398,0.18821185564650844,0.7256351880737885,0.31722501237711886,0.7882220739934992,0.261819613547713,0.413774814833575,0.39308721415204034,0.3951810433190718,-0.06140625243025179,0.412910294436111,0.7971013863948042,0.4110904968376673,0.6844771928599915,0.27746739902764844,0.3799084965305383,0.17057102459695273,0.7849200580243559,-0.024957080168735636,-0.03535141648695012,0.7581774720638631,0.8535958398843339,0.7111400948171666,0.7737032914231795,0.6482443489234763,0.7854255713121656,0.19015773228456814,0.1643076479220425,0.546889799869597,0.6761500209181271,0.730367280370263,0.6450822263477238,0.3797892099012309,0.7974349541358423,0.8316973136888737,0.6625806925693652,0.2272451150852494,-0.044631929691014,0.3008776751410384,0.4707526287838911,0.668729967393042,0.24632388516182424,0.5010075148076284,-0.05347395749549259,0.797408870424602,0.7864616410564571,0.2229865170399345,0.5411256356497707,0.4745501561275197,-0.01272162003262408,0.5926392969495909,0.8880895307643144,0.7636754731059011,0.7122118090010578,0.5823975300290887,0.782581643639647,0.8078828648469998,0.7384650756665272,0.7609983198827968,0.5585129881256794,0.8216295749798062,0.036700555811529534
model_ 33,0.8589095528663178,0.5305591494158287,0.5900290111507297,0.7584514585092814,0.43777790713113995,0.7270397556552609,0.0420813512099682,0.49529197620776455,0.6361718302249683,0.6680276654655672,0.85180264142497,0.2871454457682663,0.8445034575093551,0.8448548199031022,0.6924589221880781,0.5147241935163157,0.3336829628783444,0.8594173460433373,0.778264797634063,0.35378059444023563,0.3243514817670279,0.24891181429651588,0.7534084777502517,0.8046795566793775,0.8654303253258608,0.8053487336158374,0.7026264415004142,0.7292359331340734,0.832427009789858,0.8632440079685388,0.5586699241446543,0.7163731466372252,0.5762404670061532,0.5313975383031582,0.9193968196628285,0.8320476501939971,0.5842466964105012,0.6504546581596851,0.030504398969985573,0.6156470673340023,0.17141417622686397,0.7656986227214461,0.372673395882546,0.7510700471396972,0.26597406754507225,0.41425850251150104,0.45648276729363224,0.45472777568065836,-0.05830357417926813,0.6355361016987631,0.7972891409860516,0.5108349752202661,0.678905055214759,0.34089659997735366,0.41122758343985666,0.1991078103033466,0.7867894709546128,0.5234346610493202,-0.01777125919327409,0.769468793323359,0.8616404816431336,0.7317714297081034,0.7579999200843827,0.6493315925088998,0.789674848361638,0.25997366010020556,0.5641598847777716,0.5727337344121776,0.7027624711397392,0.7622891467919997,0.6508155022289791,0.3352415902291071,0.8020053224656067,0.8553002200036854,0.6685516701160261,0.25194848471560416,-0.1092141591648304,0.30036379734594904,0.4886716367966788,0.6504491343141663,0.19766199704597653,0.5303106669175317,0.5664319343763349,0.8057709061105832,0.800221271086674,0.20952761270038212,0.5575583783537825,0.4927230734892591,0.5231047854762308,-0.36045090980183464,0.8770848917065521,0.7632083522148356,0.6835155582592936,0.6108385075097498,0.8191855033448239,0.8210478808544996,0.7513152147553732,0.7578661440810349,0.5443461753039796,0.8300015751236703,0.02679791456033231
model_ 34,0.8461806841324966,0.5143203349389319,0.5498424726634834,0.7359190829455085,0.37803651240663755,0.7346307856684711,0.11108910767315329,0.2978724524250922,0.6322324189142828,0.6951122881428119,0.8029088068610368,0.25799184347969834,0.8148503349212644,0.8134734639994875,0.702047619622389,0.5089992258778575,0.3164848725705827,0.8713114951267903,0.7718304946651555,0.37753157043535224,0.30905252915920856,0.32285685417392834,0.7279747813239692,0.7682176022480591,0.8333148782833674,0.8005089434619959,0.6873236524775157,0.7970446749525576,0.775318267667677,0.8667137943232232,0.47103313271551717,0.7043300611609262,0.5716828129675778,0.4958733993888384,0.901075192416898,0.8155218372534713,0.4550326968352382,0.791121758048147,0.036028141483913104,0.6294788393113823,0.18896366819574992,0.7508278807574308,0.34367208763686846,0.7600743961735608,0.2813287464069038,0.36714881615798795,0.3793840611706206,-0.04095998551784951,0.8983665511951127,0.4434297142280758,0.7625734834129793,0.4775714409246458,0.6825402937029953,0.23377222178610368,0.408132731952755,0.16996041676501458,0.7738476973106756,0.4657169980714394,0.04036606750901206,0.7556912893720112,0.8488660115063249,0.7106321415992234,0.7667047620557703,0.6481665756583278,0.7810154889235179,0.20928812393283835,0.5505174356508853,0.5385775402875632,0.6793328872254162,0.7626048267297206,0.6362272366185292,0.3801271413698862,0.8023733291533208,0.8395769812458506,0.6502687828866452,0.2733767453250349,0.12621781686336533,0.22166524892732692,0.46026222289792423,0.6747329861770073,0.16213523873494115,0.5088016410758568,-0.22503571399063735,0.7987503881101707,0.7886278880624847,0.20749783449615591,0.45666778218921034,0.492419235125354,0.1525413791045034,-0.37278820262967194,0.890591495664343,0.7541730787343106,0.6031984867626662,0.6940048197316229,0.7668466988929498,0.08367506783133162,0.7398018291498268,0.7256931858643675,0.47349120556904484,0.8286227985212513,0.33886798946596536
model_ 35,0.8716244569674307,0.5119885514495096,0.5711033846354382,0.7116512802938366,0.38678239685567384,0.7128383484643348,-0.044233498820890074,0.48646789831961373,0.6275243001665328,0.6684164545101922,0.8366612250715252,0.26527914739425434,0.7558456655018247,0.8208223563025406,0.6791958987536435,0.49720178742076354,0.34647670675658565,0.8583961508164735,0.6960547191861708,0.36365180301066524,0.31630755032133107,0.24985144650654512,0.7123439603293175,0.8073266990245979,0.8431346317472334,0.7918946087776082,0.6789208049005163,0.741357417061171,0.8266195517877842,0.8635488823201437,0.5140926582883151,0.663577489898436,0.5775262141234031,0.49612664005692314,0.9065270250976725,0.8338373301117087,0.5978921960796233,0.7791004959728836,-0.023753189860490204,0.5834297796607666,0.14981979606312684,0.7516529155045236,0.3777884381116591,0.779808058209181,0.28068673438095687,0.4159070668460923,0.39243795008160276,0.5085522682350669,0.87688401510085,0.46811629675080074,0.7527688409488315,0.47125694004263163,0.6760287668901095,0.22947240766118024,0.3910420301290545,0.17320855772728383,0.774241981972722,0.5026047710412436,0.07435123854686965,0.7528949765992824,0.8414038543826967,0.7261231158247061,0.7600389311401246,0.6397065249838118,0.7852244996009995,0.2208605150098808,0.25595926656936746,0.5354155181005847,0.6727785141970297,0.7550365436686708,0.6164972823506896,0.39472365956287997,0.8031766944912762,0.8395009406098745,0.6490361548608778,0.23772197840799456,0.450285333801871,0.2697543778075522,0.4180917843172328,0.6519375125140119,0.2564029360897422,0.5205041598735662,-0.05303219331704676,0.7761212692197368,0.7743195020706405,0.17494801291605544,0.42901825573559565,0.5031454521901656,-0.22704294260554422,-0.33857673589843057,0.8764829673308218,0.7497936577169539,0.6912579854380019,0.5891699059129207,0.823926573606299,0.07105194130467807,0.7397348471032605,0.7670844306888915,0.5802172986705935,0.834752852358074,-0.0015826295724123145
model_ 36,0.8394963504842694,0.3942406073711124,0.5967781254399626,0.6858211401797012,0.3980848130462616,0.076479693156394,0.07560941041735496,0.5091300913135062,0.6363158054704358,0.6569824386180356,0.8320023909519427,0.3315664105750158,0.8188314169634083,0.8041624098841352,0.6734541567510709,0.5035619184521358,0.33223594082400915,0.8457074299012767,0.622620909300349,0.3786026416886932,0.31013983374118387,0.26881697514898234,0.684872222126556,0.7831837689557923,0.828250815570234,0.7815654621407443,0.6487372619892701,0.7245276164352471,0.754407736960479,0.8540594943667501,0.5128057753693075,0.5790374416871615,0.5539860787294894,0.5126970828785972,0.889189110986908,0.8185312340769091,0.5667889599208795,0.7740169418937984,-0.006706794152645165,0.5819181290608012,0.04871193646452031,0.681016610404415,0.35134819009214857,0.73056602991301,0.26889839252843695,0.36268202136856464,0.20779564349029148,0.282619832575939,0.8849308806988658,0.5209839420063055,0.7351195842881765,0.44126966883770274,0.6685718429283374,0.14003934225811185,0.4400916962553729,0.10585226384256632,0.7708560761866026,0.5302766675248646,0.07242454987685674,0.7659487904691746,0.8347009572683021,0.7241849051810489,0.7610326786910139,0.6356252521671468,0.7751468608567269,0.23220059064337742,0.2188390596178179,0.5262377295158965,0.6688977701754856,0.767092142086702,0.6158038900516158,0.3814371688909225,0.7976254888952931,0.8303450007112972,0.6650395821458338,0.2022297858151447,0.35657794080023303,0.3146484602877961,0.42094763345746483,0.6556714482992412,0.24890722875648463,0.4444061522129984,0.00943390924908427,0.7813550279919973,0.7809757325814584,0.20393700734531425,0.5646685907508499,0.46565971352274127,0.1857846596684446,-0.3572949355044133,0.8456039061816863,0.7410588152320913,0.5453862421288465,0.575859352529913,0.7786030854786398,0.7808131490940359,0.7243388518319285,0.8001659310691619,0.5483863160414106,0.8194629621669376,0.3840889950457484
model_ 37,0.8587094312461109,0.5270875339406386,0.5877875555601711,0.7119802785058035,0.453869218665955,0.7260990408368722,0.03474027900569596,0.4391986807723404,0.5274546699373568,0.6798374714203899,0.8398527197403624,0.30817106256055316,0.819575562030735,0.8271210625849067,0.7099328940935695,0.5096328210515878,0.3460939376222713,0.8513695420048393,0.7652523549097102,0.4247315949682621,0.3139831891160065,0.28327305036322076,0.7194279669026105,0.7841170253025614,0.8395293293798575,0.8105569406091035,0.6988438032160155,0.757935076908672,0.8360752919605874,0.870122567619741,0.4965625781383792,0.7206648950788748,0.5519447742260731,0.5133101665422438,0.9164061051131651,0.8528159376236063,0.6165571750833873,0.7885562915083578,-0.05403651342372651,0.5766602504339353,0.13917149124925246,0.7653028738640912,0.32928718662992984,0.7475882681147041,0.2742003627250652,0.273151200171312,0.3493267829864063,0.44757329458778616,0.9053584968106709,0.4622181786639641,0.7456119656539938,0.4876345428719409,0.6541722074573826,0.15075658420887508,0.4090840485992895,0.1567597017207973,0.7929684838655066,0.5214602776344368,-0.010080962194465177,0.7681389519454611,0.8519204049396324,0.7268447704704298,0.770356844045801,0.6550007495309897,0.793782063917561,0.189918362501209,0.5149522090807274,0.5584061162172372,0.6802761434453085,0.7544690704706388,0.6184626108312625,0.34825917608548107,0.8025257269438814,0.8516520921310604,0.6791576663469814,0.18623775987904181,-0.04960794623496746,0.29046837786574703,0.4138818454092344,0.6689540487186875,0.2321445936912746,0.5327550628989273,-0.04427318824114891,0.7866852635374882,0.7919622452541109,0.217802566454874,0.5692217882974371,0.4559605501155416,0.5667480313947177,-0.36977739332092086,0.8701238613297005,0.7774148596043373,0.664652624383125,0.6075699104301376,0.7846716233322292,0.08406705017681665,0.7531427654648825,0.7409769609023887,0.5359234277034787,0.8199378321553533,0.029606330353774923
