,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.28963785051550356,0.5101996845342495,0.02627250565202668,0.452048250122836,0.17499618876577808,-0.018870016296217155,-0.1155616187992781,-0.07301692754617506,-0.08584557937149918,0.33355625569882197,0.02771037095220491,0.3989378237264145,-0.05154761505759414,0.2268922821632357,-0.08407123950745594,0.058003998856262534,0.24816400151769566,0.07780626002066639,-0.01092116550114731,0.5030889159801226,0.019589649183320783,0.132721289126797,0.2331762801247538,0.25691158931552727,0.031663742058991716,-0.3140349077054831,-0.012609411991109161,-0.010708897175371365,0.31231576920632603,-0.04809005325043353,0.4793662397240369,0.446975568967699,0.1952095626148605,0.2833531970318599,0.08461027702026466,0.1621431593195272,0.3351438649125195,0.13092194466967227,0.029859549978907506,0.4208889598568033,0.1201423614229953,-0.07295757742467397,0.403276315336136,0.27277128316894317,0.034126445123282556,0.317751069909557,0.3958632698492449,0.2553160168716157,-0.1222416781550249,0.11612509940580802,0.09950892421148126,0.14294446396384053,0.13169534396004132,-0.377565927105769,0.5649651588972076,-0.09615634601286305,0.12036520686523694,0.104720463732441,0.007125943794831722,-0.0008027226581489129,-0.255594594998533,0.027510443209165562,-0.05666571548679987,0.09588193963203494,0.06723026340876292,0.16707477431050635,0.6004662765178307,-0.023790120632562792,0.19530830174359404,0.1740729065711616,0.44951471846447394,0.1695239929396698,-0.15225090642043032,0.16219088152044844,-0.029381370627048705,0.06298489397683349,0.15231348939296546,0.03555951681707634,-0.0433141927342106,-0.22056981757152858,0.1179375603902434,0.5921129102552228,0.012185593199399913,0.10371926304791673,0.027334137727622287,0.22068580134254653,0.4287332616155544,0.12807010773625677,0.4578530747264806,0.03688364045896412,-0.10833203064460113,0.21450411231859384,0.4035748030110941,0.4090029555979474,-0.14149163727021027,0.24572427340875064,-0.19227897124002258,0.2794550802436311,0.18565250194504124,0.034545146267292465,-0.02607085807079746
model_ 25,0.04919217307743192,0.23542826508183567,0.11742772772293258,0.390890625926855,-0.020934874192996243,0.20734159438092647,0.023541537137390576,0.06627494334014962,-0.1114276142061364,0.06449147931606783,0.1912748445399842,0.1123422751128683,0.26100220280074465,0.27017869391920313,-0.07257945072246101,0.178849606988433,0.020210037246806336,0.21424043498206302,-0.011673959714789734,0.07216217950032099,0.07060411821435673,-0.10923830791293396,0.18690693768526315,0.02176418871305165,0.14724781061870987,-0.037177358197292884,-0.09844132788788494,0.24719283241989726,0.5577464136541146,0.2968055044432925,0.2571594653249439,-0.012203103363734714,0.0272987340274444,0.34918704214804086,0.22985150222420747,0.16458182520401166,0.3850227892027498,0.04174431132977963,0.23147517766270018,-0.038157314793667664,0.042701337557361094,0.07406990501051815,0.11537873529575943,0.1565828432287057,0.21923586224848682,-0.03531902528054856,0.21995823136875,0.2348020101990761,0.16339650122793206,0.09441740094536298,0.1034652509680456,0.07826363763434563,0.1013241549945472,-0.018190801238092753,0.2613001281936013,0.06639821986545512,0.3064539101688771,0.12773817900014692,0.2516152060648598,-0.09242560821306309,0.08786830695006183,0.12214618447123522,0.12851657611322825,-0.03389321677266867,0.033599744181105486,0.08909061183903683,0.3109579979638342,0.0644233833133697,0.14745509960417127,-0.0015628688803826076,0.1344555498032192,0.30162943562280603,0.04804540787398739,0.35207583157260086,0.11774462492362839,0.03934054741342212,-0.17275143383965944,-0.0012060149542572436,-0.049435312172039746,0.06716891276998888,0.011800309936527698,0.4529647143835043,-0.05716952727611117,0.06616875772814926,0.11138656986282225,0.2430656634797781,0.2616781835959604,-0.14207247874417173,0.1693689766295643,0.09714157718338877,0.14285418574245776,-0.023877125698953356,0.6714709950180715,0.49352275903732173,0.13281478490764728,0.1493781890872985,-0.005224685680196533,0.14812064884815487,-0.025729309346984967,-0.1661588042173373,0.2229272126636765
model_ 26,-0.18082896757753844,0.3639938042681933,0.14070174660203674,0.40791727644677384,0.09061682304117596,0.13121425740191806,0.014768383900782193,-0.2778349815102635,-0.08406637979622458,0.14859439966916152,0.24816164792255413,0.2213851228122032,0.18455374559275833,0.23391378416163564,0.052964188230710356,0.23625886708296528,0.30741402904514514,0.2966372073406128,-0.056701917241386984,0.16808901111906563,-0.05523750126643263,0.015583188705260589,0.38473018872210707,0.21425541872237064,0.2343162995250138,0.03506290908868918,-0.10652608967370168,0.16037657431523616,0.3751477071197904,0.08268029057960198,0.5534648717512657,0.2834237029518861,-0.20186535242925333,0.42063414981074226,0.06750321854342407,0.38278790795107087,0.22429750032706636,0.2541233991221674,0.16250733282263147,0.30152816250431685,-0.2890228176137111,-0.01269987278582095,0.40005998934674875,0.19280730425988551,-0.06494558350489232,0.011299754635419792,0.28273979519640025,0.4121921590664043,0.1418286812165942,0.039571858402944686,0.23056290217215863,0.1763693943642067,0.13440940404442817,-0.015175982798258787,0.2369747317850815,-0.175228627993297,0.1951243259366082,0.09637002135806193,-0.006895067277927865,0.38368481957982475,-0.0677878050405032,0.5081945616194243,0.3205498105067233,0.12919863566550022,0.16406149601010425,0.3344354568507852,0.12675945323782153,0.3072786372884759,0.10140723303331889,0.10531177112301396,0.5453720798717056,0.1349521388351397,0.2782642380959238,0.2696264540108189,0.12983472888930903,0.20110998011387718,0.04729375685852496,0.19162296327171055,0.0705539388368277,-0.02477103127899254,-0.015491755575028706,0.51479251889357,-0.12693655596678896,0.18113221993365203,0.1569750169671329,0.07178847812533237,0.33907216591605766,-0.022133749508595785,-0.12401734051329115,-0.06796758152637906,0.1867001132762858,0.21383740080123573,0.34059035588734243,0.3435626609548776,0.055758378094885534,0.24615304487272568,0.10628698874200172,0.3009796650325006,0.14515625688759962,0.23249366327185378,-0.15890620599372599
model_ 27,-0.1849081447977652,0.4758907021754082,0.2372362218499085,0.3898757341349955,0.3257328708213645,0.014574209430769428,0.1562881321156749,-0.2849342797857765,0.1639786364054522,0.061610812195351326,-0.049918877979287596,-0.03774209858208976,0.12744798861766682,0.16952301722324062,-0.20146938047235002,-0.18471692739687384,-0.2560993125845225,-0.04349574228709526,0.05137305008883712,0.1369651107106758,-0.08790214987992685,-0.10936887755462904,0.39018464310729045,0.12231549631385924,-0.016897921987948226,-0.2196196216676681,0.16044206539777642,0.1058888387766594,0.3148740486784495,-0.031054855686943744,0.5538266299399996,0.3038234031545172,0.20818726152503075,0.08031483610646906,-0.026612491030214815,0.32632207584279876,0.17015440070932966,0.14760603944595493,0.13935576750920609,0.20200254239977825,-0.24951085133991288,-0.10113658914599008,0.17246780577522516,0.1769790075028042,-0.030274922387623762,0.2159667454605067,0.353119871679817,0.07352858319694636,0.17390549492232052,0.14837370164448938,0.3449422250849891,0.014729471107158146,-0.09584612660924485,-0.02353681419053018,0.392067991843997,0.2863062513871065,0.11774778640424283,0.2258557704831313,0.051302992806071146,-0.14666331984489925,-0.05545903777946215,0.1723629011893982,0.1591848193475032,0.01937924275810908,-0.14274982848099194,0.08452093194573905,0.40754157171144545,-0.35298284305726857,0.20096103436906085,-0.2567436779004427,0.3662920512489666,0.12681096654768179,-0.24669700209730502,0.05263773804727336,0.27916386179964414,-0.07378834056390324,-0.1727969371282036,0.017825190667274317,0.163420864456373,-0.14734204088675082,-0.005796833580665068,0.44081138058572766,-0.05843040775295174,0.16006742133668692,-0.14919742457215898,0.020856844038513834,0.2959249465116098,0.18652925246895452,0.03429480044513898,0.3638604197479177,-0.09922688248222086,-0.11321148216144608,0.5090687485010572,0.3711354905830068,-0.02595685766545452,-0.1675519350985918,-0.03325217872422039,0.06691124870820729,0.2785145800130542,0.038539962375165285,-0.257272129567005
model_ 28,-0.20451233957374695,0.3913147804623752,0.21503589898922817,0.5850059109619711,-0.033619525427370366,0.2537786305204036,0.1408087636213063,-0.4140455721823558,-0.28317282726227266,0.1889033065210974,0.18243399836709173,0.22119224894642706,0.22296740876485177,0.3491296108894246,-0.10713164940086813,-0.1649914265240035,0.2559720500306624,0.13100012733453928,0.021581355094089455,-0.08003291426143772,0.19442603333599132,0.010712868062108343,0.243868191320258,0.03223148452855454,0.09256782699528102,0.054340671377603886,0.16949327667644465,0.20792138704304386,0.4060037801128198,0.2903070322781215,0.2311983330369023,0.4137846079544504,0.33500274946157543,0.18283416803359986,0.375587650966955,0.30770026347554136,0.295745686242998,0.19659992267652368,0.16449231677956108,0.14205081339872133,-0.36133271476094003,-0.11039167974378052,-0.027447649687954632,0.27127889974131125,0.2444369458576896,0.3578284481868442,0.3513637626595438,-0.04054467366717089,0.2241122345270839,0.31716147894933816,0.23445799496469433,0.2247146975637142,0.07235812145651845,0.07792201364697292,0.17988516206518398,-0.035992567869010644,0.23857386692365426,0.20570321934710772,-0.04300631774314292,0.2538227293994111,0.19610361161799916,-0.08211793460229125,-0.08398609235183195,0.13205456626389195,0.03156401417921038,0.1381754341757588,0.3045361200685895,-0.11358928616054671,0.4448843138397152,-0.026571036345720774,0.3366281537727484,0.10809955025837316,0.08206082231624016,0.32761707458405515,0.09209820557380087,-0.014330787370216673,0.23377325821065847,0.05798277334737243,0.2213948173774328,-0.02111815103044103,-0.009999802927782228,0.6322447173061361,-0.2284761381391723,0.340371673564618,0.07572413132492659,0.15790489530555324,0.17945031325028937,-0.04193523091476338,0.14073991527566623,0.5149700789770554,0.30440003050624687,0.27015633912197895,0.31644675106739906,0.5270444129921221,-0.030494731677309806,-0.1874570183062438,-0.053501383423555496,-0.09796028338728309,-0.10988788329786169,0.1637056167125349,0.21139207977252583
model_ 29,-0.19880980186552985,0.42948500844873383,0.2115208811346321,0.4114416723889559,0.055763386872162084,0.27839051307641977,0.14659894958924904,0.12510302119100294,-0.2663515556694048,0.2822320461516862,0.3204415476994678,0.23673983017146843,0.3233218858915333,0.36124429323885604,0.02612361873605071,0.17237703080646763,0.24565606947301488,0.1755931575617069,0.16652016461179983,0.2742968577916308,0.11365908712881805,0.045657708030346994,0.2348600268074219,0.030223453989839295,0.12996904668183057,-0.07858762599299429,0.3626331174321769,0.176560749522179,0.5468375198233937,0.0534910735209689,0.44447181382388107,0.4336583247741299,0.09339559591738707,0.06332164926837978,0.19883212449361826,0.3926141402185945,0.36413619917209283,0.2758287089775222,0.23341248999958886,0.11605890491190049,-0.244319475149816,0.17130399135563731,0.0876252725539556,0.18205060874951606,-0.14347287762794236,0.34694032591746593,0.32786633694360257,0.28668780561070295,0.17102375864330177,0.28103142067211995,0.46743229779133927,0.3827245357927604,-0.06927917802379735,0.03499831982061816,0.5249486500926624,0.1592177303679652,0.552854266440766,0.28667999900126045,0.13704419289121766,0.10121445419380228,0.18662916274514604,0.21066365412663382,-0.08004673299045069,0.2757227808282143,0.2710175986636796,0.053856189116817985,0.6271048249399644,0.5084754082651732,0.19935926821509295,0.23257891762635496,0.3771027194485395,0.3100224325336625,0.2016475072081032,0.37056942690994854,-0.07539232354273903,0.23426709044106903,-0.16951167457869806,0.3040598643528466,-0.05078213571952358,-0.033495646006807434,-0.032229528618933016,0.6806436954798535,-0.05756823424842724,-0.01925583498745243,-0.037583803758408,0.3131505519268842,0.3980121020584184,0.431986974235576,0.3255779352726537,-0.12156596596096916,0.26553308716490504,-0.07751671867808511,0.4278745187950745,0.41731650416551347,0.047907867237483644,0.24654293358635684,-0.11802682296997719,0.14505326907115637,0.3635428597166355,0.1899894376067802,0.21243400199493612
model_ 30,0.03297239153909219,0.29161845882948656,0.39425853345255124,0.4285754155699985,0.35504576000489296,0.013621837735830774,0.2656489933931708,-0.1800300166110183,-0.05608721727278225,0.1227920206131167,0.2103849729663866,0.28880075458594207,0.253245892968525,0.09008942121610931,0.022219531274287056,-0.10646952983818493,0.21508415575247497,0.002512857872985735,0.24924507481527972,0.3725346725900538,-0.05042188007307991,0.030037150658228644,0.3030015373551404,0.18592791211786838,-0.09871340480197953,-0.06879326611575654,0.30225328772446713,0.031266005023707195,0.4151350925877893,0.2501317003764757,0.4354142333956615,0.3651924656872725,0.23308867411611922,0.19100891869311312,0.1899501042117173,0.38592695147987227,0.4645843126347969,0.363244054156312,0.23212815910001383,0.20975070108967742,0.138723871026161,0.1475894548851125,-0.11917310850864837,0.13065641278529377,-0.040775180802226724,0.38643973165936013,0.3325262616812616,0.016047266523687844,0.031044483032518708,0.24227780385335196,0.3103985570899817,0.0024327331995391637,-0.05648354547447608,-0.0022545768072938805,0.648834362444917,0.30705484102221253,0.20976173003058016,0.32560079124167435,0.023308197970057763,0.05557935105117641,0.14950815435907325,0.17581766075222213,0.08733310843992317,0.08609762914953038,0.3655367928668372,0.2767833684943489,-0.48058306022672653,0.1737876235659214,0.356223266645211,0.010879987647211004,0.3256607608138223,0.12347716725770175,-0.0338494511950418,-0.04525494367811169,0.12379143279236896,0.02491927509447126,-0.1734404068400535,0.09347010951694244,-0.1356373384340615,0.18854145137967507,0.07695121832127376,0.6170498790997329,0.06351944556123681,0.15572812536876635,0.025600330031441434,-0.04786253167129519,0.38242792138106707,0.10660298866276298,0.02016202047302421,-0.08088491587396576,-0.17559001457569381,0.15812179702304494,0.4626931355961088,0.3829840362520771,0.3031548180395144,0.24841759198740987,0.027171308956993056,0.2056012707156958,0.010994742548192835,-0.13062093043837422,0.017984717898857434
model_ 31,-0.1207853033105401,0.3363249361896994,0.23404437591957925,0.5284336183185551,-0.008703914374394713,0.1455650821582957,-0.08228267926271242,-0.1985913988563156,-0.1050468342370501,0.2623692702080092,0.23364847636021221,0.2610712937296892,0.08536928370962701,0.3841171336773889,0.1520927028310635,0.17641480505572818,0.00011005738770371568,0.3493347801067546,0.13766716804620896,0.06784944190479711,0.09964687121047101,-0.040613010987497956,0.30843938047563063,0.2622098610543498,-0.07898798250093014,-0.07955466674397675,0.2665292822565795,0.19858971890407226,0.3646251510469945,0.14644719576533613,0.2636855945643536,0.5084521769703945,0.030228937745118856,0.30494375982210875,0.14985150164945582,0.3182100776247314,0.3407276657946319,0.3237242632836624,0.18753434679186404,0.5195223114315516,0.09305491874046586,0.036805089064785454,0.3435639839335907,0.2637966093319321,-0.046889798548852474,0.2843230969403389,0.40785394438906863,-0.036505645956339317,-0.0664436273979948,0.17358120617476733,0.122938241400432,0.17816488606545905,0.021944114446565997,-0.05204178720758676,0.26903117625323053,0.3938335943967887,0.15032465494701758,0.21684144430508656,-0.005370356344926501,-0.026006540591856635,0.07164868194347895,0.1995380215698041,0.09000875178007296,0.09760947777894824,0.19791896312860188,0.09592084192562784,0.11215706291454086,0.3033145118510032,0.37608202702858434,0.33969637971148725,0.5632739941258991,0.24662783427547605,0.024939082612511723,0.22451763535846134,-0.04892937650212125,0.168337883984535,-0.1725429286043251,-0.017566209493573837,0.25511009589206507,0.03223863653015591,0.03572927950564421,0.6336113500314425,-0.05872693210888149,0.26220322858386286,-0.014003894527437144,0.35878758657519316,0.5271482715502223,-0.06837124623315825,0.454289321039902,0.14481511352056026,0.29833758972958424,-0.15194389506949008,0.1920353481683287,0.5834934159296039,0.044197329643955986,0.2465272583231748,0.1187949560985179,0.11307663247137818,0.2595890351734948,-0.04513812620788711,0.20421157744604385
model_ 32,-0.06744976668229008,0.43609244727475155,-0.009330112777735116,0.4141056401366261,0.20584745541390856,0.23196991503610812,-0.0312526882998492,0.0476420977708617,-0.1667462714814934,0.24608614877597354,0.20203412761972753,0.30446263551676606,0.07719363033962938,0.2454022507176562,-0.14225099362717233,-0.12928110990977815,-0.08833291912098948,0.30756506984168713,0.21394556412582938,0.1502895227177734,-0.0991108374864034,0.177725158921596,0.44825743192297685,0.20158608201522474,-0.04203834500043684,-0.11240405660426421,0.4285251029199252,0.1068815620882377,0.2717552444163856,0.10193496670484926,0.4921828052970151,0.4538003499604677,0.12610754197461949,0.30434462675205176,0.13567151214766315,0.33381128438952856,0.0962628434541833,0.24457170931156555,0.16119847497426698,0.08445727609977934,0.16002068416436127,0.06000980590870872,0.09277058349694034,0.22825664967658452,-0.03255121929509848,0.4183749134638197,0.41660413912067396,0.3202535151376087,0.1751846735431983,-0.01507721166009761,0.47832388019178573,0.2479650595520182,0.3395700652866345,-0.13859367328855565,0.07842500923518003,0.15910670017576653,-0.07269580874223588,-0.03175827553259759,-0.0167673148853678,-0.12296166167991107,-0.011770140027153191,-0.03327334378158467,-0.31229520210415335,-0.05596204902116826,0.21510460199733294,-0.22664044449291532,-0.5142492328341534,0.27944573061715233,0.11208418175391141,0.019826393153770727,0.08495482804884859,0.07992184844471033,0.14859267182247038,0.2044886374222404,-0.23325711372240893,0.16518288875511086,-0.1717620958645166,-0.06789685615965253,0.060563569461763486,0.01624314326509281,-0.06290033898265476,0.5937747032903578,-0.05819524301849227,-0.061658663721089885,-0.19187228284583113,0.25602475545446357,0.32212336146860376,0.17458820457951496,0.03132508121442772,0.5780947988176173,0.20871004918081026,0.19750071418321957,0.1296677741756481,0.2523271828140238,0.022588650940187235,-0.1045260440469616,-0.15222315727333813,0.22761439027304284,0.009825750357084025,-0.21896717701380533,-0.1286692457454546
model_ 33,-0.03812303900242226,0.33493116238506593,0.40335151771290034,0.43847752042247706,0.1903811200495319,0.13800576095676279,0.13424005184251037,-0.20346761757773704,0.40515512092994477,0.047566673521225115,0.2174130462079565,0.08801987222716103,0.09140680325376137,0.2949493908011015,-0.15457124859062737,0.20313076651358125,0.3207276066614404,0.1337248487919574,0.09101325499246,0.05681256062930268,-0.1330312586154287,-0.14946343989421232,0.6085387255614153,-0.02507551143387971,-0.144026465755309,-0.12859528684438495,0.1665954321427952,0.21866245544972723,0.431123715131874,0.1472699148371561,0.19813941931697826,0.2806085983971339,-0.010830838009481435,0.2877567827455836,0.11452631440202762,0.47099915490904026,0.4608236953081208,0.1299547628791997,0.1974765905201884,0.37163361684427887,0.14091210468243298,-0.05390109904214086,0.28776554278981253,0.2011238323675001,0.0932228649253316,0.314302463970962,0.3293123331344836,0.4220082219907839,0.17504940199457197,0.3351514652063667,0.5851908402968657,0.04992813023841998,0.07199318980591458,-0.021542635287301732,0.28954229122931946,-0.18189973169351775,0.1406479395793063,0.39171239269445174,0.04313563810792,-0.0708064209108369,0.1099343723706452,0.10881105417464179,-0.2916112255308745,0.20502193855761633,0.1931793537867401,0.010571578644777264,0.3710272367952987,0.10611675177749036,0.25571751815931926,0.037582104606148074,0.42994229106617143,0.3793136361634974,0.07386182401965403,0.26136820785382314,0.09402260979872741,0.44102226395460803,-0.17058170523248864,0.07991422295334426,0.28265784344033634,0.164932152862239,0.0699751050884003,0.6300545590068772,0.09275813703307394,0.13724294331143372,0.0883219247073148,0.03604703559315765,0.3125754720532862,-0.03980200335170719,0.5420684027677765,0.05671873846279669,0.43151083326602485,-0.06311174916221393,0.2444836340819461,0.4507237952511041,0.0674313481537808,-0.067992505269249,0.19006518882122378,0.15120721547768654,0.2584862073261706,-0.03456733761732241,0.20986235463436065
model_ 34,0.03863965980901009,0.37761123553241,0.19690413873112367,0.4174196926781858,-0.056337549061088066,0.3263493928949558,0.11312863495715483,-0.19051923201527043,0.3835902074174557,0.1518176734743819,-0.023088975324847556,0.3161281077429048,0.08181933586256533,0.32773755033368884,-0.09895223703861263,0.163014569419893,0.07191608930005568,-0.15467253019542884,-0.01470039488002462,0.27343899872881566,0.00947396471541014,0.2504119423547332,0.4421981040537823,0.1201889204590989,0.1487815956286427,0.13811427839760124,0.009513411656736673,0.07694075778830257,0.304009350820746,0.04661932912080186,0.15326780419438982,0.05992617951184186,0.10370369453151557,0.0502394040774217,0.0500743145416922,0.5059370255147546,0.18231353609690956,0.3126733841004297,0.15572919085600123,0.4618136006399544,-0.20032313560232992,-0.0053362450486607715,0.1522389808191219,-0.2729056057190289,-0.02620198139697878,0.03582711264939272,0.4395080120083608,0.03988602448523805,-0.1403932350585832,0.1462332230281714,0.20819343047293526,0.2774479344543733,0.05269685061367899,0.24435067465195448,0.25902996227753844,-0.04041095305713772,-0.014098070331183765,0.24239118522751915,-0.043314760235516246,0.11645422100027468,-0.09535872368120175,0.24321096257242134,0.12126657667768792,0.04757527742075273,-0.021726209299800056,0.19611705737796553,0.38362415563908653,-0.1399124369779951,0.2411173259571168,0.20013092901195653,0.5952214314694207,0.013219949153770899,0.1568905186268025,0.09507590579027413,0.10875707760236424,0.0983961712688821,0.1651497383701495,-0.027826570332573627,-0.007513360098893848,0.14335720622217785,-0.005398192844590318,0.6402790561273087,-0.2771666247290229,0.2703070734096945,0.13944926838791755,-0.03613582335354493,0.1803518658446687,0.13922261908716282,0.05326910070526237,0.14659250078658356,0.31755809268624074,-0.07000440362655895,0.1732079841193532,0.26028436439799524,0.09727146648521323,-0.20113968522783812,0.034248786943343636,0.01123381693699714,-0.18347899324101868,-0.1974931820360994,0.32246375722521614
model_ 35,0.05776807375333962,0.31304151023356935,0.23561418160251452,0.614427758419194,0.00466529324529978,0.29765733235636793,0.1126103776232708,0.2611851986196847,0.08593395018505587,0.32417132056760783,0.46025988330842815,0.017832192164651768,0.35211718952140514,0.4953743570789005,0.3106728037032417,-0.20051523828593834,0.2041538268036598,0.1008174595357399,0.2780375288504986,0.09863436015148501,0.23176968733869402,0.12219543957472069,0.4731051402903316,0.33628549241587385,0.17101504550139504,0.29986737824418913,0.25896877620955144,0.22731849163991188,0.5406123963274355,0.3365706004612352,0.4462976406378636,0.029868982730748773,0.1101813695819873,0.34734800464782906,0.3998621808086432,0.4647628323498758,0.6278259137481941,0.15583838220255516,0.20596125834493983,0.07727211926267856,0.049384337576179285,0.04094833279221142,0.3495021848748456,0.18546960994793105,0.11029673513222213,0.48517873188415755,0.5387382112997442,0.38979280085890167,-0.02957807802564053,0.1422161881859961,0.4307472632917199,0.3224495690927668,0.11337444007968377,-0.005333300669535734,0.2481055469464203,0.03428024941602418,0.24360411823157765,0.2550249647253461,0.2011534455323741,-0.0673047168812256,0.15437837931459567,0.4384945234343463,0.2505921299351265,0.1735063771801517,0.430002897989653,0.09847300847923407,0.22443116065765106,0.3612457691235501,0.37931272286637124,0.24287162597636552,0.1462807337119252,0.06688947950400444,0.16286154522465,0.3240631647697206,0.10233694066179333,0.36030857617329676,0.011277293646014383,0.0882452461068832,-0.049806958502411625,-0.003333123722621429,-0.04073449038655459,0.7398970906665824,-0.05876608642015659,0.28590789611250705,0.2524909921944331,-0.052947556990154826,0.3908317625923079,-0.00862762110691331,-0.3329952316906713,0.10592279039968003,0.24962880685310126,0.11805606243377126,0.11042002367125933,0.4285871286272706,0.4272786335456596,-0.17817454621517284,0.16932668871945636,0.2108996476941196,0.23374653952329977,0.1826136822375766,0.21264045844389956
model_ 36,-0.314842258885562,0.4581543298758088,-0.17490475840782582,0.4876222244776555,0.11965674155565824,-0.08664115792185059,-0.04369672055898715,-0.03852073584920728,-0.22956045524028898,0.06144742055583733,0.1913280875539798,0.23154554701421806,0.1716336308646086,0.11164221038170745,-0.17599581220546326,-0.06572782449515788,-0.20718163514150192,0.19313807829692703,0.06563870916640882,0.014762083463213059,-0.19404557918686074,-0.023113943557806813,0.07335040669567262,0.09040444222270194,-0.1242229435160738,-0.07252962154406117,0.028701071924362456,-0.019350443422971746,0.3516793468603111,0.036295095542929874,0.31955199469564305,0.16095837093743498,0.020000566276289027,0.3861787977433219,-0.06386990788037963,0.3375973858025204,0.4764506775631175,0.45702663435066654,0.18065701378388682,0.0024063269030041266,0.07890611560368838,0.19683553572093565,0.05338942223328458,0.23189774138572958,0.14964442029998282,-0.01325667738755526,0.30473727791332844,0.1403701510243251,0.03844973365216055,-0.00963478601965729,0.17474597508319742,0.13731938179930203,0.07892365994948929,-0.03794858555769218,0.3062197208956973,0.04286073934633889,0.07391007793240134,-0.22993466155406983,-0.04350861274293733,-0.00605291373558185,0.049855640601533364,0.18012862748044184,0.11434007136209502,0.08315221800148646,0.13176307519027808,0.005211330510002583,-0.15202809915609417,0.23515304960182634,0.35775454016051134,0.027414107414903625,0.37359515825532136,0.23207956217892167,-0.1957569292932556,0.08620792194280417,-0.0048606469688016315,0.2262123216094893,-0.174560209269732,-0.0008440401990684759,0.032555447981649194,-0.03871304967460079,-0.014851134043487776,0.4192106121182712,-0.05833968215280762,0.19358632473007778,0.03660981317207953,0.20672542634068486,0.22681576228295985,0.4993095225372127,0.26034825333946965,-0.025709328297210534,0.25287643575996815,-0.09399560973851454,0.4834658824197715,0.4106782012531194,-0.11579405220439225,0.23361816637444524,-0.16448877713857846,0.1755173526412587,0.3148760491795847,0.03160149283838613,-0.07337759037191237
model_ 37,-0.2017435245566166,0.42187198941856713,0.22013311506946834,0.3963094791343656,0.25931633611251975,0.17912089311532048,0.25328212075928,0.11720364752966804,-0.0961117050017809,0.24163365239313891,0.12290925013633125,0.24948021551121122,0.331724933030288,0.05661755768727876,-0.12934230240427308,0.19786291240777104,0.22796889808413037,0.11705174467937937,0.08935468431125455,0.18137726325444387,-0.038720840366800326,0.03372226067738648,0.27080043131608583,-0.011831123202716547,-0.013568717180728114,-0.25533636971521795,0.07664394802836179,0.33299871888610877,0.3033096563800256,0.15183874785360915,0.485871910552878,0.35062734884750485,0.015664122712125368,0.08438949485851902,0.07885504724528151,0.3274439046207743,0.42687414582064953,0.21046896914112406,0.06061525441953899,0.14329827321908153,0.056690125185441226,0.024953326863760786,0.5077058624954054,0.007368070337939289,0.013403423492570404,-0.06493520695940817,0.3301742078735704,0.38604080730210383,0.030549276417277168,0.2436239233473365,0.0003157489223451806,-0.007770144890743458,0.15491082626211583,-0.012554258819691067,0.29534357776924114,-0.138644409970171,0.03476458187616797,0.23277865413630516,-0.04412986728054088,0.1370503267961837,0.0772440599001357,0.12905026472365091,-0.23437985933828784,0.1239402806818926,0.2257535924549075,0.011859204965914022,0.35713561054004384,0.3252178205137756,0.15133096043152136,0.2743823714083693,0.48534959469417144,0.12534377128065588,0.10184644648203882,0.3333105416080649,0.1252858479120542,-0.012876025167604749,-0.1273497805774973,0.05816352304202762,-0.047789232725221995,-0.0008912583340019052,0.03350261445823874,0.6533876446405149,0.0896125469585122,0.21215439432195873,0.20929716984203395,0.16069524389548998,0.34486348085356505,0.11085563259009135,0.33533950450275296,0.12064909973830394,0.2508313820568098,0.1982563678265331,0.29262639917082645,0.3428362441400808,0.045465946651050276,0.014220305274384054,-0.16229802659176812,0.12326607967637193,-0.10116646564104538,0.04882461685652629,0.20698555631264423
