,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.3627294464434383,0.31864576368442965,-0.024076429814167435,0.31034087249971454,0.3986246008251709,0.2982259035437264,0.2753896788995203,0.08575671189105148,0.468673267200206,0.15460384294983193,0.21787043587358518,-0.024618910685125128,-0.03881740092276278,-0.18866478887352792,-0.07678434175644218,0.33774141764094223,0.36476461445496355,0.4829463255298508,0.3839457717077812,0.572204103951862,0.11552294774378383,0.13704272039344723,0.16336015797875714,0.03477980195985641,-0.06057869663861755,0.1756609340031302,0.3339230300085868,-0.22780657399214782,0.08698484406803404,0.4723137062902774,0.5424158273664916,0.007348734207820956,0.42291824338696027,0.027692403419240386,0.4552247950698673,0.5125555174114662,0.025009834927424,0.45202076348186004,-0.3266104553605011,0.21563499294144123,0.3989361150946568,-0.19847382949574563,0.33081336732378547,0.14427001610330004,0.39830209670421896,0.30439061199238326,-0.1608912256575926,0.2759755532252749,0.23736291990256675,0.011607855672632164,0.027522941606264485,0.07230214467350987,0.2558078197775841,0.19670303541476264,0.2503874028546033,0.07121184043882062,-0.020004236865645297,-0.001967137679875905,0.04560107079718924,0.31868285739531343,0.3821162598377222,0.12748448342241986,0.03347986211055141,0.054652915160559194,0.15383585112944234,-0.11798102960957714,0.12792042015228136,0.666164855224776,0.33928970999530383,0.19219777630919355,0.32961700510018677,0.32132448210368203,0.4502358722988345,-0.018585860992085777,0.3601476280754541,0.40773855944988824,-0.11512581727952792,0.37371357162030194,0.389366885197774,0.3460436651672252,0.04278584733845163,0.09683515247644589,-0.20323321579913442,0.3078585367583199,0.2267173614645644,-0.053850418667014045,0.6513112057564024,0.28452876141656486,-0.07164473977960921,0.3572159878468374,-0.07561569152261079,0.40224417902083676,0.32994654637601145,0.2586927983659656,-0.003545615687214357,-0.10199717122625988,-0.17210358428456113,0.0837021178610015,-0.060737387926952824,0.49547787174805696,0.13767333209197985
model_ 25,0.40371649930452896,0.25208582353230863,-0.07643605903932413,0.19231084079902644,0.23623334918935104,0.18137503989353002,0.3301444981447916,-0.08477838988190621,0.2559663773790566,0.10664786237629721,-0.007832378295697415,0.383160878228194,-0.027064682122469267,-0.03285479026559567,-0.29053384895358303,0.1139601754348044,0.2739716663033609,0.08235618990849877,0.08132556130533121,0.2319593590654584,0.012846893994346216,0.1554390022271759,-0.13010554911120967,-0.21612923852126834,-0.0788506286535198,-0.06878904180690852,0.2582467893493521,-0.12021848221978562,-0.007059629054451504,0.5061409386085652,0.2604531846714709,0.036583254881539566,0.2503255282395542,0.2721591541428729,0.4735209715973649,0.3254892705443885,0.014318891079698734,0.6030715240897419,0.4055271852145993,0.2593001503383517,0.15038313972045178,0.053981708091296154,0.12682201737229812,-0.013156533242905787,0.1933043354487534,0.1329330972106201,-0.1517360490910199,0.45316113636852196,0.3577627471393803,0.21604224511647152,-0.034432734421360967,0.343618900243332,0.2508961612838957,0.07445116717672784,0.1661714295939791,0.2441622412293512,-0.06710193499938193,-0.07563030362945505,-0.062062364345590725,0.3541906638113677,0.3812756992900551,0.33797305536173766,-0.009234442235557512,0.0008638218381272084,0.012022956391844898,-0.09473731714140271,0.0755784797999761,0.41678030182346343,0.03985551287533503,-0.07780199569453614,0.1601681662203477,0.12525068542934764,0.1441308391307201,0.22314503019012089,0.17152724610560913,0.0818860739252556,0.011753858358649973,0.39381347212257417,0.5263259350292226,0.32845041958943566,-0.055008909512644054,0.2430390045676575,0.08383891006523388,0.2541275757870326,-0.008544915130694069,0.2674000536038029,0.34016399333086417,0.16493532740633948,-0.06873829445819946,0.15622027665421725,0.27276430473929025,0.17483781469376272,0.04227177076222398,0.2837102469338741,-0.02304809603128339,-0.05126653470818103,-0.04720979129856339,-0.06287798267496743,0.013125435959376546,0.2423472999193256,0.13579113731904632
model_ 26,0.43995390034029713,-0.04294226927946735,-0.19745453517505776,0.25427735698409015,0.3055765578762612,0.3327442860189678,0.29817745271722507,0.058493605653810746,0.39850783021684705,0.24135496918548052,0.13364730587246285,0.4418931305339051,-0.17179695672798148,0.18410960104606855,-0.07732634015337284,0.13555516996051514,0.1936594634061018,0.2948004447989759,0.49660192626199856,0.3142272552456523,0.1372066664115547,0.3808307968011535,0.006678582232992453,-0.024044252479200865,0.12050034466434564,0.30178131560530225,0.42475104035585554,-0.14654168428291497,-0.010812691580292534,0.4455322689820288,0.5303976435972524,-0.16557432383387163,0.49574433648441546,-0.059945425002063395,0.5283680096276478,0.5316299029050875,0.05281133817169338,0.5297609221543788,0.44909910056196367,0.48552494887116826,0.21254014360639273,0.06297932109084231,0.4016901037663911,0.17408047963754508,0.2832370509406702,0.24426341688092104,0.30547786905592283,0.3715626079325232,0.3243653018444951,0.3309381967496697,0.12441712753127435,0.13377354398663108,0.3156522155091117,0.2501465793770124,0.11149211397529812,0.007528004579558827,0.18804812577919391,-0.18833740507130886,0.09310757246243277,0.4547344607595537,0.21077879857417017,0.2236960086235502,-0.04398875143916961,0.30604143240853027,-0.026594861771863883,0.0890243536219542,0.39939251112596946,0.5600976981357946,0.10509129370016977,0.08023638806632885,0.3592606742908756,0.351739143039696,0.09481702430217916,-0.21767155665559246,0.2680463464210582,0.4200838876342792,0.1529328520999243,0.3645465511758184,0.6441092233588703,0.3928723042748945,-0.07371371634793424,0.18127245634544703,0.055465692229128595,0.24566859934897142,0.2461922538149146,0.17300593154816493,0.53650021760212,0.21766653721815282,-0.05946873274947163,0.16259291044148746,0.263410145115641,0.1690147796431176,0.21719049813560365,0.3140718936247773,0.09671605214123585,-0.05123862899222749,0.43552405183471044,0.2157086285131547,0.21458514588805924,0.5288705576363956,-0.018891107564780293
model_ 27,0.2020204540046494,0.2616721875118303,-0.07503979146165832,0.44600862484981424,0.3696307893020835,0.2325697382178459,0.34779167868859506,-0.06753796120704253,0.328945680902195,0.08531831720172972,-0.0910368813212339,-0.176850651566292,-0.22191928815226503,0.121161924874759,0.014784280260313363,0.22733913366178912,0.24032343567180003,-0.05403619965302278,0.28432773050464377,0.42306019603882633,-0.009298513960413349,-0.006020741067918876,0.15130110606470096,0.05306453042087467,-0.09839315018769954,0.013253898560680981,0.24770552750709748,0.11369132201438532,0.03955302878127628,0.3832768911738087,0.5712224761740444,0.07449297701990087,0.2352704438673762,0.2666924407028769,0.37518314746333115,0.4420681544730013,0.2326060669063949,0.30248099891922153,0.5914203194142268,0.40864801995109507,0.326361911572575,0.08525676501428785,0.15872747946033539,-0.016637953537216765,0.23174671101491304,0.4275360168893458,-0.002875791945682933,0.33876857948300243,0.01591638035357725,0.10710849299778387,0.13121881538670152,-0.052315151951178716,0.4255510458370231,0.13772103010259648,0.3816274697135937,0.2649027381169685,0.19791746852763792,-0.06896285128943351,0.19617203981443954,0.47526274458182394,0.1773866086536774,0.19757437289304083,0.06662970859412214,0.14731523820634146,0.36565745521105125,0.06510874297448595,0.006219215147747682,0.6437661650915532,0.30932299733029467,0.26101300193735494,0.07626365135880428,0.3607550671676516,0.3006119739447133,-0.08033704945417265,0.11826239256084994,0.2594377906802271,0.06459939008208533,0.12840042706122423,0.10158166527408362,0.09425272241499857,-0.05408939615796945,-0.04755839131643429,0.051491324211628844,0.3474871411578901,-0.05077487225882415,0.07494548639985854,0.5799510069535552,0.09142888474857519,-0.08928455532059056,0.31892709090698823,0.2772089018639505,0.37445733505116047,0.27206462209399584,0.5265654532074312,0.11256658867824745,-0.005171946948919736,-0.08763723700025028,-0.06255661702340108,0.03031500290080795,0.33182546600897306,0.34981650006270576
model_ 28,0.27626755487444443,0.24169714979991824,0.03759696462564258,0.21577652206703996,0.19952100958253038,0.22418203768339692,0.3582897886429932,-0.1767084867987413,0.1447018012158961,0.20039630627598737,0.0021196412982934804,0.09496856079429426,0.010214928907313087,0.014549474532733852,-0.23211772401835903,0.022114305204552317,0.15262087672132776,0.07704816643638619,0.3321025839962075,0.3862669028556031,0.023290374767020446,0.307390753953749,0.28286184679377063,-0.12186701512820533,-0.007727516410273997,0.0840654204725203,0.42336899053643323,-0.11060633377871965,-0.21893100857131287,0.41755770451169555,0.43618047182458036,-0.07243339484071783,0.3448452142478663,0.2644833379653148,0.456417384342267,0.2876684978348589,-0.13119547033605877,0.6160663705045598,0.5697338482015871,0.47327439864239557,-0.339362992685149,-0.12502395352702841,0.35580647068087634,0.058037410648365734,0.3360961140231441,0.3223898561226388,0.059437877474196474,0.4486603581423739,0.17744532825833137,0.12142321656698617,-0.00724557866591292,0.006841896220128458,0.3211239637737395,-0.16986741778359565,0.16209811252701128,-0.0933358798487925,-0.11102950754713849,0.024414301977785602,0.011212819164029358,-0.21817929417709575,0.04267854622148123,0.0022184755453849053,-0.17135375290516236,0.307442320521145,0.13750919814630003,0.3835130661304316,0.092273582120519,0.5866423591842547,0.2795407082387538,0.24767630509657923,0.23338773167152835,0.2293884722445316,0.09771518842228961,0.21412034435756955,0.2906406836186262,0.27471995036819064,-0.01157005638780157,0.2633058877540398,0.31589968606951035,0.4154871534671106,-0.05726393165541857,0.10088464323123557,-0.26818247287549335,0.26872554922322556,0.35803173085885187,-0.06178335060167987,0.36987476763787125,0.2023806738611234,-0.2993746725058876,-0.033247781352940826,0.30770619065488547,0.05747976156971631,0.31574382243995464,0.29381806123089355,0.07555507185025404,-0.1474681559542618,-0.2545735735426885,-0.0634382917823943,-0.08132159099201554,0.07282012035495135,0.36416888146967435
model_ 29,0.2093210894130107,-0.1050546506718154,-0.0978672999671202,0.4755204865091194,0.33683901319272896,0.30184694940078494,0.288715394062788,0.017677302873656965,0.3295405247287314,0.2079959372791451,0.15050560929908086,0.2673299643681315,-0.08833367930746615,0.03723166224216567,0.17847316051138354,0.27949407053338093,0.19337743431247895,-0.2323018220766554,0.3058772013645784,0.1890807853238993,0.23921467032972912,0.24292148881153047,0.14924769938647647,0.025696996177061147,0.0966955274476603,0.36403957331684933,0.34797609338406144,-0.1184699508236363,0.20830540233905426,0.35056138731264297,0.5651345922078763,0.013084582758033139,0.2276229309406091,0.1669439812587768,0.4240989166618177,0.5375531048209138,-0.004087677822169492,0.4953676267312136,0.4374165314086007,0.3695063328861582,0.26254592689424744,-0.1189197253590595,0.3257233108470824,0.2561401800481163,0.3240574552438891,0.4359721631482698,-0.04233335764089283,0.2956008442042137,0.12227905422201397,0.07752611359152514,0.21362091657320936,0.19098672934339386,0.48649203334666574,0.0598131242315297,0.163613520565341,0.46694766500332197,0.24073561656351541,-0.09238528455740784,0.040590967793229876,0.4566275097175408,0.33547259518103906,0.4526111989296661,0.04818254788351662,0.4030184896086868,0.26725180692554296,0.185149745971584,0.08817754878498339,0.4851103095597209,0.27635595176682076,0.05161702276712224,0.40061202482165975,0.48394427883877916,0.45261254456392663,0.3097005029880111,0.23455298051786283,0.44502272966162154,0.05885018759266456,0.33640941527420437,0.3714778100375399,0.26191935147040635,-0.06972180226330775,0.12786649788754176,0.08863908975161013,0.27934964177055766,0.07038397567719205,0.09902075159276846,0.5336113205781448,0.07827517865692264,0.3548909542671845,0.3518957573195732,0.3633356172119627,0.2636267138281118,0.3448011094206742,0.32234140079942597,0.049176942551075506,-0.052060887713341,0.4599484052089128,0.42174463218226405,0.16514050744999872,0.4646589132724725,0.16608644174227327
model_ 30,0.19165614314889295,0.17149708652242707,-0.04356154954829255,0.3503292754754759,0.21606930115225223,0.07653951664491995,0.2186264201555778,0.1272256955096295,0.4132921183894396,0.10943052839448657,0.028964213820821167,0.3223129210707481,-0.021233217704630655,-0.07240777256897675,-0.350951120218894,0.08052477889677162,0.2879350783058624,0.3507161266810479,0.34975716326990614,0.26630576225543046,0.038565054428368294,0.2538189516620476,-0.037266062762043445,-0.06735520937396439,-0.09222289378349062,-0.11419997320065028,0.0037873046997581455,0.26962398491785144,0.26284027360905804,0.3959933277997923,0.3024382286657064,0.03347560535483663,0.3546515379086143,0.2729262193563037,0.37750575091494737,0.38735064920543655,0.10219725856252715,0.5405835824039441,0.40894563184361277,0.23384036887638252,0.24170325647844915,-0.11112718706763859,0.23868972234816035,0.15135814711453838,0.28143568769179284,0.231992933420518,-0.03782954875237814,0.445605043827484,0.28937043085734965,0.18287679556225733,-0.07319695636466693,0.20123715674687248,0.19517933312974836,0.05152241598856559,0.23764227876690783,0.13213496365572067,-0.04379416767645495,-0.048584585012299175,0.00023402961946217594,0.21342631356409697,0.30759172913524496,0.13726523398880464,-0.003082391924495563,0.23153587923964394,0.06419008907321681,-0.04360577539320398,0.24058340808406403,0.5209529358077638,0.46431706194668027,-0.021521803593291065,0.08220985737286744,0.29244739221116983,0.24523559034014622,-0.07605094102528352,0.48041827825718086,0.18791227880957803,-0.0006914147105900921,0.3369145210527009,0.6196975113162234,0.27335181229850747,-0.07095505382364059,0.007983478341811892,0.08322718165260176,0.13340733183500655,0.15182815419404597,0.3299271993361798,0.5182534788569566,0.2275431673157652,-0.04136532884493798,0.11266401823541426,-0.1060316544473936,0.2621697683333077,0.31569451514545477,0.5035103781536264,-0.02219154615499642,-0.05098521975484264,-0.18697233759966503,0.06035090700071134,0.2282996709600266,0.5572616579690328,0.14745944808200565
model_ 31,0.403593939969912,0.06417429698701067,0.06801005748348588,0.2639586086424886,-0.0657943219769593,0.0070505717353266445,0.41683045211796516,0.23149978307688351,0.3414235091087133,0.21485164532649095,0.17146855994472296,0.27485130481058145,0.023450978175569907,-0.005767482442212933,-0.1755278685868134,0.23399234551168863,0.5074122181802111,0.43924421183359624,0.547319069578314,0.1873680969726352,0.06494387041785599,0.19105121873110334,0.06055834054370563,-0.13170066135524017,0.03001254778330903,0.13783715949029632,0.04456249883349906,-0.09083912764145932,0.010834193717807484,0.39070693437456927,0.631308085489414,0.031794473035108295,0.15588429691464856,-0.03784928452562822,0.4704537226193126,0.4569301939857378,-0.05237886950555539,0.46431963252944747,0.4504428139013929,0.17228120148791884,-0.1572145658671823,0.1500537571772701,0.2757890689205216,0.1974767825510018,0.3798846935030475,0.01800560433267612,0.0577741356322196,0.38389928758640834,0.2555017132233315,0.2898913807936558,-0.26163913916747433,0.054464408184776936,0.25768709024108816,0.20670961043856567,0.20045412526702613,0.22960807454274038,0.277323614016155,0.063690852978515,0.21303419354363318,0.24279563802245535,0.4859186028453717,0.1299797286203947,0.1637351462797173,0.07974452221968002,-0.010282803552158834,0.13257858172360057,0.35720410571440475,0.46249514855873036,0.1022705283035395,-0.08409045089029944,0.35648654152808207,0.02005463716246636,0.5381684608615069,-0.005338378104004078,0.3048890355708266,0.415542700406104,0.06656239103767528,0.4756983559706098,0.7568495513607882,0.19420892351275157,-0.07074083183841955,0.032588240247742185,0.08233551103228041,0.1026337181777261,0.24134724043734698,0.23037541243617224,0.4209199468337918,0.32574946771313074,0.0020022071968584416,0.3132967514692809,0.19780385124941244,0.26979826643427207,0.3517560828606111,0.4029837511208601,0.09989761950170112,-0.05095744288186139,0.34646062157497753,0.22747867085744986,0.1449480811409338,0.47499290300711755,0.07507709006944982
model_ 32,0.3851875804372588,0.12290390935185705,-0.14122153251720354,0.2805245164978891,0.29901449294489385,0.3074234014895002,0.2806590597494102,0.28286525578356286,0.4581338040134318,0.25753066331085017,0.21960132834612728,-0.004887484513298229,-0.06497166651043935,0.05613036500393791,-0.09984191851495244,0.08483764907525738,0.39267829631480144,0.23630253784112895,0.5117998198307347,0.2631355513071912,0.06094218625804181,0.21765940175687745,0.17479751291017734,-0.09810296898464652,-0.10177582031208486,0.037162187189306965,0.4095644373346782,-0.11036137871736265,0.023211847998761317,0.28690667755337035,0.4725381768649389,0.1216643391291495,0.30546498549238177,0.0836699966370195,0.3109663292255794,0.4255376140504071,0.15736826400743428,0.522265318488683,0.47437607465670195,0.0971006593254751,-0.0630482056611097,0.04911194800955534,0.11053715719121869,0.037719762554463916,0.2982771987766324,0.16823258394194548,-0.17057862818255123,0.5828340259279525,0.043668257205636114,0.045268386043933816,0.04500823406123824,0.293236001265989,0.20911508506662618,0.14696002824568608,0.22196860905910137,0.04237049565442836,-0.16666117473843045,-0.07247406607130046,0.18812064326050523,0.3308026339194453,0.3108095837448648,0.11809055314205678,-0.052771008493598004,0.18106249995101747,0.05370380842726631,0.013416055597347725,0.36070853764632516,0.49194899578726053,-0.03050971242330867,0.06544654051311596,0.23651472667621706,0.2536569568376058,0.3190442718144383,-0.06714367787600123,0.5423298858077629,0.3416045603855924,0.03714386639207639,0.0974887000809266,0.4793365983980414,0.0018667707836069263,-0.03549274198828582,0.10089614003045376,0.07818319728446765,-0.012515757597132892,0.3204035309740021,0.0248701408590951,0.4762125991322496,0.147745379441148,-0.13036796615596397,0.22777689074507354,0.0068809285678167595,0.3148494378766045,0.152679815565043,0.29582625846607286,0.12609015765955875,0.02487185472665155,-0.017306764529593885,-0.06724653767077525,0.11581300394491656,0.5748095017959606,0.13330652834433177
model_ 33,0.2884673618043779,-0.05053129227208792,-0.031805557506417406,0.08855767962870592,0.2571660575177786,0.16326746730317895,0.43763608863540815,0.1356416350429793,0.5653674526450385,0.3469226821684675,0.2785014444745835,0.10876355977404759,0.02017486351932352,-0.04524516597157656,-0.266672651652451,0.49650958053713556,0.42094315251667314,0.41894066791188006,0.4791987695309963,0.24988938042750383,0.00897831771823202,0.05825027352997289,0.24202321291963913,0.10404145719585912,0.04603537729291841,0.15240151656888298,0.4059599837072882,-0.15839478183517433,0.33027163465276854,0.5204773011685233,0.5309708943431009,0.08639600543197605,0.43131106512430284,0.29260175191347243,0.5253349185707108,0.46179052432503503,-0.14744319259672445,0.30079286428282814,0.40691915482391433,0.10140265918072425,0.43842043025580596,0.04720865745076701,0.28878052889674666,0.1884692198355056,0.32284486048396327,0.336625302045199,-0.0654383689513459,0.34252025878596026,0.29831260578081265,0.2332763510487853,0.15326176146552745,0.22570641962815344,0.2958061588839144,0.25177116025847335,0.38409871228933345,0.3244445887538544,0.11629690450400777,-0.12654282737544342,0.09171920197773192,0.5469842648865947,0.46216178787889606,0.144877540789526,0.021047129220052793,0.2120687447131542,0.1318998843720092,0.10895042487441971,0.09117386318357859,0.4746403345681337,-0.14514724865601986,0.17645347150240978,0.2713316992014749,0.2514999178825022,0.5557845218447723,0.1390268042340224,-0.031676183698916824,0.22781983140513473,0.06812790291484197,0.3562625608726818,0.4874585167606547,0.2757745691814891,-0.04062978457048448,0.3779278752629547,0.07615273254654212,0.42574720011029166,0.08199361344760771,0.018471434960026872,0.44274909236978316,0.3845980008761553,-0.06755293519102272,0.3879814822298537,0.369782646995861,0.434037098991939,0.27873497092979865,0.2867550592025273,0.18201074555660937,0.061636989388351895,0.27264494566934816,0.2510842874885003,0.28698899005459005,0.4032402315613897,0.28612619763262825
model_ 34,0.3263355516855453,0.08961346122778294,0.056075000811310095,0.017609378850142843,0.23810339248207013,0.4614179027467116,0.2669749134262359,-0.204793918819714,0.26804372419436306,0.1251357415871764,0.3507465751040846,0.1919461954108527,-0.025909193059738007,0.17823790774445242,-0.0694005259012039,0.44821460774985844,0.36537076274803104,0.4682902775599293,0.6604889268291865,0.22539501914181814,0.03542361876014455,0.0997695746921382,0.05639895404187566,-0.11814645387113908,-0.07949822608876482,0.1630976711064466,0.32336953956873615,0.14354874043483642,0.1268211216292558,0.3805001286027843,0.2653233675881501,-0.01095791315828201,0.27252274804122306,0.48304102969995005,0.2976691914596153,0.5100589710079428,-0.1465325733602221,0.35119649326184493,0.6128042055520233,0.25576688132035713,0.1965773028450049,-0.2121394642352066,0.5084789637554896,0.018996008940405446,0.1920320660536068,0.2241082553885612,-0.23143120552326257,0.4123033222953413,0.24761953298193257,0.17501988573681945,0.117303579014726,0.10368476588237212,0.37584591318265015,0.04747873127396495,-0.28689145557207685,0.40162442815686367,-0.046435344355243054,0.15916072247867388,-0.006976654078112265,0.3819679052510624,0.20008808298784006,0.12248476464317536,-0.014809818630020252,0.08711438517091559,0.02856279041480863,-0.1359495052308743,0.42736044749676694,0.6067603518108504,0.20128660677867372,0.18643573133181426,0.4855624730944481,0.3034156068204646,0.411785803533577,-0.059614255872622264,0.32279325396588815,0.3754905624924398,-0.06574023956764526,0.3313164081247763,0.6281345118586527,0.20501439667807608,-0.031140018506068977,0.17146080189320037,-0.283564683112825,0.09676379888631326,0.2032377009475753,-0.1540513954928025,0.5355376656643093,0.09362071423832889,0.06461644575352982,0.09419901448210115,0.2253385304714987,-0.0870093778277559,0.3563014568315035,0.3818473742207959,0.25657224253629163,0.013069894531217544,0.3495800884628555,0.43879462300186955,0.09812322376479425,0.6314179387612467,0.007108032542513899
model_ 35,0.26489802833075143,0.12886462231775414,-0.05019748045630684,0.3349929938746785,0.3142444004869211,-0.015343944463134186,0.02784444297564359,0.010411743035343923,0.18003747936182724,0.15149449849293342,0.04382351502350304,0.19917644899495257,-0.14562760509259814,-0.00395914825733223,-0.27952291594136963,0.2241435357369045,0.004213635232681074,0.26231324336345807,0.512776095139214,0.37871202368749235,-0.06736701152872195,0.3268902091142887,0.12733137905408975,-0.16099215969580805,-0.1762025003119968,0.09275750847342107,0.4432989164516657,-0.1661151447145253,0.048385232731827266,0.4630630904964978,0.4235180218227122,0.00824107858652871,0.30942732602569095,0.28390812790832465,0.4834289480584921,0.47932746782385016,-0.0783320720615972,0.3077805164452251,0.5100339951570113,0.2579094833741426,0.08303867683437058,-0.049784689960246736,0.09997224070328449,0.2246407923646185,0.4188373749861598,0.393881387138463,0.1314708967322332,0.1235874420280852,0.39297684487165924,0.10739436268710922,0.14717686011012143,0.05377048794985417,0.3654951934954406,0.06423079698829952,0.004659820131201453,0.26511477356728946,-0.1546462991102469,-0.05082544552279666,0.18724880183770845,0.3868910636996086,0.3445289846092948,0.05771355137470009,-0.20599438688553998,0.26759215222555993,-0.05377662494274483,0.30261301737772417,0.10631527771067624,0.610403865764589,0.389786270925237,-0.16982721247325716,0.396738182081761,0.3704169067835832,0.2893508098567326,0.10124726695264978,0.44437423515995617,0.4004450781545427,0.06569905191345175,0.20520985105452352,0.3660960897860596,-0.028679163935058895,-0.04307228111593519,0.2137021113782294,0.08150504512980052,0.4068059150378031,0.37802843289776755,0.05946772245797946,0.5485224875487013,0.30457180390568306,-0.053844312457703714,0.21233786423069426,0.2449642084359918,0.38331567720062354,0.16380789063432832,0.3136452480036365,0.10316348598075419,0.06755801540136232,0.06322369118206175,0.07568810877999067,0.174337214712785,0.4466561826332148,0.1333907946339866
model_ 36,0.2736409965949572,-0.12126909670361118,0.0024343142843621774,0.4238236194856244,0.4075070676280338,-0.0008161917087677015,0.1636470379292162,-0.2070209548705927,0.2012068208950344,0.10651617038189833,0.031521821940782846,0.3269096932740787,-0.05621672860935226,-0.05068801358081559,-0.28866233446365647,0.28504407237976304,0.15871603177208093,0.30912017835735417,-0.12092164593163589,0.22871335097493392,0.04395981754907737,0.07535960081037875,0.17210728948863607,-0.11392601382765041,-0.11828884799243718,0.2530398437274587,0.09864511282315588,-0.1277499896477225,0.04175557782629995,0.4976280230474242,0.527682209359356,-0.008690635058074051,0.31203738083868365,0.18686464191773133,0.45018849270437056,0.5022655424078005,-0.12728554944455978,0.5838116826593012,0.5241522140187012,0.1580525167871172,0.19902028087247767,-0.0474487807152963,0.47349447628166186,0.006661900203488879,0.3904127518891557,0.2681210649713483,-0.04499591552992063,0.310837426817367,0.3173753511596053,-0.11691720349594657,-0.10658936577038917,0.15504608516164692,0.45235825697477305,0.3535350846149009,-0.018506969719855448,0.10809425545806489,0.015595648138027945,-0.024944175048042604,-0.00806204494025258,0.37440161485219114,0.4650361276974622,0.16989153935333068,-0.05170824831663049,0.08790859830726912,0.03000640745682007,0.25340057237552116,0.11281558109884218,0.4989525549426937,0.4766645210183263,0.06988589037550443,0.23288506072594423,0.2113318497895948,0.37661670295764,-0.08645493599314832,0.3255766765880968,0.30251436388954855,0.06138241574996928,0.52209788560476,0.797890906424339,0.3012358844561578,-0.07638114549775946,-0.14502269193711806,0.0816268007122092,0.24691550281148525,0.10905635498218766,-0.023894543918754237,0.47751295067144545,0.5141568871522268,-0.10278526830206734,0.05335559519997923,0.29180240261998375,0.3779678935904419,0.35383287337971253,0.20243915105103946,0.07735585037380444,-0.05113191109280463,-0.02847910560657674,-0.00031501382765068936,0.04721539088092899,0.5491992421271609,0.08520058449776322
model_ 37,0.2700136718297536,-0.04463466962169604,-0.06458872849601617,0.42794150088272254,0.19260326306809067,0.24081914857313227,0.31151704893198057,-0.21770308989894185,0.3620679512092981,0.15209195504778084,0.04183720697993828,0.18326317472504172,-0.13294415712611724,0.12305060414227108,-0.022894310138465927,0.023963149017428128,0.39540032560388316,0.00043382947705170147,0.48082274191920865,-0.062189227082591586,-0.07255235416620649,0.04268504855674309,0.34274183093103255,-0.10314206983220549,0.10634948890898745,0.1715890393933472,0.02933594420300953,-0.10541312792150746,0.13138171413679686,0.1960492076322976,0.3797645195055289,0.28107192367149125,0.22999081299244084,0.05310513193261441,0.177940932438581,0.4066546649470762,0.23340636919128147,0.34135168511301267,0.4996328894189661,0.0008710388593552187,-0.00011439273345623298,-0.09618384981809859,0.4381623538580932,0.04373985525846853,0.1574265577710285,0.157824140368713,-0.06869538945420138,0.20924590377335836,0.14077240463812402,0.3674072303749382,0.3066927554697213,0.036780347687330746,0.19106821610919442,-0.1675929103164172,0.16801995739363024,0.01113907063593919,0.06593162813692978,-0.03657126249302174,-5.2851958888123735e-05,0.24911322412294215,0.17040445745543312,0.11598422439661797,-0.04252425122524279,0.06623436095613823,0.2392631465959273,-0.08399065541366467,-0.019835661355043194,0.392300947029237,0.13845750586608216,0.026266086042344254,0.3513206948610906,0.15456166669234506,0.19478084267994344,0.11687199455462566,0.30519075628298326,0.370455366014691,0.1804721563595498,0.49779140628240404,0.517841204121673,0.16992124901502983,0.07142003077118654,0.19263657382818408,0.23104375158599477,0.11575578578343883,-0.04496396301285402,-0.006691474361978457,0.3245453939356991,0.12103812035434124,-0.12130751160768344,0.2502669117019796,0.2800946247558313,0.05313329914699744,0.4090999742034907,0.18210351920948278,0.07302743823605881,0.11901527398052818,-0.2758481175932995,0.07360411761989687,-0.03317197730776443,0.45876727396120376,-0.29708634961640307
