,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.14926592048336695,0.2312788787025273,0.3231282824658392,-0.008797583866816056,0.5447660938155072,0.06333472469953606,0.10278907841996977,0.4827499870383667,0.2927611105693708,-0.017026595712294892,0.1522173998069467,0.3834752561110474,0.14129300235452372,-0.10570932487944212,0.2765854909195291,0.11358037611870928,0.4781097929776781,0.5365424107021023,0.2913231189479683,0.14941030547321846,0.09102842885965934,0.08696820061365552,0.25803199579753494,0.33359700582336066,-0.03649746715245605,0.047304736836459554,0.49222290998688717,-0.10316398644511904,-0.18810177024041144,0.19125110057532207,0.27763424763418987,0.21397418158555653,0.35874452555413183,0.40986448482348514,0.4380239252398367,0.2537110984867166,0.3812650779208187,0.42244688472994213,-0.16643394961388805,0.28228504082609784,0.02222585917450133,-0.023787794852353234,0.36216040481847767,0.18944803548565362,0.052349593854478765,0.4384831430792676,0.026230062137049506,0.45433083399464896,-0.15010717817218133,0.30650658670350056,0.05892490711108197,0.050911083810118524,0.13807250173269092,0.30407399382499306,0.30238196012021684,0.35329503057292033,0.6164507610591399,0.30111132358952264,0.2957738613594781,0.13574728264084188,0.35752554848878493,0.18044663761674676,0.4540098229163775,0.4011700580174146,0.51724306774817,0.00994161002979642,0.3627221119264291,-0.24417013348802313,0.07137810052381639,0.2572582458503862,0.534972212471625,0.39629896130846304,0.5931006131443766,0.18681795261819722,0.17778288278462134,0.38273198569979544,0.10503108484591868,0.3595844929771014,0.23242868952629595,0.2764849064876297,0.3008204291070631,0.355656127333923,-0.02504609622472575,-0.0024904484617208544,0.41799487716646166,0.22377850442516128,0.6671861182572414,-0.1375332944917145,-0.00910738263313609,0.4116494038700093,0.0326223128507036,0.31251722535644827,0.36102836749810624,0.36101061737718293,0.4693585816467678,0.02152171279352282,0.30257576835179134,-0.06003645612913077,0.46619670919745304,0.4336648414541796,0.4523458626097846
model_ 25,0.06942058687478893,0.20739629059361575,0.12056316769906872,0.16826242153197318,0.19508332427781297,-0.028361251810458208,0.2544495166022336,0.1943619015891277,0.24497748712310227,-0.05937867754533393,0.04350810517736739,0.12403789663451838,-0.04938029489480717,-0.08663508452388084,0.24235983129237343,0.10252620969358682,0.2533001147521905,0.19365420460729685,0.26174113468953836,0.13276562027181485,0.41656875475620114,-0.06539901869099869,0.05326730592266983,0.3266237354038203,0.017603917989893712,0.3103684825756526,0.24423879858952446,-0.10148577197874964,0.11459727756929992,0.16438825436374646,0.15505392276355393,-0.0894209032254457,0.19812824856836692,0.33314703793614836,0.3651529858817156,0.1292976503897901,0.21489429480507918,0.14862822931470057,-0.0584133588431431,0.3808076456414906,-0.15678524698881902,-0.22898841738985581,0.31916815920571523,0.22548697770178072,-0.05586905959638427,0.2307866948316328,0.37518743095643753,0.11707494975090535,-0.03895597132317904,0.45607422742265935,-0.025217658847691123,0.11994039771845016,0.28696848254524226,-0.0012475261356198993,0.2794717319960024,0.45991163039379945,0.44906589024545523,0.09385723241480892,0.009758916205235503,0.2800427881229463,0.25861665080798213,0.5556442879387191,0.3663223613595315,0.257443686544971,0.23476924140065641,0.014340638696696491,0.39659129642428614,-0.07460919250661895,-0.0799415628567304,-0.019495274344667843,0.09344541758484529,0.19657956800676532,0.4568302555841199,0.3672651151764366,0.19444707826706095,0.05413564773286856,-0.09663688700228977,0.27851868594588625,0.18589384573766876,0.3630998725136744,-0.02587142500057455,0.2809726439192803,0.22757589214799584,0.058868908127403155,0.2937107947677193,0.1502858388904151,0.07660647625543827,-0.05358162696726507,-0.11748092964618723,0.46746490712568656,0.2575754531967219,0.2965241271046326,-0.11472823799752967,0.2939876013366069,0.07416451310330388,0.11845503793717096,0.33767269476466893,0.05407864198882346,0.376535231001046,0.36123843503792485,0.4134709925181849
model_ 26,0.06825616953255641,0.30820706663210035,0.29012694849300324,0.3984998679270906,0.35554532200614514,0.16442522274754015,0.06578662222277433,0.1665228978001958,0.25398285571067813,0.1834576320900818,0.03755046830803803,0.5035104511628324,0.06814580036245045,0.07832452013525103,0.42802750438145154,0.19002396190719284,0.5079570660510367,0.5617307593064251,0.5656430138228354,0.21775786124529073,0.3410753173314054,0.2065858841772322,0.34306941615039516,0.47074942789738444,0.23676441824472405,0.4191116201083816,0.5926944745756414,0.08727671018685862,-0.30671731756575366,0.19765972125838643,0.3786024088583915,0.32330674603332193,0.23815447881665797,0.17852219410801126,0.27911486426023385,0.2994891707213167,0.4349532259434868,0.5036977876172051,0.01984221530651322,0.44704624128394216,0.028895589178994582,0.08303486812884471,0.20014521292637977,0.15124325707885133,0.09819601013104345,0.45204056821510563,0.35970910716713206,0.49030771583195926,-0.038205887748111046,0.28373598355642937,0.13587885115352213,-0.04109445300129725,0.3305785386866826,0.3694141192975678,0.5345438228698244,0.34280421710973913,0.6084730403821033,0.3301061260653784,0.5315650165282527,0.07469806589926259,0.15169695189961507,0.341467446444013,0.5161243370341724,0.26991980616171307,0.3459917998591437,0.04123080791447917,0.05981828192905712,0.11929628637710817,0.3265713600413526,0.05741562934490659,0.5019121499252822,0.41483341054564055,0.5698904914401661,0.029985943498364215,0.23579606928574454,-0.18958998415150277,0.16858324640272168,0.250662939736802,0.1400233312085963,-0.013823516282311698,0.004988929827554571,0.6183686748429557,0.26538834369943054,0.28075439179695477,0.4352161897965068,0.07935935694936723,0.6839615015573235,-0.27294496831050313,0.22918586244708572,0.36689629211512415,0.23017864037740887,0.3534547278244226,0.38310171854395003,0.3393544903227865,0.3639275759080116,0.03915646737289453,0.27467153659669874,0.22635247527440638,0.6259796921750613,0.6826323754496477,0.3655743299619944
model_ 27,-0.03165222471038335,0.25445000502751464,0.17042984873377134,0.09378583668701447,0.6448707884960538,0.09732023653734116,-0.10568247316275657,-0.11882365366831646,0.39989967743987986,0.3680534498588124,0.11338651533372178,0.36268680368847694,0.3841897107679265,0.1328211267943689,0.3754752471217247,0.2913842048679469,0.3404547387443787,0.4286062082803406,0.1793644296495426,0.2937712416315678,0.40727981474619934,0.21706706760479447,0.3455754395643516,0.38656109098007785,0.2335306736217207,0.39097406588685485,0.5579281663830555,-0.092216192230129,0.05103656114569874,0.2708725557430946,0.41712830989581867,0.4552179122946043,0.3442308869451929,0.25970103323190546,0.4991243042579154,0.21212664215510654,0.4780032781632069,0.5272862393939522,0.1046500937180195,0.24015557262648066,0.03307425864668721,0.11852899073235133,0.15215734984268334,0.3189440428675832,0.10939521618363848,0.4396359435502723,0.23226141194374517,0.3049593558850481,-0.0400550729552048,0.47334457923157197,0.23512716475189593,-0.031272583779786096,-0.0213711416943313,0.16521597129763957,0.4748199287397919,0.360645192441254,0.5189185845953385,0.25206519148871853,0.19889497760633437,0.07153747591374932,0.4399676890170853,0.4184572906086557,0.5273764127371483,0.33205016779469876,0.40331520628716894,0.23554859972316802,0.2254242822823963,-0.01639450627288323,0.22647947082541456,0.021008487355525286,0.5013831619932243,0.2617858001828321,0.4701020366541647,0.15541852442891504,0.2531724590251572,0.07162265404745989,-0.05368232007653459,0.23422169800192555,0.26008461445181424,0.37651369200219575,0.21721448340784288,0.33104961172430647,0.09554096332940774,0.02699762855896958,0.5324049492000307,0.13334928533009255,0.4253441855990669,0.01992140217876772,-0.009527722537673257,0.3320730010563138,0.05794385101520242,0.25057757069125836,0.027577068520509392,-0.02244429722288815,0.07733633489292181,0.06900635050186184,0.2238496337939338,-0.17820716594244662,0.680128364075867,0.2593932829506963,-0.017072562449679262
model_ 28,-0.032204751469419785,0.15200123081513228,0.34704428393895753,0.13835800694453346,0.6222415693280567,0.10049021382626608,0.348908230163976,-0.06813448076476353,0.3449632732069484,0.25371746275360413,0.13577923905789965,0.4572663083326934,0.42142247022681656,0.12295865215050394,0.513709942182705,0.034986721231302184,0.4993092249461248,0.4589269228827279,0.5074095774134861,0.2501202640506394,0.24207241552329767,0.08994737479403375,0.41256811791227965,0.5197288906654467,-0.09884054323785398,0.3876552885171478,0.652452517065611,0.010066716881921166,0.16554195201434405,0.25232327070289395,0.29805056654145395,-0.004524419561975655,0.466539940484531,0.4379760131708849,0.5480581602430055,0.19218207081238395,0.5315554396503225,0.4661451272595738,0.0997435088046017,0.29432633421725685,-0.14194351211312667,0.1664992833625757,0.2797698838020231,0.3540429296781371,0.08977354340010596,0.46736771278435824,0.02329641140687602,0.23650814821294508,-0.03803627485022749,0.23759649221001283,0.41203596448900426,0.1473186347182127,0.22850419433649008,0.10449731304388979,0.37287819235910535,0.18728982162010335,0.43670496264316055,0.34985074598065335,0.20040010272319225,-0.08570925626290599,0.5683156591537974,0.5204820445830317,0.35128892012910334,0.20132132165661196,0.590288561431067,0.38263066941626117,0.3151781900124294,-0.16558889483682265,0.18791048410327835,-0.15031427072107914,0.4272548821534143,0.3723644571406949,0.6774846578184015,-0.0494053215234278,0.29829146355359376,-0.15051957224419477,-0.007689344174436913,0.36297419396595615,0.36105491625978514,0.3190559851723437,0.07721816403461655,0.44807685304671657,-0.1153963410207586,0.19194497409576305,0.3042005645278564,-0.0022219711905307952,0.3429079932798763,-0.16058989636350396,0.15555854552841342,0.4175104261743473,0.3277254382124402,0.23403751043481896,0.32186034652601475,0.037609316144985035,0.5670321510101421,0.20924846594342036,0.4562824638950233,-0.17453652423898353,0.29343855401637936,0.6708730141118112,0.4382001449715914
model_ 29,-0.09303970894689256,0.40520495736769496,0.007306563883541428,0.2704068838070761,0.4000776585630642,0.07859489584778709,-0.02771445141965661,0.4402642339861389,0.2100270688758097,0.24589888514873445,0.09353451935762969,0.35335938626770635,0.04819418771648225,-0.0016077678249011523,0.40297492542049707,0.33077708482802715,0.4946177683464665,0.1746330534578858,0.4290288738700007,0.13170942937194036,0.2214724585993591,0.4189910277987487,0.3151576209651634,0.39945780791052604,0.19911861968733904,0.1629307729764838,0.4733614282297411,-0.09640509652120273,0.16006677229256344,-0.0730605287712752,-0.002241074131123199,0.020755929936923136,0.4422622017787644,0.38405232364784453,0.1173878710001938,0.37192419704783336,0.47059497997453603,0.5169666713440247,-0.06166716305157155,0.31960100574229405,-0.03701070720784405,0.2007211386512908,0.532365757474373,0.16973146789675644,0.17399463308276059,0.5534818906758776,0.1910810477578759,0.21351981176467802,-0.054463421647688935,0.4313942784794643,0.21672202467527543,0.12399594863304607,-0.038667245997089775,0.09290828805777038,0.39453933350541387,0.3838842830842101,0.6217068076929475,0.01983506851688794,0.5618242423962295,-0.23170692103618212,0.22604072566630182,0.4476208069490776,0.45381368935082866,0.46794517351108245,0.18800162831496958,0.22339738590614047,0.3038489555911395,-0.10232371882643879,0.14654679014931807,0.3523217570657572,0.4955614823727272,0.46127337826444365,0.4876243774622956,0.1973060038519742,0.2756384385276094,0.08011997838977535,-0.07831662590432237,0.5212671991565163,0.23370707763184667,0.23973121042523082,0.03815162493008191,0.5807882158012486,0.06040873687524392,0.26096055456315137,0.5443894348353246,0.0320165989624714,0.5962873896928131,0.19705601384871138,-0.023243549133410438,0.5350939162460046,0.058694306409670376,0.1501753409721912,0.31325601544210413,0.010347257234449016,0.5746663884498217,0.08758713292717275,0.3614410226404338,0.3266225107271937,0.6828621899252657,0.49841334676459254,0.42387656783338196
model_ 30,0.002305932006019616,0.2789316174764214,0.23570264863351006,0.12782174096867416,0.49207067110846237,0.08773695211582656,0.03554834430734793,-0.15257919721974703,0.3007747570123659,-0.006633243611457422,0.05052214429441051,0.3250401347297906,-0.009233584300010051,0.19653360002593365,0.1723947609315667,0.23330083317304307,0.3211165127531675,0.38921986124145413,0.3630095782041285,-0.037225414029202264,0.28347176341450336,0.18920734075219559,0.2781290382975158,0.3193993313079979,0.02440234919279047,0.06247365299511877,0.49162106336864997,-0.08380076255225812,-0.02326753205902941,-0.0393590180703127,0.1404354834782504,0.1218830231408403,0.3009112529492643,0.25612076002117606,0.4285070642099726,0.15673478572495003,0.42275662178392437,0.48266808690774504,-0.0016026179815810352,0.3305651442131847,-0.1947112875425063,0.28756590579508273,0.2947265832445565,-0.03064863148004455,0.28485320708354667,0.47705264098466804,-0.07184692886432188,-0.023976623110783378,-0.0948738125424035,0.3367744040540427,0.21583549972094837,0.07863012905589148,0.11412259872775389,0.2715237176564665,0.23327566588049173,0.028218407601137443,0.5864954050147303,0.21835111877909721,0.17439785718745035,0.5860898833276946,0.39402675628136863,0.1230433761938161,0.5110557597505927,0.37033623793043985,0.21637966526782063,0.4057517089533021,0.34572143113878945,-0.045646454411216925,0.1916987756086115,-0.0699531988937838,0.4463213187288728,0.14883767083267394,0.4514370877004008,-0.07180015318047316,0.3591685038966948,0.30371189374759905,0.01983245023063027,0.27674789350066564,0.28174544210102526,-0.059800915650348084,0.034686049631200984,0.5472653796896526,0.030273755402671403,0.1594282484438892,0.4109385248291756,-0.040725906310422534,0.5381569782239032,-0.20117293160981106,-0.1063406757622514,0.3968440856572834,0.010024208628770513,0.24364750810616542,0.11027661566961068,0.2375442635409189,0.39097707218227234,0.02583682401590122,0.19422824816458478,-0.05198491385770383,0.5416982379702985,0.4701549907348418,0.37186293271430243
model_ 31,0.04265164821294177,0.2690986478320784,0.0998531154226926,0.11205819338095586,0.34827181404310376,0.1397331580804481,0.22911401425738373,0.06901562404483491,0.26213493795893344,0.14143216061772848,0.02568706029041373,0.41630277954988215,0.061457555238395335,0.015786969204447616,0.2084920696684741,0.17526976004352846,0.5109350179865485,0.4312502405460792,0.47910226009406254,0.10257710404087017,0.253045473521963,0.17506908582627223,0.30256300014188053,0.5320949921981927,0.013311309208402934,0.2637021167301446,0.631902853439855,0.0361585799835732,0.1640880271372358,0.15665528519857863,0.13770014397499852,0.07560158811254875,0.19629595651270001,0.30001498474283417,0.49146569763596387,0.26779916794334413,0.307326186131054,0.5300960053833544,0.08195993247495838,0.2831827122120939,0.07419428486493315,0.09201690160321553,0.17286864718176534,0.09141816505733205,0.25261882105323963,0.44975277283441056,-0.06164879680219644,0.17706315189789196,0.036508340937927077,0.5178891366155264,0.026880961593958093,-0.06889701230253543,0.16205258569601147,0.3991868382196223,0.29641940194127836,0.21337787206853917,0.5985368384704146,0.0880490175725783,0.36052914707546485,0.5053238055417808,0.40384120260239825,0.3528885125581233,0.45755041928889806,0.16518509273854248,0.4980506474515778,0.18962753004933064,0.3531997857812216,-0.07985959345386552,0.24814500496463007,-0.13679056061167444,0.34018534947367557,0.12488947556427031,0.5090167432500535,0.1337599124900883,0.3713697439970569,-0.08851680219712581,-0.0313776597667648,0.22517440696386437,0.2898125891689723,0.3530603534141781,0.03732179486530333,0.54907682853949,0.28654082068421327,0.3268581479221315,0.47062350892200855,0.07013664488759846,0.37187304375452473,-0.19286756793096158,0.19254684543281703,0.402533462994179,0.1617605577159268,0.4350332078108841,0.09497914418749083,0.1146977006938275,0.2942208895428865,-0.0431720174230771,0.3578887131621778,0.029459856842511116,0.6539413342968036,0.49449408288355096,0.27227824274442064
model_ 32,-0.1183692244517128,0.30215977603315936,0.21742190700091177,0.24554721729291523,0.36184381997945836,-0.09672533771653179,0.11956522419785327,-0.029822010967936408,0.14817295349990145,0.22460852177263496,0.16771410835373018,0.31430849748344,0.10290883901871,0.03494822045959574,0.3786573976438052,0.014144322809115385,0.48323540360516315,0.4891013167352378,0.5240755041138614,0.053254507657170505,0.199783971953067,0.025034969457469892,0.25955327315703136,0.38853020469725524,0.14644587029345507,0.2279462343131022,0.525192860431285,-0.03804339327509491,0.02387532777569705,0.2419487174076992,0.3391023436941068,0.17498063524495092,0.39676158601609146,0.4590622776882342,0.41615863075836146,0.28515358986604983,0.451473812351317,0.4607887689658416,0.07385298902611379,0.35496612819847356,0.05643513612801885,0.07145194881055295,0.16884195032036936,0.04476477211669012,0.15931637812252494,0.59628269113817,0.009223679135821642,0.34756668500280746,-0.03762978900949764,0.469404824770195,0.28620849539752374,0.2681770288597083,0.15860112932593887,0.33285460251972143,0.22828950789957195,0.09053220975049563,0.46801199220801926,0.21260060918262702,0.3615584122729832,0.015022785956229653,0.33249334080591453,0.40905774870690054,0.4104754524336896,0.23459054260667034,0.3798298608254973,0.3316807641071906,0.3345599143606222,-0.10886828656877254,0.20313275671544004,-0.10480778542963629,0.10997012574625993,0.27378130650140814,0.590538952250983,-0.020934047939890624,0.004140382999317317,-0.10072039637970043,-0.0835102848402634,0.12344308663447232,0.08523302595509329,0.25768168503246386,0.09781397104678177,0.6686865344405813,0.05878875471536506,0.20316628981559015,0.35722730127968155,0.19233659210544715,0.526504443784507,-0.1523117114018536,-0.07120765854543411,0.45352777574481024,0.12455333274154415,0.1710706661819425,0.3549151490040001,0.048338093917460634,0.3066574451059905,0.2023138350818197,0.2519902566841553,0.3046673986593491,0.5970040833280512,0.47403782623416335,0.4646410423632114
model_ 33,-0.025488005494697607,0.23981943714128479,0.08430904947066115,0.29870473232208206,0.624464472025985,-0.0243033939364582,-0.05335236027048819,-0.07050818152879657,0.36018405680067955,0.04579166370548422,-0.016056970057737215,0.3629616743542528,0.24046913858114333,0.06359192181931621,0.16984081132064177,-0.07923212779210806,0.5296440900153468,0.6021406162043744,0.4774824534814553,0.07645881351320513,0.21672074800339464,0.2415369099817391,0.3762855508034466,0.4322021659930401,0.022394561915611413,0.1774743335965661,0.4877196661723502,-0.06914884284549248,0.13446717453492274,-0.024458481124971232,0.2654240238423532,-0.026996302496016377,0.47148803787405413,0.30337199796752895,0.34065936605695835,0.23600563385192166,0.5906568208540872,0.5528289185904736,0.021996290300008343,0.3415332997974236,0.04326029288270007,0.1777263389991286,0.225740898573195,0.19042709358345422,0.12402753916668206,0.5065304365132706,0.47199959547010684,0.4294203643437025,-0.04332222654869988,0.5714594528882581,0.1718458608265404,0.20517130500308073,0.1655056514589624,0.35088768965801803,0.512351760610931,0.520209604527741,0.5794371377712535,0.07628052881430139,0.2543033462265036,0.08354604390905941,0.2761948820001266,0.3960310390752837,0.41128267264262497,0.2566450449318411,0.3579722274566992,0.4862302230964708,0.2255268947490019,-0.07524470046323582,0.0057654603335067,0.1380446357928227,0.29667829190563616,0.2207918990941461,0.5078649154366445,0.07718964621488877,0.15781400581232688,0.198775503866313,-0.06004025354793451,0.35839369954745687,0.12674467936893444,0.3332942311960033,0.4166846226109643,0.4680189112756412,0.29499036790958283,0.3710136068948311,0.3173591403568696,-0.08301217493168736,0.2012059214273653,-0.13544200739049433,-0.010842008169050553,0.5037424046749382,0.18284160139675273,0.35562838204197134,0.09364499355697474,0.15972468727147082,0.5088152342747503,0.4679280585255346,0.3349567751440639,-0.16109349973749504,0.7232502596416907,0.2864992537059882,0.28153747206224244
model_ 34,-0.09180875322542408,0.18610044914909393,0.2244805477515515,0.3708542320084914,0.46871063604487023,0.3618084839341414,0.3068007746786391,-0.06867807008710938,0.4267444491738478,0.012297970792179034,-0.02271365089297308,-0.021154073511443792,0.17076552450265298,0.29262773810579834,0.42239471001864676,0.4217033224764286,0.3856317592336742,0.46524405615800674,0.20861684801219432,0.09359563972985566,0.26896110462996264,0.010558801161338841,0.28762544956719627,0.2786753629497859,0.04333726730099712,0.39064941586855306,0.4370441184218159,0.016185947815175766,0.12916577276850047,0.09521843465309515,0.13937381012455285,-0.06484285415897555,0.2513480987816265,0.400234740742107,0.3206096407700239,0.4556943390403434,0.24875251656829603,0.45808668695054017,0.18351243846427093,0.3135314092269743,-0.010823764320357964,0.19471311547761092,0.2792627811927806,0.12499685369008923,0.14673248466399144,0.5336001808033266,0.04925938507408604,0.29014104283592085,-0.05610275775630245,0.23832699461556828,-0.05402355686824789,0.161946520278679,0.24831776261772487,0.12608481041026692,0.41862906329622745,0.2797804750050949,0.34818304098875263,0.19013377623721606,0.18997265739391334,0.47420509734714733,0.38315247342760733,0.3785056870584605,0.2676562343347858,0.27720963602482174,0.3969743149286054,0.3690420895200782,0.46005233542146634,0.20123598956872896,0.05359354985731642,-0.21767984862611806,0.5450717333556542,0.22006419781235112,0.5831587249597833,0.18567036740584555,0.233801408694506,-0.27007293161983387,0.0392204240464084,0.4056894360119275,0.31439104835197573,-0.1245532942410433,0.08087227391852148,0.5459380887242914,-0.2516548974779287,0.3508232518915471,0.45613580602622006,0.18934727107984814,0.6901665419510968,-0.03515522775655935,-0.00998580796556504,0.5155018199270834,0.22672981052520014,-0.08868963754101264,0.1931164766274146,0.01696692456768758,0.24239631729330685,0.0034534383170607636,0.4116662967920757,0.04930649700349767,0.6450153493160313,0.5788552983044217,0.409716820724283
model_ 35,-0.009580738256430495,0.32867787192264697,0.21202892338315835,0.20789568512380208,0.327847024334902,0.23607457795561512,-0.05348091282884959,0.10403963914132662,0.12290660694254966,-0.019273152956009617,0.19126642488310713,0.20285991084224975,-0.10771940511202861,-0.050765561335055935,0.17963053425905573,-0.12170739347823621,0.17845200911853368,0.3338311022847852,0.16373915847603937,0.17187501774709932,0.2483134362682446,0.1825941428448167,-0.020023999712162247,0.36984317612360396,0.18334262849541327,0.09172496275780441,0.4391349849911195,-0.03349476345329428,0.0346464033430075,0.084898278347269,0.136707821702769,-0.14392989776588624,0.07844625516736153,0.24480385390606255,0.3659452622504029,0.38004774693695215,0.34768918825629846,0.23300075010431132,0.12008416806732619,0.397085131958332,-0.14565900286933034,0.3413656289582664,0.23587302567839813,0.19739791121388506,0.031821206660417,0.05145079995468916,0.44429003878894013,0.45877004574193475,0.037411482126046655,0.10474096730057748,0.31617115576526295,0.21687379369762116,0.4371751422241412,0.3968811901206671,0.12839354171477155,0.4309185486567808,0.4394968627021252,0.24095981802368693,0.06786364944441793,0.05715239047685922,0.2752525308604499,0.18535054242685525,0.40230432860041015,0.22931414277494283,0.1571956196582823,0.23540623863927873,0.3055578812464275,0.06598536312267518,0.07354189945808659,0.07393511855957371,0.4237825567713317,0.16201073827141757,0.5475199335305344,0.056077096251752355,0.06222674201167432,0.15721816439404732,-0.04520643218858755,0.24387388179664493,0.2812103619138735,-0.11680281879462107,0.19346989551110572,0.5790033367067292,0.11514773007594449,0.12209446865756293,0.4210386202599296,0.30097051977107725,0.4603264742610977,-0.015308081453899716,-0.05993119807990306,0.6018313742525057,0.29896332969377776,0.28575653771000936,0.3776822072488392,-0.038701321640011034,0.4039750001614705,0.38696496864920077,0.3446125490685452,0.36510191113049323,-0.1963290449492404,0.42609922343534773,0.3844635375892039
model_ 36,-0.15419838140379116,0.2089792022696372,0.10923005066516113,0.2883414023564593,0.20501705609365875,-0.05966442209751601,-0.05214135487844534,-0.03686744376553953,0.06288306389136918,-0.07063030406065275,0.052547610327895684,-0.1863506884298062,-0.008643865823866904,0.051464945500496975,0.11595979676133694,0.21346602776913504,0.3681958332977077,0.3133767796340787,0.007825315054408656,-0.051635763363778744,-0.030184644258851905,0.059878093085518225,0.29776096610200053,0.42819966912056506,0.10109804935595423,0.13243532934316363,0.34225080189453955,-0.016043100694058603,0.08571445721941347,-0.1313650938700203,0.02510305676661451,-0.06379477814493599,0.38307687587352424,0.2614588202759004,0.35473712199075186,0.11740577941475762,0.2863114865337629,0.5507239900690942,0.08613084582728542,0.21830091773972712,-0.020721910076756223,0.05139335239515964,0.3436397526642326,0.18704998841865203,0.14120995153777974,0.3773162228343013,0.25376215641949906,0.1705531183059041,-0.037513685803282716,0.5443452754881078,0.1508997296445728,-0.00673252047499182,-0.12015326502598896,0.13369845710587772,0.3963206472743962,0.3277504648640065,0.3310672984326393,0.1395647625912232,0.1902445217389994,0.28028045780024047,0.4188862567222784,0.29893272822539235,0.2835897928174566,0.3091228260947924,0.2538057750247977,0.26488011614027185,0.3709896633367726,-0.1828028676803556,0.193230038552259,-0.04870860610281192,0.2715507867331963,0.2724965185498778,0.5105101921597834,-0.03986324177411099,0.3223087103916874,0.1479447394550443,-0.043912124169296865,0.3213373910774592,0.10757927395807446,-0.12908912292326677,-0.021721352395629077,0.37777767885187113,0.3710058836927416,0.29545892284665776,0.43591209592530605,-0.10179524085473807,0.20629698727009646,0.18847877780306369,-0.03860614021449874,0.4717582644303878,-0.06890345136314997,0.19087438731975562,0.18540601760625847,0.22396332787616202,0.4184813464919293,0.04423676056495364,0.1583228327710444,-0.21210206175678092,0.6085869633191977,0.527657300401933,0.3827910927504549
model_ 37,0.000686911531142672,0.20729394114575417,0.2922395441752178,0.14517606158709842,0.4703276553383752,0.06852843746198894,0.14750793829405812,0.5137614906879109,0.15836081281901407,0.09243186349777588,-0.2412616165537193,0.19227002937266102,0.0710852811985684,-0.14087840632645704,0.30513133661501507,0.15371413443189133,0.3739023222353165,0.3137158866679403,0.563240465992968,0.15536523685598025,0.25010542425302024,0.04991382594264687,0.14622158037202093,0.4010560155716271,-0.04455857126993657,0.09759440150327359,0.5305501520294034,0.05223222296803804,0.16187393269086597,0.1649255729441267,0.12104629533209492,0.23086594836782365,0.15123318930358645,0.3478543873092235,0.3662062705444393,0.3359207041882773,0.42059373194703586,0.5974874129967944,0.09695831154585012,0.44658331126458534,-0.01612246185007124,0.2235753825178745,0.19208085582138562,0.093888788456926,0.1889919769607658,0.3988476740476801,0.0036738180929993657,0.48081278489971,-0.040408221062087316,0.6329478991764308,0.01616738213772406,0.04977191174527622,0.061880155234537014,-0.011692372680140053,0.36632945499876124,0.11456997049537947,0.45736749157018836,0.2837832191281046,0.2040651379784946,0.0736480725143708,0.3545330354316725,0.23242140002275424,0.4749781726043689,0.2858807949641207,0.34864577313718653,0.06387475740281029,0.2803472427580817,-0.045183543034631964,0.13647032093004935,0.17211671241503007,0.6106759734571584,0.2237083100427626,0.47920934584865077,-0.05507351226721275,0.2829292625299854,-0.01702590619581355,-0.1139068431872063,0.3254391957158201,0.21295027632655372,0.2922314480761021,0.2370562081371911,0.4474003125011357,0.06063467551557851,0.1681400784637134,0.5421016929165589,0.12058680068922173,0.5423590235297806,0.035731590751199374,-0.09541529996651552,0.26414753921864,-0.0007346132725682997,0.08784564228718422,0.3216191791003954,-0.006122098864720566,0.3759435851805988,0.09036516976122483,0.31673249319197344,-0.22964620204015893,0.6428768327065972,0.5124555835269485,0.36484829523595824
