,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.3221666973983508,0.556915186687054,0.5209261107249705,0.6914482856103985,0.35668907568287134,0.6216283771986386,-0.012574996778996943,0.8093439535987701,0.5492334768067623,0.7151569839924979,0.7408798922673067,0.5352369510627883,0.31681346425745566,0.8110761445954043,0.12873395689492198,0.2970679648420436,0.03666020620237202,0.7572948296314148,0.37378699825338463,0.5729953320737156,0.45466225734410937,0.39358341819519044,0.6314253969508045,0.34340752465351876,0.718993768857886,0.43456642537037304,0.40492328224003815,0.5898352263071265,0.6051966586078097,0.6691207863660805,0.6511571126678958,0.8998182475248244,0.39728297560926507,0.741047331832875,0.7219624517814244,0.28930080876484926,0.6817235393862164,0.42990623375203985,0.04591771704630543,0.5082822337070736,0.4069521221881239,0.6096583423166153,0.8292316789630181,0.13492309348920994,-0.06486253007785206,0.3260919574644053,0.2676740538695625,0.6414804189442547,0.08953145321040011,0.11230644358554982,0.13250265295185326,0.4126026956193766,0.8277067831147986,0.1749125300139808,0.6115816088103145,0.5532809909087891,0.4511742853761532,0.5288202067124743,0.07386216391445385,-0.002068948802637117,0.05283009328752147,0.4907451033202601,0.297662787625233,0.573441318569708,-0.12783722443899698,0.47712688530467723,0.6834759976499016,0.4870727182885783,0.612069684331244,0.42540943530776465,0.40456617769690584,0.5955148312776174,0.6996458469472887,0.7364256356490577,0.43874237731139204,0.2845899484367119,0.08948918585596982,0.6399504012818643,0.6358628769513529,0.18427612513504027,0.35386960266424694,0.5598504001460295,-0.03472645660069072,0.3475300734901588,0.1731792112526761,0.4185913729773742,0.6898589915166856,0.5674403964519915,-0.012054616503348594,0.6808454980440033,0.8403296582035609,0.06224274606692701,0.5229786256875166,0.7580763962347494,0.17032845785532308,0.014943465109540678,0.31999539388576653,0.7312906429295215,0.1455359512064425,0.6181594732386626,0.08877163353298272
model_ 25,0.3187511550502873,0.5089613201128116,0.0868545731913697,0.5328846080115971,0.20836823640408547,0.6174178985064445,0.5618940224022035,0.6365319457679538,0.47532779095625904,0.6598864613960262,0.7028344510707916,0.4485960346780013,0.7109601261396564,0.7999671055106371,0.03049312473542075,0.2257381410216386,0.12434633017229434,0.8169561167046815,0.33756771640059435,0.5473516661421095,0.48550796689142045,0.33574209901102037,0.6656355851905044,0.4066771949156751,0.7176396117525079,0.45166650357711957,0.27133155770416945,0.5857660858063287,0.5895298149956538,0.626946092621607,0.5856790473212263,0.8844072952196312,0.3204203375273223,0.689034715742521,0.6592580146355103,0.30682711623301595,0.6155999630421235,0.2783579913563031,0.0803715623908458,0.5794447208336619,0.3119075701205729,0.5632626686231451,0.8012048600718458,0.22012942602851654,0.3019290498547953,0.18351123141549275,0.07220475798654369,0.6762293286274935,0.08951890915246878,0.32502280027747843,-0.03160269570918312,0.31027655893741374,0.7884236189136562,0.17596958725726866,0.6229117686173207,0.4901459252581761,0.47733393189559337,0.07860669473164478,0.05818553751343019,0.08657735298901627,-0.21917554806051476,0.40335324304051556,0.39737094223346503,0.5509041160041704,-0.2846379282722384,0.40451151870757285,0.6120083689234924,0.46672549561287635,0.4285984017750807,0.45180612463517067,0.24760443501261925,0.5072557357612514,0.7106628202117707,0.7407032026170403,0.4089819586503991,0.08579233410875974,0.10504206586030926,0.616181997930261,0.6230721021953991,0.355000218327383,0.3248853009598553,0.5328173388144598,0.14951430830133647,0.23779608894448245,0.3423537901056349,0.5735607561126621,0.6962776752003975,0.551299556399133,0.08628527766489859,0.6921067359942886,0.8238517705857443,0.1867431331931448,0.5052749378265227,0.7618994138695566,-0.04226906818240417,-0.043072538107549685,0.24637656075718736,0.8087246106628369,0.17557597761820692,0.5981118568321555,0.03649007503264093
model_ 26,0.2858692355630128,0.481845849167328,0.0783781772692332,0.6444310322821795,0.20244191537498843,0.6245663697683074,0.5941324044430659,0.6434793831970252,0.5482253199857171,0.6294822936962738,0.6901999686224445,0.5015834526351591,0.4807088983245702,0.7858820672662351,0.18715901817664576,0.25635868290486846,0.33851758938000925,0.7806844037458723,0.5138668702929595,0.543078198162466,0.4702397345352849,0.38657847859755773,0.6011476913646893,0.36856260021502946,0.7146077960985718,0.5429654868554294,0.4078048549038911,0.5930746477328916,0.5972659207494602,0.6777166511795208,0.6337173064701698,0.8944904846684051,0.39831316570719627,0.7444087338879043,0.6732966989199135,0.22582509230678383,0.7266781954856317,0.44908157715069263,0.15288549152144654,0.5145841674290791,0.375220296289364,0.5467393415030988,0.8381924086298198,-0.10710306252007054,0.3334895698715308,0.3873098756914326,0.09931745658979732,0.657219871324917,0.09077259824266222,0.2429978813533265,0.21753016870970604,0.37222988324408857,0.7905782439300238,0.1741637906042997,0.6118689521062749,0.5284376067647815,0.4576909795877134,0.07915374562493659,-0.0013529107429937999,0.0050324914161435684,-0.214951308804019,0.6099805762202862,0.49899223167708967,0.5935540111197709,-0.14958316621698325,0.43106956414681125,0.7034597212257933,0.4833593487541427,0.5680103533445667,0.5072381022245624,0.39552396202490164,0.5415105518495004,0.6778020517945033,0.7338280165273813,0.4570058944972371,0.18499149477201884,0.2528271331394516,0.7026711815988836,0.6486405592376842,0.41666406751877366,0.423032046395117,0.5548532308682097,0.12716022537460797,0.3543883976030941,0.1539534468450721,0.5183404126784996,0.683380986037897,0.5555427245004053,-0.024228424451660745,0.6734939887716789,0.8216058237090396,0.2072140277135567,0.2914479967202975,0.7415225977791736,0.06818411108446804,0.13201011840034838,0.23758667991846696,0.764806040139359,0.10831779139031264,0.4246446902443486,0.44083168593852184
model_ 27,0.28646157375426334,0.39027832034772014,0.37496681668697784,0.5235120543515884,0.3452810642917299,0.6023156224776643,-0.013519973249661865,0.6095629474529722,0.5326571168300445,0.6441297956964258,0.7138785906933316,0.5090335320554397,0.6397128344076051,0.7167960454541875,0.1356255311153483,0.27109250994293876,0.16277613992403256,0.8258635309869609,0.37110034137233205,0.587338818472965,0.4641667279704812,0.35304116755163967,0.6324109433429432,0.3882026537026646,0.6915624042625544,0.5194650304823053,0.49960643584304043,0.5636758398185101,0.5220424559074724,0.7030033148502082,0.6275343983075714,0.8572647362072221,0.35931499105085407,0.726174141392758,0.6868921855601652,0.3828729252114933,0.7195128614587817,0.4767217657244636,-0.033341784401166676,0.39897766340781576,0.38199314816668967,0.5383472323807014,0.8347658513193461,0.49525985419315477,0.3483483584822742,0.39134680348532086,0.17522935370158624,0.6696459975950491,-0.08470618516580515,0.3515089805473168,0.08938699589742607,0.44584118928863525,0.8159308776706984,0.07245991336377423,0.6630221741740141,0.5187868073967815,0.5058749632610349,0.3762332924173178,0.07202594534169249,0.05480068805369882,-0.21572406785903184,0.5924571963266694,0.47942629529602937,0.6325370289863099,-0.20382734557104615,0.4438451524866819,0.6560650739919489,0.4752248678856044,0.37036456330512113,0.5127989570875721,0.35981432142222786,0.630967827525536,0.6874490315125885,0.7360991712525116,0.5207556221321595,0.16577737407365806,0.4303326743138439,0.6715892478266654,0.6111503990289222,0.3928742563318833,0.39146338311654383,0.5738688308227897,0.10042110734621613,0.4149943674857014,0.3811999382293762,0.5545522545210662,0.690334591685391,0.5430694625536697,-0.010709171956840013,0.6082245622703367,0.8427427384669184,0.06489127450256446,0.3634680407398949,0.7341330151440691,-0.09276341552423154,-0.038763719109204106,0.14508399011130352,0.7641004481798357,0.012325186594789254,0.6407044126991471,0.06930314969119268
model_ 28,0.28549150579730365,0.5089204011382527,0.5156663060740955,0.5886605689337029,0.250630272169322,0.6103348677551087,0.5366254298436591,0.643078010160019,0.5197925331066684,0.6878294473192521,0.7141090371876821,0.5390595346284359,0.638697475019278,0.7981438386484109,0.13245774042783276,0.42950435117999036,0.05726877019692864,0.8020771675336045,0.48732589785346464,0.519708842504683,0.4456822100174884,0.30971545550216706,0.6585482872845806,0.3943348815959792,0.7056685386513809,0.45532170277815237,0.36486134841304013,0.16082627836455232,0.5500611999257806,0.6767425151314341,0.5810882140837166,0.8951366233342263,0.389577099025509,0.7135662187656693,0.6983759206533297,0.2972767237577697,0.7390092978957511,0.33919007889250413,0.14448478677463666,0.5616378681819729,0.4127096814547089,0.5874787787063674,0.8063503345660797,0.49487473009287675,0.3336062983807459,0.23065579021203717,0.09269694859998767,0.6575021849364314,0.12124429732477182,0.23731710224079977,-0.01940110119003816,0.4564446055532228,0.8256273882968392,0.13858905677265324,0.5665299538855129,0.524867181908947,0.3532760772578301,0.5351033143504327,-0.026399025302259953,-0.00951876691333511,-0.16388580565671867,0.4058548488976399,0.24217698572082066,0.5388406313650836,-0.21556248495710353,0.467651362852856,0.6366534707351262,0.44263732495865854,0.43915075796857866,0.4717357613485101,0.38752606950170665,0.5311547047444374,0.6986372230261899,0.7485502127357161,0.5295705319717205,0.23967716645460255,0.16353955724319624,0.6596974377298294,0.6144885989695931,0.13716303950204,0.4829275268532484,0.5462752042761181,0.1741250977331106,0.24235909676655087,0.2245878012105972,0.5397076022555944,0.6818552167132547,0.5265997543013223,-0.012674652025200817,0.6876775658422603,0.8476801067736262,0.17446897843208017,0.5341971494222874,0.7346476428556293,0.20728700936827676,0.009011423814610876,0.1859674477007504,0.7318567211187501,-0.02367652848817111,0.6025475502116624,0.2538130014707714
model_ 29,0.28920272938243485,0.4096587960029268,0.08075139779025647,0.602580774726319,0.2994185253393228,0.5874596662072207,-0.005743564310970791,0.7289998987997027,0.432081209200774,0.646983037220205,0.6531096765873742,0.4747018757134073,0.5628715432224305,0.7987290713078602,-0.031405693850971514,0.2787620484987926,0.28261062004210996,0.7747970706484952,0.48220446594676336,0.5336929104398478,0.47314134833014027,0.3739790925028027,0.6084072496732221,0.4279391624484475,0.7172981746179417,0.5822255988582162,0.33006314398397163,0.5691600275846628,0.6089691468239667,0.6524510884098514,0.5738763960046103,0.8902761908725615,0.3938214577172582,0.7293803619253328,0.6853510974236076,0.14462941681547653,0.6664614052091163,0.18916066002508564,-0.02794763179238059,0.5226471205480775,0.3888697822470235,0.591253229676592,0.8061138564467412,0.10429489588161582,-0.17321806111853658,0.3080876173850301,0.14676499938546325,0.5639935363523169,0.27630339734239656,0.0789560559352372,0.23853850244815528,0.4151789280037862,0.7706616582947046,0.17367563894105548,0.5299089142184232,0.488147014712343,0.4718771024176246,0.127544612210014,-0.06913587170835245,0.06408903289664074,0.03548391103884674,0.37025007775434954,0.36163589834314014,0.6192270483540878,-0.0199053388854928,0.39851516151811917,0.6379560852375019,0.2797022997390761,0.4832114813455316,0.5204403596751364,0.3596446989607586,0.5966087492102755,0.6795729555962814,0.7076849095009164,0.3635179421856721,0.1992272565408482,0.14450571532364087,0.5864786104457284,0.5803518232124806,0.41996340132620974,0.22112956401784706,0.49123765785039425,-0.0188686285605501,0.29970205541293765,0.17881751640811008,0.5393509712438019,0.6193509718056524,0.47719842896237163,-0.016816332732216315,0.6646718502644003,0.7756987889601719,0.12124858222741186,0.3967674081048887,0.7410822100121468,0.19524577699966364,0.008619491758176678,0.2249405283529278,0.7285025260731839,0.16701780718541018,0.5184633507562473,0.04123935153269132
model_ 30,0.24825373186693592,0.4350348297723457,0.21050670696037008,0.6925330363920499,0.26632902323782787,0.6126176131308989,-0.012881648296931428,0.633309274439071,0.5041604210778619,0.7372109925751889,0.7444546196052654,0.5083360055026755,0.6571598251417187,0.8018204142002319,0.11082673424703059,0.3441201899950257,0.144266612793462,0.7659039572100421,0.5456642964942826,0.6149138202046629,0.4456983332119529,0.4199664441000211,0.629290922369162,0.3975594470290163,0.7318831942638416,0.5370867907764598,0.5095457638563518,0.5789296317656623,0.6027341212247411,0.713266356211977,0.639749816846859,0.8818235230408693,0.388942683093479,0.7444476602045556,0.6752158364320724,0.3406544175078589,0.756486829467297,0.38206236378955044,0.044925940522611035,0.43897756313928504,0.41930616336161364,0.5848725065119559,0.831836260462032,-0.26317501317745146,0.2785917218396088,0.3748749165167583,0.09438394182459935,0.6654537893804535,0.11188098890001501,0.30133878194907115,0.6813899814267832,0.4044493474775097,0.842399520747617,0.09301468491565804,0.6816486223031804,0.5312234345745251,0.5393801322462858,0.22537004133714816,-0.12310909410189556,0.05849384266941721,-0.18597659017191237,0.5798911168842624,0.54338200346641,0.6563247269887996,-0.1479687338432764,0.4688639969024273,0.7114324217623125,0.4887162651045324,0.5785667469758243,0.5417260000709676,0.49594594134087217,0.6514681406959638,0.7104909300526063,0.7442538330489774,0.538430371572321,0.19905202315207499,0.10706568440367552,0.713492574752397,0.6723792100492031,0.4801766181451605,0.3770553707659741,0.5693107361929591,0.15803609841450333,0.4094244510831811,0.3506013814228142,0.6674001091929418,0.7021814963926707,0.5418089926168251,-0.058926910037391984,0.7005871878545693,0.8428303319566648,0.06146445081480082,0.551824257085916,0.7358048724787492,0.19577351437442939,-0.016732847046830156,0.14197044440832501,0.7530201920032782,0.04841450987387743,0.6132304943891078,0.06693646285412463
model_ 31,0.30189413795528164,0.41951609497995723,0.4572488140756298,0.6946137030525295,0.15796889062439298,0.5970222362403081,0.5367886867371371,0.8596634097363441,0.4593324650550907,0.6893078021572564,0.7513420189046452,0.47320956132685843,0.6456438179487554,0.8098663055911538,0.16013302860080283,0.3320187938253164,0.2746930729895687,0.8085823622053009,0.5043485744429915,0.6162456701652921,0.47326633983266936,0.44776895966899244,0.6622736701583175,0.4490860480387975,0.6986675404722469,0.5390650321512248,0.3423761346529845,0.3632783118540035,0.5947178707357467,0.7325740619543061,0.6280830363350138,0.9000535623814744,0.388262472876949,0.7592742234800189,0.7373440783603998,0.1690927743431041,0.6402586049029356,0.16505524446879213,0.04769141150576114,0.587362821604439,0.4822002594913177,0.5792556687611751,0.8408085315279972,0.20307668662831654,0.14086364282557895,0.3735149532424303,0.12181726493110737,0.6154870791948001,0.5607622796950874,0.04495404149941994,0.6055775509831552,0.4832933117591134,0.8390100101705006,0.2204188884866509,0.6890214861813782,0.5736277780362418,0.49423818867800917,0.45486053652134556,-0.05611068573337648,0.036815472403897494,-0.15361392896034531,0.5330449184562823,0.41159979276828995,0.6730198675989153,-0.18656718956383797,0.451786472142115,0.7238430597375138,0.4501950207110121,0.6138026006370074,0.35313496369111336,0.4557301460017698,0.6835325250354128,0.7147069082886749,0.7428228374580989,0.4595786072194288,0.160010725812208,0.031397344211055306,0.6677478995899798,0.6268689687623884,0.4108731587515128,0.37484339489435753,0.5543257829646404,0.041126762142259535,0.3691690159678147,0.26462776772799607,0.5446472597480061,0.697793827155311,0.4715702562572463,-0.032983846917255866,0.6892289860001815,0.8395257495233736,0.06360537790342394,0.39776080351011694,0.7345987289525976,0.2606702852120952,0.019066131630014884,0.3241422818130242,0.7532049219162303,0.061271983638291234,0.6055616165015569,0.18105157107598172
model_ 32,0.3060878713709184,0.47925470933795533,0.4356492024939298,0.6470252309535522,0.39117719489297276,0.6239814358695543,-0.006481812330697266,0.765080901095255,0.541076011112101,0.6864278535840701,0.7177198096069695,0.45397931240426687,0.6437297639319963,0.8097681772718417,0.18830180284895626,0.3487802254819827,0.37876520135012004,0.8173394162443708,0.29545997313663186,0.47353389002027496,0.43977296059182136,0.35264055103406244,0.6256165691492079,0.46292932879952003,0.7168276928487212,0.5885573252815424,0.5093202475284936,0.5828579065341212,0.569781664680488,0.7096554922789176,0.5596775033160781,0.8916529357389791,0.3942044528866334,0.688155428489173,0.7044177135469635,0.2607855878133957,0.6723715099115929,0.3523773298190288,0.04927959281158342,0.5587082781046381,0.44926611630437024,0.5619265641027474,0.7884768661304589,0.1304694459636421,0.1484841265069321,0.29042977843502815,0.1603942730650674,0.576975125908105,0.3043556849014959,0.22706026485351682,0.6802874528636175,0.4279963038869854,0.7673829312970059,0.10099864962952441,0.4922549896277818,0.43140432230523434,0.47599886727876173,0.42074403052731235,-0.013882315662595216,0.09927758889084867,-0.07144788054705062,0.5204399490893954,0.39958233395867765,0.4528743242276998,0.3226339555984757,0.3940400844368836,0.5954833387845878,0.2362717512616529,0.6112520607991212,0.250542142489843,0.3974039666653626,0.4280339039684939,0.7001967762992751,0.7395052676376292,0.44174510942441975,0.16210144199453086,0.050062711655980426,0.5337175224994447,0.4940599219589263,0.5521073938243608,0.3489482072338441,0.43303714899982126,0.024182320567108513,0.44054343398542933,0.2082470170456043,0.5721161988957636,0.684003847588413,0.5636485732351973,-0.013974511644756177,0.6694295051073623,0.8324885776330172,0.05676822304033432,0.41782076480691255,0.742342789073994,0.1708435145761799,0.02153846852052672,0.22256225819602926,0.766720309596179,0.0981746079229509,0.20464250873596676,-0.0026913406281530907
model_ 33,0.31101673519445444,0.5212692987859359,0.23279296095996382,0.6562656938818515,0.30086311790197473,0.6086942064268399,-0.01338934524030532,0.7958070064487273,0.5343532250353362,0.6571919502152924,0.7056711562535254,0.5424278142729366,0.5779193136961455,0.806569097460148,0.09249172614190182,0.3901155320633742,0.25759851021371305,0.7936913467152192,0.5534254089355276,0.6266650942530091,0.4583167017704795,0.404546015171517,0.6212315057406197,0.3745842228745667,0.7521846861491444,0.4957111050003224,0.42581880869346705,0.5419633430973753,0.5728432263964367,0.7303445134561994,0.642782405304712,0.8900119337664065,0.409282478687018,0.7391827684998368,0.7208664271973412,0.18062536663327075,0.6901621787442158,0.12662799499779337,0.051018253411293464,0.5476277408957476,0.4335555291438814,0.5737334937117622,0.857786707696377,0.09479661823265528,0.11189644653983885,0.37424379191277524,0.10072290735887272,0.6441419628262878,0.08998767111245853,0.10520492239472448,0.6380724264489791,0.4266007010355163,0.8311879967640698,0.15631524367038557,0.6152222253307463,0.520842525470991,0.5606184720505261,0.2606191092820684,0.015310570237065007,0.1273027225423767,-0.06046422235978597,0.6201584425058373,0.45279150344252295,0.5688506248632788,-0.1132066938816892,0.38104103109568166,0.7238534808825521,0.5227743030783031,0.5882368988786418,0.5067335471941149,0.4057150509416756,0.5520427368719055,0.6900603826064419,0.7325281396324305,0.4608833290920339,0.24583595033466932,0.3191956257033677,0.6986535225379039,0.6145630320766694,0.5511293572259983,0.38733009603163937,0.5405719023789969,0.04458322173973109,0.45369428484946506,0.30748137282266375,0.5998316082671089,0.7123159601709307,0.5534871283940095,-0.00878475629669693,0.710170652354363,0.8335421309172353,0.12213273012055208,0.5432947053631049,0.744194366541399,0.25438393201927545,0.01056977294386222,0.347683107241089,0.8039971654961088,0.022365469075367968,0.6308155318662124,-0.16540688454634475
model_ 34,0.27940055320860485,0.5360631795179999,0.3462285087411297,0.6338387501859698,0.3340526281716454,0.6163222100046655,-0.0007963623061684412,0.4939978757598585,0.46475925423812814,0.6906046231933205,0.6674486481793908,0.5155414041029787,0.5448683325935217,0.8239553425064499,0.15018807137581844,0.2180477630250286,0.1370430901616935,0.7806574449822937,0.5288789321738652,0.5739345694422091,0.461676391304662,0.334334870243674,0.6000113943579145,0.3817332878015787,0.7337456797792753,0.4757971277656077,0.37084001204839434,0.6095500317499715,0.606782320051669,0.6388463564909531,0.5371490968028244,0.895996030216407,0.35057451947525387,0.6817817443875259,0.6711299403838045,0.3397336283580582,0.6365738395584525,0.4016201216521645,0.053514636357461925,0.49540609663929086,0.3550489332456323,0.5843422961980774,0.8048532203865184,0.07584116530951304,0.25285725817021126,0.2972458174980945,0.08836301949313934,0.6630092953069243,0.08790641707303415,0.19348935442488996,0.6119877762715432,0.3151250119400822,0.7804368682162411,0.25632562546534177,0.5767918462690219,0.49200236185149704,0.4279414993195281,0.36519774187046244,0.09025684676551674,0.04782377596595737,-0.19690099043485382,0.45821157198938844,0.18129924629638944,0.6036893850880326,-0.1764429966980807,0.4393276090446298,0.6702160444040939,0.504252099423166,0.5557010336102959,0.4729880485626534,0.4498547965775564,0.5757985724376032,0.7040289429579325,0.7400965534354706,0.42111208118727267,0.22374853983903983,0.17725184828749024,0.55993284239204,0.6605831601507527,0.49274064598819517,0.392358695603203,0.5875270164637596,0.1684291586088118,0.4175209275908719,0.2509628518928947,0.571542889802452,0.7277755422391262,0.5155487862219174,-0.022047523372980753,0.6429283788004231,0.8385033563580372,0.1811191711215548,0.3560300040149751,0.7401846757509025,-0.01885857890331233,0.006374955422053847,0.23700658202906427,0.7193038736535586,0.046824123144504806,0.5552865548765128,0.07458308145723719
model_ 35,0.3152995393971456,0.4607475789690554,0.4666291940078807,0.6707524170815999,0.28674063998946053,0.5962051529339168,-0.009677891174621629,0.7935698924861634,0.4732824345816494,0.6537226574268,0.7291472634696528,0.5353284193332478,0.5937429909717855,0.8217565019496537,0.09677120818695531,0.4005674305927201,0.34433340784766087,0.7892040244613134,0.4135715857875498,0.5590119056362737,0.44256233319250493,0.3720007565059819,0.6431296171349163,0.3623064304693669,0.7067618329614768,0.5424147179156851,0.4597469061194012,0.5785977893526156,0.6071477498658089,0.6966996820109215,0.5861895992267242,0.8786060519520513,0.34601832151114065,0.7280577067198545,0.6657043582045032,0.3685581344918465,0.681922107224758,0.4293771442544069,-0.03332899838599146,0.48397059072501913,0.3333846233656697,0.5653672533604241,0.824323142148605,0.4832034175679303,0.35840727111338067,0.3306191677466088,0.17319261318272325,0.6316732495768049,0.4353856796526785,0.3042962426972541,0.32413876290636584,0.44713921801247775,0.7862788036584003,-0.022363282335062542,0.5809807344734987,0.4806920175906395,0.5069601889136086,0.48421823756435134,0.1363612076861221,0.013836008486522463,-0.24451520457087497,0.5629161302012164,0.3650818668655125,0.5893664237375041,-0.15684951306003686,0.3550614401774958,0.6534514808837051,0.36596258314952235,0.5932316643163531,0.480945635995321,0.46215309287167466,0.5441325647169833,0.6976625040519782,0.7349815664526843,0.5335289951666987,0.11044418793168284,0.15307690941073998,0.626500091221335,0.6555512285379588,0.16448896007766653,0.31805373584982954,0.5443616396288494,0.1515655775182466,0.4166182892884408,0.27173470468907085,0.494717991790882,0.6949323938777093,0.530262984528297,0.04744810954993716,0.6650878565352416,0.8383764488794431,0.14803288084177882,0.4814967611177717,0.7573214429796009,0.1986574874464105,0.022048603983605114,0.2649285028911547,0.7188784110381644,0.2333494621405979,0.6128518780341529,0.0728207090474527
model_ 36,0.29820023863914125,0.47067348947470183,0.32954545158804355,0.5806528536127415,0.3606947854526872,-0.04288276014203625,-0.003722721405255278,0.7664504044978511,0.5532245310627408,0.7163041180393107,0.7353976826473381,0.5381282061671113,0.6039826558461029,0.8136530281393491,0.15884623686878246,0.36019130971781227,0.2801330106765052,0.8168723937391692,0.28877116201509107,0.6071586938312656,0.43117120071931114,0.37290615040332753,0.6290994635681091,0.4182272374150043,0.7509259922627664,0.4983784589722897,0.4709100251417556,0.5649357394420698,0.5531780261855822,0.7200820699712518,0.6152817558604436,0.8380985602746657,0.42816912637352633,0.7231768533435412,0.7089518393409119,0.17581597585486355,0.7316585201795225,0.37993601235073193,0.15917158579739699,0.4749275166426619,0.46557885365252477,0.5078111375616761,0.8250652758703475,0.19166768441529122,0.2907138444336194,0.296931900874835,0.12250006585024724,0.6817282512494376,0.5656620728392767,0.24708525054917496,0.2159794704535573,0.39121326867033795,0.8046109048828199,0.12949567452027091,0.708065173451524,0.5330079843750761,0.40504623050583444,0.3484623589032274,0.08554755923303399,0.016473070210344647,-0.2301555742186272,0.6021051832331011,0.42689576281400293,0.569927210612108,-0.18360200384765749,0.42663854478797375,0.6892061471911907,0.4829987726056531,0.47748601843555516,0.4783459074139602,0.3961916990608109,0.5593589274807701,0.7046469828196582,0.750963574878166,0.4302963567684702,0.2185439969519339,0.2989226964127691,0.6584668758291133,0.6362447453546621,0.4869618794264869,0.342226079055972,0.5173637043519348,0.04115479862737689,0.37412422940417633,0.16270198651682552,0.503941162278125,0.6971088934433708,0.5388932634021564,-0.022428822166678634,0.7146207227040626,0.8255145371114844,0.0891111179155622,0.5477082078561423,0.7465541073396033,0.14406975573715633,-0.009425794774901203,0.27788754595754084,0.7670422670159615,0.0065024575062450395,0.6105358290800986,0.43203900773669296
model_ 37,0.28198473148152436,0.3667286576677615,0.21092940212230993,0.6543561754829927,0.3343359268167483,0.5948805027337644,-0.01355306759000632,0.678171446112739,0.3126155942670384,0.6467221040140501,0.6507662289916297,0.4129294889210914,0.422630814416552,0.7862745908805099,0.08653835683723451,0.23583892245740953,0.0889789647104317,0.7653620603974693,0.44912157625980115,0.5201102962379534,0.47234636940826197,0.33231748093441876,0.5817965580645628,0.411012238813452,0.7212271711577661,0.4724205496669999,0.3454262357360061,-0.05785295908010326,0.6122982347476963,0.6104858775572918,0.5175534253000826,0.8815429451521133,0.394945348671243,0.6997573649155356,0.6484683593937086,0.19050421356052744,0.6201928501562232,0.2608276472343814,-0.014650969166236396,0.5544302316276243,0.2960226833368881,0.5730681660114793,0.8097737637137756,0.47906056183924356,0.3450597079731562,0.2221304554478515,0.11507240634943294,0.6201553023863224,-0.03857700825021298,0.11764858193312355,0.6561427942402452,0.33904701309626023,0.7383558893608322,-0.011508422005976356,0.5204897504378903,0.4102946165054053,0.34187025838067636,0.22843136760441998,-0.067555262451934,0.028110919146199526,-0.18212676262278557,0.41301150401143116,0.18207283118775225,0.6095278759081302,-0.316611432263856,0.46552530524054897,0.6912034044655823,0.3974611125026714,0.583827347817025,0.3600970869588938,0.41564318857189086,0.5375273978784061,0.68415859933016,0.7179020159528853,0.45025597137367296,0.10138565264821962,0.1357976854505449,0.6606484301504244,0.5979486225654987,0.32479211617353515,0.2857233103956281,0.48580941006051614,-0.0640994144748953,0.360315814582818,0.25832028573248017,0.5450305593436551,0.6815433086393626,0.4678563384817658,0.10623178769266953,0.690853515023362,0.8086645055203766,0.06667061255260055,0.2694899529131988,0.7390246182529777,-0.023154238230950745,0.00928489831962985,0.07423449013169063,0.7139406794353366,0.001352201906148159,0.6096090203457422,-0.16423250202648723
