,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.5713562512062438,0.4728415155331544,0.6858935737453711,0.5390157852578078,0.544860061008893,0.7990689585795273,0.07799037456967502,0.5362908007745318,0.6263952194659238,0.44343734837451265,0.7545340620735043,0.26351358024885313,0.12481259354737813,0.8095989382715236,-0.027923898343146132,0.7367243807921934,0.3862223984460307,0.5675287041229735,0.256457205674959,0.7860337395683582,0.5689560176660258,0.42374806121217895,0.46530624819319666,0.6079282447407309,0.6472945846039554,0.4060345942632227,0.5720270961734957,-0.04802795720902465,0.25263884812328885,0.6745686090406333,0.05337280957165943,0.8722766788223355,0.5535902653320975,0.25244799416587527,0.45745022285917725,0.6342457148627697,0.0698439458241589,0.6271119860648253,0.11651876163191163,0.6638669615694435,0.5278306304322,0.2699808731261644,0.538203743693923,0.30196825816190254,0.12026383326668437,0.020152792355575877,0.4237227618245219,0.4931060558007437,-0.1406731561675623,0.5088066782302695,0.6272178630957717,-0.2817739347875012,0.5087320371645531,0.35444201873702774,0.7119488617957328,0.5575434908608654,0.6269828295579134,0.6724624725128026,0.6743585078256055,0.15038385885506317,0.555344864974967,0.3688472370464548,0.5672599070053869,0.8039722568510589,0.04900735449986219,0.3652393620046284,0.4626617925638075,0.0003524513663757043,0.48745078528168756,0.13641808185173265,0.4629652980790428,0.7256871996216289,0.8041303059669386,0.4436354340152402,0.5457677851480214,0.7204560575145637,-0.07634184444278173,0.5414627777627418,0.6130261659702282,0.20736506089099258,0.2640391699839972,0.6836457640798115,-0.13755768559464462,0.7638934035618091,0.6615161391511292,0.4437663033372586,0.4930416669122801,0.05144060783218119,0.29598835557654996,0.5560193482335335,0.6306069033493743,0.7756413366650549,0.6596081755930876,0.15552524403791196,0.5417648136422369,0.17749592837340408,0.736877103677482,0.06533212315536872,0.7217072226442285,0.6802373360529637,-0.016176107325321498
model_ 25,0.3588550633247693,0.28525762492854084,0.4715724548930686,0.537281540521141,0.5592808334205943,0.7702071491291154,0.7236585634386864,0.4725281749509462,0.5645209334948459,0.44659727318969994,0.6892314051800466,0.33506492978280716,0.7214093196123703,0.7341280032126251,0.16368764254742124,0.6972500492134284,0.39763724944998047,0.6405904387590995,0.260821079715015,0.7765563518733998,0.537619659218939,0.4793985779977386,0.5527614987112476,0.5492119387196832,0.49953278759269876,0.36288406347551655,0.4219691770032513,0.7446533450444274,0.03542547011245496,0.6185699312664239,0.040006030074860574,0.8515138886230477,0.569143373183843,0.3625579406222525,0.47686347485927394,0.5530123430869198,0.16946667947306193,0.5944458706499248,0.06170504421942884,0.5624729726469424,0.4760185114333935,0.35559985382611814,0.5781383000434911,0.2560221739654254,0.20466195574210516,0.4081190649671808,0.24789199649864904,0.4290746233216598,0.16092539839662023,0.5816277311713824,0.6431499514492454,0.3152994861337752,0.46616274017603526,0.3837573416147085,0.7102602010818183,0.5542555804784964,0.6288440071989575,0.45224682673460137,0.6890615893346682,0.02890008256926367,0.41483838423997926,0.426997547152168,0.6050461205983946,0.7834360977425013,0.07482307324840581,0.3267158733784644,0.47193694113731494,0.16574276785848352,0.3871111903419043,0.5568421736771922,0.4756920907711006,0.7488277259468388,0.7709378568274972,0.43364522423551427,0.5200831327898022,0.5597541210414526,0.3861972424309332,0.5987520092992032,0.6020649866631145,0.7105410605776249,0.3864794840780034,0.6888763652877625,0.47659665351519215,0.7272582853625834,0.6445060323114106,0.45777818221605565,0.516034481153054,0.4061782629808083,0.2178267834299569,0.4027545839720831,0.6029814529272073,0.7647635035698307,0.7423931050783101,0.33040984989202593,0.32291122688359086,-0.05327723657445933,0.7288623752124891,0.2494139568637325,0.6432420005683545,0.6718940368868087,0.3041423179540402
model_ 26,0.4988137625912274,0.5079331026822037,0.7664383673467667,0.6346715344035087,0.5884560012355196,0.7946673235661417,0.7349257550452125,0.4555375548064781,0.6148799616732328,0.5905908936400117,0.6671881959906294,0.3846439246894064,0.6795316650771291,0.7934957568223057,0.25832912226038807,0.7212903078215952,0.4462935839811658,0.5680564776798883,0.4453650714541453,0.7655770539487002,0.6279150093646854,0.41326475455864026,0.5704337210005672,0.6724765161843035,0.6957951953433346,0.41767893346199075,0.5135852115778836,0.7010619375955833,0.22737656419843935,0.6863855374699958,0.1077428193543307,0.8755634406639762,0.585726565790194,0.3326017597023682,0.5255046731035602,0.601364813986143,0.18409090522390362,0.6644605483155833,0.1432464332429037,0.729535744471865,0.49453968736793996,0.2934774279727203,0.6675308085251513,0.19761524886369647,0.13436348687590158,0.5189101011477034,0.2912796565805158,0.44896874124459285,0.03570345254964607,0.5139080594525903,0.6914493420049487,0.246739362558585,0.5414002246440458,0.3692494948710603,0.7291367915910992,0.6264335052672317,0.6210317457506569,0.74704353205393,0.777812274883709,0.05600787172182126,0.5341810101163132,0.4200948196284951,0.542684375418333,0.7986473189757479,0.14015763272005838,0.3865111927006994,0.29819278933953314,0.19122651106026617,0.6027723588430762,0.5765983205093752,0.49116165000563333,0.7447353441415249,0.7971556148092092,0.5628878496640612,0.5589719208841927,0.6923133607567619,0.4686993799046047,0.6157578101870917,0.6202675075311904,0.39534317537818436,0.4492941153379119,0.7609183694185078,0.40438771671115936,0.7844304789595347,0.6483205977188911,0.42119092637836464,0.5497479999527313,0.4624701829641949,0.18290036783922203,0.6459382746407558,0.6146775454659126,0.8088384991242761,0.7957026266044037,0.34964356127114565,0.31159508544543785,0.04006608369601609,0.7806710555435776,0.3596517142636288,0.6862270407700763,0.7080791318409739,0.3725906018758473
model_ 27,0.45998311309839873,0.2473070250728716,0.6207830400138166,0.6222721416946166,0.5279134730131262,0.8341203765757587,0.07927871983576296,0.510554273687933,0.5469733059437952,0.34768531408210757,0.6921035453878366,0.2797864655456325,0.7278295486769477,0.7550498531617054,-0.03270612134051148,0.7534330207013954,0.3882830148698921,0.6498490150743881,0.16262021105269725,0.7587283290919156,0.5855142352087729,0.439893302006389,0.3039679123176876,0.6355855213318532,0.6729080032030713,0.35240734538894064,0.5969847880587517,0.7062895324824298,0.25434576583617985,0.5687880939966746,-0.0053065906623455976,0.8693958328744633,0.5703130366957067,0.2801235319460143,0.4534631859430253,0.5442493613506185,0.18578813463329347,0.6519500120367557,-0.09722978844903012,0.4547839328726682,0.527582951692045,0.28568334230379083,0.5866266272684724,-0.00966237951196099,0.02731225096755778,0.21480900391696334,0.32648433660520587,0.3486412682064515,0.19319395464520833,0.5434890071571712,0.6903115234279513,0.21539992291774354,0.49476636021478915,0.3006770052375744,0.7054425954492713,0.4962562980991402,0.5854081293597464,0.5765176942857324,0.6295392154630615,0.1792256406913578,0.4118792415612302,0.4189008483817578,0.5660748373399147,0.7481821667465415,0.08437759637917319,0.38189271161137284,0.26673908000331775,0.0002789881806232067,0.4204646605795718,0.5606477451245876,0.41814089211547206,0.7452731791487718,0.7149507458292174,0.4492364730347279,0.48206128964352013,0.6944995066325922,0.07567567331800562,0.5952686443714788,0.5550030667104647,-0.1577600054196151,0.3825210259462377,0.7502128697806343,0.20034440261556483,0.7472064947113852,0.5932978783097924,0.44176179931796994,0.44030006131492194,0.5508473292270083,-0.12664831191418116,0.3960911088336823,0.6104838239693888,0.5924915742444593,0.7310706607097205,0.46315577104223754,0.20892503004756027,-0.0509925631300833,0.5412797298248442,0.06342618439207133,0.673049473095638,0.7135943326417428,0.02879135143967849
model_ 28,0.3325220425665979,0.32230603440546607,0.6494206316739114,0.6132309325653107,0.48335398523999457,0.7543427265487256,0.6393057855341684,0.2748701754030024,0.6367729798648154,0.5735933093295927,0.6561869196680722,0.2793710885533654,0.6807283860969567,0.7800789943412382,-0.04206371263612259,0.7400490546631819,0.42817851019639735,0.6306572607307,0.4406290341435924,0.7808686353792095,0.5927190036715515,0.4353704319229672,0.4136815515146084,0.587774643032682,0.6628608269097445,0.42599105076468025,0.5711673296747026,0.6155917310519189,0.15851609869173805,0.6013460259378268,0.13713123529426985,0.8788792157952333,0.6056182279543241,0.34443386401591214,0.4272544226636494,0.6084204867561244,0.18632145677166712,0.6452608603019098,0.12417309638730234,0.6396638289687396,0.5397183652740186,0.1474274953110987,0.519950916284663,0.0280389264871873,0.1455323694940248,0.29225083113066563,0.2459014105614932,0.4795725248074432,0.21808828607107184,0.46314353241364753,0.6501674889819741,0.142494223695114,0.5169067285702058,0.17054444961249376,0.7286172266484926,0.5217051179667879,0.635115273514164,0.630464004053915,0.7680894092151372,0.19416363134121814,0.4181838275583815,0.5052273508887001,0.6307544503460212,0.7551912802999917,0.04497159349342283,0.38027909148359734,0.563515511249363,-0.020161976768481363,0.5088813364575414,0.516254380396623,0.48450962703544287,0.7551254603560723,0.7565257465349142,0.4857607451870718,0.5279129411368199,0.7054281465062762,0.4452508099680756,0.5932518606021314,0.6468604400370906,0.039363371000690296,0.4227551961871954,0.7314587933637944,0.380094289737873,0.7213753498250884,0.5954672851024309,0.3890613812034736,0.42137975872155975,0.3382018648807392,-0.12168649276765744,0.5309470475459258,0.6474352320016094,0.7466982363058832,0.763211004110078,0.38532457835298745,0.2236836882605807,-0.10739772053699673,0.6491461352736486,0.33911889340202955,0.6470001628733558,0.6803439942690394,-0.018041349168793415
model_ 29,0.0898468223564776,0.38036230528965387,0.6722163254389476,0.6247156447961492,0.5333286468985887,0.7980232863904531,0.07734266112769307,0.5958616585825683,0.5659895478070307,0.5865794405544146,0.7816192262870568,0.3733214436265057,0.721756252076704,0.7759864554221164,0.007072681248746366,0.6919843899760478,0.341547800014039,0.625330024296398,0.40139224870828805,0.7957482846943356,0.6249300481602814,0.41157009100023195,0.43512700470681287,0.6096252680596516,0.7178701326342501,0.4364059488241601,0.6570251555216894,0.7663995447870524,0.2903325155163108,0.6586877312341871,0.17585074029448391,0.8861490955974218,0.587999698814476,0.284577922336575,0.40155685477032177,0.5683759219456623,0.23854380472856954,0.6217500448795344,-0.09466878724034569,0.6310285246102015,0.20549509983935432,0.18438112308153917,0.6566032946503607,0.17334595399921374,0.05998963674827913,0.5443732549995148,0.14565316975854675,0.4643493136492497,-0.1325831728226963,0.5172863048786649,0.6850950613263349,0.38507256669427986,0.45999240454820917,0.22269966324088378,0.6934860869369733,0.5926541624099854,0.6129800376939075,0.6559489179964998,0.6339903345596718,0.07023307647704778,0.4083921104170117,0.44823788285121435,0.6142433368088078,0.7442025197405775,0.03236896668695095,0.42854006417699514,0.6577302033446046,0.06644617966266991,0.5674894263667541,0.5298355743015483,0.49275200674772124,0.7514977967132982,0.724568343460887,0.493747324756368,0.5714409498143402,0.7083872846079182,0.21629047143009797,0.6281187425869361,0.6476936161835747,0.10832830786626112,0.3953429706105037,0.6978215010933206,0.45518068421160224,0.7969210464151264,0.6183249922306173,0.464685951704429,0.5060028251275818,0.476831623986561,-0.13098661888787475,0.6068088594843273,0.6168870930917825,0.733885343960466,0.781251434808123,0.22503390357125663,0.2521996888811913,-0.07681110664894575,0.6112495197423894,0.5231615909807605,0.6889278756866443,0.709794726981646,-0.049204880424739
model_ 30,0.37212960204843637,0.30586173360652735,0.5459956014844307,0.6075526883694385,0.5247309874303252,0.7888790305743627,0.48399210373202267,0.4777482639930776,0.6520285453559155,0.5867658730111324,0.71824275653675,0.32724910321886747,0.6720200499626884,0.7965540215987555,0.304876873858699,0.7546494770263155,0.39053895186065307,0.6580111062876915,0.5001158411607493,0.7783381606834859,0.5529756785763174,0.47380829303490096,0.6115153522875088,0.6098161688848639,0.7196518853070654,0.4209425790103707,0.6327008325779655,0.7639244805072329,0.3078584840635058,0.6389657140521489,0.2991586936370192,0.8915914723491254,0.5933490121835082,0.36011454031900264,0.40704369306998234,0.6515584407052997,0.13014605094268114,0.6918994563759183,-0.049325098725595165,0.6715597529720352,0.5175356420278644,0.39556978291000766,0.5640661109763703,0.09878837580366012,0.05704145366567245,0.258141697200048,0.2781884698535224,0.421958161537478,0.056488910147997735,0.6122223856399495,0.6812617890096478,0.16974763286213854,0.5388628695675514,0.3449535025320912,0.6897000046321606,0.5626871911130484,0.6301373075972931,0.5190075037534431,0.745770864332732,0.2534633950653757,0.4696321294323952,0.4765941663799032,0.5976175607535844,0.8093111512504002,0.14250767541733764,0.4150575807460679,0.620086494204546,0.2101359347344714,0.4271108831951208,0.5616791897276775,0.5162751443005864,0.7713124424706455,0.7833927439807514,0.5495421850747829,0.5354702937025468,0.722106639633196,0.39028062017400095,0.6318065987652942,0.6150818799206317,0.33473987394613564,0.34951356064970474,0.7431989798903861,0.4632147571838955,0.7578119318636284,0.6363116522823553,0.4753990520257863,0.47888240922967307,0.483502719218373,0.28423248944826135,0.5686329831006716,0.6007040707706083,0.7991823616677021,0.8051547901386419,0.4212940280567301,0.4231701203290724,0.10329576766417356,0.7702529582111077,0.10995927984467173,0.6933251221217711,0.6782192681097591,0.007580822410278603
model_ 31,0.1704297725519933,0.40850835264088403,0.6453325647459902,0.6752313749414848,0.48450183425477544,0.8189644119396797,0.6341762327791848,0.6276042258448278,0.5770412669089473,0.6042802015935628,0.7558106794979836,0.4019252538098019,0.7425776021379354,0.7930186031013203,-0.012744335680188632,0.7600260377527336,0.41771352022738967,0.6292855435510015,0.5339413901773175,0.7497246086280108,0.6145335540989993,0.43573278875106947,0.5890089130590443,0.6796712296056252,0.6118342035361187,0.4494147721989791,0.5248928960406475,0.6999223312423016,0.2976131215161891,0.6645442757397163,0.09561028509013768,0.8747616867737142,0.6015150066971284,0.28745271044195025,0.38293531491127397,0.5510777203082079,0.16934669949608344,0.6519850698221581,0.11704829408171047,0.6788828535069392,0.5149939238900328,0.36319938200156215,0.6155814619366488,0.23572506772687063,0.04870226533779113,0.5272456707451105,0.1371404564004206,0.46263345665135863,-0.09759306174724562,0.5439353665058317,0.6221855144196261,-0.0271716431734339,0.5300983271009929,0.39900212259556894,0.7138962214272905,0.5512056267841667,0.6729739087873148,0.6378190318264849,0.6919813042610689,0.2580589129115906,0.40012132065844735,0.5095394258614266,0.6285633928941234,0.806465462161093,0.048685140599031174,0.3499956626904402,0.5157572217552309,0.004463492328717455,0.5685666594047614,0.599808159492208,0.5260805366724784,0.7491785881667901,0.6800269894887746,0.4912734966060188,0.5349958030019318,0.6912305949410974,-0.07421311170470345,0.607142630179235,0.6188494544006581,0.2364803987684999,0.3991684753033913,0.7199515190345634,-0.13465085798830947,0.7612562414813471,0.6771685924053636,0.41824371671236477,0.5175162880792519,0.17248610519894378,-0.12005987581137338,0.5399929331163568,0.6367390861246004,0.7460466811441264,0.7152280547904298,0.29273349119740144,0.38204755189661976,0.14149682226811106,0.6996135599399244,0.11243178661521858,0.7552044308419879,0.6797330379476024,0.44473103312340867
model_ 32,0.34268499280388265,0.07757518705179121,0.5544769884182353,0.5325849424178626,0.3591250756795898,0.7919131942722769,0.07653901098243351,0.5659328266083887,0.49685288023920565,0.45886577896321024,0.671364920927603,0.33398519331666715,0.5802916495935109,0.7574128031857142,-0.006219285398733543,0.7353412833956655,0.36747152807663463,0.5705213709634344,0.02238447646003874,0.746362735481148,0.5059813296620141,0.4913067497159712,0.4477599863596649,0.5456928161443675,0.6364594407677028,0.44110559960213813,0.5034842395337655,0.019315026694263653,0.09971704898822699,0.47545398482772855,0.1328121053149042,0.870290087300915,0.5601132043230685,0.26073667070334144,0.2707149782337882,0.5645658407732517,0.1480187413234154,0.5369228807071105,0.11996313362726184,0.2895108715926056,0.46853966580319667,0.27456640422395,0.46161003526522526,0.023758763376618648,0.08660643641631151,0.22696981001458133,0.07859755685374945,0.07116471947870662,-0.10762230844978711,0.5766253266897109,0.6753082519410247,0.3022784638651024,0.5088339337270423,0.341572357710426,0.6505046423551863,0.5055128035000269,0.6262781478256424,0.5164191192412707,0.038204326667073255,0.28148579813406976,0.4126265444632695,0.43477514003216655,0.6206125207320603,0.6375269351526254,0.08222527894446013,0.35611778954570744,0.07721723678885245,0.013763591244224214,0.3566981224196105,0.2131466273694233,0.41055602442540595,0.7382221391355455,0.6985383309764086,0.3397559397585836,0.3777061910893156,0.6503805372348689,0.1260678099070529,0.486150249167275,0.5621871218575757,0.07230087650896799,0.3453183670137995,0.6098913358127654,0.4081187071043036,0.7438994740989662,0.4299671641739659,0.41531277806245975,0.40428315186240915,0.4611610914536864,-0.08135883563962497,0.4936797200609609,0.5641830132802517,0.7526657066212274,0.6099355125256473,0.2945243344832599,0.26351892731959986,0.20390386823076737,0.5732717241406725,0.26758038241545307,0.6244088923991595,0.665413903765816,0.22301704168500097
model_ 33,0.4818151504655681,0.42134795422590304,0.6735915581721253,0.5852386312375017,0.5573807974364653,0.7802388994013842,0.0759464683984587,0.5634652447126656,0.546061671713057,0.4942981314077988,0.671301400307301,0.32554815009608384,0.6631427781373815,0.7684582219094575,0.05516562923536799,0.7016417789126077,0.42381794182152693,0.6241938735115887,0.4452121308280765,0.7697699530660597,0.5968134295608563,0.46194600557479243,0.5602972592919613,0.6341946387824803,0.5938045328027642,0.3809792349236952,0.5719233365619731,0.7275124544786136,0.22982586059963556,0.5947917378569851,-0.11249626804414489,0.865916417918796,0.5550714659492161,0.36462228898888116,0.30502222559904685,0.5903633865177462,0.08719716143690759,0.5660151807354803,0.13410140049632302,0.6500448239093984,0.39094762433310054,0.30377024900565247,0.5597290994161317,0.06856712482577881,0.01748795054577201,0.38485065828039966,0.32419489138560326,0.538313139182007,-0.06031780478666912,0.524483838619116,0.6525614195321291,0.3218001193706712,0.47456681034891596,0.2564833810783862,0.6534159062702797,0.4623030820236313,0.6080310727730419,0.6578089176570081,0.7711118353310707,0.18986684502329554,0.3633227930076136,0.03305488604475374,0.600343992949316,0.7773216841633319,0.04963962734418233,0.23909049717097372,0.23933649388154718,0.08941577665503225,0.5404992844057908,0.5675575559056155,0.5109383773298508,0.7446317198441827,0.7546912242215724,0.544956038029645,0.5601301038295098,0.6751824075901738,0.3155944148680834,0.6027782615671597,0.5606995494072493,-0.004365407159410248,0.3643143342887654,0.7348780766633961,0.4814162260552222,0.7659901773508113,0.5991934814588409,0.5584634916682432,0.49517916368337955,0.49308878764302067,0.2646132364851222,0.546587111565013,0.583184865567478,0.7253106899480954,0.7484738393222792,0.3226350997924663,0.4587273443421637,-0.19036886964584263,0.6971026381340026,0.34040311260334294,0.6695639128911198,0.6746063584536016,0.22291968809953644
model_ 34,0.4879832305203408,0.4359142152158852,0.6657878138107703,0.4575916357518548,0.38854164860238805,0.7670409152400064,0.08150027438014443,0.4236336887839961,0.48149584119498534,0.2503242911385621,0.6526674533642243,0.2747806050822536,0.6720088769506021,0.6822713596970126,0.12093410421169364,0.6279600676177537,0.4041367304643954,0.5943190044676173,0.3689024585330615,0.7080200874475522,0.5545895373621106,0.30185126541620555,0.5179097385347893,0.5645107072572327,0.6095902043691503,0.38012432407258834,0.5300514645563005,0.6763998039210257,0.23455920378404743,0.5573951085672694,-0.06251729803851662,0.7996868482632838,0.528807664322351,0.21888653695437715,0.25296595715793135,0.5652158304470953,0.09185499843348481,0.5872428873485379,0.12604433235521365,0.587955242467973,0.4519173295787213,0.1948415715165514,0.3829395494594664,0.22047703383766262,0.07721111147198954,0.2863592609444136,0.24341943125777318,0.4407408985576035,-0.22087791328681963,0.5135881105390318,0.5343109659397149,0.09947196816290985,0.45408132882725294,0.14945632165843775,0.6054336568650643,0.5003373496392609,0.5873521713552118,0.6484198804405291,-0.23895768412078283,0.3452555941648268,0.36535629315876395,0.41154204452530907,0.5873612802466989,0.6522298373952635,0.15268539251427019,0.4008805866515982,0.3864323616902708,0.08277042931309371,0.3618168805988802,0.4798814684939079,0.3913276106430832,0.6610710270476242,0.6806444290090624,0.47309646113909376,0.47658398951304726,0.6666942857938358,0.25725007460031535,0.42632739778071327,0.47739523528029393,0.16997645731119565,0.18195156971183726,0.6295248834521855,0.3930000722835358,0.6515115652443826,0.4199831790360935,0.4301834893852891,0.4314376890918207,0.5218691757891678,-0.14097143403775853,0.43925419740641664,0.5840576970058823,0.6958422745218553,0.6818980673812189,0.47223675973684975,0.4256962917482982,-0.12097423278887498,0.5610464942260611,0.20712761611341401,0.6181969603106241,0.627948302801907,0.04525768999643143
model_ 35,0.37865624277620563,0.25055735328899165,0.669801079068456,0.6117355920072939,0.5530920470031472,0.7964725407661729,0.07701343003592086,0.6042701398101465,0.6092143722523841,0.4551701657585224,0.7620739667734256,0.339037915433413,0.4861246568739486,0.775459456544958,0.0934084282567909,0.7574007460351254,0.414900904480184,0.626240970002083,0.19499873552817062,0.7478194331858556,0.5421832487696799,0.4186127253197878,0.5488477811745809,0.6063476969722534,0.6315264895561018,0.41010948334196023,0.6702535163314731,0.30906979730022005,0.16497582575365474,0.6574602157695305,0.07941393739273972,0.85328657201768,0.6044715896412781,0.23931745411886354,0.4142523714676029,0.5599356676481103,0.13727859847048107,0.6597775023492275,-0.09548523910599656,0.6321145592893557,0.4955348398277212,0.39490907621026977,0.6185873308005063,0.17223677968792084,0.056450909206672534,0.16008615055366443,0.34843670484147643,0.3345566984860466,0.27097323133911533,0.5368449822077307,0.683068267910678,0.23012745341151836,0.5002292805863512,0.12439492562573075,0.6512101141637219,0.5593979394255191,0.5849502525003255,0.643674831046485,0.7380950409860485,0.013886889223721919,0.4689189092890791,0.43713060817487065,0.5897376330700681,0.794713976493829,0.2733657746380665,0.4013706090618889,0.5026645531040129,0.052119612674905565,0.514406752651148,0.3653535541101879,0.48992598643416013,0.7491134170556,0.7745564397192938,0.49584593329246085,0.51982765212972,0.6177030211240943,0.3426863695796673,0.5714512417265495,0.5404951657292173,0.1370413302842701,0.4227044981533426,0.7474325005841556,0.35722377258695853,0.7370713113814582,0.6443026304043211,0.45077858786461844,0.5147181840807086,0.4697775207788679,-0.058609026094168085,0.5703101748198933,0.5985901021198204,0.7359336254792869,0.7572519116145845,0.1723828339204749,0.31675826870123175,-0.1528824562527439,0.6710113792050079,0.3458988228740356,0.6951732770776082,0.6848649581259849,-0.0715737295553977
model_ 36,0.5341140370103142,0.38301409425133065,0.666636747596099,0.5100189999300027,0.5631928160869182,0.15411570348800865,0.0784091456834236,0.5738221337236542,0.6369303069884555,0.46311897737003377,0.7343922783215688,0.26515371295265283,0.6600547287608254,0.7818569776197326,-0.06668003197688867,0.7597901957242669,0.3935667958233563,0.6381007058714745,-0.017520119899332665,0.7492166607420051,0.4483205542442611,0.4962297840035852,0.5964751803704312,0.5411807083699722,0.6664645697607221,0.41937280117712655,0.6836422530685956,0.7229814734267693,0.06119677300451866,0.6114917078030082,0.27837932337361926,0.7421825449821821,0.58817810090529,0.33646599859552917,0.402419082687449,0.5924703413647031,0.14236003332878333,0.6808993835979201,0.18414790037710785,0.6059688462754254,0.4923285952581893,0.2108483440628365,0.5715270346665698,0.043479113410677374,0.132337763015288,0.3029128296610914,0.31142821402789533,0.4749281145542468,0.0630082742052792,0.5973891049734126,0.7255843836922604,0.023578652924135916,0.48361776295624137,0.2806654885473706,0.6989183830046936,0.5401960103949474,0.6453070177255393,0.6425484438895812,0.6141321424430357,0.27916107731693807,0.49950762642320923,0.45134459316498216,0.6063503403416354,0.7430248290881851,0.06759239035899216,0.29295211857805725,0.4197895504494484,-0.010044410685375265,0.3911069020601995,0.5691891562855119,0.519109042118467,0.7546260656884609,0.7515263718337103,0.4565631947426048,0.5531256461401979,0.6576710830589227,0.3111518957055499,0.5466469414142225,0.608934735818843,0.09406088048403347,0.40417313928180704,0.6839158734423185,0.5003710742855362,0.7324832543187517,0.5757479439136655,0.43854541480085696,0.4714254886820219,0.515532815128559,-0.22242075957034413,0.5782310797119937,0.582640347634839,0.7201435061637795,0.7504665308725006,0.36830429330641734,0.17489632355831183,-0.018666004376168582,0.6600074040551588,0.3222038839991255,0.6377594691249645,0.7362776905843551,0.2713811769892234
model_ 37,0.412062620958457,0.40710005572139873,0.5781488757079576,0.6263881090649075,0.5028727300838205,0.7876443155077751,0.07960727432158198,0.5684752633273669,0.5999141595811737,0.5638299078094104,0.6786236473007414,0.37124341118791937,0.7051829671992234,0.7332222383414121,0.018616043017703983,0.729322720931197,0.4331413591596039,0.6036552492307126,0.34728543036648307,0.7286479893930877,0.58036846270384,0.41709360964322184,0.3350149534339887,0.5132904013050624,0.6054486927363,0.35990225061372677,0.458145469183,-0.08987824082837889,0.10853173904066313,0.6516440295518071,0.07650960047144231,0.8591937412371213,0.5124434147301897,0.3016287289860688,0.32063980626477395,0.603056392847637,0.18082952945594696,0.5210196405295211,-0.0808709606669244,0.5478608629462886,0.47642712110129326,0.28361338356797394,0.5323210706879421,0.3428470011218958,0.07752922730985339,0.4269785222664322,0.2127203065524769,0.37265467759426835,0.04569810884542191,0.45904040257086,0.6129152994985059,0.219063315254637,0.5151967629785724,0.1560826337503965,0.6623690734520852,0.5354712799415152,0.6224610387770214,0.546709401450248,0.35356532466374574,0.018423384699254173,0.3462959978061171,0.46038676014083396,0.5720977847446895,0.6933396654967636,0.057565290196850145,0.3268226960269267,0.38159849601496604,0.010831784199235575,0.4927671925771198,0.04510725813627212,0.46071381535879197,0.719322727356373,0.7268725429640149,0.37608644900757743,0.5341537788813702,0.6858535629016564,0.1528798742689149,0.54521377131636,0.5462851065077343,0.13060507956974973,0.22951435525369748,0.7423786717769332,0.23471302613063744,0.7695231148174267,0.6087809267587013,0.5121596436397238,0.5229800589026373,0.5269619907989272,0.12206295713516256,0.5506669915090742,0.6147406439382167,0.6054632526085262,0.6794259375787715,0.29946237230082123,0.2974336040909782,-0.10815830583019295,0.6288594899401745,0.29084217358961406,0.6526762823534584,0.67285068585026,0.3447039952175526
