,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.3128375738471436,0.6328619972670984,0.40803290788196567,0.40892165557211824,0.29651521809863723,0.6804658890711606,0.1733836937722845,0.35912323658161127,0.3163880087265802,0.1319411638453633,0.445760365018699,0.06414140765032095,0.09810941368664697,0.6808301094303878,-0.07718614004133724,0.6067875626056313,0.29844469387905026,0.34533854940631653,0.15421632349323838,0.5059614252509608,0.34833071783616737,0.1657806494408526,0.27216952314629667,0.5354819872824649,0.5433358154127782,0.23047371164366987,0.5211947701648905,-0.05346582650461076,-0.019921579965008263,0.5896256617612913,-0.060983649380232464,0.7137591007843916,-0.10237130147426274,0.15799686198526822,0.3711559632097132,0.4974433559546636,0.09718281980445886,0.40760671356641237,0.26557859910208936,0.5884401941625504,0.0990648148569396,0.18836341343556334,0.2628093293683844,0.14201691465810323,0.10505827074877858,0.10352485665193092,-0.10628949761716956,0.30425997143094435,0.008749547338753503,0.25303299579982175,0.35813584300756945,-0.00655098752986736,0.43811082536299967,0.16116584579116375,0.5786285194608023,0.29551035761264893,0.31424533209782096,0.4126381547234284,0.5382120899104609,-0.407544508541109,0.32940392723795575,-0.05395052165304946,0.16581287450543744,0.5624303287652096,0.01652648869976096,-0.12349807975738741,-0.20472346577075748,0.1892113505079283,0.5286057765150909,-0.060268435277233946,0.22206761928236896,0.6131119201811752,0.5341905758543386,0.2643593807830658,0.3309956471238133,0.4380280820004687,0.2583417016825616,0.4315597005977738,0.4473515894055805,0.08594125280481238,0.18533056073038393,0.5314347271698465,0.11784238059576246,0.5586778405294857,0.3405070381379076,0.4167956789451711,0.12291260675608952,-0.22033060605072702,0.004323428369750216,0.3912192268822599,0.21591233630639764,0.30855078888145887,0.4284799249605709,0.09291510341041395,0.3861029809884909,-0.07526720694826088,0.4143483676687483,-0.4000915061488827,0.4768047901929018,0.35527333606761763,-0.04401575320885464
model_ 25,-0.0501348080110095,0.2057269692952486,0.24748247316203917,0.2409048864620191,0.26689600063330665,0.6489162899267097,0.13781000425678588,0.290114642897381,0.17415923887993992,0.15836742678343108,0.19148010368488638,0.201509306382832,-0.01410790236360933,0.3529879247725733,-0.09302496683655123,0.2855199363183242,0.20341248472914236,0.3241918432203506,0.038044242946120944,0.28914362267483174,0.2022542009477082,0.3097863605048107,0.004927632118076156,0.1307514965318932,0.33533633906348226,0.14380841686983675,0.16588901288012017,0.6597690869267284,-0.0268295042167817,0.2998898053080264,-0.17827477591041957,0.5968161187611697,0.018783516085144707,0.34753030071360963,0.2894641239757325,0.12235424580177581,-0.15024893963990832,0.6029479665378136,0.276906836506954,0.42570684187834634,0.003927336272841015,0.1339447993291637,0.36460801625543804,0.21241178174250208,0.0961726314622246,0.24202236548366413,0.10483525613769297,0.28630563685617466,0.1344050348485565,0.08907919376866963,0.21717899738307822,0.2650692831954833,0.42291995380467384,0.2384602479805402,0.484258334903287,0.1606445814272661,0.18752181179584054,0.3052435269472241,0.4076762173247739,-0.1987007171380917,0.07346615724492399,-0.1733236354986841,0.2503888814420679,0.161142204829816,0.0425373569337267,-0.08076732730614819,0.2320308203926339,0.2073061606853859,0.33297094882088735,0.4526232181952188,0.3041777393603408,0.39752892588841243,0.28981504928123164,0.16115064439818763,0.27404326729544765,0.4503511084121926,0.12900028069928138,0.4239895842749497,0.21029955344383208,-0.010572354453874118,-0.06798466649505007,0.33405509057034477,-0.09129624562083057,0.4440260876347554,0.0892215063324736,0.26758411533053894,-0.05180152787060039,0.23469448777555996,-0.04484903223186095,0.1835071494489498,0.31882678362366074,0.2931577938885117,0.2343881547269754,0.22577799218685554,0.2454285780078867,-0.06966160055201641,0.3175796297196258,-0.03846665730651324,0.3000770693086254,0.22148751671211162,0.06831519526114135
model_ 26,0.3987417641017384,0.5677363390169319,0.3447637150243467,0.1739633045801676,0.3217363508877915,0.6819180176542227,0.3902703729663403,0.29735894922407935,0.1136397296082619,0.26333179085592995,0.42500650061039846,0.2660691870207664,-0.05193437465900336,0.6302632291950743,0.2595534249817206,0.47427108049048206,0.1012322510395176,0.44384840413503807,0.2070390991218014,0.46358679910125683,0.3295800778902404,0.3454346363107618,0.12983796171914802,0.22757666134003016,0.5838270787718295,0.3960842063330801,0.22513073902210315,0.553106985935947,0.1139350217936812,0.34287397169653827,0.11718777152091299,0.6886420408876188,0.13789821650224876,0.5568009910215098,0.007992152072009871,0.3985907743393371,0.4778820465633798,0.47894298399115776,0.33683595227190827,0.7148035507856302,0.2894992616569343,0.14813724639466233,0.30653245370043575,-0.009160202386031305,-0.08439041041424235,0.340146126242727,0.12423093468656624,0.3194199563381016,0.15949688317602415,0.26397355118528987,0.2127644805032971,0.05790654320918878,0.30173635219034806,0.18357748712693941,0.4004894998474015,0.14615407529069108,0.13474445159023027,0.41597404652406955,0.4854654807653667,-0.03907479376267681,0.02401145716335279,0.1856039519293263,0.07607224099956755,0.21910638375118577,-0.09279583324643409,0.07006552348415888,0.06985024211414916,0.22859263616044487,0.2763423929781357,0.43910128100398854,0.2270636803460945,0.5293073044662905,0.3508541854724602,0.2742666599934553,0.24272319025505798,0.5358458989369741,0.2092000295413132,0.39475568718861703,0.43330811103292455,0.10244194505093693,-0.2186561923113934,0.6028315689574667,0.15755372117129843,0.5126333278300815,0.1319075056806436,0.4838987848516564,0.27554763068108634,0.1007308286592987,0.4526757264934138,0.4101325838763144,0.22577374904622968,0.3927921619527044,0.5397705861422752,0.09568709970598471,0.31015967153911167,-0.06911654625580137,0.3297567656404342,0.09329946979108059,0.09702628333959777,0.19870502030248546,0.3050641820723375
model_ 27,0.3965369743429512,0.32450026619588646,0.3838838644815672,0.19795487991815852,-0.00046386066123971513,0.5435184740674179,-0.1304394809556484,0.4218881314202805,0.14674190984419846,0.30288786241241744,0.2584440130050666,0.018434082556258283,-0.1408045073854988,0.4775084094307632,-0.045543489529471765,0.48790799408899344,0.23873550307338806,0.2511612696966549,-0.03335681200805448,0.4918797901657929,0.4480885949933034,0.22247231009666307,0.030544681713691794,0.3027447943073532,0.501167176627269,0.1902596271526555,0.18828563140940455,0.7021432911002394,0.016922436262410422,0.22251590659000248,0.04439154012096423,0.6334895841471893,-0.14440837335228512,0.1871555041648969,0.12642857770015098,0.30062456344743316,-0.17386149175951687,0.26356771907776677,0.3046996109814475,0.26033562155760276,-0.12801224291811428,0.2804075250774858,0.20014442354854256,-0.1034082526861834,-0.16070124049586754,0.23536956143341747,0.04416394095019522,0.1724829010582487,0.13029846923816787,0.15170775953127852,0.2201656111855376,0.11413690155043027,0.3005803804459675,-0.0026888235494805296,0.3866955034464077,0.04137471439043053,0.11986882952074775,0.32643275888099826,0.23157537253370375,0.045221873136012405,-0.08799626888821643,-0.41336368070404805,0.1836643780413335,0.4489986138322293,0.0525271635733474,0.06308990724072,0.06866034893308505,0.18363730656350769,0.19850122605886814,0.4218579014083658,0.1534748847803811,0.5826180922408378,0.3511282303377099,0.2392013747593519,0.1171860977498366,0.38854588906940546,-0.008246055801250046,0.29658874226818466,0.2590345781575309,-0.12025684140114541,0.030012407013412498,0.477771809547384,-0.19306588291773438,0.5238596150078587,0.02366830092234454,0.3419684760943251,0.1063262989592862,0.2840566556194318,0.022263156435804714,0.34121733475320315,0.21882264615337546,0.13179858106209064,0.38824826865381995,0.036359688109644066,0.1475586864578401,-0.12632044311227208,-0.06485121805952604,-0.05634472541764618,0.19619737403981527,0.2670651358030562,-0.05693834645163709
model_ 28,0.20082801000912137,0.6322124017649859,0.46329471414030954,0.13169397891865744,0.20696571253251933,0.5060797836829232,0.297023843769476,0.2977468244700472,0.10394807013667774,0.00800430602371425,0.27815530643985004,-0.11997337335180751,0.21851199110087463,0.5096476751797677,0.052588073792371744,0.5667924942869456,0.31448531869247376,0.09680051853675921,0.3435977201073573,0.6358961374389178,0.20138040649534097,0.22142022004960393,0.09337209100959461,0.2960520727257822,0.49092570843593525,-0.08004825233423954,0.3327629785951773,0.4917637612643032,0.0166688907225803,0.18838642546144405,0.0002294335802388515,0.7114805555098677,-0.03711546654957931,0.3210229871912692,0.15273501173193807,0.3423661238958318,0.03917675223624445,0.43304196262178246,0.2375985359402423,0.4497445042066651,0.22454671703709947,0.20381955703554847,0.008286623428128762,-0.13033653392300273,-0.0283358565819134,0.07872271334031321,-0.15765065838543627,0.1604440369394192,0.18092911857293284,0.2703291005230728,-0.1540592356831119,0.2092032943951574,0.3347991091735988,0.12271716091723558,0.6320988484460689,0.5008698490886914,0.1366897145999094,0.4513846843498005,0.545165123398798,-0.29416485966378,0.05638463701504686,-0.2580685679496072,-0.0005602440280097886,0.31630772267228024,0.01314205145679448,0.30724989633275174,-0.08113922091394628,-0.008546203238103359,0.18240732557338946,0.1384718019969927,0.29929601221194413,0.5546266155603972,0.5508901965803605,0.4071229564948399,0.10179449363339056,0.36146233996156274,0.2514485143568044,0.07783491041129045,0.30258667303413295,-0.07011128093099102,-0.21522361223954145,0.6843207945240743,-0.024423492677887532,0.49240149477516953,0.2839346421835778,0.3425380465753226,0.10849217488439293,0.22553697273478707,-0.273863954435817,0.4720342589897725,0.251140872101828,0.2813680017197425,0.6372088147592866,0.13079514731806713,0.10424408628968584,0.1567852021319228,0.3987066553946274,-0.0003148411659602858,0.32794682086426485,0.4123595768270538,-0.14123429295869286
model_ 29,0.1705146030802914,0.3455153027836608,0.5162696468159419,0.21328198152050196,0.2124077911826058,0.6308183601308903,-0.06160350224008301,0.35481966826796185,0.2125423336510376,0.09940414696980214,0.21187036995871894,-0.0498687176862732,0.14645574974004383,0.6229073180576151,0.0405631958336605,0.43419245831404035,0.31936444996339464,0.06680723377548733,0.05676459824820659,0.3531726538684257,0.4464590412492392,0.1072067786097028,0.01925169803452905,0.18669005208101228,0.39192197739210244,0.3173953836795494,0.44100686477969375,0.6942537842913692,0.026488438107662066,0.4511561236917794,0.16351432622490616,0.7186012341140526,-0.09867266218292045,0.08927206491402882,0.15282617279898422,0.26377823194114597,0.05703488897872713,0.5272830510357345,0.260931012219179,0.5147092626313262,-0.08765308139934415,-0.035973919062528455,0.22214133087563345,0.019820681001850447,-0.09705762598047037,0.4015836742416782,0.00825147621702006,0.12666851885253344,0.11574081112208175,0.2895968276780281,0.28952256436767065,0.25289275948206336,0.3063556384807024,0.04549015311163441,0.356854419405744,0.43978304282171005,0.03146132312118239,0.5094073247123743,0.3715514021873363,0.09167554690908511,0.017625826555824422,-0.013589413601324724,0.17679977886797896,0.45551850804452865,0.048553573071889976,0.03420070929121587,-0.026156717556302715,0.20796874264424164,0.17086696736820936,0.5118085074638085,0.046484389090230414,0.5598052501028403,0.49050167752476964,0.1745010778041612,0.3001389257251889,0.5291251331449467,0.12330570278598944,0.27083462997400737,0.33805065116509836,-0.070327487762171,-0.1960785743644986,0.5206286492854945,0.3984407550326376,0.4150479642684668,0.2986889786836787,0.32669636494162624,0.041404639359552554,-0.050778423690616685,0.09265938743381366,0.4764195706759306,0.23554372625817838,0.2396699497737125,0.4092815958550212,0.15238473754081586,0.07124107220215481,-0.08131399090587488,0.256259391639692,0.06796369507475723,0.27389793154225783,0.07490678068236416,-0.04955310351821194
model_ 30,0.3250276175501823,0.45859062024563496,0.5561382929172186,0.2803505170365293,0.060162042727256844,0.5947150990693734,0.31233543068363434,0.2778027941471252,0.237120165146507,-0.04022066786188202,0.2525086592907692,0.22247407036202058,0.22603790220679307,0.6279686519407981,0.015055696752139365,0.46698644614635193,0.2023248319044815,0.43591398677991944,-0.10406011321202702,0.5099477419324315,0.2702867704010844,0.22726690567796146,-0.09655108270275158,0.4097805906115363,0.5419968467385636,0.36957213463867183,0.29375002629391145,0.7362066638514388,0.009560280674473762,0.44139431121204276,-0.012596029337938077,0.6528758939721823,-0.26319746123817545,0.3714583506926432,0.15269124351938157,0.273898986485769,-0.20155828993562486,0.36141462820360254,0.3336998116388588,0.6839752320617765,0.20478025303697767,-0.018541615224398393,0.29698595758964313,-0.19687389073459838,0.2883870851159646,-0.016169459901012487,-0.2440927999252696,0.12834164966245945,0.1250368792416007,0.32807880357111535,0.3193880207169199,0.017401216779603705,0.43866081220011827,0.09622378233202511,0.38926227301126326,0.2580169465562239,-0.04621691676392055,0.5614924508548884,0.4834528969761735,-0.1309866934354243,-0.015961974652052326,-0.07641904708914288,-0.04334712226349816,0.16828987271518234,-0.04203070411633316,0.0557945394234873,0.240316854302932,0.27229388179255176,0.09148190512530549,0.5398182572754402,0.2460339539092848,0.3371374856977583,0.3134445294204522,0.2470669691436079,0.21335671926657235,0.6344704291613084,0.06027569064535012,0.3249487133173603,0.4008570493515052,0.2846242811097329,-0.1916055175213201,0.5298792153889802,0.2102367384188764,0.4218074468261388,0.2579544455406567,0.27626661616134596,0.2874224789874654,0.07492370933370401,0.10359790809265901,0.38871014303045304,0.20847363175506173,0.20314239328213182,0.18468038119873015,0.13782454728738094,0.10545656674463835,-0.06470122479342519,0.09657876083153492,-0.25832135458144767,0.13777773652128972,0.026817530499924823,0.23169853483201974
model_ 31,0.1643192346044785,0.5197009925849807,0.4309402473117272,0.44761003166986874,0.1292269719901218,0.695763991824367,0.19215966024208458,0.3542252124908895,0.21302456735048397,0.22380290205990336,0.3003519315243868,0.3214110210999626,0.2154852055405415,0.5076330415597774,-0.03460213012423199,0.39066689570020247,0.08990541327564959,0.5450904268994604,0.1553961349346161,0.1772034244290697,0.4443253663294615,0.009877761224035674,0.10364008667392904,0.48413902466102515,0.5966793249966714,0.3707982075584903,0.4698839890895538,0.6481095065849828,-0.02133481811328142,0.4622127819034799,-0.058601167697508054,0.5592965027384984,0.0523420448432545,0.3687990587474393,0.35926382568525417,0.3402520138934125,0.15247406319079168,0.5917200614270126,0.3480779791284519,0.5559970603905949,0.11229157751728921,0.13894884749309544,0.15090545140455608,-0.024926280826912693,-0.08736275344285534,0.19031286837389116,0.03367462499932749,0.11071732960181825,0.008939640234840405,0.2689289800292833,0.28845167211471456,0.08671664307414077,0.44104442877774674,0.03479638835338252,0.3512750624166958,0.43008400066524455,0.2472667612698171,0.4977772225860068,0.38338680251272084,0.15935209683484822,-0.024880413225864834,-0.0872337656346266,0.24400644495863918,0.5461777269005745,0.09062380695619239,0.09241148858205102,0.11796205399572228,0.2121210181382211,0.31003440591959935,0.5297245887273051,0.21885506219035006,0.5423749913773023,0.4245982940174071,0.07926111582635242,0.21034703602278412,0.5616300936802787,0.004446434170117268,0.32737349743413713,0.33896840692658015,-0.06629981122673224,-0.1394838261070462,0.49391392932792766,-0.16687573591005905,0.5080417523500337,0.3186574688049928,0.3385744464345456,0.11502199656098343,-0.02774998903970017,-0.2135044404006286,0.4247642351363774,0.3287897131118108,0.13722632969645526,0.3673466990554878,0.04949091623082936,0.2217290362046951,0.20369191755400332,0.20161676278330753,0.02064144660417124,0.2316801065030874,0.07425588915827873,0.13285804187757452
model_ 32,0.12652524828582445,0.1251599278586565,0.26882536597893314,0.23851577412477443,0.2215387163159348,0.6347935791103397,-0.11815248492306406,0.45743752865261966,-0.06403928135116735,0.008433061591905723,0.2416197940636707,0.155096799267971,0.0632622635471716,0.536775101238992,0.16540287040417054,0.3755101106718052,0.16468374265154606,0.2636899288343644,0.11793716205936329,0.39931587766779797,0.45711944215869427,0.12906650156902325,0.1376146228472089,0.3809030714053456,0.7218810580708455,0.5072500462508553,0.26915089201751213,-0.08571809050448924,-0.059599430224783756,0.4692403062048582,0.23356161878119802,0.734339322658583,-0.0592231892756272,0.3409102207357221,0.24814775361380495,0.38686004636103377,0.4720385750516444,0.6346816342563582,0.4107294876249847,0.21280760534607893,-0.030050036913528776,0.24732000947008675,0.07450831765537796,0.03245126421939376,-0.05183395485139184,-0.08022175991534355,0.07113092643457984,0.1290602838981841,0.10021537499678018,0.40474888825645344,0.22833392231217958,0.35796405932917413,0.36958473084891796,0.12473038194641696,0.5343035385686532,0.3695733779324322,0.02338999147604644,0.22243871630721354,-0.23016939156200522,-0.03413146878200038,0.04222494737704181,-0.18956297066904856,0.006167560711396304,0.5005762563536554,0.14772780378561934,0.024142787027536205,-0.24985934920226555,-0.06038214558404437,0.14001365358703746,0.23473228088993664,0.15390936601626917,0.5110793430573872,0.5014101472082436,0.35789769426324763,-0.016854885985949773,0.5045655758256942,0.13578436233864238,0.405854053083214,0.507209799693858,-0.07339198498036203,0.043112183322019146,0.6022818504862391,0.4202629468887591,0.40142102434802057,0.11917791167968815,0.20515665186743692,0.03823727112951784,0.012219457272345458,0.16096260589140965,0.4586352921126453,-0.01959805281770014,0.31906948774637006,0.5125358200419086,0.15671939920014044,0.005889830770440262,-0.06874214115001799,0.2586899635978278,0.03882346681040301,-0.04492749350390513,-0.025231013016468625,-0.10111652729368717
model_ 33,0.203253470337494,0.5609192528030729,0.25716480993851987,0.1445749881575808,0.1997472095959074,0.5458083860408732,0.020627325423708185,0.17121293443895652,0.04130410800699772,0.12553066376852998,0.10482939587951307,0.2734755946658639,-0.14546390640514612,0.5481302386199145,-0.09753533952185041,0.471394814317625,0.17261395892796494,0.21347079154385695,-0.080425003443452,0.2802143208102202,0.42540528271248323,0.12825491812939083,-0.09181633532134136,0.33491970768407464,0.5681317581731308,0.40016712587914816,0.2719473061125004,0.550818048580313,0.0006712538455262388,0.42502425977020397,0.07193839287659363,0.6384655708061933,0.1555152777106264,0.21514315502845166,0.1265050051354306,0.35311005754877767,-0.214793088972817,0.6244349991318007,0.4736840252822883,0.4607744266512517,0.13897734410317117,-0.006095672012725942,0.1567290781499619,0.02386738045858647,0.042072912035775005,0.3404975105140577,-0.11006187469416587,0.2301333563867037,-0.01152582582841856,0.09862025123201065,0.4166656655569238,0.0189900253741335,0.28156824428724375,-0.01651261358230828,0.4285844609886653,0.37458054023087384,-0.033584980814166575,0.29601530775704943,0.23806754968281502,-0.035133855725330995,0.004136621257315517,-0.08917234506941214,-0.09077889196297181,0.40867853250002767,0.030736959898891865,0.3197542687581985,-0.04532595328544754,0.20604034547814584,0.21757427658081818,0.5222008775945277,0.09785075347069719,0.41008603496484897,0.38775467262181923,0.10255339626257295,0.11460531501739606,0.3272713936767569,0.11901297636612754,0.25659887832834494,0.4607954972117922,-0.14461285932758305,0.04682798251681825,0.4299802878636845,0.15167477380930908,0.3082686158379316,0.19443822217598292,0.2409171806285658,-0.042780612772786684,0.13732119988314992,0.24838626038991415,0.5915526391924308,-0.05703492286326698,0.11301618045558484,0.4930982096284462,0.11357665954491876,0.30069002310924897,-0.3623050610584724,0.33867555895818574,0.06797232761314945,0.24356126835249733,0.05603996083595907,-0.1254535867595725
model_ 34,0.3453363339664448,0.5990930845026929,0.2093702510437291,0.18899666315478966,0.37899863020298985,0.5161918738150496,-0.03264952179578448,0.3293846794543501,0.23665559903906325,0.22069109775796697,0.16890899103134105,0.18872975423247537,0.004546848593970999,0.4231097954272734,0.17130499607218896,0.36617754947403086,0.18981788838716201,0.3383858922096382,0.09959271712984079,0.40388469514000486,0.4375295133033964,0.19835091068689847,0.3545294734382484,0.396161662392641,0.44527333011614767,0.17636536324603128,0.1844547256607241,0.4158089754437626,-0.042960713710907476,0.41140170702564227,0.0006001205489708825,0.6023945651825705,-0.134989205207416,0.033109643855496605,0.29717827775369043,0.45704016216888205,0.013700747713753219,0.42593802962882266,0.32938449000103703,0.4530315607653465,0.10701458962345947,0.05191963516339774,0.37250340451823905,0.09010433322536837,-0.03535987702071015,0.16665783139763504,0.07854184781673816,0.14213773505534708,0.06682515508647596,0.040696399532903035,0.17147166713944573,0.12758250367173865,0.2261894666124682,0.011167404218656021,0.5600521628261452,-0.012648604288414468,-0.00833847630215987,0.1852973233232261,-0.2612465902043143,0.3228351611238914,-0.0035407456666262434,0.1598358254298567,0.01676691499770551,0.3286637207954843,0.0765563224766423,0.03832857007796445,0.11145927571785273,0.10998828964226418,0.31231987123227783,0.4484555602188769,0.27760663003032243,0.5535060909763971,0.4351601530760007,0.3039731341658911,0.32293951556249567,0.47436166985240286,0.3127618689997815,0.48403518985664534,0.2855724307565374,-0.07861476770973798,-0.28649431680455245,0.39858319738838244,-0.011130580955908714,0.3855772774846314,0.3585537303412372,0.2802629666639226,0.27986863752666635,0.3721856174757172,0.16029399806079792,0.1330898098992982,0.17684701079125592,0.14490445634866086,0.3124663388542357,0.21468719337934924,0.24149309367321137,-0.03357178093772666,0.3950161975840973,-0.033753237412357466,0.2781424874604899,0.21252018509363665,-0.21653775667124414
model_ 35,0.16600871920232244,0.5355259604561676,0.5948482292847945,0.18311500226882033,0.3022186790886096,0.747201567046419,0.02394402089407034,0.3235462629248458,0.049779256569848246,0.10651738466491778,0.17889567427737874,0.373619467683419,0.17478195388189513,0.6822059435367831,-0.09591709270101552,0.7026566962459763,0.2398094972111993,0.29422827173801686,-0.012031556975632763,0.46404514102334343,0.36976954281380214,0.24883109891532812,0.1438754215424593,0.29650981029726764,0.5317741632691879,0.28946714667945433,0.24580393738880443,0.6194368626579525,0.010515463519509575,0.43622764083031673,0.1658620254827867,0.7763255108052375,0.15086231797767774,0.27121589479614017,0.3495140470450537,0.5044080477687996,-0.16306570298423914,0.41906990985718956,0.38258010644469054,0.6947542745379756,0.14002097983315676,-0.03216622620732511,0.11718822445948365,-0.017739795681667732,0.0662100083964918,0.13156478175655953,0.17461432215723102,0.19276054211857369,-0.10236292964309492,0.1404760710413369,0.4903376208536017,0.16770086354341607,0.28694995807393875,-0.1408100610221443,0.5265088789816108,0.2731102425571124,0.18974908038905136,0.5947802263577672,0.4779946109886279,0.0340286867140136,-0.027046452478286187,-0.034954368378360655,0.16456043642471388,0.4757928705295198,0.031403823920264196,0.11242522354424642,-0.03727021107184453,0.20618819110145659,0.4738743771809335,0.20407358605358064,0.3658916116575052,0.6187967687833928,0.5106821194510914,0.3398954532439441,0.3194402168960827,0.5651343973120863,0.14386683191912247,0.3682740181179933,0.40125938277869283,0.02453793467425217,-0.020110537818254552,0.6746826614080488,-0.20680878563782984,0.6874887804378452,0.4184931022969342,0.32148696269001925,0.1342858670085823,0.26311471639173756,0.14493397693908158,0.48144786478595214,0.22989665591291283,0.29214871889717187,0.6170141125007833,0.1576384337499593,0.19924121375984882,-0.38764571598410075,0.40349005596261783,-0.015068267633117072,0.17919759933954582,0.1495682689413477,-0.04033171476471288
model_ 36,0.23677463235058405,0.1979744595126298,0.4007789705622692,0.30545613351384754,0.11425333750052989,0.4236789623277813,0.021021032874651218,0.37679737523261886,0.16125820622434284,-0.03079567050539554,0.024091532409860474,0.052979135711302056,0.20362522543081008,0.26929972073706837,-0.08940256689940072,0.4380137566174196,0.2069423129218121,0.11995915093142923,0.15034940351426856,0.31075472511631996,0.009669208346605385,0.12331071471143937,-0.18284629376602035,0.38762866216966424,0.3228599679149753,0.1528202856656481,0.20491765580724985,0.5899733264821772,-0.060163710971639715,0.2190994200079391,0.12385083820216844,0.574284769119889,-0.05090884754371757,0.5359430590813068,-0.015177498793113697,0.11034989891178128,-0.09007108433698259,0.5207988464921036,0.3086351453811938,0.42396945220119375,-0.0797903975154159,-0.04932443010986163,0.3244458059140559,0.09311843212042346,0.25044106791907045,-0.06086337795563038,-0.16397197245735426,0.06860611827161862,0.13538315034171655,0.2992465726935253,0.16056545901768066,0.09544314278237667,0.2949147266592013,-0.028739399603859524,0.4559782798157967,0.24624381650510532,0.05165782090097659,0.3301087181923849,0.31985149347682046,-0.21238251846036074,-0.024108638597555344,0.03093034238301622,0.038955590401931015,0.35753916054995233,0.07468564845446453,0.11012829916437211,0.3060437414670738,0.19897578163113647,0.2864605475379698,0.6315978113186784,0.2157263069256122,0.31143470803118317,0.393639278181745,0.09722382645805612,0.3059160010880191,0.4660080828264384,0.07400592073418744,0.5045853012513517,0.2699829026352103,-0.09914213529585213,-0.20618141378662347,0.5279746334193438,0.2079271299700719,0.2828493246960216,0.18575715707763452,0.16587235909749784,0.0655086038009567,0.12339870752374539,-0.11447995204878836,0.23484115083357787,0.10362486884850752,0.2081305697197349,0.6439387448695985,0.04082410998639409,0.19957635087829873,-0.06886592026877708,0.1707444473929488,-0.010650088981133512,0.2082814626405403,0.13339205915666588,-0.20395487073231566
model_ 37,0.22132340612674445,0.5958379570598974,0.2818049252879896,0.05868252232959549,0.25631801069175036,0.5522561721756647,0.14684103995968262,0.20678840863733172,0.2830596675128217,0.07472164096091587,0.2705086160381429,0.3713727500355238,-0.039469261920859075,0.3655932807221199,0.09373994262383721,0.1814696228674695,0.15675460152766574,0.1390579132302164,0.26590770124620766,0.3439774851251352,0.33624376831225244,0.10691642508578385,-0.15892062361506926,0.22960859095503966,0.3825695660289459,0.26364584182688855,0.31705861182131995,-0.04717047297217492,0.08727872667060962,0.46360603195645567,0.07434918600549474,0.48116906954239863,0.25213977321937936,0.2858557122181976,0.23290614696217452,0.2308789722875426,0.030186360360812278,0.5234646279061329,-0.0201368571495178,0.6108621398106145,0.10854425558406962,0.029987808171034983,0.3673563278565842,0.03544732184227895,-0.012816654830787108,0.09510596668017993,0.015831075815943847,0.37145605011151084,0.13491189960906497,0.06359683709909056,0.22514066825275975,0.1354527402856837,0.21474534239185852,-0.002451858701945874,0.5131399741506106,0.5247974444628247,-0.03137340978331403,0.3425369030134369,0.3244864886436253,0.019407197004827823,-0.04217062724408371,-0.039915936329006724,-0.09817358842026136,0.244302827771877,0.05396411152564119,0.21062024593156972,0.24539584228628078,0.19504186941966456,0.11406957196408331,0.18486670871364325,0.37988870743138664,0.38818195791862004,0.4637224365044103,0.02367365187010856,0.21224495959721215,0.38228128447004384,0.07016754131892601,0.310101855633524,0.3511856265241702,-0.07578942853738897,-0.134446047737647,0.5690306655579339,-0.15720979987515737,0.35867971235056095,0.3202537409688701,0.2636093395991166,0.02048206407441477,0.2409176516058991,-0.1655461188007205,0.41469980932556266,-0.042849610492385795,0.23296107145175224,0.2519985378682477,0.10202884464832447,0.17343828839169137,0.15535120709858302,0.2809434797401576,0.09883597281024782,0.21006191583298103,0.08234240527447294,0.1896736225369432
