,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.13502350254029352,0.22145149162464126,0.27203859449048406,0.39175948101088315,0.24922326644455398,0.383356898840102,-0.13798611745065867,0.4699564998195995,0.4559245759829355,0.422309203924449,0.41758024166037705,0.5679120111406503,-0.0074822051277516075,0.4170406821881098,0.10122333991421147,-0.2281599587521227,-0.02720391204310837,0.1929734106297723,0.10120033186248792,0.47748890683940914,0.21539960788482537,-0.038392218850501286,0.4469170210106728,-0.1421673032655462,0.29738658509223115,0.11439367238441349,0.18542266928976092,-0.11180288636815923,0.2796193406634775,0.48800442319359,0.3694555392938459,0.3807411021206492,0.028616999185830574,0.3070757945115765,0.24664279921219526,0.0167428025799313,0.5267342060030737,0.4088527409198894,-0.05090433477378029,0.5473484059681791,0.4140379791821078,0.06297107762237707,0.3501215198797145,0.02716222407749576,-0.09313095505434316,0.33188368388946315,-0.11554479528640674,0.34620920091221535,-0.29450712146941777,0.025736450928035195,-0.09686306797370468,0.38306160866985695,0.4052924848046826,0.05697704966790515,0.4053701383380404,0.4617485238441475,0.19259068148483077,0.32562232020053195,-0.1186955863294743,-0.020359326387834005,0.04265781650039742,0.13116180406784542,0.2537549063209353,0.4459759151374178,-0.16861567780931278,0.3426988817538185,0.29110337909357065,0.2560596242249696,0.17516843983543962,0.23014857290871377,0.1926607124480013,0.4436568053160262,0.383607399992042,0.05463851584792658,0.3913425994506778,0.006412414479408865,0.1859074558716903,0.24277386864514014,0.36321562770311616,0.10269828848104652,0.09162992816310463,0.5092279507698718,0.08948131049270265,0.0425814254663798,0.15381842722075542,0.5081171041992855,0.5798055199289129,0.04722922253853136,0.014747958573210231,0.5207080262104953,0.3792876383143517,0.02028810225857138,0.1283078348649928,0.16704248325745388,-0.055607550014491657,0.05470557523514314,0.19231578361793164,0.08183503546533333,-0.08492781046651816,-0.2576439535550583,0.026263914023302932
model_ 25,-0.2110499963655098,0.0942527450951526,-0.01401090777401058,0.20604135073679364,0.31920160946613796,0.3447188222837429,0.3587787890189128,0.3203668042863593,0.38269880452484323,0.18276319830944532,0.39296033732636154,0.49581209532183096,-0.3421388271554844,0.0810603120561695,-0.056693193567631306,-0.08409200364668855,0.20918060542794037,0.17268877640343458,-0.038046492211824635,0.47963612391841376,0.006753790248831828,0.0017401062743220088,0.37105472348302665,0.14150044667347828,-0.08033522437320123,-0.1628312402458065,0.11651310909752997,0.029587532294988176,0.28740024739508196,0.4559564639715233,0.4022841278278149,-0.04683916496293289,0.26934115323083174,0.1643420884238462,0.3315240368133523,-0.19570369641703358,0.375353201506284,0.45449030166908455,0.3529906706667586,0.28494041396330405,0.33172771360690917,0.017443318977764466,0.2880325993922794,0.05252790628734471,0.3180800105322985,0.08376296214758124,0.12788614998590095,0.09222733843074266,0.1667560828139832,-0.05856440153628114,-0.10895998962223075,-0.011995101562306765,0.15581062616219588,0.062446132635394565,0.2537102423894653,0.09487286836394306,0.10658704358942066,-0.03616992201773982,-0.021859082196016556,-0.12303335675384122,-0.16742357674601965,0.16981913674306295,0.0947162987709328,0.2856716608762767,0.03475230142706415,0.12347667470366966,0.19494768710256347,0.23371734824354734,0.05361888603051735,0.029898819510603383,0.048419032190493844,0.2118309160941414,0.38080127017699295,0.1878021005503184,0.3085879285845228,-0.07573873902256448,-0.10122218632725219,0.3038142845292012,0.0930706043330931,0.1838223817937695,0.06339275777394753,0.25383812497025304,-0.20731514917409657,0.09217439305965132,0.029825525745449208,0.5048552800842788,0.4389048204119789,0.06824912275464777,0.057844226311381315,0.2804780154559132,0.09697595458367055,0.09359226509826572,-0.05053119518291071,-0.08848062590646445,0.07649855008762163,0.055457135511209774,-0.09604463689389597,0.13756839790894346,0.22173324764011276,0.18839242883280882,0.0874142626474839
model_ 26,-0.25434172309557995,0.48745603290272665,-0.025411423998420352,0.3347512945943541,-0.07325746427581967,0.24934228203747338,0.3906836736460555,0.36044323272903783,0.32188764706141837,0.05152221487883889,0.25687996075890596,0.4470895298636521,-0.5113923655404048,0.3003646842813584,0.0029974190934649023,0.0029080909667775676,0.1563790223311112,-0.2390126370700316,0.3348317248116147,0.4200478978588962,0.08660281857136262,-0.04705162812482624,0.12270316904522373,0.04513514669378573,0.1745410395319064,0.21141136176489336,0.23147789661097937,-0.16811901698601084,0.07008637920133037,0.2843498150484196,0.0899199962605391,0.22126494814892247,0.41030180227798413,0.31962204443051284,0.21753394851641084,-0.01553701772721339,0.5070971212649339,0.5857500888381982,0.3624892485709507,0.589287358391457,0.27930328415107103,-0.049954660003852736,0.21850631572415022,0.050929602368428556,0.11468305065484963,0.1351476794230729,0.2070848484520736,-0.028758374855220703,0.17243293351712077,0.3881957469296763,0.21351924391031515,0.07446455760695028,0.3503732390467248,0.0664200103746883,0.37258417974672814,0.17148878513446478,0.2997929947776742,-0.006586154561893917,-0.0864326567896162,-0.06694156353684338,-0.030321874947084087,0.25555208851240596,0.3246429054315983,0.28364188032734333,-0.14533048419425615,-0.07468206279892779,0.17422512465442866,0.26566645103512326,0.3229159489981655,0.28375528981689974,0.30898988127514293,0.30286680990922826,0.41234925440732884,0.09012201769226172,0.2523735634359447,-0.06076620928873512,0.13956556148045363,0.13098559144555974,0.19436805924749856,0.2124447181646888,0.0851115521244087,0.5870269272423867,0.012630621095557508,-0.04063676833710841,0.11165963498989749,0.3346775582668317,0.38603822693349743,0.003845491442723039,0.007537636967810085,0.5493345246351622,0.1730124186449695,0.21299002080504073,0.013730372168820918,0.1475797878431323,0.023696453124651434,0.056020122808853975,0.14477095682056507,0.006200228517871211,-0.1386250518217157,0.13916819826651036,0.3397985779855936
model_ 27,0.15836118015254488,0.36812422232597997,0.40875409143348446,0.239049744345253,0.29731484572334593,0.3652644886670526,-0.14310836684190267,0.4952784440983211,0.501626255175372,0.2522491621073472,0.2639756902370527,0.45998781519948573,-0.03491388356743219,0.045252963146992106,-0.06543584212234466,-0.22381301052531222,0.11038891695198948,0.054852167003776264,-0.01617337858630624,0.20249020357443082,0.10588065829468274,-0.2143280599705223,0.04481110841188359,-0.03003786317126666,0.06889023811243082,-0.20475214490742819,0.14757910395408444,-0.058364347850974815,0.2922075684138401,0.6126488899305602,0.16987619461215153,0.0006225747332534327,0.1864140719960683,0.4515601786848909,0.24882762742087872,0.018203279330154254,0.34884010408925936,0.1450255537492787,0.4419353009225619,-0.026325636312145594,0.4831014696943351,0.10783166938720495,0.36827557180252285,-0.14037074020891657,0.2868437574638977,0.18933520312143653,-0.046781437954668166,0.043623808095095196,0.17417552418435747,0.06565485279243242,-0.09099780909153839,0.40603643697205355,0.43474193047442156,-0.0512814618733182,0.1576172041328953,0.3418927282975429,0.2999286136993068,0.43751396096779444,-0.15850899717378214,-0.044849162099209125,-0.25869847564172427,0.19895979671989458,0.2048765765874851,0.1613868980793911,-0.021440098936966644,0.20114720018537852,0.24982625257881066,0.23683938361331236,0.011456078953183213,-0.11994716124741431,0.40431643957519536,0.13786590621952236,0.40612597256962735,0.20733527694017095,0.4223922516616783,-0.18901863708562633,0.29284016041206745,0.1601475858435396,0.14259865287620627,0.27473450122109194,-0.008722124940887229,0.395317983061928,-0.16794466887737092,0.31042047277321927,0.07063362812133081,0.6330743875918357,0.05969437571715383,0.1800265567107569,0.012490693434907192,0.5741564311974018,0.46264655404112837,0.11957857958850945,-0.20439538067818672,-0.09781345122612674,0.028412725177273276,-0.06380412817331241,-0.11220380267133212,0.16352810226589065,-0.08643309232100031,-0.0862172125303181,0.08700986334049365
model_ 28,0.11489120175312022,0.20899586202686435,0.2204749516491927,0.19400156834089544,0.05275328546854693,0.3561291105788123,0.41011138238422906,0.3298362584164311,0.4525694902430207,0.5672566020731722,0.10512393172659731,0.4766546300215365,-0.038648009619339625,0.2961938146354594,-0.25038016143282904,-0.06262847230250931,-0.08163381022479926,0.13988682705705993,0.0021721502126620393,0.3697594091844457,0.3907931157384891,-0.03461711526385095,0.5145119826058492,0.12284393214224172,0.17378394904535868,0.24977034804104994,-0.06716907953555576,-0.026167247817692068,0.12364017688211855,0.5276867927060691,0.1253649389077933,0.22499315627125607,0.35948616379049225,0.446451941085035,0.25926758624410634,0.017335247156698944,0.4766530222757746,0.5568155643257008,0.35339020795874854,0.5297430708745111,0.4757747920500456,-0.07678964131439726,0.23888765665108527,-0.033493457443762045,0.25605703591765727,0.14123449033528307,0.1749335401736131,-0.006042215645607993,0.17931826564991218,-0.05697291970737192,-0.10190446446094638,0.30345838522231205,0.389513427911444,0.08652509855941505,0.17204480787862186,0.17820873244169097,0.148242258751129,0.2076626166965914,-0.12545932920981795,-0.011537810760903953,-0.06105462145552578,0.21623196046556983,0.19572530413848152,0.414518688251831,-0.504505761449932,-0.007180184497144543,0.026372910686663115,0.0018358132901199575,0.07006891610192922,-0.14382248594939018,0.30078962518892477,0.30137184201444295,0.47424983488691663,0.33868447051832795,0.2725990539057406,-0.0686997760983739,0.35209203577944254,-0.07994678514349841,0.18145648539643344,-0.0005042871725494552,0.06494054415622354,0.4442539456372082,-0.32991962790080126,0.021732908258283074,-0.0717338554327091,0.3811514856883288,0.41595523800347023,0.19060136868929864,-0.015410937737035339,0.6381425839524404,0.4273403985918963,-0.03292177462739044,-0.013706208952533045,0.1441200403693633,0.013052722462103395,0.13879241481251148,0.01918351268032314,0.18493985700546525,-0.12271303740626116,-0.07313396047311686,0.05688470647373467
model_ 29,-0.14502803007121376,0.18628107687658427,0.13784190441661492,0.01591549024464121,0.012356849375197303,0.46366042379933775,-0.13399625637715787,0.42210396925096233,0.5194139562492333,0.3537428413579158,0.42670510281946894,0.5341015080387121,-0.47465401491340753,0.06076839315741111,-0.3042214935098223,0.009483347537568607,0.18129881774392376,-0.03764846562693542,0.3272794686272815,0.39308240237561975,0.11499765796712763,0.1756556827125125,0.355626083900112,-0.037299924511334535,0.06030143855089429,-0.22326680107526634,-0.2233739940756438,0.4160397403910382,0.1940592046171574,0.5022044591289189,0.2902122313363866,0.32380186560588303,0.22210407878078614,0.3899721069021958,0.3607057058129056,0.24925531128758435,0.335782129717475,0.3952391574906469,0.32298384632834903,0.09636383681129931,0.37119950293210224,0.16517372449682274,0.16973401762331236,0.041421601317261615,-0.1670259059468089,0.2615462445716538,-0.01013675295596781,0.03657421064232749,0.10069132940749145,-0.11657083735333904,0.031496959401124305,0.33185012099158767,0.5199883789130328,0.06217477723170688,0.13572975448977084,0.31885854639326316,0.2028958973662045,0.1548951922261059,-0.0281986098876721,-0.0815430538299372,-0.08246455443284152,0.39370454936596155,0.2963801461882226,0.489583641051888,0.20010235566156392,0.02849698191765201,0.09775417757763061,-0.07693583322805658,-0.04771147663713908,0.17253512229951704,0.13139290403151613,0.46373660955121576,0.35781284127268986,0.37834585199653264,0.307652632166119,-0.3161225945833363,-0.013943299419379657,-0.08398445960607369,0.12846619359122705,0.3231870972438504,0.07378718217200812,0.530078880346791,-0.19505713719048123,-0.15026500254068206,0.09657825146826655,0.5325130142498333,0.5287445600255885,0.29479121412673387,0.01389693575654105,0.5906238130731725,0.2676189734812502,0.02261644756313068,0.0060352281497648985,-0.08467575989699334,-0.009163287278132952,0.059951939202704224,0.07251259306777702,0.3548467841526935,0.07111472900759298,0.2927824270765261,0.12219375539887664
model_ 30,0.48681354094396034,0.3149267404817416,0.062417104490072636,0.5440646190920232,0.28020945207474285,0.6019933554302989,-0.0304571595426596,0.27022800103673583,0.650097631302612,0.2374446701558723,0.5176856599124082,0.4090084913663401,-0.29767335383963434,0.12182588658870722,0.24025071685113566,-0.15465463394648954,0.052898352177797654,-0.24135579638871832,0.1758661237206126,0.07702556719803048,0.14211897239323606,0.06310603978106871,0.1875840118079401,0.22929946798540063,0.026758167240147658,0.04700025278002231,0.2506026135679028,-0.027379020596451586,0.32404693704825216,0.37679088201248545,0.2633671769088456,0.1226346804378433,0.10431754738187389,0.2375702083110624,0.3040805303577992,-0.06317425990824721,0.5461623065031498,0.48108655158207553,0.33619819805941353,0.0014579308750801343,0.3440911070023104,0.052154506760936914,0.3101623182936793,-0.04311864745216604,0.14349080322504865,0.1968023777332376,0.19311667691433113,0.3408729497085144,-0.21303202667102833,-0.1129698915542619,-0.1122151073707434,0.2856393834418746,0.44271027302452876,0.06404807424533354,0.19784717392405426,0.15674067136405898,0.1486559766143173,0.07809067770472575,-0.054958450616895874,-0.006242181199615057,0.11283180301559066,0.35305611455966535,0.3879354436332004,0.08861865487961892,-0.0292700166651676,0.15466035274220793,0.09877689424936024,0.25933321941756377,0.09741090822090037,0.08711438459347287,0.22415298691261282,0.0642708298908534,0.46726597189056746,0.308724343722761,0.24066189853875597,0.1639647838499961,-0.1113273621136476,0.164133197055307,0.10463595002740214,0.1727507582062106,0.04721213880425516,0.45725550141674004,-0.19074032377053332,0.38549454322044224,0.11029464316535184,0.6022918206375183,0.5374566778947285,0.05607485551890083,-0.08649823241213969,0.593772441670646,0.4473883529912179,0.03183309947429181,0.12122730757558087,0.13586231794081416,0.025170597766296234,0.05511886454355262,0.09924403094016152,0.2218361782175806,0.10938411833343392,-0.021561846308985656,-0.008950689628482196
model_ 31,0.045061121915970614,0.15620617761748307,0.0813030502996523,0.59294332888334,-0.02672349747984773,0.40851071167400116,0.31956553992820746,0.3741019750612884,0.44336933438401066,0.2050056497907406,0.4522082246924287,0.30375552539831957,-0.04901049850241835,0.17725473238916445,0.07519808552260397,-0.03598937674466773,-0.1349161569991679,0.17898777911871222,0.08075482921231139,0.05413896608301994,0.1980436613535121,0.2336705174678379,0.1557404912325671,0.07077632141581586,0.17616506320192496,0.21969732233509104,0.23837088835396777,-0.25688629866985946,0.2223066996377136,0.6565076581730157,0.31291585940266375,0.3744106665953146,0.38996912493374575,0.4619750582837534,0.3703351767490329,0.1245623230969538,0.4505534109685076,0.18660344580288987,0.38143455069254645,0.27081896017459145,0.48339407829949466,0.26965673045230615,0.27003085682086736,0.024219092111545534,0.07189317571991706,0.28412590003927274,0.02831393464893441,0.05361197328625943,0.5625093791662761,-0.10216559871366361,0.0324298289390072,0.28215924046284013,0.5743023741964607,0.2447113044037344,0.23889675085352843,0.27531931928250675,0.5045948479488342,0.10445334709656257,-0.1670295890029312,-0.049785912171785074,-0.04995508362720647,0.24150192862594488,0.4087769936837994,0.3072665833784331,-0.3180703279241275,-0.10254631555806311,0.3519789914972342,0.34569051060766826,0.37291303435526024,0.4891444977579886,0.25167497258866356,0.2927899399295433,0.34334831502408025,0.20763958016311865,0.32906097267629414,-0.2120258515098006,-0.06644551169198912,0.2999158123480824,0.1512200190082422,0.2999330877732523,0.026529360979039303,0.3951316188686362,-0.24909762976169075,0.15024868550103,0.16710196432953603,0.5904913512821643,0.6278374853689086,-0.3024172227169706,-0.07590935780680211,0.4157822350251214,0.34412601169536594,0.0073042436635996025,0.01015736796224863,0.2527399794721628,0.1497968815309606,0.055124455006774466,0.24813003063561928,0.047115738520954124,-0.12410997198364981,0.2388530306252803,-0.06229074880189256
model_ 32,-0.16654770547088651,0.3995734107625573,0.3606893226283273,0.21594162046208162,0.1688805296739269,0.31250070838678906,-0.07798534598578627,0.4073237985924512,0.5294090252803827,0.2991259143344608,0.32560121732953506,0.4361600434329823,-0.13100657223959358,0.4358816272159553,0.031243183938959595,0.15870207710777107,-0.05928863019667865,0.008120455100831219,-0.11002682631515742,0.41910523259155524,0.06160780564886372,0.09865951406394552,0.3675447587222631,-0.042269989991513754,0.2511062833379126,0.14947618736296683,0.1853403571527291,0.14459235984937785,0.17896376236814557,0.5704227458748116,0.10661155736654652,0.4636327486111765,0.23177420864905393,0.5277680529940038,0.4297451032853395,-0.03278874825701,0.5355401129126289,0.5245133106244291,0.45866897483042524,0.4231274156638664,0.3337465918355671,-0.0013546863913725278,0.40958267604310716,-0.21712796874237697,0.15662758923674694,0.18451021159869915,0.035173315443331944,0.24861306436205452,0.28769695092687886,0.01674009575747227,0.15390710168793342,0.27696460853404153,0.5747333258506245,0.04900701460253356,0.3633095875817063,0.45399153635549644,0.28474007702956416,0.3519246762511631,-0.17660189006108518,-0.14630097287150826,0.11813503531483738,0.27920368322427025,0.2594874206410109,0.27006615288322994,-0.08802858935787004,-0.0049311945166876535,0.3685817655623958,0.13601445411348245,-0.13746073998054617,0.12052196225134522,0.3546122646106793,0.11415360141438236,0.3620198550520456,0.2914303994465246,0.36044395124008394,-0.20953378876397544,-0.06755566906278912,0.5062951179479915,0.3524888064886913,0.49611953392722613,0.10284946210647124,0.5112020634802857,-0.18648648631504794,0.12135370818299107,0.1585337136123504,0.5521265391937078,0.28489028295435304,0.0898228644320983,0.007084505818820325,0.5569598044585391,0.28381594868049403,0.026098729279182015,0.023843802200212028,0.42947864864666174,0.07723782970503598,0.004111458686849133,0.08459827150091401,0.13777249927211288,-0.032663878394044374,0.24937895006436295,-0.33760117090422426
model_ 33,-0.13441542911309537,0.266106917475885,0.29576061244662777,0.3496175191258986,0.1450461611289563,0.37760229089779473,-0.02351765623792047,0.07830639348061902,0.36475823728052087,0.20715665707787953,0.21515516420113356,0.5024717520838412,-0.08681824006697861,0.05168595185388005,-0.12132318336061762,-0.14159441247176427,0.04067062396497081,-0.13427896316675347,0.030577328420942126,0.3220602770056618,0.10728805412306414,-0.20641658463040452,0.07029001141838515,0.2240212129737104,0.22005724625549106,0.04449079747713281,0.03678863869325931,-0.032439691561045716,0.21516067647210968,0.5929843549623219,0.21675964612362605,0.07612864815920688,0.4070748025693431,0.31511775580566115,0.19851165659828557,0.00778020012569936,0.536155497222173,0.11431653307169648,0.459078727307648,0.1445317814738032,0.37531045483649894,0.23380833706202567,0.15633856245540612,0.03489430103757495,0.033355903650547955,0.42835215273650956,0.3144629868606757,0.13423123903110418,0.17492170851558744,-0.13396925681419936,0.013335334177956206,0.2907108549162119,0.2961769182054098,0.06137708612557757,0.34299806110514536,0.20519082563907484,0.1342691411571188,0.32845173695861934,-0.1283951147181819,0.035876421258306285,0.01348366456004802,0.18948507733225,0.4215505163313677,0.4607890911563085,0.23739730222886957,-0.012748453725366583,0.018333111714841855,0.015272047470309464,0.2783711962916434,0.12024736178038534,0.13583867620777187,0.3257151233401975,0.43821391246043573,0.24566982748610725,0.23836705088879867,0.03652189844174319,0.10901476353817767,-0.001908740485172379,-0.09048098684279675,0.0873438297951661,0.025674201513955004,0.3750639671415557,-0.1821304023900799,0.009343244591099214,0.24508714200420947,0.4108932290225714,0.14058569469933277,0.1697596733821533,0.022676355478711985,0.4980940690447227,0.2669028860561272,-0.001234239472777914,0.010809495196513108,-0.08196002724403365,0.01530561502171956,0.15656240783822303,0.042179665760183574,-0.20060240871654514,0.2477580834674393,0.2397455177973739,0.06399620618213954
model_ 34,-0.1553410041451986,0.21523818607781264,-0.026390064037173505,0.26575521234895616,0.1987475053470347,0.3010454295283161,0.18834917217599015,0.04677537740963376,-0.021256034180417067,0.05009437740098124,0.21272121669491934,0.46114364561537785,-0.11841213940403768,0.2439242045370846,0.20260776972754607,-0.2640129851772044,0.010211063571068879,0.10146110660388762,0.1138075886144153,0.4616533785128064,0.09762722777609226,-0.014905008490011326,0.16282062532707742,-0.011809237094349953,0.10708294888848668,-0.024351584402592726,0.2058265286479971,-0.11130210270794644,0.06944701980374096,0.4824085448744828,0.21880745155990564,0.14032455751081774,0.1416167303855727,0.303248146220815,0.3062135793756633,0.4066136254219187,0.5184857256734987,0.06213597343477157,0.40771684362617827,0.5936673820315732,0.34537322218120536,0.21792788555999104,0.195961706820774,0.08420322226760403,-0.05609878257629301,0.23062900428493638,0.204605747298437,0.1287509202424943,-0.22569712959684307,0.08822707321538867,-0.11748061001192381,0.21076084394724487,0.4958825998496844,-0.03692802791727662,0.45662730935684326,0.07500831944240083,0.09311477799797148,-0.03923469072716601,-0.132422322466745,-0.14404009358137526,-0.1277638040672668,0.12304069444233695,0.12067908733733684,0.6557953001491122,-0.2796177392702083,-0.02020404577342572,0.24299884810857636,0.23195028640104962,0.25898518690950195,0.358594872398404,0.14218281670873606,0.6106947542270517,0.35097089875059506,0.126044325654063,0.28885337879156636,-0.04141478545828954,0.29335847851001384,0.19557602639306587,0.4772678177648308,0.2628004801057359,0.08339836754817688,0.48007444923874965,-0.06138021491719747,0.14460257877925387,0.27407646348241477,0.23361635549021242,0.6090234168477346,-0.049919059525901026,0.01642276973278038,0.4992351752059988,0.3096934725754793,0.18431297221330836,0.16076846720077193,-0.07259207948649456,-0.07599176713719558,0.12750902560841934,-0.0686739588173428,-0.09007093067208029,-0.11620483760033035,0.1804781956139719,-0.026192159899921096
model_ 35,0.05368540955456556,0.36601962573488395,0.4143962865113661,0.34165076639578373,0.36571655563619915,0.5432335170000093,-0.021887239886148883,0.47372380381610185,0.518232869015661,0.3313424893427884,0.41717598945990203,0.5292802382903511,-0.12500390785814847,0.15436772111808245,0.13665957273821785,-0.19255629907167424,0.11821175437767956,-0.2695528585564528,0.3690811184332846,0.47888624386710216,-0.07142557036569952,0.13162147207783928,0.4347737566762101,0.29284135043285725,0.04258668013791693,-0.016841133222013516,-0.12497646607126273,0.13441428695905355,0.11672017208762417,0.6388870639184224,0.27119116410795074,0.10206662351686592,0.2042825630926233,0.2696353588097449,0.3778584030233664,0.3604193494371197,0.44131316916285784,0.40944077932416484,0.41299447786339066,0.27164098485414356,0.4515375370529211,0.20404656972401544,0.2928234122854812,0.23929970797245978,0.2712550591343482,0.17673678317615862,0.2027016870628793,-0.05221409564286113,0.20017845604357784,-0.03140394334464772,-0.07787312109179728,0.11705730104286717,0.18900429561843463,0.0625969636773762,0.3953869223332673,0.23425975542566116,0.21273753806883788,0.4281418075422785,-0.05253998712139234,-0.06631867318110754,-0.013278567932331875,0.28651557288558366,0.26441635125680774,0.4133010979436977,-0.10475620589510158,-0.013451355797643427,0.05113903239510383,0.22948208330318212,0.4225618999189744,0.18195553950310736,0.06527835338837995,0.35715060998937254,0.4677495047578959,0.23237494159041658,0.3222364612715248,0.043702998865508914,-0.08126219448512076,0.2844644376789416,0.18220522368310302,0.4698865697832957,0.0513699625747489,0.6449843163167213,-0.23211393363881236,0.24301275381497786,0.2088639949881694,0.2601233305904896,0.3831595538482221,0.09396947383013317,0.018189991682130497,0.5814170793113098,0.16213126037703415,-0.0019955404149575185,0.05134762872971708,0.14147505778652777,0.037969715674455826,-0.04083399075426988,0.1756529676522567,0.2110739474385556,0.27199547009705505,0.19896950835406121,0.08613831902620825
model_ 36,-0.36040216715962464,0.32291968562696366,0.25463010531445224,0.2190497667327757,-0.012682359307601454,-0.15842546814407096,-0.033881201704553804,0.3431049135227376,0.4086294218954232,0.17425136271688788,0.16936436637602625,0.3292585750238476,-0.38957094305981654,0.21357348638612011,0.014731543304792552,-0.20507749066300593,0.0698706946999086,-0.001375599306186906,-0.06105056849325096,0.25221893659383426,0.17013944000447057,0.04076753984598078,0.04323871186670135,0.1541041069320089,0.05208516925257218,0.06127765711062601,-0.005293820482445224,0.03589231433658694,0.19063635372733115,0.5308959519175572,0.09495684640713858,0.25449320978587825,0.27322880472950106,0.2368184776520355,0.28712266896717636,0.17002710691390918,0.423755498948545,0.6776391101816255,0.3792129683847853,0.04045649158289966,0.18767941409470604,-0.02118652142935806,0.36634415893659367,0.07998979748602698,0.16064004041432992,0.1690609526821307,0.21203678790491937,0.08117212253955543,0.311435491766992,0.07563504985404983,-0.11016142931374345,0.35085411782031967,0.31177420376715576,0.06370355425453786,0.12427516725238057,0.26704076190850734,0.2958222028234222,0.275224347319576,-0.1324504481201079,0.004996548140339342,-0.04605944578941737,0.18836952014504396,0.2576618776435721,0.19381790828905335,-0.1010026256905106,0.16640578584135524,0.30727883118191734,0.1497113517579615,0.07576460543947879,0.14533611372023486,0.1832109469564212,0.11689647774943383,0.3762078747744381,0.24414583495125575,0.3024193870616538,-0.05136884114979896,0.10664039721630708,0.21057292946322856,0.24529996145240737,0.1720642926291922,0.089369379172843,0.3008988867286367,-0.11828968413165429,-0.0512728395673399,0.2109596085345809,0.339160813298017,0.058814218708093675,0.11754112730707016,0.11714237519885305,0.5318217552391921,0.18804880436725904,0.01728105533846749,0.2654138617013278,0.18534040198822166,0.03780620379894994,0.056080632447830916,0.00950853543204756,0.2795229281553496,-0.07699842068201966,0.13513564326487118,0.169241943888701
model_ 37,-0.12141772649227955,-0.06969753101358318,0.3082084813711195,0.5572225298901967,0.17089607193687828,0.31814267417105296,-0.07612628457001445,0.1524958773462852,0.43100269594859514,0.3461052352852428,0.2510468059898148,0.14066036894366193,-0.3044405299756966,0.4100552003072157,0.07352957561987565,-0.0363128593908299,0.06470977887640503,-0.15155724211362917,0.1976326763204941,0.3175815060401219,0.2529542556032466,-0.03440280445145311,0.19568134244812457,0.05848360554291463,0.04745897157884291,0.11619817327064365,-0.2091214773535109,-0.011679005392782877,0.3018972364993348,0.5790020393420816,0.1803726176736532,0.4129853735160008,0.2541073659820208,0.4768526734103765,0.3893988445212273,0.12560304080323603,0.2538333573117856,0.4440288481150936,0.19943750789814668,0.18756177317138967,0.35278170250446506,-0.026134816298758808,0.2395241191687295,0.09742320579201959,0.2812532221879872,0.016952651995384177,0.14291541659445753,0.11485984059467233,0.1717782885515727,0.20991363099861962,-0.10313727808137253,0.06929305079437775,0.47541821149385916,-0.1262071231203611,0.20695976922457734,0.21442123185534634,0.2494896560870033,0.3070533585193475,-0.13553367124707094,-0.08776378724935915,-0.1877445748673916,0.10387264487880703,0.21307802885496516,0.37647602827234355,-0.3534480683407971,0.1918012020141701,0.2402043879800769,0.2589873690827933,0.8362106031857989,0.01986398314271952,0.26375095970158,0.2630980955951277,0.3913165830686229,0.18407158229907647,0.36959954132861955,-0.39478939966152155,0.34824755613322816,0.26742188470605305,0.2500233001853088,0.23222879977169386,0.0351048972081912,0.511449979889445,-0.2281385890331286,0.3764900652926125,0.22614349695192612,0.4816286400229843,0.5859517793544101,0.058312140047239266,0.21889110813246077,0.4255117312258325,0.28761209818459416,0.07523948977792874,-0.13110114095296058,-0.05777697912633707,-0.04164470423052597,-0.04788674076942406,-0.06626179176978872,0.06162886253790907,-0.12626694511054956,-0.2812386438985575,-0.21120913146919046
