,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 28,0.6389763338903722,0.34756594921880585,0.06232157768780002,0.64123223494047,0.6322970211010486,0.4499216162634105,0.7373341920999724,-0.023594365308517596,0.7253352420368842,0.49475207682566924,0.05149766724042057,-0.012431276223774601,0.6851911447270946,0.49522847877300796,-0.25816287097867785,0.380776883656033,0.18272201842428712,0.6228229764810409,0.24515029152662263,0.7174594701744076,0.40112578776523145,0.3875690511777598,0.3698412885050363,0.6767020771678859,0.44412253525015,0.4994186101871745,0.3850115780833327,-0.042170010162292146,0.21187694925498915,0.7103388889704446,0.7097086354188638,0.06452298579264402,0.6761190986937373,0.39778579216530086,0.8258761680936078,0.4143036077723708,0.39909581116096876,0.4421973118007726,0.10345106988968705,0.5290113855638742,0.6003438410566678,0.23203591599201806,0.46580136749257944,0.4885048860481544,0.08634254958226295,0.6627022546219625,0.2460932377705592,0.49428205118272006,0.7397591071609498,0.5921660825233387,0.2827329060540687,0.03568260895967697,0.7184808492505264,0.5642329404908568,0.47600621619224587,0.6627863922017528,0.2141181663016654,0.05161659932545386,0.20211053914816743,0.07859445453873762,0.785914011996212,0.56422109010355,-0.0950308064985998,0.4832699074217328,-0.08003823752129488,0.5512270050724597,0.5968832704690691,0.6568591526068724,0.412527761163544,0.5323899915375531,0.4277004562393897,0.6102645984749594,0.8121727646166301,0.21404363248154573,0.37735463529174784,0.3729401111161602,0.31014400083951066,0.47405878469746093,0.6916886332265721,0.39991023878214066,0.2890811717220815,0.45785957475666555,0.058996995508212705,0.6828475951082551,0.5149669027613805,0.30729511593194686,0.7948598556210548,0.5950623833899262,-0.08662947347882133,0.37080730594212463,0.8924858629047385,0.7039959110803031,0.48687065473536495,0.2713359856989171,0.06502550668482011,0.04753803719830116,0.251516831017211,0.07554238223415734,0.0026262538879163223,0.6535894445977276,0.6587906628906381
model_ 29,0.5855140651330477,0.46402774205237624,0.31957685499338306,0.7320133645208463,0.6460366319595345,0.5408757548701326,0.38361002172497594,-0.002094064249072516,0.6955647167680485,0.493461176526746,0.36782864199504145,0.2047028854996473,0.602017029446239,0.4924591984907709,-0.23283761799267064,0.4084596933310776,0.16317224808425593,0.6160653091272494,0.5474376129573653,0.7242423252218814,0.5967475188192232,0.45978558713058787,0.4348547364373587,0.6492382092919449,0.36143175496825625,0.6410249543090798,0.5344686675807997,0.05357059390991772,0.46737085768763975,0.7458061270384455,0.736910725337725,0.13220611126204054,0.6724977406499906,0.4685713900747789,0.8463900828223183,0.6688573728357581,0.383987508961156,0.5742067346913415,0.005399577237328561,0.5745544565919021,0.7016547031816115,0.35434892826908454,0.5603102779744622,0.478445424204859,0.0990292719297135,0.7135828362265935,0.23157380455881815,0.5413874602199782,0.7246299649765113,0.5412733247798536,0.46478909650257544,0.3266770704623267,0.7775161022878476,0.6268645712435784,0.5286283304189825,0.6374920181388796,0.47057691458476725,0.278373303635757,0.16686154042174742,0.5288138881050115,0.7932494328918088,0.5922096313921313,0.2783873039843223,0.5854719987016039,-0.08197745201325403,0.16726003052270783,0.4391322300707595,0.737322454929174,0.5842582024626439,0.5007237801274216,0.4890422940086161,0.6728995294320589,0.8367019882400742,0.2596122121670451,0.3431497406463882,0.47494622252444213,0.06529750709369678,0.5771216503263022,0.6925182931602505,0.4277236008697392,0.3325986544577104,0.3910341349797319,-0.03249067729486603,0.7717523934632285,0.5961405716481808,0.3500472809941985,0.8194186448226342,0.6032297976335362,0.6161335005739483,0.48866251013855433,0.8921330289746363,0.7934868274519754,0.5723870705496322,0.44061900433894235,0.33039064578684096,0.04760476295112426,0.6119904697702605,0.4353125469439199,0.2432534780939581,0.6976720966195372,0.7012500672930031
model_ 30,0.6209870176962804,0.25544760489292917,0.3644067027403552,0.7326055439587642,0.6792666490234797,0.5501106107625483,0.6085007862470256,-0.0024673025478433057,0.6993768504500143,0.5340798290193904,0.052685072231459344,0.1765284107936229,0.6654277626954032,0.5394533863435444,-0.21448482973847646,0.47288290407972466,0.5094418553056226,0.6546269107428839,0.6392115757652121,0.72966231005331,0.43169950411858743,0.5290613219523688,0.47028214409770924,0.6732615568940574,0.4220338942335872,0.4641601554733662,0.3925176872333238,0.5710645530000148,0.34396414138526327,0.800303332714255,0.7260087535284978,0.400806786497178,0.7139424925857779,0.38031629917751714,0.8422414289387296,0.7306954892281645,0.39086405620427567,0.4964129860565156,0.004095318514308346,0.577429168677565,0.6958598960793709,0.33302919608127335,0.5935243290991391,0.49388888015439675,0.16299904959898504,0.7229549029374671,0.2722483971020563,0.4280179099651988,0.807315582547729,0.6934047819752908,0.34544210182591206,0.4724825905948944,0.8090714767113318,0.6552343189130605,0.5170491378073225,0.6600404579060432,0.4424878395595674,0.3287288009797526,0.1659069895217739,0.5792792379422986,0.8237053104740828,0.5519334585798807,0.17532101629405764,0.6147244752727906,-0.06859159325144226,0.6770356918295386,0.46444782629468895,0.6780813988892194,0.585578084273901,0.613849637739205,0.5358956190863443,0.7093756702670144,0.8377157506060827,0.30696400735305546,0.3653639001508361,0.5985098160502837,0.7235873057596754,0.5781597191899276,0.65743784935023,0.5283364373548485,0.33651072692666784,0.5685634298148797,-0.0024898676413415773,0.7742151629171228,0.5545471892766781,0.32422179751098207,0.8053598114239705,0.6432635881192573,-0.09212341172359785,0.3796664208860515,0.8953917750076751,0.8245015427520517,0.6466127752702224,0.3912342880790717,0.4147689947763285,0.05376689699696968,0.2745604961446154,0.19186709409211355,0.11388569866803058,0.6864596213855954,0.6929763471367351
model_ 31,0.552554161227197,0.3632335752219576,0.037017382598277825,0.6655066205323908,0.6066365541780929,0.5391750991229259,0.7553281226174804,0.3797357379411621,0.619012139826004,0.32182190935177335,0.33475444874977245,0.13713807677856138,0.2942459260710089,0.539756263704576,-0.18385001439732118,0.39765579286972963,0.1631932028035255,0.6832139842915361,0.5187263505153307,0.6976272821988444,0.5598586112549077,0.34320753804421433,0.35305040541920296,0.6716478332697792,0.3645385036611126,0.628621390996602,0.4845565961136103,-0.020465211307872135,0.39876073493644193,0.7290288179489842,0.6979258786069324,0.14234886299438523,0.647985600232489,0.37314778251338876,0.8280049191951017,0.6010321633867112,0.3087498729934713,0.41855157382277053,0.013584092013887659,0.48234240247748317,0.5405351167399168,0.2787391312261794,0.5794794434787597,0.49636586023114143,0.055965684671916434,0.6918094376237118,0.23999912195631917,0.4344053111301766,0.7184313974062192,0.5822226105416589,0.46791062896089636,0.2376425954532112,0.7661179452534497,0.6061798543724374,0.45664815713278284,0.6188188256294336,0.27186996090159155,0.03476706575932634,0.023509421784764725,0.10102771285059793,0.7962723965660805,0.554507569961915,-0.09837892470858249,0.5336043218731216,-0.03612190084966424,0.6002598947068283,0.40377071952798504,0.7061720168414578,0.5637766015409714,0.46377257713482295,0.3950507705229964,0.6539000750051632,0.7982346576228064,0.2409927085527875,0.31469523687212303,0.5067502212775983,-0.013602092761273584,0.5826660460135348,0.6174643189086337,0.39208359255812064,0.3016476192072055,0.46186790514562426,-0.034688656575244475,0.6831217466172667,0.5107353946019599,0.3250370905357527,0.7897069905929572,0.5431073984773392,0.1439641887004886,0.3513144024537768,0.8985062411577196,0.7736769884018575,0.4826592284741638,0.4917967968635731,-0.031074677304290345,0.01609663090398523,0.4440231237192713,0.116915855238174,0.28045253632873646,0.6726412034421512,0.6322449594897533
model_ 32,0.6980054490116597,0.44789073796579865,0.36519325876354214,0.7577684249277844,0.7247153969206824,0.5850511017686366,0.44179415306783876,0.05916411453771172,0.768469861324991,0.4466717723485577,0.3564705535437814,0.030297791441045243,0.6304178354067532,0.4835497916333073,-0.2594961483712038,0.44165070830227515,0.16750386814065507,0.7206277112680312,0.05522198578210422,0.7397342015851986,0.5746149776397178,0.46002897898129597,0.5171186649719514,0.6268369208283361,0.34491718637623286,0.6410626836643639,0.5988291667299512,0.006830810802593199,0.0996899461209405,0.7762090920155764,0.7417706264138462,0.5091198413703005,0.6803232877381771,0.5370468656640118,0.8541082240053517,0.6697051734761307,0.3469263634075374,0.4353404101137819,0.017552116422100552,0.5442424430024151,0.6517429811998025,0.3255407776377812,0.5338822850054082,0.4182652546824493,0.08469874526714764,0.73535463257051,0.3175753147054698,0.3951858675505553,0.7115829550518992,0.5308393332795003,0.4031358813046687,0.29753248421449513,0.792578686152116,0.6819676248487163,0.46945220506092694,0.6672922173745257,0.45520711791511476,0.3294986481673786,0.11299092127815968,0.6272265911749384,0.8340245069285964,0.5902969553895123,0.39326940623761947,0.6156909412601048,-0.09426450729643325,0.4319491129189925,0.45757274250212565,0.7260934101930557,0.5083142572484628,0.5174639828326921,0.5109329402596762,0.6701043747190162,0.8399391509478933,0.24667865534940775,0.4164728516009455,0.46829664767303514,0.6277584096065176,0.6100276154520259,0.6645513294606185,0.44943925165963217,0.4758677501329326,0.5103474757697264,-0.03321812792070411,0.7210625159587902,0.5602739892896994,0.2561287656450126,0.8398556491617482,0.6538537886363119,-0.06383912338577818,0.41811825785707524,0.8930353828881744,0.8220158604787032,0.49837652797200704,0.3405098842224864,0.02848323898791365,0.009161221965737805,0.6456969533855607,0.14088319762801027,0.1851709034238842,0.7044696611182698,0.5942896915193433
model_ 33,0.6109256298040519,0.19414213933909888,0.4262879701514772,0.7479545277568826,0.6000025689231298,0.5200712461136173,0.3204139415036093,0.28168682663153805,0.6406663412565853,0.5314404690235882,0.41417951027210415,0.2997120989573155,0.649469676041147,0.4609934951612717,-0.13076176913568766,0.3993496459332472,0.08960991742526071,0.6779335861690575,0.5915048179412109,0.7079799551354172,0.37094968373615606,0.39414452848155185,0.4204962375600469,0.6911357097979949,0.4556639490995613,0.6318777465350405,0.632592355122395,0.09729659759774961,0.37996167926835717,0.7201680813152038,0.7283911464691432,0.45205708689329305,0.6519371575535402,0.4906840325590611,0.8131861061260119,0.7471703595495055,0.395667520334394,0.3465331871302098,0.018788667595463337,0.5868165383839723,0.62152084820188,0.35090170483764554,0.5806180102478466,0.4604983403290994,0.08548565708618192,0.6489637914549983,0.2651284775001749,0.5168121964285661,0.691871748958346,0.5902801434760757,0.47870378614949466,0.36831975911561715,0.7467817450812682,0.6020900780212181,0.5425926395768658,0.5641205222909303,0.4890897254262737,0.3954570129437337,0.021249979736503964,0.5249898823276923,0.7918490351763499,0.5199499916606063,0.37212043071580353,0.4905732131949567,-0.0006162296032259319,0.5963848473596652,0.41961609047402426,0.7416153822304364,0.5907366308469695,0.5843137346306009,0.5429940211046148,0.6451790208831817,0.8038887865168497,0.27688406420782435,0.383966484030201,0.5335834241576863,0.7069202412181156,0.5891545677854731,0.6757835168343193,0.3827410098268748,0.23961959845479852,0.5358979600700678,0.06905806218237365,0.7295052098628372,0.5314309502638583,0.2937718935447876,0.8257812701887671,0.6732488864811809,-0.08564079800526866,0.5455968389587907,0.85963716210823,0.7850804210617425,0.7221003890409672,0.5368050689926499,0.21527661556102284,0.05902504423836211,0.5664035485205774,0.45862342101504744,0.24312268540681176,0.6844006686506923,0.6325824472342619
model_ 34,0.5220591258104095,0.49116241382827036,0.19412932596837226,0.6743917269403382,0.6403439588316437,0.5444220849177618,0.5043478001319124,-0.002474120894901605,0.6279640182360843,0.4225369919336271,0.3708013959403208,0.14317179078295775,0.487428166112222,0.4712967759504557,-0.10927361408450817,0.42452603836061625,0.04934961323550182,0.590898948140335,0.4737376053405036,0.6446279261777431,0.48420023634488,0.22225864696673675,0.3151514177669062,0.6830948964747845,0.41891388846108046,0.5446380503606955,0.32867239123257497,0.48557437707080203,0.38883295413894964,0.7327292933651897,0.6890924751874852,0.07313622574258251,0.6217758060489564,0.4503097358936442,0.775329688250187,0.6784459853216107,0.3795638507555847,0.450902285324562,0.02585135296598974,0.48961266341145204,0.6433126242680536,0.2120008296005388,0.5845245714695853,0.4292129967021088,0.05874565092446437,0.6499241627175442,0.24969703302920598,0.5261638106420912,0.6261409931430147,0.5484418654721164,0.22257056703352152,-0.03313327761001904,0.6621262648762533,0.5867975311401991,0.5183201460975998,0.6202782469707363,0.24014024771296874,0.16610556308795965,0.19774574760419233,0.5193738677468702,0.7630976839022462,0.5192906993098901,0.16260333051618917,0.4301564902434555,-0.013013609328441533,0.23181551456034238,0.45881766774836763,0.7018686189760965,0.5277200489715996,0.4111609246235613,0.4588039050479228,0.5373248338318397,0.7849592047545307,0.2020579919950436,0.4237706571504748,0.5471306576858546,0.3068911654540016,0.58107500715442,0.702767691108313,0.26135968561243605,0.2877644082311809,0.39349427559073064,-0.06473306808952749,0.6601002689604497,0.43362901203133497,0.3229963715399152,0.7609687945151846,0.5527312200700913,0.1662017044520669,0.1875996033661864,0.8876816399539216,0.010944378188902364,0.5784923651831481,0.4285850509184399,0.1075598757190476,0.049925795901978064,0.44815511076895653,0.2873185121073537,0.2218441693370897,0.693831356971857,0.5623328992709564
model_ 35,0.5937065590492768,0.19503536031939966,0.34836771684106227,0.6872296239553699,0.6704809005868744,0.4134473785700202,-0.04628182979105374,0.13895834979878272,0.652515080098825,0.5663256927018113,0.4771480368990748,0.21878413499044974,0.48248817726176846,0.5183170908960506,-0.10688486595833104,0.41054631726646046,0.18180046079775058,0.665863225578743,0.4279167524278928,0.7051227678198981,0.5252702147114242,0.3276100598688508,0.37529288109221365,0.6645053953227215,0.276588093768464,0.6077452341537023,0.49630621925344487,-0.07981820849028927,0.36546427249170654,0.7346217166027956,0.7075991151952343,0.22818258190121443,0.670244848032401,0.330982495505848,0.8246824689984953,0.6818795131042052,0.32294851761875015,0.3451454894890076,0.02299034893897412,0.5405068444315628,0.5876760124494196,0.24994743153777094,0.5778197170952424,0.45773996592608457,0.11481528288301844,0.6697410168322643,0.21138351608783396,0.3337928059724857,0.6965297455619209,0.5537890450158214,0.3639891643677344,0.34754690637432134,0.767197605574229,0.5883952528153131,0.4158440643580379,0.6324513751201075,0.24693906726959278,0.31294797809475244,0.1697964510973799,0.42830442127368157,0.8072772755213059,0.5605843044380411,0.23501763475439513,0.4421573833339358,0.024679256444531453,0.46706018263532845,0.42996898767564723,0.6820870720749679,0.5745268883089545,0.199764070805482,0.5254208632604933,0.5730045808291823,0.8010706360238633,0.11491930528865037,0.3885878145308532,0.4690496726195226,-0.0026831201223085355,0.5419636554252316,0.6726608420382815,0.28611860587229004,0.2924614916205994,0.5025292297585481,-0.0054231308094032996,0.7229603532117201,0.5642314225678393,0.2515026829702485,0.7770534805042786,0.635367704145141,0.1054842531503044,0.45699770578264004,0.8809709378817229,0.7164497534649493,0.28792468691462886,0.4047619739397997,0.21172592650953911,0.009117269357570741,0.3791379831813187,0.27583826886115814,0.20701389655684568,0.6900812013175934,0.6096888279350593
model_ 36,0.6827269794885984,0.16340676397672796,0.36338144458159943,0.7150430889684412,0.6349443854555117,0.060760467672072556,0.4699635209384004,0.06922425454683655,0.7913683501699946,0.47473119041817663,0.3412112514081486,0.18721598321164942,0.6251863511066054,0.48586606848120584,-0.21702447397430735,0.3992035239494595,0.5412053103711204,0.748932891141469,0.04644930120916429,0.7523083149564563,0.5621489826745031,0.37783346815947855,0.4914279483084594,0.6797275620495624,0.3432959213031594,0.6168658952753207,0.6129624748347523,0.5173098027958472,0.3946592375921956,0.7808100640131637,0.7596449211050192,0.16866028421272156,0.7627415673501123,0.35284300656964057,0.86653437882327,0.6537640705621922,0.38222931763710866,0.5251876494419107,0.17116023108567122,0.5507236113329477,0.6836917338629185,0.364558140557866,0.5865570581859055,0.48049397668839144,0.12425655258558176,0.6977548284465082,0.3112388478344138,0.4785156912727025,0.7606871137233199,0.6080556895343107,0.5429583134243897,0.3080579965622246,0.7266593586034386,0.6736680830497146,0.5372870483505185,0.6794253972593834,0.2920994433709479,0.32775777922713767,0.20273788795200082,0.6053966052180797,0.8037979803060519,0.5522762534357301,0.19290571161135267,0.5906620961857977,-0.08516819032041505,0.70926537300058,0.5777691042230241,0.7283825998940763,0.4038650602733716,0.6050337938315664,0.5048935974551519,0.6901297344496383,0.8337132961867567,0.2262900077268306,0.3932315122590371,0.5561423426854436,0.7298115489377609,0.5573435828686415,0.6516498289328153,0.4605276038585487,0.2430277171998341,0.5032018951323559,0.044534073906303574,0.782753410798681,0.5792922839894857,0.2009239412702385,0.8257215814843181,0.655410757814917,-0.11717322155360575,0.5384060608238599,0.8574687022384313,0.8338745307164819,0.6987361493063899,0.3126444963482529,0.39566160039455456,0.07543375783228301,0.39412335056809916,0.17615954054269944,0.20247080823790767,0.6963726280294518,0.7448056050361962
model_ 37,0.5940784883990636,0.27125848591820717,0.3190133324318314,0.6724110997809257,0.6025555757702206,0.5150830976576125,-0.04832963382028244,0.0007407505074923023,0.7092647320658049,0.4361051128171199,0.10406355903931613,0.1372665472913374,0.6627643759048918,0.4653170451768608,-0.19109694466227545,0.3910250451179013,0.47051475916888713,0.6471543147768,0.5084955360709116,0.6804962973298335,0.4089588417267293,0.40140432515563323,0.4322191184576011,0.6758994045559799,0.3167442190137836,0.5266594135665591,0.41605789106216945,0.04820264666217162,0.16740130452894705,0.7364476811262968,0.7026161207641726,-0.015660591046159807,0.6216317311926856,0.3579290163355855,0.8285744248430719,0.5940465055654195,0.3597131758523046,0.47503487885031453,0.01697328553877657,0.46316665555452896,0.6007465790431531,0.2880570449119391,0.5728684757183896,0.4025943573908903,0.10818474026982232,0.6703234894544421,0.22039148244061094,0.3492039435439429,0.7260999201818872,0.543784204067111,0.3476397379403002,0.14217526106763936,0.7312961548660253,0.564562082801648,0.5022768929623095,0.6632886947674715,0.35324815503682244,0.2869343802434226,0.11362919970519131,0.4635659201795377,0.8147380655606377,0.5634849254970581,0.3379538370585536,0.48608362879700334,-0.09431564972594567,0.5696137519613477,0.38208011681431303,0.6616816963585139,0.5741049753580102,0.46165689406345034,0.46803196813872044,0.5709307024113413,0.797250857111203,0.23003385142423957,0.3611566437232363,0.48259014146852225,-0.02512306717123661,0.5605367539157662,0.7093017216144364,0.3563354690132422,0.33987569583114735,0.47756717141604105,-0.0330777839447673,0.6962119635111997,0.5503607709550103,0.2927105778179696,0.7744470161505324,0.6148453885744666,0.15789636129462353,0.37260688235220196,0.8729212072324922,0.7800000216726016,0.4475088904145567,0.2979758758399313,0.22167147792067493,0.04600004411700121,0.31040572273177947,0.4610898962028324,0.0936150623849584,0.663988680166719,0.5278190014987889
model_ 38,0.6194736055005599,0.17753124485534696,0.3658041652574177,0.7229116198162314,0.6250854206084852,0.44698791218764494,0.6764794000048928,0.16761675211677282,0.641620944568971,0.4797093143807589,0.499634391729847,0.16088291821518136,0.6959750604651449,0.5024462536328246,-0.18711961172944547,0.36864867315727323,0.16044380885878867,0.3790710079441386,0.025911903515020266,0.6900359571687156,0.47279806971445143,0.3682490487083247,0.47842172599173205,0.6730167259472729,0.3814115448759035,0.5658467603069364,0.501905604196325,0.08634260491877906,0.40136655052482173,0.6698188391448712,0.7373360398392356,0.44299820743881385,0.6779719530579479,0.35332625406135365,0.810924256529248,0.6817870308666858,0.31552563762678176,0.540498230403888,0.1569622013171295,0.5698896422864016,0.6955979390684611,0.30524414744653117,0.5882998714935068,0.4679758336002851,0.1747206669150851,0.6819316430207243,0.22476050997394367,0.4576681968153808,0.7131852784085438,0.6422995138174675,0.3316627815981976,0.09046286758824468,0.7205957632976426,0.68112706223616,0.49437119025725845,0.6561170265219823,0.2523589252933987,0.3300698861827982,0.1879063727376924,0.401899323832869,0.7947579596295317,0.5932201581733098,0.1639372472206499,0.5066815196786909,-0.021987847664340195,0.27316365349041083,0.06174880890761471,0.6963904665950144,0.47986467746774225,0.22354612053249873,0.4515136446109752,0.6333032768503513,0.8201853237874234,0.13015146323205415,0.3464580507485414,0.5971400149666479,0.7202328265758183,0.5904918475926925,0.6310062367447442,0.35192404497898455,0.30057790000531487,0.45026512041580247,0.013457804473472971,0.7148254531059565,0.537074146802243,0.32141516857444385,0.8091263324904385,0.6153126879326001,-0.10123771950573854,0.4267357892501329,0.8985295611962482,0.8161533630653044,0.5936152708774498,0.3220291416622716,0.3748962886050903,0.04443905406118514,0.6114441426927707,0.1645140243825983,0.28914021256781286,0.6824849014167496,0.5992644259259134
model_ 39,0.5820582334260052,0.36169554416310573,0.14201152254528085,0.7289940722001803,0.574572041591266,0.5125001992585687,0.4739431691349478,0.0029729003407183378,0.7308949717246845,0.4952801268408907,0.3569678114162053,0.22173528508619275,0.6841017298210681,0.4956993217922579,-0.09632630753047756,0.40007482820193885,0.5193869443153747,0.6709837130151516,0.5147836950947177,0.6705819685763105,0.40955145629500905,0.281108905427902,0.32537454415749767,0.6653066151378003,0.35837428516648473,0.5316033478711909,0.48549321548857843,-0.0418820385330693,0.4101416718130353,0.7369444005082637,0.7309922919738491,0.009100643530307696,0.6608079518972955,0.48571880067755485,0.8138898130868056,0.6515957259233607,0.30685152363075197,0.5451922305772532,0.009523758827043073,0.546223274528678,0.644814051339699,0.328848682701409,0.5935429515927143,0.4808604401371887,0.07062114417388266,0.643983341623184,0.23812979771406725,0.5265795859172098,0.6615767212428584,0.5207529113777745,0.5101181057124595,0.34100507847011907,0.7826609081523058,0.5932322769127624,0.4749582693229929,0.6637053599365714,0.5024904628623014,0.12634524920465867,0.08287424472775015,0.5327912445198071,0.8017935560455413,0.5745511852478938,0.14381293474065684,0.5448567875381677,0.05699935510189442,0.0913667439141254,0.4934845573778997,0.7647156852729425,0.5135930412295909,0.5848782759160874,0.5231770942910564,0.6428341509680425,0.8178111208091228,0.24619596498423674,0.4188996975288388,0.5023931864223926,-0.014933538903088215,0.5896054553689126,0.6859115255024442,0.34891164779019385,0.29804202875873825,0.4832098202982297,-0.03515073041846221,0.7318220487947307,0.5458724609499187,0.29434142209136355,0.8084190000715884,0.6315793797096662,0.2285934960694703,0.4487632568551949,0.8965770228502347,0.7808860740855624,0.6229145678046772,0.453648407789572,0.2663656540351833,0.006636275915805787,0.4765033310146742,0.5505899511836397,0.2658798739805834,0.6955605418828569,0.6038822441152597
model_ 40,0.6372035690899502,0.3909123306606887,0.36565685711848106,0.7158545320291283,0.6809287431512401,0.47753769467379675,0.6921656771456971,0.1425420376640098,0.7430765462762344,0.4478247165424534,0.32466493012611275,0.2628693908357052,0.6969334647583352,0.4948534494221734,-0.17216963364383464,0.46491546238072845,0.17639513782930835,0.6350773863440581,0.66627669386205,0.7015190070978792,0.4253997101425653,0.39622156002437825,0.42546135872977636,0.6588900349806706,0.3883231328220315,0.5453908003669918,0.5153904592313472,-0.012035477110030326,0.397126471894187,0.7218263905034208,0.7273065481962722,0.4410966368734373,0.684566354406051,0.4384406694631641,0.8245821297747187,0.6582738281496848,0.3219435412436709,0.5634057231636,0.10380672349174323,0.5744634741414243,0.7058481462454635,0.28418577980232496,0.5465084863510604,0.47028557923943687,0.11318658854461285,0.7187553656339031,0.2534386960888296,0.42773041208743906,0.740169916613364,0.5903933169285215,0.25077412326114484,0.046704906318778106,0.7009046544322385,0.6734970659645587,0.49478835615880745,0.6527848064852314,0.39153415017192,0.329922881032303,0.15518814581491638,0.5408429070526711,0.8093780110040579,0.5808093620634149,0.2504256396541977,0.5668042602011458,-0.05489726628500579,0.5948695556087962,0.5257301165516934,0.714269593412275,0.5848801410768815,0.561254599761046,0.48607332715969725,0.6520571695758861,0.8302923563072679,0.12556011845656104,0.4305975965661959,0.5015398257078152,0.7265474201984076,0.555786937407979,0.7374148909724495,0.38237300168374555,0.33101246598363565,0.5113814670196863,0.03551496111181864,0.7483803426641372,0.5382495447298747,0.32234582515903343,0.7987329565989272,0.6265195476430241,0.08905306463081368,0.28186513830260923,0.8908364807110722,0.8029353136323837,0.618905148131131,0.32050834034580267,0.05429799259629419,0.03349280364419408,0.4654138247256567,0.36360096617138743,0.0874056809240607,0.6762199134449441,0.6968310300531549
model_ 41,0.6195251964432477,0.3271843576937366,0.337229574334206,0.7096871414024905,0.6890181118304338,0.49567080531067786,0.6858514845808027,0.19783554544371904,0.6927432458565226,0.3714667982729459,0.5571226527691823,0.22226208241727427,0.6339082070069697,0.4537852594106951,-0.2002139509645508,0.3807922002939974,0.18529637478960045,0.6637455500917275,0.43053019073443627,0.661597718695362,0.3415836302519477,0.42918543980851726,0.42049932235061693,0.6937152232189987,0.4474101108956768,0.5387138255166323,0.4883773223580564,-0.04647494314422262,0.10373362051198894,0.7550372990613478,0.6906927238293599,0.42402167582577477,0.6194882818906531,0.43290786749114296,0.8165543080366345,0.5131518832738354,0.3526456573092468,0.4295148662026682,-0.0002688901930664941,0.6080308894640315,0.6931398434582162,0.3569307122769175,0.5813368030781565,0.47807184595226204,0.11056105853597084,0.6740538361064985,0.23207751520134426,0.5038636594957854,0.7443293297306084,0.5582793628443632,0.43823300574815743,0.04855650845082687,0.7807905958603958,0.6502979083507208,0.47720182250153287,0.6303536202774842,0.33206958493612854,0.3028829277117637,0.04778890218716017,0.5554311358726659,0.8056907694020904,0.5682259214075579,0.33285649001898693,0.5644561115223886,-0.014931925917121423,0.42073225008439685,0.5140546361454592,0.7111373615973987,0.501798964238411,0.5856684938257388,0.43546954763506773,0.6763621773418784,0.8070329435448533,0.11987614107880963,0.42833398014808005,0.44719685142977056,0.6246026114076271,0.5644921713333036,0.586347231572479,0.43817043494203195,0.292506833108792,0.48604471204946376,0.09007757209359064,0.762714722471074,0.600114005970544,0.23826347242042145,0.7940611340164593,0.5793850940016483,0.6514857516526907,0.42143595709628107,0.8546547308346757,0.7872028781701456,0.5865336990191575,0.36388099455769174,0.22622575089380223,0.08357428692194356,0.44686277558873544,0.26404289871385045,0.02760293255420107,0.6479347365661862,0.16012652288535584
