,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.32985031621985406,0.50112235008038,0.6403492668717307,0.7612514214518841,0.3551956674028818,0.517718994656744,0.13118414181318228,0.38138530457625147,0.5681488515652081,0.6192699711377251,0.4984654980984589,0.26142308264120784,-0.029247115395364447,0.20823802705300384,0.19089390102682866,0.5516863467614901,0.32297002333390984,0.36196756391323487,0.20084953048390766,0.7227182876220065,0.1772500764044987,0.4589758100875322,0.4686590694689042,0.44664247556457876,0.3027992140756905,0.35651264286532136,0.5445467493486874,0.006993909772277772,0.24512612090382913,0.6640413085689791,0.4171913289483605,0.02803439131879678,0.38876851374111293,0.37878170694401725,0.5092250915395086,0.40816279801039745,0.23483599580219625,0.6934514987433604,0.06276034169446891,0.4847580032247986,0.6867353740154997,0.23880857138351633,0.24774178266047292,0.25319048255500576,0.4270848903138062,0.5013380184101508,0.6387200370334999,0.31554097368204737,0.05440422062263383,0.488797669658612,0.23201212182818945,0.06066767450990456,0.599873970935709,0.7979223523499402,0.47342427214795724,0.5361038489256045,0.2892986744353332,0.6360046910262688,-0.034632443369579886,0.1598620316355085,0.6603376916130452,0.04590563923532916,0.3344655327672302,0.3741550670016591,0.38237190146653094,0.6531522785092259,0.41036810112814387,0.38930597545173834,0.5710230303097579,0.08969659281670073,0.4300843603639183,0.4805460114098025,0.6709844484727283,0.2887860427740067,0.26759137557440116,0.47249453838286376,0.029987460179002595,0.2066083168742342,0.4718409308520931,0.13990576515273748,0.3656223598642586,0.5354735102175994,-0.03918305960493741,0.41944579070202864,0.5935572819834175,0.27350100976226005,0.4351661633568097,0.3761258522909454,0.02634735806203916,0.6880679594833757,0.7824246876299463,0.5987548254537053,0.6664199000884511,0.3376132922565363,0.31244744457341334,-0.0870396406983373,0.22717924496984684,0.007190113353362303,0.5050690195671251,0.6922507555144718,0.6323783097029809
model_ 25,0.1466948847980452,0.5954583290135853,0.6455929285132702,0.7041342665851371,0.3650875693437897,0.5161700442133887,0.16378571550023835,0.4079220337321663,0.546699862574361,0.5711902583840913,-0.4165406382045617,0.24347487548285923,0.3623377277453455,0.3115011134830256,0.16200125682597236,0.4928655572930466,0.2211825763986781,0.5044575696080319,0.1318891361072779,0.708774698214428,0.20703903833534956,0.32679460871402705,0.4609295574059107,0.3739945704307225,0.40072654834624116,0.3089114436759767,0.5580878900884562,0.027691009883653733,0.1967826824150952,0.6782085989378832,0.46038383741004074,0.10976328731343932,0.3942064835406295,0.30838807519449174,0.5690999075410521,0.4519432729760808,0.2531713840121014,0.5858908618921936,0.07750820540990316,0.5563284962187328,0.6884350953665856,0.32353418866085515,0.2270180616058257,0.09746871377736714,0.4254946800682012,0.5172844935453698,0.6097581513095769,0.3578783590936631,-0.1461294982674807,0.6518817995294934,0.20213297253717488,0.17182655694509918,0.5653627596972853,0.7526135219534211,0.4616191343670088,0.4783334327674018,0.3681657074683147,0.6433741879725101,-0.0018455735381634915,0.1942365458510122,0.6943833189183036,0.08688128171115324,0.2267649785538334,0.31955275981599257,0.45518554179269877,0.643168194892278,0.4971073769195744,0.39779870047898314,0.49561662722501254,0.10842958285543415,0.3601808882700332,0.441454190880253,0.7168157172520849,0.21533396511492645,0.3321069292386973,0.48321946103013286,0.08064752138720979,0.22279081953790716,0.4651214495225603,0.029174722332419006,0.3554051952365167,0.5502195532934294,0.23292980295546803,0.3692687464948484,0.4739847662319256,0.25402102759775935,0.41894780448984165,0.41423680540028507,0.02532380666931552,0.7553615202461627,0.7883693674175466,0.564092464723448,0.6644780986729284,0.4941578731293003,0.20172396268058818,-0.13977253458925365,0.26980287632476707,0.20014775912274133,0.44172307496758495,0.6688256312871252,0.6180573770278643
model_ 26,0.3690099898350764,0.5687979133099571,0.6372745066279923,0.7588908760432834,0.40355147191383595,0.5369010947404189,0.318019593812639,0.297161412616426,0.5836366331944934,0.5848725048037764,0.5168757236835924,0.25872669568888973,0.30678340348092553,0.2578206587867282,0.24051405031393044,0.48348203366196396,0.3922043141067859,0.5040426298461752,0.40107735346638934,0.7330278486884899,0.22975401350850286,0.48165339358699505,0.4272392305235258,0.5527840688657325,0.32215113077467583,0.39392148745697053,0.6137557656967927,0.4039288263931446,0.30875178869455056,0.649801624429322,0.46676683827183,0.22192734474258172,0.4242048200334418,0.4187634847096255,0.48038497901070865,0.4061096097921159,0.3220414321779691,0.6889191928899024,0.13424348518615542,0.45579706933722663,0.6633080579322247,0.16115688539338713,0.2443314863190724,0.22502589468770226,0.4411563696105731,0.5238070645692373,0.6132779384185489,0.45459653442470366,0.01610934151194767,0.6147423581865835,0.33357937945523997,0.1825432394602554,0.5865185468365621,0.8026368446389979,0.4824227485432453,0.46539552673759343,0.4200925046657756,0.6369869073105083,0.02147131078300362,0.16103887192809904,0.6748565628716312,0.021288318109807046,0.3600611895569384,0.4874605419371464,0.5375000036130796,0.6007487180435345,0.3095951699341963,0.37234076584408526,0.5873209800933685,0.022163072621047917,0.34179403021110677,0.5452018691039546,0.7523773275017069,0.2835147272672693,0.3547359704169533,0.5176630717240364,0.02500816740949864,0.21301140478453315,0.5073689509663734,-0.01332518662920221,0.40451296083611,0.6304995184710241,-0.07127662051842916,0.42787714806284854,0.48613241771742344,0.17978823635242527,0.37434385619132476,0.40727395138509637,0.024443438839760252,0.7264598680160087,0.7835133725981583,0.5839813945367891,0.650044849318098,0.28297530791598086,0.3625265836185568,0.07892544703576178,0.39435823743098236,0.04562787481985075,0.4699150963819803,0.6952290820115359,0.637352629313082
model_ 27,0.47880220724331424,0.5311770747817636,0.6604535044122637,0.7684907490184922,0.2990551751946105,0.5628370606342197,0.13087672557150862,0.17678590708439446,0.5820909619924483,0.5802804580480907,0.13500914068937067,0.32374240457520187,0.3787664170859549,0.3691566292049789,0.38229597878348776,0.5489555688340582,0.3613047754466937,0.5708286022526955,0.19848602103067356,0.7571468910077159,0.35302074930958643,0.4974072156399026,0.4477989885188156,0.5272684735891346,0.38109662193683636,0.44533805406262017,0.6043019249681217,0.37744073236325154,0.31819107303100014,0.6855012254298736,0.4507304189177467,0.05882436945082985,0.40796480194456547,0.3098709419150424,0.6689120569400382,0.42269340190683735,0.2565779771645216,0.6971023441056351,-0.025993221278964643,0.5331865451435776,0.6823466281053517,0.25935620828448314,0.25668462085841903,0.323282037228492,0.4006154751246535,0.5642439639166589,0.6171138304754508,0.4796712165432966,0.10661886366617114,0.5149099213700583,0.27433821420642984,0.07152465303312143,0.6249922678865724,0.7357858541214428,0.5427395157078682,0.4958883015712117,0.4037389014390116,0.6663211605520541,0.14426318142842282,0.22454753961689466,0.728378192586105,0.01754772575580703,0.2914498535993498,0.4640966722546532,0.5464647490832495,0.6700436064410231,0.44247393962271786,0.30320964359015334,0.5805505334179615,0.27623084658474784,0.41596019379285,0.5525386535067817,0.7822705380597289,0.2418991443916396,0.34566619887542893,0.5031689124770917,0.029798877194639556,0.20115957060417447,0.46110848937524995,-0.020873046412321544,0.43517740881717915,0.5736618399802494,-0.045257467849813285,0.44835290211995144,0.47328470681149476,0.3186923800245033,0.4281054964398074,0.33079602606021513,0.023754436221879775,0.7124506088333125,0.8362748217351031,0.5907042806081632,0.6434817789596118,0.36181334295168444,0.06513647787857078,-0.19920132446601807,0.11697213108445463,0.07880974412307738,0.5479376724555524,0.7279909644991654,0.6345447469611127
model_ 28,0.4465872738787315,0.4992255967433452,0.6450912363792404,0.7142790441345056,0.408212983592708,0.5922008592234818,0.24907410318058099,0.13311666935278452,0.6161823923882667,0.6857353605159081,0.10638603312825805,0.24309915528126236,0.26900850129603576,0.37900657590557235,0.27614640552226044,0.540577568085952,0.35981666285870423,0.52605098113639,0.34565781009610624,0.7667079661814733,0.3777262665863186,0.40936900448383834,0.3959546519188178,0.5831747879424442,0.4342288561258629,0.4433678623509535,0.6117946302478949,0.03057008597736791,0.3097941657619148,0.731661587213268,0.4593703599795217,0.08471544985802804,0.43877287752673294,0.3278708147734516,0.6647880244845575,0.5795313309242437,0.2729076336323449,0.6790310626232676,0.057380002275360116,0.5785728742567895,0.6981389135451535,0.24896350864099734,0.32513690957862956,0.09136715379162243,0.37917818238771156,0.5043962731923746,0.614220182994618,0.484234234881527,0.03829980017809582,0.6419472904226371,0.24318710310218883,0.10508540634126672,0.6327895895845328,0.7259343750640156,0.5409438320294933,0.5464343633188568,0.45575926483842844,0.6431136080464724,-0.019450015687095857,0.291831220043841,0.7466445825825697,0.10826986242824947,0.37668607158811057,0.5601158517823379,0.5642014343827001,0.6680771260451147,0.4343745840773274,0.36094940581701457,0.5380269442551271,0.5399433458345707,0.35786798802390785,0.5702187501435706,0.7329787011329888,0.326106648066452,0.29607841067670204,0.5108992369100082,0.07434276108410995,0.26195927136211294,0.5051562270462568,0.21333787234524157,0.34431190224218555,0.5557793881843525,-0.02301901842628952,0.36192078886524287,0.6212299170464429,0.36224500320779807,0.38460092889726655,0.045273135151805484,0.024570522095329426,0.7007692895623251,0.8017807663341902,0.6166521803580064,0.6976597924995601,0.5256074513475852,0.4341116750789629,-0.10768519032477288,0.5345155446698076,0.1053170464303858,0.574831575073958,0.7083897459982077,0.5953619512816617
model_ 29,0.26705090176757157,0.5124300152500936,0.6425128417181294,0.7574461416342485,0.3694244554644155,0.5514330746641258,0.13189845900676198,0.5182929873404418,0.5764424960912902,0.6633781259126608,0.24197522760882478,0.2816019322563382,0.3229143714528943,0.32035487484557906,0.33160651200107455,0.5265783245338692,0.36325805827620533,0.497148081612978,0.37132917142135985,0.7662487512773118,0.3056637324051659,0.5573526613894789,0.44708181166354855,0.4972270839372159,0.34808081586682543,0.4700339799407424,0.5886558570199821,0.3509084441621275,0.3572289629794636,0.6916084637971283,0.5014838756593488,0.18000027238711314,0.40408785908058253,0.35921410931729214,0.6893460178934766,0.5222579793323172,0.29507844985579174,0.6357423321558562,-0.028312806725143913,0.503180423680685,0.682087982666933,0.23503720461369618,0.240384304898374,0.2379579068498993,0.34981594577577413,0.5605202007437838,0.6088635967140457,0.314184124183118,0.03373286755470973,0.6236879587290302,0.21578805485023883,0.33279694339727905,0.579774211488028,0.7919630416439783,0.5561958996894251,0.555559877544107,0.38692660808180485,0.6443226118205797,-0.013525253708003218,0.2024181966411018,0.7150705071622842,-0.002342043082270825,0.3613912219938259,0.5018576231625386,0.5657385933150068,0.6755048960965053,0.402850315942519,0.33416569357989917,0.5838353338470944,0.07271501227366241,0.3418497447986055,0.5812565575495575,0.6514896714772419,0.3091517726093896,0.34556224396937996,0.5171038969000665,0.028392581088843898,0.13576347068774108,0.45563687500204014,0.028671895868526656,0.3882696562346826,0.44802328956701776,-0.045676508679197106,0.4401511023709173,0.6297536035184298,0.3297465651486774,0.3962257404221016,0.160018389267134,0.01776367457039077,0.29156498060997005,0.804605139178228,0.015856784297587287,0.6862300881327449,0.5264633684240054,0.41744364627815866,0.0073056788842485836,0.43652792341876184,0.24083408237099588,0.5415355016156131,0.6824461657526404,0.5371874131036276
model_ 30,0.357737319872407,0.4641478848892917,0.6456882955931815,0.6575925540330347,0.37547464370905237,0.5188292459416717,0.13203081623975255,0.22412635596880048,0.5552083620394703,0.6081758594126008,0.21620269892146263,0.2767564511035694,0.5672176752552157,0.21871173439655694,-0.014333641489980908,0.546594758880587,0.24709477274630046,0.05352818207047678,0.34628366757180934,0.712637903011877,0.2681901403306665,0.5114198929735942,0.44963649260284816,0.3419531777703211,0.35321214119555155,0.3684522098263187,0.505947325166617,0.3791158517607331,0.12652674822297488,0.7026821424109096,0.3985400496538125,0.20229175166470936,0.4601673447235546,0.29828204299891997,0.6203004004580179,0.4491989244726932,0.19342299015536876,0.6366118626119669,-0.052485506745594775,0.5743434739029569,0.6986983179259221,0.26792284240004627,0.22560519531417395,0.12088785879538108,0.4261942130592447,0.5530488696856628,0.6245775941136418,0.4384877222703455,0.05453985068467942,0.6515952784125478,0.17582764251680127,0.1624165485053811,0.5694011434656967,0.7937545115128704,0.44777527308493786,0.47383587603030586,0.391869786546827,0.6434553612649624,0.022360699970220273,0.17911082940330392,0.6690240167510099,-0.007719873087869188,0.28515216955066236,0.5115036609480665,0.3427272996568966,0.6773609948579588,0.3550275479731007,0.28762604526070945,0.4651897626306759,0.27259737062608624,0.3667131096713285,0.5186419916636908,0.6385196133304564,0.2295039342598811,0.24769640758381634,0.4583013289179321,0.05865580892768232,0.1424006763004687,0.3818986296894534,0.004502962204922473,0.38318639845600166,0.5177170598837796,0.26740921585650473,0.334685862515676,0.48148124801534836,0.24144118533395012,0.34547595169906165,0.47780410980480237,0.04844072387875087,0.56903288116825,0.7879648893732444,0.6423715132847914,0.6779147008793449,0.3200803966290974,0.4324240750005744,0.058982365532041045,0.10851225471471829,0.04755810658402662,0.5988013205766017,0.6676150937061669,0.020616818333734827
model_ 31,0.39406510622554375,0.5338509923404642,0.6341040645504362,0.7604755360557558,0.37534018975329825,0.5745231386293953,-0.004731086137525587,0.7017931061598752,0.5754933730660552,0.6584832369954978,0.3816170878356816,0.2778943508118426,0.5281765726090064,0.15221510449507544,0.22172691417452414,0.5197190784977719,0.24724161769829922,0.5727429661468293,0.37295997115227725,0.7412377431803409,0.29120953155454976,0.570791157732888,0.4507635501791694,0.4864759663047232,0.3392683056460196,0.4114620212942726,0.6099903344284788,0.012484315186877334,0.21635831406609882,0.6624676338929214,0.42601260970906446,0.07640285353184065,0.41261953668528795,0.3506301737009399,0.6619725117339788,0.5276895265090298,0.29832564765020125,0.6069578838581978,0.04985991924923949,0.6383702089949883,0.6805619544238272,0.15820611242374374,0.32484370193832435,0.25729713441510754,0.40283536115985097,0.5767687115238125,0.6380134155617669,0.41206413094080063,0.05762697796171559,0.5176268768622145,0.24551443063347725,0.01164879383933585,0.5980808485570742,0.7834278222098334,0.5753028868660423,0.5173988068641755,0.40667352715563804,0.6289607498526123,0.020671974658631465,0.20029456597223597,0.7346420702133122,0.08053810309273059,0.3362094393245785,0.5269375319894534,0.6103382163696092,0.6659399366917009,0.3670146843306183,0.2746794939173216,0.5727411815776081,0.11126816374658381,0.26951721484951835,0.5777551395786868,0.7901862398646938,0.3245933680827766,0.23292131511280928,0.564522097420521,0.02906902387670224,0.16459619135501355,0.4829523745966694,-0.011815616855789472,0.32418578706590934,0.6471173281098328,-0.04532117916073944,0.45518418508467434,0.5879415278546087,0.23710575909983153,0.3666966157365457,0.3088843745599172,0.038006485652357945,0.7571258310943827,0.7823414245967923,0.6722353401083494,0.5888672630599279,0.2366720985767159,0.5041757167237684,-0.06717516981113293,0.29192820846679296,0.08043147998891517,0.589248426951928,0.6990281049549312,0.5988845985585234
model_ 32,0.2849904967623272,0.5673100166252711,0.6584022939373018,0.7030285211355386,0.3149449729272143,0.6276080760506966,0.13089211129317224,0.5403141946311678,0.5863265341451586,0.6222152707716319,0.28643777835376694,0.10454858641146288,0.1089160175209033,0.3645495859666602,0.2757961919981156,0.546831751929581,0.2104628767645034,0.4321328563955891,0.1763376699108861,0.7519723121812761,0.3764880683802094,0.4302617803291234,0.21454019214693906,0.4115242187310226,0.3584574607808536,0.45195143440133745,0.592587372319812,0.36796150805574573,0.31219052279241843,0.6660712706858993,0.47105889665112893,0.03973342676331569,0.4436809852598936,0.2963944347086694,0.6171135545758751,0.525152239210091,0.25426590698167834,0.651551009690944,0.05837049255523078,0.5548974859803084,0.6882881559936254,0.26278209715442796,0.14010934275685713,0.15405258200230057,0.4177927424390924,0.4870569273974046,0.6299400444798442,0.4160989370136059,0.03569793117869446,0.5157738392331601,0.26381373757688803,0.06252303957055544,0.638391250682034,0.759383371397021,0.5345078495799628,0.576301836428663,0.4848079611498654,0.6640577219803163,-0.06202479100916085,0.27277750948947677,0.7250199854630005,0.1083103561414705,0.36655851359182984,0.5213882977603647,0.4862385836079372,0.6685710358773208,0.39151897197750674,0.3779923535189966,0.5058360184646818,0.3126736069130617,0.41346868661476666,0.5686622781050825,0.7323763967204908,0.2792748634339459,0.32747630265184996,0.5038843674745723,0.029494842592309473,0.168169322921218,0.4164808326389234,0.016115930982912637,0.3799611641066089,0.4968148482131035,-0.04341396090709408,0.4110852710427794,0.5773722477752812,0.3020816759261274,0.3581909456155266,0.3831685461934562,0.023555087641603047,0.7360762027151453,0.805179456771119,0.6698919457057014,0.6757187842040121,0.5884447514411941,0.5548544442342646,-0.01773699477601385,0.49189317937019184,0.2654422947824403,0.5406782162413306,0.7344551700211278,0.4337981421116192
model_ 33,0.37836431217500827,0.4907101252193325,0.6465693089047492,0.7411314218646229,0.3306553361678049,0.606923088189265,0.13131043258025918,0.6570704823774972,0.5714893834158535,0.6641248087079815,0.20105835911757133,0.3245001582314174,0.6350006085932269,0.30367954852066936,0.30308695044085165,0.549231770816629,0.29576115401474046,0.45193087526166675,0.39062717527572866,0.7771203215724029,0.4152113051709887,0.4315212437270146,0.4779189910499594,0.4933145737889958,0.42713664643670884,0.4728433960190062,0.5260318097218619,0.01734725752011121,0.3628397601077418,0.702736192451163,0.48571658750134183,0.18309270126051283,0.46576818936478687,0.23351647657896613,0.6586053308581722,0.5260165199407852,0.3266215996556827,0.5787329389372274,0.06073805589043045,0.6274311113096492,0.699197610125227,0.3011764980431121,0.18182174150071884,0.23782092743712338,0.4544197083362907,0.5151175036122818,0.6346391924534305,0.4444842195050068,0.03657540465026481,0.6462599633043085,0.29407804719758895,-0.006189732315081356,0.5644876315881778,0.7466718432334069,0.5703249171597377,0.5410491445654734,0.5228853362283463,0.6454731597072978,-0.044911239248453215,0.239945473383456,0.6969676404306462,0.11572903933093352,0.38280915462472376,0.4595312083964254,0.6546212764217118,0.6487276418098255,0.508044400084028,0.34697495068850354,0.5789019814767591,0.16802453590641925,0.3511205390384877,0.5504021483543391,0.7628015874624899,0.22677690755985225,0.2812869040012786,0.5126080960330435,0.06938702088696928,0.11631558748519567,0.4439133787488511,0.015179398844142931,0.3804227269086808,0.5575796107078479,-0.06751547491504568,0.43557354950443655,0.6033744684288214,0.34245380539915843,0.4086800560381253,0.26786108653783497,0.022806066269042666,0.7274670239198842,0.8064258400051435,0.5995317940047408,0.6881933800558109,0.573195906972205,0.4561979163580082,-0.11291566230446087,0.4634931131294014,0.17926202259370727,0.48101671548739944,0.7112838690615426,0.5896402553692951
model_ 34,0.13162028455394892,0.5543717039230159,0.6458255737823958,0.7407041563611794,0.31323391800419553,0.5511877693962678,0.12107126673525402,0.17581990951997137,0.5460200463941913,0.6393481315851189,0.34740405939088537,0.3085796068636213,0.26950243783920425,0.2508938924652675,0.3280263598080921,0.48063822460715794,0.22925787278918572,0.4730658710993753,0.2483413349286317,0.7173521331220015,0.2684572819120996,0.17566641988387902,0.41588035297951875,0.49078103840852766,0.33535067849568084,0.39624997997011785,0.46850006243325937,0.020704573480129673,0.329116430650267,0.6536180371166589,0.44279928804323376,0.15777298736067624,0.46302922905833793,0.42414789673293596,0.5680579899034722,0.44992181650278085,0.2970444873252761,0.6658538440400694,0.0610185259995276,0.5211873484361947,0.6457221192712664,0.2102056813175542,0.20261158138548657,0.2608124422739618,0.3999280210115604,0.5003507235488828,0.6347647127967831,0.4784398924687911,0.034587677210411685,0.6535367949323612,0.15177113699672587,0.19896597091843585,0.5836068826730878,0.7971797858403594,0.531112868249171,0.5109205011037138,0.4323244627846339,0.6474575857277132,0.026622425259033862,0.2093376498895866,0.6984704026791896,0.1618830022765869,0.31575017338237515,0.49795495822339425,0.6204450054195357,0.6532266764009345,0.34581261156324755,0.35402339022557383,0.5036807160467114,0.03357901733705883,0.34498327617947033,0.5888220935916493,0.7266196162349385,0.24043899314610542,0.30922456810192134,0.5160875019858344,0.02726573673151985,0.21344425600306866,0.43362139826352625,-0.1373818490242734,0.3836410591662529,0.5232273959744078,0.04926182154373846,0.4193556275463504,0.5053806852637105,0.24625375684121636,0.3812896811456942,0.2130846633908679,-0.020147839009051344,0.6916458926415169,0.7982699434276347,0.6326711518849278,0.6419925683551514,0.4517549756054408,0.31248037633424375,-0.1286000826024028,0.34330011213439315,0.12043802405533612,0.5048213358513592,0.6856217657779029,0.5641483047375632
model_ 35,0.4099247775344765,0.5570422074780995,0.6571522602736771,0.746446169071377,0.3011641146478008,0.5118781189510649,0.1314180553157728,0.6022519420995142,0.5973264932015083,0.6072033731215637,0.24772058527192742,0.3374253092827181,0.016262334917528206,0.19037727283946013,0.2996016026644244,0.5114980954263019,0.17617364432984053,0.5027343647832841,0.1388904435865447,0.7516728601840972,0.30405564946912333,0.46271517921715033,0.45321247157878475,0.4830380876931462,0.36806934707362543,0.44881253096892215,0.5573787417903916,0.3907790366188547,0.24566236724060872,0.7163214120825304,0.4399101949699867,0.18271767526194083,0.41650071415320455,0.3607927448046261,0.6860806901632639,0.467612249716277,0.17792178545366902,0.6773276569406298,-0.017301472193280567,0.5081041505406775,0.7032003235126812,0.2865269577095839,0.2256517555696391,0.2419709841614376,0.4044422693380553,0.4685803870572738,0.6140468776010243,0.46923891361330283,0.0342954317572554,0.6091654619134808,0.12750539775586056,0.054561827986578146,0.577486250970675,0.7494981062363906,0.5716212025700222,0.4994589788909851,0.3729717834214933,0.6580650388385049,0.15693251754338233,0.23001328937823481,0.6766215140483762,0.0702044473739856,0.3011293474101676,0.49758971251776013,0.3904119062487559,0.6964667190489711,0.3911915214790171,0.3388626998150491,0.5699159637777381,0.17147086097135913,0.4085244902079728,0.5420245712267769,0.7907719806088924,0.28822154399147126,0.3190574339940494,0.5360808737429408,0.03647793473395733,0.2543561107465027,0.5231570482073581,0.135293730611817,0.3449720481874452,0.5838430013100304,0.043567264056675034,0.38754013473580706,0.594442858561627,0.3547130389644443,0.4146101548439558,0.30639254868893134,0.006523755947520594,0.7198497573431376,0.7985735488805898,0.6066100571987929,0.6864367911678013,0.2971356175538038,0.5232355978201823,-0.018541059862123094,0.25784073812130415,0.3030647760183291,0.5727155094587977,0.715960641593689,0.02485943932033487
model_ 36,0.1944691901202645,0.5626750720661758,0.6455629414647304,0.6655582248302254,0.40675236695879385,0.04868355071407887,0.13152937597696046,0.5169919721952962,0.6059582787021236,0.6270772198867396,0.22451768202798772,0.27805969561957605,0.14751946705195343,0.29654046870255985,0.12928516850748475,0.5102272637713041,0.39139274420248193,0.46163968737643335,0.20581505984572585,0.7014382583922212,0.30771577927280297,0.5706570382826694,0.47442404634335295,0.4764442662066881,0.3379078680994483,0.4124164588041676,0.6412118080634,0.36907300457210807,0.31483822269003275,0.6975459941560919,0.4702385570993935,0.05337196790957896,0.40868924322606487,0.38920823461941184,0.6253492328741123,0.5177295921849254,0.2750441766865636,0.6796804942453428,0.15729937467244767,0.6240346468208949,0.6827827202612234,0.2807654891756753,0.3051534366259105,0.05804680712484467,0.4276284684739473,0.5601467427438691,0.6098302392086195,0.4756351800942544,0.04928746499040186,0.5929726352886905,0.2513822784864979,0.07006597677118548,0.6424614980560074,0.7318264657561103,0.4524957091192571,0.4141282367058516,0.3281436790505603,0.6433449098364877,0.027709212535288047,0.23215171245951335,0.6920638342474783,0.12189860490576229,0.20383130055534884,0.46436500740316283,0.4529886954047221,0.6525088888603031,0.4610337655650892,0.3273971451535847,0.4734254202230116,-0.003911615641220268,0.37104967008496376,0.5242380728555661,0.7503043539671392,0.31238882543982693,0.33646541536752095,0.4019042247482382,-0.00952671268285496,0.23946296241441725,0.4849388972655672,0.10698046968299396,0.33372648365248947,0.49628453466401673,-0.0044000036030594795,0.2397907873350692,0.48512276484592115,0.289919825499887,0.3476613927475136,0.4706818107636947,0.02188604663044639,0.7399575777792571,0.7988149062476815,0.624363904113982,0.65655925094263,0.468689750562295,0.2761239354546994,-0.14056809120890473,0.15580905156157332,0.1999379476762189,0.5642269429189798,0.7048294833417623,0.5732178364385077
model_ 37,0.08431851797728378,0.5686929939447669,0.6432592253389107,0.7445238127951495,0.35087786671612353,0.574520189645036,0.13049510551051502,0.4331500164069911,0.4439320643013231,0.6061346376055421,0.5116894232717307,0.29828534913246635,0.35177017388381576,0.24974238263941265,0.21862734396038108,0.5432137058377812,0.27321700343354627,0.47036513081776027,0.2693063879688842,0.7413404178761587,0.2856474688558782,0.47170359417446167,0.4657357807663981,0.4019398316073255,0.36794891971859023,0.437544415352118,0.5858746618013516,0.013270851592427791,0.27679700987606126,0.6979118404111014,0.4789158126425563,0.10848646257554204,0.37326251926281506,0.3201571131974663,0.5613735089982754,0.43582728112747904,0.3187703096822294,0.660423900424865,-0.013815645537060273,0.505137864768716,0.6906263294963177,0.2431374739872226,0.2621981945544061,0.23984960880927764,0.4117155479132566,0.45684431379344265,0.6273300031194642,0.4331874327818763,-0.0057176600538519735,0.4832818085846563,0.14713832823572176,0.11495524012707856,0.6280874850258,0.7982221913108383,0.5763496148007807,0.5426129573246746,0.424652872414416,0.6455951342619346,-0.03447896815438486,0.16070999283533477,0.6936476756421095,0.07324217809048475,0.343384250658245,0.39705484620029374,0.5822126647766558,0.6170015869204795,0.4674952097690547,0.3399711607596994,0.5514441311482374,0.055537689884226124,0.3688380421033614,0.5073660426663466,0.7557281437723905,0.20916141662849586,0.353240374504468,0.4482883377541543,0.03399614938355218,0.24720823745890969,0.48966158968907536,0.021523695992604466,0.2254776909548909,0.5526279882727805,-0.06580894169962916,0.39998024080811234,0.5554370997682402,0.17717934196010182,0.3584661362839645,0.2901769163465864,0.02440099733366705,0.6649050896459956,0.7950573069657957,-0.04007477066291066,0.5650631734273011,0.5452034531101325,0.5054011500262033,-0.11368635572205718,0.2550806712713508,0.0533750090582579,0.43351311347113863,0.6699459527586541,0.595300981948123
