,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.24677230048862683,0.4074079404334958,0.11286077510746459,0.6226406705324231,0.33044130373920794,0.6571875938612688,0.39393722929953634,0.47930360506668374,0.6638884616065267,0.42844960316402136,0.6838785487185526,0.37986198729198517,0.15158146180011425,0.86463769617799,0.016430182907061743,0.3960173871977968,0.3436295528319246,0.6991914143365755,0.20202871198873476,0.32540913010508005,0.5359824574903514,0.42518677316951986,0.3756903359120613,0.4683419127116574,0.7029822216128291,0.5888107541711878,0.5229927321017307,-0.022401867023107036,0.7240693058547547,0.6193406764894585,0.6865889385129111,0.7724776145337438,0.42375107629511427,0.4649816490715484,0.5592725726529637,0.5261305288471962,0.431748380432695,0.34415479389873826,0.036858755939945836,0.44553092130399485,0.26286417066723294,0.491956136208748,0.7496001205796865,0.08534815786801404,0.15560730917111948,0.035539581369092535,0.4337583939492722,0.34621328729709644,0.06527766160943771,0.38242553046075684,0.6668117804900292,0.14258338818422617,0.5420712877623125,0.0842776560641525,0.6224653312007564,0.16928644104897414,0.5763842408504636,0.1204589101264527,0.09848937197227885,0.3882858465239627,0.5844487034691339,0.7325921960900061,0.6535776805479747,0.6429080882443073,0.5335591391634936,0.620957762880234,0.539323139034665,0.47766811707033313,0.5942054598844254,0.44081807435033976,0.49431586455632726,0.684940617190411,0.6339583915440908,0.7871813083232477,0.37754675207477706,0.6195064249953981,0.009312336048634361,0.7803134067398545,0.7404875602255608,0.26726782936226173,0.6030510796081242,0.27860474702169247,0.32954056878311283,0.5924601362136978,0.4883873892285545,0.5367614862688469,0.5751209441679234,0.414377827091147,-0.03580698016670732,0.5030650801051961,0.7956137479598409,0.3757938333162591,0.7172477145653741,0.6582976513453194,0.3714344592269359,0.2579302878248949,0.4948896552066747,0.4338358073119491,0.5127085870545796,0.32455004957724337,0.08564829485109657
model_ 25,0.29710343972399483,0.32708458166762316,0.11884469891291279,0.5237724992417307,-0.08166965434882328,0.574056080837178,0.7350585198442329,0.19301109683578818,0.6762694722720941,0.43644968327025385,0.5253697970459175,0.37687379488836464,0.5233933622280775,0.853614847471662,0.01871353460863268,0.2741135627624183,0.2854103458147608,0.6659683012005939,0.12339744410958811,0.4380532392530201,0.5058865655353874,0.439115144264505,0.3609072965573445,0.36063153618483995,0.6622464011096718,0.5202408297623589,0.5968620090108047,-0.03159949418935986,0.6973976535560502,0.5700025418631312,0.6435340394937976,0.7639557912276629,0.4075084986012936,0.4610757201013322,0.43226725762039847,0.4552413332365371,0.4101306764325125,0.23673336887466412,-0.11554272788030973,0.5274702737022524,0.2220493826118637,0.4898164040840341,0.6861067789629061,-0.04315728733934163,0.1863658443159928,0.19858206205125373,0.4808289430641451,0.46736225344297067,0.05844328578786373,0.29790365522791973,0.6001355820712239,0.20932443784888377,0.5652584403629533,0.09526821080570404,0.6577908243199505,0.24238306122426795,0.5631647815449083,0.13554650992184353,-0.048917909113831703,0.39838972991677546,0.5253042601208148,0.7244083030549449,0.6509157655728612,0.6190099398449348,0.5345226251918456,0.5072461953931856,0.5788301285837747,0.3513042345107361,0.31271611376853603,0.4532516268006813,0.49181756714370134,0.6840525981163176,0.6811328591428722,0.7347206898097417,0.4470476558035325,0.637784122700756,-0.0957284954665893,0.7424556543501067,0.7743078025104454,-0.050672047308806825,0.6956567340997803,0.3377976364679987,0.3068425717211489,0.5998681754918425,0.4865418277742556,0.41300948861531617,0.5097833250190861,0.3519937793600378,-0.03458709682851886,0.5434462736504683,0.7718849108347342,0.2880923723463762,0.7563643009874408,0.6301542668212909,0.32382759974714925,0.02479465152130171,0.38202105752286364,0.6502107680963537,0.5192185431132557,0.2779839486663226,0.07591831272695251
model_ 26,0.23643692788947346,0.5154662654123581,0.176942597314086,0.5728031944397629,0.5261599040359421,0.5841539735635063,0.8074576361645003,0.16120359454245373,0.585075429998215,0.453396047842087,0.611582763218278,0.339150669881033,0.44420597875305806,0.8609211236584888,0.16206169031868056,0.459638438981593,0.4178654343082927,0.7179288620526985,0.42982314532235827,0.45788466591484733,0.5534620178553236,0.3917510980735025,0.45359393463802394,0.35256429273729767,0.7216411805062483,0.5927260947942284,0.6208595155847036,-0.014554535951622195,0.7417828380779078,0.6415727551007083,0.6892849985555544,0.7756818083613083,0.45058185991375355,0.4252923634409524,0.5169909429378889,0.4629188571284274,0.6303683848828842,0.27958175062615437,-0.08940270646140427,0.6368307360218861,0.31907363553915735,0.515129885256697,0.6799869452597535,0.47657135432166126,0.2588889036509982,0.2950734596830427,0.5895537258997856,0.6174467767444117,0.06319496333517625,0.49253774220030977,0.6749164570897903,0.129538955643804,0.5426055570581653,0.5032013037497216,0.6504199342838816,0.32513475458016644,0.44579349405426316,0.17156069187093034,-0.1263027254391333,0.3813100674961539,0.6654130061290364,0.7404321723556104,0.6233526214263949,0.6824662900879955,0.2773323677183793,0.5479579216673489,0.6180308852249162,0.48303957885450527,0.5562678947902415,0.4023664800967367,0.4934145031226876,0.6847694723751893,0.6745054888396611,0.7656603242228565,0.38915473499163383,0.5257659595538791,0.00860030790011036,0.7568931922493501,0.767803902411012,0.015852095676075834,0.5445179186987434,0.43130963067748745,0.3391660018268946,0.6072390939437863,0.5268828735354855,0.40076431277404195,0.6114445033270461,0.5494815807674418,-0.03770075228741171,0.15272451862475236,0.7926609379673543,0.33252930976727924,0.7736967836723024,0.6733272791659137,0.2664287864670522,0.00794316370539875,0.6348167716108809,0.6597444971710273,0.49201192865775295,0.3736849810039532,0.16648158246146952
model_ 27,0.41174592837676127,0.19862203036061077,0.12125357332111605,0.49957211488724995,0.32841671829816554,0.5288059840868974,0.5070344004502412,0.22129869304521171,0.5953111430676522,0.48771359280096954,0.653474327903659,0.3656412070841999,0.5403231678430053,0.7997010520335374,-0.018441246809243254,0.3750099418349573,0.31972633334545547,0.709826033443953,0.3958360748100286,0.3421746112297537,0.5055213794797341,0.48597787819861715,0.36007451557141584,0.37649549939592175,0.6751425737374964,0.5732036232754295,0.5370508582571516,0.7808151234123425,0.725407361089185,0.48153758852061224,0.6167505798147002,0.7550209748289143,0.4285501211439365,0.3942030879106227,0.339547028637576,0.487857044686707,0.6204527691865661,0.32263871952491036,-0.03988538841541655,0.5252405009695834,0.0836436205509207,0.502673596810074,0.7393781333585764,0.039304445705641435,-0.09025715673197326,0.41594307935067315,0.36932626323289447,0.20994218085267324,0.03822963315610635,0.2926586555932949,0.5905969940746763,0.15834214753364453,0.5347012661852351,0.36922387758955355,0.5928473939501208,0.1984957793919688,0.45240373754103885,0.1328727351321439,-0.017610321325070517,0.3470312571332556,0.46619582731149556,0.7204470082448787,0.537980253812683,0.6641085622546676,0.35284028608974244,0.5901620601249989,0.5506491279392773,0.2640893394018521,0.5042275688373767,0.3913395424148717,0.48282309710062005,0.6942945866170653,0.6009672583305452,0.7258813053752765,0.3455254533912762,0.5837735213683014,0.29041986841461204,0.7325253597899924,0.7666846489589111,0.09001428606791137,0.6371471957646456,0.3398926098689095,0.3072035251672525,0.6190548800433168,0.4390849560225193,0.29021855096033294,0.3094478682088585,0.5177783114995816,-0.035482070495945504,0.4866521311216541,0.7947026278494722,0.15975037571669548,0.6627951166735924,0.6680029473221573,0.39209084134735817,0.16210682685162026,0.2026597531486232,0.5825699059192864,0.23135230703222762,0.38959065586416913,0.08101922644701981
model_ 28,0.14656296130075339,0.2099868611911817,0.13746521194150887,0.5270542554224097,0.23404424089464543,0.5775620975657377,0.7160797795103537,0.17946548422708475,0.5909115300449732,0.3037648030302707,0.5974028070963592,0.21075861725196327,0.5211107912954909,0.8661762366480324,0.03626993903880576,0.4855600147091336,0.3891938426583213,0.6900731740012577,0.21927901287836565,0.38058571523594664,0.5073337183709703,0.44509576007914137,0.36048037201701755,0.38915505555748453,0.6977483606177022,0.5749565651171733,0.5270989261351815,0.006515001822929963,0.6614426217484208,0.48795042863645527,0.6001609936786451,0.7648332220056309,0.3959912519044231,0.4155838908995358,0.3235793790170077,0.46587100077362587,0.6252388411175621,0.24392465435912697,-0.11589888378428354,0.5434943309711763,0.24207650962735466,0.4604518839971219,0.6802034575797017,0.008079586616223251,0.15997551402743346,0.2577295044624227,0.2990890925528255,0.5780301370529136,0.032579525353989384,0.35710782189929885,0.5866753732856891,-0.04648750166982665,0.5381925170149479,0.10180414387500496,0.6166652223330467,0.15596809460828148,0.5273929595740258,0.15377744286469155,-0.04504676603283447,0.09798659606229984,0.42124362100243934,0.7227537534903885,0.5560724810399362,0.5996291116520461,0.4694931159812652,0.5904301383868588,0.5700921762808332,0.3811650449243278,0.41515369747742625,0.4520549679010916,0.48660514677973543,0.6742180943578874,0.46729016699966563,0.6789491676457388,0.37644931399450776,0.6148914873221257,0.11713646115416981,0.697637976791264,0.7836897862146867,-0.02662335047093269,0.6150294242456754,0.2998310790468643,0.3323957148588956,0.5351892198901295,0.34224327549482564,0.21153606101805122,0.5708396056693114,0.4804880320888655,-0.03353355317392445,0.5390210053448209,0.7992939519189094,0.1344069471159976,0.794111506029416,0.6262686559243859,0.3566902731191751,0.11980309741598878,0.15951033051128097,0.5936414795006674,0.5072413259727262,0.2691619323079789,0.3592929508094503
model_ 29,0.24451422291850303,0.4912914444495396,0.13995474329356075,0.5761224916203189,0.3172568541085232,0.6453693574418982,0.4551435508838058,0.34509212807214185,0.6251633325039517,0.38928867843981113,0.7027827283614421,0.3722629677576191,0.5442692501847695,0.8661428521144858,0.002940315328884855,0.4733947435345775,0.3166681260679077,0.7435097809293015,0.4358211376828911,0.3616362222052944,0.5493066384096982,0.5288043470147988,0.3903219763388176,0.43604906490887235,0.7075135832753495,0.6015120928790914,0.6576625864946214,-0.06530233082209251,0.7469005024600098,0.4556256982064002,0.6719027574222871,0.7716096431199926,0.41331338664660383,0.4426772001452985,0.5286556408728665,0.5145897290872029,0.6121687492311678,0.3112567249546224,-0.05217606541099392,0.5077980100062461,0.35576776923634984,0.4586849841983669,0.6907651834677097,0.19266330323401304,0.2020345410555215,0.3895372187403945,0.4362301271380616,0.4454592431069929,0.06314783027675187,0.307083061192778,0.6680728107503272,0.20132910399795015,0.5011134354611217,0.3833257323848473,0.6210913437979535,0.27218234883140535,0.5834098940143454,0.15529845306901574,-0.05172318407459635,0.06973703302051741,0.542488885979228,0.7634343139252043,0.6801658373196501,0.6782442465545577,0.5328188934566176,0.650816538851154,0.5866234903741583,0.4430720536017177,0.6366960309971743,0.4427826640555135,0.4822019042698224,0.6819476853468673,0.6154520093134807,0.7463339411963938,0.3334528173033438,0.44136809465397564,0.009542100854169346,0.7285497698771335,0.7779353886363055,-0.05904876734476737,0.710768551402214,0.2642348976251829,0.3163144908619158,0.6470990055161286,0.4894990743005011,0.5254139502777193,0.5771553866421352,0.5049526228105581,-0.03748690633609074,0.5600811449659431,0.7861102696346358,0.27855246355350655,0.7360560979959404,0.5713862707049059,0.3577626377973688,0.09215506289529843,0.6052202316898567,0.6760050640344347,0.16520936813405587,0.26129829342112343,0.33734030773203955
model_ 30,0.4480071257303248,0.2752155725497698,0.1206594602351291,0.5507088958878782,0.3078433175629583,0.6261884060340701,0.517163213371726,0.14676435542408886,0.6575274817674348,0.4859516074930911,0.5038111848480645,0.35539736726959575,0.5362460656466776,0.8632605468675995,0.08484898707970535,0.5068348615040248,0.3658294905177059,0.734856468285804,0.4737419826763689,0.4344898398548397,0.5042092898798676,0.48482315650036906,0.4298251414059381,0.4539483213246722,0.6924778271090669,0.5307476899835342,0.558311069491207,0.7751842437125741,0.7349603671674653,0.5071321687341023,0.6420116464535555,0.7647325803807331,0.40791323676003316,0.45947641049075466,0.26329148694643933,0.43552671845501206,0.606308298131668,0.38227546067680074,-0.06851149909811546,0.5775690881179697,0.19049899849450072,0.5488071780477968,0.7224284333467031,0.2238704702626289,0.2517276415913196,0.39315154146015535,0.5365049272640329,0.23526966835057098,0.0702301979771428,0.568554318074392,0.6142046054916784,0.1727612461260116,0.5312134564457707,0.11011004671688353,0.6574563434993919,0.25272983598383053,0.5466996952652486,0.1344496751677277,0.032010809780258706,0.39585176838358427,0.5951759364936279,0.7401441290876821,0.5790239360309035,0.7327430593483846,0.5282283566544201,0.5978945367108298,0.6040428412757216,0.4629764611563986,0.6214109084247302,0.5955529098130083,0.518057672157622,0.7123862061885715,0.639026823944024,0.7674293084818903,0.3491869783362688,0.5814583946806223,-0.13691295935174233,0.7778049981270995,0.7578696001886324,0.27268857552936054,0.6624282216221433,0.3808688965941506,0.2707174170154019,0.5810127840558057,0.5352026964413726,0.37699636756802984,0.619188529529067,0.4312690466099855,0.257389193360002,0.5589319126776804,0.7942073899252622,0.22048829886970064,0.776725763239576,0.6503967045549925,0.2345857546534981,0.06816679951295511,0.4899455365401625,0.6789628445475896,0.536406211950841,0.4497446343609033,0.2829535082160196
model_ 31,0.3567193005872587,0.482592369405324,0.11469556361068176,0.635582614273751,0.0812151163435601,0.6500040223291625,0.7582781744059219,0.602445902633167,0.6962350552343075,0.47776591726375395,0.688931263176008,0.3720414550712351,0.5442840672208371,0.8710876525366233,0.025696500451010636,0.4634832650546929,0.4244718763923633,0.7675545136924735,0.46848470996611413,0.38121694394444056,0.5745720009626679,0.3280202434992002,0.36724247593348236,0.47545259012911284,0.7082026683223601,0.5985375281897323,0.6695944697568733,-0.07241959045011605,0.7128819100951287,0.6450778592292659,0.6929030446200984,0.7510893718064203,0.462327072408946,0.45069979608335137,0.31290177808080016,0.4461079716886093,0.4402793665327912,0.07264507286586246,0.0338871873503041,0.5148480405714795,0.3384229099958479,0.49263248050337644,0.7367286173400405,0.14930430625403812,0.18739919774652142,0.41785680454457236,0.5877279907240278,0.6239480668696447,0.06908496785337237,0.42010468448461735,0.5626051930179493,0.25970677550599697,0.5023057816683214,0.13274143012847556,0.6535874678972925,0.3406958868439857,0.6271964212894072,0.12841843108376572,-0.061428617985526214,0.528092180881146,0.6221082130225681,0.7376694217094981,0.6099851073356728,0.6886651841976691,0.6078159195905506,0.6001340589471245,0.6215708415585648,0.4281740718200908,0.584473567673594,0.4381009745754931,0.5223568657797879,0.7204332430663699,0.6909901719813608,0.7298719635312043,0.3754008696132583,0.5894047925466767,0.009126940279802343,0.733410402784518,0.7481285441062975,0.01062798701317329,0.6781967161447798,0.37338008444354565,0.3102012801423359,0.6269493443396477,0.5902552549134213,0.5704107057047906,0.5991701457330273,0.48597128633402414,-0.08254425589545177,0.6024879584631735,0.811038132049019,0.39392397078487557,0.7685502344935993,0.6497032724655434,0.41122673785816244,0.09559265260656269,0.6099968824353633,0.661942264091672,0.5856357410365436,0.4357126579271214,0.09371622911676619
model_ 32,0.08647479536447601,0.38721127337079053,0.12044522902621421,0.5726991287313328,0.3231790577248084,0.6583432501974372,0.3924143609875411,0.4722022795838104,0.6986314745585287,0.48505367368260005,0.6430399980271891,0.18438224322013608,0.5210508866340979,0.855090703196564,-0.007290063776994897,0.5149934377062556,0.40714681157098714,0.7597122116722616,0.1020200023333439,0.32766448307519763,0.5560228429733931,0.4387173321679828,0.35739542526094814,0.4863724535332467,0.6477166448332813,0.5826165863869925,0.5831209733069344,-0.05587281599983601,0.7242990404245097,0.5699964117761788,0.6979171779846183,0.7743068731884395,0.40474566041515225,0.4527581651425218,0.5658717877332197,0.5014930708315701,0.6434688213749576,0.1368617662097973,0.03377851590731072,0.5338913210486871,0.41472550937774466,0.48408367317238854,0.6632486884463049,0.4888861164985658,0.1666901459869916,0.27391093184583476,0.4709329587941769,0.6031485283653056,0.0639655647360694,0.3919906479203292,0.6806467034984801,0.17394744408482823,0.5335333308427874,0.29969750231405795,0.646525997714914,0.31048125421588824,0.5751751451517786,0.13371822789918614,-0.08313976626930022,0.11263835128083652,0.6123119264355649,0.7355195790026721,0.538747548948819,0.6736753673383808,0.5219432856293136,0.640357597580831,0.5149054899927016,0.43775348516417373,0.6151299228320019,0.42218534694951615,0.49278785409928577,0.6726285805166976,0.694487591286705,0.7743914244424946,0.40280378634205566,0.688576737056303,0.007533995720453506,0.6830211611362654,0.7516696088458462,-0.04630032475407811,0.7087888631574512,0.43258929132776414,0.3218009344525046,0.6739026955703378,0.5295140027228045,0.49405745982965005,0.6100797837381429,0.5304640470562314,-0.030078833278176426,-0.02019732466219403,0.8064656883190681,0.3763808368681051,0.8047449007976797,0.7007397485077755,0.44236243075090215,0.32568999987549363,0.2871683269428611,0.731546640900937,0.5012623350214601,0.41428075598557934,0.0759241641396808
model_ 33,0.014718658938837163,0.48798133221950585,0.2239106966815138,0.5240683484282372,0.22013668839332856,0.6211651154148854,0.325089231840293,0.45335440370309593,0.6426541902824606,0.3538854026709686,0.6617875600700281,0.41364582873110456,0.6151175311725141,0.8668989732391096,0.029409715505099167,0.5386147042868457,0.3517299393451848,0.7581715483548258,0.39282470213043613,0.41066825414201197,0.5484969751177785,0.5138244947866561,0.419759114731914,0.4683721451795804,0.7116212623290071,0.6120656753234479,0.6547684465814612,-0.09161903632078067,0.7399394512647145,0.5321204813565423,0.710627670768058,0.7563296836110571,0.42668091766988686,0.47926993054661565,0.5501131953287443,0.542496511588456,0.45829804819759695,0.07210488886993471,0.03343472807020399,0.4916098473202406,0.027432495085665188,0.5701902615119102,0.7524022623433667,0.5682920913257353,0.14259090144090747,0.2316175243774989,0.5104876421240777,0.7092370578372588,0.06409333422540074,0.7235544774592376,0.6509095299322449,0.21198404237688706,0.5026773168307409,0.1027150195737339,0.6476598192867427,0.2578672300406396,0.5416566345646757,0.20312093654912264,-0.04855535268627117,0.40763982028292883,0.5611217169854885,0.7609347196334287,0.6710416067725004,0.7546060581515032,0.6238788161575933,0.6282404144871525,0.5947494201726319,0.38180152714667903,0.5621930304986541,0.5022925709501763,0.5888708477824554,0.723469848815067,0.6637388109727606,0.7447344932991729,0.34578701614206503,0.6365228787898681,0.04840844117818693,0.7620755347208935,0.7239016951938223,-0.059660921716479985,0.678836959803988,0.3764586712604869,0.271504006720319,0.6879882785332997,0.6059841310201047,0.5631157685550533,0.6092974838396938,0.5245384745885913,-0.03566223004904755,0.5769495604878729,0.7876449113041813,0.3134183282718788,0.751208114955386,0.7060025286418796,0.4285744854956572,0.043406215979949134,0.5641525414896574,0.6420116405909586,0.46980915871175877,0.4610386898745094,0.2940226036543869
model_ 34,0.6142079986204851,0.37626740049606683,0.11385193133680468,0.6348504313703619,0.17820834174697917,0.5496444858503001,0.49333433367989826,0.17590380813367168,0.5289278378582781,0.35539377147817275,0.6034564853248885,0.4037451671463748,0.4590450781698142,0.8604572082190172,0.2075761988898733,0.35576451425632377,0.329594723917857,0.6823788932554008,0.24937339382935386,0.3327970022385442,0.5145362021621711,0.42838936425580415,0.3840829883962614,0.35969119173317043,0.6985695419606857,0.5394456519716904,0.4302174110883516,-0.06786823911524176,0.6739170043285058,0.5204218453080707,0.5760957641949573,0.7524954075712629,0.21434675942524342,0.4356454929125096,0.30513575348200045,0.48831567276676496,0.5850441936797383,0.21990458108243613,0.03219688575504132,0.46487830253065715,0.09580284567915445,0.48245156671312267,0.6548256395443431,0.012425218095641774,0.052327845574029155,0.13946089635133443,0.21528782603613786,0.144298574256388,0.061208330909310396,0.27840615540119185,0.572074399761348,0.19143991090012158,0.49002442434189275,0.1280893215939635,0.5929930146797979,0.2882663541206526,0.5866339282566624,0.12861611287070013,0.08102793001575218,0.2877483227864183,0.30805164056548173,0.7276786008960298,0.5985657642672355,0.4821865683090157,0.16602681047664172,0.4057361969713346,0.5581682278794445,0.35988311350064345,0.5320312776713841,0.2123854633738625,0.4659402532571651,0.5710692092132018,0.538031323465804,0.6554611064126492,0.3229167527163461,0.4770429240950104,0.007519651290165268,0.647119180127759,0.7231813917697366,-0.06586800201657603,0.04751700359508385,0.3157421266439763,0.2976079122360051,0.5075648309047583,0.31703452591685455,0.3008506339084822,0.5540484724482463,0.463165557770105,-0.05607581855344921,0.10888884278930555,0.7958107551155769,0.33986855938918636,0.6901423802040356,0.595173302987017,0.1848145745968346,0.20907214517671396,0.21220339524685927,0.5880273680165922,0.234737451267285,0.30941165603536785,0.25290642656250284
model_ 35,0.13052599185712255,0.3683846250855401,0.159049238841291,0.5478269891485554,0.3107023774551043,0.6075506417062897,0.34441245655786407,0.5165979372052932,0.6387509130668936,0.42032542708649684,0.6741183637735875,0.32906086846935695,0.38769400002996834,0.8758508823339202,-0.0874873349485902,0.5255914228847788,0.3312157945767235,0.7370685930588596,0.31600239942668834,0.38279133544685484,0.5261610064212163,0.4161955305836979,0.41024566704142496,0.47445616267084945,0.6896992200491944,0.5669032217992593,0.6262213753670326,-0.041961416611105355,0.7073643570777791,0.4848015688718705,0.6252578980215102,0.770245853900725,0.4370052801366419,0.46258236328547453,0.33993060958850996,0.5084341103193577,0.4655537649153173,0.3106207609348831,-0.03324289850225377,0.6118637688669973,0.2789283924471692,0.5460715247445894,0.7571898190729799,0.4828283511982512,0.13387097364927333,0.34942690844368096,0.5435355204554648,0.4810531476821729,0.07152269916506396,0.22235847934796296,0.5709162780084488,0.2191590806397659,0.5503867826296085,0.13582775567755342,0.6224573028400793,0.26518954299440034,0.606955336718027,0.15865961379654056,0.11951101441532525,0.39038361871173827,0.5971336125793123,0.729084791622688,0.5855558122853175,0.7433125442428397,0.5572216743411349,0.6266165128443535,0.6055881889858703,0.4054938229202047,0.5426730732532272,0.5035188035245519,0.5367593421847657,0.7296743458121919,0.6770693515702536,0.785689741593004,0.41072136333710535,0.636000769977833,0.008082021869004467,0.7629141513229399,0.7651070064749032,-0.06930103892518652,0.6584719092270624,0.2486904645987199,0.33014352762013616,0.5636736777113249,0.4755243098636978,0.45303825882854937,0.6239008537364163,0.4718668905675433,-0.035221555926863865,0.5616995093603316,0.7943701588918833,0.2634434022987831,0.7915565944550194,0.6486582725961143,0.37917881900236455,0.060435387022025784,0.34786982386513987,0.722442241795315,0.5557266098331087,0.27897403052675707,0.30126162934229483
model_ 36,0.1770059598434721,0.2832235005850948,0.16739495538131358,0.5012824810942369,0.4122061164615651,-0.024128464380972253,0.41406114042919934,0.43064794669742507,0.6788394650055644,0.42661357369627795,0.6654691890552668,0.38533283598189283,0.5071287949353309,0.8635445743641523,0.10829166048021195,0.45914561275005333,0.37060973652886875,0.7193313686783431,-0.07712201101577242,0.367639080696497,0.5341705117874075,0.4818378158493192,0.36562698829245355,0.40478555963834445,0.6888366896356609,0.5636184596987267,0.6241255086376089,-0.05509624922084347,0.6730538091904368,0.47319031568323466,0.6203583274785213,0.7359102066606721,0.40467931483607417,0.5021165136856313,0.36788992701187645,0.4460231489837822,0.5914411796882022,0.2521331437960079,-0.0385384280094114,0.5651232630363904,0.2725995213450852,0.49209449880563194,0.7113213270777099,0.4392417053517364,-0.056802214365604314,0.3542684427691493,0.4730081680873798,0.4856278788273214,0.11642522247796049,0.6452560598975567,0.6577127684342793,0.21954636900050675,0.527472994862127,0.40525593205916877,0.6473375494160812,0.2531525174033955,0.600461279406228,0.1726439060847203,0.1162331406300575,0.4241010629760868,0.47478071395543814,0.7436532956190124,0.6836623238187204,0.6357694019069358,0.47791710503526535,0.5596576070982295,0.5639579910062441,0.4147379711367279,0.31140248882751087,0.511759824480852,0.5412717498081421,0.7044258794354247,0.6190237425713212,0.7628958169667461,0.39059081265724077,0.6614416061466049,0.11414971006278753,0.7898530234043571,0.7528632315744276,0.14222542835325688,0.6871489353890398,0.38980116857012864,0.3216122732598123,0.5585157240136657,0.383563962647961,0.4136893814370163,0.5697935185046485,0.4451778299488381,0.10927108809677152,0.5477510237648896,0.7883448028373728,0.29850402121338404,0.7660632000248841,0.6572020638439874,0.42628811300903074,0.0004169292844913868,0.52927155963073,0.6360483125925346,0.5350114671541523,0.48859141962769226,0.09730536082304128
model_ 37,0.48868243548811946,0.40163810677012135,0.12368509235195319,0.5496258736763275,0.33975196283961967,0.6067722011179553,0.46758683320110755,0.40376782210226647,0.5744265282895737,0.4299953443434373,0.6624456379292541,0.41412510928359575,0.4905227881855409,0.8631379917337048,-0.002444172770350074,0.29911822756353273,0.29296655579312186,0.6923287325761655,0.3585434713007124,0.37513289881234024,0.49011827111444534,0.5651354167222135,0.37642878509395694,0.38817340983920684,0.7034802413830201,0.5463669740562447,0.6039946704328546,-0.027760766316388453,0.6782682794106263,0.48365750415100794,0.6170946955314005,0.7910682010926315,0.42187460666144877,0.4509432161112391,0.38083009628189557,0.49070530096350995,0.62261559681108,0.21920583121447185,-0.052224340772562994,0.5057688695534993,0.33159510779470436,0.49617221970685527,0.7223954028262348,0.5283140017975722,0.14275790347833603,0.244757434970093,0.4654443561060467,0.5227678546336665,0.006848459283816363,0.4443314524545794,0.6617190270319081,0.13239734535263356,0.5122174357343846,0.0990287011987596,0.6120660540032316,0.2689567707576913,0.5338418494990527,0.1264757556563176,-0.05905311865903857,0.44016071518611993,0.4799582103367957,0.7348483464272543,0.6342104003460265,0.6453107970794755,0.42962272991067796,0.5461073535844384,0.5141031376838734,0.41356294881402234,0.5836752793219503,0.38311264042093873,0.551854478722079,0.6751295932021814,0.5997146254380665,0.7468296725956632,0.3407952504918885,0.6017947740542843,0.011403546156071,0.7762413419951638,0.7334784908018064,0.014140955219077003,0.5968574022276001,0.2864767625248252,0.29281629334987086,0.6197933146934907,0.4208460606377502,0.3024284009351163,0.570661468760619,0.5600134837736679,-0.006755036649585078,0.5339472361757885,0.7813286138775318,0.12300268447069346,0.7701194633831916,0.6523175335402562,0.3268892885117562,0.04387493437444655,0.42159397571635715,0.6143877189993906,0.4865441140341795,0.4073436890836552,0.09572509848047879
