,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.21717143723351806,0.3838754382185066,0.4736513957306198,0.6206634663450172,0.597679930853934,0.5839490092793015,0.025543175291035232,0.41634225066382274,0.6649466217276124,0.5663938174781948,0.6308237910265458,0.30709131896955066,0.0678993670831969,0.4871256850373646,0.39678178432200567,0.48769857875405526,0.5873764038485365,0.5815074060238434,0.4205804069592657,0.5500497584056572,0.4565076054463773,0.24419112607630558,0.5382683330587341,0.7398097140783191,0.3643205779240121,0.4680134350023034,0.7561925292110449,0.07860549963017859,0.15915560030914075,0.5540079957294439,0.38739805164388635,0.2546616893595263,0.3543418638199801,0.6587585378061275,0.6003466400173161,0.612742157525885,0.4824054557574978,0.6940527376133578,0.008325630471783061,0.4252612564337677,0.28872467989651396,0.4014972425497481,0.775197126967396,0.25198627728877815,0.2760159926433788,0.6032352031459643,0.41167846535336866,0.40215808284095533,-0.010603401905217044,0.6944105852329526,0.4478905091933439,0.24006193778586082,0.6496811128049551,0.4565736529199247,0.5969982597762712,0.42613415478363986,0.6941641675599266,0.5004267011627934,0.14422229492124158,0.058044143738866245,0.5797071154161691,0.7232961547290061,0.7487777481432241,0.48159028102455226,0.742520569378478,0.4615953138294059,0.6464397228373574,0.3397900738609043,0.327325555883617,0.08215410114813416,0.528953225428188,0.5677968088977411,0.7073597424395603,0.2190672282070296,0.48400890706646493,0.2925958610604947,-0.020338147581472624,0.721521430087817,0.5697132460896052,0.6160818342434974,0.5945594606702657,0.6855379888480733,0.020106117948930205,0.5739909694218419,0.6013064952956396,0.4578799804477695,0.7234128565634799,0.032102835583780416,-0.12307585117624043,0.678293545099559,0.5251138335281985,0.4565425968833063,0.46724155081312907,0.3324956970328806,0.6142133376415664,0.10243315586856233,0.7129826658414747,0.010024566032552428,0.7792112843552428,0.5632121393128035,0.6109774542238896
model_ 25,0.3033462716997307,0.4219004534498348,0.5034343687858774,0.47935044182063535,0.617512923701997,0.5332460163508553,0.4464194139611102,0.01588872623925944,0.5813032816597726,0.49825817485685886,0.4871672175411785,0.14498206215687384,0.2259420981442554,0.367608432844637,0.31992245577521267,0.3739497664828054,0.5516791385686298,0.5531319728134454,0.04268090434549438,0.49409211274379866,0.4082621122571125,0.22042333812074333,0.486970638472158,0.6855271561446213,0.34237109927181847,0.41355710375372856,0.6855990756208412,0.08627762710084048,0.1907930358628355,0.4576747181441772,0.4809940843635792,0.08018163121390699,0.44948788579602794,0.6047784277011988,0.5624005814969967,0.5953461132181622,0.31785937291061356,0.24328083611048273,-0.02841848288474569,0.4254013585364976,0.12838039310894342,0.22321696879434386,0.7660681179666451,0.10204793662674824,0.23741027683555638,0.49448127403967435,0.257587085914058,0.296996272250172,0.07548707685733405,0.4687849676910642,0.2739892572745578,0.14328007379080415,0.4807551120711676,0.07981132039921038,0.4965206793282567,0.386309996738071,0.6290571994070103,0.5060845096948687,0.27997475914462155,0.30865673692530576,0.5507512810239378,0.6836117047189632,0.6703171296057272,0.36218113306657446,0.6221748675140474,0.07694979246754173,0.4644430194498844,0.38661254712420645,0.3991731813911045,0.17990318869283714,0.37514211201505687,0.4762552349453205,0.6803395734970323,0.22030170849432867,0.4749039878279226,0.05184772273300975,0.2172807337089328,0.7213858558737117,0.5323191478418846,0.5074001532553843,0.514126275056153,0.6146888702465508,0.36816876199929777,0.5497478413726407,0.6226639901450347,0.37551138354177754,0.6646039586060771,0.0597636640605409,0.06746511126848631,0.6189029403944606,0.47416518750777714,0.5626321725539486,0.2739315292593323,0.370321161227326,0.036116597690613435,0.11112234574032276,0.6492659677352199,0.3187991746139817,0.6994605995129076,0.600385485351227,0.5111385560713712
model_ 26,0.3547489628466127,0.4975357799992272,0.5289941671311418,0.6020820970211787,0.5614584118880603,0.6234868908988767,0.7028344407500761,-0.034732567905171326,0.6168125923789431,0.5217559273939135,0.5343413254276601,0.3544484266002959,0.17671001390830468,0.5387287696676716,0.3709803860281652,0.35921527857473895,0.5994499206587441,0.6231588467826474,0.5214688654707594,0.5203149602273048,0.448053533228391,0.22829094807045963,0.5763115808510973,0.632964365384818,0.4570845185988949,0.42804387120772636,0.7668998464198916,0.0722626123394707,0.1582465793227577,0.5891229550788013,0.5038584752745785,0.24770113278258937,0.4850157765060869,0.6211805565439013,0.631792051304411,0.6004377198042409,0.5659485941593144,0.6612151224750062,-0.0028738187614110802,0.3898715080708024,0.2620842997138555,0.24849133979309357,0.7923491700460153,0.1893236456419073,0.3123748902527592,0.5563932406885443,0.43785677091561126,0.420213836736138,-0.013084045517960743,0.5707278162170581,0.3129070050605685,0.19069527397193578,0.7024412500345365,0.5748887674941028,0.6018023373584982,0.40629907657246095,0.6883014120796755,0.5277611744294771,0.2619740957287412,-0.10236527775701855,0.6138781132278476,0.6457410917780297,0.7211564574587406,0.4274588734417279,0.6818518661350532,0.3156342864031777,0.6811704167148445,0.3714297792461832,0.49670178538670334,0.1440920537295744,0.45404955762117244,0.5642907379204626,0.7283676445294197,0.29743220723879005,0.45964197852924493,0.1817088900866909,0.24492800237774598,0.7419682356942167,0.5677446576465154,0.1336636684009238,0.5784866653176631,0.6197958356863885,0.38877896894401465,0.6512694293464932,0.6136873240784921,0.48189400764769297,0.7177639706875498,0.003466114515726987,0.45330943379616356,0.6908689429573125,0.5392694247243609,0.6068156862596394,0.5819586937271491,0.3614080710422351,0.5465662398645451,0.052544735597848814,0.6125292638538213,0.0802224634040491,0.7864017276430505,0.6721579717989072,0.531899159503781
model_ 27,0.2581671171552208,0.3750777836120423,0.43001069815224846,0.6463548826048026,0.5002084113142459,0.6018772693328964,0.02744074353805696,-0.03986068159825487,0.6084033571249812,0.5695456197387407,0.5152932923694539,0.3805874991736003,0.16143176767440479,0.5310688600739765,0.35801079345827885,0.4289117994692497,0.4616851491788217,0.677504741759344,-0.10187832767265742,0.47222777061219834,0.43522427449298595,0.1499942334685393,0.4475169870092237,0.5738204923306176,0.3250384564495782,0.40543669786026665,0.7377460064234742,0.04297220028550345,0.19252599209772536,0.5266713371185695,0.4592964049993816,0.1458839085083956,0.2963745683615438,0.6139799647490716,0.5688669894008185,0.5844098841837155,0.501409161355987,0.5539393137156244,0.010127714950385952,0.4558156315182413,0.22725083892259537,0.3311261018661041,0.6816056454541353,0.06977337515126573,0.20876456269117047,0.5257318892567264,0.43015726370736146,0.3414557771030984,-0.1442499956359733,0.588632891403439,0.25603094736722787,0.11954720350311139,0.6771346064668942,0.23385119101128937,0.5868733027777169,0.3798742828346042,0.6405768673748192,0.4600964349929362,0.2052226143438932,0.07241246531997686,0.5570901723771785,0.61823590266743,0.7321296028572187,0.43566074298920504,0.6386971238959717,0.24632952026740768,0.5722512861412792,0.2875437642840894,0.45514988329480033,0.303456801690795,0.4853418945514584,0.5704318688239802,0.7344998308996668,0.2579704856876887,0.4454256432728631,0.15040435459507986,0.2614833368687307,0.6365481356975339,0.4578182922993324,0.5916936173201223,0.5355751631543263,0.6489161078934467,0.18768215520230602,0.61033665549729,0.5438502753865023,0.3388533986720017,0.6803071311463047,-0.04343257870967179,-0.1131661292273594,0.6008708454995599,0.4462146777366628,0.4374208229147876,0.36043229586439945,0.2954468181856862,-0.004083130349157725,0.1459173911359149,0.5473276431506283,0.09796005968918109,0.7728740882508282,0.37241835587984495,0.31602668553636043
model_ 28,0.06827037186405635,0.4061925199821865,0.47561651113168985,0.534797185050959,0.5794043058671996,0.5826086324038688,0.5494304183030077,-0.062032939124370454,0.6777115473882277,0.5457516650234963,0.5084545473662209,0.29263166684922304,0.36639425233920253,0.5417598209996237,0.3169148513532508,0.32505764586294583,0.5527510138568482,0.6551793837935093,0.44581595243462363,0.5045794765348732,0.4199122461188938,0.2521205708567157,0.5805375054145194,0.6500040253864268,0.4077567636343459,0.49498337959590516,0.7349503149861306,0.0968916606270978,0.1986270037199177,0.5089205868347021,0.443824683091368,0.22839048022543978,0.3857854144005621,0.6800807863130607,0.583145277740687,0.5893802518374155,0.5142051712922758,0.5914117666584113,-0.038648041769518526,0.37969839944910605,0.2246938076170399,0.3173712209126272,0.7379022854816696,0.17134999587322866,0.20470208949981322,0.5648632122348669,0.4597698781742159,0.4902814368036231,-0.052852179491433206,0.6741134123810723,0.34340058595221246,0.12126516021266127,0.6375500027406283,0.32411049221657495,0.6238872316751404,0.45390312996114257,0.6798614657245451,0.4729384287183816,0.19303912707892829,-0.056694350448261155,0.5830027909647776,0.7099781879637024,0.6850832541310439,0.40536104034026244,0.6701084396163941,0.4411182601426778,0.6413404566172788,0.3031075847350985,0.3920678648343003,0.20615438845948258,0.5507447718801307,0.5530218878462207,0.702942392880286,0.20009541853331383,0.45758470542617524,0.28007346337927913,0.32990030912390333,0.7082415216664586,0.6465183714905881,0.5124668910841195,0.5880306537999612,0.6310330108260334,0.10657989214970394,0.5720561249573534,0.5919451077441458,0.44098798271610146,0.7066477331072186,0.01876660877094991,0.4554516240904591,0.6599525327432465,0.41788307105709677,0.4896423699068804,0.4414864161790518,0.38505512722025503,0.5343940300755906,0.16457250727030856,0.653136291431883,0.07019276090101262,0.1959771310963596,0.6108575878042709,0.5529924530924814
model_ 29,0.1458804653595193,0.4595237051947135,0.26798178616083523,0.6994462447302917,0.582706101196518,0.5994268842504124,0.019863461733468764,0.3021453194540474,0.571465044158308,0.5861169123105764,0.576276299048882,0.3663944631305182,0.1310259686852436,0.6318779261406829,0.37104110423137093,0.4130259509688207,0.5394575172277819,0.5459459510953323,0.589308123148532,0.431146585505167,0.40691502065682345,0.24187311733468858,0.4857973345643197,0.649231110543035,0.3698980249121661,0.4632516005675182,0.7029993501976336,0.0911730324182559,0.2117812163997258,0.38806591067274127,0.37581226613244095,0.27612591740825887,0.46435932300007404,0.6925147462209016,0.5437904689548746,0.5564038497820639,0.5249333838497813,0.5316978085339569,-0.008344724639319973,0.45739585176416203,0.29502848397674347,0.4772343818769075,0.79656714457342,0.1973069531466509,0.21488862863162578,0.5167905219450513,0.4121119056133029,0.41373431861579846,-0.014051073329300487,0.556659828068867,0.35332009739383075,0.10103412431041367,0.6467849371943083,0.3238153170892376,0.5635854550670009,0.4405784011039194,0.6919733200967388,0.23122215438826912,0.5541958797428889,-0.23918498417486211,0.5252113604085209,0.7479970833770537,0.7435899106445022,0.39392523378648686,0.7100813246436334,0.19508252461748063,0.6711821650278393,0.3083431224529668,0.32145414099728614,0.2997704473315967,0.4606313626763727,0.49420139866723745,0.6956148627547699,0.30229897317373045,0.4821494470472804,0.06288628256642385,0.03459682870514435,0.7519221185547008,0.6298910158908075,0.6464003140102745,0.4902647107774934,0.6234853094055642,0.01984641477427246,0.6404102134647343,0.6414507234579796,0.46839430536063037,0.6210234147934254,0.053321805290833836,-0.14049593024682858,0.7028296691217334,0.5424671657747399,0.37518055611979195,0.47401520896353516,0.425308488493831,0.4859606813645999,0.11397393694617387,0.6111280399969222,0.22712410766735716,0.7826478886677455,0.4684123631751934,0.5574272467359953
model_ 30,0.18210917039643607,0.37637464875125226,0.4763950314699556,0.6175764334059931,0.557617979003116,0.6848673344721626,0.37843663989730636,-0.03713196951047653,0.6497825442249849,0.5935657503093926,0.5956362030577389,0.3438372392363476,0.11040108839846165,0.5535972526676503,0.41359958054261253,0.4073395660121744,0.490216938961961,0.6095542697212262,0.6275676268677325,0.5910624632979696,0.4797291596725349,0.25949440613008407,0.5132700806344402,0.7345956352560367,0.5245409714932375,0.5146176643936237,0.7655931140060922,0.079325039284532,0.18814078830565328,0.5838282901686611,0.4036746599260573,0.35762807140085423,0.4797918257119109,0.6653791295394075,0.6898063556089337,0.5706862868485437,0.5589204238757819,0.6920031067438468,-0.0372654952582526,0.43570175748996004,0.21815563699579738,0.5460368013164387,0.8159378172995672,0.13613103160582668,0.29887050328571446,0.6207869882439451,0.3479148865619924,0.24416278452885704,-0.018610001275613332,0.6602920520439702,0.4798527701623038,0.1216405024947835,0.6901446667222174,0.39611413279973273,0.6622654045105248,0.4124136672947163,0.7323437416473012,0.4787648168068299,0.16831530041311013,0.5658382520713922,0.6399174378987686,0.6881627485376628,0.7742818564163951,0.44097840899624846,0.7236131022119673,0.425732838904109,0.6707012209882617,0.36020095863846074,0.3839952415969933,0.25449489015213006,0.5674635506608353,0.5415010290642718,0.7210737086813596,0.23340166643709773,0.5171442074993082,0.45576768954501734,0.362264467366954,0.777343234722278,0.6362817484845503,0.5423205975258564,0.6608515789037877,0.6290758535264553,0.271650917664418,0.6299430387791832,0.6297711981793588,0.47911703478568113,0.7327882017164771,0.05325594269169239,-0.1231117056383807,0.7651208007937839,0.5263662222486117,0.6453195960102935,0.5931968859810107,0.44489374401913295,0.6731599800604435,0.116368465484467,0.7031974424913082,0.11505762798522512,0.80266944818497,0.6433610985894752,0.545258981173725
model_ 31,-0.00667897618066084,0.43137508095644017,0.4795593593106851,0.6349901907810284,0.5967232538058328,0.5430963958557913,0.5944857371442793,0.5382178182528383,0.6268851561146281,0.5199047680388522,0.5153567807581835,0.30624026514127906,0.2263489347928743,0.5903333518793783,0.38569424540468583,0.32012249590845143,0.5803536925870413,0.6353373997875742,0.5814768712012517,0.5375450288626547,0.44047529429217724,0.20779328010452186,0.5463164448312043,0.6728816523308792,0.3650590568356186,0.45713659944922896,0.7352294279261106,0.08372383168278894,0.19092064461058447,0.5214651614393238,0.5274739958862772,0.32792785351910436,0.4133448072169831,0.5883195875078471,0.5722392971843265,0.423223833712504,0.43632912505552596,0.5342532155460126,0.0004512247450203794,0.3537196804527033,0.2020955241099908,0.3060668994700586,0.7193698397476023,0.26169045196085605,0.3017845031805438,0.5226740645094274,0.3617145337464577,0.396734310102831,-0.008280845437159144,0.6350516544838521,0.3273765296587169,0.08898685316856866,0.6689554487578833,0.40607595507257094,0.5014036069833717,0.4248993284544902,0.7090578679022496,0.4902452808323433,0.007767376348090352,0.6232967689190114,0.5930038676824397,0.6768679062744812,0.7245952150365607,0.44932977460525814,0.6511026830847795,0.11777709035882516,0.6274192641977965,0.33879632610527494,0.4519996440245468,0.2297582906830496,0.5677668190274721,0.5145905084826035,0.679173621136085,0.21204526360352502,0.4431371562156187,0.14478299853968277,0.04681809204025221,0.6986748799603206,0.5978854082374735,0.688973061517426,0.5699121654979734,0.6332706585526165,0.42107079607147735,0.5905644364004137,0.5612383704789997,0.4700374501263047,0.6878956894187075,0.19513719923904801,0.4336838005039537,0.6795116295759667,0.4762311549057958,0.6128445521585005,0.5615149231412243,0.33530744326262807,0.5136338668522312,0.14571856132225394,0.6686287670658487,0.011472165514604104,0.7366763469497192,0.6009838781449469,0.5202253947954589
model_ 32,0.2587686878492795,0.4532972041630952,0.47463963394275066,0.6396794265740312,0.5741314064079318,0.5967102692783732,0.02592442692614753,0.36352787668315534,0.6550868995998285,0.42313217520463836,0.5009426987815162,0.23135384359561595,0.20368436922409072,0.5776051945247478,0.3358622306353187,0.49989980455783395,0.5668576371062488,0.597459725026288,0.32358084155060013,0.4814343076240625,0.45901122863180366,0.30458515621825166,0.5215097822039461,0.6646328156022312,0.2834217056983738,0.40906589318578185,0.7484769825939803,0.015778692242696193,0.05024734221134686,0.5401246988734438,0.40272936237323875,0.16234496991069078,0.4606353538465378,0.5536401471107325,0.5955592761872918,0.6214156127314432,0.45009774015935466,0.549861572963116,0.0008968972954360113,0.41770154240084767,0.29048028373667195,0.2502219426177461,0.7128859755354326,0.1829046240124742,0.2235432777483977,0.519023945200298,0.4060278603047722,0.45583455520811117,-0.014417631534163988,0.6803228602041321,0.5156304929820945,0.22626699459581387,0.6759053996154076,0.5333847558093194,0.5582749239857636,0.4101612284104858,0.6825555690936363,0.4545532779101619,0.01239519660902457,0.14324742293879028,0.54493436705585,0.6359285977479578,0.734263018588091,0.41942453914836225,0.6864360516851578,0.35589245632055433,0.5207520923138174,0.3126515526085395,0.33896319494877514,0.14493103613596084,0.48466540448234113,0.49213455997755773,0.7397002388130103,0.2009275478894482,0.40957597811335206,0.2447468553665739,-0.021036069553070646,0.6956030233773586,0.5961099051200475,0.6033336252210177,0.37800444816700557,0.6919371779717052,0.020444962962473855,0.5762798294584166,0.6010003711084747,0.4068595591276832,0.6526173697753961,-0.03479924369739192,-0.14644017238731108,0.6345013390930923,0.4989824246149488,0.33045252958255855,0.6764808440293941,0.38654909127982906,0.6033737248895658,0.13815014690740382,0.6444857310175203,0.17108982772086628,0.777001003013366,0.5310978670388367,0.5783754739580941
model_ 33,0.33309224768747836,0.4658794484970017,0.5082422361040551,0.6731996564120891,0.6450777947242565,0.6215786582847181,0.019532367760488216,0.5769857956815547,0.628544789791247,0.5538045035905356,0.5011408323041676,0.3847157882130822,0.38416134812009173,0.682554216993913,0.40396965855722566,0.4745857306560401,0.5671566818596773,0.6133325160149024,0.6950094869491379,0.5714703410180761,0.4483657883784662,0.2685760549472548,0.6198570968065502,0.7424390740845279,0.39111185831514095,0.4740616005813676,0.797486220816365,0.08577399310090099,0.1585029701361089,0.5264139795233244,0.3941182143931014,0.27745075024541366,0.4570475780824012,0.6345219519475862,0.6605733152033453,0.6412473219174436,0.4727344910767882,0.5426839517957811,0.0004162624385681154,0.42022194776823046,0.26902399875046074,0.40384769236369245,0.7933712092542786,0.23797629683845892,0.306566249295525,0.5173637252536242,0.2993258023413524,0.38589399964076965,-0.014339469570173093,0.6580252529306521,0.5121678216487219,0.08677622296837613,0.712532434234718,0.5612306768839707,0.6017839885269272,0.37298840393290683,0.7491306669402702,0.49277928185622155,0.01672427151877153,0.04703647892707933,0.5496044842618696,0.7020790410996742,0.7212984253630925,0.4677185716663315,0.7312371120757859,0.50184714463184,0.664403294377192,0.2975679317746235,0.4861494828698975,0.2821137435338182,0.48571913798573885,0.5442177149728649,0.7049811215042716,0.20275290190410133,0.5017241760419394,0.38312518262685474,0.19222828543483528,0.7256653807774561,0.5852707343351982,0.748473537555858,0.5980847486732296,0.6888344279842947,0.36098593613778107,0.6296862773423276,0.6332794462457908,0.5267481461744548,0.7454586837093454,0.17290269248355633,-0.12011131481944402,0.6617145671647288,0.46315473851779876,0.6685276463890303,0.49524104209620917,0.4078201355725215,0.6368436370370616,0.1554263502627218,0.6702596752986747,0.03703681852817995,0.77937904358162,0.535496075443896,0.5296903719264354
model_ 34,0.31021743429170057,0.4430866961642834,0.5230021316911951,0.5354126042757137,0.4904750844287427,0.5667652645888271,0.355385769209787,-0.03673963519321563,0.6507170036111459,0.4522196514108758,0.44591028907977587,0.07308492348299786,0.2520093898201248,0.5722570374542347,0.28500009616859184,0.3078904174001211,0.5393115219140162,0.5254774932377656,0.44119468639465276,0.5632296056918561,0.392764221380814,0.2055751931577353,0.2930988815279213,0.6506440012288072,0.36532774308684546,0.4591645597497924,0.6939151970908657,0.0912661668276466,0.21296575466728718,0.5410570425183108,0.4565827698117265,0.23898707375416223,0.4531418267888908,0.49038140619294174,0.6162515868452888,0.48299999537582533,0.31433933447653145,0.587580095930102,0.002333122809747225,0.4338330738520737,0.011087411682086106,0.4382372128741873,0.6535834737899335,0.20946325697741439,0.2488675711564661,0.5145962668812412,0.24541743557646742,0.4394784190981352,-0.01790042734095104,0.5699044477587213,0.2804929182750598,0.22481230380188358,0.551968964280704,0.6298596524400849,0.5613866640296902,0.39940321933732653,0.588613611041367,0.512415169421059,0.16887969730655003,0.36080700038950814,0.5310611096918719,0.5209771669860201,0.6252132748636882,0.33837562701600693,0.6246000342444232,0.2943337998221238,0.5614508186897166,0.40464378142097085,0.3857442215109323,-0.03527332527828461,0.5067604880456809,0.4738666718531322,0.703582071814998,0.15907111858201592,0.42196909858909076,0.11952481010151161,0.05307049967006659,0.6173569025980801,0.4791592094911452,0.25892924795186817,0.534708232659783,0.7064255094729859,0.003491752836712214,0.5162261862110492,0.5200954234928402,0.40611919279858866,0.680622218599711,-0.035870292683746134,-0.35500560975580775,0.6604165086289007,0.24140248906320627,0.23416320159148316,0.48712650583330797,0.2713112414291307,0.3453781162836611,0.2102953866185308,0.568172587418491,0.18423788813357495,0.6073726035449913,0.5758925633318954,0.5393291758240376
model_ 35,0.11742004775621734,0.35835582620055234,0.33211877482042157,0.5040098638961443,0.5569269293013669,0.5530283630789078,0.01892000945366956,0.38390105643967454,0.5721745312103169,0.32473086836752696,0.5534502597675991,0.39131603322147746,0.11424173079222887,0.5306439698242514,0.2794513134620622,0.41110725378143287,0.4974680953402942,0.5955015899231054,-0.10841721279393447,0.42932246579813754,0.3907327683482102,0.11416002211302455,0.5326107683410835,0.6154423301953802,0.258803659040163,0.4199405385121771,0.6749040746682474,0.08332411012063345,0.2109210875964961,0.4387857139593082,0.45590557794040903,0.04364715317363489,0.39130402890970223,0.4721336271277999,0.53220842701344,0.5595254986453226,0.36235948407350516,0.5335726626619803,0.01902128656616309,0.3544021381713246,0.2593356673373065,0.21200811827019386,0.691241969633981,0.22225506041142315,0.17707518060829153,0.4460477617482237,0.3702582158971908,0.3683664552408678,-0.01486259886388269,0.5187005581296518,0.380366765634263,0.15506205207097426,0.6933400596277896,0.3888330475949706,0.5543706712794267,0.4157974071729406,0.6224051716337456,0.359260760595485,0.22255538809351388,0.015107813170342457,0.5594433357441293,0.5160781736578505,0.6496862435002194,0.4212134250834403,0.6271188734832158,0.14883830990950983,0.5423069408205626,0.29390108690223266,0.3917647241935237,0.30121046751146996,0.4917178049308949,0.5405804593759179,0.6511774972636148,0.08828625811744698,0.42121429093200496,0.24182186485642032,0.1710015324398054,0.6142567720712622,0.44443124308091747,0.22869448184523208,0.5557725723171613,0.5876369471499051,0.3704497724413464,0.5134520076652292,0.4629661911870184,0.36398746483166955,0.5171612506826284,-0.04097282659707045,-0.1965658295722429,0.5798554017868635,0.4293844702425903,0.5632991252183951,0.5215028320197871,0.44027147772509184,0.5271450254031307,0.17287461343727523,0.6414712637347993,0.22913789543266658,0.2339464585968724,0.2821224177411613,0.5292423320487566
model_ 36,0.09366780450907652,0.3270230921335715,0.47434189893998724,0.5967459527803927,0.5493821520818306,0.04462000801588001,0.026428592942053422,0.41674224637925555,0.6677289497492133,0.548249497865675,0.4929242830227834,0.22783705322887865,0.2633817698787912,0.5847283699134848,0.29374762080226824,0.37587130471519564,0.5586703061836088,0.6480405594371411,0.05249697984644444,0.5659854181258059,0.4975245846146499,0.154530041980983,0.40923199554317574,0.6534626843817866,0.42984793646022124,0.47390742347787407,0.7129714488116647,0.09770358472095912,0.1248871889975722,0.5848208874121522,0.41896400394729316,0.06225871605693293,0.44613616220283714,0.6069674617606479,0.6389871211897853,0.5671096105646556,0.5317032903963479,0.5638342419072151,0.07158714394412771,0.3730021481336913,-0.10287675076865473,0.49316390065144455,0.7679552629349011,0.153396196550466,0.24180914080886473,0.5115235962081124,0.3392258358048563,0.4188539514098344,-0.01381352660860482,0.590903399466155,0.4330590212583012,0.18888550577913385,0.6798907126036102,0.3964222406607877,0.5098594702900303,0.304492061382008,0.708202445421276,0.48877721567821464,0.22535359709965808,0.46970923475594295,0.5895434904079965,0.6927974308885063,0.748431473341169,0.4275332829367289,0.6488135714204568,0.46067981349584936,0.5204894223911709,0.297350017198695,0.3696249138749346,0.13878515804402983,0.5040527870126186,0.5574773677998868,0.7067279456135814,0.1780253116165442,0.4479529126305591,0.41366083889751254,0.20815310532462422,0.68851536979856,0.50368382590714,0.12778441115001007,0.5991230561480951,0.5498536866783882,0.41850200442587504,0.5570293962075502,0.5789407722129604,0.4299183976201526,0.7253178966117204,0.017206407057576013,-0.18666146366220654,0.6838053529040448,0.4951348951808198,0.6170696815729992,0.46273542297904235,0.34378228407594363,0.6104054243560978,0.12479094806704563,0.6398684950903349,0.011690101426371164,0.7802431655061564,0.5159807225312927,0.5610518191893301
model_ 37,-0.10774527703812851,0.42461963696541444,0.4487783378263405,0.5486239320025375,0.5153555454587042,0.6260804439946037,0.027091760929025294,0.33065233053878773,0.6274770949462201,0.43167385378108514,0.5542709497447577,0.3188459028285541,0.2644017395618049,0.46417199721343444,0.3473346682611106,0.4294235936012053,0.5670529951776422,0.5850978738510334,0.5262044966142501,0.5188542089254339,0.48027042843582013,0.22940768892989885,0.4998751724268849,0.6566009239036863,0.3156954763308857,0.48523741377556684,0.755185028637817,0.07795059633818717,0.08951151633933431,0.6071236423967835,0.4121103973771469,0.11774846950187232,0.5279565703683788,0.5958535231187254,0.6206516780907462,0.6267509805032401,0.4804061606626033,0.494583452695589,0.007948220733668103,0.32234115693364157,0.34903943386013203,0.3900118545508523,0.7876438714309084,0.208319321486657,0.23311655235401055,0.5395548518391222,0.386827758674525,0.3943343094971934,0.12127898909185156,0.6711491971604602,0.3343879410079,0.11936009985731323,0.7043473159745917,0.25695994287992274,0.6029151491530667,0.4053973344643148,0.6387998350804638,0.4445425149679285,0.00037238899042717465,-0.10104335835518267,0.5885713653367055,0.6172997204001458,0.6816126623192855,0.4755285674576442,0.6747563540062913,0.23909146079067334,0.5678489481748213,0.37011561454320757,0.3652755694324199,0.23346880972459647,0.437073420306984,0.5944302276904395,0.6949650980390342,0.31361761882121586,0.5086114774202767,0.18642538760425872,0.15507093346749173,0.7439429534591241,0.5088897671405689,0.6193097883542324,0.5476106617625212,0.602949406848149,0.017515321706667194,0.5256509452831327,0.6129041500997712,0.4040209893984658,0.6603998143812897,0.148053104008969,0.04009120016740327,0.5432218678746501,0.4812563227598689,0.2867268096485548,0.5439741115290957,0.31609266814457415,0.5730869603108367,0.10202574137709935,0.7029138946480472,0.01654748310272406,0.7295384639944066,0.3978101627500375,0.4725513058827999
