,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.4010792761596073,0.7307352405238162,0.3981959427037645,0.7304237611352634,0.01496585863674903,0.5048955185701643,0.05516071216852693,0.31888917350785656,0.4911992004373656,0.7385247047289103,0.452116096364018,0.5175347634980139,0.031800372688442,0.5736315956083381,-0.17655911387024018,0.3038346022214745,0.5933349444315877,0.7175463670271935,-0.027576112712962685,0.6984003111216717,0.27293566622903526,0.24097230132297398,0.45239852621636195,0.5731406349619278,0.45830865882432886,0.4787160648801791,0.6702883137280625,0.05502225007338574,0.3445385555978925,0.602103409175634,0.6592331543085744,0.21269395521857318,0.7136007298583948,0.5329366048487275,0.7206626675574119,0.17542639339508714,0.46129956779006176,0.5603011473892151,0.032353571766280745,0.2929717199307238,0.1826516780205162,0.5575441244645627,0.6555955922432739,0.044878409017876195,0.08312755195237038,0.3928704462877101,0.4779995120562621,0.5488302072533999,0.057748864223697925,0.35325033219477553,0.5554930805058134,0.6280596458306191,0.5073550624850013,0.4476464554972757,0.7797312154961821,0.5409161908338088,0.5674756535144201,0.4333226541201899,0.02605939245751736,0.05192416995810704,0.308969301956575,0.22309802406162987,0.5311921645681533,0.7400920475435935,0.5436688354047247,0.249640684597946,0.5861132675362208,0.2552736087398,0.6566921799437307,0.18577810270192202,0.5217309708618808,0.6861270131375542,0.6828411174251261,0.20892537813894005,0.3387561106015327,0.17633806393392334,0.40348341920428005,0.5473196703532536,0.547175957692578,0.6319291862023121,0.39463475986798774,0.6358073259020767,-0.048222469975928425,0.575304041051702,0.4346340767352514,0.5126089787895524,0.6170922904517346,0.5490707525788343,-0.014972283814621344,0.8714156188519115,0.5481113877511159,0.5665287928883362,0.3029910982697606,0.20705262251039266,0.4521813797777621,0.16465399300082012,0.630666734872514,0.21365063759251837,0.26056797422114336,0.45895449040386016,0.076963482329699
model_ 25,0.46655433735235374,0.7183300194411614,0.3802856130333275,0.6806068524863017,0.2213673903570261,0.4877950438853616,0.7290790635121177,0.17842725905972426,0.47268032592373926,0.746934794934246,0.3768723255424469,0.5464197572435063,0.4287548498599002,0.661550143147914,-0.06697006768055798,0.19907316067495762,0.6524056189327652,0.6997274031729415,-0.018323714619621113,0.7169100651708088,0.30763914188583724,0.3235719219400167,0.3872432167184005,0.535552386503912,0.5502139436330589,0.4500806497869049,0.6484655249661573,0.06471998724642494,0.23552491119608224,0.5773307813513275,0.6629818379787324,0.18360262113196896,0.6881728937934999,0.6261322124091373,0.7146440222134821,0.4369123974376463,0.4262791431932529,0.5292367603287795,0.22698435340553114,0.2497548965095624,0.19092062530830858,0.5509834747195508,0.6702928979921561,-0.013309917882441553,0.1378253023782639,0.2646006445923144,0.38790910961262937,0.5807329585833654,-0.10198755948711595,0.5743367937262722,0.5299056461877572,0.7058015559369938,0.5585299557262646,0.4130546648586398,0.7381974688609017,0.5739009514824989,0.6790350171026273,0.42690926980524513,0.25994084018781505,0.05429655818812077,0.4351500122673273,0.12032370620112554,0.6112451162683133,0.7969608055563262,0.6840832395999915,0.18786680763429806,0.4396072091667867,0.19202119063152975,0.6885711450177456,0.14367393597598554,0.5416777272107606,0.754818560816378,0.700261745191702,0.2055251864593289,0.31142326580367397,0.30679635628275265,0.26255460300816974,0.6055986432280028,0.5737056349557892,0.20205115179411776,0.4811792858139094,0.6410670649642743,0.07431241420080374,0.5864863898325077,0.5513841921868933,0.46738473999026897,0.5475374777927572,0.47346364596257096,0.718887337723216,0.8669041696117014,0.6275090698386158,0.28536624643166053,0.2028911191445526,0.03402111121189965,0.28103800835285664,-0.08154325465178414,0.6722233907735566,0.3227477677123568,0.7181200180314179,0.521947060406887,0.25345863400259194
model_ 26,0.3610783576809508,0.7157888575267813,0.3702723517557465,0.6946858428915875,0.1959095032664885,0.4693652990954242,0.7973727968525889,0.0658276057500528,0.5317772939454757,0.7608038524307761,0.295232879887032,0.522025029352973,0.2080085388864492,0.5714035600774765,-0.19277193357768624,0.1906574925839832,0.5709958111305213,0.6729368637842261,0.17731678563006328,0.7143578996875927,0.2783270515050092,0.2254879495030254,0.1781178439110986,0.5956504309800089,0.5341413515397713,0.5013344162457258,0.5489514453328864,0.022542385893826927,0.2902008410877511,0.5795671040975899,0.5828507894953171,0.20789177956795163,0.6731202392777907,0.5762929086208012,0.6914649471690214,0.21734007851416098,0.3714203295116387,0.611717019794651,0.3362124496232314,0.362521513146843,-0.06677871252377011,0.5950180531049021,0.6608674361518094,0.031632035538561,-0.0833776406092361,0.20848843474103662,0.3712782808729301,0.512774918722907,0.056923165696114976,0.5217431514382851,0.4955924692204423,0.5718388726460099,0.5254610814380657,0.5244055761083433,0.7510596215016478,0.5679891067459784,0.5698587490466329,0.4120743235939033,0.23507005080416418,0.2794283846902511,0.3962734766209916,0.1736604412989621,0.5561334657489424,0.7553833368274887,0.699592002223216,0.16436806823450248,0.5804085691241523,0.2612153323233144,0.6687597718335433,0.1046134915827953,0.5493065373900918,0.7183544716552891,0.7093703714996773,0.23166818590923127,0.2541866036924101,0.33561141803054545,0.046950589604742556,0.587921786406333,0.5748867577309184,0.0604938599670844,0.4987243824102964,0.6361396456121101,0.3743270233998026,0.609218213707327,0.5395633870013674,0.45767972009624314,0.5265315274873433,0.4809189316475275,-0.009454197120079806,0.8721781770530693,0.48595621484679125,0.4627560273800636,0.23824161523875462,0.16341261895606732,0.31915990247985626,0.0617146690879521,0.6585417395469396,0.09338759197732575,0.6868046162421733,0.4575313119105941,0.15894724381576558
model_ 27,0.4725207797230232,0.5137634738223572,0.2375265388629131,0.7204255117357549,0.14873771259360097,0.5037678891996459,0.054483492675527906,0.028446043166022457,0.45602471010028195,0.7182304592707661,0.1960962988285441,0.5126954278950816,0.38269418574171044,0.6111550985859567,-0.11713989563556695,0.22801240765581784,0.5752056944218891,0.6981838298588502,-0.04011119660932502,0.6874030120154903,0.2891352732897597,0.20289953423477167,0.28897976295923494,0.5845487634319155,0.5034276571006657,0.4312371384092706,0.656290078542808,0.05153013159982506,0.20280149085872862,0.5645660512214414,0.6435691256691586,0.12330423011481144,0.6788233603183504,0.5495861234329408,0.6358695830628149,0.35748505078836723,0.3108086416267859,0.5761134940838137,0.004791831759186296,0.32461409520214735,-0.024624622668754804,0.5722729688096803,0.6387281299719227,0.04884080528008863,0.020535153099723216,0.03317716447809782,0.32403008293648855,0.39353093194398125,-0.04330919502425834,0.38142957718975445,0.46783602733833074,0.587692727283229,0.4417780892456289,0.30884603731922194,0.7425774144720133,0.5215238686605488,0.5441171782765167,0.2121352531482593,0.18460282778067594,0.05181450482474723,0.2615604846351904,0.27802557199705985,0.44684875300266647,0.7224163647538558,0.4989266117967264,0.13410710076375437,0.4495493823581532,0.14225174097636858,0.6334439226046461,0.26839809348359384,0.5597585713123099,0.6647445986034991,0.6583369704987344,0.11407292395101092,0.191303590230188,0.2969628207053403,0.2502938535003278,0.5595623745190366,0.48576304578412655,0.1389572228523385,0.3658170796820345,0.5928075831817993,-0.023373670104869078,0.6361232088730305,0.5278292008488132,0.20003141461557733,0.6042199099819607,0.31967343187981845,-0.01228638842967932,0.8567496090203726,0.2748425543993487,0.32525108170268147,0.17248447681127857,-0.08871457485311988,0.2077048417259872,-0.03508070739763422,0.4811024396368766,0.25220454612176696,0.6892721845539354,0.4466264560578908,0.08162179079851262
model_ 28,0.37563965452757936,0.7302904969985109,0.20960502988059077,0.7419733348581152,-0.08262150535364722,0.3675130404420786,0.7554161688335088,-0.05378362616504931,0.4960047829917517,0.7161166129263716,0.4990716348741634,0.5114210416581283,0.3451376954320441,0.6484958882505163,-0.04518112007172914,0.15944429145792102,0.6923937992530983,0.6057059444182928,0.28777192891031833,0.6584577769997221,0.2675555956047787,0.26079659693000845,0.26699928658924776,0.5972306153039555,0.5818755122939515,0.48750454503025314,0.6661325791675079,0.06136268046178903,0.24579343230043818,0.5653124435180764,0.6170970093817725,0.062081288325387916,0.6976818976023698,0.5433568083064128,0.6361622224016799,0.3082876898798053,0.3162620008016821,0.6347030625187781,0.2644013395655808,0.3406957698371734,-0.019047027503739433,0.48333687952765547,0.6643039485556131,0.0800308579141558,0.16778011790742656,0.17121932728883316,0.24188840348351287,0.5025447777028665,0.007725510437372502,0.6458049987170493,0.489217885569314,0.6295603576423593,0.4791595596625371,0.4017248613706475,0.7193666119069928,0.5471613084459326,0.5658040240690394,0.13198356653895754,0.1920097937607756,0.1487403008316505,0.4453176187980389,0.028726360253435564,0.5447658003895268,0.7471316181917418,0.7149819850944235,0.15323764074656698,0.3220643281303569,0.20719367186010243,0.6633886477027426,0.32716790102665916,0.5241296555809738,0.6982146702019744,0.6262811395087933,0.2970809945302716,0.22163993823974637,0.2658271596610405,0.10690853566631854,0.6001382663728259,0.5897467112247,0.1594624690909419,0.3037538802868219,0.6094574066975046,0.0879171830697217,0.5771695262604147,0.22778844519264857,0.5001972061109665,0.5305793258587239,0.47991804500843566,-0.013177285787516323,0.8358192305168437,0.5131438072580629,0.20257907314221804,0.3978689893063387,0.05884566287887051,0.004505714382638467,0.07812292028756429,0.6155284701577589,0.17208751111616005,0.6174295704969855,0.5696381462341216,0.2347197040242514
model_ 29,0.46048565862797025,0.6392098222574545,0.19727651084550168,0.7427502571947683,0.02048507598622918,0.542588802707493,0.36528660491890186,0.2868108139562156,0.37736530637841076,0.7014419635740905,0.4439018613689985,0.44098435621044396,0.38010187670270745,0.6104328679148797,0.04800759082533494,0.2468338001086312,0.6314864129071635,0.6168352709297384,0.07558392501641216,0.7010748263235124,0.29518766213967246,0.28002574574418193,0.35705747311288477,0.4990135538404185,0.5011550596550293,0.5547915626404568,0.66083049628369,0.18902763401392023,0.2660864805865082,0.6008889214953096,0.6279259719623966,0.3368922710807293,0.6270203315582055,0.5054209715676851,0.6713595352694773,0.2014002113083296,0.3291062357704172,0.5092662146919315,0.01985598729947088,0.17549340926074172,-0.0025792684852233316,0.5202388480325412,0.7327169100879581,0.07731919743376503,0.1189083266189442,0.45303642200229116,0.27933809063783505,0.4422442419897642,0.05870940963482765,0.3601735020264665,0.5890678220178408,0.47263498840607,0.4896449535460661,0.41275304547520525,0.749058546991623,0.4972380056296158,0.6370205876947117,0.16666303289463463,0.21345663886565694,0.11766447087735098,0.4122447261776005,0.030043670063140876,0.5722821088169707,0.7350488616617173,0.64668332474141,0.20110884872493628,0.32677633352081453,0.19642359387302777,0.6508137929479983,0.22999001980864522,0.5908945658844926,0.6914848052367175,0.6752758549176353,0.3155634080928186,0.3010655121807239,0.2772522191270119,0.13552734647661174,0.5795570231277438,0.6069471495693612,0.07074341606240762,0.5006252794910577,0.6465585499253993,-0.05878248689723243,0.5974059284212521,0.5253699477082794,0.5249371939570344,0.6327650132005271,0.36172462129249294,-0.013596130692094519,0.8521441111259797,0.5632857680348895,0.3657625660619797,0.3128336070888424,0.009117688991243073,0.052953024572492804,0.06628857944657787,0.6562666946970618,0.34853300123722514,0.6682683537436424,0.4353871632536767,0.288850816974336
model_ 30,0.2553579035490653,0.5937137359607788,0.07226032809590538,0.6801553983414041,-0.031644391779151376,0.5445075077679072,0.5429360876133883,0.026523114410435776,0.4497555921074704,0.6734187031524216,0.43041693013742155,0.4288840558320717,0.5046688135591672,0.6304717256602407,-0.09644013764260821,0.20725036228291305,0.5834348862331529,0.4698341829973219,0.2953414514921629,0.6709772556531475,0.2612291345210822,0.28029345642402476,0.32104601960589,0.4702338402099348,0.5614026986779395,0.46040121902046804,0.6072635458521768,0.020676909430247317,0.33908756906215115,0.5018646072753863,0.6913657177679228,0.17871261633857405,0.6585725855248142,0.5617847328930485,0.6101353160920666,0.17998559451004154,0.42342765798563925,0.49027832731470666,0.21041023839175838,0.42125007501180495,-0.07113446752730555,0.5123033564654599,0.6738486416331989,0.05664531914586715,-0.04776109654585117,0.47864342839099283,0.4292879028716104,0.44007265353274433,0.05681458376459958,0.44613413437973315,0.47927951842929656,0.6369145988188268,0.4175123244834774,0.3279507982329274,0.7402973999786066,0.5610352052695953,0.579603181804618,0.1410185292262638,0.08723746981063889,0.17030787687525947,0.41245319509112605,0.2296758630874848,0.5395144777937793,0.745788082688474,0.6674041973886169,0.13257418145403663,0.5068932998210475,0.24934116073519474,0.5369681280516728,0.10870341346128866,0.4927545711204381,0.6973678150658146,0.6554538235353343,0.24887693911096168,0.19461775176050913,0.29031334005926673,0.34149609642812834,0.6105524524619069,0.5266454131422627,0.23283755682211393,0.4311001533794922,0.6255681437719797,0.2276419468022216,0.6440021374845475,0.40163829557235947,0.47409711617937766,0.4728825506797124,0.4957891209637816,-0.08029120510887491,0.8317406489549007,0.5370935928209941,0.3677948592473771,0.429998853953575,0.27003974350008386,0.26940405845575205,0.019396046387834733,0.6439465375060595,0.16613412943820693,0.4191977848456612,0.4541433717156492,0.1678003989846171
model_ 31,0.43201236335759324,0.6577076910620844,0.23808269974452664,0.7853243908369395,-0.06678422187111108,0.5585443295585939,0.7401303753937188,0.583151777765175,0.4337011654992747,0.6808755593348377,0.5519188035586499,0.4707605292000029,0.43373973369461216,0.6548366194443895,-0.15661078674022821,0.23602919338279724,0.6215306799006345,0.6602436992823423,0.0910924305520352,0.6949030116400436,0.4170469688788178,0.12359092942165702,0.34291498110215207,0.467243923083088,0.5447245647621486,0.4126393995869,0.6932380185087614,0.04742279989558856,0.21646229106591,0.5704220995623033,0.6623866793514098,0.08427811502923394,0.6939930255500147,0.5764886901382921,0.6803183483450933,0.47385317148980505,0.5223560943395762,0.422341943564734,0.02582624719260473,0.5547289245084686,0.00018249437594290458,0.4917842681943632,0.6419665761075669,0.050940822447546004,0.07307140389568131,0.3472756674318268,0.38788028504485256,0.5125593905574389,0.059013943601986966,0.21448130167308951,0.4793284165751303,0.5945794356565626,0.5006757087114768,0.11005954515223353,0.6941847646312566,0.5476822526308827,0.6033141558135866,0.3721670402601381,0.0059078164081744515,0.3136221989369153,0.4671905495388502,0.24651031857865757,0.5183607391576631,0.725724711658047,0.6700154137121527,-0.0005837618227443856,0.46679222520472297,0.21810156181472248,0.6978226711660103,0.2041064294123731,0.5472356125021163,0.6723646996892468,0.6764843292398822,0.18829929882117868,0.34670859432932194,0.34018499998565604,0.04968508384541776,0.6066096837394412,0.5233350187961036,0.14135846566503638,0.18281029610794644,0.6358599549579734,-0.05538008955875853,0.6673062765132343,0.6346225547733066,0.46487663728593576,0.6054016393724448,0.5411947997182762,-0.05452374666240618,0.8954404330903257,0.3256633551447191,0.511562132434239,0.4199946599999623,0.07495804110070091,0.2780221498627766,0.08077593013966548,0.6440173742253937,0.2455719767238582,0.6582654191524936,0.4394742535521078,0.1356013301611505
model_ 32,0.44444785365113126,0.6954897930478359,0.11453822840166596,0.7310113028966503,0.14975306708664107,0.5384760564175969,0.05467098607496974,0.3744834329385152,0.526571940391251,0.7461449370224127,0.2516956857853709,0.4878869612889611,0.3922120215773991,0.6022512461592382,-0.15795797366031192,0.26450587462529357,0.6043131065937506,0.6490204407468313,-0.032171625424151515,0.6955265830769771,0.4192192010959377,0.27348896494165714,0.07520417208409343,0.518077928516449,0.4704922133969611,0.38149594689866656,0.5484161122980045,-0.02382295794772207,0.07925594257943185,0.5564116917901508,0.5950873777548916,0.15623230539954583,0.6381241647025271,0.5146434593708583,0.6986135361384254,0.31431502149287494,0.3940478420279632,0.46922003571849935,0.053018148711242045,0.29580871570277567,-0.0036729546687407967,0.4698368473423811,0.5147314024376038,0.03156217908627499,0.05750670203297229,0.2126920305529078,0.4180442346502879,0.45496673008216554,0.059031898390566974,0.3845827020469661,0.4996873185511182,0.7066308938577257,0.4606373964767641,0.4095437037408443,0.761826474608786,0.5086414469900076,0.5804451961777674,0.19229546820688176,-0.009801406568526471,0.2802962327305764,0.3137776188353685,0.09199318298090746,0.3792469865235665,0.763994241197491,0.6071247424938615,0.11077036726904523,0.47494850915226366,0.22457711206146316,0.6541925024207895,0.259086415688961,0.5246329996980897,0.6859435095460998,0.6677735492496661,0.3462564284852216,0.10423840791378118,0.2959295840451065,0.047307128526036316,0.4313837164297452,0.3979015328530941,0.3532930654619346,0.19563083560050604,0.618286332595494,-0.05388274142550035,0.6405956464098941,0.4879967460716975,0.22920844840806623,0.5660130123525982,0.4904153869584926,-0.010279522663422079,0.8640561653101583,0.5967831179663904,0.14328281070355192,0.4267976258586163,0.027118030089428192,0.2050112458946909,0.07732400242882945,0.5662852629905478,0.09804484512547985,0.6514997372409689,0.5147716594358788,0.38684662205968173
model_ 33,0.3913692174374144,0.7715113940157399,0.31855392965626145,0.7058656919462767,0.2500315940957876,0.6313527452439359,0.05649813584533582,0.4205964493869554,0.4897441788815997,0.7574659320728717,0.5941942286671262,0.5144394372482531,0.41279660348595965,0.6737286975464085,-0.1173303964838743,0.28700804584157463,0.6328465865562009,0.6558988704131952,0.3772157746893516,0.6529986003044347,0.2995128139392052,0.21422415661043595,0.5160791765637341,0.5284796740506413,0.5660937678724735,0.5676552212764567,0.7129216234798749,0.05593011822326151,0.32366199127543815,0.5806115906524058,0.6972050960655014,0.4316372574963655,0.6550002936814786,0.6065663570449309,0.6858564574587819,0.36469740034706183,0.396869526047754,0.43884900353085665,0.09063943925134205,0.4597238369077081,0.4313168205921909,0.34226849560058686,0.6946959732459695,0.04326718141500048,-0.03818052672820512,0.23098710537282444,0.20568048815366238,0.5125586433254988,0.06429838324722212,0.366039564853883,0.5761994317308716,0.5502627485609936,0.5377474154182913,0.1555219301716905,0.6748836821463167,0.5376920262312783,0.6520271581289298,0.41092565491545296,0.017797584465158656,0.16635779434123785,0.3361622275774811,0.1270179559762269,0.6136329735804975,0.7614009630944758,0.6531921573379212,0.15663928055471588,0.3377181540410876,0.20940154708468411,0.6298512555619064,0.2750935905216031,0.5615801354861912,0.6751573796304475,0.750232781883864,0.09503795466408982,0.21991548200082106,0.35708461738293845,0.025968027871696827,0.6146224509888736,0.5483683443007632,0.07688216751387936,0.37217326386203514,0.6538445570342623,0.27738793027141334,0.5885527437246874,0.6670873317413877,0.40070853164037035,0.6016675411249564,0.4506759361894873,-0.015747357170705273,0.8802808022691923,0.5548852446275969,0.12763037148110248,0.33026425665479114,0.17826898601739619,0.07867682640564845,0.0973895965094386,0.6436490762714403,0.24476016690484995,0.7626866717361281,0.46682796197971144,0.10193975986105147
model_ 34,0.3925606213781165,0.6227154073134223,0.6037302666100236,0.6707329288956364,0.4950946571737883,0.6060222558127208,0.05558058646409385,-0.02391890175385097,0.5629411450441755,0.735817009648714,0.4196032712613355,0.4923107252491359,0.36763464124342426,0.6475939574869459,-0.03957105933125085,0.17041621422417136,0.6177446576101443,0.5688617676964027,0.1886293821793669,0.6282858941086942,0.28083164403960564,0.1467166298475793,0.35794855006008547,0.5570095529568775,0.5574352064581015,0.49497386602049215,0.649893443109766,0.06451496001056495,0.32478967265313785,0.5449827311480231,0.679038043727378,0.22674637534423897,0.6623421626417172,0.5363498529213253,0.6368069314015206,0.29627126432636164,0.3762224811417167,0.6285495172860739,0.04848138101851392,0.5661109426232384,-0.12924977356498749,0.5599771614250028,0.6761692545370894,0.08274555779320002,-0.09990794791888147,0.21543285566123402,0.34797978243134203,0.5290999636637981,0.047412745493538896,0.36897976581984243,0.5364826270040823,0.558721580177689,0.45246901996494404,0.43913962445688803,0.7296757150636186,0.5547993878329184,0.480347190003477,0.6182711033580818,0.11506126485442791,0.23759429482334335,0.43383415119902957,0.16226088106542488,0.5295782579006884,0.618649769769678,0.7477777205043039,0.21364830694275105,0.6035844918984421,0.2601779879746715,0.5733488382439024,0.17968756632648422,0.5151073581010853,0.5727623535428265,0.6871941704481385,0.29462170564403384,0.26736872647399307,0.25000105605325534,0.33782286012564666,0.5679577734493143,0.5080148346333833,0.282051382706871,0.45542834310080654,0.5750604179852461,0.11435230768303552,0.4857452852520952,0.3233486821095642,0.47517745842765136,0.6095461578017298,0.4371272445125787,0.2650972670279987,0.8106644234847126,0.4541875171002286,0.5315162990067516,0.26503931526189134,0.3296903979475284,-0.05566341692939943,0.20275347996985993,0.6400863081022531,0.20389185711620483,0.7128132428211778,0.49854567324008164,0.1327087637671763
model_ 35,0.36055429332467914,0.5617020150446934,0.20994426661854193,0.695747465342158,-0.19303101641274373,0.4561483595725523,0.05515432234104905,0.39066399282093545,0.5080042994236886,0.724361823852014,0.6044440739301892,0.4784145366051391,0.1716287798396622,0.5930675497876261,-0.16199877486602574,0.20787523835309898,0.6047617887671665,0.6360097020864132,-0.09687996289735841,0.6786003113167546,0.25453944703980275,0.059372041174680326,0.27101297009787345,0.5486244778874111,0.442708427116735,0.4375172057041722,0.6563153323423366,0.04890272035761606,0.3421635834644143,0.5546063255852296,0.5375224213635764,0.2585667971607935,0.669323105283223,0.40684594471257507,0.6584427204744655,0.1531665191625663,0.24947793152441464,0.6034865665171171,0.0252101047993179,0.41331462479600584,0.11547085140754638,0.4911237454534099,0.637202707534689,0.09906320389441842,-0.07893323955063448,0.2614550317388898,0.393197120403263,0.48330051996593953,0.05434381950996386,0.5876736558549763,0.4483845887037217,0.474892088824784,0.45276398529674,0.42182285307817863,0.7195708435088025,0.4971148854581871,0.6157650372170745,0.23618963854836392,0.34350777910217417,0.3302694660741732,0.37449781360259643,0.14566300078113298,0.5780282477380421,0.7129536508567899,0.5566399885326787,0.04737072614918774,0.5611670544712535,0.20637883682521257,0.6445643388634587,0.367278080305623,0.5223261170681139,0.6762852510339429,0.6763644965246385,0.2535815879674266,0.28234474920449043,0.23999278564660417,0.127142309082088,0.4878378465876824,0.5330478270451756,0.2895925770018394,0.21393727178394126,0.606432269847044,0.08439600413768912,0.5680979829821508,0.3563167859479725,0.31845425584917253,0.38267897883229324,0.34115330560271695,-0.0016606620709493452,0.8246269847794929,0.4012205635020667,0.11941037179876035,0.32181542166080607,0.10370853189556413,0.12451354426025467,0.07643554864017825,0.5718390021340973,0.29087168769607535,0.36378995162398525,0.46337621114439753,0.14558135152880694
model_ 36,0.12151595244813225,0.5929354406853238,0.18802259593350376,0.6478012755332297,0.0799208027637107,0.004726018140781527,0.05507941751320948,0.35929263230628783,0.604343273047067,0.7049774721399004,0.508860342151228,0.4733734168555583,0.4500556111194738,0.6383115566847167,-0.17154335927543926,0.26416541975218183,0.6714617097645679,0.6659704201084292,-0.021251737585272424,0.6792156627568331,0.31112605080356476,0.25296175860521075,0.38560878637415946,0.4657210660915407,0.5044728134536017,0.5267406601058632,0.7111091789025494,0.058752494021476635,0.20739676711669716,0.552642851518717,0.690905486882733,0.27129232959388017,0.6463797386176783,0.6151902271224219,0.6395679525008091,0.4528609647543118,0.2499995446216206,0.6119032361507788,0.3012818178411647,0.3782816812492635,-0.08164977348176168,0.566511466806602,0.7137009380622651,0.07576000752579017,0.004191433901211804,0.38710550516034564,0.3225168218909553,0.4638726482293896,0.05151301553085213,0.41188768214716087,0.560459811935778,0.6331662569700505,0.5124360570253682,0.38485879201934037,0.6904864330369245,0.5503480973080843,0.609393901392479,0.24859684118172853,0.12463852413856484,0.2930003296874132,0.31037627955522834,0.21805676387303347,0.5190613729445284,0.7315122105422903,0.6056474737401655,0.10295292998235149,0.1947201294833131,0.28139543943328427,0.5683017039244308,0.26263976870307243,0.5778183762681418,0.7138855640153805,0.6856770583280465,0.29067534625544017,0.23004658723768953,0.33632666973935715,0.1812694605980776,0.5606072197050741,0.5703291867042349,0.10206553072101719,0.43098324612513544,0.5877846452921166,0.21393291876177536,0.47311508014317744,0.6140811472771425,0.3312869148468814,0.32039397662244523,0.42716571134563747,0.07919972809171189,0.8761866134103811,0.34874288429588995,0.2870824223223073,0.36518224732994753,0.36709549209217585,0.24997011719908002,0.032070149695660355,0.5942456894177138,0.14195159161961068,0.7080652911843164,0.5670101417223634,0.030330118756444476
model_ 37,0.3962839979678124,0.6422033174742782,0.04971123521872296,0.6478800714342104,0.13545553325482682,0.4908027004785146,0.05424439045764039,0.34672668267064993,0.6203061283440325,0.7133994673264571,0.35485406674082526,0.6018778219606633,0.4182262562456321,0.624860266481407,-0.18962731521323653,0.26637917703522684,0.5724601011493894,0.6702582985803079,0.20696989167781055,0.6754647734914835,0.2603958148995574,0.24971251951358037,0.34425343884783777,0.5466698460041765,0.4763234760320506,0.4946201703843486,0.5667623013717602,0.1726733101159795,0.30046306456304406,0.6234955327993122,0.6383633917970392,0.1750238785915578,0.6597000404511836,0.5267953253609531,0.6714698999013744,0.33655381825086167,0.5092117572239306,0.5090813596695684,0.01965132981428459,0.40114897275584344,0.13850881028432252,0.5896846161985629,0.6872423788540029,0.10919087266258418,-0.028464075569132937,0.35074213967857426,0.4558498719248777,0.49544126497875607,-0.13468003081648688,0.37235195927095033,0.5080802701316846,0.5738966236411088,0.5235572951861526,0.07214343677261079,0.7450700990022202,0.5605642274546485,0.5103137551781658,0.14021427715223161,0.013187528400581199,0.2656274457128823,0.3399160219766203,0.19108631783988542,0.5666239094639207,0.6881131516466952,0.5796464090791367,0.1222448778361255,0.5151401404102651,0.1678161027785421,0.6026923316069069,0.18752163068899955,0.46857801320607106,0.6695903556515269,0.6083991727491729,0.3048539744564432,0.18000148181014433,0.22820729377853213,0.376562423860699,0.6165244706833451,0.5167168455262231,0.16198009276562159,0.4419753315323364,0.617251857229087,0.012987004854677502,0.5392878491691289,0.46000755151389144,0.5804079241088989,0.5453345108646936,0.4624924089213537,0.6559832336691636,0.8331553505404142,0.6289574646717795,0.11814133760962628,0.39555601613056374,0.077303913225112,0.10555301903759126,0.08082410782447387,0.5054028138746255,0.06924282414089934,0.24698477833573332,0.46441122509859484,0.17991253213116773
