,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.35508939007924556,0.3721435658359765,-0.051535021178979484,0.39386512384722866,0.1561642508106799,-0.06358295269452409,-0.08797579232168966,0.28422562791114414,0.36424312023026867,0.390608244863389,-0.16578216983768249,0.1156627839396881,0.005522686338272981,0.23182913972012362,0.30033563004012487,0.18032205014527378,0.284616968818943,0.009678541891351426,0.08364063955174665,0.2678003779984525,-0.10730430153989903,-0.06181658398509912,-0.011253391668652404,0.006067908426222066,0.03178311069262996,0.06599188569279478,0.49716088317201174,0.05662135905387867,-0.05311115790114816,0.5926691049957563,0.2664585543118926,-0.16114517891303537,0.12243794406921353,0.13486988149012247,0.15268044970496084,0.1646451704368769,0.052769054195062566,0.39313473807042026,0.15316075452098427,0.3438087158481726,0.11643275848529912,0.15012778333010626,0.11591231569748675,-0.042342588174504106,-0.08943532222484991,0.038152122456858464,-0.07056926005841281,0.23581086019007594,-0.04682122435123338,0.3832601141284827,-0.03712938095678515,-0.37099649652862327,0.05079520774652606,0.06499214272011146,-0.01742825872732031,0.11277712363346414,0.28775513601783576,-0.09971509447183817,-0.14628835276772442,0.06219138983158569,-0.03231357502981675,0.1840551342793794,0.09620310028059438,0.03628476073282317,-0.16084040521393622,0.1120132247212055,0.16760111316064424,-0.09724832134080741,0.2759564291929707,-0.11078533602693019,0.10558697861559298,0.005646334030789937,0.2637851663593503,0.3679649095558351,-0.18226958041456162,0.05061566244366078,0.04133572874362783,-0.004398784358098693,0.028235813793935412,0.11246783737782041,-0.020316610635732806,0.39269593083669363,-0.01191831114377288,0.2016304964659672,0.18965821538779648,0.2608954846266087,0.515844473063115,0.06295960562253725,-0.06324959254299005,0.5078654854599733,0.08162922519374798,0.1720846461589459,0.30391573620863244,0.4044997009347539,0.25896711846821685,-0.16103018614399886,0.15180982704109178,0.12339111636686469,0.2300385978913081,0.20777888724610383,0.3456528708804546
model_ 25,0.06816286763266904,0.34699966627034734,0.10650300241356654,0.41965597726831716,-0.2133197546719172,0.03055183465295216,-0.17211108708022185,-0.09307602314800517,0.22818776343206348,0.39511745501675305,0.02947725327567579,0.15159349877049838,-0.15649535951222937,0.1623569329474977,-0.011133560144645858,0.3635091508343257,0.1387155406628705,-0.03110620522696249,0.048422344515426506,0.0918706392350834,0.05629383234318759,0.28313395540897573,0.027591101700951512,0.036346804090329136,-0.2642435524453293,0.07724446604749341,0.12771099652597356,0.04902832301620204,0.0010340145178024597,0.537890360374101,-0.180111891946413,-0.08113777036655774,-0.2299235946521387,0.07503706419999563,0.15021681363113443,0.17300412766245352,0.02803131675452299,0.38465016571230076,0.1778688452104563,0.5572942515957342,-0.06373728997794242,-0.015441908969048545,-0.07557416201062342,-0.13451963415994428,-0.12061854156780005,-0.17242255162819012,-0.10237237415314378,0.22122894519083697,0.11528344267228921,0.023002855980111463,0.10408119900534696,0.00273258914488685,-0.09570849527657116,0.10382735498911701,0.12634257424071904,0.10301086623450809,-0.06783135282199554,0.09852595173104796,-0.09767074335430179,0.081345430640928,-0.040553929524999144,0.3019466288649352,0.20525370017024502,0.35233147584901,0.02166554439920419,0.24661467009393212,0.14018866252143078,0.10382867184780813,0.4219985857989108,-0.04014354976825797,-0.042886249309338695,0.4411434531298723,-0.07419985549094704,0.005837744253758574,-0.02221979204773229,0.12092598865150411,0.043537156454796014,-0.21330187606645315,-0.0750747011850996,0.2223545554068157,0.3268008541268657,0.27934857332063323,0.05576652998716674,0.33412645620524406,0.26067393894074664,0.21139479243393844,-0.0006925284893626061,-0.24322833999833302,-0.0654060714835686,0.32365534206030044,0.2628006305219372,0.16654211585709064,0.19306180929230413,0.3144440052380861,0.1253468399272308,-0.06932092529101948,0.11296751076200033,-0.10840123240266061,0.06563259073320872,0.09755144208118159,0.2845927359442259
model_ 26,0.2199077465507562,0.513285463606812,0.019882613218393193,0.4207957197732927,0.11512208839629627,0.07246001034690015,0.21228945466610316,0.2787239669913115,0.27838250394645375,0.04614567265269284,-0.04962657438892086,0.07490012923720221,-0.09447433199219071,0.06565557266208975,-0.04985707114719652,0.2786396127407969,0.029424796943838892,0.10777443784902394,-0.04647378984941187,0.26640655511514644,-0.1395857483956563,0.2607336669946842,-0.0023378907362171446,-0.2709479582171974,-0.03154417224320988,-0.001199998479674394,0.34941200013720264,-0.04124452173813408,-0.14457753231139917,0.25913046832106795,0.37114535748258876,0.026432581502256417,-0.15690213053973925,0.31752818935219834,-0.09553282469260425,0.050841590471676454,-0.10942455460959503,0.3230772119682776,0.32575545649698867,0.28875871192631497,-0.008432850433006669,0.06075944453584567,0.4095842913195129,-0.1259451106554443,-0.16851149728255455,-0.18668125851158607,0.030646382881760574,0.34799651440289897,0.11474050687573129,0.13775680625162157,-0.04422276480486531,0.014435313993162316,0.12087867063952457,0.1351575131985135,0.39403347046761983,0.07409079428265479,0.21324491941505772,0.006829832434628067,-0.1273184111537186,0.0658124723483647,-0.07821162073413207,-0.0538629857383839,-0.03474055514020179,0.4419990457675882,0.14367244454647013,0.26847185446678484,0.06806674291808723,0.08273156351847477,0.2782732001578482,-0.10665288625368936,0.16843899878499416,0.41296100896667964,0.259087485084909,0.26953997960346837,0.022832439186226943,0.25699550339407384,0.04510793523872122,-0.13469103763892337,0.3083651960563986,0.2911008835405084,0.34518604976694084,0.4935139881822698,0.06517262777086576,0.06888963640427269,0.07401586905792068,0.36934720070182997,-0.1213958891197694,0.00151756730268778,-0.06535335006089193,0.4036567282269274,0.12298218906772275,0.036275238971015276,0.18636253787129495,0.41675985628417783,0.3396519828528542,-0.07396012866501867,-0.06401212865224554,-0.1332500761276328,0.12440452001924512,0.12023062065988335,-0.2788785473157441
model_ 27,0.29700781890808925,0.44056136543129854,-0.15145137658708613,0.7009251349447462,-0.11080323595679357,-0.06688602823349407,-0.10198959196120178,0.003316770253786128,0.0708196559913348,0.14887341194683784,0.040266554398522274,0.30358117940226687,-0.2118201860986902,0.05377404902685428,0.11490194635845843,0.42150276189553476,0.08034331804689436,0.11957013725201056,0.2692173359870809,0.3168195200331743,0.012639272679829889,0.5951215824542803,-0.03291157522552478,0.09877534901364046,-0.4417064183022623,0.031990520866942526,0.10556344397531169,0.10786462174409497,-0.03867670095052149,0.2446386922237866,-0.2625915844288694,-0.1458648826193943,-0.018273444283740593,0.13317205818900862,0.15565948526881918,-0.09284867733963206,-0.07018544236951205,0.4326513391710281,0.2763050216790157,0.6090619393778315,0.010353327983598167,-0.0729105051853856,-0.24804730167947575,0.032975102496804104,0.010149218548678387,0.14508979377478282,-0.13854503160921,0.0414746108427243,0.10537727722538526,0.030574792163552873,0.17147061232299574,-0.3111752061568964,0.3279220373371511,0.12177898262216401,0.4571287207902163,0.08876841801587067,0.05875837948830138,-0.1513198299574185,-0.07936454595301641,0.08013513316936287,0.04085571654849817,0.1246559478264155,0.08298227934574293,0.4622415505133066,-0.14826160950509615,0.4007905839252523,0.09426778287558113,0.07460349258688999,0.5197219842215285,-0.037902207296243585,0.09037225304465833,0.47307143962918885,-0.014917774025853009,0.22654427263275842,-0.024557285842379244,0.16095867292923413,0.04247762756037562,-0.14408149294262662,-0.17032348435810615,0.10736107552970733,0.314492334350145,0.0720095546084237,0.05555358096006342,0.4106551841679881,0.19788412500126185,0.302616059203205,0.05447641983245266,-0.11302917502196451,-0.06233971041931914,0.2486175794466373,0.06476665493280438,0.13369125923733358,0.23854816764641196,0.35895183648709866,0.3443391000075656,0.09966453422184358,0.14874103906655586,-0.20090302707752156,0.2817172557650164,0.11743658541063977,0.03372037652722284
model_ 28,-0.047176483733322505,0.35013233483744566,-0.02644074484437104,0.515104029450864,0.14346204860254347,-0.21703690670287043,0.2947113473175992,0.029132094236521695,0.10374938483112432,0.09666880098925841,0.07982911454548892,0.03777467598255916,-0.2258194473654043,0.1621742771988922,0.02918943806691109,0.22389764088922362,0.19652110903217823,0.019992838876442914,-0.22996863394465838,0.15614496658849644,-0.12829186148096453,-0.11317926871058756,-0.029898005290650568,-0.046614332172704734,-0.1321461318797465,-0.0013260454189131638,0.3479425632235295,0.16059833915539698,-0.03251334789824682,0.34421248133589594,-0.007345109445098205,-0.11040274311044539,0.25634089138653043,0.03780966219438166,0.09651162101409835,0.030541272081311674,-0.02164318928266028,0.38007864340089037,0.21693053831489628,0.4116918095000081,0.09850222510465698,0.0535553621680865,-0.17245505952030557,0.05729220888100851,-0.2835029290087166,-0.048454452993122135,0.19093151212701737,0.19309563281218442,0.10576910958690942,0.11533883276729653,0.11558918725224195,0.042707899956246215,0.1956692177315667,0.11917115496818759,0.48036971376982773,0.0811059210711573,0.1514865485515539,-0.020604327308324455,-0.08411358324587513,0.12311053509299374,-0.15291577756417196,0.44849192719858344,0.14636995512206707,0.4583198789371188,0.04447720362572079,0.34316397712457347,0.08933223679625071,-0.041328099588677496,0.5322795165627724,-0.15893839604343302,0.07370856733098662,0.44031843439547513,0.17612744177995276,0.2995732763361246,0.09069340860950285,0.3002349071724723,0.09457009338997308,0.16349383387591793,-0.1454113593284998,-0.26904892849895323,0.31499611397706234,0.3589638903332818,-0.16503641287005943,0.3703018315113852,-0.15560331831819724,0.15195232598431296,0.42722122807089596,-0.1771766190990803,0.11339143810510774,0.5888536971099235,0.22546666374469015,-0.1296997927222192,0.3974174349511475,0.06508015872047437,0.2715555977797847,-0.06328216970493387,-0.1838082256013023,-0.23952841931748914,0.10397541173281101,0.15810857479327542,-0.1794242134014011
model_ 29,0.15740854435341964,0.4552464871658816,-0.0372123445778537,0.41126890733204,0.28466453365916206,-0.04541873696669356,-0.045750849405109865,0.23000125440918107,0.20008352325023832,0.15892436569687216,-0.1542330094441711,-0.038764520147802364,-0.10848590054832719,0.10088004832996385,-0.01200817133998842,0.2628753470768811,0.32508282552930257,0.07711907870668161,-0.09366301969117888,0.34994891056826255,-0.24624162009854264,0.49402826881592926,0.09349963323534823,-0.1640345996837601,-0.3047756833701571,-0.0659350226789468,0.25522400996230915,-0.19963071006290642,-0.016676015738967567,0.33120983356389566,0.34331137344581014,-0.13523624849511845,0.2766297952669344,0.40712555320954447,0.22251294668698962,-0.12060051897485619,0.009925760826253297,0.23343178820266047,0.21258591259673498,0.485998321922227,0.055276689432266914,-0.07362199022804605,-0.1537528262542631,-0.13434467642269596,-0.12383909580677865,-0.028006261261586726,-0.08807533280834015,0.19547083961311773,0.09914111828476682,0.2779705055561658,0.13603068433737128,0.017641077874850634,0.13069334269517596,-0.02346068456426042,0.31299153237896804,0.09125770091663121,0.0011856902676288526,-0.045318760362995494,-0.12890847230854183,0.06260308036171133,0.04605884333383465,-0.10853706515624174,-0.1257801375454407,0.2454465398907203,0.10707857862323424,0.08518192226705557,0.3738285736067793,0.11637620051738592,0.1319801934006326,0.04875110850194968,-0.08309815609191464,0.24477575466042006,0.16375090046193644,0.35671429422383527,-0.246014545164604,0.3659920539869761,0.044907229142836395,-0.19756447659508114,-0.14936662043144602,0.3364110083205343,0.35448464974880395,0.32074464327337254,0.055800303662798124,0.06003048267487504,0.17929223102803124,0.3381730415152728,0.2372246905805988,-0.09742885129986747,-0.05895925234174869,0.3165616389147465,0.09980252145497508,0.02176670803378588,0.24683010800557298,0.211894149365663,0.34501576610331464,-0.072804918658377,0.023719910079109365,0.12502197386463818,-0.04557730027167483,0.24728206186553167,-0.1950174993272516
model_ 30,0.30520949613671106,0.4886358924633849,0.10137599681111635,0.3895725391667042,0.08732409600620443,0.02750150039392195,0.13929128800488497,-0.18228775205600103,0.25728802773538767,0.3895174846100535,0.07049634187399278,0.2508852995923595,-0.057630837039912855,0.1770519092143881,0.10082343384086796,-0.10178670355612761,0.12081325681434707,0.1669744081816664,-0.13644550491309193,0.24293088560750248,-0.009577548103703403,0.47251646744843784,0.055420917044695164,5.576744574643587e-05,0.2788209125105861,0.2503706501647861,0.3658918423800363,-0.06084461344348688,-0.03871855270119448,0.26393879741094106,0.2850954889296561,-0.11720609773442624,0.25774826087474284,0.12444845499909879,0.18880335869604578,0.22674938060702254,0.12072552935282488,0.5359489178328007,0.2466160633448482,0.6295354582164736,-0.04597794604397844,-0.12183607659154537,0.1414416667868098,-0.058199344864887814,0.15501162016406408,0.052875829098287294,0.07730176326972582,0.04468248738386983,-0.10372788909549212,0.01392240210735558,0.11102022071980842,0.27978239719045384,0.05037957220025991,0.13675930252468985,0.06394988392775645,0.2775840259130753,0.24622155348549554,0.045464049958424915,-0.13093027116936096,0.12442554908499345,0.15962748313648523,-0.03134230069806473,0.25075806791853505,0.08780912719261387,0.037404205734879556,0.19843599089691447,0.19893208447034727,0.10540473390222799,0.3145339847216738,-0.020699455401742006,0.25236425997910744,0.06334151108592627,-0.02269109903593449,0.16904978301311555,-0.18475925974817872,0.30479837606297255,0.045497542692253166,0.05661053810474629,-0.04191999095484281,0.17351063505769962,0.3253536344374728,0.04585911316830148,0.055994064079290654,-0.0479718868139697,0.2652409799728891,0.13192782048832905,0.1263437875038718,0.3297779301116232,-0.08388438117541576,0.42828005551864423,-0.16832662558983014,0.2522809291800553,0.33791847432782496,0.5221237102588984,0.3798666882384146,-0.07305384390448141,0.12256418190386038,0.04059388407066606,0.2663104504017854,0.23357378345551583,-0.17873244288060627
model_ 31,0.3029896507486529,0.28494199538482723,-0.044810707441777786,0.6512990881544918,-0.09455010622388946,-0.05613322670314489,-0.2503061274359253,-0.07235185628192686,0.1458450487582118,0.36410672541998057,-0.022617463318166244,0.16030554132129535,-0.13868712184532297,0.20565683846710345,0.09190472532096558,0.3485571402792187,0.33216526060177615,-0.049317405734585124,0.3133188859509567,0.2870158649821953,-0.10090140215808546,0.5805074738123785,-0.04893414680964895,0.10104746190753042,-0.04724064368226876,0.2097139528281226,0.43943063552853756,0.09728573319101544,-0.017044467254600893,0.24404273768785786,0.16760322610299885,-0.16713059197977287,0.11150786766103815,0.3382837013306414,0.05484609928343515,-0.030468830642127794,-0.013177431569476516,0.3499264145532759,0.42982366302962854,0.6954511434597064,0.11579224565671642,0.009766481627837621,0.18718268587718653,-0.04754556174304582,-0.15032627768748916,0.04738856138144515,-0.07119060469980375,0.02564078768457241,-0.09716507681584377,0.10406980019115109,0.1198931359727945,-0.22816591633025513,0.2874408561651425,0.09725820860966712,0.29172803589080776,-0.0030720300286501004,-0.007082035748801601,-0.06992575185664707,-0.1687309803361959,0.0593896526305864,-0.016503118168730783,0.08779482601606767,-0.17724629350965873,0.4040424922772581,0.02682320462865938,0.3252010699795253,0.0020091001013833377,0.05002381932399346,0.3812346702942508,-0.006741452283642211,0.15884473346994704,0.40867345412947925,0.06795576345691126,-0.07231280126917412,0.04293623045852477,0.24021622942763105,0.043685254550462266,-0.1323215380303176,0.18032776898505817,0.3268631144933843,0.30152412416932456,0.5462596953300214,0.05243410094050666,0.18139516069730677,0.07502552208608973,-0.05883566359146853,0.24338175900090442,-0.04314819555666118,-0.05615192736282059,0.339787905462877,0.14334259911449354,0.042112966788636415,0.321815572648478,0.5544319309411301,0.13516677286095624,-0.060133754075736276,0.00982318344741644,0.09417433127371025,0.3378169727647023,0.1229058081968791,-0.05460279917996626
model_ 32,0.08575803566477669,0.4827379689588653,0.18207888884671247,0.4802243561198098,-0.09747875613721453,0.26316355628445237,-0.2419184382792987,0.003415302107541798,0.36326865263256036,0.36681988651404474,-0.25486463537969534,-0.003017495682057491,-0.13472884710735605,0.20689870967439933,0.023767318947253296,0.2965976718232855,-0.12406758109753344,0.02468003141428,-0.03228008459901848,0.22545314931479501,0.16659463124896698,0.22300258427577424,0.04018298686248495,0.2662064334059573,0.10559403743446326,0.3900550586675384,0.15775799233022303,-0.15010613399893782,0.05179265522773108,0.33793806206299254,0.4912843399676985,-0.23481825752466326,-0.09387739263573638,0.2144552566563445,0.23332209337588156,0.3104635490652998,0.03358607342903665,0.5552358063662932,0.42144637953839786,0.641615964833097,-0.0705155304932947,-0.07881913689764226,0.3498313661671099,-0.2292604276185552,-0.02114054235773973,0.2863108820164276,-0.11263979962445178,0.0361205531074225,0.10570080064613413,0.11921959660738002,-0.06065003084942627,0.2316938611407886,0.10321291449857616,-0.01060082697684985,0.16773409843491427,0.1658184634498769,0.2974030880764529,0.20656222208233738,-0.09782296703554924,0.05315467642290618,0.31161796838291234,0.05426329481242793,0.22998210585822573,0.25012367356608306,0.014437750004273357,0.3989096810884073,0.3848507303145066,0.17631583906633297,0.49846069707967255,0.08714983408273198,0.165689180969378,0.2588351358327638,0.16090977856669667,0.24670662705948426,-0.07468478916726397,0.1693417254180049,0.04264874002960597,0.09861231841276785,0.32113695962802924,0.28910669179212556,0.3290698133809099,0.2917634956509924,0.05473003499774152,0.27045306229100424,0.24825099435060072,0.16469583848590869,0.159443675401745,0.0902095480181342,-0.03235626266430421,0.4705613444832714,0.15503642086181826,0.3454143992404004,0.382327693250112,0.34664034987720166,0.352587034114574,-0.07499460199892533,0.15807765243133065,-0.007237443572129842,0.13657896496978164,0.16766151084522454,0.09699146031785348
model_ 33,0.09573704734752984,0.3787090715866427,-0.10109418849010675,0.27363534936771483,-0.11556477402490943,0.052489544427774794,-0.07418118253784993,-0.12175823384712073,-0.08304180675016737,0.41979663406522305,-0.007446927254266749,0.006929712641068443,-0.2112552411250982,0.27917096241583234,0.06405893161103243,0.1791613832672333,0.1644078160443067,0.2379904906251155,0.05515221197965683,0.09702860476729905,0.029035550997852027,0.2236323369463561,-0.16115197385088317,0.03401243890510412,0.05257956807417169,0.23212315087642874,0.23721460584476223,0.14960809212003376,-0.12839198728688636,0.4371681444445113,0.3310401925312384,-0.17300160965928713,-0.020848197982443126,0.039089519399886585,0.245681377140612,0.15542061534229026,-0.020924552312476984,0.2665678008333865,0.35762411934442917,0.39469659955864117,-0.007691960895479541,-0.12919377313307115,-0.01982833712525099,0.03148982573082891,-0.05401325559406167,-0.13255885990949107,-0.07615340028607318,0.38001224311196014,0.10589979129055188,0.048858306785619386,0.10604795039505922,0.2244213919417764,-0.05175793496806444,0.10471449171754404,0.07835083757738308,0.05605379396835384,-0.021743107648864064,-0.09456140536249456,-0.11644275611487356,0.05065380245163692,0.035513393264533066,0.37047290680241635,-0.0539139413305934,0.25934899255895216,0.13244032914753537,0.32273654033105714,0.3693889525289181,0.07559140271033442,0.04451865996859284,-0.08181091340217726,0.0919147242609091,0.2689601896016117,0.09380056755301557,-0.117132130217473,-0.043265780458407656,0.27058545512535376,0.04494105448422038,-0.07629108062814514,-0.11448710009558112,0.30284462033846243,0.25037952743469877,0.3106304354836088,0.05547349340066168,-0.02186302825591511,0.21498416730770117,0.16192416722903913,0.21705788850251534,-0.08125163379768652,-0.06458116253230377,0.5119037634728754,0.14466472151574047,0.19930903304817604,0.3655392105496918,0.1949344393178953,0.2925870956005946,0.14178355905368376,0.15306709148411504,-0.18482680143889046,0.13543084015756282,0.18290371116076026,-0.2583278349214532
model_ 34,0.11445622985246205,0.36688741504972616,-0.0869145344045607,0.5907139942455804,-0.08699642265778731,-0.16097940152461787,-0.20918792790484766,0.0799897119135423,-0.19419176678307018,0.2199148191848575,0.0749291519428369,0.12861387854731673,-0.12269676260184312,0.19434586261484352,0.10603542677259817,0.24981466963416646,0.15473677208619876,0.04302372552771168,0.08640071358336307,0.29263774607364934,-0.09798812095489025,-0.12303649643373665,0.08296168959016754,-0.19181366901438868,-0.17506305267336225,-0.04193622831364798,0.33634357481879606,0.16279483096692762,-0.021767342570959494,0.3632119402505013,-0.25672646140348243,-0.17798466323749892,0.21055144908720128,0.13832296937052505,0.1536643796011896,0.16339215960359924,0.027059561927975852,0.43111273386381227,0.2570485380701302,0.49639500684074744,0.0002289911467778736,-0.12952104691337582,-0.09964527362193268,0.38191131342408713,-0.027028583666723432,-0.0889875497733624,-0.019436924683378577,0.27213830820231727,-0.14920591681273063,-0.0234913258946166,-0.2649740251529567,-0.05614145680718486,0.03138641408577717,-0.0926848821810834,0.007833296179463944,-0.0042182645757494345,0.350667721437068,-0.07398932928383342,-0.08437164359558111,0.11872282500386423,0.12286433731972163,0.4983997005673002,0.32419555993754967,0.4196593625644215,-0.08799849124004366,0.25759384951008707,0.23808714656919272,-0.14691806155443266,0.5375113764301916,-0.14910599246747938,0.0007195569085556575,0.30162394536160236,0.09744384602809025,0.331874372394566,-0.11804483918340375,0.28517283560456463,0.04158906404659578,0.00845626275331651,-0.05304618506038765,0.11732510665730213,0.3707788445916725,0.40064013773005575,-0.16028477004990313,0.5058851416937864,-0.013619435639279889,0.11274767630310996,0.45927271833176947,-0.22412425194592683,-0.06351715883157097,0.45262857430382886,0.10361071025693169,0.07843383746306926,0.05498136908637506,0.31038385850962347,0.09677824374399686,-0.06713198860599823,0.07436807316828013,0.2555517700025431,0.08387346841703675,0.08141677333991607,-0.028473034589252152
model_ 35,0.3757160929418073,0.45791741407852415,-0.08727868895459756,0.6397082598450293,-0.10154311822389733,0.17665414782387162,-0.07220876856435142,0.14459626596988873,0.37570068661881545,0.3972572786440748,-0.014577434242286427,0.10976190953889557,0.041348046520491476,0.0737475140130897,-0.0834468677441975,0.08879738357374117,-0.08164355455447359,0.12275112908894724,0.3013057531442795,0.4048965161685699,0.09452129698680696,0.5728225844459296,-0.02076354931628339,0.17048901624972984,0.05682415905960542,0.2154923754556284,0.28876875345454667,0.3037880071402016,-0.031110173488608686,0.2956929979212844,0.40121567145451675,-0.14266473848629382,0.10957620794622137,0.19920891685608164,0.19961667343237527,0.14436506675125718,0.0798140575556656,0.3017408669356889,0.3475423968906016,0.5202148955633383,-0.046219294876040505,-0.08314881161614836,-0.006103643786345321,-0.10502228925659737,0.21128310415970836,0.24126872602922858,-0.1520807136766517,0.3137130814047099,-0.12469910136444778,0.0871199639071351,0.07610993437987729,0.027256366733504036,0.1734947722779543,0.09800252250104345,0.4755420502527639,0.131140556200426,0.08910161029957037,-0.06746700846680365,-0.08348616623189026,0.0869750840315329,-0.013915165272969278,0.5690936576015554,-0.066170191876058,0.4624261475447285,-0.005558359964324265,0.33652386868818485,0.12818104212952738,0.028511879263872972,0.05557700123538078,-0.09346874492292767,0.15935225710923956,0.4730943035871004,0.11959590350350288,0.01271144657242097,-0.05373997827078026,0.4140722336781848,0.043301180253348455,-0.20626469842773557,-0.07986740319615325,0.14743193991404602,0.33960838660277387,0.5061589302969803,0.05536341215766446,0.009799728621641031,0.24814669672165032,-0.0006256138491288014,0.012692856410444379,-0.22433939608001405,-0.04717227618284194,0.4888511562059994,0.0748586730761978,0.1402440710714447,0.36806345654309036,0.5248306660475996,0.3022973343255095,0.14942997482400042,-0.014742806624654232,0.0051014815256274675,0.19517764209323726,0.05089343540310002,0.21268523217738114
model_ 36,0.2306132906964754,0.2462124594501281,-0.05268335250319807,0.3605337113747391,0.15370155412925485,-0.0018166127997243453,-0.0743092122408013,0.009110710760931444,0.3726636010524127,0.3654124342262217,0.16949735967484125,-0.06537221135538995,-0.11583867730846228,0.2666117814809432,0.14348489251122812,0.30001774222633276,0.2523739916491416,0.10679027854108929,-0.01589840538568809,0.0016816244823390706,0.03931619687105207,0.32070831521763254,0.06420760804970639,-0.02062197084994959,0.00904751361678126,0.0971980457351425,0.134122343093607,0.2737135130023196,0.13426581039365165,0.5101888230048495,0.16312389221912135,-0.101243126886944,0.08554767728824504,-0.04715267823526884,0.05447255957485123,0.20933931379333323,-0.036831849795622755,0.5249787729342071,0.2899317410449698,0.5091801377638987,-0.06137383498468749,-0.06201952052308184,0.04445031573551999,-0.14378844272531083,-0.0857830052842394,-0.026318764122984464,-0.2019009264992971,0.20815640003345626,0.10818649899759922,0.004760624363292013,0.17829545243465716,0.062332791438882644,0.20524046053298114,0.1377058095098408,0.34929494040010406,0.16741803374136374,0.12372610215258588,-0.04452439834785748,-0.08499201602575106,0.07646135456801692,0.21483471682137495,0.1628418986738179,0.13241153158581395,0.1812264553953187,0.003619946490314845,0.2521467024971693,0.21975425157557882,-0.019698402455456974,0.10246228456485877,-0.0544380159798873,0.3280095083306953,0.21626995170550892,-0.021475116773194386,0.08626564926494085,0.017273641012619325,0.2976177947389311,0.04457440473826665,0.054966695501115784,0.07128416221930332,-0.06239636515350258,0.32027884664838396,0.39682486231386055,0.055427438097285966,-0.1391340308673084,0.11062960084551002,0.0705358578792159,0.1465845196544821,0.2711725779099476,-0.036854912513660174,0.28658914135216185,0.07532718759871021,0.12022760409576189,0.27425734785761696,0.49168679312748265,0.2447820977606512,-0.07290700261635444,0.17484964151182128,-0.003377487714943811,0.3237109468424962,0.21694150066261245,-0.09025823720851225
model_ 37,0.11970939876156536,0.46180949948875827,-0.10258699300014607,0.5710063448448286,-0.30939888461559434,0.03730481348004873,-0.05509580140934254,0.044645808988211765,0.2767979771774331,0.3874519886935238,-0.05300303608399685,-0.004236659608549803,-0.07917407689517982,-0.19132841597421282,0.14013309509504004,0.27058546091587937,0.09376217306419031,0.20420388491118535,-0.011050205483868614,0.16179940202359647,-0.05906320006127304,0.01319540487069939,0.025445737459121542,0.06979748050010956,-0.2206007850868647,-0.04699456274719349,0.1889015703970258,0.15767984501332954,0.028042023080615375,0.4829287300230103,-0.09130241663184975,0.11379769086445374,-0.05361627525080029,-0.07795062224747043,0.06387223819386216,0.21124137254621936,0.004851782960700121,0.5106082512688623,0.03815371826923997,0.5257679713755569,0.05637491569129544,0.062031051369422316,-0.13371246229418074,-0.030653378375763103,-0.1173804222394692,-0.08644168139270306,0.10152610217038535,0.17612340164160578,0.10591604513660866,0.433282501939159,-0.11843075547517108,0.0754707642423571,0.12403506912979764,-0.09590617255045208,0.23779316220426833,0.23033020771613374,0.34492262910798077,-0.09365177097061031,-0.08410000753904169,0.11791357546181716,0.03916303841313271,0.013262796315885051,0.25321006341385544,0.12733532214237903,-0.043293211355075904,0.17231967916993451,0.29901692395965024,-0.0683946193876072,0.30507701677135657,0.02200671546076815,-0.05023851563799736,0.09129313235138062,0.20120765606748395,0.3028079116278874,-0.15559632494042006,0.19747427312138208,0.07542693771256519,-0.12192436062060687,-0.010028028946648714,0.17381671650079994,0.311489743924371,0.2861357255068891,0.029267070539860083,0.34900881063760997,0.24846663823180165,0.0027053625854936915,0.3244835409782566,-0.10586767682705549,-0.052914110921425055,0.4608708497616419,0.31468413006950274,0.01197532932031507,0.1816658147970791,0.3177143044008474,0.26818825664926144,0.055789261979880475,-0.01021178598861304,-0.2153183429467275,0.01009573516070978,0.0007702553968308807,0.0972336345669629
