,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.06969498861944082,0.5558302983161085,0.12672377649111546,0.5527680824415034,0.22278914811958722,0.10189772779009902,0.40467618808346656,0.23991410989453507,0.26553130610906434,0.3437095552523694,0.032781515062870706,0.362891598551366,0.01223083149126242,0.6053950177395939,-0.06687187586337473,0.5727303550855605,0.35491004746040705,0.2912340946229084,0.3591920347904236,0.6452596591180743,0.11096621346237405,0.11947940776263506,0.163865858409472,0.3244293572969642,0.46011366177784024,0.22217815245881953,0.33825418680893804,0.04377519917237508,0.08848317713079229,0.5640983219378572,0.4984243246066265,0.49751188552944636,0.4878136069763424,0.18602116347468153,0.503436876879751,0.08798589268890541,0.36571487305839984,0.3631051893929947,0.2049312044900556,0.18548493176293523,-0.14253770388320292,-0.011544111924020335,0.46358071752116514,0.05926314790041562,-0.23832613689738702,0.2774923541097769,0.3042226340988461,0.30986808580636255,0.10072734646825204,0.16922579912983088,0.32144650689556525,0.37580234052946276,0.30791568489767407,0.2997059951921687,0.4508670245834536,0.30708469029579083,0.14459404625934266,0.12425102760654182,0.17655428841901163,0.06984463920061071,-0.007701169761040098,-0.19031580958648373,-0.024493025938395536,0.3871988210710385,0.543912433423529,0.07085145867991424,0.08168751434530638,-0.02829669292281655,0.42925219377158674,0.1979581305093782,0.23665551193210013,0.3169795280047874,0.17174226474249465,0.25702276016513464,-0.02118619470286901,0.0927911344787328,0.4323064399570594,0.2574210339763613,0.35853535148167043,0.18170778797930026,0.24765203230127172,0.5644611779913519,0.2292457420539612,0.26889432006508945,0.2304008429314158,-0.05626387740542828,0.5526333657404873,0.4472773387293957,0.548415277831889,0.5898404923288165,0.6493356157295612,0.06541198630101816,0.01967459471214183,0.5693837218160409,-0.01404894772435224,0.15273292340701305,0.3370724165801007,0.22146895224827104,0.4856990037337467,0.5525551509826486,-0.024934049857602517
model_ 25,-0.1277786454780866,0.4309445308895669,0.42803005266373967,0.41352206495401633,0.3985512302100254,0.181315212042394,0.2259669725969343,0.23567402806664148,0.1605765399630348,0.31202738318139034,0.19165812938844362,0.22956442649393496,-0.12395172973774679,0.3724744766716862,0.010887863190622264,0.06343320513705454,0.44786382719217915,0.09801137156212351,0.10032956791268192,0.5131873821695234,0.22995494297021027,0.08926313052758568,0.10634144162009077,0.01241477072814137,0.24105853867841323,0.35147418652846707,0.29666932533516677,0.1817468999956257,0.06944408516697961,0.23012983915151466,0.4226730891936549,0.28438870466396104,0.3049154820729204,0.18141301160662932,0.220398482051637,0.10733743984431784,0.12585444144895724,0.27090638965989944,0.17238174332423206,0.08922244645542225,-0.09990612994372769,-0.08219592846424123,0.07096815803737326,0.07424717052023501,-0.12099746495595752,0.2456445143591433,-0.16284827948736322,0.42070898834857107,0.02690496398531051,0.22422045412451097,0.17979167572861798,0.08888726000420048,0.21153830850527483,0.38542311342329333,0.4662171523334095,0.3610369625224732,0.01855158901779023,0.38845369278555425,0.014234857585346442,0.10169929779787051,0.1118488656004494,-0.2921446504726796,-0.04834619170116582,0.4623433185733356,0.6606845545544306,-0.15512555231967845,0.31872476521470966,0.04846495018795512,0.41756563876148295,0.1262781355067332,0.26147638190214495,0.34777433083454473,0.1582446748567749,0.2868807307547804,0.21291190648423447,-0.17336905979687955,0.17494099217428116,0.047252645205159094,0.20969706022016352,0.19193710522764215,-0.09426376542963966,0.563569769232362,0.29235843106992354,0.16724047025233596,-0.20123579552364756,0.27368474048787733,0.281898927596985,0.12046397428435303,-0.30259646940264623,0.42361596358793013,0.26259627684767944,0.06789511015590398,0.009963482973647249,0.26774155976356934,0.2649472958609044,0.16852282317256997,0.39410424252340254,-0.06121174270670098,0.25982635817458827,0.4655815114646099,-0.05377546501040611
model_ 26,-0.1215131795091611,0.5164013753432617,0.2585291470672853,0.3640297639156721,0.2858956585778093,-0.051425515485651,0.6644916709723149,0.23524178575107618,0.3059092948900609,0.28983396803459643,0.08932718370293116,0.44064055888055204,-0.035843368687380445,0.21052268620481426,-0.0378546058816045,0.28087466538587047,0.3850930285870155,0.3986274861137961,0.5118053862314002,0.6406892227236114,0.022432522066177914,-0.08524508386884545,0.054238594176914665,0.36026704063629794,0.38868542088621655,0.06574456578233406,0.08571397142973598,0.22390389619531167,-0.24478722402227943,0.6335428280161955,0.08133455826446796,0.4350498742609959,0.6189653976168147,0.40699431172437983,0.6383456529615403,0.0784185915174691,-0.09762076108593815,0.315192848426301,0.2908975616492106,0.11481804846133924,0.10344711206795604,-0.014429842658329611,0.2963354585931367,0.23143875172153042,-0.34939339273344855,0.3940204967842143,0.17413583512989128,0.1834796263252477,0.021899781064351673,0.41778440061632743,0.25296414940519274,0.34509188630112836,-0.05970268617671417,0.4090053684285351,0.5637044595170593,0.3961972393885545,0.12365929534077245,0.24982880635273366,-0.02390257737643077,0.19318291892214973,0.01089438368575268,-0.05483642172632085,0.0713199414468937,0.5525528014642725,0.47772540247825995,0.09905414388148266,-0.0026559707373000918,-0.2298574442137784,0.34551452953232936,0.2357374380707899,0.13216566086701684,0.48955889686438747,0.2842091039645449,-0.07736010771308408,-0.052119374176655915,0.14278274011183467,0.3194541046813245,0.015297952474611803,-0.18897656067383384,-0.05532391785703861,0.16288188058619635,0.6159675213475545,0.1838389748787203,0.28046342103322935,0.207735187793499,0.421079971504921,0.3163162468763466,0.2609718750355655,0.49680365059278375,0.71378823731665,0.1340604117510925,0.17337050990093553,0.23309831261181274,0.348327714892349,0.29268053588625875,0.16615980450105092,0.4611436084895638,-0.02097501129017618,0.018482743557763037,0.3417825096247793,0.08743933290017751
model_ 27,0.026496183898644797,0.4827810671503256,0.05313113907860156,0.41518154590933354,-0.11060264511029087,0.28172050951539956,0.4405633381086941,0.19575859469445014,0.34283758338504056,0.3149628548753227,0.21788040698236988,0.19170291242076615,0.1643956950628958,0.2057654534897914,-0.014496550529468969,0.33863646467431585,0.6087439391805627,0.47832317571914024,0.29370616918879,0.5573629912534386,0.2086407212433574,0.08799179915328734,0.16551072562403496,0.4542041833585109,0.09348114675805087,0.2947184773133053,0.4067697756790133,0.06147341972826138,-0.16029066275758572,0.5249471267995257,0.03377634149258482,0.1318509702606476,0.5552556932929972,0.06686178093337632,0.5170282777922768,0.2180539356772956,0.3724468589265575,0.3711262636544131,0.18773642580940053,0.21008281430716536,-0.1198814258181616,0.06322441770608173,0.28752251702326936,0.04180076076630092,0.09982316065803724,0.1807578000364032,0.2532690658541195,0.13586025593111087,0.02447685755061476,0.12132670296934149,0.1851884604358445,0.34059662938843593,0.19071350455749345,0.49195316078865453,0.47798556302901496,0.33862954812891105,0.13743726471686393,0.09340350032167971,-0.19837415768996924,0.13760518446254305,0.167609539848482,-0.06465793902282961,0.14789478595875777,0.4636597060793086,0.0777527646190082,0.15045895666358283,0.16640024332309422,0.007398705803823399,0.28722361905395216,0.0013188166936780891,0.2624730006256653,0.4275947762978259,0.4779632763665102,-0.08527921016581404,0.025523299389579986,0.1777583437448125,0.2016399414778164,0.1979959670235243,0.07388221575375353,-0.0516663488062032,-0.025583264196929176,0.4625995154594138,-0.17016709849511977,0.24250746553273017,0.3926823628987538,-0.03957690045496433,0.46027594767748176,0.44388765746699954,-0.07381561419318212,0.6010415037666971,0.6572684437725792,0.06976546637253213,0.15187167250547645,0.4276334211845877,0.34444441906621415,0.14664333855657086,0.3076933597103611,0.14500493947598575,-0.10460272056527725,0.45556397098733226,-0.11659551709096466
model_ 28,0.19150847715569647,0.5550869146959769,0.03930340490103892,0.2941961270783185,0.02040870789864474,0.35414978767356414,0.2986046026313212,0.16129919259226527,0.1739247449475695,0.4074257835730534,0.19358848004761164,0.17263970612363622,0.07094860406679773,0.2849898919572766,0.06399904204045274,0.2542586920984442,0.383103363976705,0.19032717509311983,0.38712915567232203,0.6264093111005176,0.14622191061604844,0.023934051309407713,-0.09384436949069265,0.3727637642920195,0.08167260036111283,0.14895615918656488,0.20384459533416982,0.21917840527541474,0.00036748642731959874,0.5444749469349137,0.10140324696610283,0.2801961920361297,0.41987299424898616,-0.19470791533394277,0.5647384486852681,-0.11075272042627773,0.14772275659524986,0.4457185819134152,0.1228245438963906,0.07378586064263305,0.031157562515226323,-0.06228978713310065,-0.10405458305300119,0.0906625041896852,-0.287333711450348,0.21426473830716866,0.3711401616987815,0.23880580441660934,0.03794171812523267,0.31038550882513616,-0.025453633137244303,0.3171365634149433,0.11422160656812123,0.31521665709177155,0.5122829370135624,0.4359321805088541,0.052539392411998266,0.03581120517716933,-0.14898317391691793,0.0744936790020152,0.10000753912287239,-0.1223319305236284,0.1188362788146016,0.46503650598137625,0.43142208479836075,-0.1570642823571686,0.3572789485219987,-0.024076279173002802,0.3282816911572967,0.08943751819337745,0.022574129608908616,0.32466245908978086,0.37704201306615526,0.10407679561599492,-0.3280165352002983,-0.1148746408392624,0.11095427657349498,-0.23618013609639796,-0.09668992085788415,-0.18898005412183133,-0.1312214274399267,0.6160048624655221,0.24693400958559444,0.18442451157236406,0.35511975503824605,0.34993091215871364,0.1768197432133307,0.3912819644349359,-0.07594073264058719,0.575209719480031,0.3172274638749605,0.07915909032009154,0.39651099699030623,0.27404136359059117,-0.2967085433796932,0.014320845418348348,0.32214229648381243,0.10591758733522737,0.054413931537917966,0.20400782441383963,-0.26657962527008816
model_ 29,-0.05308017141753214,0.4727045213297385,0.13336814228547136,0.41140111768150606,0.3174814920209361,0.2725160816509762,0.5712086808156247,0.003930989446943073,0.3421226013693764,0.491672273561473,0.015002796560929774,0.3396021112218329,0.31936522542292833,0.29200542059561935,-0.04945951600278321,0.34678822746881033,0.546023614827661,0.4370247118715814,0.34259569333498685,0.6439978325595499,0.2639744304313287,0.2613051938720443,0.17389213531814476,0.4731287170413868,0.30029031437102,0.15763728671197194,0.22100375217734683,0.2369735119213087,-0.19592470292358677,0.424684183560236,0.20621187953041342,0.33856441280102756,0.5638581337734064,0.22185072017352453,0.3580513259274213,0.036511034652194865,0.21849451233581682,0.4707972381987533,0.2612193836838216,0.27740283301155233,-0.14937425282492536,0.3607795234859855,0.1314068697969314,0.06063789861894907,-0.03936460016817687,0.033670346984258755,0.1366962736489506,0.4129076120608945,0.29523031543741923,0.22404024543061002,0.163208414647212,0.3456080347010266,0.14709401292696028,0.3810506871675164,0.47465032730438717,0.357599252844438,-0.06316884118939664,0.1602052100076455,-0.009804403923650283,0.2318328774136002,0.07082605566693159,0.050630562759843116,-0.11320671177777186,0.3404514726279488,0.5599070323456629,-0.02721286892430615,0.3178397754045805,-0.06572030028994671,0.4406053787332773,0.1290847124926151,0.0727777155654139,0.3453300297374444,0.4716488263180823,0.6267821540114871,-0.07924021135816862,0.19569754295223626,0.10841665701117245,0.11598980284747745,0.20585705031212861,0.29792356758820415,-0.008626811255530635,0.41457044202368337,0.2484754004090251,0.2808599604188497,0.11334074645516519,-0.0006706294475126766,0.19838983543753802,0.4479402894934375,-0.2892881659787569,0.5710230307041126,0.2382200155222068,0.08041049188313708,0.09896122114580208,0.4304522645971618,0.060521522091073476,0.16915426081907442,0.6407655436596569,0.08720980682029847,0.31380428215626927,0.5548515531009779,0.2236742909925842
model_ 30,-0.11308484821679252,0.318342540136746,0.38285576065276467,0.354105561667311,0.05391461544937888,0.21482909677848153,0.4589716689089101,0.1646754012632159,0.36974407151577937,0.20559839027848492,0.17571199611277666,0.2879832474521064,0.23823049336728638,0.5518416180113539,-0.03082748303191682,0.16416476201794586,0.29906449464843243,0.5156701358996978,0.31728840093869365,0.31713036067229494,0.14723844820766596,0.23732403661441873,0.2617865068121298,0.38194647651356917,0.45770752593757014,0.17625647219257795,0.31158928845486933,0.23492010943025107,-0.12764299513273164,0.5146925861597765,0.2573269344723457,0.4220289124265734,0.3423495683710819,0.20389371748019045,0.4758789407176426,0.15977006729300644,0.3717971378259291,0.3199210157215504,0.24757752986380538,0.03198002475578362,0.005127993493411011,0.2893970256078462,0.06880470890268064,0.2111584955376296,-0.03741101437229566,0.16860086881860567,0.14363266535872107,0.39731177852086946,0.11278646837979027,0.33671770909009713,-0.013165122587548246,0.259806494769367,0.14721995651854822,0.3418135182574787,0.38279777224546224,0.28623850640555126,0.09019018527771899,0.40539301341825185,0.0714487263401364,0.07932003846156202,-0.03853572033234426,-0.42928767982166127,-0.06486966776995877,0.4289078730309674,0.5332531434043299,-0.10335002394514983,0.11765144618181445,-0.006206521540188138,0.25848677839919826,0.10777195167973493,0.16937657253904667,0.45935196758343133,0.4165038047638326,-0.13223993020196123,-0.21314491088888424,0.20646872074268235,0.11070513815003302,0.10514810044029341,0.14576824671064048,0.005427887970563764,0.3708959922946761,0.4638021028013129,0.101308369673525,0.36329285644918957,0.21500139217695768,0.0966489684472748,0.2666121543443227,0.2930127950572666,-0.0721967928331775,0.48850294720754506,0.6173063528597525,0.15115735811448616,0.06986186928038617,0.544856964184835,0.29076043931843787,0.17224654867159053,0.566425891451048,0.044921988238444295,0.4201891279966222,0.46809728230500347,0.09649326888942578
model_ 31,-0.04120396186383035,0.482413155344343,0.32708842093512386,0.4136064281909094,0.0521486461205869,0.37903069538955964,0.4999393394708628,0.17409161400195455,0.2977407438467307,0.44569388344609234,0.09391568123848858,0.38659683926743765,0.2144560178168228,0.1406075889950817,-0.06294635140746593,0.4642732018429923,0.4140701261134126,0.46317856392736034,0.11970804717692075,0.49093204893110665,0.1869678855092543,0.3915084148918968,0.040865461516373665,0.3433277048954096,0.47076989471160996,0.23697785376435937,0.20171095686215523,0.22209542628958076,-0.047170452302671396,0.5929338912956992,0.35712979151030716,0.27533623122882156,0.5229298358327791,-0.2324164190988961,0.5552892105511528,-0.06767653952648296,0.29615266973157867,0.44698299262416585,0.07571384848557876,0.33481339478924405,-0.12400919376049006,0.15132266392978672,-0.13367118915864365,-0.14373318576131686,-0.16641063676517998,0.26048607096161597,0.39361522328576926,0.5017021658088622,-0.059001149434407776,0.21496296466093912,0.37708282704566704,0.3050679968450107,0.28595680294090403,-0.16525847669104873,0.5205948320039849,0.24554234016837823,0.20430032634540596,0.3256386292053114,0.03585359967866161,0.2701042585468547,0.11648426779173295,0.13881050084176938,0.13413033821273931,0.42969997536362753,0.6491807622154083,-0.0422533076370853,-0.06687936236356151,0.10350932420612023,0.3738593510836591,0.23262544659866125,0.13405587723895424,0.4080604102511591,0.3286694123151871,0.1858739518583454,-0.25056851479240566,-0.05700992237260549,0.157228351177169,-0.1285435089671765,0.04543579416259087,0.20077495417544947,0.0988595460227513,0.46376261830056814,0.13543371340704113,0.23833533493498957,-0.07816255381576977,0.002401116649334659,0.13102396431967223,0.5115437770827647,-0.05414378765837623,0.6429946673582293,0.6800413045631827,0.17098569509954767,0.004632505039300693,0.5077950902610501,0.15050024861085023,0.05886112619089617,0.6134808331470792,0.04633853183092936,0.368725093194665,0.6321378133601472,0.10399985210301048
model_ 32,-0.06857571968212417,0.5522692578950137,0.06194435677749267,0.3548320346416649,0.2373730637943927,0.26517399505109496,0.3370432380367294,0.1738255559370484,0.31575256038356775,0.2738548498094919,0.24428192812727442,0.2046890779517946,0.12411082775834595,0.25055686145183936,0.05108206278835862,-0.1448343871505883,0.3055465055340903,0.5077713239374378,0.15735873809806789,0.44137155726698396,0.050759848628636015,0.10451860147868025,0.058919527390729066,0.33870235584180747,0.10048340049315407,0.22056624610496536,0.4392620513106333,0.10473022764695661,0.08610999901220158,0.45965892184351254,0.13884015313900777,0.017136848735588586,0.4093833875518963,0.021250857192058235,0.5451751958595588,-0.0739775358834643,0.3302047140867758,0.3992364103382098,0.17034473922686838,0.09085585251131206,0.11747231349780018,0.03338422214322377,0.3694606086487369,0.24704764311507516,-0.03966854417594885,-0.03987130774047992,0.4903701370139044,0.3634743431209628,0.07159276317782427,0.2557432893818912,0.12687336270761734,0.4168211773036611,0.32877569660151207,0.3057652930895033,0.47205919986651274,0.33313520671506824,0.2284659401134284,0.0026159770753843687,-0.08910677188487756,0.21127720301014993,0.0025386283942847813,-0.17352949693178027,0.23892773094847466,0.3510137943202227,0.33091553910003957,0.0730220501327404,0.18206696064266253,0.16452381521091045,0.31898290810672747,0.1070756340989147,0.5356573254908431,0.3687323671522393,0.24999107849542213,0.25379816157113905,0.4983950539486568,0.2185481060819765,0.27810202525819117,0.18675861644664293,0.13432314864635891,-0.08713043247482359,0.020950694599073505,0.5520203497654784,-0.2969993155798213,0.07058852408868188,0.27843025533035326,0.34488900382005466,0.5191784319123092,0.09782043502049853,0.47686356732763135,0.5347401098042907,0.46000224780213017,0.15389546766634749,-0.051218105900863536,0.22524287823989356,0.08972405684434123,-0.030050019918778918,0.4394514427158874,0.22969891866299358,0.4171711574766348,0.33562411650059926,-0.2639534448017741
model_ 33,0.257440767598898,0.4864612908529395,0.319960530610521,0.4775217673684564,0.22584384613522615,0.20972630215332794,0.4073357086140805,0.2679533456296084,0.2143120365096645,0.430489205095383,0.316664569124851,0.42743415634178555,0.26242715049887716,0.3224187511792457,-0.12453308470246677,0.07128708039445741,0.1722566468126194,0.5741313570596547,0.12631842051331937,0.5833786400517682,0.061554508642459746,0.24382149941177683,0.11491407121922176,0.5890883543921664,0.36393811376176816,0.33669345653144406,0.11802782350709572,0.22163750569195137,0.1128450253008613,0.5336077317099505,0.4293329505059008,0.36291735224851596,0.5789598637627198,0.5299574640167515,0.5582841210876396,0.09083465899365144,0.3307466459773127,0.6309829521330115,0.2356743027327768,0.18695243996136082,-0.20159736883812385,0.09962600893539827,0.3510748473014743,0.1666939302212969,-0.10747558132989346,0.3300768457679893,0.4056228440825774,0.24425262779772075,0.01886890368824831,0.13783215181235078,0.14933562123448657,0.18863631215027207,0.31769184035487563,0.6115690259576234,0.44478714243591355,0.39981822910573805,0.23938816889987144,0.26735224912741273,-0.13408826750555186,0.10807088746711332,0.02585185920444662,-0.05392833118408119,0.07366326504443786,0.42621119856553735,0.23374981201870396,-0.14847909738668813,0.3169504569534257,-0.03961733562003557,0.45117935323918484,0.09903219005773832,0.3168226819306511,0.4043595128562259,0.46309538676717643,0.24080653722537892,-0.1601546810833742,0.1728014284207331,0.1110160060771473,0.16737041896950108,0.37544084106660186,0.11419752543134361,0.3108858688954476,0.3465522189728106,0.24742296697098776,0.37896650719276415,0.224838005448375,0.05653783055686783,0.5445291525232058,0.30007665277869994,0.5624113731027615,0.6610319751726533,0.6447215770158459,0.08071545472501951,0.06352587525080591,0.4786531219010834,0.2238745210872043,0.12013557950112669,0.39264437033318567,0.20628146862992489,0.42572523583987254,0.6453559582420865,0.1584643195242961
model_ 34,0.20031179591135134,0.5265795849647905,0.24234237728729668,0.4797293213163219,0.29465707105640015,0.3612317408149256,0.3285921928554131,0.1395249381640299,0.35683455327957436,0.25471100140771935,0.15350391366063437,0.10464816313603842,-0.02575594423402232,0.484299910607479,0.05785427214408556,-0.1131932961330496,0.3279456489088045,0.19548963379821127,0.038634083375808,0.5393180673803175,0.20775846312031204,0.11777257944205126,0.10187523502285409,0.3199399061217722,0.2905651877955351,0.18246833336654047,0.0886440476786458,0.22382410566075675,-0.1875026370101201,0.4217241884590321,0.4354893115904048,0.28528136381950037,0.2994801127232249,0.1796701144511669,0.30108044037292053,0.153328892610881,0.27230553504002175,0.27799136265294205,-0.29212606990268436,-0.05130066241976905,-0.1086380046329113,-0.08279574454042259,0.31522502358544846,-0.09159031207474222,-0.20726301372771197,0.0856510164618673,0.20530979581057945,0.26687244809115523,0.016542248912154084,0.14376458845223916,0.1434879926812955,0.20566650418380789,0.25505610671754125,0.2515766493938917,0.49312280213805476,0.34852704433641496,0.029798664636477373,0.2500718210137839,-0.00854929650582739,0.16023360639523826,-0.0937104924698709,-0.31500816758634664,-0.1115556748941764,0.3449335925997336,0.545805570560555,-0.03775062056411652,0.19698770376206423,0.05273423011819461,0.4729520802713354,0.12132824269130685,0.012273664920906724,0.32374964845278037,0.3399068299794671,0.3317798291268121,0.0029299594560450513,0.03209900896240642,0.10451728562096442,0.17281232546065278,0.36429977299571203,-0.011831731272255527,0.14342384032002276,0.5517973321296332,-0.29875116267660984,0.1895098579512884,0.2702915822816697,0.10507412863251746,0.35988580013662375,0.16461370759435404,-0.05422931009482556,0.5798759587154821,0.29415902706099,0.11466771384978297,0.2822309516200564,0.530061995984421,0.19591080553264476,-0.038785345282494214,0.4828472067221612,0.1730195980758194,0.1275636362300179,0.2606050246991595,-0.041995744027563356
model_ 35,0.2552925862349463,0.2535118277155973,0.2110710663518368,0.3828722256135338,0.10642778238710592,-0.03149716694572933,0.5089645366428001,0.34716786342182143,0.11729244007776353,0.17941617525677722,0.010263433052601686,0.3376614521306411,0.24950395683002785,0.45264703647665316,-0.052435985561386476,-0.1749654796143006,0.4738299515970387,0.5331473322683723,0.20499845642048176,0.45001646219013397,0.0014295296698632995,0.03499574842755321,0.19943352005047044,0.3483372262663131,0.4124651098499863,0.1120256270399182,0.02613258612836565,0.0625115342051756,-0.07758971424711572,0.568213989414789,0.385133299445041,0.3914998950881556,0.6455315612970374,0.1758596973262986,0.5072292389768813,0.1574837938743858,0.07637446340406547,0.40267579521183716,0.3375229842323277,0.09181304271830311,-0.2124459084189182,-0.1267201588886427,0.15753189592008734,0.08406379257234035,-0.3008920898586646,0.29516180122458896,0.31302325885466,0.24312935463094512,0.019482364351091006,0.15728775029421768,0.14549054875722287,0.35626064003812596,0.08843812622834878,0.43626941623713555,0.4843374204464018,0.35757600888496466,0.05094225000348818,0.2167590157092765,0.31216270072260044,0.12560399746929832,-0.18325223530716,-0.1379058611933751,-0.0340289903910684,0.4040686225926664,0.19979751096917922,-0.030189054647697562,0.08166052744077043,-0.14248570720114223,0.41669161046688413,0.13691702976195344,-0.015805620530123035,0.46087459539102793,0.2286414887904052,-0.011312747294316437,-0.1567776614078625,3.816423806367989e-05,0.15310310978300193,0.03790861878720637,0.27085052293926526,-0.081771362908396,0.12373471046897049,0.4432517046797434,0.19994350996078622,0.2734471314852451,0.14972576975455237,0.2715320185510039,0.4147560895316636,0.3325735816004415,-0.054073967057174224,0.6516281901793757,0.22640372716603585,0.08316462231025491,0.36015772680021324,0.634761995879231,0.02313680389675031,0.2512594018084668,0.47460589220707067,0.11213382787220941,0.4536266454847896,0.5215026576798552,-0.10155754785399039
model_ 36,-0.08258060966684828,0.5115820249684382,0.21878567136512284,0.4519487601101971,0.24160817900061649,0.11548339486299941,0.3411779161783862,0.22617165280248286,0.5509866790573243,0.2582277150879149,0.2592116326256968,0.2949239452667115,-0.010829973208799075,0.3665103254064488,-0.0821970055180772,0.01187650908526809,0.44555243942744505,0.3133714722996441,0.43413613701810483,0.5006224050350058,0.18950480232050887,0.31917484116826345,0.1105266841458392,0.3947586857924615,0.3535921053170708,0.2761011234522244,0.3904857149791786,0.20954503148943934,0.05024462546042583,0.5048376986114439,0.07221212429804415,0.31774448765686003,0.3421219639400092,0.32814500997048307,0.3815278400476349,-0.03802872243149408,0.3781297933066351,0.17459226047944626,-0.17802653856747674,0.2071190534475116,0.3192453840663362,-0.022381444694109163,0.28106793900624455,0.048795976937413235,0.023189432774595977,0.2566245997080391,0.4415268870423532,0.4511501093747657,-0.13965842059009992,0.41468694865286004,0.1906559022958116,0.17498135897387213,0.3385874521373721,0.4071301887290097,0.470259459371312,0.21323248185032107,0.14930856342539256,0.24856763776241678,-0.17208135380476916,0.10510249121361928,-0.08268230346637631,-0.23599360966465432,0.0564236879088215,0.37582605531836705,0.3564477356765285,-0.0814852377450653,0.12117857667651778,0.1476863570595719,0.4189328592571761,0.10570125055682429,0.1434341291528129,0.3537709782084614,0.3828328876259802,0.22484368782309003,-0.15704874264264174,0.24221052944057778,0.2636841495678818,0.21735524594756217,0.16380940554940498,0.020758087163564774,0.06895809740745508,0.484995320174927,0.11896467571912726,0.36573343599200714,0.15208946442328025,0.4361019026201739,0.4692284124893464,0.26190039028861767,0.47560848228487296,0.4907843231310447,0.6350690392987229,0.15543682013577925,-0.07423937485846908,0.5216743875096951,0.29608460544263693,0.15926076422959096,0.5974657409561418,0.013338298462958798,0.38753376296938175,0.5198633659579204,-0.0430717362792524
model_ 37,-0.14650505845456865,0.6484212912766583,0.3380729507218096,0.32028491011691457,0.14078563831101168,0.09446157650567562,0.5024148968787303,0.16284233094988268,0.5007429798284552,0.31653914105580755,0.1018480941616587,0.2697144861000578,0.29837770950965836,0.45839004484078666,-0.13075013723193749,0.02798232982282403,0.34553043797915145,0.3154240006826942,0.3371829118795519,0.5186300512791558,0.1646215217576523,0.15628733486102925,0.32265777520769423,0.2731519307575837,0.39809402236003444,0.23961181958491307,0.27637142209368887,0.23101148816499378,-0.10712388145594282,0.5479661548638416,0.37830564677641293,0.34978280885578256,0.3938112283214829,0.11786755348295913,0.4204108567163945,0.006548645635076423,0.3207406761695645,0.14990506313971955,0.17831067645039822,0.03590539393503208,0.29706309867750724,-0.032203667330534376,0.32003721196520474,0.056590927852111145,-0.1579185190291065,0.13209091036242426,0.4154931276312142,0.3846842365833463,-0.09564436089940737,0.21193074608591764,0.34042217083056964,0.22227742232749692,0.1345479033378374,0.17788010435351642,0.4242765308313422,0.26514167229863156,0.08594822244343586,0.3364552961240513,-0.08974466908588126,0.05917138113804789,-0.03249004060992581,0.07746686696423848,0.08986197416822626,0.38663958045530994,0.1813099911424318,-0.043431969745699295,0.33317546307890317,0.019432898815699932,0.21372433320051346,-0.039108975211903305,0.022285148055831146,0.3625559692412736,0.37338562734634123,0.24697707501694852,0.09817761840805377,0.13904499647237686,0.04568806506172663,0.24225915407363977,0.3687235967421074,0.05359013722123139,0.0933650340599918,0.5901725161925818,0.24023268238159845,0.4048202993490148,0.06636655354846502,0.17282352278292673,0.4898942444882919,0.21088200563089599,-0.0460761149487124,0.644120565810723,0.6904778240296493,0.0040352580427243795,-0.1042571819318469,0.35679860377756484,-0.08336606829188255,0.17057552905561063,0.6704691904537321,-0.09841039912119141,0.5087167030142387,0.535501405865995,0.15621205427506343
