,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.07053472456343773,0.4165903312326735,0.09957348009111792,0.34299946258450653,0.12498147499225407,-0.027006522808577838,-0.35254953539074185,0.1544251529059702,0.17108577813618783,0.16062142233383278,0.0017847458985356236,0.17612717872396388,0.044125950347330654,0.003134532707823268,0.10896892010603867,0.05190088102110754,0.19066872540852464,-0.16012232324131703,0.1566856449278854,0.11971268313086528,0.10073714023861245,0.40577689052383775,0.2008390510925976,-0.21278073019893257,-0.051721075290922056,0.03411398064039732,0.2879373854004904,0.06274720915537411,0.0450454245303842,0.39808553955460874,0.19152911265762132,-0.19306483215751422,0.17502571157647198,-0.062155807460453044,-0.0030891182638203363,0.2522024751791198,-0.2844121386784208,0.3399291442063183,0.11738145486970868,0.6284881138246008,-0.029974832614675966,-0.10256140584187022,0.07684109854156289,0.08753628451171402,-0.012004325261768275,-0.07980863181132027,-0.24605337330123422,0.14203456374320741,0.0816592212220586,0.05502736115547536,0.09965243452869775,-0.051017549921236534,0.18285462074588343,0.144291369927799,0.14085786236425726,-0.06869036064358978,0.0344422971525059,0.10353851982311311,-0.1568131777731807,0.07085712252130241,-0.1742864082403899,0.24918444484277552,-0.12601709230010857,0.057107360244298105,0.008565594784625442,0.28924561222662476,0.2176025649903557,-0.046370475449675416,0.26482977546672465,-0.04227404582791171,0.23002984391846726,0.21371334531914365,0.026595536849952448,0.15340052548331745,-0.19187956704427034,0.07301258391693013,0.044201563877028824,0.08453653213855868,0.33524635261943037,0.04081867291706329,0.012122304094123775,0.2715493998569186,0.05558379262019268,0.2531257445626109,0.09544536602442436,0.0776913688465817,0.1960914474925953,0.0958596094488794,-0.07084071532595154,0.4539911228184404,-0.05687061504443529,0.022099859926740066,0.017859643513581727,0.2377914598772609,0.21851315573145477,-0.12537488561028143,-0.09889283501839473,-0.12851494749152906,-0.0771680002734506,0.05942409224812299,0.13197760787742868
model_ 25,0.200659361853013,0.5131084624392747,-0.08080199674787972,0.5251919164582177,0.232648850054661,-0.040638652351049805,-0.0009694061594146499,0.31262207564674643,-0.06705092289567849,0.11204306062022215,0.07660983587188418,0.09759440202402002,-0.12206141479203449,0.09011709843197761,0.08558770844430653,0.23780069685623667,-0.05051148681121434,0.13885278612879182,0.19898564338104932,0.009791097330858613,0.025326570461023126,0.36787135483886585,-0.059217366690536906,-0.05146218895101332,0.05970415720938082,0.20793850685741896,0.2514639874853063,0.07393669017669528,-0.16302292254253756,0.3240643759238793,0.1496477843288678,-0.15103605330121908,-0.07511215521182706,0.03134533729674844,0.04669642917533539,0.2286744798964487,0.08690917329333923,0.3648180206795,0.15761995993454964,0.3185852120814658,-0.10155615174170551,-0.05775872053942315,-0.020249432662481817,-0.1135631122563676,-0.13430333352724738,-0.13623608273339335,-0.33729939298873984,0.3002720639891878,-0.1416970269489906,0.06139602290248439,0.07669987855673584,-0.07336225649351845,0.21318673491760137,0.1300384232597714,0.1832953909018166,0.15997250965126514,-0.026058449619861854,-0.07883839782771318,-0.14032026876105852,0.05619098421777147,0.023406130916769425,0.3157627445121869,0.06279759002223619,0.17661112401863344,-0.0010201073629801246,0.17400810998012806,0.08689207478965279,0.09776202206867207,0.36095839416298675,-0.04899905636539961,0.05413416604561965,0.25129767168104666,0.06071233447056567,-0.0750124177148601,-0.19928984147501044,0.1613494221905519,0.043708082672744175,-0.16279796363823976,-0.0587139524111451,0.07612974864587338,-0.31132382723857344,0.37330444397316526,0.055215087944915656,0.06018737547579573,0.04886485785050037,0.18576594106667804,0.1276233763617441,-0.05116922171381047,0.07505294447086311,0.317620721181529,0.04564982820510293,0.13088830998069703,-0.02529611329073747,0.3658644335710245,0.2550299181560324,-0.07317307201448685,-0.022225950945878377,-0.14092268778297817,0.18967888900624313,-0.14057972110576492,-0.09251137236535012
model_ 26,-0.059302789474282955,0.4777219932099006,0.004749475532191289,0.3309314522464725,0.10955817869816076,-0.1333610187677929,-0.16479494789835772,0.3193822661231214,-0.04210785018415865,0.21717468545766977,-0.06137135121178323,0.17468333612917789,-0.0970815458671409,-0.05921193759328321,-0.07364235936612491,-0.034374566081455914,0.28315317217928077,0.0066088613422220594,-0.054233281096392465,0.23585391760289762,-0.0808008238100432,0.5799722392514706,0.012249772902938744,0.020801110268706756,0.12076405864226496,0.0524949272704905,0.31901713223798805,0.07851170946729341,-0.05650179139957444,0.09364131363896305,0.15748155720165674,-0.09133996083841968,-0.22863179948048953,0.05251735825089567,0.023587764713402726,0.16247842936524098,-0.15872480024762153,0.27489755259164833,0.08813137246678762,0.34037214999294296,-0.07602862363991819,-0.08871079247492983,-0.0665811069342904,0.10256939899614217,0.1338495404909033,0.0040297467094231165,-0.08977112775594856,0.16564845372594494,0.10375252566156515,0.038310150489766395,0.09015608683737779,-0.08588161380948531,0.37224872900234035,0.08986654841535505,0.31393694568552205,0.024466764783309204,0.25942345478007556,0.03062844118835247,-0.11325341332103503,0.04374260417790517,-0.2047312375188348,0.19201989427529947,0.27927989078958243,0.30856241022124403,0.06869413892102728,0.16006318349231563,0.09111865723655889,0.059725349321785595,0.24300335911286564,-0.053661268066610465,0.32216217494009286,0.3440493176315601,0.13790255026014034,-0.14675632468499825,-0.22664446578601352,0.05694888490483769,0.04434975905430649,-0.009717755783194297,0.20369325022934245,0.32578789083304277,-0.16543758548880202,0.3985325243792004,0.054848351001850794,0.28574516458049976,0.20834244666596843,-0.12551581097719652,-0.020829127482805857,-0.03509859935625927,-0.06605262612941674,0.5110395268827462,0.01686241325797341,0.07217406751843827,0.11131118939498952,0.37057629804009024,0.2322277024702287,-0.07315473597081919,-0.14060975612612656,-0.036184368952169255,-0.051173777122904635,-0.0062598268697209,0.3338478410422267
model_ 27,0.24269699012964044,0.38152338199982844,0.09899257768242926,0.34544644733678537,0.14904825031356359,0.07916378154425203,-0.20019136202676435,0.45843394568258267,-0.0983743023696757,0.1647888196077892,-0.11675982704183659,0.04493266872156956,0.010180668493211907,0.036968768460101165,0.11098994205305603,0.0429292827863513,0.15049575196767076,0.17832559124419806,0.2535695181030521,0.16153171371794514,-0.19630585800797623,0.17591804188446442,0.05561418907404034,0.12596880429737997,-0.015421342244659235,-0.034702707157559895,0.40348428628581345,0.11519460176197364,-0.06915317354745926,0.2639738673105145,0.26966648642516083,-0.21413004502714011,0.07170062586681299,0.10410087547565937,0.007870029896555147,0.24404414193706403,-0.197671616262459,0.3722048424645506,0.019734772435555926,-0.026972725042104375,-0.05064055877254957,0.1262266223484195,0.2548982495252431,-0.06295764087609851,-0.1365603135435242,-0.14730133896408293,0.05710964013404772,0.192386489456859,0.10591913163204178,0.35597204824986906,0.0621688079677665,-0.05830756005242974,0.27648467277000405,0.06465961199432771,0.25162856769880904,0.014847203135538941,-0.08109047744963936,0.10406948045989307,-0.09033589993538184,0.10323409335773065,-0.0024359858677258724,0.2251347013907034,-0.2031256123334647,0.20231610021896632,0.031020659289672212,0.16143237071512306,0.07182225241270922,0.16885084007977366,0.20607492444325792,0.12068939518379741,0.3444963594536936,0.28116994279129626,0.2744464103449126,0.09521982402152572,-0.3261438638620208,-0.09356841855264277,0.03565427117859622,-0.11089325571886927,0.22834253588593514,0.2825455011532674,-0.13490200671487018,0.31912323664396236,-0.053710225110964474,0.1470970187309221,0.17832135252849746,0.16033476501499663,0.05232804684316831,0.08578181020139293,-0.077195883806506,0.42981583805105383,0.11007883423848305,0.0811302487371218,0.09492991245986417,0.4049882992243439,0.20658060250352986,0.1684237545717007,-0.08266522029216468,-0.18584726629628498,0.15247935926626172,0.1181390216464384,0.14954326369861262
model_ 28,0.1932224543406063,0.45896470334600953,-0.025329709270480137,0.19261993382641704,0.4083523502456586,0.05625299098356857,-0.24851657331056967,0.3947813959644179,0.05289880216188,0.20315918193905172,-0.11852226243512404,-0.0011758992208882222,0.0036746811664133687,0.06407100866402525,-0.15974689266235878,-0.02255201507202968,0.08333791386224751,-0.12616399109390394,0.28594717104029815,0.15852269356682386,-0.14248960235447053,0.3694418601305529,0.07285834786836719,-0.19047749439086384,0.12194958785222898,0.05255136967309558,0.3607469672590238,0.15298623404546569,-0.07709630991062923,0.17046614304854302,0.0440823228514186,-0.14460453727480543,0.21809072911997204,-0.15196643761224676,-0.007608787598827549,0.19085951736413442,-0.10518916559185931,0.45323087226074943,-0.008685932882900439,0.4128425801821161,-0.08394082129947568,-0.05648651547206486,0.1463979966019716,0.21122620266471961,0.05203176213244283,0.19011012814522307,-0.2740170678328955,0.21351248393532574,0.08702905377486413,0.06962191643846923,0.14101450304236332,0.06960129893866575,0.41921934208210604,0.1547125702832797,0.19521026851932335,0.0799239673740476,0.038077772036807137,-0.017162995304363146,-0.08598652419540244,0.07836478414365508,-0.11938472399419739,0.3742474109715845,0.19779179175604475,0.3181827024452064,0.012022744861118597,0.3447361700861316,0.2287811539617108,-0.03867480297303445,0.1436955802149259,-0.05878059983896746,0.22285300303137975,0.34258275923444625,0.17820892339588085,0.1816671816695279,-0.2254822507621169,0.04797286603919194,0.04280950938302079,0.0489130419900268,0.16494600569425183,0.01229369339425252,-0.3962396373769144,0.4679446657687488,0.05553968798286406,0.058030162131122054,0.18496094364290275,0.11577602755220998,0.25834891440794916,0.18310207009578675,-0.07284780197516173,0.5224201610467133,0.09290819905089996,0.01233005472327891,0.055583859603743555,0.35701401676445327,0.07980932340416544,-0.059538757801461596,-0.07863853112565576,-0.046745566142675034,0.2357283310668904,-0.056027914047595925,-0.21968831187330584
model_ 29,-0.10127547964405237,0.4557021501983372,-0.08291048285955863,0.4092627820810167,0.1716136514603557,0.02507669169760788,-0.05566395044829193,0.21686391162165533,-0.02860824666681872,0.18096459514746002,0.048603502333927365,0.06608104683157257,-0.06793247815890828,0.03467737641020992,0.1269152726242499,-0.05471616089592432,-0.02535577013505628,0.05618351204752447,-0.027023097637045836,0.014077803980980562,-0.19294599590274142,0.28925903061083175,0.009362968021083376,-0.01218211302341801,-0.053849244808242776,-0.1452353874772934,0.30423013908023344,0.1688715944551773,0.010048229092004476,0.04299730130097579,0.2657800743642324,0.028790630142961213,0.21634873161416895,0.2774600059532656,-0.23610400716404392,0.24255525369863926,-0.12039721690382008,0.4345567960630959,0.12131310907191899,0.41471900605701273,0.15513696545256817,0.07247890735866935,-0.021670611842724223,-0.15698331295465126,0.032791130209021885,-0.08520940058298922,-0.3342979455338837,0.4134722306551997,-0.15765219970100766,-0.025964736704063626,0.06246383917992419,-0.22749922279357238,0.0727883719234271,-0.16824903645265774,-0.049809997243634246,0.07987598739464614,0.16656638542736965,-0.08814868735216297,0.04989361158215538,0.04403729756962825,-0.21482445873990436,0.37897058814794604,0.01424174426374682,0.06028246659986728,0.05672346731508538,0.32243065252788916,0.11630989690535584,-0.10843268463132397,0.31563827265822514,0.06025424468962658,0.25570505632348195,0.05466116621611996,0.2263557163155848,0.025701480560923598,-0.0020056822016707404,-0.10478841163801361,0.04303356836763303,-0.013792832776139213,0.010209669089614641,0.07617757722981353,-0.306490128024737,0.30671961606457937,0.026507371472671768,0.39021360361473034,0.2725617772275849,0.0067202647810776575,0.23243032872566566,-0.06433111077691292,0.11002676755370484,0.4926200984712788,0.12054520112521118,0.02477329743504797,0.04379081909309098,0.2640743776706494,0.2602810801107439,-0.07349014885944678,-0.02519046359342974,-0.15386196950297326,-0.030694627212622238,0.16848732029853297,-0.1577418582017793
model_ 30,0.19866863574487226,0.4391515741170356,0.14348134355986583,0.4329223391956979,0.13759479586704912,0.13890849546201797,0.07364485108806497,0.31144127498226687,0.05518711037009066,0.165438568887374,-0.1085038583240612,-0.13868530619355673,-0.07930628949091925,0.19776773222493993,0.006422127242930861,-0.31404203151299,0.24299583839904776,0.11375862290288802,-0.1325374963884514,0.18984322702481693,-0.04045218552914604,0.08316708803151315,0.1926215167712772,0.1253908026567957,0.1918921226024128,0.3562048187026851,0.16172649613578038,0.21080884451777035,0.026746351630517067,0.3664280389037806,0.4283231713673102,-0.19244599622060493,-0.08526408595827692,0.06874931949667337,0.2555140987514617,0.2722418772778567,-0.050076372706128934,0.2193474776450202,0.12764358892073654,0.4426035887095064,0.38579299610212703,0.17559514435539827,-0.021045719232229535,0.14271634608995246,-0.21027352014889886,-0.11580547637652099,-0.2763525305383417,0.30826006446582055,-0.08684707239807057,0.33813092078440693,-0.01145685021409401,-0.3943706910550901,0.28178194192411876,-0.08292736005210216,0.18912055853685356,0.09405257647445976,0.22061517993645438,0.13081313043710896,-0.1211122053763017,0.05610943344530626,-0.3097588450947959,0.3284292406685843,-0.15235058367081697,0.33925934594577084,0.13236984532410864,0.3447505827973436,0.15377320765990715,0.07028155439899902,0.39979629567841946,-0.10674546179998036,0.22951964502320465,0.3595097934835241,0.3060019240592801,-0.07945236246368674,-0.19877616285602323,-0.24314319347317506,0.08041813419066116,0.04065267100287983,0.21970896876999876,0.266058965040175,0.08643639684936656,0.4761206256585336,0.05004370778094119,0.12319292267990235,0.20807934095817426,0.12172807896133198,0.16688235494174503,-0.16677545985397674,-0.06708353889361102,0.5717136197349073,0.20872939783490782,-0.017289868560245728,-0.13908418668421996,0.6303130886104699,0.1940297968342258,-0.07224572881599091,-0.13613788947441333,0.09661403514277644,0.14186376375760082,0.09507885311099808,0.19318236545567657
model_ 31,-0.09735168195477024,0.44530133153428203,-0.060244155403684344,0.05573725234140059,0.08419692875741566,0.02186110824423956,-0.16165985886405881,0.42101978654107175,-0.018122327910356395,0.10558297970850071,0.048963702438219674,-0.013914767882353256,-0.0739947325582198,0.15608056067298795,0.03948255970051391,0.42757789004280233,0.04331842308233692,-0.09902829917818008,0.17388100899621411,0.23555472694509563,0.0396838304159467,0.4405795054791124,0.015623094878686735,-0.13484829266875012,0.07097554032871356,0.16214625678371056,0.4593767076981315,0.030212515692118372,0.03439430268090363,0.3935001452766016,0.3838378419443888,-0.12959650735704703,0.27046955072237044,0.07253154755332201,0.07073798913413364,0.19845711267446745,-0.19301154716208946,0.38568497092305976,0.14107131409863868,0.28997768827542325,-0.05702207340321554,0.16883008983989278,-0.06886354219298069,-0.14896268005300486,-0.2654216450245736,0.2623969675922651,-0.19654492247448696,0.38407281752272776,-0.0988253976071271,0.06320502207334903,0.10358621527691697,-0.19470514041363599,0.10208916862732348,-0.08569680691419423,0.47111830573486774,0.038040535698426116,0.21742952007590965,-0.12811953372358223,-0.10290784151277665,0.04794165266149214,-0.21959615909487684,0.384166925096884,0.39813712656828676,0.5668310227093323,0.10343251397274004,0.42049708621659343,0.20182372607600185,0.09887452495394285,-0.022028801963143517,0.014871999542013733,0.19599635492236028,0.5878843966174387,0.17671645938580455,0.14842879146650262,-0.0595602748522084,-0.09343560647021983,0.04531550320574685,0.15455924858822093,-0.05000059215095692,0.28006595142971863,-0.3121624313182508,0.3894806521070793,0.05480719060331004,-0.1115653156155815,0.20223800264988814,0.06983040044537875,0.1486667667917881,-0.038187046250549445,-0.05984027950621856,0.5996861087906006,0.20263939800677297,0.02118525146313524,-0.04512143352793662,0.37014366907286356,0.37701615786646947,0.13778444638936105,0.031721254921913154,-0.006012382884842895,-0.0457765417736105,0.13551441992255517,0.10755536130990795
model_ 32,0.0952779550638174,0.5420426592118209,-0.01005830437257404,0.16312202731778214,-0.08904612891274757,0.15893446114950124,0.28638467178059024,0.431332788856829,-0.04990979929280081,0.14221161874871938,-0.19018103246737958,0.3125041258559841,-0.0772971372366517,-0.033502198725834785,-0.011098825888326157,0.30406022302979613,0.15972749061762004,0.18894346715690394,0.40733678606504015,0.327141361361663,0.11882162099786182,0.08993151870367025,-0.05946907296937873,0.1762216020585833,0.24442077222839573,0.09443894352400198,0.29070804056551475,0.0675235134668805,-0.03516878549247302,0.1966245826646851,0.4564901799718233,-0.06374528814912367,0.000675118898692776,0.2517845335560348,0.07066801755310387,0.35361005932166517,0.10198877091995846,0.44332034344274984,0.06979036803868907,0.27012166275378735,0.005558180238225904,-0.17879974089860096,-0.3121149057927064,0.13590702280172118,-0.14790631295601256,-0.17004783832989426,0.04547833814407644,0.24289175285544165,-0.15624099894976226,0.33034328508730126,0.02578846752421922,-0.22621558601676986,0.21796314145757228,0.31805699581789354,0.40232776584536867,0.1194605386561124,0.23345219482799212,-0.031809948304693594,-0.1277191204106076,0.07458272362514941,-0.2792654727569802,0.23427697086039634,0.10078243892609486,0.3374804680959982,0.22066454580719266,0.18221596198520307,0.09168332361953153,0.2636455299773774,0.31889925591941426,-0.07496559176302023,0.22715472529703162,0.3668194932526849,0.2808758046222515,0.02047123369399774,-0.08891719353898839,-0.004501748197335375,0.08255978688007479,-0.04482078788298578,0.10654283407416382,0.1744382070395091,-0.34733905582653035,0.3853845338624238,-0.11140331319272498,0.18199799955939183,0.30972358244367537,0.1323937994592406,0.07000724592069182,-0.10193241543522667,-0.012970562581676434,0.3931182739780794,0.28537061499125116,0.021588747180975792,0.017851365727559274,0.32977197894210736,0.18013272987303106,-0.072425264691537,0.17336274830214218,0.07500513571096587,-0.041430229601487206,0.08494611346311413,0.38258877394564283
model_ 33,0.23357773356557937,0.508948578847287,0.10451795311525836,0.32647249603753703,0.09772450887347234,0.07179365663292846,0.01701827344408875,0.36485862568446703,-0.09569652275448996,0.18467850851569445,-0.06371617515296384,0.03906128315203697,-0.1236071442254782,0.32937211442564684,0.16844551075604075,0.0952755018645479,0.16823644054259732,-0.17723418986054884,0.2368817888483666,0.17770603244168423,-0.23674771497316005,0.27895681795893956,0.04638609283189014,0.098964303424334,0.024662436022293684,-0.06295900927287446,0.43469208057987574,0.1601203919480077,0.09534906564369935,0.2965770156989881,0.3181688010585274,-0.14201404306933602,-0.09737842717031192,0.03895596054540103,-0.044292473050617884,0.28277527149509524,-0.09149620470056503,0.37464137960241906,0.15541273553916155,0.5496241720072155,-0.04229832304290352,0.08951133836089349,0.265682444060894,-0.1806342126680941,-0.225501019420389,-0.3208069907552035,-0.1903232395772496,0.2793620156972829,0.1065352363654725,0.4877552554907875,0.1512319431418112,-0.1698925357153786,0.01699888661521643,0.08988642140662058,0.18061139779608903,0.04726729608869103,0.01422281380184919,0.09668361326092377,-0.09413858820483585,0.12372858784500626,-0.1912827500421509,0.19095249975005446,0.2644594296023255,0.0024847948413753373,0.021368158560697525,0.3363853967746421,0.3158544956351674,0.08169495611833269,0.13746756704204005,-0.11042085545512274,-0.07849404508712168,0.19399416617012777,0.2113776947348851,0.08793061693047877,-0.14254252198094183,-0.06795515222573535,0.0453348976697311,0.04524120514988685,0.09102479852684528,-0.05119532387188196,0.01176732018090265,0.3739456577699702,0.054339628632512245,0.03229449942172315,0.09975875366081116,0.06245238901593719,0.14823495715314064,0.06635882613046185,-0.08654267781456143,0.4732935263580777,-0.0004824215027063034,0.021769224731654085,0.09360981586293916,0.4441860464349783,0.20181129794740113,-0.1402858839326552,0.09092566792764283,-0.20288074222793262,0.09848005143382384,0.1197806610323153,-0.22941710726356143
model_ 34,0.10917785288360474,0.29044111168683917,-0.040706370311180864,0.36438040170559105,0.2060560630673243,0.17463127189749483,0.34016968832885597,0.28557164771624505,-0.12364898280566662,0.1186557876317782,-0.07527011317206371,0.25989621965848503,0.1597670022767983,0.04190983599612333,0.04024770839673897,-0.0634853928682666,0.10276709135612319,-0.026832717589047428,0.252573305883409,0.275339296173883,-0.06095835630711579,0.48331345435200057,-0.025384083584285694,-0.08999113685575774,0.2442769428688269,0.18299509897116537,0.21686240475980645,0.16358515588191866,-0.10981630651633648,0.24968150820899182,0.23280432748291702,-0.13940433189265491,0.253285509677584,-0.09985829505068453,0.20204205487710744,0.3055993704983512,0.005736792904014925,0.2801768046441548,-0.19426460931185024,0.5251901214258429,0.03148558888618685,-0.10346862114001583,0.08327823506272368,-0.042639308649497956,-0.14764657601068942,0.012173151304048597,-0.03716351544131266,0.328536838745342,0.10565193136843587,0.2969500282633069,-0.1338336232917804,-0.3591290245703276,0.30464594016392693,0.12354295947334706,0.2524894917823846,0.27921435716564597,0.0379478751459256,-0.032500059398000374,-0.08817615469004304,-0.006589807861596808,-0.33584744947784034,0.4196460716283427,-0.027670884703267905,0.28133855592091717,0.1686629729444023,-0.026009658447126396,0.10401690132656559,0.16915569821156956,0.25975803147612814,-0.14391921660631843,0.15185300700280624,0.31154707943628146,0.37261435152589745,-0.05317691985670591,-0.15559053484066884,-0.034175958743612,0.10442001420681331,0.03219577133823952,0.08364824528740684,-0.007010838873468222,-0.1568320561813295,0.39999150041732323,-0.11456634999519874,0.22501705562982852,0.22669968441944088,0.03415295062519671,0.08481105025400705,-0.08366125612880802,-0.062009037421043925,0.5236895249745894,0.3395395974642064,0.05782827910100906,0.07407975042198343,0.565362834068901,0.284234857158449,0.17604234691679477,0.02116410292968749,-0.19583438447642895,0.0533630740939375,0.029616633468047642,-0.3809669057219111
model_ 35,0.272295645891874,0.2834131662075604,0.23500097428573208,0.11824258880904465,0.08200609011136953,0.0633038628750302,0.20983652504016426,0.18820120894709685,-0.14599841210347247,0.06595328146917398,-0.0656123043794175,-0.1794319457702159,-0.11646996684459889,0.22625446769908764,-0.025033165620073936,0.19970207735754925,0.3178036546577685,0.1312542811456693,0.08340269274093721,0.18455898597693085,0.051253542246317584,0.23931173290363875,0.09323496795443455,0.015072944905315319,0.1383031336649601,0.13531746309556775,0.23005054058152244,-0.014546960751964735,-0.11058740271911269,0.2284317191676784,-0.25721819376153854,-0.17519538456185652,-0.1495484445048508,-0.08782703894404753,0.30809930368233274,0.15305692230836945,-0.3212339475202279,0.27952265623790384,0.16211716530795933,0.36951939103378445,0.0744729184894883,-0.01084570937547512,0.22707563716038434,-0.12272707568064035,0.09539526557162908,-0.13255103140264163,-0.17471674876413898,0.00857662618318658,0.10562636276170422,0.05789503769560808,0.1336021238449957,-0.19268060692546668,0.3875494030212935,0.23842648466841213,0.17280093740192848,0.057215413249393866,0.19672789606216548,0.2651706336982382,-0.0503032577349678,0.20518743169187592,-0.27215259646950185,0.058380718625753725,0.23494223689991472,0.13389476636782435,0.08699018466816169,0.10091039428270077,0.18714632695452668,0.0035416909989412658,0.10172993007872334,-0.071361602800845,-0.017154628469613742,0.17693843582698543,0.07256126168607054,-0.09644291107631853,-0.08758030237255011,0.03059097022121854,0.04434503973944223,0.08589564615708181,0.24948690702394846,0.16623550893785283,-0.13885049299157437,0.21656330153873993,0.05498966108967322,0.08689372841451609,0.2847409635851446,0.2629766290881219,0.26175634489592825,0.18987966652078653,-0.07670723104105705,0.42688069267037754,-0.002631776944686655,0.2014109265673009,-0.03731349444175514,0.3105823965804597,0.1111075735698459,-0.07252199457380143,-0.24957357357526738,-0.025732765198912523,-0.017457195361058598,0.15030323192119568,-0.07360003922788853
model_ 36,-0.04446159601448979,0.4132110483083797,-0.0734441977380382,0.2852238109564345,0.17566602389638677,0.3465962023171957,0.061797986249837206,0.37026042515665997,0.23148994026002173,0.22707062352473772,0.048353223563980044,0.17451608507189148,0.05548063270179835,0.21807155058732416,-0.08271758689352081,0.14993817938729406,0.26301802473192204,-0.11352984792297349,0.04966715675522522,0.20707586790861823,-0.07491231962887149,0.28425324386505635,-0.05485276866463355,-0.10210430381645963,0.1089568435303373,0.03135284837965199,0.23533616930353202,0.027128277689956636,0.0370864086300233,0.24390677562662935,0.37913511110685433,-0.169515156049632,-0.10744114187462912,-0.12915673864591798,0.13546416955611182,0.03357218940445273,-0.013538553870404145,0.29525313993835045,-0.06353440843128841,0.48395944217913806,-0.027522064438403892,0.07272545048636914,0.09900824791541643,-0.11438239586927078,-0.23956567464302567,-0.10193540069487957,0.0009738845910682841,0.4197938678611198,-0.13965355806936433,0.17557843632636555,0.16224516739536998,-0.19208444908697112,0.06876406044651769,-0.013979088436350356,0.08540165092113,0.12894719742865393,0.12774652831497718,-0.0870385336688918,-0.08492585732644888,0.07617156899201853,-0.1396680423290167,-0.07068042130955396,0.013583248342880706,0.08705822941966018,0.018987885599017654,0.1033328887512809,0.25914442643036584,0.11078912158700462,0.2463934544927785,0.01335991860459377,0.11953214506582391,0.1417079478541275,0.2357715554304751,0.0911004345390057,-0.02896626805261304,0.20201283079980267,0.09737253754830415,0.1504935572989947,0.19674674957376223,0.04655096271845666,-0.14532179481415045,0.43667309836869095,0.05048173635377564,-0.017898593587543206,0.12329253996155319,0.006783355879888167,0.1152162341545604,-0.13481295630883225,-0.07041520762402655,0.5334387591846358,0.2999379423997751,0.03975614214883616,0.045981361829171806,0.5206008426833864,0.1962845380167053,-0.03364460714086811,-0.04218549411506749,-0.0479423716246633,0.05033370144912348,0.07566311443042648,0.21282273937783988
model_ 37,0.3062090862504077,0.46914640348073916,-0.06770392904584313,0.5229340119023759,0.29720491352993433,-0.04876528798878351,0.21910620346322043,0.2985681042048265,0.16527858444489169,0.12364119294841784,0.11014412879086852,0.10025569796773144,-0.04140592987030993,-0.14244680392739573,0.09372902300560873,0.3849783035765545,-0.007080727367762295,-0.040968961105882475,0.09000418642222474,0.3560647424982136,-0.11971975997340145,0.4803826926606322,0.017734897452013804,0.050859714609564906,0.021609854278076115,0.0710355235874391,0.3406529956508015,0.11200522072893636,-0.09890647123084222,0.2899818256764706,0.2454734916654503,-0.016778551154525284,0.17182420967396242,-0.1439322882185994,-0.002507051380220382,0.21499553700715474,-0.17318999162208798,0.3198859389081144,0.15758982679363828,0.3496088079080784,0.1923139379277008,0.07897837357004064,0.2014113341432484,0.06693365069152304,0.013496852585944194,-0.2754774947669324,-0.09628946545929296,0.3025720275895587,-0.12590161917643938,0.3187218644316998,0.1095420388930588,-0.2217327510977895,0.2640905283682607,0.13388177965015366,0.3062597788276881,0.14407282948308883,0.25523081783618795,-0.06640968369416149,-0.1243846255504309,-0.030656152600441484,-0.16831760215076375,-0.2613749064403284,-0.11745661733021978,0.36453042775155226,-0.031183036908771514,0.1408044060861311,0.03683450248346762,0.09492894611411938,0.30553959160517985,-0.12454307653228272,-0.02292661563589033,0.2958918649596711,0.24796723902660645,0.07613190656779764,-0.10377562445561071,0.002330042653413535,0.1063144876265309,0.08729246640008928,0.29887608352889233,0.26168499554324165,-0.08722843413882901,0.4810947487403434,-0.03512098213804074,0.16053084201966406,0.20600009848298856,-0.032691659862645044,0.22472357628532041,-0.09164938083555017,-0.06543845353826494,0.25132819951886737,0.17614125395874136,0.053601280013824096,-0.1373469197532345,0.3728239318603891,0.2170489713373636,-0.07350676767117527,0.2418803399712831,-0.10523900744389059,0.19595132492139483,0.06983777074896513,-0.028887260878097554
