,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.5670453419476089,0.3449999848860308,0.21168788802355545,0.7263111292932866,0.5476541629004628,0.6309131866689721,0.6220533186367062,0.5334163289751607,0.4697825764771635,0.5039292030512835,0.5904140472880643,0.1276120555782197,0.7167260830094343,0.6618135532483533,-0.5031581420258597,0.5475003809573928,0.17422193072257838,0.7758382738970864,0.16122662082344866,0.7877372105209347,0.6052469341040283,0.3843820457260745,0.6758867883074768,0.5957284493084037,0.3481134830480819,0.6018352443741526,0.3882769432673225,-0.215781105120183,0.536816226539003,0.808974060335223,0.5426820366008628,0.2727348328186013,0.7463573435442162,0.5012003607698141,0.8412164659242193,0.5757441098075223,0.5074251114072955,0.41058804506171626,0.02597162135244234,0.3850838910551654,0.6608626402803738,0.4208735949671843,0.7385772956251386,0.4505538406656398,0.14609987986304548,0.777021001895177,0.5539512372564548,0.541627154462857,0.7576708529064479,0.45402168747910315,0.3494951956765094,0.40508887349391937,0.687270565875674,0.4589887449850247,0.7670031065720724,0.6540808063110058,0.48064092047936585,0.14401745630963222,0.692170455716183,0.30421837311653205,0.6420870803618601,0.34912657437957006,0.49033147996557114,0.6850790186655337,-0.6294106031421023,0.32161050304674493,0.42872925848091387,0.1335821566074703,0.39662943027319336,0.30216459557864617,0.35774174853730584,0.5377913160639787,0.713253551102744,0.41002330742744153,0.4262917976049622,0.8183029327324309,0.13073780538457824,0.5713626503851241,0.5773419566945468,0.540579683465376,0.4306266284751866,0.7910832574485308,-0.08327584723841384,0.6718640173032946,0.7024149957547258,0.5696961901710564,0.69650200665573,0.6345307868367241,0.632869839083241,0.5052557221762768,0.8897536946102736,0.6612304738206397,0.6752632811012125,0.6228105448174049,0.1667863131774417,0.13650890777133576,0.63294426491126,0.21845748527542136,0.6825676783774817,0.7937487684145803,0.7824935063265817
model_ 25,0.5597808957935156,0.2817395243964872,0.0205420457467405,0.7771488300691604,0.5418351832137507,0.6788735018563388,0.7372384815367728,0.5658545379658486,0.5212704762829871,0.4782199086191501,0.5468673782800771,0.06118242343320884,0.7192283969832325,0.6897630123451342,-0.5123424137496148,0.49629603480582896,0.19455098988196065,0.6998129275219899,0.2088157652071267,0.7788105602220172,0.5971170901603146,0.3499934548871952,0.6394107110808867,0.6381213081731589,0.40390380444570545,0.5873558271167989,0.47103077356941464,-0.2248567185158537,0.5113736259722736,0.7937117391033953,0.5444811381023508,0.379087375415871,0.7546020727474355,0.5088278789795347,0.855108570175041,0.5287859225970297,0.5374666115802355,0.5014124224624792,0.0377158211217543,0.4796111142306759,0.7022125517892805,0.5089987027111472,0.7345483184656697,0.42127313409313827,0.13827417686942614,0.7606750891566941,0.6208946679147218,0.508875930466187,0.7776123395320863,0.48300869504136246,0.42243990167980977,0.484639625048503,0.6630061204270234,0.5315930173865444,0.7651827670678656,0.6408029385345346,0.5421786821050739,0.005442643969827442,0.02609424179083126,0.4716825641551292,0.6724578826512086,0.395433199802561,0.5529735292467242,0.6524576489398412,-0.5959152557357165,0.17424215443236507,0.43162379687232316,0.0815474897186731,0.4019134775429164,0.16322364634907202,0.33426310962795636,0.5215370267370533,0.7403345107504521,0.4959522454601352,0.4752993518693413,0.7769290206032956,0.4603270383943333,0.5048318302561954,0.5432479924545695,0.5647636914996956,0.4533369488132064,0.7849848843279701,-0.22044947889385494,0.7505106454348139,0.6893243788270627,0.61559105117629,0.7095242980709102,0.6348395352170523,0.021392791047678595,0.5856472415237308,0.8715080794367449,0.6775281161935828,0.6775776585635958,0.29594793637531114,0.1683565768923043,0.29206526721826226,0.6511960548529399,0.31309381284414645,0.553810999031613,0.789301918143169,0.8001067926640446
model_ 26,0.5441388147415149,0.3714351554522267,0.016534637053312914,0.832381966246921,0.5312995337981219,0.6260155369703327,0.6454230278930166,0.558944559827422,0.4507461709039516,0.47455136265035164,0.7468558627349585,-0.03096633478051923,0.7126497378717064,0.6753210080981199,-0.20973560048864973,0.5824004601877276,0.26891996866839135,0.749618615863355,0.1579906575340832,0.7609853286898325,0.6011350961930061,0.3611197900880892,0.6520476224462921,0.613694331657001,0.2760559868828538,0.5604124132147943,0.40884813497532746,0.36027961637553313,0.5153056850895859,0.7934248094810145,0.5436834053529753,0.378963002103818,0.7814015109774449,0.41960402298218347,0.8124439019370419,0.4860996550628912,0.5248243868731628,0.42545759259263644,0.02589876570209513,0.36007052382712973,0.623264222473427,0.3928861664330432,0.6875972805778913,0.4304523596775115,0.12775986358204905,0.7067969223865652,0.5643367551807743,0.5269850200890126,0.7146003847445535,0.585841424731274,0.28349163580881287,0.4722649845564708,0.6846409249606459,0.4862945136340763,0.7382845417589903,0.609610687471902,0.48516669491049375,0.013520533073933002,0.11118435369967289,0.3949073651513729,0.6452649068770177,0.3184533050005246,0.4894927287035799,0.6764578208420696,-0.3342972440355858,0.35322147413856747,0.5168239678157802,0.5512258711438776,0.39378008032258593,0.17542392318300618,0.3732035212519248,0.5220960133503418,0.7325961183068529,0.32501619968553647,0.4427782589910636,0.7936927431274781,0.38112156388473944,0.5470629294675902,0.4764587945839688,0.13464303957323712,0.42160211589488167,0.7908923173990269,-0.15960978814841426,0.701864535299301,0.684661451776371,0.49408773134630257,0.6586188913101114,0.6471730632473638,0.620876622300069,0.5455745556526848,0.890354969310032,0.6726609805832334,0.6464331544906395,0.35472587841242664,0.210293826980655,0.1051232738282155,0.4384132094613737,0.1591735709256269,0.6920355923172035,0.7910032292093478,0.7861646444576158
model_ 27,0.45321878298424206,0.2366008249884596,0.22962755086247744,0.7773040126750738,0.5557019646348842,0.6187888862044649,0.6394913393984594,0.5162331274043397,0.5019962420171157,0.48524973536907084,0.6546098884203796,0.0647832862524177,0.7202602944137443,0.6651254094341528,0.5243987338985195,0.5638760960027234,0.1511987026716463,0.7696384612918773,0.1361481441763439,0.7589645358807803,0.6093062939535371,0.42571495587918295,0.7093522479045283,0.6465256376655346,0.3456591479438423,0.6289560955464337,0.22866036627027725,0.41160415316938515,0.5644706146910299,0.7554741095415661,0.5121825905484338,0.3242734220232536,0.7615858450748532,0.5142164703817446,0.8384912339467877,0.4300037277601923,0.4272101893295884,0.4336747856356704,0.029561636436367854,0.521502720076264,0.6883445179591287,0.40657786146472347,0.788482056123922,0.3654965021288942,0.1487824758065506,0.7492002888979107,0.5874176025625689,0.5134519997871613,-0.08234631530434906,0.41866744242896,0.3563133930255203,0.4396515672328572,0.715883159962559,0.5367095862593223,0.7161727246755762,0.6363609209066977,0.45853704958255026,0.21880188827193287,0.6616268847276455,0.4034441975987986,0.6465175792117706,0.3481882238529303,0.5177366759014589,0.6581913203574642,0.5348438184884499,0.474501047680409,0.5661439864838482,0.03796455470282826,0.35644090041877147,0.29819779126698825,0.3733716107746926,0.5187128076137154,0.7559952971450477,0.3618683755863661,0.4784057046634455,0.8147458245779499,-0.013314968467643632,0.5738280338883265,0.5983140034555686,0.5929900615170881,0.21740535952688678,0.8072576870570053,0.16392272813463707,0.6099711922417826,0.7041727200263809,0.6351869636477583,0.6780552520889991,0.5681203554836733,0.6330357174896799,0.5264098730730774,0.9063951259002814,0.6868321355334689,0.6789928041411731,0.5566748825892909,0.2177608145974838,0.33020911890793553,0.5811793605216663,0.4262641862878298,0.6934125236304052,0.791815177029162,0.5077658239123263
model_ 28,0.3642664352677197,0.2392106098665456,0.18396484464019722,0.7776830158669888,0.5793520050868226,0.6122607790558436,0.5727217666378797,0.4856428701732878,0.5061527743729168,0.37234701827651945,0.5544311685416545,-0.08716023775150716,0.6926736736813944,0.6521215331798152,-0.47408047461797304,0.591912901438568,0.20711235519138332,0.7594145776434112,0.08966546037887527,0.7904957374871302,0.6323873083373659,0.4031030808872754,0.7138565463629972,0.6144854699941201,0.36244666414271937,0.5991163882489113,0.3342315645196015,-0.1044998635508301,0.5277062404467554,0.7975884515670789,0.5026067434191971,0.41897602547717083,0.7601229431287486,0.45410793644188246,0.8093949108528503,0.48716662826518664,0.5302910972848865,0.4018826377668223,0.024737754154352944,0.4036667282948574,0.6731448471402357,0.34430549360192697,0.6765659843150424,0.4506629338122559,0.10280562428980708,0.743568392787349,0.4934072901398641,0.5231874133553195,0.7791895823484845,0.5171878806690804,0.3463466349703492,0.3306328660229972,0.7200890591021529,0.4720401747229163,0.71625955420852,0.579894460090946,0.46438281887620225,0.16585911787894025,0.05930350402411345,0.3376300800112246,0.6156441929210931,0.340318993662509,0.4817807669360786,0.6519491097970107,-0.6309994786964497,0.375450866115442,0.5159065518923346,0.08674335492965118,0.41223809136038775,0.26456975139235034,0.33828613214415376,0.5000831146579151,0.7248549967793231,0.33572323913507396,0.44263075463313856,0.8004410166534441,0.30099658557374437,0.4260513554057699,0.46368946918768816,0.5428374622849147,0.36013116058621697,0.7862265346558078,-0.06735141006751985,0.6773414818315898,0.6963525830942954,0.5094346132897821,0.6668679368186878,0.6227275130369321,0.5721997993540331,0.477331527673364,0.8882162885530702,0.6851595714039909,0.6804003108790966,0.6119605043863121,0.09848826090322146,0.29524633739839445,0.6150741221001286,0.26067783121219085,0.662281138709921,0.811854638075257,0.8006153685157144
model_ 29,0.5235375722377973,0.3278831234266216,0.2595548118580236,0.7565439841843865,0.5909580865402714,0.6554283141542042,0.6214568040304698,0.5112976139012267,0.5498556371084107,0.5557135019200685,0.663165992646262,0.06804527242967358,0.7061172530331679,0.5887315197406765,-0.5045563350174799,0.5484723962489578,0.2799031200818341,0.7608736126969141,0.10361991641804263,0.79134194013034,0.6132655455532889,0.36511520503981654,0.6444023852872295,0.6416901692900091,0.2689897039672112,0.6137819686067381,0.33450278809116796,-0.3035424206997559,0.40896063834005897,0.8042519536000203,0.4855124105804373,0.2171927799267124,0.7298298016163143,0.44957275816541864,0.8392153171849839,0.45988227526760345,0.35955875588883784,0.46368377566176777,0.024858870621633274,0.37880644162275334,0.654982800221778,0.3920848134610015,0.6998745316600622,0.35804275013882175,0.145831727540197,0.7311566552216507,0.568363578177641,0.4952741402986877,0.7748332347265383,0.3751237640395689,0.3573685530214132,0.437762471912624,0.6884827848893236,0.47910420596347514,0.7631795682991142,0.6298017756131525,0.4992853147770888,0.22745563464075105,0.6684885304171839,0.3050691530645157,0.648777693595803,0.346170461648931,0.5156235926241883,0.6935303690124549,-0.6076139545247283,0.3576720248989332,0.5090919468541704,0.11222957895442594,0.39602488782379636,0.2205559793642794,0.36096856538808736,0.5445830335734719,0.7363319421933652,0.3777120677080744,0.4278110928881291,0.7711262098838122,-0.11687094647087695,0.38519919264554225,0.5711922793934673,0.5648187841531943,0.22775115601016374,0.77874663019528,0.09989610013829464,0.6864090377551156,0.7002792677841603,0.5340578143987854,0.718567706379355,0.38570230181975246,-0.029853720255680616,0.6118788590025303,0.8938103916579107,0.5672988442335859,0.7124949361400148,0.411014275346281,0.173196590566156,0.23200496618669084,0.6006159949370257,0.09582836437701676,0.7040140514066108,0.8035328755547365,0.7305380088725966
model_ 30,0.5228289659642382,0.3231468081472214,0.2482487731473442,0.8335137988810586,0.479027459001499,0.6286560894957519,0.6479165870150804,0.5000555050519935,0.4498856849873941,0.4825528390390587,0.6809314046352798,0.21294130126817523,0.6528526685415,0.6328033856854774,0.24440725219631684,0.5885695430955382,0.24982312765004985,0.7554571247887933,0.16561593878563605,0.7604374726499693,0.5831476233017424,0.39451697184575646,0.6286734237430813,0.6302309222813351,0.32714526530445737,0.5316508921953819,0.4119436411300739,0.40845822241558105,0.5462786164730307,0.7956396240629489,0.5110078783911618,0.3598183436257555,0.7665736940275921,0.4463088573508703,0.8154061554077465,0.4875821966382732,0.4827046227850493,0.38177898824780765,-0.004430146937729476,0.4285472338412072,0.669044334433469,0.3867391216969942,0.6970755911227576,0.39497754570673455,0.10786376033453449,0.7462927205539194,0.5241595044421957,0.47965807810401057,0.0964405473274231,0.4370800394265717,0.33178364868004,0.4489657274734838,0.6358852602420092,0.48108476081053225,0.7085030943177807,0.5843150830606643,0.4918482038277845,0.18283435104270385,0.23029941029756404,0.2886239932127138,0.6155706630825828,0.35312003004098097,0.5004994830165286,0.6536181793413695,0.16441038018176227,0.36530737006184394,0.5362026153556659,0.43416590834155044,0.4118443238501835,0.3468939487256181,0.3070659591475104,0.5241424841990899,0.7034879630267847,0.43205097708534485,0.48315839923438597,0.8209720152357447,0.4303379528017727,0.6095709023155509,0.5006113196368343,0.04727924132479427,0.4723246783125936,0.7871958740159385,0.09020291776241653,0.6811482914971618,0.6934431637541953,0.5486743020098878,0.6864859703901361,0.649977360986475,-0.047190999559641594,0.5695056995793908,0.8848195790637355,0.6306667091593415,0.6401443805626769,0.6738285080436708,0.3654732146891839,0.33184784593657424,0.5726921937799263,0.3939681412705321,0.6612515430528895,0.7777126124932338,0.8208899370817887
model_ 31,0.5699746969577296,0.24676218085098284,0.16078950045867527,0.7752417282761769,0.4348682253323783,0.5806156302040927,0.6374285061597033,0.2829835520791481,0.4919214218537217,0.4780326698657307,0.6754449665731332,0.08052219836583839,0.661525610663993,0.6138843494586841,-0.4391666865605335,0.4850860787576725,0.17752286923600433,0.7774286800275961,0.09451855659780992,0.770989393043127,0.6116384627229026,0.3416265948744128,0.6054229469595552,0.6172181057125575,0.32602769729685543,0.6014513955865469,0.2907434987753909,-0.18580245148636634,0.4824366497682611,0.7886077969319055,0.5164981559381947,0.2944451868294426,0.7566169230612804,0.48449733896175157,0.8174081539780301,0.39555383359200746,0.4848470164836124,0.39269341642551386,0.024837868118148795,0.2527119768026836,0.6521547025429566,0.4219156461079703,0.7177170690957488,0.4110144522246403,0.1454831704078429,0.7657112337700146,0.5127734891314117,0.4893273798912564,0.7264568300427333,0.4226939137327651,0.2810719047340387,0.3655877309608031,0.6744936845809307,0.439157872847878,0.704808285021623,0.5661919684206473,0.490538520690711,0.17853810540317658,0.05085559953772395,0.3291935978477877,0.6361459946770934,0.45219140349518294,0.5332510727802794,0.6093882209257309,-0.6037644093444094,0.32982209744482854,0.47886247579911917,0.2064363350599577,0.3686808449498715,0.20577299172323732,0.37950858428802015,0.4463792720781777,0.7137270499517302,0.3530406185257814,0.44490406552934414,0.7979662788503826,-0.07918697692179832,0.5995956764077128,0.39771253781047045,0.49439061871794204,0.30395016160392796,0.8039852988779984,0.08969150074003712,0.6299134639017276,0.674698736839882,0.5658003377195211,0.6726367880528179,0.6112488581034052,0.004786115203861892,0.4319051375173736,0.8621399772560376,0.6088170902580666,0.6138818107166669,0.5206502762942808,0.23057241869455333,0.23821954212120242,0.6039790292907236,0.2523716398637884,0.6707145187472155,0.7800402113019447,0.48036803261765165
model_ 32,0.5810956394252729,0.29212337426260465,0.20901208984459985,0.7917073765167784,0.4656858248329758,0.6241986416003507,0.6935403880953065,0.411025735787058,0.40991113432650805,0.5666967980097486,0.5566507138514599,0.025168428159520754,0.7095782850832335,0.6553396773937342,-0.49324349111436283,0.5009686784521854,0.22333428674697295,0.7602704023649152,0.13183308354798826,0.7970573930247837,0.6042165334574513,0.39006593785945026,0.623998387658854,0.6527017066079935,0.32654001600236937,0.5965919354307119,0.3950340911859545,-0.12776756165498793,0.4177013452484051,0.8108356038619193,0.542411193688022,0.2628460743607084,0.7402676089411292,0.4974751552598431,0.8523976529324762,0.49243440043980685,0.48560654608202,0.45115977152386444,-0.016174455349069156,0.43840971590757827,0.6747449091606978,0.42256361948211635,0.7680258490346108,0.4084358329381114,0.16082977018042494,0.7316866473283417,0.44528009941691277,0.4816302032918337,0.7686785926283052,0.38574681568006297,0.3067240449877633,0.47022211703636907,0.7001197638111052,0.2964267975790672,0.7659944879237944,0.6372028111224634,0.47092167955895564,0.14792906480177495,0.4251496061878993,0.32313538050400986,0.6777863418014736,0.4141094525537016,0.5028042764387619,0.6675620429339033,-0.60894187780837,0.22784697777886598,0.5478444787011322,0.13205934119529525,0.43733766805027413,0.09775543406438253,0.3952682264643782,0.5144201335684319,0.7341334286109518,0.34910032331294555,0.45290886749622844,0.7918007722617653,-0.030355156195958223,0.31402507617393643,0.5634891691903288,0.5475457513051476,0.32570822082266826,0.7967793559310765,0.06301715824743828,0.6866650737936941,0.6584140269572109,0.5870261156188558,0.6688075797117612,0.5954841365470691,0.5253578627889902,0.5267956945950064,0.8838753450947693,0.05103199334129894,0.5855444851420298,0.32032704461092343,0.12266143386122798,0.2954067852560065,0.6407995295146193,0.21205812916370387,0.6883472743737458,0.7803174412369209,0.8279578417706333
model_ 33,0.6091425813292488,0.3561923339212936,0.36725645016245406,0.8026663998082013,0.525455287934559,0.5977536036660485,0.6638897903732915,0.45646433865515373,0.48274328616002143,0.5584571569789792,0.5366789163934981,0.10873612597852476,0.7138379524086973,0.6543328072640645,-0.48568023514627806,0.5885313855820532,0.1713328544944026,0.7697557081146665,0.0269410037570128,0.7858461798689538,0.6017103471895124,0.40815079279655864,0.729038913736074,0.6471444179943022,0.24230050605709796,0.574273852980255,0.35279822537306227,-0.08595489419372979,0.5420171172035969,0.7994375735882541,0.5666318776257059,0.25782975684241877,0.7153760388300149,0.4827999116952372,0.8218766701540948,0.43482111722052535,0.535495637739897,0.43943689644818357,0.045948248484836994,0.4429823300154241,0.6481793954807897,0.43480319542365403,0.7788215644642665,0.3472372435697999,0.12403214205197531,0.7620992101607389,0.5903491009644665,0.557100234546425,0.774771994476283,0.5806403666848196,0.3998023660850654,0.3663284498934432,0.7400195826116965,0.5190813575122156,0.7585158155650501,0.5946691083841787,0.49870804108869404,0.280098024210263,0.5715829593311218,0.29679661320594264,0.6560079809048311,0.33321476031418884,0.5261834410339143,0.6923386518476864,-0.6446045311582671,0.32646917861915975,0.47100081451206205,0.10751917014141218,0.38422634032964753,0.2504645952353697,0.40484815506664545,0.5771340987295585,0.760662208352561,0.3671558073843148,0.46493782226586516,0.8399930895758454,-0.11384233348571354,0.5672822417940521,0.5468638557409237,0.530929122783549,0.48825313102098733,0.7925753335875879,0.0920788038901837,0.7069814412331356,0.695897522218419,0.5677217667140547,0.6656802138024798,0.6469209858065348,0.5824310068712146,0.588399845474707,0.9056073959435028,0.656402631910711,0.7016704091748163,0.5462318853979422,0.21896928777361835,0.23401208241117208,0.599276773445685,0.39594561449932736,0.6450239021892463,0.7902245552929147,0.8065106458778863
model_ 34,0.5379099269838641,0.32869239953246554,0.2689745739502984,0.7842644862293664,0.4387154535610025,0.5938725339743837,0.6437011814482069,0.47012931415729503,0.49069025023917906,0.47322232450284213,0.677851017710215,-0.07000683838813472,0.6948326518772987,0.6172062210193584,-0.47496917709016345,0.6114776145852003,0.17469284126831247,0.7592803979824717,0.16901769604879696,0.7533084026930289,0.6188207329888754,0.36571568981908653,0.6248182680342173,0.6479284877157657,0.2452212724413969,0.5708332246642862,0.4912108041896367,-0.3101869752356414,0.506909838854152,0.7949891290258696,0.5135501961798996,0.2583470291809848,0.7267614847882586,0.5428418463095114,0.8169416351337996,0.4493409269914847,0.3882863410270506,0.5006287328200115,0.023553914621733296,0.3431659547979269,0.6471263107430835,0.41373863364961794,0.721028792943577,0.47859698990200394,0.09585670574737372,0.7446298461461306,0.5643588374847468,0.5050453116416521,0.7570119814758479,0.4536069647731583,0.3377970902087921,0.48483823173931684,0.6899488425964314,0.45315059301741306,0.6954375289736927,0.6523064710535079,0.5123479940578529,0.22413817438653652,0.004545938847289701,0.3559847590531508,0.646629273926405,0.3593081531617285,0.5691761740589594,0.6416460753416524,-0.6162856325364724,0.28735640508566423,0.42943760293439714,0.11754360293870084,0.44239654985964083,0.27359978467224016,0.36735352093330204,0.5239060964283493,0.7200080734194162,0.38249537663246935,0.4689883173896022,0.8086113241634391,-0.11783377097860527,0.5221021407434135,0.49255946911289594,0.5087445981392836,0.43177613186747854,0.7752088302860333,0.10005794238984252,0.6869399226126252,0.6831278997603759,0.5785646254433826,0.6480930799002805,0.5740769473773245,0.4982531110915543,0.49856111015285953,0.8851875478567858,0.5751544315027441,0.6776352574283473,0.606273231139193,0.15915000288793643,0.16211143413086124,0.6264700550443649,0.24895933836265607,0.6881724625787776,0.8055713889921821,0.8128966930562693
model_ 35,0.5974187938578503,0.3669599303857474,0.43103611785250695,0.8187715348128389,0.4742186792536793,0.6433264402602118,0.6381940902473568,0.526058186997814,0.5107222510978041,0.5064164971945437,0.596336496579662,0.08462111450332309,0.6887048736753139,0.6129849671734214,-0.5024919728250651,0.6149320051858349,0.1603625215931901,0.695953834217571,0.197850971872965,0.7977155241748515,0.62434693514105,0.4180388665011294,0.6665283933441112,0.664359865427,0.3779822625145792,0.5885918840612382,0.15026080957836332,0.4087475289139674,0.522649066569448,0.7999078260826458,0.4770835283030467,0.5493234262215066,0.7529450270933691,0.46832609668721736,0.8499939121548841,0.5160505100329311,0.4152546280754183,-0.024866813307609998,0.025478649370269234,0.44138618945859875,0.6610059562332395,0.3983271713819579,0.7491404019168415,0.4878756633564621,0.14672218829599185,0.7399620309215265,0.5504842733609637,0.4680028162331968,0.7318756842583772,0.4248247159597862,0.37857519173083226,0.45924690777432897,0.6684479958717815,0.5355492576919457,0.73941060819927,0.6185019729994917,0.5337977453886518,0.36009639889667383,0.3199577658457203,0.3625858924533311,0.6734451754436637,0.3852982064696912,0.548322312384531,0.6362842163069446,-0.6155172071505496,0.5308340548129284,0.579865363179356,0.19058717647298187,0.39155768804507934,0.30987732118918754,0.3953067957100601,0.4943300464032398,0.7285076315008295,0.35652416444804574,0.43188983119526086,0.7601050456952573,0.5215116979370158,0.5624134532266735,0.5665655292150984,0.512630433080282,0.43577673163287667,0.8035648423770947,-0.14400257899974367,0.693762974914061,0.6832976042704406,0.5590410600015158,0.7424361227158967,0.5789301771731763,-0.09934295969481548,0.5988277552758212,0.8816355552646001,0.67580950553592,0.6674626039975968,0.4985489948574325,0.057485432967922676,0.29191705563983444,0.6100050586748076,0.29884230314697413,0.6936314271948656,0.7874947437631256,0.8056668318727814
model_ 36,0.5352016128594517,0.31589947076187963,0.2070482854939269,0.8108277983691369,0.5942991266149552,0.7010283437606339,0.6583924688966842,0.533138665723207,0.5752883557445959,0.47283070992533793,0.7049362941012193,0.20418635961311016,0.7005582111239619,0.6663716302685879,0.5567056565799493,0.6262126254900776,0.22814838089390882,0.7847031572914844,0.26867133634357654,0.7898653325517196,0.635858903270358,0.38963898636654365,0.6886914376918287,0.6456504524241757,0.35381954204627153,0.6061228374858568,0.5267775351178762,0.46394544880742483,0.5559503114008231,0.8108881837228658,0.5170475585501674,0.41016309126908024,0.7230728658279473,0.5965000780759705,0.8479182681507189,0.38961064258265743,0.5212413756176344,0.5141789558904952,-0.024501240271342994,0.4513386105613028,0.6945367507116171,0.38664227700919285,0.793272349369557,0.340934610318791,0.13606086179150717,0.7978449193251478,0.5438175898974307,0.5493293942728408,0.1059152997761655,0.669179804620831,0.2476756134989147,0.5202367556723565,0.7237815354770075,0.5659203701978388,0.7733036384845106,0.6469165012106901,0.5991818500441153,0.20460119044787195,0.7077107773154867,0.34134554261783256,0.6451413442065033,0.32377690489007205,0.6006337638597129,0.6877572886263575,0.6567626451545097,0.2233314794236125,0.4922383656131251,-0.08106092727902339,0.47713579827104546,0.27009405083613414,0.47941903687174525,0.5173258938544869,0.7416264121172645,0.44324309278980584,0.4599609082754402,0.7940003553332434,0.007445839610240124,0.48979732286701194,0.5916375494154182,-0.05365642289043213,0.4154307227832306,0.8041797639215887,0.08929064565741801,0.76395188702725,0.6966461960385893,0.5855556242402695,0.6888970034424344,0.6875631787103993,0.6896394676803955,0.547289936634655,0.9020978718941964,0.6838974660435447,0.6741263143207616,0.6740803629723913,0.3310859671905335,-0.06187804532954608,0.6527533211586948,0.13986304139891792,0.6734297267590142,0.7975791703696893,0.7888023893696815
model_ 37,0.5156759778336235,0.23213283573835783,0.3109744347318646,0.8199438312699916,0.5351586257541736,0.6372000599686245,0.6184448566878991,0.548919486877663,0.5135739961684475,0.4809435295737585,0.7120549771311201,0.07972952684888918,0.6445969661572077,0.6692308611219445,0.24529492487219393,0.5867835647861324,0.18351027901153183,0.739017980892099,0.20489729653460254,0.8025604638125605,0.6119999839952385,0.35267724056716143,0.6953383328146663,0.6462506608128591,0.26191597706166936,0.613727751336624,0.6008820044496721,0.3132563309172796,0.577545301825213,0.8090612530368465,0.575894824930419,0.33652044606248827,0.7783081454411465,0.5361995570764047,0.8502737870829595,0.45609555989129835,0.4380251892188461,0.5141996308438022,0.030855774067482758,0.5210736398646915,0.6385184191692622,0.37653529617145887,0.701683048646201,0.5269466142925167,0.09959779898466967,0.7625372988857219,0.5807814861735392,0.4986856972010409,0.09150578270191366,0.5186292292351178,0.4042657831602186,0.40768116481934313,0.7313861230798436,0.5439138824848231,0.7813869923729022,0.6283786429942894,0.4647460806626252,0.2648328449857645,0.6884619041719237,0.3497860062292679,0.6587447320961267,0.3557664749588108,0.48253221764240234,0.6475002186340097,0.13498273363721042,0.3470634566791755,0.4858042728554202,0.5274820950023903,0.46587671172963707,0.28667317292587596,0.40955043238164485,0.4831994179404175,0.7421828028160687,0.4417691664686378,0.4420710400743385,0.786850978824386,0.24689030364184553,0.3273551727008842,0.461549588329145,0.4880563416573211,0.3581788205488634,0.7615113483161452,0.0002889383666850587,0.692585871702918,0.668749654719629,0.5990213887678384,0.7001235945360414,0.6538244363770664,0.32095829777823365,0.6247283745073292,0.9037523408683577,0.6536695000293634,0.6539890743969478,0.15976781157370362,0.09728300480473079,0.2029318870930857,0.6255456534690923,0.043553636685215315,0.682314161994266,0.7947398844402449,0.8734642630073647
