,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.027531161542797992,0.36908933558016016,0.40884851365098823,0.028380447632167807,0.4187158627559092,0.37178161012019867,0.07688591668554552,0.08081783024633177,0.33050791727076206,0.18155823269427623,0.05030819075116806,0.3248896715002214,-0.05302970255292434,0.35559362175032255,-0.10265720073903999,0.4125424111715059,0.23244411828281647,0.18460391826365294,-0.0043803042541729524,0.3102980996971921,0.37475092582979525,0.12741508742620863,0.09664391454568812,0.3538961481986252,0.42487635166581983,0.05667104890083043,0.09012132440492314,0.3791130910651176,-0.021928402780150527,0.271360721897272,0.1431663446690988,0.422942114901608,0.20759384428610791,0.06024398632383361,0.2022243933509873,0.14874825673166947,-0.3335802496246897,0.1686955627924545,0.25620468647975364,0.5456993134894145,0.09490792612676228,0.0058714753704025265,0.28815729283612485,-0.1387355538828595,0.07545430709795721,0.2676468118170871,0.10694493205307254,0.26095138800625256,0.18377551553008126,0.2752007870041514,0.3417033231090476,0.016797759958262045,0.3250691125778445,-0.12186689395162936,0.3897990112456045,-0.08071657417770885,0.23568128847037126,0.4181003129410012,0.2717842593141155,0.06549753926147729,0.017292964768839302,-0.11245204053098097,0.16226725954149118,0.4734147923702324,0.020740782773509967,0.040692161128281765,0.1981355401580529,0.20029200997688332,0.30781481666296545,0.3850177642676304,0.2939544007521612,0.5708252107863137,0.42481991538587327,0.26322983481705164,0.3853782067150363,0.0515204734451029,0.001360318535694522,0.4694667793106733,0.2250298742166949,0.002848465994215027,0.20399851992052598,0.41310061174236445,-0.1667838376529668,0.15564876967231348,0.3179393526137729,0.08923750575296438,0.3557409137620731,-0.17911776458822812,-0.018196151579697888,0.2063402123277325,0.21031107089130283,0.1610750095712505,0.22916558412727267,-0.006022705311034078,0.01642999088599932,-0.35180821054045813,0.2337820645414213,-0.32352744746963497,0.313730646104201,0.08690083061430919,0.43740630640828765
model_ 25,0.3491927369561205,0.6287919696223483,0.39092293576990034,0.124899467702494,0.26801050365417645,0.4395312965417543,0.3245242072871351,0.07476817877449217,0.1383099668761343,0.26737081100246124,0.30306333376625344,0.08813280319367489,-0.17453685766424973,0.38555978489532905,-0.09730906468414972,0.2803680992132885,0.154424026560297,0.38053349985316554,0.06981236584766033,0.38883121405932297,0.34221001910901955,0.2111973862787404,0.09978200577888954,0.19975228990475927,0.14505459837454324,0.2211170321111058,-0.006548136375972585,0.3397657397180534,-0.032017696325415373,0.41500917449946056,0.098243311686295,0.469294651146911,0.24469739948097435,0.32528602138069274,0.25078583907327184,0.12510209029602354,-0.1533524490572063,0.016347882120607532,-0.16127483651974633,0.5214713549572779,-0.06477716728594497,-0.1511626619803614,0.37466878729698666,0.10143008269532505,0.06725949720189806,-0.0030320850298306908,0.2446579499519654,-0.011370838398832881,-0.09870525829978176,0.11890694054830012,0.2648495752140124,-0.13293635088571037,0.08638283369360138,0.09493412315193037,0.42339855757793,0.2845650693140771,0.0948739975920969,0.3972524770599527,-0.14204610411472532,0.18742141588535033,-0.042157289556108486,0.1326345509582347,-0.06634120544346073,0.09032816717762099,0.029107326509254617,0.13443859171480887,0.22529186058895606,0.20599955745387472,0.38491426711861887,0.3700172340491496,0.2490000826122331,0.392802714307374,0.281918093424968,0.24336633135004868,0.5419081292344458,0.3087478465342177,0.10276322223903986,0.43514339212629716,0.4107180798157998,-0.1247865416658708,0.5002223816697734,0.34515936657352925,-0.0710074999329502,0.33150688274329565,0.36532120233313375,0.21522298734206258,0.2390176624371136,0.0804475421694141,0.003976054626445689,0.2426176284062714,0.08708912236965204,0.4165871306793116,0.3063027984765437,0.18969260056561457,0.14870550966042245,-0.10829944465367888,0.4024896529785143,0.10520976991036768,0.27544143813780564,0.29308051306164473,-0.1212190927210669
model_ 26,0.17431042013191533,0.6154734667174805,0.387828755718946,0.48478999518159316,0.12967212055095376,0.15876838536470048,0.09538947898592944,-0.07236384206619235,0.29898528773682215,0.06466036542902348,-0.06337827827920756,0.41443281690221784,-0.1793089943993088,0.13966789160037582,-0.07247040969283575,0.4396052486486339,0.2258359422228098,0.28527343727081145,0.1299643077034672,0.2613322150541429,0.2008220917345833,0.34359868878612393,-0.2098931151893098,0.2999622167159452,0.3347496098934032,-0.008251445574328803,0.09934435652536802,-0.12389142812460319,0.03305707513155147,0.3833190757127087,0.22558404891343606,0.2891449982716287,-0.033776532174956075,0.017992220736890666,0.34967995301713206,0.09510138979427481,0.08437803366598401,0.21425889676071352,0.21429820201780272,0.7284829144935554,-0.16974565397587266,-0.02223213414984759,0.027639480533091784,0.11933050128176846,0.09810708267922014,0.036558041765904374,0.1372456586948099,0.08669522555957183,-0.1734751016350065,0.3162159443536863,0.3961983701735807,0.1686551903657736,0.14939383646999468,-0.0856916908551428,0.2564884271292159,-0.11738557195914225,0.09628921795486423,0.38902785713832444,0.15566500683527576,0.5349313189414768,-0.027852142224594367,-0.04816069169085453,0.12419502781359402,0.20566831890850118,0.18486675706059885,0.09623300573840188,0.2613198547448338,0.07629570452427883,0.41736861669256164,0.19915837206303563,0.136636732448816,0.33622596107426644,0.16450991570557597,0.37474869148497936,0.16590321038655156,0.1401196505282551,0.019438049531531106,0.2724947190205416,0.21943951645134566,0.45231347916745224,0.46685253726654846,0.33341993911260326,-0.23030783515750897,0.26762963360132264,0.545186731404717,0.01519950827199856,0.46770262303816934,-0.10349665954485313,0.12643089875028052,0.41324608672995483,0.1160808081714709,0.2405685797945173,0.2325867886358031,0.011775716395631585,0.23841593879398815,-0.0888248981533881,0.3052419710498494,-0.07890944222332677,0.1927414104642805,0.030156521760172302,-0.03823131292152696
model_ 27,-0.07307425370216743,0.5700156573419997,0.4925067554358994,0.3050769647408431,0.36970266126042595,0.5901861579270083,0.39233804075827045,0.1603392021232773,0.31477209393688066,-0.027529953135205457,0.0813150087941915,0.23515072842900164,-0.01575110540212292,0.4018383996530414,-0.061634943147228304,0.27685900361349086,0.21043770099570597,0.32719306495688644,0.1556869158777889,0.2025940408214133,0.5090206307022305,0.015441381814825683,0.04119774470043545,0.4248905326636495,0.5567501571201046,0.19881511309064143,0.4655365680553346,0.6007206545194567,-0.07326083294830987,0.4474889260463566,0.0010002224534024808,0.5417250519643612,0.11439306613570585,0.08834622495756043,0.3393943258079253,0.4514116407884828,0.14098185355578635,0.5584375159381043,0.329791053534015,0.5402600326786163,-0.24383532299867344,0.10739836833533768,0.17515392800338828,-0.18584216938515052,0.09320490672154633,-0.1916709946493394,0.40854662456407614,0.0913656996191151,0.13178809714159923,0.33800810255872166,0.3393041561437563,-0.17256319217362573,0.5558897146201286,0.20139628546825186,0.22190715416841086,0.023442083292123245,0.009623888678019664,0.50250429080165,-0.2049241420576459,0.044015057227738,-0.009338765406319725,-0.09856211367087278,-0.04667386119104798,0.7067947680153762,0.038620306892460286,-0.010216986158189223,0.21394753691038929,0.22152911910493492,0.4259283969537588,0.39129497869665136,0.11046209686828279,0.467976090845264,0.23995137992416582,0.4397614280570391,0.39133567714393896,0.22552014311473334,0.20375085173521562,0.36723604836612556,0.19380404309094726,-0.2489481087840663,0.2880889015776909,0.40451115557321554,0.10410696097111667,0.36570209457687447,0.6322022842251918,0.42029775340828734,0.3037514735222023,-0.18937150746720385,0.13025707105743628,0.4525882099650095,0.44595559092139725,0.3403548113096481,0.2733110227519412,0.08762638097586421,0.4667857820661598,-0.08730753481573517,-0.09000991721720866,-0.0218554411167029,-0.026131126963425934,0.04277490612504924,-0.20547941031014044
model_ 28,0.2903533738495936,0.5837751699687531,0.2498132219047213,0.1370996737257825,-0.16392155748808415,0.5809757061074468,0.38267131720533604,0.10938219976550295,0.21091444535667542,0.03319951697567035,0.4082864827229979,-0.07661428584481542,0.09296868489446108,0.5843292216595806,0.012951384853009458,0.47934701102346855,0.15654111270486584,0.33068548862750147,0.10217963935489634,0.25013794691367336,0.019432067042282633,0.2369066674859181,0.3102600305687673,0.28570966864360764,0.1284462260189962,-0.02460926120189402,0.17220207487642217,0.029769934051072183,-0.10524291813626442,0.3563912606168893,0.22682050386063066,0.5716180947957349,0.29886254128965045,0.11463616505496725,0.1739752864445335,0.31524888520030303,0.095973742303858,0.3538891090780967,0.3583178316188071,0.3532619631598531,0.058436237096416946,-0.07926738170908401,0.06678762869892577,0.0510127155623324,-0.15789725126088341,0.14640743407071724,0.13578740577684412,0.2203840722700107,-0.02980823897620843,0.1947231728241666,0.4621461837171162,0.0839100996941421,0.35380938981714166,0.14737125894109818,0.27153006465227403,0.15601979350658937,0.2611021352428675,0.2558980930067057,0.1507870845398026,0.3202679128843953,0.16820233614142505,-0.1001112661577828,0.06436120674220758,0.4479825756921433,0.011667164665291774,0.17242539891690992,0.37736974585164307,0.04152822434118125,0.36413466182493115,0.20191421760218525,0.3774143220698705,0.2758270267788678,0.5095678111432276,0.3029965784042119,0.33127609857907864,0.30348713628945956,-0.025196320308842085,0.27453729771175756,0.30202770669825035,0.26798970331297706,0.5389422676769726,0.3630450235257906,-0.13309575953981653,0.36368747604570384,0.12651862983186718,0.29325996191351517,0.3094229285214665,-0.13032102524629136,-0.013340498425801041,0.35469449109713985,0.1421487351459017,0.24819808612317792,0.2555837502003313,0.2013713061662777,-0.017638950253518047,-0.34118038636069753,0.4619755421282545,-0.08099382884315354,0.43027803373370227,0.2730279403640313,0.026772271093313427
model_ 29,0.3178361059510667,0.5130881854550743,0.5417775268648507,0.032114356964977546,0.29188957480209304,0.37931470416913954,0.29394991538301435,-0.003716873061146894,0.3853487888146987,-0.08446854343083804,0.06002882387165991,0.00981042025754304,0.03494822756379207,0.24386149338439944,0.00713994584986035,0.28845693878825235,0.13480426042092544,0.24859435029855695,0.3165512073057331,0.08852126746417234,0.43626124528363147,-0.024514094973276248,-0.15538240107598414,0.6111154506345826,0.2743945296319777,0.26274944555426516,0.16850983800190356,-0.05002113127573955,-0.036193523627014924,0.587814632311588,0.1802075228757667,0.32990578162062545,0.14348949531381447,0.07277329771460647,0.4932230662777006,0.24670054159736954,-0.0011297768684584715,0.3327463603079621,-0.07643929545646834,0.6841305426664017,0.05571693501232253,0.11791254680644028,0.2572306318224436,0.34836652132818247,-0.2854782876800988,-0.015593860544682165,0.27774119886426557,0.360121655820451,-0.32397443234067885,0.2585180113246345,0.5329735933430415,0.37485825875706835,0.25367865286348024,-0.06385191635127517,0.27030446923270235,0.27084078989292937,0.15882162621285512,0.5547208775496759,0.11259559320272733,0.2917935298918367,0.13586652892167483,-0.19927052939077133,0.043326106728421965,0.5419534743114297,0.3668893957311349,0.08096128550090714,0.02106004987246523,-0.10084242134545694,0.11679144098020951,0.279156779866951,0.17690832202714418,0.48839390434659685,0.4818491846125889,0.20165944343038075,0.44577647880560856,-0.34519090371232475,0.0008304330139385626,0.5118429603392277,0.3758312188234332,0.26351916869834385,0.3973262315828823,0.3363295187115212,-0.16901700345613357,0.3762661786885169,0.5600152467320224,0.3062206897546505,0.24935676298348658,0.1934387445659406,-0.26597237957925285,0.4375246521070292,0.14657720305468747,0.18187540586638987,0.07815441327088547,0.1384610183409921,0.40030518478703403,-0.04925223985899404,0.35683029106868236,0.2186643514635089,0.1648726798033841,-0.1623305570572674,-0.08446339699519831
model_ 30,0.17995456332516915,0.5653996910431033,0.3927886307405119,0.1378428227234812,-0.1219678733654577,0.3280172906768798,-0.023799076194930317,0.09181897099048554,0.28459196652610863,-0.009952619141268635,0.15330726309597933,-0.10463641254345461,-0.05025632142409973,0.2453880189157079,0.0102618734248816,0.2058239852983932,0.15308319724194386,0.33141049369007014,-0.042901359680441856,0.30150349859378567,-0.04367349903859813,0.26990949739961256,0.1009614889559374,0.35275435632650826,0.19570192840523817,0.010880390604570047,0.0907709664056499,-0.12889764304612902,-0.07836266642507747,0.04157935289041819,0.04545027993941974,0.42033311934989176,0.2584189202587137,-0.08425005655385265,0.13947272447648348,0.04268970567147365,-0.002359483788381371,0.04824366937798166,0.00713719497655811,0.3412567431895112,-0.038243191777707325,-0.06489849075229359,0.14443431136528642,0.12178942190923182,-0.012581951920621542,0.36731634025514903,0.10887850212536958,0.47361312655362964,0.11384977828924692,0.12943695934811167,0.241903812086069,-0.16837650002179158,0.08101326445051708,0.05224809489023756,0.42626594962214587,0.04400535638941025,0.23659314710849652,0.39987464677837736,-0.132189027497179,0.3477859854208629,-0.06627440271398148,-0.2894112455976127,0.0964411772207487,0.4523758641372686,0.08043384377654242,0.01407609574990271,-0.002118151493578056,0.1923610385856965,0.18191991226578344,0.07499055864845218,0.19243978062340525,0.540119921727082,0.3190955618341335,0.41677991299185113,0.1266436685963752,0.34849362646531923,0.21355445599163791,0.39665335826660936,0.1948251801149816,0.2729561242551284,0.4034770208924374,0.2954955927176434,0.08891203325341585,0.38397848909507787,0.4052311192087746,0.2864178318323995,0.40298007120224366,0.23171897068610373,0.15461173339896594,0.4336809952238698,0.0903720074793275,0.3428924256110093,0.056760729492243416,0.2895467915537055,-0.005100238837397088,-0.09190907205057848,0.21918589195293608,-0.3523683686760363,0.06164177316944913,0.10606686493630345,0.1894221696920069
model_ 31,0.2788436292348351,0.5457935888077334,0.1110591885177529,0.010413174861973622,0.177115292786436,0.3750521682471215,0.22040390802412616,0.28318929464342585,0.31368903156389566,0.05156952947785235,0.0678545985939439,-0.17799622847676627,-0.0007175972752249992,0.4019383868590374,-0.09774753170010564,0.32463230634898715,0.2543325315742355,0.1346891921009487,-0.02685097613791415,0.24718982329280761,0.1480743910395208,0.02924086886688452,-0.08275900637518162,0.2580184961709735,0.3288817764550887,-0.05731965920669135,0.20334614475647192,-0.12498804475820072,-0.026465795180624228,0.29580837216503014,0.03829198190241493,0.5424538684207983,-0.03475415946496109,0.19236889534594956,0.04272227511647181,0.2339776254778375,0.013252350351532825,0.2752388548973857,0.30948780838939044,0.4705811337327223,-0.19068368288339543,0.2217902564787703,0.13272264870998898,0.04946062886264008,0.052320937021797694,0.0741497682729756,-0.03230258405395756,0.39866223078341856,-0.03737149133866366,0.11585932602006113,0.4201680509103918,-0.01806706708408939,0.29465621058434116,-0.13155547014172606,0.364297611875649,-0.16921714700969853,0.38914798567494,0.10108797954298815,-0.3027178470352664,0.5320463473685204,0.12797848145404037,-0.013463972311044133,0.19802219206936014,0.22556883938148456,0.2105131862634541,0.08123624696279619,0.06688039907909185,-0.08442207295129381,0.3090744411297705,0.1703591653831483,0.33866309904781855,0.3057628701988145,0.17757091608938988,0.32843399709790405,0.2773809384361408,0.5354761659967868,0.004111725329929378,0.2823314093475303,0.2774428686493985,0.07039508260991065,0.4410115101146835,0.42710879000991697,-0.1686885354476048,0.5115205596823803,0.2620774838413693,0.23064185238915888,0.2505213399369113,0.07855773215586136,0.165203489931262,0.3490935869616944,0.22427629411885813,0.11838848430708569,0.36595941907301444,0.17348609046598576,0.18340925731003402,0.16903391564458933,0.4640577265772676,0.3349234295543765,0.09780646727572977,0.1490801149205303,-0.2822212904908192
model_ 32,0.0313040213073913,0.6073827547632507,0.5906055085219291,0.12089584894340041,0.3824555108416576,0.5220449094818388,0.30318369873628126,0.1338068181795524,0.30058567361337196,0.10026293025853963,0.22528562882117806,0.09741692174692955,0.09268000550503165,0.4831890791092288,-0.08060425081094495,0.24021609449786754,0.3742065553987664,0.39374854662333114,0.2639308686775232,0.4147801964187914,0.43290350126025984,0.21643853014884984,0.15715526557504159,0.6860729770003106,0.4362897993799977,0.31735490099247554,0.23752178349103462,0.5717889810607553,-0.03957072874593208,0.5431073570036351,0.28084938080108995,0.5236372878168882,0.39872754642233554,0.18499178340542088,0.6414894746478547,0.24668954561409648,0.42376015707820597,0.3181826605319212,0.09730520587898447,0.6097236783519375,-0.05976757616567362,0.01331229412929925,0.26550970509699334,0.147869081620244,-0.17489218023178763,0.06009142369885557,0.34254352416545913,0.2642402497876686,-0.06763517807553542,-0.025481823425306277,0.3834065909615708,0.014100348799482855,0.4501059904014793,-0.12260128709317071,0.31413340609815343,0.21603872990498144,0.09634360105459484,0.5659194304925617,-0.0020854907136357197,0.5214143873674755,-0.03096417688655038,0.024368641780822903,0.14284208305443524,0.7172825284882938,0.05152648803183499,-0.07356684410269809,0.16515586089797984,0.18918991014553072,0.41632174017512147,0.3493454253543446,0.34186433349711026,0.5027717039670409,0.28492767156182114,0.15591806928189547,0.43998069880701135,0.41249979793877334,0.05238282634521944,0.4696202285711824,0.17461762348220325,0.014546747697595112,0.27062858347226865,0.17379659664784727,-0.24963928510554373,0.41944689513828026,0.5915120667887338,0.41004794153484125,0.6013213943038345,0.23747225004647796,0.2506154706173702,0.29114811774877425,0.4212569756676834,0.223782702414538,0.12156540610671514,0.20669034155143512,0.4401752206782046,-0.06622844766734082,0.5701823081821021,-0.06424251536928177,0.46575889334700266,0.2590495846965351,-0.09776766189880666
model_ 33,0.18635004667826394,0.34666967108237356,0.19173437090522677,-0.05449906008288308,0.18138690956264633,0.5165887643417513,0.2247126527841393,0.11575250813272252,0.14428153296813928,-0.054234726254986626,0.5410000253086132,0.15023021467604716,0.13336493137021715,0.5127179367126632,-0.12079001415186251,0.29128946235316133,0.21021249598626987,0.04426517721995775,0.14057999072553698,0.31384753197264903,0.3963607346032826,0.14565160360561166,-0.05370061786720801,0.09033599122237432,0.25209281718218074,0.27072644424842607,0.11142263022166171,0.40206508235378857,-0.018578042213210726,0.4529425506950834,0.15730524504511223,0.508807576100819,-0.25437888286484106,0.16890782005445554,0.06308009834737877,0.22259879796562365,0.022420887615191697,0.022891644012977073,-0.12694027215593928,0.413834323957604,-0.22536316037333,-0.013730539430873493,0.39404410237217863,-0.08751254538353116,-0.03274288506748638,0.4295956268308573,0.10399925545328803,0.06692228960724846,0.13312367309923806,0.25543110512333117,0.3597632882221422,-0.00271266089190528,0.3115731431009371,-0.18177364788532638,0.4179884882823598,-0.09035995572746311,-0.08230570122962362,0.18484544294874247,0.472511025333212,0.2806002844581124,0.14752187518470902,-0.21167773922933714,-0.053817868040530084,0.2691169811652537,0.09795980844032204,0.08807804235295509,0.05193077359598892,0.15997720294327036,0.0965348180697316,0.3292924394906505,0.19663752105268695,0.4179152906516972,0.44154999569126485,0.023168172337365085,0.3936224450087987,0.39963830649259624,0.003187580082701874,0.49006166509623833,0.6190771890179553,0.27730701727300455,0.5045528758212486,0.4486220765953477,-0.16803524551119672,0.4791753833910832,0.27252188866766874,0.2341005895044529,0.15729863510889244,-0.0999333429057127,0.003102917479233743,0.3204132151610127,0.20556506966821406,0.020034670538555423,0.5182430821480895,0.05724518555418311,0.18700043510573922,-0.15621741189848692,0.28863181988661235,0.10196577468404831,0.30248093305061613,0.2925638277024245,0.2085432075212754
model_ 34,0.29363958833380516,0.43861188710247284,0.40900959793277175,0.23408730917569423,0.48762519444182506,0.5155885116793872,0.17663144204368725,0.36646586244609164,0.36866819372575155,-0.22879060780798016,0.3986695420629883,0.29623848837100114,0.13505977303479202,0.4883752754246078,-0.08325510284495738,0.30988405811456604,0.14881145754382807,0.415457532015634,0.23521937537247165,0.38906244974924764,0.19653339670231756,0.15992117336392445,0.24343645870538563,0.34728944246034676,0.45351925093273693,0.03956905540517686,-0.030082763292663916,0.4196470828710215,0.024210758146301043,0.28117978993978743,-0.12881386810242912,0.5589261395671362,0.19426656995381783,0.12618807245101563,0.10695142407242883,0.38479881108159636,0.16895346227142893,0.2538956213294979,-0.4070282555025355,0.12840314131437824,-0.11544404163992153,0.22290131937585894,0.2817135962749847,-0.16796921427003494,-0.08501038910289468,0.24813863464671482,-0.04432059139416927,0.18013187421119262,0.08605913608398905,0.22342929272571274,0.3249299854074353,0.13571414648748828,0.42455953805761093,0.2215845556394956,0.2934768876332051,0.2112099611057265,0.3478462256486853,0.4000223300931884,-0.2627187036145022,0.3845585119295659,0.002199521142394153,-0.02460981068951601,0.3096252716317694,0.18832559540142194,0.1308940700179952,0.10570893576067436,0.07875461431305547,0.1470822634567359,0.4254753501653571,0.2351533582018073,0.3143878897083603,0.4491778682035284,0.3218430233293834,0.390711948687245,0.4859766852728113,0.3533698356033969,0.20684436409283663,0.410262473171267,0.3406868227738762,0.32244557343555336,0.2445363250317654,0.397462599122307,0.18469329586818115,0.39188390667529105,0.2672984873674091,0.5569594051020752,0.124089312413786,0.19600270936751105,-0.008239383015763308,0.47021820445608714,0.3187578199199347,0.4912263644782662,0.48986200835475757,0.010274520503766194,0.2475321277483073,0.11494589424719877,0.5626742324600905,0.012068702454333419,0.4243819377007042,0.22090939946014856,-0.10809972961490462
model_ 35,0.17668547486437144,0.11396657406448751,0.38602445928472784,0.20931713907494628,0.2686325741999841,0.37601227758161326,0.005132771565855773,0.16134429150457866,0.09119921245361298,0.019016299555577123,0.13904311695541094,-0.09916833771109483,-0.06369118495977709,0.17936753656774615,-0.11368226079627759,0.3359097813310352,0.23657893057605284,0.10179090766191397,-0.10539128330688016,0.3831648008127646,0.09855803794382882,0.03541960288909823,-0.2830992063614789,0.17056064397344683,0.2994244854039458,-0.04666499566203967,-0.06156899018110289,0.3976722036957445,-0.04936298651961745,0.12580423036716867,-0.0293402363316438,0.3277029902532591,-0.026847625402048787,0.3443573455099396,0.05097424652295448,-0.06413245908925827,0.028478145572983168,0.3660054414295087,0.2637493662277335,0.5877609358391733,-0.14514173124938853,-0.15515374752974365,0.3133467856414178,0.24830365238767294,0.004091815746213937,0.3910696821019994,0.12885566103222426,0.1516674358341895,0.12894197767626484,0.23708720148882045,0.19185377004551427,0.23563088304240531,0.09889153894071011,-0.051767791464216874,0.3666700319790535,-0.06457297305599395,0.14486751319886731,0.3760909035426359,0.10612321358420831,0.21990647507352454,0.1055391848188344,-0.1726798534127927,0.02275569651913212,0.23955478524123663,0.018301868246716056,0.02551466184395719,0.033684516451203114,0.1986033158102001,0.4295611149182311,0.4321980664266002,0.20070962554220143,0.5253334572110464,0.41291138855551995,0.21336069478786998,0.25850002078375156,-0.09720012003816605,0.01549691253883013,0.31239700973853723,0.12625817921388066,-0.12779751473262788,0.43167464535186034,0.14817542671559178,-0.2081020588438673,0.33556608924987497,0.3086169831235783,0.06861859747140983,0.16760679846451554,0.11801759527463251,0.17067084951691963,0.24684967085328624,-0.002322175347020427,0.287433930352485,0.38987921803421893,0.07922085921165034,0.08270769176344896,-0.06998380436164678,0.23209251519847643,0.1003036869823932,0.23063293026355486,0.15035272662156826,0.26980925203900746
model_ 36,0.5002946377086256,0.5964571277107841,0.6461052400882256,0.2630951566265359,0.473341659462567,0.6575273397645075,0.39224501359138547,0.3387165258846387,0.34491581749087696,0.15866370416059614,0.4132204208770593,0.2707932571404579,0.05557584975038349,0.6462851560395984,-0.04750092113524864,0.5498585271505136,0.12061659313861572,0.5968373411583361,0.11214851057316688,0.49951951738513906,0.24853576546511355,0.11731288372192727,0.24830878790875727,0.5566259260774307,0.5939517443935491,0.3640191880779038,0.2373309774671887,0.6659023463811032,-0.008323004826976753,0.32718164850333575,0.010091842663147653,0.6737975582047526,0.3004061578532796,0.15930559835067404,0.3801007515490075,0.4970484492851887,0.08989559369193155,0.27562312586705584,0.11179448478055685,0.6755347253099329,0.14219447040972039,0.061010878600212426,0.24265440620763085,-0.11438831908666139,-0.10912446635138355,0.20029827861068902,0.2853964813228361,0.33562871093374375,-0.21094467837792477,0.47286373379837665,0.5005501442023449,0.14557553859925662,0.4769197505207937,0.14718914301252908,0.39685524778396375,0.06630376557772395,0.18044976077281133,0.6526912964157694,0.5050162908992045,0.3990392872850253,0.15386129755406808,0.042823303941842944,0.06861376430459726,0.49970861811756695,0.2835320056472196,0.15880880380844453,0.16689620406899497,0.12540279952435826,0.3514587258848869,0.5833140293747489,0.3599487841483074,0.5262745403240339,0.4660063559959574,0.37662286790436533,0.5072964906259969,0.44250016457944663,0.4393050154743272,0.47526117440544857,0.22399859720060616,0.2919610504870821,0.46416331178823717,0.5483287627127919,0.11147624028571575,0.5625279239552232,0.6080912038287736,0.45072125219663545,0.4199665911305741,-0.10056207837872318,0.4224473137940588,0.4083906580549989,0.25166490253036605,0.3695987344393655,0.4942526721389959,-0.10422971700708142,0.2703306209511798,-0.12602958777346968,0.5834245675305092,0.31707709021296315,0.2923327002360426,0.14156375307792235,0.03246427959015054
model_ 37,0.21638572541776124,0.5093102827376857,0.5978185189167204,0.40734660168514447,0.26105201119754684,0.5155540005367394,0.19795259017147512,0.2523584433642687,0.5566566248140908,0.23082646980995417,0.2249840914368138,0.10346645274887585,0.20449096624828,0.46254641196133023,-0.07064294041283263,0.5674813104171625,0.16227486276139805,0.4463889103332544,0.16929115428354355,0.3137183537210795,0.3515552143407011,0.22853377072065453,-0.013520393285048008,0.3029071132747205,0.4277852769162046,0.23681055367762033,0.140393215972108,0.5708488987690403,-0.028122096059037562,0.449328902790858,-0.10831957047101026,0.554448250582819,0.2840351494512788,0.07657926184157005,0.5057538289911316,0.2643367133735274,0.2589918892280619,0.2730288146645838,-0.21239110538572933,0.7665958072397917,-0.02369392902417018,0.1028615152241503,0.24784459648815144,-0.058521989196720504,-0.09283863067486382,0.08041369930657209,0.3642851433840421,0.2636693072048471,-0.056350727863800056,0.27067621599236985,0.19763739556398424,0.3023621988641454,0.33600176477220145,0.16919378500675808,0.4182287604113451,-0.026470575389987913,0.1870956838059022,0.663340570774012,0.30526530810248914,0.47361400401513426,0.09613592303645034,-0.31968648809266637,0.07300277651867647,0.497578596358144,0.0034485180251397915,-0.09028568900642697,-0.07361733005293498,0.2693224097034054,0.30672776293220216,0.35875272962138854,0.5514734990181467,0.516167852681479,0.510136527543102,0.2943575302370327,0.5508981150689574,0.5955273807368534,0.2513602560486311,0.5165143072439576,0.34569160617387296,0.3005022950917125,0.41421678278589014,0.45481016664778207,0.15677605176951856,0.5411625851014931,0.5320434698214683,0.4153473730959824,0.560527599140735,-0.257203377915122,0.15936509815982328,0.38450884667115787,0.2625854309063076,0.22638770640973194,0.22656865404185833,0.2515016083539392,0.37785095135381386,-0.06913671508054557,0.5004166166782383,0.02963913211738655,0.38806346156500793,0.33836890965018135,-0.003846277430078497
