,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.15135719988376803,0.39089087839689807,0.35595886006096533,0.471693529760973,0.048413726147399146,0.11601916493987972,0.09936770293702492,0.07867903996785207,0.25748077982877476,0.04144910017843857,-0.028700193845468673,0.1601207306994508,0.22887295102599214,0.30781090530714783,-0.08926921884379395,0.41728410155096696,0.0681383216514469,0.044933188461777684,-0.04775072696361514,0.14348591225080215,-0.11346639828902405,-0.2669410048987689,-0.022977465097628165,0.27436425248991203,-0.0519706325314195,-0.05417121887512263,-0.14971196868541847,-0.011838590885594693,0.28774678375086915,0.15029885332275694,0.2344864897048013,0.0661587501971726,0.07588284562561406,0.20254496456848461,0.05221696134942432,0.35327931256674167,0.3490653117001941,0.33777281879714427,0.3988766860697304,0.3354504657706567,0.029382335945543882,0.17828821110514959,-0.06301502934945846,-0.22707907553426845,0.18713581682284966,-0.05067417943515942,0.32151305790029755,0.03489421777008497,0.09400566234534426,0.08979885956279739,0.11730418799891078,-0.06355269022901283,0.042263275528938236,0.023471576279248004,0.27351359332518793,0.042339881928994454,0.3646176543580673,0.25446956690784545,0.07873115923453632,-0.07472786153919614,0.07539619939102786,0.22767696370025017,0.28864730868457494,0.11137166107099859,0.2477444191948678,-0.022409336494339613,0.020885241482475194,-0.024443976748480572,0.2522451159247221,0.2723053453852503,0.32851168480814014,0.15570243073701506,0.18686884701262593,0.41659881911534874,0.20646031696234718,0.19138101674722063,-0.171413471479437,-0.003449058920651668,-0.04449256805365948,-0.014434686631353983,0.0290682996821256,0.5506983755700102,-0.058332654647605446,0.36745241594047456,0.42613612396592593,0.22911703175597217,0.24347596408752722,-0.010871259793458288,0.2060183164360092,-0.056520549091818764,-0.05253056236016119,-0.13050054374316797,0.34408640330103146,0.42966470059436734,0.2631837436253311,0.24582323026558953,-0.06061271091729646,0.07322776469019011,0.2753185839988534,0.0552962807264644,0.20977708308222104
model_ 25,-0.1442597688635711,0.3543606981838326,0.16271032289726428,0.2082571179266601,0.22343149956421515,0.20825846163912076,0.2128822794378298,0.01867807162255092,0.48334432100352215,0.44003424217468734,0.21534759840708204,-0.030090780312423848,0.21926092628732338,0.43529240354699056,-0.002613732031453996,-0.11193472333231834,0.40158696424490004,0.2770972433814532,0.09474169959965104,0.1528550334091103,0.13601856003558485,-0.20988470103671333,0.18615433860614253,0.06121497295088105,0.23311173276585315,0.09116326050746827,0.28663313410387614,-0.04151133008423276,0.43998713337523293,0.14418641555752362,0.46077586212638066,0.4899897359118282,0.3305810887457558,-0.008515947400280879,0.3533194674393725,0.4821836525084008,0.2628965604847696,0.0889707552700543,0.34144598831242023,-0.025140069887418837,-0.03497205513037202,0.2613144744224793,0.4064251878918316,-0.18354416876592378,0.08312314573604689,-0.15936469210784615,0.2450858565290137,0.36191315135660435,-0.20196174420883528,0.24617135257041092,0.36522246622577115,0.23236430434368383,0.02739197489980631,-0.0022644833355411394,0.29845706613930956,0.02988019832867386,0.31947011729008484,0.21764102489012987,0.17719972958631483,0.030990239338501487,0.16791993700146166,-0.027777410911526693,0.13926972136604357,0.25886246608536406,0.21181490679600085,0.03418914152922545,0.6619909851818527,-0.05670934164567437,0.007684104428751608,0.05342812623300583,0.4746221109508538,0.11302640797090739,0.04774746908866449,0.24949600958830168,0.047306880717239416,0.10489293929550998,-0.1719832978143591,-0.2582202007424076,-0.07001231846905571,0.10355538270339691,0.00766357503931692,0.7594663407456921,0.09600884315166798,0.232734695942826,-0.037174603712565917,0.10500385111993284,0.4810648227771509,0.4755162590738149,0.023318403487899205,0.26326230534420836,-0.24631704582930125,-0.020108118069937102,0.24278485292755272,0.08052990361755166,-0.038262047562947876,0.23986296554738323,0.1946534833397819,0.14039977863281028,-0.02252378430681789,0.2692909006277514,0.09266858742295521
model_ 26,0.036896199420949516,0.3337767726882944,-0.07694884813812375,0.27637841696915083,-0.09291870826630688,0.16523805034859085,0.18811997477809353,0.04880033077707731,0.4840812636603812,0.3369191686801875,0.13070936288612928,0.21284785433294343,0.2215942790600568,0.2988291214036853,0.14281707476424227,0.09081537680622814,0.17507017096107746,0.0854673302672898,0.13805789055592488,0.12087542502873264,-0.10527971387750458,-0.1350190468901339,0.46525890566256417,0.2776378696118153,0.2300479534983652,0.08612313166025158,0.09317496762232529,0.19337769621008996,0.4627580612372772,0.1355955462012823,0.26792954505674454,0.03583673504602962,0.2459341672449814,0.2496123134125888,0.17625264271254573,0.12168147206400017,0.35339644662392167,0.11641151670891282,0.40146398744104766,0.2029352112267067,0.07380289116039361,0.101323477326407,0.32736289059539053,-0.023183213212551037,-0.006255840852763794,-8.599815424505243e-05,0.24375607314659445,-0.17788117320826885,0.1687851716861851,0.3259866903579722,0.2545674342914328,0.3298003702895758,0.06580529453815527,0.05032109953839651,0.20952648086348738,-0.07322086950952619,0.22407580215496908,-0.06999382090513145,-0.05996855077235669,0.09962656780203069,0.30444769779682335,0.41852829488556187,0.386930572460087,0.10898562283465879,0.18288869829684085,0.04682397131260413,0.16717231388001477,0.1922365305690982,0.05630512811689034,-0.02016238189989184,0.150487831330315,-0.0014041972301725742,0.16447841017803527,0.1894452098569343,0.383596786696101,-0.05444948515064002,-0.17080318687041884,-0.02384198411252082,0.10075363965170307,0.07752521189759812,0.0768808719503743,0.5167913562684936,-0.060212957414005196,0.16818988963204323,0.15439042764090652,0.12965031918335054,0.22083864673746717,0.1338188833960276,0.01870598392870028,0.426593551037729,0.05406301006189063,0.09775197241224935,0.12027103887384441,0.07559807024728901,0.1303726627150694,0.018231441156225586,0.361239452406831,0.025742602040986558,0.022060985915014042,-0.042787721265743796,0.2009871605987297
model_ 27,0.6463898738182958,0.3460549455062811,0.22287939818833116,0.3195558212210763,0.3276637226032615,0.2276624315406347,0.24348539116727028,0.359324531603873,0.46118559758387323,0.13109182860886093,0.41692498571572406,0.08977040993917851,0.381991789194768,0.35816232488223293,0.13763298391976997,0.14415690019933217,-0.2634874136308906,0.2435246983068769,0.185549899850551,0.24090808998237878,0.09684628674525991,-0.16387860649249536,0.5376168349730758,0.3867885797889242,0.07715318450304123,0.1344761576158097,0.015922705724197145,0.17875843577086958,0.4763069835134162,0.14923218242808559,0.12798223246424384,0.2648720892747612,0.10346651388263413,0.05574129534877695,0.2021171115683494,0.5091470639913089,0.04528890010065059,0.3614265403619589,0.4369618115904323,0.24804088644221836,-0.020476300734672638,0.06753355328117965,0.14354931022017853,-0.01216847727342868,0.06397486703842029,0.14263941412295214,0.4951671212268728,-0.07040735866834665,0.180519509322528,0.27548764058820824,0.3516391788974038,0.283779574567644,0.08331567605396563,0.1789690773555554,0.11182045124447947,-0.060784076616146904,-0.11251048367342813,0.10998721724003359,0.13624946058073853,0.05410708640973202,0.3792478501794916,0.20487841419263852,-0.0221282683339183,0.021106303829642334,0.45263841028997465,0.211348317262644,0.3071976451326595,0.20853004358940688,0.022105891283719516,0.29307027572864747,0.24371131663932605,-0.11953370064235705,0.2797629115293041,0.31374602887915404,0.37043855762207256,0.019226915779990354,0.36260380344569015,0.02877096631440014,0.2061129872276812,0.03310145379286241,-0.015535713040900095,0.5155368304922427,-0.09904260004826668,0.13943452133007686,0.2238046970808114,0.3156249833896354,0.5165446093577404,0.2975038876013982,0.008516316128995921,0.10865151851245339,0.2344519811787382,-0.11542291514013435,0.3848505472428486,0.11669345132059339,0.27349768955049303,0.24594833169206493,0.41796903786585393,-0.043763748707459256,0.0470151078495471,0.08759364655913081,-0.06914347595907723
model_ 28,-0.1881929658020465,0.3056670359716588,0.1686122101263881,0.21663630906799014,0.2327204416361646,0.3153281637654839,0.2913423565196337,0.40930620318127314,0.00047154419671181585,0.3662948229351873,0.22485524565614412,0.115958147318852,0.20108567430698665,0.29851232176942133,-0.029713175730927882,0.15785529207801907,0.22722106321671112,0.21468171128410005,0.24496765626266215,0.3434802771058397,-0.05601731350639769,-0.057642959829985546,0.4731662132089169,0.3660026697591006,0.15331666266072516,-0.19668740817447355,0.19826364667290539,-0.05483798297436365,0.3301461323645915,0.08108797132529048,0.14946638801774445,0.45435098745275077,0.2831903764723754,0.043466297805913774,0.11100924241558413,0.42530097166719144,0.20135325713637037,0.3075767390471237,0.36270234035177495,0.30625502413799033,-0.24470781594080013,0.05715289996458074,0.2087687068609038,-0.257344901437228,0.1088875291201769,0.16042009243285985,0.4278008242872328,0.2528011153435551,-0.037070748303522374,0.11382555665233614,0.23721846196050897,0.07091217633583873,-0.04677854593286008,0.19882424398259185,0.251597567949747,-0.08525074566516323,-0.010251418046885362,0.1909843855251998,-0.10208400800253839,0.09432278518578145,0.12738208530409575,0.12128861445584312,0.01639324695017089,-0.17198112064673357,0.4034563448462752,0.26037046308594064,-0.02114271454964846,0.12496733679402654,0.09368717329228264,0.19096061866280287,0.24192645760170134,-0.10771261080189219,0.17277494467117327,0.34016488207810186,0.09328007539219677,0.2851074625755412,-0.17138232840776604,0.12444898951485876,-0.11574397199499427,-0.04023902149402538,-0.010620029964582172,0.6142677093182562,-0.059014605203044364,0.07621064248166531,-0.0005649493314981733,0.12038789781694223,0.3178303691962002,0.20567261534928435,0.11391917247669611,0.1855409864209565,0.006788278673164288,0.054778246409068046,0.2881168693670539,0.2014690843835565,0.28086084138673584,-0.06507169242808704,0.0011853000812857084,0.13914543524291184,-0.08662724798351007,-0.05188248489514779,-0.18890798107910645
model_ 29,0.13524917405531678,0.4571622339978414,0.032354517980908985,0.3410526778510992,0.07268905063927353,0.10738453085550514,0.368004015745008,0.03989601743820555,0.4137829447832434,0.2468764709591671,0.3029688902363862,0.32185529659079637,0.20413568350338343,0.5148187960630608,0.3039224066539757,-0.00502255266494031,-0.27571117904904807,0.12359574256302243,0.23716782121284474,0.2350811911574711,0.14689577445562385,-0.26196371466533264,-0.004697913902680503,0.38814097898628847,0.0858015822142776,0.2335316190854933,0.33432396839257467,0.24116515784963422,0.2661712319572376,0.2963654271687388,0.16192440928038968,0.2837762078405851,0.17744460338914567,-0.2631008751967452,0.2492712563065699,0.527814435703949,0.24573917766654838,0.3166858920868095,-0.13881413108992124,-0.128038906405352,0.15780836480022564,0.03670261943494925,-0.005399623160394645,0.026921262334309057,0.12592862023741572,0.06643731153297587,0.3816974478455892,-0.027146069091226688,0.20828308954878025,0.2712652269532922,0.4065222503192027,0.2787241360238533,0.20958969878873465,0.0020879071617396095,0.09135161431013859,-0.08653392130382508,0.12710434144639532,-0.024977611713008514,-0.20001580957176712,0.41026031437113253,0.2944083512032092,-0.05048869107785182,0.13236033164679847,0.10941267207010545,0.4989641351145186,0.10227278856341535,0.14026108475915325,0.4257546966836823,0.2501839738484529,-0.08740410863841061,0.3192002191262773,0.1030857837838542,0.3853480608473942,0.22529963902165637,0.047048940654514995,0.1584339910674615,-0.17069645367483902,0.09957559901789663,-0.32883317915319316,0.19681023814732215,0.08113485439262552,0.5264675098558129,-0.059869036161196224,-0.0665727259148007,0.11763422106267447,0.17808017850587646,0.4071458358987157,0.2323437819594628,-0.20309855796135637,0.5066219897462033,0.36643294906387636,0.31644468371979856,0.22096298535220782,0.41048046732357396,0.34118914768047914,0.24618659060581172,0.32231728826800166,0.026821463723549228,-0.0334183094101118,-0.1290135825777671,-0.2479381193802562
model_ 30,-0.012970372469417525,0.3302318414286035,0.27737919541104056,0.1603774341152677,-0.0018345790576023923,0.28899137150937637,0.12448580926577332,0.30736859864636557,0.528318294547781,0.334469037470092,0.16511444737157813,0.07691711840715666,0.261362395190688,0.29432697670853325,0.030268003966554945,0.063070393849015,0.2299319538586973,0.1669130575090451,0.332646917673941,0.013767941575097024,-0.06546997862519686,-0.009282594110093365,0.22404034999155714,0.44559469395032797,-0.013561020312653485,-0.06766977155445816,0.011150374628360766,-0.041437735649788775,0.32223827797509313,0.14351052577762344,0.11524022507802192,0.27885314696646357,0.2337888109053571,0.07583911495829987,0.03802363768702099,0.5292164465288864,0.16263078241149415,0.46135336925518083,0.4087311410325513,0.16493150250522895,-0.0906008058365137,-0.030649028582111115,0.08128778892628485,-0.10503204469573899,-0.02072525032835543,0.23821040567847157,0.1777368808595153,0.03691050604561212,-0.13385249904975155,0.09724074231490852,0.040171319991864796,0.20662954340371,0.10064230065604103,0.2715978270727769,0.08425618020398917,-0.015880596075515986,-0.04280024356406201,0.2388461658510596,-0.06713512304344174,0.11566301645073075,0.20575172697885127,0.1838484321478941,-0.14560812582250734,0.2394019477138302,0.3379896458272925,-0.06180470103708896,0.12298473740710483,0.23567215099256072,0.0035738953212637037,0.24727870312782838,0.06857753714243588,0.11403017043697462,0.20033097777030828,0.1627406736344385,-0.10065109330767164,0.22542519419979917,0.055458306944447214,-0.07498589760624103,0.34006424852918193,0.3258229888795018,0.12122679276417565,0.5027140161494713,0.146844306869608,-0.03568877191252195,0.30655793180428553,0.08121704179482583,0.20571392461467866,0.1387463146948228,0.037314187575864646,0.3402309315473736,0.05608885379904217,-0.1056517361038552,0.21040960169562836,0.4759634303773421,0.29666733969441195,0.24820607290649963,0.12658107526320359,0.0020731327253045114,-0.14373159917555675,-0.0532674572054652,0.2506693985664298
model_ 31,-0.21303334475458457,0.23955126590715972,0.16239871803114767,0.38146291431795687,0.1318611340027388,0.19450662749800732,0.24716785126164348,0.15664700428559697,0.45190135008849525,0.32515315672788114,0.1282994393346824,0.2329224196526695,0.2389194998211551,0.12006382540329825,0.08461129717848505,0.08217314327976676,0.2970220945814312,-0.004831922721333476,0.1671122853837143,0.23305579977905477,0.02597448325830949,0.0813314926607574,0.22808796097493797,-0.07954943272675329,0.0943643885945547,-0.34796427921491263,0.3432508853277133,0.06652079467535017,0.356464635163215,0.20151340328033968,0.38957574995141,0.4150208171627694,0.2932787129969331,-0.034157271399605525,0.13344222543044632,0.37468495175280664,-0.09640434302694022,-0.21525746121618577,0.45366537246987193,0.25427301473149266,-0.16448109019526258,0.07923005198963967,0.30297196296680484,0.050789502538458924,-0.07801459215435123,0.1273448886116348,0.38642832311015585,0.4031577615652322,-0.1747123233828925,0.11572683223360535,0.3390046173333905,-0.01383634885619923,0.07171794768326031,0.1442026053023689,0.161922371243986,0.0028723564194262684,-0.12009765438772374,0.16176697964072018,-0.06765613573291984,0.33900624379103683,0.19795824748215451,0.02252785641313721,-0.14373110302297878,0.0888084466002072,0.29216548754073174,-0.017527984165664704,0.10713822630423574,0.22759535362985303,0.31188762322257474,0.25070287661742885,0.1359175884380964,-0.14990360591741544,-0.01597390966975493,0.1260424557848237,0.008783342003352628,0.24876249806826314,-0.17165538008215955,-0.08839929571686606,0.3320213598866743,-0.011339667580651481,0.23835292185935436,0.42719916312121675,-0.061356962704779895,0.06294519229437902,0.24273524137563826,0.06181567724921466,0.25941748965586336,-0.00497887712986667,0.031196098430122114,0.15006292190137846,0.17358356500242492,-0.24595154471215364,0.4729931278659415,0.41090284650347836,0.14161981025012327,-0.1785072212709673,0.0219372605352147,0.032126880306912776,0.006852164240394007,-0.018503182598625587,0.06985745426355096
model_ 32,-0.14680731730285368,0.4205245746943839,-0.013716981852103911,0.16085816927831834,-0.11197470611773278,0.2817401538175738,-0.18455994907401002,0.18652768695335886,0.45184788518900093,0.13253195366787623,0.2094231962620079,0.2700387614854073,0.26393673869537204,0.4361381512356747,0.3414632224025476,-0.1798208645169806,0.3165808582153662,0.18022715029137076,0.20513607921874108,0.31603799774990987,0.24612998685138418,-0.2334418369410619,0.3367661624339223,0.044630148299776864,0.27138498065301775,0.11428782847729657,0.2789847153830193,0.24276817760340086,0.4327806766373756,0.37103095933886576,0.10479590441968453,0.21646057888849832,0.19804693191070166,-0.08972991103724001,0.3319250563951986,0.45189407175783025,0.44290272507505324,0.42222463622345563,0.4558918856191853,0.16369971272088502,-0.2497853655874286,0.07502777464795699,0.09344475165439708,-0.1383936026406867,-0.03161729492451754,0.3276367016281584,0.3876330644575059,0.07052997424109102,-0.1121047808055106,0.2938325966853773,0.2068630422484604,0.11495730723846344,0.17934175817696818,0.08548720655690084,0.2316714809125929,0.22720816033101163,0.08218399464575825,0.056715167891326385,-0.07856507573134941,-0.04688767031866471,-0.005376381273668689,-0.1658932684836097,0.12839861403638425,0.2557194216854122,0.5521339408980847,0.03746953313306293,-0.03815031621359263,0.39073068535414524,0.03279433207769201,0.4978777483813207,0.2038771112074229,0.11734574903762517,0.11705756210583554,0.28051091693816277,0.1814225183131934,0.14203808292063574,0.20799056456390233,0.10731991540324791,-0.19228911612650634,-0.06846441954646655,0.1226510523585135,0.5191673790662312,-0.14805857053537075,-0.07671536041362531,0.1338620382340614,0.020429969217925854,0.24995552939108961,0.3972101941057711,0.4857784059600462,0.37104853593820597,-0.15776441539670177,0.09348916340426101,0.310509563073985,0.14203294824085408,0.26644677605478234,0.24609009086072303,0.000178854371681023,0.18207850615451335,0.09357980139800143,0.07957144865027008,-0.2696073447666328
model_ 33,-0.11548627794044132,0.29825794966579544,0.36981652274427307,0.39999944627550343,0.08666281763545715,0.12723940117936391,0.27565490777699836,0.05825107917878995,0.4583171555166386,0.10212105657786039,0.09449056465457739,-0.02543133594531352,0.17062002398310672,0.37460022407936916,0.09130203645766917,0.34949744766184465,-0.24700235214526398,0.11678691876978554,0.24289616447021353,-0.16667024395420296,0.13440767757828392,-0.23657117341379327,0.022369224570861178,0.18464468410062934,0.30856726664086354,0.16973985910828546,-0.10323805191474736,-0.044453925646607585,0.3033948889253858,0.04946366104730533,0.5077140410362752,0.27220889476875293,0.24002494082645753,0.20620512571973887,0.24519367302579675,0.27114545389327005,0.4371656925876959,0.5214194030260715,0.3976807739302541,0.13259561765352376,-0.168869513131728,0.28155746958262245,0.1509982875967456,0.02828098167714494,-1.38077730554083e-05,0.14318114545131114,0.24469054156152506,0.058898044582254325,0.15363334805008289,0.4703036625862663,0.5246392156976201,0.21547260095145093,0.05439709358447131,0.09787227178495304,0.09980028323998193,-0.04725765251907245,0.11210247950158479,0.4045941670470924,0.05551355182733449,0.20186323204035334,0.17838046389323026,0.12477259101951121,0.2611794735547293,0.09874705680825392,0.2876141949250693,0.020251354154783636,0.17416546773698646,0.07087506456979308,0.16227706481633578,0.19415151156891583,0.4630448320404559,-0.06945568758911475,0.3194676353994032,0.32604810644574284,0.06784929915762584,0.1161789264127478,-0.1693454660244824,-0.08010771059928397,0.05253603953753513,0.3832772165496338,-0.1284546368453539,0.37236959098132005,-0.060156885709639375,0.05388910618476251,0.256927023763424,0.11514759578716362,0.053242867210626474,0.21475181457860087,0.03995532681944379,0.5410226939488347,0.07911366410007109,0.28675620639314764,0.3077177581293612,0.5767433144380762,0.3378438494637004,0.24554230348121717,-0.0762352710969628,0.1350320004179803,0.025406948734594734,0.07544781579988015,-0.062469144192580074
model_ 34,0.008692974944589432,0.31337554749080737,0.26299759062709177,0.34480104551107527,0.08749478058295213,0.15629815089539364,0.19344524014467146,-0.2821623222425199,0.3077931975393132,0.07689371043201479,0.2056792653729408,0.20136732511625097,-0.04258637617997327,0.27736782114022174,-0.11441425998428027,-0.02031995791238853,0.13359135815612536,0.25862963910960884,0.0779171646419226,0.49159611192101677,0.05688699093728421,-0.13014821596292078,0.3253399205277876,0.26678786149247036,0.010183780216103685,-0.09957070384830975,0.09297827517249534,-0.02828676819649543,0.40029570546695215,0.1351920859587058,0.39010737642469523,0.2662996006617814,0.20794881086733769,0.09607863156739159,0.18920233714725593,0.30236012744967977,0.0543269497628221,0.2647477588634892,-0.3064019819150142,0.22712643781125677,0.18779284803304488,-0.07384468860781122,0.19909609079087792,0.1235895399200083,-0.07945142812899443,0.3424027491903849,0.29909957046210184,-0.12699806960875165,0.011085102145350098,0.1376077869956461,0.19368944452471898,0.2037968556329398,0.11314977541043852,0.08643616038221145,0.40093833543856777,0.020306215886709767,0.2237697309964352,0.2609364134202612,-0.04614039970097514,0.29818809531188895,0.13016277220651765,0.36389827700635663,0.00378402492152698,0.24566410312538933,0.21407525567408428,0.08085130718192665,0.2768984200156297,0.04465471305237148,0.1871985176077526,0.3538344425979788,0.324286300879304,0.3391872852620812,0.21934751448541023,0.28643628381396374,0.0878472448904175,0.19111943499010375,0.2051464332149095,-0.04527522302724404,-0.12653796328587313,-0.018155389973280728,0.17158276107016548,0.4094800650249606,-0.2022907445055886,0.2902458761989551,-0.0025530249435128036,0.02591554065420893,0.36153184396610655,0.24808873285675634,0.035694419821318005,0.2670655748068827,0.09106182978952201,0.28584435847716005,0.20818163693478905,0.164426994020858,-0.0012117856259191778,-0.24502318821529007,0.2819387759338461,-0.08862284755145429,0.03551957858999827,-0.19604857585549898,-0.0006679987681746366
model_ 35,-0.050862645829163146,0.2991823912851904,0.08018310310886462,0.40564588970796306,-0.10304944642463866,0.29442260248629326,0.22330179018727245,0.05606106020984212,0.3934884547505034,0.06286329552965082,0.3196551202563743,0.06008646774133262,0.29795976156375953,0.29906982818583894,0.2837216639539076,-0.042988549172981755,0.19010084010509543,0.07958080917578202,0.27009433716007186,0.06882879572295907,-0.06543059646249968,-0.10026594668360174,0.332294954225683,0.15220223099353722,0.12901704632656344,0.07493095802588683,0.06999230868402595,0.3498155657454509,0.274703184654397,0.13119846809613514,0.12063732643957031,0.409941453851181,0.09369964381083154,0.23538949887123156,0.21611403480992947,0.38818363523130667,0.3785425725785607,0.33764555257889245,0.2859574553534407,0.12658216370527056,-0.13902298100841418,0.14081412218057535,0.11303050296059056,-0.024363655608437226,0.1685158938911365,0.2606428834176755,0.2441671068682605,-0.08983107791009246,0.18658079698327054,0.2204514528000952,0.21374248106153804,0.0174279813746064,0.12524136513071946,0.05309614043975777,0.17359263361359326,0.18623258441711077,0.1572511342459479,0.06377334506209287,0.14401857177500166,0.08559875881288044,0.258499859170589,0.03940722213747359,0.10727881480972291,0.08035365359286491,0.48133903579408666,-0.1600429344647496,-0.10035248646034244,0.252975077976326,0.12469357395134467,-0.15078635077237712,0.5009403739930458,-0.11827477068653473,0.2287339905313935,0.23961439406416607,0.16619880707691398,0.2621116392860379,-0.013107501646361966,-0.13089309263249505,0.20972351086827368,0.4506795129611782,0.11798100592640397,0.5161407429239084,-0.05919482565955957,-0.003992773368546089,0.311349411159375,0.2229350790598118,0.28437524720311996,0.2511222136822093,0.2079125475061626,-0.02137497088988796,0.208326900772365,0.20602395088066533,0.16549833362545327,0.47107266762426214,0.2259973936502996,0.0009038001033256163,0.1988574427944362,0.17436624469063722,-0.15374941439179438,0.18412597524314678,0.23476006047352713
model_ 36,0.05858935803818328,0.4469933187203907,0.3124084941990215,0.4860759162375729,0.03757506708338726,0.2912854502824884,0.2660592200072682,0.3730570011556201,0.36075925302717604,0.12025954063353485,0.1634653568935507,-0.06902482002794298,-0.017629197301720512,0.5273815430254962,-0.07716757808734533,0.17564154527228182,0.32181663498375085,0.20965930836116572,0.38779838598364574,-0.007524963551672627,-0.10674384043492319,0.009516607767372669,0.41854101542304734,0.27349992232675624,0.18407055556323554,0.13414304609723995,-0.10403150457538576,0.2995231897077757,0.25241047863281457,0.26038609119564476,0.16285179154393267,0.0322499739801532,0.02667048230334871,0.1513687819621831,0.14838688059272492,0.47621976275744543,0.22860667790747177,0.24109737600983117,0.29980250499730976,0.13968731279381683,-0.16931566163355116,0.05875371530219373,0.22193277250163748,0.05697589879796116,-0.06312772703107748,0.0633153832872615,0.37991475995330315,0.16383312075918122,0.30863679019782114,0.20739768655649155,0.3542937928484368,0.2344525976466356,0.14405928605736265,0.064737371098044,0.18566296536938917,0.004846659478672551,0.3357528429870025,0.21559695282879673,-0.04756612359195388,0.14027937493938233,0.05881718856319279,0.41203111992297164,0.3634678124773231,0.09350480561883041,0.22029596180599453,0.29635225631156636,0.30656281919628514,0.10979197525303643,0.25843754292153576,0.21609941291859988,0.5060543243522294,0.02115169651907189,0.35322045252801304,0.4054932881404504,0.23369208733809288,0.07785704740708349,0.054210271861380215,0.22341362061286354,0.19768336559276517,0.20844915907307643,0.15415853770259966,0.7247277700237718,-0.031654647438145965,0.2035249919566445,0.25148899402863856,0.07715925636819694,0.19845711230296287,0.2956471613017851,0.487774477358559,0.25858781784059,0.3153833251460409,0.267999452143182,0.2225646721155809,0.42867389993772004,0.2092298137547255,-0.2748225477622379,0.24084736766894554,0.17453729019033684,-0.1659014061466202,-6.571523744010886e-05,-0.06775926190703525
model_ 37,-0.17933730757008667,0.3186139425053,0.16783111551615618,0.37877929861299103,0.09542158018064316,0.1712928463629777,0.20363959063608136,0.2451693521021982,0.17591056521004278,0.33062452424406996,0.23757721917568866,0.2072808589262217,0.22577884717818228,0.163840517567502,0.24363345896307922,-0.09082955309202448,0.21905872919229202,0.3713253213231512,0.2758613293701851,0.1614224096071693,-0.10956073818728752,-0.199713052570327,0.4818557979227005,0.28577035391527145,0.05915108598372091,-0.0015340529554765368,0.0596615671342835,0.13360126713986592,0.36757635621860224,0.1437061953655364,0.5021005150299929,0.2453134688681949,0.10697507558833921,-0.15130023363637615,0.232316387256024,0.5026130398230234,-0.018371715257759137,0.18058645656855077,0.3132562432180463,0.23639049451707617,-0.06766242154055471,-0.028241081454541697,-0.3729910771381691,-0.057066973344911336,-0.048024084229190876,0.3678096181850101,0.5405258169891761,-0.10428367035123395,-0.08973830033051299,0.26901726563721534,0.19761171903512273,0.05362237307233481,0.09493852510018472,-0.018747284806158296,0.18414091678659744,-0.024393915631889744,-0.013264170982659704,0.1478818997976889,-0.03161670250603242,0.13265078529165136,0.12173293265196243,0.1312972477229082,-0.3100808359560238,0.017982004169215672,0.54983976190149,-0.020517325056651093,0.07737677532552673,0.25360452747129714,0.14418694591972475,0.2624055413027174,0.06472061016770325,-0.06149668443666867,0.22176656554654853,0.36455401344124455,0.05871329964701264,0.1384912920357795,0.012749427604228576,0.22418360067862772,-0.1374275388346413,-0.015620128047255051,-0.028669212021965765,0.6035380480403428,0.07185312114998688,0.06479440227202633,0.13560234951645142,0.29327423387168355,0.14199883045808218,0.312252516599821,0.03358804709106257,0.1448148364444349,0.2825683121996165,0.15350071989677364,0.2190501969969341,0.4641206981442034,0.10216759701343002,0.011586576417597187,0.009087142668155556,0.14777078625822587,0.3010747785994532,0.09019005938477877,0.007968668304363083
