,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.4193339651435166,0.18386287058557746,-0.001642568597176743,0.3042762162349542,0.3375044081216182,-0.29194301125823174,0.36459119942597285,0.13260399397442216,-0.07977307524138705,-0.05323081876279475,0.1181531135400958,-0.14423826957001332,0.024545746172398873,0.2249542154919836,-0.3105204511942324,0.39682002255175575,0.09493084236422038,0.29448502134154336,0.08280772172179747,0.20622762251033203,0.3338271415801818,0.13511673918182263,0.3187941266753568,0.2925392830244413,0.09576465208387482,0.2303320584108695,0.06589117848317612,-0.11538681974086941,0.20638981168470788,0.24963223640073282,0.0013627683597560837,0.07024088262991926,0.12046140477377983,0.21055066628523317,0.37621966241819854,0.40535358243840763,0.4542923729593005,0.11968127328368536,0.3668636313185803,0.44758168092298717,0.23380998974154676,-0.10021200079132275,0.13210332961145144,0.23655622048836325,-0.12060577947142384,0.43771335667410327,0.29728316926431647,0.18167927444149026,0.5011034312746376,0.05077963163964201,0.2070647759420276,-0.12074976345885417,0.24548903396380106,0.033159892214245125,0.16733458977346558,0.044145355305935746,-0.01527255078843969,-0.030225706431203005,0.21063815188679028,0.2658874920968345,0.21575262952645727,0.12606677641514863,0.13150166981152903,0.33854423052267857,-0.2888299172637212,0.033867623140076825,0.13489675647611385,0.2254383828065348,0.1285637202545837,-0.019011849084886047,-0.045915563823260064,0.2612671913444164,0.3398542741768852,0.188588050934165,0.009582354047882182,0.47059892513617224,0.062161425979615534,0.16702589229830203,-0.03156608751959682,0.3850221919926723,0.062314581490830696,0.3524398172715841,0.14930894259956998,0.6297018568105592,0.43317215104011453,0.23448950577964406,0.35092456399126865,0.2893426387740695,0.17773745168810906,-0.00230726556284177,0.36453522417336054,0.20290886787419554,0.25060002777934864,0.33351988955526557,0.18511161838571488,0.06450028094298994,0.24353971490459256,0.00661721391045438,0.10609499968102254,0.11578416082368778,0.4194110379926474
model_ 25,0.2461691803003537,0.3770865396236211,-0.014398326577659335,0.5144133364614843,0.2583572801396623,-0.10192136461726566,0.4213330734919808,0.20385501149535984,-0.19272281846897765,0.1296335236703196,0.12235487585764347,-0.07221731364381744,-0.04562080064851925,0.40411135128675085,-0.33063330370953825,0.2329905182111868,-0.27639022593173,0.24500390556702106,0.046435955532277196,0.43672892678079095,-0.03237220853248842,0.25011115018710917,0.22002584728101351,0.13259564563285134,0.1365401169156,0.0380312576541622,0.212476517688317,-0.0922237200694148,0.10618679131573844,0.08997240929658017,0.15675787046055803,-0.06976744082271966,-0.035856292893722205,0.43780246039418097,0.4232108461786925,0.25537742840901523,0.5767899124995228,0.11114085736866092,0.1798776635620638,0.20923631799412315,-0.03503564028352877,-0.012930318874721217,0.4261091399502173,0.17917707751460832,0.20619314134965272,0.3318181647153176,0.32676615059611325,0.30805534293297376,0.49394616646171224,0.05915403661890379,0.20243755651429454,0.39878115441558787,0.3579243019218557,0.3905570359625896,0.2538741158572436,0.16639983762227123,0.05824984759631049,-0.04935595859419598,-0.17344295213579314,0.25441630995934644,0.28235213434367334,0.10504623021091825,0.23527078523364114,0.4637775160731793,-0.5130976771294703,-0.09615712515384738,0.14197796501826346,0.04822339323178908,0.08619399327988649,-0.07149150237154926,-0.055346273179016824,0.2413988958467102,0.4416265760669252,0.1478997574883392,0.3117388512684057,0.5495580210558838,0.25503132398190553,0.38227682871935076,0.29768996629780037,0.3691984928863458,0.004319522571372781,0.5961169260336897,0.14844989297342118,0.661328024857779,0.39864740124594944,0.2207488467951014,0.1576113520513028,0.3782581423681062,-0.01117255284346044,0.24274567164544567,0.1396946551435068,0.27399799537359704,0.3853848047732386,-0.03177456950401893,0.20445954104379507,0.14168566742036495,0.38771924833870985,0.11381748364736025,0.24492580443392178,0.46495053386464985,0.4585661858800273
model_ 26,0.2995374757330547,0.37876529093678096,-0.026519846633236904,0.31643752258270363,0.11414149421116544,0.0908163921314446,0.33518858623128933,-0.04981010069871324,0.01939844738607108,0.16250931560102208,0.060407647322962124,-0.19682853079956547,-0.16363927618977564,0.40652371837969137,-0.06489736853350855,0.45871331276058946,-0.24279166898909574,0.4734933484515421,-0.06369525921123524,0.4666051793721409,0.3082971696027245,0.04044192604333564,0.465224143485874,0.4395826702447777,0.26489222516028627,0.27567610857626296,0.15894709391388645,-0.12490928901050019,0.5470354314714014,0.10764340307469843,0.27350471060586456,0.03472164981867875,0.09371364570842278,0.332672315815298,0.5224799078320282,0.2027520409551503,0.5370739348221797,0.19851076417453942,0.36919970569387306,0.4152449837876674,-0.08195935379125849,-0.16419751103865404,0.17269960897993644,0.2318211513397373,-0.10660248909240169,0.3372769763468423,0.39923915566713963,-0.005314805886881239,0.5258344189546539,0.31774475285188225,0.3122710812242965,0.4576035832520205,0.44227036860811203,0.3104925071154177,0.3249675530921813,0.1278001899117669,0.09759339094199339,-0.05242972293171122,-0.0939802469367833,0.06680761603034668,0.1825871700717245,0.023575717199741712,0.06754850898493354,0.4900052487285685,-0.14639607198194865,0.39264893460726635,0.37623396102263856,0.07439741381701419,0.12686464352834187,-0.14098856389716877,-0.01913142866840221,0.34369160983703473,0.38846179107196815,0.36255939835122125,0.18552971218058764,0.44889072083803283,0.3979140505305923,0.1505331194558993,0.12524021513539277,-0.04952551639868478,0.0814533042078406,0.4549855795318614,0.14679846718953438,0.327610342788963,0.5561579489658087,0.12510243773916788,0.3945325874366786,0.12783156723056283,0.5285826441810165,0.2635321452302571,0.34338167045937534,0.3660800674700758,0.37375148750881276,0.1488303889733228,0.005349325132746917,0.07698556289977146,0.14458079042927693,-0.0060353420381942,0.1327445980108642,0.2232877834890082,0.5928835105549646
model_ 27,0.22303951201596728,0.017312518647370087,0.14972741219668068,0.4525857723698986,0.158646512568618,-0.03659486680717808,0.21036826296528346,-0.08931844337773932,0.027820110046924407,-0.08194285563450486,0.18787370323080277,-0.1510725678720858,0.14777489144622713,0.3685898045032887,0.2367155428710983,0.3195518021966947,-0.11247902654075499,0.31247030262700864,-0.16212321568752788,0.27159323489578086,0.23865891640112066,0.28509399609682695,0.4112807374583592,0.38149161556688055,-0.07047792860676602,0.3161373636552986,0.17074545169850114,0.27047779098411784,0.39202892411972,0.21395785115817,0.10446314641090823,0.07891377492655453,0.2183677089574289,0.3629712526505214,0.40992961051514837,0.2606637720090142,0.46633076846652216,0.05596878888298407,0.2914514383825356,0.30854483073517797,0.2996915473527454,-0.03755372863464544,0.2842718363506959,0.3156256235485264,0.1820153847681245,0.12504263017391248,0.37822314030943294,0.11390680421190016,0.0072654206950385995,-0.2083161545116049,0.16269585162735606,0.21623003686014294,0.2387328126451484,0.15733609344143135,0.18426303826363924,0.10157342536585727,0.1360184590321061,0.183880489168419,0.4111221864692937,0.2255120157540278,0.16530467126741522,0.1737706798276467,0.18588846708813384,0.4343533404759372,0.39427930050388516,-0.021966597704465133,0.23523758027527697,0.13236345188151843,0.14570716875651338,0.17164062267563326,-0.07370063970620123,0.31775178611564303,0.5439817571851583,0.13179157512779743,0.15909052785563418,0.6481923435026961,0.10884284855579639,0.12885676703747737,0.1702426131831402,0.5044074887330825,-0.11962865466117233,0.46173715728496384,-0.1415821234876827,0.6498112444682417,0.31911526787344857,0.257910317531615,0.20612241111491802,0.3297224471903689,0.5244050749234174,0.2016371810184473,0.29221121795779104,0.3694050744930391,0.42272143678682966,0.17166477253294898,0.08339820089541526,0.24124166441761105,0.3427509523978116,-0.18687070750561877,0.26415101843561273,0.1996521751953628,0.056343377337719
model_ 28,0.2126260975215007,0.2821431015416329,-0.037369662558172874,0.35854500197775285,0.13066470682594164,0.1845956951891849,0.3918043485340851,0.07149756111950144,0.018988118732130885,0.14193885911023826,0.22951146808273115,-0.20323678828365316,0.08839250871630122,0.36192273880741327,-0.14534602302032598,0.1594631693388656,0.03839991166381089,0.33225441701753844,0.1574168056641525,0.282175939877911,-0.07557817249178138,0.45103736159614904,0.5217885023366234,0.2958249637616337,0.2330340258075103,-0.08712428816806421,0.19981995067237512,0.011054474628903119,0.34637813668325695,0.22501132408120172,0.02316111457594995,0.0874932237297179,-0.16304027274051408,0.39889010220815035,0.343202109756759,0.23037502717152789,0.31486364753261015,0.2994566218352906,0.22572127723235902,0.2462477210625935,0.2771466683366706,0.07211268927482789,0.41216110094334846,0.13183474338327106,-0.2648648316377884,0.4576777272338083,0.22039144787232695,0.1902389799599545,0.5830790625629515,0.2372050033505534,0.24629841942803127,-0.013682194152076369,0.332347790609719,0.19343172400861788,0.18587524700887045,0.20534544079590536,0.103892139495082,-0.06482359315298357,-0.06840933083224686,0.109914287945154,-0.031523981071231846,0.09117036555070317,0.2558750870428834,0.501024040992118,-0.3147496348398693,-0.14778508539337817,0.2807083754908381,0.15772491314495643,0.058238688959745114,-0.014124692037091277,0.03150033946463133,0.3539745408449534,0.36951735001642283,0.28433202250631584,0.23518076807941812,0.6163425350922386,0.15877319292251738,0.39110345805817404,0.1361037885209369,0.4478039026422817,-0.043405640914366786,0.6369267181471525,0.14846413291371877,0.6067490320037576,0.49565844592486674,0.16854732071053843,0.3923390663299069,0.4756424542688543,0.4301793654402738,0.14809771223980117,0.04014564556513863,0.18880120927020475,0.5516109171048279,0.36444108552467297,0.09707920348923801,0.06313159836317926,0.35397526451763844,-0.05492121993664121,0.3849223285806672,0.3647202135394185,0.5048285489511206
model_ 29,0.3402679736448891,0.4724889914116926,-0.030331884342833824,0.5086021233348514,0.14158233663862305,-0.14888627174234198,0.3979245555014111,0.0035276323607577624,0.050501263253060896,0.17876394516274963,-0.05494987441538959,0.003455720328659589,0.02668004618932011,0.040286280743204186,-0.3743126059289875,0.17450109782872048,0.26902272979224745,0.32067701538506255,-0.024825312187762794,0.28767057683032965,-0.0002814023791285419,0.3469530270327365,0.2829490028460538,0.5512535115143968,0.12963319246908203,0.186742918866917,0.18998929393803857,-0.07993998962775149,0.1671654671253316,0.15144587996690584,0.26144778674846364,0.050256844808607,0.3455025084036557,0.3634817153060178,0.5094552757699768,0.3314384569182603,0.11674498871114243,0.2414051847167453,0.17352999125191734,0.1430792093873102,0.15837507227005684,0.04530644077736089,0.44083276231848295,0.18908756108041816,0.18331075822797777,0.2848917047323167,0.543067415326693,0.17165377138745205,0.6361011978979934,-0.02795119635321366,0.5122261800108432,0.40174462038285347,0.005106344747697564,0.17442091712460886,0.38369666310111283,0.26425809181291376,0.14299560881751175,-0.04921345653857326,0.22594313924488515,0.20918331852334648,0.1887145475018602,0.15529562356002344,0.44171072090036206,0.4478880234407893,-0.5311121462374327,0.08763407504852463,0.32047146818279454,0.01789216978076054,-0.014897885285476182,-0.06139948515779374,0.3034994482815365,0.28831433512370286,0.42212773365546424,0.19232512151557396,0.2609104600640087,0.4856667876544741,0.05995855342955791,0.32033115185625916,0.23310834697482313,0.4856945789723667,-0.07616481486657152,0.5881362921288151,0.14814625294871608,0.608315741553837,0.4079363117250634,0.3126818865133964,0.45646028322261756,0.06749709226431687,-0.00320831495421333,0.4280886767889242,0.3301361263821014,-0.07276125163413233,0.34416325394971037,0.09992502995407504,0.20444392094960506,-0.02553457141292804,0.34090272855599146,0.20321535646907887,0.1911316148123451,0.31444099435797573,0.4125787162346319
model_ 30,0.32580887767711336,0.4153971652904717,0.18447219378367877,0.469041764231692,0.2386535841020227,0.1949420904725582,0.24999572076158305,0.14529986838571282,0.1724362820816988,0.19424704745510377,0.11649994363950344,0.056605410007005016,0.01925123637650136,0.3215202757361241,0.3391127963209003,0.43838566913149585,-0.16347881238980982,0.29103421727303186,0.1147558898461722,0.20737474982464943,0.19367068176204433,0.16598505446730408,0.2400774409177434,0.26939938215726256,0.35484646381630125,0.3035403869023937,0.06727633495864498,0.09085110831855066,0.3766331872310152,0.04427334252660438,0.25177086642546115,0.046712550276672336,0.09136719375216328,0.20324946726365115,0.41914454148708724,0.19353276601295963,0.23619754654426578,0.05550719576821993,0.280019251734996,0.334167628164628,0.20650090541245636,0.11417043978779766,0.306069889313058,0.27911069777928493,-0.1471244566782767,0.3105999810663714,0.271594683479714,0.025868330633977258,-0.12261682225217001,-0.2593458185349272,0.2693503707184901,0.13491774149278782,0.19826824516367872,0.02955665356300666,0.1606008223565865,0.008060456400225962,0.05446376156880091,0.0895365736136507,0.03606956622820188,0.1752881603459782,0.08166464495463123,0.14090321020330573,0.1132638781363589,0.32573819845558816,0.4272692088346848,0.21625725355457365,0.4375404529486158,-0.07008044554103332,0.07134919309442248,0.34338386471080096,0.08712237661896474,0.22359550443131296,0.3890680952850291,-0.09310762591043603,0.2265516606566651,0.1655100439628516,0.5172224632225635,0.16021542612055645,0.09520450743817178,0.10417256284308797,0.1834381222753692,0.3838084922483989,-0.20079860119875012,0.5830158292236635,0.516544634692885,0.40211065271984997,0.44668921953928803,0.08458061572070745,0.15895042370993706,0.2456720744904532,0.43032407934901806,0.26331408926620226,0.3759002615057104,0.37237035573235017,-0.02386801058742428,0.03357629441200188,0.4982061052243936,0.38608447438346843,0.3660316548844317,0.39174195927957306,0.50710064524684
model_ 31,0.41174257770423794,0.36808696861394635,0.08785933334294596,0.24265322482081547,0.07230443813575335,-0.09655616025460917,0.39515288410767274,0.23082685519158622,-0.015009088405091615,0.10554063162126867,0.08857018478264478,-0.27309035659769637,0.037559079251487396,0.21467722280662654,-0.15448835883693493,0.3097033540891143,0.07304245256307824,0.2829872175125692,0.16719487807936884,0.2598337223160481,0.11028759436584817,-0.03243472265544624,0.2078498688884983,0.29241983447724246,0.13490056117232777,0.14049265836355934,-0.024955835819515125,-0.17156337567481017,0.29584574995880386,0.0016467060122781418,0.1746645928898707,0.08925208774158355,0.3233325692529532,0.30881028560811763,0.45329651900306295,0.1997154011105947,0.7351114399779534,0.1404693562485092,0.20851270721406126,0.259244473280754,0.18844295751411294,-0.1894596453249327,0.2952880122321125,0.21964078028013542,-0.14485152946008287,0.37992383785326733,0.46707864369181507,0.24065952952125044,0.47016687972243215,-0.037588556563751145,0.34648619590180996,0.1052049516922001,0.07815655655907942,0.15847542022180747,0.152882448238048,0.11164956279404867,-0.04014581422697295,0.13864395260722123,-0.011977864792817127,0.0006854352808518654,-0.0931059469467927,-0.195054467558779,-0.08406820662125408,0.4201849534032803,-0.3030300786784481,-0.09003468154556384,0.42368332219843646,0.21498104506147625,0.10236735016249066,0.04967778671226171,0.4180489724139621,0.1762092893500901,0.22889264494674763,0.05600876902492847,0.08619373271018346,0.33835627677454555,0.06596745441780243,0.19635246853633556,-0.09266133228387334,0.30384753028933387,0.050748277340102246,0.4408312162298793,0.14822204827274466,0.30463060774730194,0.5498328616045779,0.21062729938971886,0.38545435466250816,0.06143044220170465,0.1586847639257314,0.10418663327084231,0.23360495719844587,0.06720727398401462,0.4607466247393637,0.15650100352456398,0.21040453678736606,0.1968750125145439,0.22744360453786064,0.3027841316520752,0.3504155040185667,0.347940002069524,0.20882632355054093
model_ 32,0.37642566612341094,0.37535634660886963,-0.022936183656824215,0.20852131443621297,0.0075566392101928245,0.37560562084520227,0.3287360917607128,0.057885728599436706,0.10223166037761518,0.22836600228212234,0.027945694831920564,-0.18550027810097916,0.1680004944684921,0.11962347046765491,-0.3191289494674955,0.18732536144454326,0.09363996748963203,0.3807430656741477,0.30804399115521974,0.3217873141555424,0.17863675963907638,0.3821160668655342,0.4353991889004163,0.23172066000833996,0.3199710498113615,0.4988813831830938,0.27420478556256744,0.057660944364274776,0.16975514785256782,0.15188460002330165,0.22793036155428403,0.20200036349357764,0.4102637383277291,0.19190338225628598,0.662495326435193,0.21496161979719225,0.6365826795769759,0.164827768132465,0.20862462810251223,0.39974869889909104,0.06921954883254756,-0.061843782396666824,0.1705420216071794,0.33667240372577684,0.18402779247128845,0.12508273152499658,0.3599162487122348,0.0607091075507369,0.6315023966613319,-0.1544846603606702,0.13703945200637052,0.16502975164818914,0.09005601251520778,0.16661692856412597,0.1817825682108202,0.22906521414868755,0.0017509800575174447,-0.055945341250534984,-0.03909613139417773,0.05937511915457378,0.1144531451980021,-0.0016978934360438608,0.0420010431725387,0.42729474012683827,-0.48690471049308015,-0.052206216529464125,0.40611256234722226,0.23966800509228894,0.19241457949827082,0.008603605442381562,0.11881525183975981,0.3556408639364478,0.3553360975768017,-0.09464306670931638,0.284945456199744,0.3911885020217359,0.240224930310674,-0.03719342316328414,-0.09945472709184862,0.18264830604643345,0.03260887187531583,0.2858815308312028,-0.16898174340779937,0.43843228997493927,0.3598942399788406,0.3376289211420075,0.4325669685682237,-0.0003389371696360911,0.4530684070000705,0.25877586143232395,0.31592521035853977,0.03445095834711232,0.37241738999926977,0.14746088494713525,0.03460676422434324,0.008600240067779012,0.3131384705931422,0.09142041895592523,0.2516419555733279,0.26656893345118593,0.5541597940371553
model_ 33,0.5203321495460165,0.2261593862420924,0.21346015414808073,0.22711150485476175,0.09093943947343722,0.057758722435827886,0.3799694031223916,0.08605824215719732,0.1894949634082836,0.3701635711026397,0.10314396672308089,-0.15189095439890613,0.05364619352616952,0.10870870596621962,-0.2817264992181079,0.09670390921766876,-0.1453737827294858,0.4262266175965421,0.05655466829017251,0.3724926285620966,0.26019696568073036,0.07828500003083354,0.1193054074228399,0.11820347443540385,0.09816233116733783,0.3935734515721508,0.28886259124262076,-0.06883698431365133,0.1958335225761946,0.2670402279333985,0.2041865757707614,0.026692536247423466,0.33894009741915426,0.3745839328535934,0.6771096031581402,0.2801962801038057,0.5633500190589374,0.434170855981321,0.2401786872816146,0.2253549399543814,0.15299905166631794,-0.11386408291721796,0.3129813084719265,0.3322992788841148,-0.19663345613064043,0.5026212176968429,0.4175162136181838,0.32487584409371423,0.5499841517182713,0.38544141720215574,0.38619529168803285,0.05587022962454868,0.07337893747456033,0.3359331228047306,0.30234202079848194,0.16172947294907888,0.10566360421905185,0.15961978086386214,0.05064935672961614,-0.13268349080720804,0.09784111160171836,-0.083896375938836,0.024445922211415755,0.5710743821660017,-0.47507191339164534,0.04907287576089353,0.44901280606031724,0.12032709724072974,-0.013406354210997942,0.25721225852404556,0.22707334414624997,0.38826101163450805,0.5006200411713778,0.32486229648936255,0.24922262747424734,0.4150781505710602,0.0644893928910936,0.25333317952144097,0.1327364770766905,0.4551901395769729,0.26861024483478274,0.5186864233785691,0.14741924239535073,0.5966672348443371,0.5807910002154885,0.24505309625328905,0.476729311281942,0.23760883413296283,0.3918778757530616,0.3403516759214886,0.3320871801177939,0.2523568216408001,0.27862859642717525,0.3504741000919231,0.1315808028385991,0.15055334651286983,0.4161220506514774,-0.2624730247028659,0.2737517653153996,0.33917464294649724,0.5497101906250099
model_ 34,0.14190583430984727,0.20090813681303402,0.016380451298705734,0.3404747588962158,0.49968639959710054,0.14283057089317328,0.33553708630194323,0.09810236821672214,0.1783433081885976,0.20997155280737165,0.3960986831419045,-0.11417865301151142,-0.14370052426645122,0.3710949372458638,-0.47354232165420757,0.3521852179574547,-0.07642789704021628,0.21434579817964794,0.28930707443048403,0.23906926493743277,0.023842139796463487,0.06911736090931078,0.5095585191336823,0.34288367799129255,-0.16708899249293416,0.2282655971470817,0.36065955519498233,0.23190888148659797,0.3887783895893447,-0.04495287359712819,0.3671791939778568,-0.06989911161792782,0.4143721724446525,0.2213715454301231,0.4716111755986786,0.13187409671370726,0.7043823264190321,0.1129829241212628,-0.3274553845355218,0.3993570266014938,0.0006567827941881762,0.07814009688408308,0.46669218752679476,0.07312193986223094,-0.09123124302404789,0.5536978329761978,0.568727313707727,0.1747232536413086,0.4011582986383475,0.02330271577732675,0.24760475729281342,0.30456548235438724,0.28599720325841754,-0.14038564145108437,0.3463546339080848,0.10558142366622007,-0.1261052718633874,-0.047077589401729826,0.016333847661749445,-0.24710210517864084,-0.04011847412827759,0.13063622183634171,0.00541167351905529,0.47870418960418953,-0.3794435993342921,-0.007392993205872464,0.2500589274541123,0.01692254995598255,0.10869120413686713,0.3054560982157001,0.27707448633422826,0.4537593370090383,0.3406334992835612,0.16337921145746825,0.4079902413001806,0.5839388412569717,0.23696028712491268,0.44875927798621984,0.0773916537543068,0.37769168024842864,0.006722020684725948,0.5876413543155282,-0.2685824357693313,0.5416348682049084,0.6139611840840319,0.2647550448618274,0.41768595260965263,0.21781724458951823,0.5109444977829031,0.24932316078645755,0.3221631393921309,0.08782145654097799,0.29168139818543853,0.3019628933968299,0.16542338688741967,0.12041859346800166,0.36645578618470975,-0.17985593489608154,0.4203273964250553,0.4246584909843232,0.6403666546877429
model_ 35,0.31706311467733256,0.04333337885445937,0.2781311830548131,0.3148136067603807,0.08599379836207774,0.0787932681283594,0.21624710328952051,0.0961254645507723,-0.1263730644551959,-0.04037882782542444,0.3832997180646108,-0.17968416035589235,0.14385373805355647,0.27224671902788417,-0.02573305619610482,0.21509965580904786,0.0909835351685886,0.44709379487840034,0.11624472624689784,0.2766123364828994,0.33949891680957117,-0.03212830018832831,0.3688761227203884,0.29529465478121464,0.25100931124906706,0.2563884466011048,-0.06029647693633558,0.07258459906717547,0.28378443204449083,-0.04572330157750352,0.22715695876466974,-0.01735771953900194,0.13068761200189502,0.48023499621814747,0.4976733449338424,0.07098017937555642,0.655044438227749,0.2785235193364839,0.37593593305359657,0.393101341365699,0.13406808927162917,0.07318827356680369,0.5047076902471497,0.23775804615583476,-0.22698543575908808,0.3568861356734859,0.5082704826823691,-0.08827305673991137,0.33355909290742625,-0.09141544076830642,0.1307350031549633,0.1502683505482104,0.29911778718901627,0.15249019226006072,0.23415390610937412,0.11812997401549175,0.018402501530498182,0.26709573500887407,-0.21187212558439888,-0.015333136604957838,0.10094922204572382,0.043588472176064395,0.16900278202390073,0.31753224153563653,-0.27724364624662573,0.3063067358402142,0.4684016335076076,0.20359256347505017,0.07606982099219357,0.1456462011367517,0.23123152639082606,0.2683337800385901,0.3641448631255482,0.29694387032864494,0.18145712972425732,0.12351771607434439,0.3164115463516544,0.2451188378021361,0.11380883412660772,0.3612816197351968,0.08997732601296655,0.3980795624613214,0.14611778537506243,0.5978272928224585,0.5033649358198592,0.5376262020758348,0.43445896339238366,0.27951337993922803,0.18162019641311355,0.39254086100370855,0.0859917738878818,0.23001775827437218,0.3441635089297289,0.3039460237971705,0.2608556437640482,0.08779619125258362,0.3406957456781167,-0.21456394860423342,0.36646425951844913,0.36531491596878873,0.5581658196313392
model_ 36,0.3204867054267568,0.32188896619363844,0.0865899056834678,0.45082555430332016,0.3009743961185868,0.04377284963121698,0.4122813126484983,0.3660582567935627,0.34866442589757485,0.24746578266324987,-0.03336348264404569,0.1575347680461336,-0.08427721273329589,0.283789106329314,0.34245851187782367,0.37299535038558784,0.0673089739528408,0.2550991822200516,0.06130268217146613,0.3906603665646343,0.2808275969970367,0.18390651924093218,0.49290582993927756,0.22101251888391954,0.11891900302150593,0.25680978655475134,0.1607340028105496,0.09696079839840895,0.30492509235413895,0.32222539660250615,0.2589298740002977,0.06768810480686249,0.1806946291548022,-0.010799962638214115,0.4804125061395298,0.22061286019435816,0.3093467041227491,0.22414060565274965,-0.05664134185905928,0.3934058702745804,0.25649645351659817,-0.09184188606175202,0.35837707595070917,0.33304620341022556,0.021794243873618207,0.3892134350984287,0.3529008391014049,0.2484497907888825,0.0552408458973838,0.0928486334547307,0.36685950474803924,0.26819884549449435,0.36846449997952413,0.3458880764155391,0.1928651600586257,0.20362154913149444,-0.059131124517941135,0.0042632168423413054,0.432730572369415,0.2596170181393122,0.2580204719731511,0.13546586397608634,-0.03710171877683889,0.5037312185272,0.3840332301015827,0.05959248639419916,0.4060904744677885,0.046821822833796226,0.07821206371751707,0.19565134107757423,0.1832227673441381,0.3927222197096666,0.3972143263527285,0.2969798241777954,0.3964737546900405,0.5329579674163879,0.4817453518363278,0.3217791786527468,-0.04934407939482725,0.13979968169700607,0.19160975475883985,0.691210789914398,0.1501795837026658,0.4862564542127604,0.36454141482486363,0.16818913990655415,0.428797962619071,0.21284809151141867,0.44892902231606946,0.44900740632118,0.4979299182321451,0.36319237815465966,0.38777375816508497,0.3105343507094965,0.21697714522874745,0.03655011725176103,0.4861440808941136,0.23641756330047334,0.23636081900863012,0.16995175070852997,0.5434329378889946
model_ 37,0.3248774051465529,0.12927492400147492,0.07834943002135879,0.4674127072363955,0.1733376278062908,0.2537295215836664,0.5578453531025279,-0.009787576506485741,0.11621717934340878,-0.028833216506672855,0.2574389374191696,-0.13795570044335095,-0.1827674622027952,0.3352544883534539,0.3471577236221349,0.00718166605473371,0.146736571155025,0.3566083899030711,0.15450957848538974,0.24506940986475453,0.11232026736034273,0.15732664377641065,0.29053846438651804,0.4444798142295586,0.07209634692608996,0.2491679071381482,0.2720733868513797,-0.014638369750170526,0.4290024437799272,0.3938016518846307,0.36494462916238446,0.313067980830803,0.2778528176743223,0.3357156408896503,0.5187633484752897,0.3386430954269713,0.4686178973552098,0.4582912681267234,0.21763833582918612,0.3477526664959977,-0.05394638901791468,-0.008115608733519158,0.419647080391203,0.10834913979901388,-0.14099351823704195,0.4248347298265099,0.5471930661108287,0.2340633757639311,0.013135762965358797,0.04890491015096508,0.467569076506213,0.39243702074941966,0.3884378786109733,0.359750500663089,0.3209869833285631,0.11751715978033099,0.052788708880212754,0.04156177989958545,0.3483306700285018,0.2573497819521755,0.04135242332204461,0.03181252447961118,0.03507083007732361,0.39117871380929586,0.27209508729567683,-0.061978228316877944,0.25766640746054037,0.048515708252697194,0.4096871324579374,0.11586384867011414,0.14045017060226278,0.31657479628389557,0.31556586525020675,0.3025351535795594,0.14422227476166982,0.32359857487594473,0.3285531801505951,0.3212725900138621,0.004486162846139057,0.27545096165927674,-0.06350878253629923,0.5548090042669578,-0.3005956210503977,0.6921524602421476,0.4943434789666,0.5987007526919309,0.40947101148845044,0.203651078999714,0.37862826467035515,0.22271937982471415,0.40607286558565087,0.31656748492296144,0.2931636829789939,0.06759726389603803,0.14594928296429682,0.02065216558580299,0.5094226884959068,0.12428365185026764,0.15027270500491022,0.08338986938728693,0.582724158973489
