,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.27624086188449254,0.4366904751641898,0.4562186083380654,0.6050698578014955,0.27971846875231093,0.5818837061843577,0.4509839110195198,0.8067843097700278,0.4843810152547658,0.6541501224445874,0.6939744435196105,0.46554121123955006,0.671248451765652,0.8023955449948904,0.20661805010924217,0.2980027860265918,0.3252982529300629,0.8059389779336475,0.5649521402255109,0.4787471888026882,0.44248638041628563,0.38598281492495995,0.6275216539130408,0.46819031433429176,0.6939567628087928,0.5875836996792205,0.4045617898016415,0.5625844780711426,0.5881785833698652,0.6223107702835486,0.5791751805031022,0.8848130830136023,0.37568021492641457,0.716331442151044,0.7115350260542187,0.36896596402651993,0.6603409922423327,0.36800790901880037,0.04707703914187566,0.5432705897340209,0.35628714185947713,0.5791826163234614,0.7878489196864722,0.0296758020494657,0.3290798083522976,0.3583199436177629,0.15196506133163,0.626897169180553,0.08812227204252614,0.20441484002247534,0.6861429762086236,0.29074630745292074,0.7747709106648869,0.1654981226283616,0.47279796345811453,0.4691498031294301,0.4856380851909667,0.45146745931335436,-0.12246486664846595,-0.13846214575779084,-0.3381053369349084,0.5451340288144862,0.3378053380485047,0.5088891495145954,0.013894350613934242,0.04272533879990195,0.7215139268364187,0.45313814403860875,0.542086589205476,0.43261120388570795,0.41093719944987217,0.40881071433517435,0.6784082633825887,0.7302341181785809,0.4365413843482586,0.16876828684019024,0.10541211539121477,0.5720145008372257,0.5765717738158334,0.0690163455774988,0.18693107918166887,0.4810485686781595,0.166219333354378,0.3782583499135545,0.11833015694177126,0.5551007390002648,0.6764386638011396,0.5006106708319235,-0.04489327018621344,0.6258556222007223,0.8176045118411206,0.11695366170106168,0.3643516998744881,0.7247866596134027,0.17024256841808413,-0.016463450036842228,0.15751847619267437,0.7265993086195374,-0.014552307064779208,0.5642047852824171,-0.034166547407771336
model_ 25,0.2920224477181246,0.45948216089567706,0.4674494037401827,0.48317387231455927,0.3840826331510199,0.6200487529911872,0.5352085312260874,0.7813982189699502,0.48218511820896404,0.6636343714492481,0.6066132231341227,0.5611605654059414,0.6629119539044287,0.8006056388440906,0.21755590656204435,0.25385537584368983,0.07972212276336514,0.8059554763643924,0.5695515505023531,0.6001410170828116,0.4498565305093521,0.35669042833948833,0.6515167875478486,0.46684738014641874,0.7147285034071816,0.442588282963286,0.47995888324990155,0.5868636543828245,0.6048332634950352,0.6599152063941633,0.5762242884061898,0.8715326177377998,0.3897342813826271,0.7034826484803391,0.7059900496405344,0.32799698008495387,0.7388537670143288,0.4333378552585723,0.048046880180083976,0.5367721894424626,0.4284678641226793,0.5191033612038627,0.7880029598904196,0.41198743104987334,0.2945358290869815,0.30064400773397065,0.08735665574239726,0.666965392215436,-0.04255275470834981,0.1226340703228342,0.6859484073449537,0.4508805833921458,0.7762835892458511,0.08187437611406714,0.5967060168880185,0.5356899490274495,0.39211089171253005,0.46944165430981616,-0.055593279048677016,0.016863248235597462,-0.11424508521011359,0.41948428369353274,0.20758548804640128,0.6546231744511382,-0.01325819504531297,0.37859180834380124,0.7060894005268171,0.4923401091738591,0.4257045148827833,0.47381788752800985,0.41846085546120626,0.6465577202817832,0.7073607644026257,0.752964655974422,0.45422812992573086,0.12894650592072487,0.10199317181866666,0.6091985499917827,0.5891904422999799,0.07507200206809118,0.12264972013095009,0.571418977044687,0.1819322162679387,0.2383413471926613,0.3085174265833712,0.589866637277068,0.6856903984269475,0.5204121105068911,0.017763897859478354,0.6636939263592588,0.8298518012415834,0.05213287903515877,0.5660858618344087,0.733825008585268,0.022463290549562774,0.02277492788294025,0.21287883062125007,0.7504733844303964,0.09773882580891756,0.5919456722549412,-0.008388375359439922
model_ 26,0.2431468910259323,0.49795415754583006,0.4203252217940061,0.5290530609752468,0.2344430507553738,0.6304644134127608,0.5689054294509462,0.7724276454799197,0.4023724891149998,0.7048019530905492,0.7064294241627476,0.5105335438306986,0.6556837093451949,0.8041837894937245,0.18470580955265947,0.3244889184042701,0.43667695655595967,0.8109852535209698,0.5946200156402026,0.5517363134426504,0.4598355142690131,0.4013812773016408,0.6178050051109842,0.37688671834532506,0.7082242379081753,0.5677020918614195,0.4130256359185941,0.5567949824403278,0.5894738614433921,0.6524596833021238,0.6132266046353216,0.8875668683696227,0.3961809967488006,0.7203426442454902,0.7174781536262509,0.40978767298622704,0.710829792388854,0.35694123298493163,0.04685234659378269,0.4705405855712702,0.3228403539066388,0.5334700669690677,0.8096746542790938,0.05448829002006387,-0.019852517005502675,0.3657667873621853,0.13801486308205785,0.6764619183478963,0.08750593119277308,0.22721096591797355,0.659891233941783,0.30905905957375257,0.7969498160730797,0.0003320705479685472,0.5911029451154937,0.4900944261694575,0.43291448801291854,0.42105367568313595,0.0512301571117437,0.13344212284475424,-0.028949196003797115,0.5104232508131776,0.26547908749877047,0.5966206092579085,-0.0010872288555408187,0.17664352567697475,0.6577032068041418,0.4395762429361471,0.428701755709666,0.5027059148568981,0.3598334367983265,0.5748159145065989,0.7080779624073024,0.7331311374138506,0.44946282525952846,0.1399036566127751,0.14019376953239704,0.6032158013343747,0.6401286208988226,0.07083673495120027,0.20015399732195555,0.5592353381542805,0.14532497497733726,0.16486489387086817,0.19164125809365987,0.5082450464914032,0.6998722627869576,0.5208780036007905,-0.03175845349134283,0.632309317151786,0.8185019825675021,0.06549976666249278,0.3535386926517314,0.5515215801282569,0.1772840200316502,-0.018433240614187694,0.2155706451660433,0.7283843710578781,0.04590787400850284,0.34097623764195323,0.09223929812917274
model_ 27,0.24549374165481788,0.4862251589621536,0.4692499246894276,0.626011845647033,0.23715753091859307,0.6066258397004108,0.5640347702318654,0.8052444826521429,0.47501173246332973,0.675201795872512,0.6939673046444034,0.48398160295045545,0.6835565774494018,0.7973094556834723,0.16003154690710195,0.4044103241845043,0.2365456315060855,0.7945846176325294,0.4923518292539636,0.5036683062332707,0.4521801217725767,0.40778699684874425,0.6083408105276265,0.4637979869498558,0.6816194999719066,0.6015929453046628,0.29522902129899836,0.6264302678989587,0.5761421542778495,0.6042397131962565,0.536442765753289,0.8849888280017426,0.4189618462246216,0.6689601763365666,0.6504247888391522,0.13907007958283202,0.6944606186246639,0.2875676266131128,0.04694372744580066,0.3684381872038972,0.38024167723183744,0.507044523936984,0.7564609573385549,0.08513799301121613,0.215048101561826,0.34622381448679085,0.08749177901306708,0.6348455824383047,0.18064566086653433,0.13481482967733055,0.6651257364893414,0.3592516227643033,0.8086876170031814,0.14756664970446576,0.6092609382348949,0.49080123099206724,0.49693921352683157,0.46498046311763025,-0.002121136015652895,0.1467299515507718,-0.2795654101319583,0.5079137510446461,0.4944220154015343,0.6332211521029485,-0.05484080403857231,0.28552280821323706,0.6207101735036984,0.4735182483575762,0.32279905655083385,0.43999762459923214,0.3788467037495504,0.5660626791545198,0.7050840811484343,0.7470430653240101,0.42968487571008473,0.17630623508339385,0.07693952286178933,0.6113333224155948,0.5255944954889332,0.4663906248755639,0.11865180013219014,0.5379983542417903,0.1772371101020991,0.39078805378910986,0.15194761678725377,0.5627206399510797,0.6623317718395513,0.5258776201768038,0.026833908283083775,0.6695466858452802,0.8301937054195544,0.053391915953107744,0.37297504625494154,0.5477278409835133,0.1702360544164324,-0.013249934370351378,0.1759590774086427,0.754227739529714,-0.004129412163425551,0.2561796073335788,-0.13814779623265597
model_ 28,0.3052807631098668,0.4672701305167564,0.4885291801732582,0.5196565863469954,-0.1096810893089775,0.5930776662226348,0.5062532850800736,0.7306357680929225,0.41506837893320253,0.713479828267944,0.7052068451218454,0.30834597635701133,0.6184478189392134,0.8059513832495451,0.20617022775288854,0.19148880179098637,0.04026930539444311,0.7804927788399102,0.34692220269721097,0.5044690403025044,0.42400871968952347,0.32056870271262017,0.5589820998895744,0.37293508434582,0.6803586874921704,0.5695318486866757,0.3052708041974324,0.5256483571929585,0.5735797709416335,0.6235504621856057,0.5974202025207191,0.8792948205475202,0.2714404783637654,0.6568406127582885,0.6629853919479584,0.3633341493320067,0.5675354311218004,0.3033104025517719,0.04682634876442726,0.4207246529185322,0.12480668476334274,0.5716069838297014,0.747270541965682,0.46899463001531194,0.20663126119526598,0.37547020113016455,0.0010031397242607734,0.6549382459246814,0.20449880244474503,0.2604515902527409,0.679551815826273,0.30945308277285816,0.7212185291524809,0.18231000736607603,0.5679682415859374,0.43778236703945517,0.45287070310287997,0.4819350976313721,0.05191612616083568,0.11289194958942364,-0.03850658112393018,0.19923726252670707,0.44368283350935495,0.5935486911130982,0.061506979209553225,0.43214056476802887,0.5461025785982132,0.4526288300481703,0.4253390659633068,0.3544594614317602,0.3291249695787287,0.541073425668928,0.7081661662139128,0.718309471157453,0.3468515247166603,0.16244179064038022,0.1610086634787012,0.4513319372889113,0.5345053450102389,0.01861608574056449,0.24247518435041748,0.569463140685409,0.14906713493147467,0.345286087016269,0.27547250046969884,0.411010576135062,0.6475103848444229,0.5119542441135949,-0.015205206176561618,0.6203554358447416,0.7893988623053108,0.11717772494426508,0.2616753817624918,0.728141017536306,0.05876231550173767,-0.042119308689388964,0.26600373938104144,0.739118460487319,0.028309018819078224,0.6364241476300477,-0.1269402849170217
model_ 29,0.25534611547565467,0.44432866438418095,0.5184760388449472,0.6195710966239334,0.26055127329862904,0.6352500042846714,0.5496910889920527,0.7647116108236363,0.40944966675805733,0.7243795750879647,0.6732555556164581,0.5009563944545566,0.6624320987097556,0.8107160409670218,0.1443582395484791,0.3455345861267899,0.4791585347515411,0.7536234203595945,0.5119825986298288,0.5596776866334654,0.43650267580475394,0.3830441143190543,0.6355098491841552,0.4713911476998436,0.6247720594282157,0.5755469923495983,0.3542853309995257,0.583464519738179,0.5397356201353587,0.690456386057188,0.5297942966046955,0.8824604060559531,0.3085509795181591,0.7095482899099319,0.6876191738620472,0.45890677024865734,0.7052585629703737,0.338716672693186,0.04699317125759537,0.5687527853747348,0.2860894549574011,0.5203950678199604,0.7813910567123182,0.13386364696926473,0.3517080009160523,0.3394950624851028,0.08604741440119332,0.6117851491853177,0.08915702300608727,0.10807282441511142,0.6892671428730814,0.3885521184727104,0.7769892188902172,-0.027221181165312892,0.5379971929173399,0.4821173761124584,0.47457070022431835,0.528688334127508,-0.0891835031299986,0.07994280206491722,-0.16774064920681214,0.501113829159408,0.4850880010260626,0.5767364552028056,-0.15131753998950662,0.375737749372779,0.6737545854624712,0.47292690058813197,0.5357060050607368,0.3236551084134782,0.3971049284973886,0.4928127618039589,0.6731547329560077,0.748735965353531,0.5055714459671904,0.25717959079041564,0.010068779444056103,0.3496509449441796,0.5824543377849191,0.11353900264834066,0.20011030720026757,0.5842273195144045,0.07128528378796811,0.36262369102304487,0.22233518111716533,0.5851910864388841,0.6721277011583142,0.5309651618733231,-0.015261605320764293,0.6387283463060393,0.8236618548506662,0.051876716301042604,0.5653782354722257,0.5539092744245178,0.23797252408531602,0.022535349917070714,0.2329466340797757,0.7352640921670087,0.12400211859001033,0.042870293592517865,0.0023687989090993154
model_ 30,0.26938839830694605,0.47662620312838255,0.4569936128867776,0.6286637298020671,0.0788216511755929,0.5777547189449259,0.4858485292833716,0.8050053673089024,0.47262833343194344,0.694362428694472,0.7116097368033699,0.40307184280655983,0.6617745350358146,0.7973899622017507,0.1381829222891706,0.3032283865573161,0.11287094177738974,0.8185903636966331,0.5450240500992725,0.5680514285655794,0.45560340578767095,0.39655072644969025,0.6220368767187506,0.44679808528327114,0.6772681971391941,0.430363181326987,0.4253982914545187,0.585371459243732,0.612115678489152,0.648390197817775,0.48518807827283006,0.8849117912329749,0.3637358687305611,0.7171457039178917,0.6696514598445176,0.10931917575276137,0.6802493410265903,0.1842711301160134,-0.04592795844742949,0.4118196846566099,0.341753134729545,0.5352814903793583,0.7764475717519176,0.09379549264692867,0.20282651006121505,0.3787181138404167,0.1020724917354552,0.6688810026464623,0.08931601213897482,0.18211812340579928,0.6505954718759953,0.307978585940509,0.7425735798415563,0.17182208695302326,0.481539985308013,0.443392315154445,0.4870929495434991,0.4286114898605636,0.05057305483358854,0.06760598615136361,-0.17990892875395495,0.40493629718847146,0.1914808048731086,0.563236843729586,-0.2062867284517011,0.445298693488143,0.6679104492014643,0.43307252422420117,0.5593804104064753,0.46690523910325094,0.38261063132872575,0.5116749124448978,0.672939148399629,0.7516359206893581,0.3864788547037789,0.12547969453681182,0.10274472035419967,0.5615172968318396,0.563948624249923,0.4620866650848335,0.3671469938631867,0.5360990840343396,0.1317716989944948,0.403479958815764,0.24033324148261578,0.5332648958649443,0.6351874444023908,0.5403823391232432,-0.005513535604279517,0.6610611772915165,0.8489584721607731,0.05783289945637726,0.32949870949651894,0.737970662253465,0.29788917945554694,-0.026610324178511557,0.1458221811737577,0.7650844757908355,0.033296442689604966,0.6081036859604735,0.268974732919123
model_ 31,0.3019462869015332,0.5100170325499211,0.49803997984171505,0.694199245023609,0.3091270783118603,0.6450365467313159,0.5292846108002303,0.7658502801128613,0.49752154661491677,0.710586050031268,0.7352314205504404,0.5692917292241735,0.4811475019151959,0.7798738218450213,0.16959440234128254,0.4308134415144161,0.37610292168900167,0.7868386506313981,0.5679771870682462,0.5404666538541918,0.5032008537435264,0.38149225911036755,0.6083726895903523,0.3989275091142039,0.6546638871830467,0.5365050435701064,0.3668525474997908,0.566794637503025,0.5917612548586211,0.7075526356990163,0.6199177857378724,0.8925699258522124,0.40263441904187025,0.7341024656354387,0.726052672580395,0.1419445983000586,0.7479427421286674,0.2881431997515756,0.04684599959339637,0.5271397407343107,0.37508943207939105,0.5619525674200619,0.8303930603599036,0.11646887237926265,0.2824186574565051,0.38761436572524965,0.06855606837303713,0.6262424330284445,-0.028371371456345985,0.22954648486783644,0.5880575834922296,0.3560978867455129,0.7663309584649693,0.17441339262117933,0.5946212563690412,0.5234775852783838,0.4859259422106971,0.5100879901558482,0.04947004194190872,0.07126794273084684,-0.2734473158709898,0.5876811245951123,0.1044346582036269,0.4581814402243725,-0.09363082450623247,0.4274069096282825,0.7082137875228859,0.5179051825025806,0.5747093853377054,0.5423534509352025,0.3034595250150967,0.4352703736159261,0.709612758360983,0.73055844559146,0.46567786392159766,0.21434779629247522,-0.021812531068532755,0.6260563670148162,0.5608886695325261,0.5240702622170507,0.08458017741734775,0.5813240586310758,-0.027170159500614653,0.4117705700982357,0.3498262100734948,0.6351193363527301,0.6866370430053694,0.4618321636275314,0.05809734559453955,0.7157620493687061,0.8225903001668698,0.09206875665207309,0.3765585795341649,0.7321913587789125,0.264630379612525,0.005930683916776326,0.08994623841670155,0.7972645231639189,0.041169845092514624,0.5521482085189696,0.01747529748636379
model_ 32,0.28443004879520256,0.48072798012497286,0.1037680860486992,0.6532375280097191,0.19570049635953957,0.6245828801111822,0.5186857235045905,0.8062071799728483,0.21714155577432817,0.6621302987592967,0.6374736701073115,0.49663590491160814,0.6842538090659296,0.7881415978626549,0.13999667878559513,0.3400112439734429,0.313017154715635,0.7976458065491695,0.4599663397394531,0.4905250483484079,0.4928639719308281,0.3940585827394157,0.6124057444212548,0.4476067815572351,0.6697089430434322,0.5103903841759131,0.33224633646095353,0.5264503465251198,0.5850099868504821,0.6020978087504769,0.6189252547423825,0.8964916332032197,0.3286492282839195,0.7131806813809558,0.6666973004094174,0.37998412597020353,0.6769576872134304,0.317605436911664,-0.047924624282942,0.5500080978840038,0.2518376425725921,0.557228385406864,0.7793776060190295,0.028989695005051587,0.27271385143675925,0.3027734988478845,0.06859278730880983,0.6747708313890609,0.11158287227185108,0.35050484936912696,0.6936192642085431,0.28312081658692134,0.7769476929149666,0.1745920892141998,0.5573838401346232,0.49765524115922016,0.4438397055752703,0.13103424659545446,0.011249855349294747,0.16803618131303064,-0.23928180837876306,0.5123769552560354,0.22593318459833311,0.6060317687403435,-0.19096715946521364,0.4406493890504518,0.6164565961958655,0.43329035174317493,0.5546811005355389,0.4000422738546114,0.43898796068661916,0.5193427971915212,0.6886712280748348,0.7448534261213742,0.4047613788855974,0.07272973318534723,0.11516499067511357,0.45630272060765226,0.5540017674762904,0.21251562730075257,0.1489666093080285,0.576639129599891,0.15847179131072633,0.3293078509332326,0.23155879856236639,0.3606180223047187,0.684821322562085,0.49016749925980735,0.04843822144353614,0.6754440423076071,0.8252106496794915,0.06437700126507265,0.38904869294287336,0.7378710867025025,0.12772084220559612,-0.08604063217845208,0.13150442125542824,0.7953535783195302,0.057996158211986865,0.5753986435160048,0.035906246559347356
model_ 33,0.23593162672838958,0.5237300788193776,0.437809660579493,0.5788903190928159,0.28022830957033756,0.626603933656408,0.4662334107219087,0.8023120379208549,0.43076373232071585,0.7121672837073393,0.5969729111189086,0.3850880287581681,0.5672467967107838,0.8039469769151445,0.16268772576003482,0.26561032004776525,0.27151405874378204,0.7771367480910811,0.4262303675909771,0.533740286930706,0.438304140429274,0.3555165710919488,0.5766726606115152,0.3670778479373263,0.7644233070031444,0.5451213872014329,0.37842759385623004,0.536541570394199,0.5915949033927452,0.662071557317308,0.5862386535895628,0.8979479565790757,0.35350197664063787,0.7027826334627953,0.6762429190297345,0.3051282183879174,0.7418297534527989,0.4203784700477137,0.04941349699653989,0.3854291707426093,0.16552531790192743,0.5572459904388722,0.8136433510936348,0.26482487823249035,0.3383201873004176,0.34809555291420796,0.1742543494254814,0.6280461615882353,-0.08986422624661267,0.2281263432830648,0.6386977646468648,0.3521691955523016,0.7993746784206887,0.1828535011091891,0.5971075137618378,0.5290769920860352,0.4702014386943302,0.46594466367938986,0.05460719533754003,0.05411704578007402,-0.2248436746882809,0.3803306189486679,0.40148228238089584,0.656807467280901,-0.16961497094784184,0.36180501309362767,0.6576278278924964,0.4356531689123089,0.5149958362518852,0.36538966267747636,0.4560502884067623,0.5834450805551755,0.6808647082417714,0.7206513425419983,0.5256180504594968,0.21294493607996162,-0.02738927598240186,0.6535787817759529,0.6395657233806635,0.4661932690425492,0.4226798577401269,0.5725933300777126,-0.0631786223422842,0.4186395564586893,0.19908263799678244,0.5638121744824856,0.6058242723791641,0.5125074740313252,-0.02625269293247662,0.6874009084346553,0.837511654671139,0.05464375210282923,0.509841192546262,0.7373470461049182,0.2918996396991909,-0.025785172009923196,0.2502638592810831,0.7648197780157949,0.03379186631895647,0.6126434264933345,0.007132776268074371
model_ 34,0.2782093407030746,0.5108686297289653,0.49872061580371657,0.5555698145941708,0.1284957920466531,0.6087594362410472,0.5950492237801951,0.8218224178277247,0.48397224045253273,0.706989271522256,0.7521683807475669,0.5772753519823056,0.5731521479882487,0.8228541752604803,0.14245203727967184,0.3022411205451825,0.3049429545745477,0.8195890638483614,0.5976536725348394,0.586153455734921,0.487253517008914,0.3633333984546975,0.45829741762307774,0.4517003948015591,0.6947101547395458,0.5923628384306671,0.5389223165970715,0.5634730935708192,0.592784584665788,0.7302814167264136,0.6482541310751853,0.8945548011013293,0.4103859146295655,0.7677517978287819,0.752024759214133,0.39884272174476265,0.7335870953703264,0.25495086867279815,0.046347571037071184,0.5443920176580449,0.40970035139736055,0.5650621277776832,0.8461251903849015,0.14540399266303555,0.08841480055989398,0.32526116929410687,0.07450394898508712,0.6441655745619311,0.35325770518053573,0.17521031937793838,0.6819939947807679,0.42021896786219803,0.8042564181824099,0.17474073968061593,0.6284818960885609,0.4894438436714662,0.5318153504155827,0.4932911386415014,-0.033003261862605215,0.10068198610131525,-0.08176542323409593,0.4682076687383512,0.23978750007260055,0.6577663481519535,0.4192727793010426,0.38627786693516664,0.7454978892360685,0.1888684146328065,0.5490612931667066,0.3967412102822039,0.44945476234476467,0.5710520497324963,0.7552395632499217,0.7479841492395922,0.48422304291644824,0.14652479340391217,-0.028851818424461283,0.512199147010405,0.6275441918919722,0.5257986345066963,0.2796206127785912,0.6284605960756517,-0.06220550033777432,0.2324404678601338,0.16638374368631012,0.5270893011971457,0.6458253634611425,0.48526060405635335,-0.01440264106504886,0.70980464291347,0.8316367885515293,0.08899634637182667,0.47965868486143803,0.7429675765329418,0.05561562759250685,0.020002981920993517,0.22997766930407082,0.7389062554904832,0.01784834122998528,0.6297421759291876,0.08057283481605597
model_ 35,0.24272322954551537,0.5344207282194431,0.4931173244073514,0.6437782761838533,0.33016180341575063,0.559113414412296,0.5816990177683288,0.7866003425019593,0.43045659323695806,0.6778133698336223,0.6337009930515412,0.44614727551480254,0.6578338174134086,0.8081379071283973,0.11339899808844306,0.35849058393716865,0.10828880716222694,0.7994906276936379,0.5733065649485459,0.5180988267006309,0.46268898409648834,0.32021051290105623,0.6224716150569622,0.38895032084257974,0.6877712651896941,0.5280681520246839,0.12427264809371233,0.1930930719104468,0.6017185359032534,0.7065022377274415,0.600903593827993,0.891645234835283,0.4081185861853793,0.6849877268053304,0.7242396576792656,0.412786109197644,0.6451883490801599,0.1419213274496925,0.047479407729263325,0.5571168023581343,0.3704459081264708,0.5465144343170154,0.7903566339522171,0.10932450446059369,-0.002415878387255676,0.263830451370719,0.17194947096846558,0.664645400274966,0.10079321994629382,0.2418842616498988,0.6797520981755082,0.30620010404790377,0.7973171164785557,0.16033260436873187,0.536706122226768,0.5308860545335159,0.49769702354513096,0.4877691440789223,-0.18281200663783395,0.10564720089207631,-0.11308441247798146,0.4057381297237429,0.45638482644315465,0.618208032870408,-0.2471965315955038,0.4088241032404499,0.6666927593457933,0.4283654338113696,0.585979558657794,0.4753720681943438,0.4521364082478847,0.5367433165256257,0.7258246230028069,0.7483318562813922,0.45843015943743104,0.20357086341425212,0.15666629680707986,0.591568345602274,0.600564603950494,0.08959535354810874,0.31372617827930527,0.501910578049836,0.1484429422224662,0.38695068445633385,0.1713169953581241,0.5605534227951304,0.6689508133141056,0.5383736699033593,0.1929638346686715,0.6802271072985884,0.8432930066902584,0.1330985655786038,0.2622872312964203,0.7331187572177799,0.04184434954141143,-0.02805981130973838,0.26687929135700605,0.7249355701554729,0.05798109480710613,0.6365585406709706,0.008445659353655667
model_ 36,0.28211431145046434,0.5685711117832559,0.49544468223601407,0.6933570124697965,0.31656537913945254,0.609331876566483,0.591771755981831,0.8467970849122912,0.3835167077544725,0.7486112065098246,0.7011216354696013,0.44991024950671776,0.7095796456968888,0.8127434324080045,0.14646789762380888,0.3612481044406107,0.33619810092884556,0.8049417315136258,0.5718914588489387,0.5535740010033356,0.4613351629332244,0.4195862977833576,0.6214210862719267,0.447196799502688,0.693388408428276,0.5714585321839205,0.491374435818292,0.608734575174299,0.6090295165465051,0.6813905920982574,0.6299610351816085,0.898489663724642,0.3324130923166306,0.7463597434989493,0.7185604783138946,0.23365721157499433,0.7632355369009366,0.48835621634292165,-0.04715940529047574,0.5966283490178323,0.4641148564911891,0.5732407217791452,0.8327187301833788,-0.06248559822149,0.34062287446482387,0.3406321197886359,0.11695307117255047,0.6904984694479209,0.08696298579112206,0.3635243223552152,0.6708731283035907,0.3604250364065283,0.8151016270017266,0.08700236677041974,0.5997212173133923,0.5426281093491999,0.4550858185832223,0.4813116952584372,0.04840166376765154,0.23193645812567426,-0.09685579873194076,0.6024973453937348,0.4383294493274262,0.6033845278307092,-0.025680129677243105,0.4686278875542071,0.712669268320159,0.4370555641175974,0.5849632032102636,0.317834671815045,0.40493525773255606,0.5908353183955861,0.7190265946912979,0.7441308671258989,0.42642117235114047,0.1380691179077675,0.08365745833179956,0.5685633002317455,0.5818596774782364,0.4678909795829312,0.21684020520077082,0.6156771279261836,0.17234314162583828,0.40884057974384225,0.3392871293791044,0.5404015325865409,0.7080518401210663,0.5465659164654691,0.012354378478107383,0.7168122027706816,0.8446217440553944,0.13490117206506438,0.5377346869389342,0.7546570959484525,0.2676660167209803,0.49618924260911995,0.3519765406908292,0.7683131937490003,0.07002492707451578,0.5874545120638922,-0.1175074252000712
model_ 37,0.0439932535025699,0.3205139879412271,0.425256654614236,0.6210224438838838,0.35537044852112637,0.5604655690262632,0.5303257401678664,0.7935825695102738,0.4321236732512724,0.6800494115223994,0.6700401825597349,0.5092588388998397,0.664173078337325,0.8008935981701744,0.16573298531959552,0.2536676152922239,0.55541312865309,0.7968234207669466,0.6001715364267178,0.44656107905819425,0.4817203438266047,0.37833310573002543,0.5942404412858783,0.4992323119043809,0.726671491089676,0.5486527948670676,0.4686375722398394,0.607856354882238,0.5993871312621329,0.616595949168582,0.5684431341096824,0.8832702692409189,0.37002921345661977,0.6943113711533175,0.715890418119013,0.2535627154118387,0.6766494344379171,0.2804918406913714,-0.03541013826683299,0.4071930990555105,0.4455226978340523,0.5595749480991711,0.7758366312750833,0.0030079492001052264,-0.04192542085035253,0.31389771019218715,0.10251143296529917,0.6589199104453692,0.038053115893707204,0.14568254786990784,0.6973079525577626,0.3768483873025314,0.7302289905142926,0.1748527204272828,0.4327309843950715,0.44755902478305004,0.32112058797681453,0.3868336953434635,0.05020502919691194,0.08861869115156383,0.16564986599441522,0.4861585972255006,0.3372105710118963,0.5404491289624241,-0.0694140245011235,0.058649523171310364,0.6046304154943831,0.49991672095527045,0.4894088730126406,0.4180587227050234,0.3504982434667377,0.4567764806249681,0.722216459085243,0.7403237570697357,0.4533268876352938,0.15115120297533927,0.08996103462457881,0.3938606907014733,0.5634193606714958,0.10552336876777682,0.23119619645144074,0.5705743546004706,0.1724623301854162,0.2445464125666729,0.20975918203482952,0.4960890749018099,0.6660147911378463,0.4977052211493791,-0.002599706926959193,0.6803530116761825,0.838218821958274,0.17691046989858888,0.5142533320611623,-0.009015435577741017,0.1500579784672307,0.03414633351561166,0.05260010305348289,0.754259461329216,0.0388702708459033,0.5189450138595176,0.012161047589657104
