,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.3192245680421338,0.7634797854832507,0.26558143576492604,0.7009006830432024,0.27894528986251205,0.5337206011037788,0.7959141796535586,0.4626936687444015,0.6375323194115059,0.745149442324668,0.44876800797562666,0.5445953310746939,0.4801660472080557,0.581796954094141,-0.05043893162345654,0.36815996612851715,0.6822819206163117,0.561043943440285,0.4485308950811208,0.646200782514116,0.31650543340398235,0.345830226205484,0.30945134581721595,0.45263656553863285,0.5791036633986504,0.54542325189294,0.6505048348512509,0.05660588201894859,0.2879255303621321,0.5866773397567664,0.7198030157117393,0.4354412572431922,0.6722025756641137,0.5194290798565481,0.709636024098596,0.3441852433073588,0.32153095240377827,0.6206570849633092,0.024240165477484626,0.39111337772421156,-0.13959644110803543,0.45171750654461396,0.694893329997184,0.07903247707820536,-0.06351098849807735,0.2748945014904671,0.4892921988719735,0.5434509672523565,0.06421257118796017,0.5835681519187934,0.528102085573492,0.5682422104986294,0.4276710081042354,0.032288847196830006,0.7087103937360489,0.5129822682379627,0.5716208813283343,0.31824294827760696,0.16083868593973769,0.13606436732446112,0.45478140560691455,0.17292472180191545,0.5058324095358774,0.7546636724209371,0.7263552036713834,0.2100704028292644,0.2586904799361492,0.18881547762118409,0.6549082147728337,0.38787492982970145,0.5421002799551546,0.7232183470926161,0.7166730680420442,0.1776182726244642,0.25699645714833497,0.15745177767918891,0.5234667187458365,0.6547629360864449,0.5767984380920502,0.08042089732052042,0.4595541832998053,0.6519438904006095,0.07241598978157993,0.6557582015412622,0.5633037086278776,0.12949740653388436,0.46794016215814993,0.3606955900741801,0.5480433495368161,0.8705442313515332,0.6367656103990231,0.3437958292021726,0.2903193730110865,0.060377929582570884,0.05668830610172691,0.06994050600113652,0.7150813905726005,0.19476924903318912,0.7448180434611205,0.5809514184796762,0.32278607509105417
model_ 25,0.03498370347683681,0.7002736677991488,0.45039186791142816,0.6087591630526654,0.341272440490073,0.5302715714996122,0.6713260153874897,0.3644851854716938,0.4866301488602851,0.7411541672294853,0.34403945398145097,0.5501664830314069,0.4545072682598678,0.48732745523816556,-0.16135115100941394,0.2247990506758135,0.621493768361973,0.43469642058671354,0.22352189213914306,0.6009220343136201,0.24239379001648334,0.12269257757193663,0.30106494646830373,0.5658194811505957,0.4512092716291894,0.519319902305853,0.6418359413809775,0.03909612086641015,0.06354977523774435,0.5544751712496303,0.6561632059425997,0.3592651615189669,0.6429850627980714,0.4874768339123159,0.569981537304347,0.2508075340830441,0.20529913991554916,0.42139273088332235,0.035404066930787674,0.37555000555796153,-0.1417416746031897,0.4151044964629824,0.600874888501063,0.14891631112797518,-0.05014274516288244,0.22303690815225632,0.3470210538451416,0.5643699480280275,0.005113901901799162,0.2961071494607035,0.5520753871330455,0.39415719295261437,0.40812162765818505,0.2887400639016212,0.6950990851079705,0.4848121463968695,0.5080617068523139,0.49182241059415227,-0.048036070141163505,0.31843821736078554,0.4061480120475388,0.18785912438270477,0.4997494043884472,0.6909344129226689,0.5983354314674576,0.15055262211985682,0.2951559861079111,0.19178171318745268,0.5085904028105916,0.15239893569998506,0.4894000450352881,0.6624224382513986,0.7273121957572133,0.2338488156596244,0.38330021503703104,0.22413468954278987,0.24541933966920632,0.555547287186271,0.49233452877856776,0.2463616052993217,0.384290801158203,0.6025235020007154,0.15566367916700397,0.4986435495289422,0.26275577664935323,0.31500743501765527,0.23947082117550436,0.3087719398873198,-0.032199837159422685,0.8452023331752645,0.5556721451990779,0.188877458091361,0.26202091896743035,0.1250276389960496,0.15489452791073932,0.07702273275327622,0.41748388401577063,0.039211219756691194,0.4314338624775674,0.5087979451405387,0.1164282852755986
model_ 26,0.2973002456866858,0.6851732860355081,0.3832896869422255,0.7024442370698167,0.03820608064681574,0.543466105751479,0.777245250343598,0.43657608348166355,0.6562437172976725,0.7029762070305517,0.512744138691124,0.4682530115248508,0.36365528633290145,0.5427134473772058,-0.09207056935923956,0.22912540102878556,0.6882682180143985,0.6177627123798006,0.38089628849983925,0.6505797794821706,0.268136362051227,0.39788886633431814,0.3810239331873789,0.5877170478334509,0.4982837030484479,0.5333597407745331,0.6787387883343972,0.014294889389574647,0.21582605209228695,0.6419718427370539,0.663482191438686,0.4751212342673995,0.7230455549565773,0.5788295127349194,0.7272496005312012,0.3077988607334984,0.38780209206907496,0.6069811933057015,0.023617859752244934,0.3740426855193233,-0.029465258191539133,0.46268004328445594,0.7083079555730907,0.36076555088795603,-0.007487979147233903,0.3041413127163414,0.46321543909107044,0.5715877986085043,0.04384807032620616,0.7058470187920967,0.5529718042572904,0.5356729550330462,0.5111967491219416,0.4119620069875368,0.7404494676483058,0.5475718333437116,0.6393856846405026,0.399576709673853,0.17749656953821438,0.4215380710098631,0.4382617707775163,0.17682890266040227,0.5728805123995824,0.7325088556994699,0.7344081332346917,0.15980349186600978,0.36466566550619856,0.1851413582664507,0.6432675377412028,0.3812508581496207,0.6042829540030572,0.7375870649666955,0.743330746965666,0.2544958456972812,0.2585621819753976,0.20129900556882047,0.48272472096887725,0.7377634523535839,0.6478630366278773,0.1838145054608068,0.3799001905786938,0.6377816583121694,0.0990473345254215,0.632276876443391,0.5902061222112421,0.3828664861034998,0.5619714983784003,0.36110723790697374,0.6900478882272132,0.8749363260151114,0.6497853734256178,0.2967333206534423,0.17297486070583307,0.12407029148507827,0.31916729953047324,0.010879115227500697,0.7050813589094984,0.30895674467776785,0.341835194398389,0.5261312268741692,0.34896883708370485
model_ 27,0.0848526053606334,0.6742805781697774,0.37610519851117474,0.7183986934291638,-0.11924028308967775,0.37497537334413716,0.7754438192889154,0.41695130155808474,0.7201964565781691,0.7803180261639314,0.534289060148956,0.4952933051584487,0.32820161173699086,0.4926093782528488,-0.16508717898805106,0.2788507891161205,0.6705767698876602,0.6734283119149646,0.19995241823566606,0.6677045047734045,0.24218954970530554,0.3756492541973537,0.2428501772470817,0.5470045473079512,0.36383212490361716,0.36226930163876414,0.6214004766487649,0.0868358303090036,0.2680456254470899,0.5952038098124013,0.5650548425914076,0.3196339635627791,0.6794465423303844,0.48794594799291474,0.7315225983532591,0.22710420134232034,0.27450395070603445,0.5127169759231799,0.02425053260092561,0.28971606770463204,-0.12785365985688701,0.5412782263325128,0.670083362393767,0.27003433787650555,0.0971734379930729,0.12250183782735594,0.44659000650778313,0.427099903662883,0.016033904475765394,0.5364854438083732,0.4234829487421421,0.5393503866026128,0.4229359785627145,0.44656004599621196,0.7307219943458166,0.47094913441534236,0.5538544025506325,0.42893335449433,0.1685548036094791,0.39658711743883174,0.48524698424089235,0.15548802957578653,0.528797966731067,0.792872437589568,0.6387348819150876,0.11020857275395146,0.18521065346385973,0.28471066314466753,0.6629904303416486,0.15035813943178986,0.5160298600820934,0.7533591825860011,0.7246906679730367,0.25187506389183384,0.3306607440158594,0.29572101893022706,0.3536742066542955,0.658436280097627,0.5810802941258076,0.3479548157088303,0.11789557899737839,0.6699875705090296,0.007362723314492243,0.5896256780849118,0.2792866209930761,0.3374844661150269,0.6165035826485807,0.47153613089290847,-0.04391127901950219,0.8509736994970087,0.20227824716428738,0.2753729704697512,0.29721412081463744,0.2385667917923395,0.34166616711086084,0.05658531870987291,0.6524163458279334,0.161768319735543,0.3231087803345904,0.5092263962031598,0.07584800962322302
model_ 28,0.28215926726997037,0.73598512363991,0.23142999057574826,0.6806069749919831,0.23041085715674453,0.5896680957959671,0.7510613329323717,0.4875172078478319,0.5760156745417089,0.687621875879497,0.49417597972845095,0.5063927565700825,0.5034120362467837,0.5396397438589446,-0.11665259400212484,0.312313470983,0.6983720564941709,0.6711804935038912,0.009386933392464051,0.6502237000467163,0.3190214099073382,0.2048436656770231,0.2000223488777724,0.4888176113643318,0.42173268253824425,0.4580547625962458,0.6498580327531964,0.06811699332582125,0.3077249555369435,0.6224592531758676,0.6020936908673016,0.3065694303037649,0.7021313971736052,0.5836117469859746,0.7337935083347621,0.20819825614669024,0.42134836678494547,0.5764134602956723,0.022997928443050042,0.2525620231299032,0.18903784882035352,0.45931928510281717,0.6872775120355257,-0.002469980931348469,0.13559076849699578,0.2896665624671681,0.4104775987088993,0.5837998389562574,0.043014595962010536,0.4302452040102561,0.41382843497255956,0.6337284990491132,0.4941374255518836,0.0654496677206891,0.7243495354286467,0.5008914714602344,0.6423195087883042,0.2483515398366341,0.17928173960320376,-0.03719411037838945,0.4471460520951551,0.16689196444110904,0.5665330262085334,0.7638636071726109,0.648819369793205,0.10798571614828657,0.53483540968719,0.17519889821458662,0.6592666938487146,0.20618483164925708,0.5631804596876396,0.7295588035344084,0.7210703576035681,0.20841204341140238,0.3588712836350324,0.21372930264167428,0.06811237455026578,0.6055129658164375,0.6284571620936412,0.17883922369315042,0.3272371105359298,0.6439807812349799,0.16826616005083808,0.5965257436074424,0.5652339058277444,0.3464462128641197,0.6202754077635633,0.417015811774094,-0.016073507466383814,0.8643633476812093,0.13203038157975688,0.12330808830533563,0.2872080662890864,0.1031716968582197,-0.0056790569355860115,0.039686411373641386,0.5221761008966143,0.2506080609829558,0.6685237675036192,0.5372923147816184,0.11234427562533035
model_ 29,0.32308337006219173,0.7372885787449878,0.3794345626797,0.6498664935969602,0.4292309067515362,0.5889942110728033,0.688239254503333,0.43968267542489875,0.5826146877201213,0.7143084286825168,0.5164249606872938,0.5462833678820215,0.4057290908578789,0.5912761732873145,-0.1666376095125261,0.2560289329794057,0.6687124780623318,0.6967501025970528,0.42077973365637217,0.6756171289058331,0.3122040602555027,0.32273949973726584,0.26998211391146176,0.5337742954146231,0.5905724789006483,0.5423001465237433,0.6265581114031925,0.05587414126750386,0.13183709312970057,0.5796683923122766,0.6520045991970852,0.04947378533289176,0.6316891349759444,0.40841713884245745,0.7126078131177092,0.22201260724489452,0.4433257226751584,0.5347197399785916,0.02241857007436488,0.3503365481294545,0.0014472316114924342,0.557038184970443,0.6380318666156167,0.03845050614664998,-0.076196410026462,-0.007249455886214638,0.36210325809578187,0.5296273503690031,0.07104477909748415,0.31912011437366655,0.553176848829383,0.43829135863035334,0.4034861160990956,0.1461808296779236,0.7358941546014223,0.5267900309370371,0.6053676515421318,0.46672573055940875,-0.05811489371574561,0.09528782729744706,0.48928185576561517,0.23731794461900452,0.5241864188953549,0.705571059820777,0.6522674333187748,0.14982162428527207,0.6074874976902253,0.1962041229417795,0.608888803914224,0.10621877107003343,0.4814961316025314,0.7016941792674812,0.731632445366438,0.337670333727096,0.4040790319654251,0.3154419682654129,0.048921367730095734,0.6373997329623,0.5331065812973256,0.4795035565422334,0.33450781858020684,0.6218575012738721,-0.05617783520493094,0.555430861192887,0.4004306280686751,0.20916646152217536,0.5387841204550631,0.4622988425089229,-0.04232177744666045,0.8549462945731904,0.5721633848641934,-0.016841812584129295,0.35926389029866646,0.28150046969050635,0.05030489841604007,0.07645839917017183,0.686602108503928,0.15638127131289645,0.5807341759416101,0.503513408456376,0.23357567996858014
model_ 30,0.13643054971765364,0.7284206151090191,0.34500651820626094,0.739408956660426,0.23856668426186015,0.6248238255198107,0.7093168941346089,0.43829897231879195,0.5904051984078568,0.7171197832517229,0.5915831274880191,0.4458485469754891,0.3937443942264407,0.5947135428442555,-0.058755908490998356,0.29382166656379005,0.6376380251638823,0.7025098229323664,0.4050347804006923,0.6779161199811508,0.2995063785440274,0.27497435156179273,0.35946275198461086,0.5454980257252721,0.5938608639261436,0.47419250867289864,0.7093958988858623,0.0916861935930676,0.3461258208024617,0.6236470112931186,0.6420191766852824,0.369486965497513,0.6473888112763918,0.49708698989356365,0.7404436414041213,0.27212382101792576,0.37052994492024677,0.5194904636423435,0.004246175454157464,0.2921792525105455,-0.05873633130285344,0.5229567551116778,0.6138250024319523,0.2747709875111424,-0.02651009972604136,0.47523028939373857,0.37365591774236917,0.5562017396457658,0.051669966024321695,0.7163603103805132,0.45693938003373175,0.6181982831636734,0.21502739557082642,0.4587774812865346,0.7386981751990024,0.49015863835846213,0.5679238331388506,0.38618986917925646,0.21693890614160638,0.1243252197916515,0.48546908737611716,0.15156087184444095,0.45622922854672965,0.7664299589114065,0.6781492870652659,0.16595350952969892,0.27677929203526336,0.21602240381239887,0.6830869831021558,0.20248628645991365,0.5362936621581923,0.7113802777392704,0.7321055926128847,0.2802093612297082,0.32198622559994167,0.1895545358435545,0.10194925596993816,0.5781209857650976,0.4684569595691063,0.09449459567458997,0.3072886830107014,0.6159600417224913,-0.007625635266291718,0.6215851628307081,0.36581430179032537,0.3789393741989013,0.5833080803995156,0.45540367722943753,-0.08160277498820045,0.8697778075431241,0.44667189983656336,0.06840422258238647,0.30505862513519794,0.5722059366481844,0.34630573343108223,0.027012467460689603,0.672506643956334,0.4830522274013287,0.6705073601781008,0.5225321812138966,0.31603568539600585
model_ 31,0.3267755404866708,0.75183131171074,0.3109334058326597,0.6617539536535655,0.15045238020352505,0.5071492165424174,0.7048639388613939,0.33555779439532507,0.6476887656957471,0.7481507734734317,0.40846648641717226,0.4771729057745897,0.2970130196644872,0.48612600196529354,-0.05845177798117222,0.32571161906700813,0.6748032616143537,0.5058255000894539,0.415207913594874,0.6242924217085057,0.25297932130985307,0.29803033250017097,0.06340717780525544,0.4591040990147209,0.5958013659889049,0.48953111450795783,0.6815441301412319,0.034718515673944586,0.3314797053310582,0.5892084415609526,0.6629463020458057,0.10225011811303542,0.6419455630310146,0.36892364407782696,0.6987886665071329,0.25486465382360923,0.23319299221556966,0.20406424937829473,0.023064402968365056,0.2739773013267333,0.009998153774164839,0.4150154219784851,0.5931242956093351,0.05298174318600196,0.03448254970646139,0.2948957265778857,0.3679571419452574,0.5154809238610039,-0.08658716702934413,0.4934338179279619,0.590219538270865,0.5828452163751459,0.06809967196820826,0.11269706377103791,0.7288269632043372,0.46696036746891106,0.4727104701480558,0.38402786114977644,0.34735477247048285,0.3511024188627287,0.470426100167138,-0.00929843814437627,0.463594804463521,0.7338268736361692,0.7031262274895741,0.1246591332612343,0.4465123532385561,0.1329633714788061,0.5951337538092123,0.35531308912824194,0.42868936992858353,0.722899010088296,0.6829382922375764,0.2792614315004135,0.3792116798522992,0.32844826300862373,0.08127730500845079,0.5395932633700182,0.4953363983772502,0.21559262862388048,0.3550260281470546,0.6194718321861497,-0.04502804208896755,0.5944906368717859,0.3137815339398714,0.19005885387066374,0.24539727789753624,0.38990475452135637,-0.015484133538927816,0.8564278954242297,-0.07927171195400831,0.09673262286257062,0.0741058237060406,0.4140043085577913,0.09208376445745754,0.07889385614131626,0.6966891674418135,0.2279047658720243,0.7489826675544773,0.5510092455062424,0.2792799041120258
model_ 32,0.23879964280923607,0.7099780880598936,-0.020482214184624235,0.7572672430303334,0.10211961077049286,0.5764862471519995,0.7401334503612051,0.47253962205730965,0.5083955466154023,0.7514865778135221,0.22604456305129064,0.48821607937596956,0.37243468015114367,0.4925609395149442,-0.16444364931721647,0.2636266969104132,0.6114785600237381,0.6720191417738809,0.10668618599304036,0.6716495163655668,0.4432214130064625,0.2831391183357252,0.15153735582715683,0.6069661743159579,0.5265843954592128,0.4677738303877189,0.6287095498253724,0.03629827945946022,0.3512175267219242,0.6531047190511463,0.5743481780544312,0.2497903929427107,0.6920901280260134,0.43162926151973396,0.7216174145216859,0.19048070254158642,0.31130204264719125,0.44300550032633784,-0.013802281509882523,0.3317860859132791,0.3076459557652266,0.47931468696638724,0.5336923477278008,0.332377475775359,0.004011924343865463,0.5467036897224182,0.4276488358764282,0.5537783748814015,0.07130510926637096,0.7441201832496477,0.48550640478263785,0.6482864118895111,0.37365404475506464,0.09787173632329534,0.7336867995018195,0.49161177393406635,0.6387357519925383,0.02004353785325418,0.03955308449863136,0.3672189087312383,0.5041118290813088,0.18704843639619448,0.5489102129001516,0.7664505591907235,0.6522784591235561,-0.0016679086640287396,0.3052028238840237,0.29862392187073294,0.7174357409961825,-0.022394158603646148,0.4107542053262131,0.7255695428360776,0.7113685869808801,0.2888113342954835,0.16632777761277495,0.22268835023212988,0.3580392443036597,0.33736625892618954,0.44995827108951675,0.46260139108428894,0.3950350062077974,0.6522916404824731,0.11766282551323418,0.6497664378345054,0.34633053911586587,0.47863841348172964,0.5048085779992387,0.35029668681865783,0.6579910437224347,0.8713949638229429,0.4334587452543949,0.33076062357232033,0.43821236416211384,0.12656787266535832,0.17259923322420942,0.07782185956259965,0.7007596955409493,0.34471964947460765,0.679790790155676,0.4749862735987294,0.22475829682367865
model_ 33,0.3006202740684343,0.68429911524577,0.37233832629581043,0.7002893993150151,0.23441332913999105,0.5287709697955264,0.6997401876825811,0.42514636739603506,0.46655298253911837,0.7496337398350355,0.1613249961052168,0.5386376057130371,0.2260042892228832,0.6054830149713692,-0.1620001959647981,0.2174344399065845,0.5845907912188574,0.6720723476482667,0.2241265287555229,0.7002471563379221,0.29828522100662314,0.3314225633111113,0.33498889075111254,0.5898078810426733,0.48044950138617054,0.5189123260305781,0.6691837536830589,0.06030859832011553,0.30306936522059835,0.6131285760049807,0.6022221537573971,0.20045752198265612,0.6831732270149294,0.5077931456747311,0.7093634298245541,0.27331780714658377,0.3525886909561506,0.6278131813946656,0.03795189202358674,0.3219325978653656,-0.15138928745203267,0.5469029111140825,0.6694483325545308,0.17897434761409423,0.028899662349914444,0.3385170135937418,0.5029830637215367,0.5629411598625673,0.0008956756886182192,0.4111186677129672,0.5628190677469247,0.5970808530554579,0.39954495534170564,0.44016469631332616,0.7647719711221699,0.5208867050465946,0.6125644575807477,0.43403592692952847,0.21892737654594596,0.18375416241468667,0.47562088906697675,0.18684304207741625,0.5794976877012732,0.7301848863278916,0.5747757295646317,0.08802098560164556,0.5713392991438576,0.28072979952247484,0.5862181531275124,0.1412531125559122,0.4664457196522706,0.6938639608072242,0.7073560914427804,0.26560667833526,0.24597678009425103,0.3396571051374479,0.04970537421337685,0.657012326234365,0.5311263224470744,0.5801309161308301,0.5054260079445249,0.6359128734120881,-0.05560677573986888,0.5579818087635128,0.3096902776744328,0.3914337974653435,0.5392815655688855,0.4319476075095639,0.5155649533013867,0.8755630919484348,0.5122333509142016,-0.04038989672222047,0.31285194383242254,0.15008487819835487,0.23841226201662474,0.012187494269128333,0.681355546630841,0.3885334028194199,0.6891834035749593,0.4568053876076059,0.29829988778729283
model_ 34,0.33559750952577977,0.6894422769858741,0.32778805526818244,0.7034124064383481,0.10912375043260211,0.5414956121145533,0.7144094928543621,0.4539175141534121,0.5107319799881743,0.6818806862344549,0.5333869225537893,0.5363912984714354,0.3862501581881466,0.5604349141581998,-0.06173102006003395,0.2584851531214521,0.631966935496722,0.6172125639533281,0.4280882049414217,0.644856148936933,0.36251541950677313,0.057618767441562954,0.23709331818688206,0.5577639075677207,0.5179562316743099,0.49454487519786144,0.693762427675781,0.05389599890601054,0.29266690473713447,0.5933512721196328,0.5878214153126979,0.2753978614564388,0.6566947248099647,0.5739328595617169,0.6889293054395276,0.2759629409180584,0.4363313031599464,0.47707178230484787,0.021213280813826445,0.37757989363005245,-0.1232581483627465,0.41533415601200796,0.6502943680299407,0.03390261912211376,-0.02855665858400846,0.10837129044854023,0.3484798368931772,0.5411610717315969,0.057004203566790826,0.43908787858570525,0.48156449535358015,0.61685324206739,0.40526332412425864,0.40945033315204704,0.7468457109432893,0.4905048446339508,0.5114411599552611,0.41828946936742206,0.23288938469975412,0.4438800547206608,0.463143652239654,0.20941682332696868,0.43411791331887967,0.7528484047510754,0.6940335786050355,0.11960916080328984,0.4918193696779439,0.19607519799579254,0.6575019388470651,0.26711539004369755,0.4789529467879928,0.7185232018160187,0.7318468757900839,0.2601773393837694,0.41514003310444747,0.12522130585032362,0.047373912407231315,0.5820904450417567,0.5185842485822915,0.35021412856584927,0.16597968164729007,0.6399032431529388,-0.055361286610861024,0.6089172645724944,0.49555936229000236,0.357093115888696,0.621169551807879,0.3889372131788,-0.02043493423285144,0.8522885208991045,0.1474615010882822,0.12919272594418957,0.26562574073769374,0.16462440131538092,0.0007659423667473906,0.07518778834288285,0.6979584170189782,0.0653801474824858,0.2281988414780886,0.5278559976290231,0.1878528054948464
model_ 35,0.20371980042216012,0.7088963099200805,0.4202341665019469,0.6512893682045702,0.2041741649881811,0.5675703109643786,0.733958061670022,0.3784007363251287,0.6546939390485532,0.737918131648958,0.19339617967009454,0.5384514885276481,0.42802256189064264,0.6009130622740603,-0.1292875232682935,0.26411368461412604,0.6897330091571238,0.6342784176357495,0.39172286856730093,0.641201600368004,0.3459745432661278,0.2650817824978178,0.31115711799026874,0.5464323797003707,0.5028926021963533,0.5085014797556905,0.5943874852214739,0.06133742102152686,0.3222252195616578,0.5765920968316841,0.696542261337233,0.29598102524177095,0.6771398962513291,0.5310510088660498,0.7059600034648443,0.2511963311314495,0.30837091192241345,0.3243208118183657,0.024634796418818068,0.43559600625256956,-0.067898730723688,0.5084534399956953,0.6682855453381787,0.035414357937313484,0.0891395654747424,0.5347698095858088,0.3664269358362828,0.5356674234181066,0.058090430689182425,0.48570229479076465,0.5143316485549825,0.5667492457885013,0.3871530728363722,0.4774016535489036,0.757582518889463,0.5461631048941272,0.5698724898365954,0.4684164605946071,0.3088915364899416,0.14047396238506565,0.48327243948888254,0.1634181166518801,0.5129144858238258,0.7624599779110082,0.5775089473364132,0.17325871327911666,0.48661727841931246,0.26194077289206036,0.5993436752053226,0.09956820122590997,0.4622721895240091,0.7407448588955824,0.6991937997410995,0.17299888972314895,0.2960076332565231,0.2892872328263982,0.08201379465483835,0.6480538521829545,0.6003985214052597,0.16534155026065592,0.4375752687178878,0.6378745954893223,0.11848564872707572,0.566303807119286,0.43253216849982623,0.4293059251554022,0.42451075056568505,0.5310409230694505,-0.03702771355070473,0.8757126440777676,0.5642199616967241,0.05331650205683996,0.4816908671734179,0.310581106966203,0.009640400106431453,0.019966596940030557,0.6793208659294427,0.19700301462937872,0.6719807544358221,0.5266693237109107,0.22271366080092683
model_ 36,0.27440424182599604,0.7086808378307264,0.2540519683040017,0.7573223709350805,-0.116993651979975,0.5064706803060073,0.6864599379312395,0.486006326239588,0.6791930442399366,0.7422017439341315,0.31143554681324415,0.5188989256239276,0.3787789164570379,0.5501494739502507,-0.037818899766489764,0.2562550450445891,0.6428371706328468,0.7069731077138701,0.3609660686836513,0.7039647782924511,0.2537646976662614,0.30018216725440766,0.24673227682580104,0.592218308884666,0.40391506859548526,0.5011993710580716,0.7239244120008103,-0.025410219703624778,0.3409495439386833,0.6240873861146689,0.5478888784559919,0.2371674775610582,0.7087622241977124,0.44631498428892113,0.7558579800773549,0.10116699219728877,0.48001416020712095,0.5833843999918671,-0.022450676091728967,0.2925562127295047,-0.04936428757730376,0.5208873283341362,0.6677832367340368,0.060724485837838044,0.013522968222984095,0.3404578817367725,0.26985199504397656,0.5605380091828807,0.050735302299980606,0.638526489103544,0.5300926651759345,0.6593918694625303,0.43838934183803296,0.5323695814886257,0.7424407145249031,0.41937827678140777,0.592184483647934,0.2734912887505358,0.17175755304283152,0.2406965206202076,0.43966883278739377,0.12503403953896755,0.5487211673459776,0.7648503682677779,0.7410215499332659,0.13375503064880473,0.18082234866645613,0.15576957891722737,0.7045722282281027,0.23111859114209965,0.5983514387721003,0.6831111176678224,0.7388194102571495,0.3287420593873687,0.5101455000963891,0.2783902583337695,0.08707491940152866,0.6032825987622813,0.5016046366596377,0.1434616194339238,0.08936808808162026,0.6474866632514186,0.018680811600808127,0.6874374999100911,0.33298643701018166,0.42087608538136856,0.587932478236628,0.4695734720315307,0.4912120138048261,0.8900666658341596,0.42827231441373786,0.4122052627183709,0.41892133328037484,0.47269524377626676,0.4233302282330736,0.010039015910581863,0.6898156076212963,0.22837918466258866,0.7062489809237301,0.5371566014006307,0.1441111600499408
model_ 37,0.2703003513416078,0.7719500864524015,0.3620302728811659,0.7274512882612053,0.14271323175162964,0.590381120157102,0.7579921338882074,0.46847832770840897,0.5959397897304276,0.7241799287464398,0.45826621090322767,0.4971475820777028,0.4071824748612738,0.5932150046940728,-0.10322758075372715,0.31510761181122654,0.6459919298795921,0.6200115115751441,0.39266846327975596,0.6799803459686596,0.30865162684243147,0.29564446845939235,0.33719609568152303,0.5313881176585297,0.49226930912630024,0.4033732227976037,0.7009260977673505,0.039311225104423815,0.2982577357688047,0.6321796600271739,0.6072903372688887,0.3361553533686273,0.6764502019156635,0.5278389109510133,0.7243868609876156,0.31436415593912176,0.3483647738034299,0.6348624077144804,0.019733988019545665,0.3672900903436575,0.024944971184298836,0.4912631607901417,0.6149982827028562,0.06935670141476004,0.034834985607756525,0.3732121462376667,0.45428955034194646,0.5416023883124971,-0.02758392509541506,0.48802693091591487,0.5249663733208829,0.513247475935701,0.4222101931336049,0.30729148924944405,0.7218226959531701,0.517553453040032,0.5348958849303658,0.4479428218725649,0.22110037274818187,0.38074615274959106,0.4545777065904408,0.13401759129840182,0.4806076582008173,0.7123814930952157,0.6736023381093509,0.14937445781373165,0.5366108850195819,0.12689516133284812,0.6603913182199121,0.08190878970779251,0.5406550869097154,0.671360217124787,0.7313955409290556,0.27354252813387586,0.3757264415814551,0.25129665400875717,0.0426392150028071,0.44957848298245895,0.5120927932104025,0.40367516694898375,0.3591102474333692,0.6422495520480376,0.24255662005481482,0.5874795466159812,0.2392130368796456,0.16366199900355446,0.5601381220581184,0.333886388816057,-0.004933384598643098,0.8809480769762247,0.4916532617824271,0.19156389848299574,0.2895015286921,0.05041495751840629,-0.02477043760474541,0.07692657315888364,0.6038995308419762,0.219934958285962,0.6828704125661373,0.4871084949181563,0.3847806535006556
