,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.4465327070063243,0.4792621850949692,0.3664573813668993,0.5790871049792307,0.4634322735294178,0.6016872118595696,0.76973474338135,0.48860728253726265,0.6959729135774994,0.44260585327160024,0.6322308014729925,0.3869568300949211,0.516663404431938,0.8672459185614784,0.11466963976163405,0.2185777119533223,0.373550210406926,0.7222519358492624,0.48332686532091784,0.4130947220632244,0.5481072799246995,0.41965360117682526,0.3689058733234254,0.46156235877902874,0.7184331570631622,0.5888999271618596,0.6597001937689164,-0.07813710846051246,0.7092908550198795,0.6311785389879113,0.6473218182180509,0.7611844450972349,0.4145142572145519,0.4631389412624061,0.2519523614381989,0.4893247624979266,0.6340628311052303,0.27028001489618353,0.03472308259464768,0.519227999465653,0.40071091230269484,0.4765228042228723,0.6757635566406841,0.08507777086381568,0.1544547078463037,0.3413070928470197,0.5998477141788793,0.5057400632763344,0.06653556717192875,0.4580310045289585,0.6419295707690337,0.2504419500555528,0.4852334703679231,0.2017461909766047,0.5715655787901112,0.16246526847455897,0.4764529864850956,0.37682921921984797,-0.08430059481759226,0.4389427985373151,0.5676606314575168,0.7634929230443821,0.6480560840753844,0.6360470920855292,0.5318013466448923,0.4381037984916846,0.5120680287854257,0.4243321733854676,0.5726854233350321,0.4766535554272018,0.49371567993416116,0.6094952839178748,0.6632684107464129,0.6952916206790164,0.35523646389366625,0.41976727342776654,-0.08479252965832867,0.6703754183101175,0.7458957527408319,-0.06404662803818222,0.6685088313453605,0.3247086122592793,0.31791999681599914,0.5834312092826526,0.5146264650754943,0.44528672223269533,0.5338088225661697,0.37444537549275314,-0.13855369525818748,0.547652311643361,0.7987547308089938,0.4700004174594229,0.7720050256384989,0.5578215103213657,0.3824772787456279,0.01906257772164535,0.7293438022660672,0.5013246038615595,0.04226764648759873,0.4026154345520406,0.09453548349372795
model_ 25,-0.09024758193338515,0.3545743501806622,0.3360261795335154,0.5650934107741058,0.33251428631837543,0.5815488830220769,0.7482599759959596,0.5982536602056727,0.6727709073191673,0.4456918160461255,0.3819189721385949,0.4123022109986701,0.46995900945815855,0.8664798377368853,0.0224585861703503,0.40791402990149345,0.38201057423267726,0.7216916945276985,0.593694534273017,0.33356530330460465,0.510954042284621,0.3131382424512463,0.40129601220148403,0.40460012856493827,0.7007975632623957,0.5434269071433342,0.6226915512583096,0.7905612697879334,0.7082686710338952,0.6079892365699996,0.6707002673372859,0.7650326236220655,0.43464273082383426,0.46823181283892906,0.18489234028190074,0.5107567390515855,0.6230841895729435,0.34346834398869697,0.07450635697558328,0.5729784868050511,0.33223256689643,0.4769831268592515,0.7208024783721051,0.5139155673594387,-0.13512668238604572,0.1975513670162489,0.5843752316499976,0.11673402299298281,-0.015455451299323113,0.2845470923706466,0.6884086962647972,0.027492089981059443,0.4954111372030842,0.12286266941934575,0.5765249572463799,0.28503240698871884,0.5225975524826356,0.3525502130436997,-0.026952618024844662,0.4252014281519113,0.5475186095839745,0.7485774856221253,0.6268556844775283,0.6261979218329168,0.5754053481294985,0.5001436974065367,0.537275524877495,0.39214477340781256,0.3983028656589483,0.5060842422850167,0.4917764631889579,0.6331845625892041,0.6516405481203191,0.7426357474246635,0.37682071806837725,0.5563453111468581,0.04906448679954755,0.7580939392605291,0.7322503541770693,0.42910359448873253,0.7429440996851281,0.24857123585112778,0.29877493241697073,0.48947344052677194,0.5048005452693222,0.340044161547106,0.5355646378635185,0.4692860435196632,-0.05022204828176614,0.5280984369998856,0.7907181601307546,0.42261535264862354,0.7695912815909278,0.5982556664754568,0.16461060973377117,0.06115648239868934,0.5819002827202477,0.6405848516714109,0.6214664964958839,0.397204029328833,0.07537393971855573
model_ 26,0.06588920208361006,0.3442035911499923,0.39062945659655957,0.5968993637586187,0.3025516214631371,0.6463995051411431,0.7704191335586392,0.5543394216461757,0.6953933061923817,0.49304149404612885,0.7432305772442988,0.3873391099250239,0.5160817105624755,0.8706698461466618,0.10825323213893932,0.4212360446069832,0.3464677699531018,0.7534939553069744,0.5153208369854747,0.3853995705422266,0.5340131703301595,0.4030917254940503,0.4593871863918506,0.5443073756269872,0.7155516516870098,0.5665707660288142,0.6854633494974142,-0.0866704413018976,0.7276118577759104,0.6045914463352076,0.6779423356406112,0.7772385240276775,0.49161596157658977,0.44424724153009015,0.26716844425747427,0.5630976908923758,0.6281192789259799,0.272603601963539,0.03460095780518377,0.6074238841472432,0.4401438671613458,0.5187977868219136,0.7588223703958752,0.338296414768938,0.1244400195351176,0.3900257560915007,0.5878733874479692,0.5179937876698782,0.0708324281098171,0.5968816390060251,0.6720270474389892,-0.05761646460062322,0.5585153761404043,0.0926742213599014,0.6362442152666365,0.27728600873959286,0.5535742641035649,0.4014268043023426,0.02666405929864491,0.4387064607282905,0.5908935983511997,0.7246578171751693,0.6759601760823387,0.6971822463036819,0.5957032791614195,0.5521439365689096,0.5081680838744808,0.4304498160699603,0.3881802150934012,0.47713207346677167,0.4931905477490732,0.6810036136332697,0.5845777512924841,0.75985246725395,0.41734619835937675,0.5810286833391152,-0.012472370624368826,0.7920934443478486,0.7128358037721491,0.4723303819869408,0.6707359547676428,0.4485892220043078,0.2877701935704878,0.5510196072592951,0.5050793860965853,0.4948511814469398,0.5477740626470536,0.20186075755967753,-0.05346233266266458,0.3256823608930181,0.8050338640180663,0.20185682019093473,0.7870217019008254,0.5463562670814589,0.40324437946417646,0.2757316210475451,0.6445603948590412,0.6680211972574037,0.5850080702708718,0.5377911229741175,0.1007455157949191
model_ 27,0.19441608585059963,0.4323555310829356,0.3802602095294142,0.6734451103745794,0.398877919232164,0.6597770771203021,0.7371409657187932,0.5175525678751339,0.6980139594010955,0.42074451995678014,0.5225062905900578,0.38120277385832985,0.49859995875765833,0.8636212566274031,0.05511936126546076,0.36800834414255995,0.3422492883626159,0.7480680366836703,0.327240704975786,0.33051478525415023,0.5922256617683328,0.4221301996508608,0.4245587024277876,0.41199677964811776,0.6857302381987587,0.5728023684652395,0.684239676244705,0.780436397933179,0.6873443392500977,0.5751102142153397,0.6747325635084122,0.7661776295214188,0.46946104090505847,0.4209234222107403,0.33375425995897773,0.4852026580390498,0.5878844415708454,0.22928395961604434,0.03566014314174968,0.5739242690601944,0.22116994236978674,0.4249914478991424,0.6956766783843906,0.3926469408537883,0.10766134027359434,0.37002684123738894,0.590131268066784,0.532043563321683,0.031150597427535075,0.3175845428844092,0.6709774553161002,0.19693048766081359,0.4804689985296035,0.396515115038919,0.6108135181106237,0.23266795484611774,0.5522065325854656,0.38282567749794144,-0.031071080174258196,0.4531842898128977,0.5487998922065809,0.725281137522252,0.68514587102342,0.6568946169342202,0.5848533280183448,0.5431314737445685,0.5354934163928518,0.38535941858390504,0.6075290509743413,0.45862176931829873,0.5018370645798169,0.6539609308159157,0.6255456938963918,0.7655808981759648,0.38554892238697813,0.5603872385388964,0.002754016609566904,0.7416981904882576,0.7505722024402806,0.18237786055207542,0.6789528670772574,0.39318004938072393,0.171836654846714,0.6254194916293194,0.5177086509649163,0.5808325264720963,0.5945278882993323,0.415418467219903,-0.046926747022755504,0.47168657764760274,0.7844936160735962,0.23946451600054997,0.7692788294113448,0.6186402232485327,0.37454199489140144,0.00605828765784958,0.783445092089757,0.7028961697318663,0.600854038412969,0.4901690132982205,0.4091889834795639
model_ 28,0.16316457527993258,0.3925210371087249,0.1437028247466932,0.6403290433559272,0.4209765918652791,0.6210411802517455,0.7618692098430235,0.5760214455042602,0.7465700563246661,0.365989597563094,0.765803778899375,0.17323878613139657,0.4194135804692119,0.8657746810212469,0.12881495736783197,0.4604039285497285,0.33931307842094,0.7369167671202113,-0.010685379221431467,0.4197318290604169,0.5720986353864269,0.32905772002186506,0.43313071678439213,0.4755961044458093,0.7126600351724981,0.5793045962615546,0.594516976517716,-0.07955420199314557,0.744238813979419,0.6638866426097492,0.629830707740444,0.7574075757242711,0.4402270900149699,0.5165042067994137,0.28549019506390216,0.506612756020844,0.5675128113092925,0.2636649939191875,0.03429197936315907,0.5571974925869778,0.32420662452767157,0.48259154427372014,0.7355431478254484,0.10436483918011652,0.18232312826537395,0.371304968338749,0.5707876622720437,0.6584972682481318,-0.15608314770886542,0.404549385680226,0.7071329586595813,0.29388346794843234,0.5148743495219902,0.1326889800054711,0.5835495303710999,0.16255359547806175,0.5433961232980618,0.14752587232986578,-0.0632335610082229,0.36598674371671563,0.6363789381644303,0.7455251654645229,0.6858422308710365,0.6812222949014655,0.5453407049411385,0.4137958033691833,0.324804462525207,0.4117680182077224,0.5505346795322964,0.2396913782245312,0.4836455257902292,0.6385529612172505,0.6070896781430076,0.7548530317245624,0.37365313287365065,0.5826537497805316,0.05688837904166323,0.6987089317709368,0.7562355185656201,0.6577233370800675,0.6676270234938023,0.3867377758237676,0.33241699937929386,0.6296922352064634,0.561287605191268,0.42536305406439695,0.5717920049687742,0.517678389138543,-0.0370552871610863,0.3737069066326258,0.781473500373296,0.4777509902187708,0.7717657250406822,0.5393756395594763,0.15928798596894853,0.06201727398887425,0.35209966289456823,0.6377152303069921,0.5422410114555508,0.47589979367814483,0.09461155633238978
model_ 29,0.20987827284867383,0.4792879020573091,0.06550311961196291,0.5134599074771824,0.31267061756129694,0.6036953212826777,0.6462296496233876,0.5376974135735304,0.6834415722897642,0.40614291054230334,0.6230146720861565,0.14124581460013905,0.41817826597099783,0.8656077613205131,0.004032680638276019,0.47218193068386033,0.4159300511776873,0.737716408656424,0.3585826112848912,0.36789548699073094,0.4941178686555776,0.39182185669138675,0.4869706600437637,0.437687125245456,0.6984618259884173,0.5162685007719164,0.6456869122574905,-0.08526222120714128,0.6614383338285045,0.5485557640705554,0.5842265265405608,0.7512190630622176,0.42367673211731777,0.46956044739747715,0.2428167740997344,0.5408056013434043,0.43242198721870023,0.302244250627258,0.03382511851649488,0.5475890807058859,0.3917403472030879,0.4729214832580517,0.6880324460353204,0.5108530523879824,-0.07266196581047983,0.18433870883110834,0.5557988542622346,0.597727056317279,0.0639898343921829,0.4032632251881456,0.6306094072544871,0.19739114335098623,0.4693745885879964,0.053844373860180254,0.6088229549662096,0.19557211083113393,0.5604865406139063,0.06600294689470487,-0.06243975432225698,0.1194486360038882,0.5920706571534707,0.7229259611278801,0.6654127379555116,0.6663947090101954,0.5531461644126884,0.5369124389220127,0.43068479873117516,0.3496952381559784,0.35628445849140816,-0.005804491365751994,0.4567374948035478,0.6709412152820251,0.6750377898424581,0.6457209781165685,0.37581458337955137,0.4537460590630251,0.026016842111226617,0.7026946941515602,0.7638885480157526,-0.0618154389604067,0.709296726165897,0.45147114578829034,-0.008996616042564104,0.5662395582228654,0.5129996602770964,0.25332466174715634,0.5920046841007022,0.40034119419760245,0.026043379886964115,0.5760088965016793,0.7972577488614625,0.0022409242343954666,0.7133146407461173,0.5877004897764886,0.24100103138494702,0.06293191698331185,0.07428957809390258,0.6337318313352874,0.17912151500733783,0.5177950436116393,0.1014274610294938
model_ 30,0.4364597952337093,0.45041846097303356,0.12293995190894523,0.5909839553853989,0.3387942038427535,0.5775977513457643,0.7258740189946502,0.5233510754599189,0.6614692339637985,0.4216557943443962,0.6346107765198353,0.4269311328958205,0.45528838933256927,0.8648032125697238,0.020325833134045856,0.27891976824398684,0.39930646521450147,0.7086994992464877,0.5135385632672976,0.4451412822462749,0.5156168681583806,0.29693709246229333,0.3632318515153461,0.4195910267535335,0.7001757486127622,0.5584869932477341,0.6635503136588117,-0.01807131215696814,0.721688598737252,0.5333151551251605,0.5875542132498676,0.7583028076495787,0.42856146459024275,0.4907897662319753,0.20868932095497006,0.5289216027979398,0.5947104864908208,0.29364542062399857,0.05916810062359126,0.5560542361586455,0.34934194273043717,0.5022758347177785,0.7042198453437469,0.005012831302139102,-0.11432794095733109,0.2740220549075074,0.5882271597959956,0.025914987873480726,0.06744499479399133,0.3710720054684851,0.6095568512573981,0.0212051050757021,0.5030057681998155,0.3934842228105614,0.5354107918305213,0.18346312454625763,0.6013052671220199,0.14236120351328252,0.06334287457340226,0.44703045007614106,0.5556422198723115,0.7238351160153286,0.7494489771873629,0.6737271432590773,0.6193865057771961,0.5149275040743095,0.4142475058392262,0.392152558905484,0.5249504954173477,0.40742385685324145,0.5152963602352392,0.6861516960839412,0.6528751774394864,0.731219489888415,0.3656101821442796,0.4306276747013056,0.009608526013135804,0.7387392006193821,0.7310468773724915,-0.037753109954097,0.6486944467415305,0.47960835003966,0.3125522364745073,0.60942768241813,0.47988962895221327,0.45553854022065915,0.5846010119310434,0.504501346551552,-0.006433247654902184,0.5232722281391652,0.791112145809192,0.128682778701297,0.7033288816005063,0.558623892348077,0.36036070331075704,0.14413876588007302,0.6376376831549629,0.6202789375330464,0.04875507947259134,0.36505871220692043,0.09259706184702804
model_ 31,0.28495789773599145,0.5452909839969562,0.3973007969831834,0.6393890500299725,0.5070316828495369,0.6065967148028871,0.7587291708896732,0.5030380597363822,0.7193286971819545,0.41799177231981527,0.7884886456502935,0.32828081715897256,0.4344249409665196,0.8603999814002887,0.10887923300531771,0.5548992640535094,0.2780573957289592,0.7337430313566617,0.5200374808246121,0.4432612636132101,0.5268386320000921,0.4653411149298439,0.4806248093141496,0.4797327343244653,0.6984520499312663,0.5171693718286613,0.6677377492818484,-0.048550817829224636,0.7063226878748355,0.5376558875076254,0.6543355772187676,0.7828389913141901,0.44516846659382736,0.4911335444209211,0.2704768674026524,0.5221938359911815,0.6395467100170295,0.3263593189874939,0.03486122887995942,0.5562392619346634,0.15242324508608346,0.4817616290036147,0.7359275910416381,0.13757849095589225,0.19363908371129948,0.37248822634065487,0.5905464229764237,0.6577645708783773,0.03455260528528187,0.2255731254581325,0.6690107177577326,0.22416779341865486,0.5359128532851427,0.28360828023649376,0.6075961371682926,0.3265788489782997,0.5575267383634777,0.42706098269359927,-0.14037146419596916,0.4308440275059951,0.6021436126627018,0.7431009214087294,0.6668277142288519,0.7248349841026038,0.5618377359110418,0.591375261693861,0.5319425433088403,0.5053506930228109,0.5273858045797499,0.3628808268635188,0.4605158023334938,0.7139221052545658,0.6969128277690724,0.7695184677971678,0.3994697320424211,0.5294222921873423,0.009555478346108245,0.7838304544577009,0.7508189559145092,0.15578506058251396,0.6894413647821468,0.38677191697918206,0.003554143248188043,0.649773453185336,0.5031766587582484,0.4024744743830562,0.6163240745717741,0.5098765548100688,-0.0793308539580378,0.6008387303600281,0.7907808536726428,-0.016235678827310016,0.7801024869181793,0.6126633116335086,0.39140521977721754,0.09310134829228607,0.6897676629550241,0.7141833675743371,0.21475882529761098,0.4570868994384799,0.09488798327402473
model_ 32,0.11611989172741527,0.322189406902819,0.2662902500828064,0.4553782844308994,0.06140111517932693,0.5657972271771121,0.4635734892941126,0.4324791871925311,0.40535275509316065,0.15648227078905014,-0.0041572645838373135,0.19341904184053618,0.18918402279767801,0.7817920514612919,0.07053125679703962,0.19334153846867214,0.3633670116668842,0.4256833859426896,-0.013157658388313523,0.3058171273759995,0.5260259886687688,0.3083197515602881,0.40086673001702333,0.30344623294872275,0.6664555068289307,0.5360689308751473,0.5461187445593122,-0.06958683570528394,0.5752863626703921,0.4933431032769538,0.5477496403958559,0.7678301565535879,0.355955545420678,0.3753213600608981,0.32133388190695195,0.4805039934643966,0.26648503907368115,0.2969402587550856,-0.009646210984813003,0.5586117087397011,0.3142309144243307,0.286048962548057,0.6152884668849994,0.19640825085601557,-0.10939764323696531,0.23531968180617652,0.36953248363761493,0.15709045242520683,0.07161757768170977,0.3242836538431923,0.4425100957009192,0.07660990288262422,0.41934859844137834,0.12790255331875844,0.509085700495987,0.20536372018418644,0.44327127751501705,0.2711744457624214,-0.04873608347209594,0.3067888147607169,0.34198349237469117,0.670961411461843,0.4947395891286937,0.46735587630839037,0.46093867026272695,0.40320287058434984,0.3770422218166804,0.3882836011904404,0.31901819666782366,0.006872945603622767,0.384857639324284,0.5154628161465624,0.4881212919350341,0.5724382885109062,0.32558693428433194,0.47799901403494044,0.13777977383202303,0.1239017066714777,0.5320638083626832,0.20822340153240382,0.6564584984416013,0.26842406135614016,-0.1132224562230579,0.43693878599251157,0.35270372269720857,0.1557919559867994,0.43927029802806844,0.15088546684086457,-0.021331627733392623,0.31996698004774354,0.7939984411868023,0.06331503811752455,0.41867295728105797,0.4512367016874746,0.2593440618530234,0.06527213509739999,0.413221325766076,-0.004269086571578592,0.08298198815090557,0.3616911850061881,0.07894720464494981
model_ 33,0.49110283297584384,0.37399614465261294,0.4177642693059037,0.5940770940768728,0.24475597992062045,0.6450844048713495,0.7434284071046714,0.5242272462428422,0.6493767036312375,0.42387812930725205,-0.003431435735843182,0.4035493704924617,0.4868038989886561,0.8539531991183815,0.1637023111860615,0.5357678631766032,0.3472328188700966,0.7214097614784045,0.2619183251331661,0.3500227825854977,0.5419208119264463,0.4415198989443812,0.4275040927876811,0.4718084590148686,0.7041846894278782,0.5368787746938734,0.6872849513064475,-0.03482808072898127,0.7041253279778936,0.5448580617737474,0.6572269757551432,0.7582464771814851,0.47754296936773605,0.467703198113627,0.21656133516958925,0.5571686889808163,0.5963910487558722,0.3091141452813414,0.06338156570287065,0.41517700606057933,0.31314226293146197,0.51806246012031,0.6825088528416786,0.011467961531704636,0.09985944219917982,0.29691738703200876,0.6309630636304832,0.5083798039429975,0.032927193844762746,0.35298847612955864,0.6734144736009992,0.2806698667886258,0.4927039332499397,0.20577376674377748,0.5840794425191598,0.19247838352406466,0.6138608186086705,0.42445556845590005,-0.059981957294579134,0.34588811923573615,0.5645723621535665,0.7343971329912603,0.6485168996668872,0.6613356337214279,0.5376193778210508,0.528663852623404,0.5276909384601143,0.47070737547689595,0.4829121675312219,0.4434177140415254,0.5009583428065373,0.6490558885330469,0.701539786103182,0.7130991864699854,0.35558434620442436,0.45617228980204605,0.00900131196015526,0.7509246452647179,0.7350086780598393,-0.04470086449041038,0.6939459316469473,0.42037781451945944,0.24920329021082266,0.5885872594365884,0.469344047559336,0.47710545240569874,0.486067655408719,0.4747371768807462,-0.05087916401041971,0.4387173681250376,0.8042080600694964,0.157507454726637,0.7050050005224695,0.5396379546849147,0.4125438601054251,0.07818333382676694,0.5656686392580305,0.6390491852746469,0.1453855693129184,0.22166573986088522,0.074750496246946
model_ 34,0.09843246753625004,0.44576135823557234,0.35052958079594276,0.5614351114297854,0.25101798986041657,0.6206567221818807,0.7504495668700497,0.5913193524932353,0.7387700959475264,0.45062298273759094,0.7835460973247488,0.380356121672043,0.5552347291735914,0.8743412839527187,0.11176321355383068,0.44911770141486235,0.4565603257901952,0.7641731001017555,0.5275336554910983,0.41419552733116616,0.5214381753933136,0.40708589693035235,0.43989738888596086,0.508023410948966,0.7181943865612403,0.577374585109224,0.6545276892841296,-0.08398295118165108,0.7311091501437137,0.5945026120428359,0.6351913776593275,0.757559762907835,0.4335706247458433,0.4493477701468736,0.458085792010755,0.5208895518878149,0.6092958303911344,0.282977515864537,0.03411976059536677,0.5539611450979469,0.11444843710125097,0.435087396209734,0.7329344580241551,0.5538426038661508,0.17007399845007723,0.16650107771136716,0.5742320872151527,0.13187013465691383,0.06915533963480758,0.4889704052345788,0.6999882751987745,0.23126702066503582,0.5762853946922327,0.20312312931013107,0.6936544651567964,0.2755737407106794,0.6079941998308181,0.34829507157222744,-0.060859319803711884,0.42395345028958276,0.6066518615273918,0.7354598637903608,0.6302184770496695,0.7105115210149716,0.5855950218038428,0.5614267801251044,0.6259807502112862,0.4456924518284552,0.39199945689915233,0.3619156902691898,0.5106394340981962,0.6973626461285053,0.6808078035990056,0.7434244573187722,0.378755431433673,0.5980764507311033,0.02784577629781862,0.7607645736226345,0.7619842977411816,0.4809577990720858,0.7051162316345103,0.3737897523493877,0.3246884301338189,0.6168791682298932,0.5260554918440303,0.47364759364644027,0.613220203544194,0.3526766247854767,-0.06639405817271808,0.5670504856558624,0.7861186724605694,0.31994681181675133,0.7588067061855759,0.6147410844039815,0.24902737173042952,0.06187599054737123,0.5906072652064418,0.6293422216233704,0.5584132679481633,0.5067089937397046,0.057252509609424025
model_ 35,0.40264465006435857,0.43839989575119026,0.3726697183690117,0.6276090730243341,0.2825494758847249,0.6117929769836415,0.7684416804733905,0.5263985138593688,0.7122989738053386,0.4413962202313299,-0.033969955127307015,0.41389106067206105,0.5439666686940513,0.8734793427898432,0.14553967147085642,0.43609649070796824,0.4020534797813953,0.7308289993060166,0.5331425151039912,0.3418464124950002,0.5078621926159924,0.3362669036896864,0.3889572081021912,0.4544056553297146,0.6979845892945511,0.5832886774295515,0.5054383111408629,-0.016890709514132442,0.7083812121697693,0.6336446095611725,0.6767375536748564,0.739593340650948,0.4334189957183874,0.4564359796845769,0.3739149948795543,0.5370824725267825,0.6388049729539893,0.07100190022779582,0.03395039699050943,0.5294125280552006,0.38692851324519656,0.4840782248417772,0.7522906642548233,0.03045466774882225,-0.10196075577378999,0.3605633735773045,0.5553424310355641,0.4101392485334279,0.0702179862164503,0.37510379404148875,0.6794651901710805,0.022976066645539653,0.5328651245102152,0.11878892041739983,0.6330599843671797,0.3066440834976714,0.5835678622132726,0.3800662263708842,0.017166787193805152,0.31246230126402563,0.5624532236117074,0.7505408284215324,0.7431654635916204,0.7226926831562365,0.5780465020235677,0.5313079762872692,0.47863915662104484,0.4719404555149226,0.5196814138797402,0.42293764962210134,0.5021587831595955,0.7220124021412343,0.657612165850255,0.7148634141657024,0.38773201925897705,0.4948776243059044,0.10627200936280852,0.7461629253533784,0.7147537286256277,0.20929503184015727,0.6933987513781356,0.2592020470324768,0.203279657963584,0.5116840187109436,0.4990709072002097,0.5714389740453422,0.591020207051096,0.3543191000994816,-0.018171607338827046,0.5672030870337404,0.8043413722816406,0.4940118467161482,0.6810448781776794,0.6042346879916057,0.12625009261341325,0.0882149357528814,0.7297590328102979,0.6363568727801899,0.6529966758588313,0.4696345954091142,0.09122267232554475
model_ 36,0.5325089690646164,0.33275017265042656,0.31610523477653,0.5869847237906933,0.1535897602820145,0.6759171314587087,0.7450116938334039,0.5435883674109507,0.6320176553932542,0.3525783567256062,0.4970150817053273,0.3715012379039357,0.5093994968818806,0.881235079795106,0.05803717011497999,0.30196238723715274,0.47428417026420766,0.7396051545401754,0.5826187248494186,0.33667245742847796,0.5819843854713322,0.4173043710684866,0.44631289465733387,0.5069278227739654,0.7449089614890638,0.5855113430288508,0.7286642655479032,0.8204671062282878,0.720378565336414,0.5858402309746027,0.6965480586014018,0.7598152610073066,0.42134748949430145,0.4539831226040612,0.2914222265897105,0.5598661561273163,0.6413713896220801,0.44154033983183366,-0.03276414999657401,0.5782699299124241,0.10015090437611626,0.42149778534439253,0.7731473285657414,0.09445591698940406,0.1802917739209164,0.40806990106309415,0.6024688225801805,0.6246456950759167,0.06353496780307412,0.5844336057989045,0.6305050915714319,0.19726662556717783,0.5167109022885576,0.4258332095680856,0.6226403847777074,0.1483825989496546,0.5874261634448489,0.3247431251472151,-0.13460349754152434,0.3328996056434913,0.6046019223336456,0.7811127697284194,0.6494518597829458,0.6944254098775328,0.6186633130389584,0.5506040407806692,0.6185717908092976,0.395843463984583,0.5431587412351999,0.49862860778603274,0.4900024628211207,0.7003632686357942,0.678967342621321,0.7182828086239454,0.382668242581508,0.5246705662421204,0.01078127248667706,0.7476502976173359,0.7113169672672324,-0.06670003545601501,0.692911506251298,0.4236215240165498,0.2808262284148305,0.6137760305487527,0.5728401207475333,0.6113279278243887,0.6081334681740262,0.5335980870729913,-0.17073916729419517,0.5429462480079543,0.7972483322689793,0.412750212860077,0.7927679529950998,0.6162086548678885,0.4890273921804005,0.09469289080648823,0.7819034647961427,0.6232316737050344,0.6034790429179459,0.520934181350857,0.3103962664456142
model_ 37,0.14293248901024092,0.27035063594544384,0.34619207869389157,0.5748918599633206,0.18537426818315247,0.5369717533517083,0.7203302357633529,0.47996819029130644,0.6697220190563958,0.3648112803401568,0.5988119889832428,0.262811608123711,0.49721294857883525,0.8497794971975097,0.1729409288371725,0.3020601912078247,0.34909207113365637,0.7387344158635962,0.5280705806755706,0.3254076194096541,0.5355253417577294,0.36159639594367227,0.4979361886311167,0.48370333495894874,0.6938029733937211,0.5933216532861846,0.6726050760360144,-0.0504028716987815,0.720209345535736,0.5841566767678598,0.6740091238557577,0.7695920089980637,0.39135610075632177,0.48486931634686203,0.24620027646335765,0.5253351988763938,0.5264772117092681,0.30879398784568884,0.1855680602216357,0.5704730370884218,-0.16543216335954872,0.4303401488528075,0.6961139599841242,0.03317717497149985,0.1555545654286942,0.2484343751049526,0.5005229718293163,-0.07139614268303647,-0.03808300588576555,0.5850792062692418,0.6253019548912181,0.3477601914539894,0.4360371655104267,0.4125817309610642,0.5869541300089918,0.186621083596194,0.5247179247693282,0.33678119725229916,0.05139785340313074,0.3575433691625728,0.5188160985158249,0.713844333219722,0.6222030693136121,0.6151428890297206,0.5406769439195024,0.5076139865096769,0.41282869779644327,0.46153959699124825,0.5112901532775223,0.2784450544980921,0.4276064015272508,0.5956625383403912,0.5335211893394931,0.6996768233305036,0.39623894974436025,0.5211125318922818,0.1977364468783038,0.6208167208543328,0.6950359451935012,0.0014148671829116513,0.7201610434241881,0.3239442940595735,0.04332095921982228,0.6274626962379464,0.4985662964158652,0.3445550474912168,0.5300811639795323,0.5553796598128891,-0.03633067214115528,0.13449660017464307,0.811052156042084,0.22491545717431013,0.7260987366139464,0.06617049129882516,0.23690282149747077,0.04406971502242879,0.25157374802780835,0.6174629685682671,0.058037567602374954,0.3672625878160721,0.08016752239306278
