,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.3004739957047134,0.02678953950221607,0.47938000721337204,0.31160882198446455,0.20987224496091,0.35837070400856325,0.17973402177888143,0.3347711839859425,0.5534034503960409,0.3747098857266869,0.08881371082420848,0.08359292556477685,-0.2219540952532137,0.46960866572742277,0.07806759624778693,-0.17519354490642886,0.1909152339393392,0.1795612115226185,0.05113962227693668,0.51060249327904,0.21315227916337956,0.29338287688794173,0.1177523022036998,0.19965378922034327,0.04515502597618828,0.32401128583914435,0.42995768453694394,0.1808723449916575,0.18585981461380707,0.3416465189737252,0.29760007155920964,0.035557641842409934,0.4453620508412657,0.4031054214315853,0.3228655500463844,0.3166151415474948,0.0552937894715856,0.19875493794321952,0.48575057745772765,0.2776788086653034,0.1921122622690258,-0.10814959630507302,0.47072738364885747,-0.06017667025105185,0.24493711376294475,0.18064173184903237,0.566492807698722,0.2519038601797159,0.14321819112625758,0.14982821685316275,-0.09096560235758723,0.35902224793376175,0.2723537772642143,-0.07688172898230869,0.16379726318627624,-0.04360209693942441,0.30651605564336765,0.44923440372335527,0.19999818824755441,0.3861525428214645,0.291545299703227,0.31071039079295093,0.33497824338447385,0.589571068344428,0.595849396430746,0.17390007302588092,0.23512404953829738,0.08960281897103568,0.06257924850558229,-0.07945897439117,-0.030375135383855903,0.28167666142108266,0.1904198433068455,0.3368016303106521,0.419073786784176,-0.010075022232590191,-0.18023209944710739,0.5091638405088014,0.36365559342580434,-0.25162778190854695,0.6161132842872522,0.1864671289692133,-0.2194064271644145,0.29222937043675873,0.525690946970704,0.36651173042993834,0.5376835573805685,0.5521154156172384,0.11527981978805167,0.14141925148021783,0.1509283993115232,0.2875464937138939,0.37564148300280703,0.20915555043738074,-0.11729871320389126,-0.054790608349686354,0.4604388797876363,0.3881744611028864,0.0803465780976089,0.22020965448996133,0.3457585549124622
model_ 25,0.3003089829751598,0.2798618923659664,0.5981890952168115,0.49466094747220984,0.3269227309324418,0.3665202762205559,0.25415056020755583,0.327002319602304,0.25291637424307,0.3688211868059518,-0.03403076484812424,0.017755352399894606,0.06467582810356916,0.2982081364305112,-0.08492535733522832,0.2973590493558379,0.3172019430732731,0.27868394011369885,0.060580991177342954,0.33215148371223463,0.07714621936166166,0.23345895055416876,0.1218523083634402,0.12098620845869333,-0.037084932777615265,0.20199000157990615,0.32125714679645706,0.1572687045845226,0.22642813044052076,0.46770316071756135,0.5206558429897187,-0.06375505384279861,0.2253718154704829,0.466189239189044,0.24481271557316717,0.2903472858486417,0.3795942920672387,0.12980600564912448,0.3984545031460165,0.22773265477771654,0.3084633573916383,0.10994493747450583,0.5334114506395495,0.13527239931243748,-0.3860707657991985,-0.26783528494042624,0.38287836975373984,0.28150479271369433,-0.0494783047717006,-0.07373490963121997,0.024296738529585245,-0.20340436417268856,0.32943513567929966,0.07810000651172777,0.27201200174480583,0.3643252709413174,0.06359250025488616,0.5441525985212029,0.18932601111779115,0.23036250532324185,0.1297018130516865,0.028589827021178068,0.14848265851548087,0.21952222616968928,0.08388400506664648,0.32039999223276733,0.2611840781091914,0.2730054023811803,0.32725894876311795,-0.0964675724937432,0.027655864105069268,0.2944388296209368,0.2351706815485021,0.39774435467492636,0.3262778434321874,0.18620270437489228,-0.18221587191814226,0.44622337805607803,0.5116744157508178,0.05925540768142614,0.3672102489303624,0.4002284328349752,-0.029625987405507113,0.03782234878814622,0.23382266238024768,0.3825968933950446,0.18910439836813067,0.3935394847734815,-0.10936781417339576,0.1562194772924455,0.0906411851109385,0.2646188417633097,0.2426155773837175,0.4328418492423396,0.08602720971669726,-0.05378583555141063,0.29769132970149215,0.13505231907740836,0.4082659692190852,-0.02313608785316771,0.0833237303551216
model_ 26,0.17795909100471602,0.05302938426655991,0.37198464018020616,0.4257994508858878,-0.13643893884585886,0.2388849843760513,0.1987112135315241,0.44824040737109033,0.48827547332575283,0.2602892122009866,0.13016972748954178,0.17683823338056578,-0.1857414037615713,0.5124506454548413,0.3205079269852327,-0.13317595848912298,0.25581500752767955,0.42077459956206703,0.22247641283264225,0.4232536402060033,0.3005420783770185,0.17301954403258338,0.2530865072252832,0.4451896947703446,0.2774957092152059,0.47266115452085594,0.4391644052001363,-0.053359046937531886,0.11228071789156127,0.5015133843168212,0.23033972904323213,0.12407329192049207,0.2579489228132301,0.04580808192435298,0.3354557034436835,0.2998729156063847,0.12459630015560472,0.08145340529271458,0.4806316563638177,0.4178537675225827,0.258809746855435,0.04710168080114905,0.1441311111190741,0.17969791772774069,0.30490960771890874,-0.2629042961524256,0.4183849512573169,0.0038676571307246998,0.1211640717005604,0.6727076962722227,0.052443743778858805,-0.11181759421633776,0.06887500868135307,-0.07203586916282563,0.18342895046982768,0.07661197431559154,0.18357154273800097,0.31500064438225533,-0.06757997248308216,0.41999423924796925,0.2111898580089361,0.13903884566595265,0.190466009230453,0.38035831560510097,0.44247502454083054,0.021490589843026108,0.020289485571660305,0.18836879349297267,0.1934223341996537,0.07751964050850646,0.03384033719666413,0.1996253840229832,0.1747798248056049,0.15403028656154177,0.16175128802038036,0.15109910430962825,-0.18052755089327227,0.2422152555551367,0.3519528157381528,0.49379477014443224,0.28446780045837133,0.42222533400026563,-0.436444316794473,0.1937854532286929,0.5404103532229291,0.35465383789340965,0.3370969885745949,0.03150672692969819,0.20997444003781907,0.27421613565910435,0.2589808516135894,0.21604851690024862,0.19581078687546707,-0.03147113832979624,0.28114250992037765,-0.2714885246941151,0.38040013986855264,0.338329527690937,0.5183588132479844,0.44687081627337816,0.10244874706345532
model_ 27,-0.02920419376758613,0.10755454822710242,0.46950317592431084,0.441121500061585,-0.005355502838885154,0.3486538027502157,0.4026568189314592,0.11884382171883993,0.5296306795152939,0.10629615754635391,-0.0029355200561101856,0.22906356852363022,-0.15407343899050768,0.1476783710282652,-0.054358349288425915,0.0010322469571872861,0.2826727886075514,0.14709140001487417,-0.0334347680732302,0.3000734368797959,0.18205299424834293,0.17615987685114637,0.09163925372819424,0.05313591245137694,0.08002986939007589,0.2836676235912423,0.4461028653924538,0.3515202832238504,0.2869699039795655,0.46275951931274567,0.22741656083511377,0.11923547475980542,0.26911268471323463,0.4542838346224973,0.1665223197922958,0.3378128551989943,0.27959432846578675,0.14789912976377176,0.5343450578782972,0.6528891981703597,0.25356487382179527,0.4472516462125786,0.5050761261809139,0.033155098158775834,0.20877768403014582,-0.08778691989872685,0.5099515190773921,0.053740578985870494,0.1215693205322505,0.15068381150970844,0.13955259676097423,-0.04573610247060026,0.039219757819853866,0.3512495514396463,0.17801382562037907,-0.008318619561813312,0.4810689179588609,0.4021049816446461,0.21325661626513298,0.06522645012405182,0.3931857114426252,0.1800585617565239,0.20143428498170496,0.6185277174453722,0.4287229374813584,0.27913007123627026,0.24189119273754597,0.3502811732941563,0.2989688871953028,-0.1413873298477533,0.036801054918852966,0.41630477394457954,0.18836020610955573,0.5115978958299523,0.4092838406738268,0.37150379405821193,0.31650187255990897,0.5007821370226384,0.46585921053253637,0.21481003303639695,0.4421035804864562,0.19630895402735146,0.07484565815463134,0.11499850226677387,0.5311687464261534,0.2482675827099498,0.5281965796089106,0.4867408327872648,0.20617115572662081,0.19715132725809154,0.17473261225585238,0.23723905962327166,0.3515259611078561,0.10755509633185391,-0.024523512148094923,-0.05375804616576024,0.4352204370309475,0.4317624867680228,0.5881411562354286,0.4267829164682678,0.4907280002039765
model_ 28,0.2306585326304256,0.2889487166771249,0.30073145608558943,0.389893817204516,-0.11539352892851434,0.39942722808119774,0.1432980351482835,0.5443450987200767,0.5554521422176365,0.2542060632443789,0.07413951459961028,0.10773224949898881,-0.2394525149251337,0.3671054887524916,0.04835856212747526,0.019657495721264472,0.18510747667328434,0.22277503808981428,0.06339919101579099,0.2990192686917449,0.3553382678050339,0.1347766465328856,0.1716392220152026,0.14637277231878285,0.1544684961199365,0.1928633612682248,0.3761943328505594,-0.05447303472562325,0.21315102959786605,0.4160208847233787,0.4924852276210548,0.036900784980172595,0.42683278052631285,0.5624537816554731,0.5011129199625913,0.3418401137060787,0.17606759976828007,0.24552491384766614,0.36841401643223726,0.43319721937116196,0.23518665980402464,0.42910440935116334,0.4905980698469914,0.09804746390194179,0.37094228268352675,-0.07545149474807035,0.5769485371072618,0.33859999767286175,-0.08825222623724822,0.24548529321632306,0.07156977349058767,0.07891850589070387,0.16738129703420837,-0.08596143216358083,0.3172125646025475,-0.21569165735835283,0.4361097170537751,0.2983492008261345,0.31543879398015306,0.48256543534122054,0.28515059907839135,0.31999453649284826,0.3090770305058367,0.3487221803801072,0.43645809568869187,0.37937276775973044,0.3169700382065737,0.1284939006029491,0.26887442204055273,-0.2258123859758066,0.17002899139846547,0.3801627045365586,0.2827308766687246,0.4370271572459132,0.44400265576420955,0.1656168363152199,-0.1816241931624489,0.6209314464350394,0.46053175117164286,0.1464311339599814,0.4506054714636211,0.3468098658422419,-0.20014189496946522,0.42620193783102395,0.1346974204472372,0.46362271714249087,0.39319547729072113,0.3874034711808694,0.19913421410370127,0.14474210477350136,0.19384583580728024,-0.07480206092099678,0.5090735431528304,0.2583158320691239,-0.23759522536209843,-0.058405484983981064,0.29209221877674524,0.5907502118595408,0.47885535234830173,0.20868871306540782,-0.15761047422224844
model_ 29,0.12872000672268077,0.12524756173740478,0.13616302429915608,0.4535574308352884,0.08137251761664667,0.3278233954773933,-0.0011213934647076455,0.0025366077157193204,0.5008973045138507,0.13339923882824997,-0.11010014722037263,0.1580496469494941,-0.3059955226199437,0.24061880223759372,-0.10041722373605877,0.2243905300615386,0.30933410225501967,0.18933680658376506,0.10504025817234657,0.20568224292686166,0.034600505262336184,-0.06270930286890096,0.06662059165154485,0.4231730402501262,-0.06113331979337301,0.32980927436364416,0.44253070721818,-0.021498707553082076,-0.019385689085750706,0.4811056527560197,0.3591162962798748,0.019724355662729454,0.14338290918574367,0.42157882805514063,0.22249218137946147,0.31058700525885985,0.2019839204958237,0.016697823278537183,-0.19165919840950094,0.5480094304549993,0.22629370721265485,0.11181242901015381,0.4533500899224213,0.011192055598554101,-0.10182959748314002,-0.18018572913546052,0.41740185876240776,0.2372276989142189,0.04665898803898283,0.40109935761512566,-0.1577567592730659,0.061782758384649944,0.05566182457384272,-0.0765508559710263,0.07032666127049865,0.1421609698505355,0.33202811054420023,0.14366404355051193,0.16445654473252794,0.3298962325681844,0.25568622076142145,0.34708850469044567,0.38153144677137846,0.5147467435974832,0.5742671210235228,-0.01810576630813965,0.296089929726038,0.13706474409298441,0.3417121857587428,-0.13245925233065553,0.12051674095248537,0.15623283617687825,0.25602581243243167,0.08770633740401887,0.46039947095116535,-0.23033084715550836,-0.18182097058649638,0.47593084004337977,0.306160772016652,-0.20345203502984688,0.3566770640232351,0.16070123755506496,-0.09152928313927763,0.3309749695869419,0.5303341114158856,0.6133960920413769,0.49765607643668014,0.4691656433114266,0.004650417292811418,0.16692897861450562,0.14630396763142361,0.20734082605628734,0.3030520418864858,-0.043951443276148465,0.1383361230841081,-0.053307833302609395,0.20885877876472278,0.21648636032760737,-0.0039910182365613675,0.2651687192424771,0.1080937022940208
model_ 30,0.05730879754018515,-0.022196649286410325,0.14401972251102493,0.3595982162234576,-0.05790073366154094,0.4413147622415138,-0.11338047126669203,0.1031386427850167,0.5482747912441295,0.34195720194218965,0.20422873152675775,0.11510791071194273,-0.11111080616151951,0.6339018411305469,-0.0007199801961090881,-0.08907931664311795,0.15678568452749997,0.31373090942161064,0.2213608933709885,0.33598873561712594,0.18794559626287277,0.018148833864414377,0.09621182593542102,0.34671040269883524,0.11851478087947755,0.41150530645498695,0.30431296733272306,-0.052050875274158026,0.22560154916006134,0.27701321209337254,0.09260290266639074,-0.020942508497489094,0.5091662765233425,0.36784667097613416,0.019104662515124472,0.5171405328258448,-0.03382817010744765,0.2535426302564313,0.4528341871495756,0.32681623895799106,0.19457361969597403,0.17137207715162228,0.43917045287762607,0.09032717161165403,-0.3224616131950046,-0.2634895982217523,0.7014245189869462,-0.3708543533957267,0.07588887225595928,0.14530398957879453,-0.056374506653919076,-0.19826215128368113,0.08715315658443717,0.40941512591225665,0.01650981335040127,0.19767316902393633,0.20736097637484052,0.08266969130917956,0.10066497803381447,0.2282253790979195,0.10039678683258621,0.149487447078964,0.4398010088932702,0.6476108104299593,0.2608956793272866,0.1932805725106526,0.13732035793029224,0.34386444407440453,0.27891980286908014,-0.13493865788365508,0.02486189103925929,0.30253539250908734,0.16491676603319722,0.21074537600713453,0.4255337121854956,0.1796343727794593,0.30194557822039053,0.454932545736889,0.3345924920233015,-0.10046852469299127,0.6561885445429366,0.28063774603539177,-0.2758639205458537,0.30955667517379903,0.4854915186066528,0.5143551920107626,0.2588097646860351,0.4082840187863022,0.23263053103143874,0.058906265442967835,0.12118981709795146,0.3876563075928153,0.3475982834723521,0.13175029085020726,0.09187198336600398,0.16189154733779723,0.3892793113016615,0.0015793987676850825,0.43448427943358636,0.4136474999823707,-0.1913592087953373
model_ 31,0.20099879511486593,0.31999844900183483,0.4165720865860788,0.5429216288436393,0.10308392255395711,0.16773470722522263,0.021643252730751968,0.11906480017318506,0.6182526365003578,0.36347938627866083,0.018994831120047215,0.17240801711145365,-0.22541527266994144,0.3767800876637189,0.163454878598962,0.2880949992338878,0.28055355641978524,0.3373808411128444,0.07892222481011527,0.5894281446134835,0.27050725174957607,0.26158460479543605,0.15789851029727842,0.45427093600489543,0.23472988025625102,0.4601555871905399,0.41588027200630295,-0.054441872345755184,0.21010666089229169,0.5136423909977502,0.5324209355176729,-0.0006127737173532818,0.21666697067349086,0.48811930772927997,0.30756594882715155,0.2594186828557619,0.04719605368877026,0.14764443420984655,0.4910089868886476,0.5270124542300251,-0.11187693824779964,0.5937675128253072,0.4168795834840055,0.04884469964852881,0.2802070903046419,0.050780230978214075,0.6110973893763241,0.33981464863837474,-0.000913975192691527,0.20599345134126482,0.1385205619887863,0.3123031179122637,0.020981364157404942,-0.052192442812931644,0.13909680094002727,0.04251332025592668,0.33123286171881144,0.3450841224635095,0.004731612064088672,0.35184348119414866,0.27849601577980704,0.3578278435596042,0.34924789495783143,0.611922215390389,0.48988899599890984,-0.028908375499276672,0.27434741411981206,0.26440045434039317,0.2555391987078962,-0.06859529119603151,0.1325225978589944,0.43093497300430456,0.32862641436086537,0.23480818227237668,0.47504916732534186,-0.0920131307575939,-0.17690557850842062,0.4913422310260993,0.17547837868887145,-0.15544784878268747,0.41057338317746384,0.37549396165330573,-0.09671557376351603,0.2878608116565881,0.6437190168622242,0.2462876025274888,0.41081164059460884,0.4268759683018685,0.2102074362119203,0.12402373299024834,0.12692249504261888,0.19485683089216152,0.21456053839590175,0.14214502287071396,0.2385253838844538,0.04163228915006558,0.5716461697691287,0.35053905831237614,0.25329758352711734,0.3311489544196373,-0.08823634382954616
model_ 32,0.4464202158731936,0.10546817938237456,0.14762429606970803,-0.03629452924821661,-0.2700773452377606,0.12135691645054512,0.020156748529574945,0.46635996566521043,0.30532375490041275,0.3033885623204329,0.0008419014715750333,0.2174745454261959,-0.12428576938507208,0.11661336868482496,-0.02800133337655989,-0.0014935004050604611,0.23477078961605466,-0.18140008905996752,0.054988235648748794,0.08393629975743212,0.03802726161087373,-0.0018478736297775915,0.21251070337489408,0.08849003459280193,0.30915993838401273,0.410629780829163,0.3267378111663276,-0.004950579858410323,0.30087725589716385,-0.11856925807998178,0.4519162075276774,-0.12189557620305756,0.06349258129473648,0.4069136910944595,0.14247983213727436,0.09493640465597386,0.2495938258443344,0.1303886897716017,0.4735195043188151,0.4017525090306829,-0.03000974707342031,0.25488294707386705,0.49700690051200563,0.1467204139009257,-0.2330364734944103,0.14837501722025978,0.4919723744536673,0.08813111135167341,0.021256824417616185,-0.12759897423031857,0.005168373808325677,0.3167663045481116,0.1788672237021917,-0.07419063524406733,0.20357350704082586,0.1612206302669913,0.5009992285858093,0.15129379768087012,0.11936310239810818,0.24009204866601114,0.12302944138650239,0.3876773448615259,0.42161041274798716,0.24209881102284125,0.06025807451736637,0.0030238230809532534,0.4420486371855777,0.49743343621081776,-0.09963336169051083,-0.010764992968692154,-0.15504277350878984,0.31389912525163977,0.26664305611711675,0.2837462897905759,0.33621426193216397,-0.012808478409072725,0.3105844854465945,0.3931384400023916,0.33892535778997523,-0.06332302415292004,0.4262366445126313,0.2445490497305338,-0.18942302223078156,-0.013286635357381815,0.3947102860377032,0.14218948852663615,0.5991762770569273,0.055639137106985426,0.15948641971242355,0.1717246434805335,0.197778970035308,-0.13444681101021388,0.027874734108151316,0.0986606498912898,-0.11725994883068881,-0.053526512485667616,0.4286372603293181,0.16231681218399954,-0.047212777811039934,0.26574948633881557,-0.1900800363537818
model_ 33,0.18758254199612776,-0.05811651381951945,0.1808710335113737,0.014927302793469092,-0.019346358626825953,0.1725282376041324,0.25408324327164616,0.41270181696479263,0.3369961304230213,0.3714915902534531,0.03791913960828172,0.3021779595120454,-0.17139440282340498,0.5445071769149568,0.07414733759683165,0.19880396250415766,0.24554871150281327,0.25190373863592574,0.23645990613483203,0.2335332019727513,0.16348492880213533,0.09126036369422386,0.25850702643552176,0.3412086160012367,0.2308829764801562,0.5003186567420355,0.4142136515513336,-0.05484758627839722,-0.051832371846699164,0.3246948708709356,0.4363069580566394,0.060661189942502206,0.18884402675861053,0.4705254947160625,0.2243403702018948,0.13078781848769738,0.0558009642949779,0.1740377740230784,0.4268756471125922,0.5100988172575219,0.17739106631886323,0.190031447352564,0.447805832434318,0.11323361643837732,0.29193089196700983,-0.22897130789866313,0.47118358453615017,0.10979725808740172,0.12259546413849166,0.4773362548569742,0.08426150905098137,0.08194588834309914,0.30798566482712364,0.021500853032896054,0.351717050117781,-0.01972437725772126,0.5022613730710788,0.15605184293044727,-0.11256326318752403,0.1669783582093784,0.4691589125760449,0.4376703134652145,0.5182024943077672,0.44968040788523966,0.3922916100197313,0.0784334175820506,0.2788045905051431,-0.0739110274314753,-0.0069530216536886225,-0.1295594533567065,0.11021210411238617,0.2549764618645579,0.37554313474895634,0.39341873723620696,0.3938774237819756,0.09890694671695671,-0.17753270833345275,0.39249114661941825,0.49053826605944745,-0.08993099224039877,0.3872814445732902,0.15528895154643302,-0.41475086091268554,0.13984704065392525,0.4356710520322838,0.258240680650789,0.4895522067333415,0.4046385629294523,0.20773671308426261,0.3084569379596484,0.32609804073499843,0.18350912334408154,0.18882539233599088,0.10658609557878165,0.30069664921239136,-0.05410515655276345,0.3455880447649058,0.0040269172289630435,0.06297350265610253,0.35063373271968307,-0.07732580844041083
model_ 34,0.1837661461529211,0.2351134906853603,0.3280128224577316,0.317335581069374,-0.05196022767012096,0.42933982596458253,-0.013881120731869213,0.37999616675123293,0.5723797942828966,0.4003473819884413,0.11617823786419061,0.29119079635935774,0.002458315824485276,0.24887224348347664,0.002729411972460139,-0.012563719165648192,0.10122581225067598,0.5773978981559545,0.04744419360813608,0.581972243439223,0.31173388298599003,-0.006710573627630527,0.22113545010468255,0.4929471253272529,0.3867922569320627,0.42851825831024487,0.3985675245885864,-0.05002260111070836,0.30715787169557945,0.4353798529473799,0.5138562633724701,0.19059884042113645,0.215887217873518,0.3697383383101655,0.3696087521059029,0.289575450510571,-0.08986017897036473,0.2695651334759622,-0.2731193999041427,0.1809843649107063,-0.3206630367580607,0.07962923206713754,0.23329252363179284,0.3728400965278018,0.25862699458887034,-0.4046059598328066,0.56839637966634,0.09561261109036528,0.12322939151744673,-0.006027214293050743,-0.05977692827054103,0.18672201636810473,0.2285679450164168,0.20887767065255242,0.2384119093908837,0.20446660997450022,0.17522475606257965,0.23875737613053083,-0.08741676637018919,0.25362612682168406,0.2592195483627745,0.036930795045813224,0.3001333033024588,0.6715834960052957,0.41429643274833744,0.11232625469345141,0.05283830515133046,0.5333052214554633,0.28883265571042055,0.07449995630214534,0.12112839483796503,0.34462739747801485,0.38755234093964513,0.4032376483850354,0.29586711939429894,0.1837211935589481,0.2735361935157779,0.5145203223411347,0.22664242187520706,0.44545765015740574,0.400382195409505,0.08603806201901759,-0.32849344223095717,0.2593325387676393,0.5806776124699233,0.3743359760244508,0.33859212372303593,0.46124890786629047,0.21222140939991987,0.3134444839238654,0.38738839280103093,0.24518593134320435,0.49067153695321397,0.32834005294596363,0.21339198497273512,-0.030292705888416267,0.21075178863202973,0.042466900405898726,0.5942187278911621,0.38149005384210166,-0.08588062639857483
model_ 35,0.16416288433090884,0.1939235429712597,0.4705716549638242,0.22536476923015095,-0.33021557609559676,0.4535605667039025,0.0008115515049583645,0.2413302393521773,0.24636885502094963,0.260067398048404,0.029125196175491173,0.09382274144562233,0.19523440824116262,0.047574087923860905,-0.12142484009203959,-0.16616509579669014,0.15225014050413724,-0.009605899493146433,0.11113864437606315,0.4087106231731313,0.33702182958110694,0.10777376816224642,0.18427240766969358,0.2490287344171711,0.004949404928517898,0.1949043481141362,0.4697422407398272,0.17580501566847237,0.40334735291291224,0.38686416562190523,0.37928836115884573,0.19720283385451745,0.27696830687728313,0.33352958938804617,0.4288686406271093,0.15582520924847548,0.09634595855607908,0.32970869353576016,0.2230013044532679,0.339470064484128,0.2796413124295911,0.12987024294065996,0.29291197697783194,0.13320234841694145,-0.15376553216828184,-0.11537728267238404,0.22500769466341727,-0.0243444444708915,0.1211079823274619,0.2615834769832114,0.1881870529504409,0.19122390704381945,0.11918370551108352,-0.07385639798508364,0.312267247352967,-0.06696059599416843,0.261580487404836,0.4037259454116835,0.35243860919276304,0.28676577498402805,0.14053731782130904,0.21409034818218006,0.3742474528884335,0.35616789776540425,0.4515619994801447,0.34611709230139254,0.519299942534212,0.19069802979412098,0.009436171981504017,-0.07595477157228431,0.02927627981957331,0.386689647882639,0.4913917451050073,0.4468899409571151,0.19574627435351938,0.227690494844341,-0.18119391558434414,0.47402018938348434,0.4692766012498783,0.14017470957558686,0.4530865148101187,0.1762443508881107,-0.4383013689927084,0.21557481022744948,0.3676093258786486,0.3173573112164963,0.12310301082007137,0.49464103645832996,0.23923884445452154,0.6164622829059904,0.32224015441735215,0.15702014866236338,0.26606538822459136,0.17581012201689908,0.10575952234665191,-0.05389211694336992,0.3206490535526874,0.5212044702754361,0.38425560501997824,0.27059595402978165,0.14359080327951385
model_ 36,0.2999848241443004,0.2687409786203472,0.5549582507591342,0.05823487877881973,-0.3123377731687368,0.36932834473557735,0.1373783139594178,0.40939171291815685,0.5510933623188283,0.23910225649760675,0.14961537231426988,0.3267821333955793,-0.05381941376051627,0.4730490316372482,-0.11320432314244863,0.11315554886044736,0.34278462595137715,0.2681084761942519,0.11319538516114099,0.1982524657406071,0.215232950726753,-0.09719077347890878,0.4428163684088145,0.21933435360555806,0.13476102625352743,0.4352679937243337,0.36170871152518547,0.25299565622958986,0.24361290065170274,0.3374141858687736,0.36182989554017764,0.17852619429341626,0.2627643570497246,0.3074047316461413,0.20666389054430953,0.27098659141593867,0.11836621964481583,0.02153850170718427,0.37270644578888057,0.2714258335861635,-0.019928012297078537,0.16730027438854606,0.2715909734740526,-0.20019386920703694,0.12017366662466307,0.03547585140340646,0.3433518749778456,0.3783500078225332,-0.09165458693970445,0.43497635159718867,-0.13889536520897025,0.2351818983418427,0.14556720659466266,0.2757738408439217,0.1431805697805044,0.06706107117544527,0.40791940542429145,0.5143965588392667,0.2756158456704965,0.25208058090211594,0.09055578347253639,0.0029613084376242786,0.5093675224166136,0.40010300496970763,0.4351564544846047,0.20604659799668,0.28780403790908826,0.3475473256395533,0.037194938441800926,-0.14661207393980968,-0.16889581030961154,0.24386598371857018,0.10531157814621687,0.260240999379196,0.1731586943123316,0.07399867846030128,-0.03628644159039789,0.3168281548717238,0.45652396423428737,-0.17351187331398438,0.5359736045053827,0.20798750169133967,-0.3625425201105892,0.2671422092540261,0.1646200977489665,0.2959360231191406,0.381401081455421,0.5665016672178949,0.12077927292659357,0.15015096826730204,0.292298674851901,0.3440407622459534,0.14883396256250211,0.3042807315501385,0.07720435322186485,-0.36361760292563056,0.34010642342502106,0.06091140831158147,0.46448048079862325,0.25799875016522333,0.1106695485101267
model_ 37,0.14582530673942617,0.12711162018688596,0.5929585131416462,0.37478513143929737,-0.19097860447618428,0.38065210555315815,0.3510506662277436,0.1368363161989376,0.5565619109992139,0.11276624789791125,-0.07288618481168142,0.14140292026382914,-0.09126316197116754,0.1332027063249945,0.10790019618737541,-0.09181281225092044,0.30820083352613376,0.1665075419161374,0.11778570449575732,0.4510921805427041,0.22578297074159465,0.10098123328588568,0.303583239792595,0.21703900127206202,0.07864479191869767,0.5097389599660862,0.38634909110860355,-0.03595939750910771,0.27016434742719964,0.22993365818298608,0.29133627949599,0.08854838683121186,0.29408681148105825,0.6460996298976205,0.060851689936498345,-0.028049553398590374,-0.1650146762995063,-0.08280423789894967,0.34183370806574664,0.5655001257467799,-0.1911789171046196,0.3861142093486122,0.5444704150215455,0.1755397529535672,0.28432567300675476,-0.378137134301454,0.5032366243929609,0.22414276665180952,-0.07108352038607563,-0.012579280266123375,0.16495863307082562,0.21004277330144946,0.23361957241433892,0.3589461945759201,0.34949438857873893,-0.044862470482521837,0.2097992113827002,0.5136465088184098,0.23598358026392766,0.15079819575980882,0.37449613728038084,-0.01435537307858975,0.2458008849803464,0.2636113999070505,0.4467708824104309,0.0887164647599789,0.2727725671162881,0.24882136501619115,0.27637097591397514,0.09005393770742429,0.10887015454631889,0.2961360913564846,0.2988899093362739,0.33745872753905015,0.3416541226803401,0.07629657535999483,0.09501052710751771,0.4654819812583535,0.5537813803654019,-0.09126514931833346,0.26176210550327983,0.3572680213583368,-0.14953231822175006,0.06964560997991397,0.3168999365404715,0.35168365384087014,0.314580437073629,0.5813019884104045,0.21051166962183945,0.05542809556851125,0.16004436513475978,0.36895842523716915,0.21242517608518544,0.3100689979949994,0.23737389927203448,-0.0573282809004494,0.17677646761703783,0.4243418828365979,0.487459781656686,0.18801289762416312,0.19395175484166718
