,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.48103655356449365,0.4335449758552095,0.5519111675374113,0.4345733260928876,0.4973004856623103,0.7619735739657065,0.622029552674124,0.545349012140553,0.587523092568489,0.4929715457647502,0.6614561332844354,0.3299811205843742,0.7124092319264496,0.7259382164738553,0.03618954034490284,0.6398725425449099,0.4131454103456262,0.6034841609562569,0.3909501631375119,0.7408552141821094,0.47140288068276415,0.4174397828485202,0.39078793395384703,0.4913495876821083,0.6606957426408634,0.346534805704376,0.4572818632236033,0.7304827712946314,0.3768864854533265,0.6166751408061796,0.03153541528077935,0.8534735155884966,0.541152202906107,0.2643967516735837,0.32825267492047816,0.5207060471691461,0.2838309775789828,0.46317115725588326,0.11603851771256876,0.6156948279086797,0.4978095133650094,0.3256764249344173,0.5448583326519038,0.19925732768688426,0.06573768432635547,0.4621991731806555,0.31674797351583,0.43340525168871186,-0.1392546044885556,0.4842823612806442,0.5020550251180671,0.3494075118979166,0.48437492142901745,0.1543216516448054,0.6626200727386233,0.542987295000191,0.6256408133324926,0.5333011396381059,0.6403367829131278,0.17737977130623087,0.44908432468777293,0.5219320080280734,0.5557195054792679,0.71089363400332,0.05853360711646819,0.38040265375529164,0.2923538769039999,0.0725578942199802,0.34254187781772766,0.5231107679273221,0.5000107583646582,0.7189423101109108,0.7498879538037236,0.3958590246822624,0.5093339211592438,0.39564653822714296,0.17530156667692953,0.5232865594711179,0.5596418592713077,0.05562905705585136,0.4225519709451808,0.7272529821113702,0.12908899943064095,0.6636077002149037,0.589614146006546,0.428465195964955,0.40735593786537894,0.4980869861922943,0.03012578192690841,0.3704052908325237,0.6472442856691343,0.6632048152544542,0.6986927515500952,0.07211196084926096,0.16140587071400028,0.020222483302425764,0.5190915950887719,-0.02557225210041366,0.5949600557581338,0.6535261575125084,-0.0949853146301522
model_ 25,0.4998570971262925,0.34035573375479755,0.7169298824189788,0.5572065224664958,0.6117065394497722,0.8196225919389141,0.6537718981091746,0.5676909608895019,0.6734726996472273,0.611961375125945,0.5525203022634053,0.26955578290389265,0.6549994434578589,0.7550146890691054,0.13910200844812534,0.6470154829586391,0.33720459300432,0.6478159565021325,0.49175515154847615,0.7773513150857186,0.5431963505657081,0.24756133481322176,0.5495418599030483,0.6427437929803131,0.4984558953094903,0.4096824442865743,0.5570069514398049,0.7115708726833738,0.15621327579630087,0.6682836076384924,0.2949310641347553,0.8304980290196691,0.4837241842724364,0.3153788445495603,0.41073771928036257,0.6022017658388029,0.1947021336766473,0.16804594859174787,0.14902217621673108,0.6958432809403665,0.35632629693313744,0.2745317382827864,0.6048562451464975,0.12151489311015949,0.17310622032233539,0.27687774850509966,0.13791247533687548,0.041567368651444635,0.23241572976612104,0.6243841657635325,0.6809282425198173,0.30139600587168003,0.507840790626431,0.3384900721974374,0.6714757774850683,0.5756245395484565,0.6237932962993097,0.7197301447992235,0.07634296810769528,0.1934015281829191,0.4777545376891701,0.4823680572633259,0.586145201820331,0.8012241184627936,0.14067416835080762,0.32802387633238783,0.0499119400533569,0.1256126837181669,0.37066240273640655,0.5701937783700786,0.5161436421630388,0.7503847615808351,0.7852373730781237,0.486430363087762,0.5544325829701466,0.4805571007504831,0.32341514039025787,0.6443757858356913,0.6208479269196419,-0.23400555116306943,0.5382418858308465,0.76136803996827,0.3781608461984154,0.7228830821137852,0.6409214644629578,0.5370065827729003,0.5089606379435535,0.5406333716167555,-0.11273625031849852,0.6142274147248079,0.5906971597909034,0.63530910593537,0.7492297071561205,0.21767784057689865,0.411512512819638,-0.013756573105098504,0.7358216330560257,0.325531046038569,0.6864364939680192,0.6874635586400292,0.2852812214206038
model_ 26,0.32734924784080177,0.4077548132613139,0.6682795880323429,0.5597411430032232,0.5043651785007681,0.7918989753709471,0.5967503518939609,0.5069765667062066,0.6374918407285783,0.4856346627455306,0.7064444718220477,0.40102537458657583,0.6681150708790226,0.7746188616851605,-0.01640967834387942,0.6456829983853742,0.4046685219202558,0.5381034592544918,0.5275795868295649,0.7547086921975119,0.5360166226536464,0.4434497118143549,0.5734896517454612,0.65596344645156,0.6537622735235267,0.4365180814308686,0.5207781239502353,0.007032329256422917,0.3549512349391413,0.6769601206539485,0.24362326084762664,0.8490654151478025,0.4825137286118165,0.2593922063712132,0.43422709794518166,0.5799547647158668,0.32936057949322445,0.6622920526636541,0.11567964091311425,0.6303471289452686,0.1445068567745506,0.2411617034141527,0.577792250924099,0.38217472963703125,0.2527195574538086,0.23323145247866706,0.19666415782324512,0.44004122365162757,-0.12661459367858974,0.655297303036264,0.6198193373679364,0.25405057587882307,0.47378876308220014,0.2301203460605055,0.685837522766048,0.5662860438863234,0.622171581666923,0.6539106062381701,0.502714254484482,0.40590894460551147,0.4449645940250642,0.41407436784402984,0.5902176787316985,0.792071569768832,0.10271654110629436,0.35048616427749185,0.32604387581907385,0.012854577326561051,0.407915070679067,0.22657735559329437,0.49943650173745685,0.7222514384347357,0.6480412432166449,0.4690558662458286,0.5363585091837353,0.5963445259664337,0.2641522317548035,0.6032920107552167,0.5596988069044875,0.47173525870791067,0.37866458408570286,0.5032300872321066,0.28272453559217287,0.6331129942087417,0.6065819607778312,0.43886397655676984,0.5349010018563675,0.453245847571342,0.19928598374998535,0.41192036606717336,0.5826023275278223,0.721874236865686,0.6895474981489446,0.13609628784576888,0.2849979807225503,-0.11787113758043503,0.6193332450719953,0.20640164989023513,0.652761816794807,0.6633572154655635,-0.07106914904286264
model_ 27,0.2510229021975034,0.5226576962249891,0.7115279711234618,0.5593595378573831,0.48880763883930584,0.784099926917625,0.5429365547797159,0.5566586736535796,0.6517371780534532,0.528604925976406,0.6278002289814953,0.36367398729145145,0.6851514144903343,0.7324128073678198,0.08168134884468611,0.4910563480585356,0.37866180304642744,0.6103509801086251,0.5594594343024045,0.771378643868316,0.5542929437013165,0.194656705209898,0.5926167466620079,0.5195750501062877,0.6003257151995552,0.350022760658449,0.3940117807478383,0.6818899053918899,0.29906914953954955,0.6651945801875462,0.1864474511290123,0.8293115834398184,0.40579652159056656,0.24988095297087393,0.39619046107102823,0.5677295202125313,0.10560693788836553,0.6036107523573613,0.1172796038264903,0.6964485644539268,0.36635542800935617,0.31981136209631766,0.5362524325557861,0.07958189882458996,0.1315333333242082,0.2103605942747782,0.32750957976565087,0.40179402744257126,0.23392022560992037,0.6005032322249991,0.5728933148358993,-0.1300478542141653,0.5389467821289866,0.36665222420796145,0.6788123139462082,0.5673130545515475,0.6661805055094184,0.7154307271051001,-0.2799431004387072,0.22947777235034078,0.4553984918219575,0.4174313793864278,0.6265426311389324,0.7661519316233323,0.10857777436102262,0.25427364407107994,0.4744036188334756,0.12031529081954134,0.45770777712817423,0.5248057061374026,0.4787142269667364,0.7322123639326811,0.7901228834635384,0.44227132654565976,0.543376778744581,0.7039306238130367,-0.006680191709591409,0.5124938484133414,0.5451824662100021,-0.22012727997494375,0.4382827905351409,0.7100398336533377,-0.007631178830444203,0.7587158780091732,0.6475839330604907,0.4757685012027444,0.47704148948435987,0.3846651110254248,0.05949758922918087,0.4592404109179371,0.45417999566503353,0.5224695429002335,0.6636293309250323,0.28241768307095927,0.5300828332442954,-0.015214332494435077,0.384641350035865,0.1288735546035147,0.7026430433814468,0.6461189482593692,0.17655466720849447
model_ 28,0.38057025638368447,0.4422853126323159,0.7091459957456312,0.5609165992952266,0.10568565843514875,0.7992260740106114,0.5868567595828219,0.5904119180350642,0.6539279166147909,0.49009735061839815,0.6580918262039659,0.3105631661996606,0.7195005616914563,0.7584121058819494,0.1039007519915266,0.756415898915858,0.3791868331631477,0.6254655433593163,0.28393600533345237,0.7596853824316456,0.5044415644155561,0.4866386817268021,0.4044417941636262,0.5876611383699402,0.5324254009317362,0.4559039373365303,0.4581661658747697,-0.09522075527123215,0.24327238897964598,0.647802556442459,0.1261381784303948,0.8674313208063449,0.46668423423263056,0.2986175805941598,0.4095677052125528,0.531228029540091,0.14861884198655168,0.6521529231271322,0.11571290073986927,0.6565385683108634,0.42973247212825655,0.28478883408917344,0.5646544766087043,0.1947390148255596,0.09998382350578885,0.34020078863206443,0.23400648679046093,0.47900076262568486,0.024558302862152458,0.5292893225271212,0.6375119689105335,0.29946906441173554,0.4681652315179414,0.22185253528148197,0.6535133347896992,0.4910172657087556,0.6194968091902416,0.7068345835213867,0.07468883174497665,0.186074024002122,0.5435111462219665,0.5143369822713086,0.6116442441800507,0.7728004183347451,0.08998978595182329,0.36483601710526825,0.4442378948777766,0.04081213332914819,0.47244297222196024,0.1312568384989215,0.5024825175989674,0.7399881892200092,0.7738831899630737,0.4172792448609914,0.5671779910743443,0.4347794021422581,0.18981591928864971,0.5495982534255529,0.6008670283744525,0.21942345792089712,0.479947556932573,0.6965013004844414,0.0295054254663918,0.6974602898047575,0.6400800566102205,0.48772871188939193,0.5071525297371693,0.3576366889707957,0.20661532879363054,0.45007190869294056,0.6203855943618075,0.7575345753991293,0.5704844835993444,0.2332444006109253,-0.025705273319649273,-0.05781633809187389,0.6926398075905155,0.23080171672391603,0.680156438120403,0.6952665084559042,0.32638220274230245
model_ 29,0.4155003248217361,0.4259257678813073,0.6394697085486443,0.4721159940543888,0.2786353089977867,0.7803191987917313,0.5061303958879745,0.5707662680335479,0.5362591108822163,0.532221034126948,0.7181830580283879,0.26754012190952364,0.6849814575998641,0.7466413898127892,-0.025243733258714592,0.7542554178010465,0.09708070587457389,0.6003369756007735,0.5070165316327698,0.7512212517631621,0.515030018210212,0.45525442736907407,0.4726410686327378,0.60518484527131,0.6085076388503071,0.4058938314148152,0.4889646883657617,-0.00543682062114992,0.061575184711085036,0.6330999679713415,0.14740831042674862,0.8400295213843846,0.5342831040308283,0.27580638319447726,0.3411219052324487,0.5451058196174654,0.23035527831062116,0.6535322517573449,0.11550101793618239,0.6759919941833163,0.039074958712566325,0.3061922621304164,0.5903102928257992,0.28274684607079154,0.17759346769185375,0.09559655736174125,0.3015814063999403,0.3352811780457278,-0.09955578272213143,0.4196908506281868,0.6134332067145882,0.2790388407097988,0.42655883344742046,0.09496733271221017,0.6643166421669711,0.585450996255348,0.6576166774612946,0.6291588178818569,0.045648406014999005,0.38318916875112596,0.41782065208918756,0.47626586727466813,0.6439618054103567,0.7689310517073461,0.08636244122751283,0.34518945121251643,0.4271417023657809,0.0013036262304282646,0.2638815436896332,0.10362727905055819,0.4787982869426042,0.7650209420344568,0.7703172439319228,0.4089386866936524,0.47387801227543064,0.08496263075317258,-0.07653506571139726,0.5533409345815787,0.6006282567321332,-0.1254723486054709,0.49378714671290447,0.7381205939300706,-0.13607753874075806,0.6913013149128423,0.5858924078822169,0.5316544758247215,0.46366775735439825,0.5295323881020835,-0.12121090042118099,0.6023473562154668,0.610158827894116,0.6979997283344643,0.6177820444089409,0.18313693058530392,0.5085818631369451,-0.003772450600596827,0.6194981846367023,0.3274704811366387,0.1997779628863124,0.057266049767106066,0.1740012457878397
model_ 30,0.5426436522872926,0.4321342563260597,0.6994879571689376,0.46264694579327253,0.37228493354302167,0.8147497918527276,0.656855735903178,0.5064492018812667,0.6519785850757782,0.49416735685266494,0.6881048958358099,0.1936838885069052,0.6428008630052299,0.7744235037571828,0.027421019673120762,0.5572517503149679,0.3834118049587455,0.6413208879764312,0.5134020319231812,0.752463616147629,0.4283556411344192,0.4215477584897497,0.5454729582285028,0.5883771060490026,0.6448203538942616,0.3895173019268037,0.5434664700194108,0.05596914649743864,0.3309210929638586,0.6442813151246453,0.04992654074596993,0.8834165574163112,0.5463650871752769,0.23777150017560453,0.4588055003778507,0.5963710287170708,0.20170202068183368,0.5926103598057166,-0.08534091368357419,0.6746989461767676,0.5146663596293426,0.2122204102623655,0.5190735784734867,0.41463766931469814,0.09705950448781168,0.3965195359338358,0.29240767561213793,0.40141493667652656,-0.13397356567110147,0.5215571095716036,0.6084178081578524,0.1784534110590321,0.540536714591986,0.3593460374642517,0.6679027484379614,0.5794071201047124,0.6309559946190322,0.6913525579028371,-0.1898616259123115,0.4004045901415831,0.4721637713396518,0.5062285870172957,0.6240214644175627,0.7888336070634638,0.0871757030008497,0.355449011380313,0.48148755718629926,0.08673361552851296,0.4071786280612689,0.4227599232653516,0.5309801633699902,0.7417340982588724,0.7970746550991181,0.49396958879039277,0.5448732691094469,0.4008463942971997,0.2815192650397087,0.538390684757572,0.5707533410709639,-0.050069374610082616,0.39228593013043056,0.7337706062325029,0.4690455587691195,0.7143331401646678,0.6176051388583117,0.48360872333794375,0.5251373947923043,0.48512604681796784,-0.09822436552207843,0.5480267370326738,0.6076401399371464,0.7569335275352316,0.6318359344649795,0.15755975191424104,0.544834985639466,-0.03605630096375696,0.6597353553915176,0.13120232786613645,0.6910412596395654,0.7116550756715793,0.2393703605373828
model_ 31,0.5281377119037659,0.31491522596500937,0.05599039806697654,0.4159039950973881,0.3701056528431688,0.7489341532353271,0.5123129348676774,0.4013909647333789,0.5140338753461134,0.40491563503299277,0.5922680650442411,0.22883271818388756,0.5253075393480066,0.6922751048649622,-0.02637755657146681,0.4533892476319757,0.08448358309888855,0.5177613806484036,0.4040732957501027,0.7107676199556804,0.4931203209664716,0.3624469248592395,0.2718814922781847,0.4383188292538857,0.5640367288349952,0.3178868497385035,0.42236468546242917,0.0039511925046869095,0.2368326451384499,0.46447869966009186,0.05200389464545182,0.8349290616275221,0.267735446882239,0.17448684164122413,0.27849341198574956,0.4992430948390268,0.22610961116217085,0.4376460140762238,0.11579399380675656,0.5171983140317994,-0.019592450665141287,0.1460467492492721,0.4345260205594371,0.061174746893505064,0.10583121207872155,0.2216987057511779,0.20706748682755155,0.29075000670010387,-0.023200454907143925,0.18425145104277252,0.5588951135742397,0.060017118648249976,0.4260779232480463,0.13152595541411263,0.6148590897800746,0.4473051665117255,0.5089443091855489,0.0491871491076958,-0.1826649051272864,0.3044107156260591,0.41458084141123425,0.31500716205816903,0.4607445705417926,0.707533194190321,0.0963318234589278,0.3007989591388663,0.34247464156605567,0.004184005327502463,0.41648954688292666,0.18506457271553212,0.2901306806455224,0.674345689459655,0.6004408016874516,0.3295253962824277,0.4430609409824069,0.6171777551270651,-0.07594363801285677,0.4107048468388887,0.49475508327075884,0.06937224021727786,0.34351504495298923,0.6926953674146208,-0.144368284752685,0.6836768306846814,0.4681584006443215,0.39709594057535935,0.45669851990802224,0.41596690231910527,-0.12185279762073861,0.5287098774438224,0.45385744691654994,0.4248554314325845,0.5646997548318519,0.08815007971903809,0.07155428026649774,-0.047076282609309725,0.4406997321731951,0.15517549701465538,0.34693514427229255,0.5198242216476563,0.03704593695805393
model_ 32,0.08075212062540636,0.40872137197027214,0.6174539630063262,0.5685675889820395,0.4397312022461148,0.8243017235815978,0.6526915473294131,0.5123879002669298,0.5378621808226891,0.5714329584929827,0.5353702865024177,0.18241573407034847,0.6394050952862365,0.7483285471733209,0.12749905865598107,0.3993872820908006,0.4044975655672115,0.5618699073585334,0.3768970871340236,0.7546182948969612,0.5507464858058803,0.3948958118894494,0.5694486981735191,0.6623883165868927,0.6315959364647553,0.42302387364608585,0.5380036024814834,0.6481618085914841,0.34332491830627637,0.6639379271316679,0.13137244264180942,0.8465622778926118,0.5393645835934473,0.2634429665886036,0.466264198675129,0.5947076817980741,0.30923136101674814,0.5892507708285645,-0.10584240967739332,0.7177985823287467,0.4771550573227786,0.2256078936104898,0.6104641652617082,0.2704731851053139,0.08229018528580803,0.11293375761865447,0.21609667088024465,0.36721313594623245,-0.09726469717870953,0.3822803601117962,0.601902178482225,0.24368015506957783,0.572833795623031,0.19897485652476463,0.6498565757744369,0.6283695104113465,0.5939510436242789,0.644309273846175,0.04149228240163878,0.48577353681735214,0.5535354524799846,0.3904157695609067,0.5861574626470749,0.791643142616264,0.27612934101844616,0.255657277694393,0.4548142947137354,0.11063121369177586,0.5141290586138534,0.5671181824998853,0.49616537385590964,0.7223153019669583,0.7555582942766321,0.5156419422449656,0.5420182684157278,0.6377638933038002,0.2630991483551321,0.5648914941010412,0.6215958008166995,0.6303497839595783,0.446338172127174,0.6778922241771836,0.21047098381561735,0.7305557766216173,0.6666750924508219,0.5228425031323362,0.5169885293939017,0.5200437291884723,0.3547788012955996,0.39722058173229446,0.4784965340138677,0.7677696307514944,0.6173241317779719,0.1194518132112068,0.5317380988587511,-0.060919947089485234,0.756607918459664,0.06853317708870317,0.6920746850648404,0.7092165204100058,-0.01975336166255015
model_ 33,0.4176885058922828,0.299110755915087,0.622954304136631,0.5719424295860892,0.44040241142001935,0.7607476569021395,0.586508307670234,0.38581208085935814,0.5234349061668725,0.3194968909108485,0.45978218059917564,0.334244754964146,0.6463168247811794,0.6547084925365696,0.004450476300252637,0.6486563897646234,0.3981374691797148,-0.09794026053283782,0.26332271152974324,0.7628500391727248,0.5445395200306762,0.34344202828084214,0.3002963761174621,0.49564428492912405,0.540972418698947,0.32559227286551234,0.49697104527146785,0.6305376126516451,0.2403813694654131,0.5563979789997894,0.0298416203655479,0.8010141371813496,0.49656527944971857,0.23217424568350803,0.19896388636052856,0.4984950358719728,0.19951271459155517,0.39044448527414854,0.14537186398477853,0.616186020155828,0.18553762605494664,0.10184106018832872,0.47476039743992426,0.15177399240361922,0.17955108777066522,0.398728111712935,0.20554959611050969,0.2835837227291262,0.1443661069130452,0.41987619786842467,0.6459797756272018,0.26497682747728313,0.4042136715930393,0.26335485274083203,0.6674745544948436,0.5064610720360245,0.5617813192827158,0.6111452913374978,0.6460213156702957,0.3246128792707919,0.39333942896536556,-0.009813375854227546,0.5517813217150374,0.6762388769060985,0.07641772137809598,0.3463979166483007,0.34409684848320193,0.023680770698462753,0.3938754821016865,0.5072389598822574,0.41790369768361446,0.690376345050938,0.7260128246461436,0.21614889103789456,0.5218032082615274,0.6516710562445662,-0.0781019331852822,0.5430098697499293,0.6132050161041956,0.6227470318526704,0.4078035384686198,0.6997420019066748,-0.13751572099022197,0.6676750698354693,0.44367258102153057,0.46301647426280806,0.4000392350249088,0.45844476775431553,0.08564537528125744,0.32562872899878137,0.37425873655581005,0.5785448771471072,0.6531994973169465,0.07159858611403319,0.08127345624058856,-0.04573808548736653,0.5488384679571572,0.19919454510307816,0.6368227628148913,0.6430374058846621,0.24178919164639537
model_ 34,0.5414874569853214,0.5626964616015216,0.7501243377746986,0.6863210147234411,0.4802720848442645,0.8290036465365088,0.5768312240196757,0.589108629242089,0.661045572526113,0.6044914395403884,0.7795051301792323,0.34934279086750686,0.6071744107799294,0.7863047184294337,0.051903209865744426,0.710341792053096,0.326583781260622,0.6612589605411936,0.5838898516098595,0.7608616643408205,0.6012619209649442,0.4154521273233218,0.49657060259045366,0.637755963388711,0.6379591889016741,0.442199133417016,0.6843942635028069,0.6152519276369567,0.37771640917546373,0.6793866642573132,0.06699995295228203,0.8733615332352316,0.5396680248319016,0.30787515701692264,0.37617365764095834,0.6100475724798632,0.3066359409060176,0.6225370211680366,0.11504544727659628,0.6871295692946665,0.4052005167280127,0.3663303005479597,0.6763245176304153,0.003231592696250356,0.06079133015028584,0.28018117875518195,0.291011322909267,0.5771990993218881,-0.16444805398203344,0.5387067924283179,0.686121134108979,0.2590753201481484,0.5730837266251891,0.20096883170681878,0.6987212037698939,0.6040043428719523,0.7086876039822395,0.7388797816554935,0.048298608719587334,0.42793448195369693,0.557232090817112,0.46324329629837263,0.6954063691322515,0.802598492836191,0.04909626941635892,0.3336822682770051,0.6496886139469009,0.004421436484284768,0.4568340232229845,0.4868240213127712,0.5176752597759285,0.7386374249212428,0.8048018672243835,0.5443365511681514,0.5966623970110176,0.6640119897414145,0.22124190104312422,0.5915745180148071,0.6205693472201842,0.7051485070372707,0.4626660887199717,0.8054898904438805,0.389582616008668,0.737773614129707,0.6609979479875737,0.5483714122849569,0.5267313741907257,0.5106792212051067,0.2846649607608739,0.5563540313996581,0.5504414336640121,0.7623824788771508,0.6704967661805655,0.27402687852925395,0.5414932091987051,-0.1328494473341953,0.7472163819211288,0.3257781721916432,0.77478279372178,0.7352016988884784,0.3072370768857067
model_ 35,0.40963918737808963,0.3886236231550526,0.6931954778407823,0.6240280641864814,0.42442583625109853,0.7747890698805353,0.5616218712408108,0.6159055111042133,0.6880610449458093,0.4823231232809925,0.5298436809944077,0.24928602810489905,0.6506429000434906,0.7483774436970366,0.12172412595852597,0.680943322591528,0.341454030037592,0.5897873797498222,0.4415823952225355,0.7377242660916785,0.5704533833014367,0.41364343292997663,0.520069514829499,0.6175815115523693,0.64759161179485,0.39817766235389057,0.31973309324352267,0.7267214139918087,0.3597131090609481,0.6451306475964568,0.08060077435318427,0.8178798569019038,0.5328651985937393,0.24294689300700278,0.3461688393707758,0.508523212894488,0.23230808121170282,0.39632997076369414,0.1158884660556818,0.6988537057971365,0.1717884973077083,0.3281450818441517,0.5633136404003994,0.31458424676593766,0.11528319288117386,0.5178229831202984,0.19111219511561212,0.47304930024894903,-0.1279954233472476,0.4388406664020575,0.6298147397007212,0.23790393525632372,0.5468812478129534,0.1688559178046069,0.6692507263376678,0.5570113097632392,0.6427401277523893,0.6841653042783405,-0.05844321575921834,0.3335409996610996,0.4582556922487463,0.3853388951037479,0.6191578322475416,0.7880798139064897,0.3342126150131792,0.3497822667352328,0.15178618513813924,0.13349423929970014,0.5900558989555098,0.5452016942494762,0.5010347341109411,0.7175066246548896,0.6819190090359244,0.4908043383740659,0.5770119985122132,0.5130889756753271,0.2947838556230598,0.6048895862914666,0.5470029221625967,0.25245180790712024,0.511937401452806,0.695497389360626,0.300281160644939,0.7047608962361923,0.6340579965989515,0.5144476647777316,0.507352020894669,0.46048680653966184,-0.12661189544389836,0.49830015746013456,0.4702251337349551,0.668115566166844,0.689844033691981,0.41962772014103095,0.10626095401304317,0.02033339648223699,0.6455898533530876,0.37212055491682333,0.7173126303296248,0.7020228878942937,0.38376996424137005
model_ 36,0.6099954194905639,0.4949116399941403,0.6638136028680227,0.6436375421899362,0.5332321228664514,0.8184934017086316,0.6859562528673883,0.5951268229920745,0.6202712742325556,0.540629596069467,0.617828914315144,0.26634003362982606,0.5945416277370691,0.7761683119799192,0.11743973749938176,0.7049225496657571,0.357704846494738,0.6244503910758253,0.5087345979875416,0.7565053992563912,0.6080382423898614,0.4588786648595936,0.5339093256027232,0.6657659233832703,0.7122729279732504,0.4243490890293981,0.5193195930825285,0.7668425837165533,0.26742981212420425,0.66549810962353,0.08676768353609415,0.8780236355394218,0.5513282995227625,0.2897503751384558,0.4703602903354704,0.5849733593505013,0.2469492219841196,0.7186866151051607,-0.11503155303387297,0.6835898181347733,0.391794244726458,0.37110736772447867,0.6099800023064005,0.15188488730297872,0.16974138121595228,0.4227608573286022,0.1370317986466903,0.45612866510057704,0.032684004694451554,0.7622945706888581,0.6530686510546098,0.3720561414422747,0.5470691875416598,0.24476626425946013,0.6974833824736654,0.5526369209845463,0.6795439022965842,0.6772802742294476,0.7467998901403635,0.3625687198695446,0.5137062334786571,0.4974501301803204,0.6355837195541687,0.7943780029597248,0.1809474979858327,0.32418922789146754,0.48586449109973984,0.10004611359822906,0.5258724191575099,0.6221143062207909,0.5009860778807224,0.7347846902651274,0.7700721175057619,0.43468845635793135,0.5299274166205379,0.6679298610790421,0.36511872973374737,0.6043801138455664,0.5923228432236822,-0.06561516157592433,0.4742137891720004,0.7609086109619483,0.4253085243325188,0.7677886604672173,0.6533943640996804,0.522589589907442,0.5008616656122096,0.5405003523902572,0.35379271905745274,0.5188656331473862,0.6377146659612135,0.7571330161370614,0.7358353783420216,0.09988213756616962,0.6342953933717286,-0.0819646341017605,0.7112545149493168,0.310398923050935,0.6602454201492345,0.6613336522289569,0.28245026297722614
model_ 37,0.12317981798189524,0.4197581712258746,0.7445218234265597,0.4961431208149353,0.5410606455308409,0.793594326813865,0.664977682707203,0.609431399033437,0.642196064820095,0.415800762212487,0.6993434399409761,0.2755400879343595,0.6742075601992144,0.7635453477070012,0.23320025866008734,0.7297402109776541,0.34505276147786546,0.5785964968386197,0.5227631286014152,0.7724600768230188,0.5322215078721334,0.439351999537786,0.41151354211634467,0.6395547044506965,0.6191958218609088,0.40959695585702643,0.6325770223313768,0.6777535614610561,0.36459802957514453,0.658150448529131,-0.03193778370061624,0.8547299748871876,0.5325016275175452,0.3034972491480119,0.49062621013238933,0.5645597959794575,0.25042106357115784,0.6009001775730377,-0.012094697056353448,0.6628151600727512,0.42705154721541877,0.28710332232133334,0.6249698199822334,0.10658773573181293,0.06889544747445131,0.10102412773647503,0.3783517897768503,0.3490885044975643,0.345338162630049,0.6324256144390518,0.5421021526350901,0.3100222734167956,0.4487942650133703,0.27985827204477515,0.680046673741928,0.570344673060906,0.5995736061386523,0.7446204726825574,0.5542159571438563,0.23144738639548487,0.5204567368632488,0.4514465370485948,0.5786656581733075,0.7683578053265842,0.18199367935598257,0.3715131368679936,0.4210973465461287,0.20369849761329,0.390312612115707,0.5172153149267976,0.47077831515158647,0.721592001827303,0.7647903941990786,0.420286854540909,0.5620747380347678,0.6708001223092467,0.2673665933742846,0.49874048683173006,0.5828040605324597,0.34629248603361473,0.3016140544268411,0.7040973155872747,0.4014423952787454,0.6389190972273178,0.6410663772313426,0.42733496969320733,0.4762373272344808,0.32325757173937214,-0.1204416038682457,0.5358550413313394,0.597636555153731,0.6558460322473693,0.637976752437248,-0.04126321909917316,0.13789183216869239,-0.10764140979407272,0.6977760579903071,0.08652577208073821,0.6566634439081149,0.6957567169251415,0.10767188664979746
