,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.41114878043144876,0.45768096384211787,0.6453244630806007,0.7130877600190064,0.28907650254080725,0.5755397832262868,0.3180866136194681,0.6177867795341085,0.5835597973957624,0.6458300192664553,-0.4496970186817059,0.28522936147967304,0.39612318414646513,0.26639331106022923,0.3020126440826026,0.4507558202153515,0.30866216966051263,0.4920716188174132,0.4263408851741868,0.731904107807114,0.11525898313816149,0.521597613175429,0.4720065245331386,0.4555480115241913,0.3492035476139003,0.1887716445906962,0.6118621344932861,0.36810783853872725,0.2858120550688188,0.6270238624027722,0.4062211497529856,0.2108754879915235,0.4127159841798979,0.3225569108231814,0.3953587341574389,0.4556819235202129,0.3183620135137015,0.5699478911350863,0.0460295404774512,0.5398046550142922,0.6796804643663906,0.2453196023902494,0.20894032423873848,0.26647079750576724,0.4370659712784317,0.5121068214782686,0.6235656946636168,0.459262060817151,0.054463521372901946,0.6259628726841939,0.32451312677389615,0.07120206580881856,0.5527012549543078,0.763565157537484,0.5745595515377918,0.5157431605950787,0.4038015657220517,0.6431159902674116,0.027859137896883688,0.167134115856293,0.6967039345474308,0.12046004746545387,0.3796289959579818,0.5374039553985733,0.6190753001745711,0.6466141186236406,0.3799839345114095,0.3064087085552431,0.5153994724548564,0.05149926136422434,0.34967413736567754,0.5707063046486937,0.7617593487612639,0.26093934295258875,0.3259587369367673,0.47310095838421506,0.1252017760219613,0.14846053006724552,0.4507150228730012,0.018454750558993455,0.3409126876839631,0.5941084288220378,0.21599002365078035,0.39733516290873316,0.5735866526314845,0.15146113194162716,0.31807628191491577,0.36989654525249716,0.010581127325371972,0.7365773177757488,0.7786409926212817,0.044343986305302764,0.6237401322846392,0.5829400592649374,0.37054215834223986,-0.19728107648442386,0.4198077062013895,0.034962362161785165,0.48960220332717747,0.7028091718199783,0.6086026409102535
model_ 25,0.07958799048439197,0.6062525896006469,0.6419441745421656,0.6907685438223112,0.320978001618401,0.5184734126248544,0.16124793960752942,0.6291661824699614,0.6239253428142141,0.6154447540088267,0.333430623722213,0.25462599057760943,0.1808063678320555,0.1975266791994979,-0.048166115125456335,0.5267880066786643,0.2586314353491807,0.3578610285326783,0.42160326558200284,0.6541990698398616,0.2000288251456305,0.5240599615525559,0.44807390152899557,0.3440649630655863,0.40078183009080015,0.312484749105929,0.6094884081044694,0.39721795538632626,0.05196073819647442,0.6450625651207116,0.48933636623028315,0.23817032071365343,0.4412094816870036,0.3449131101567619,0.5005779303286887,0.3552956565541091,0.2909806805928855,0.615408149250439,0.07985360163493863,0.4834765331639011,0.6959020822313458,0.21520555369748878,0.35249761944613756,0.21750053847989836,0.3917385115173029,0.48876386137916106,0.6046392204390628,0.48675698288849767,0.047212352274403985,0.6548593609181966,0.32753104187439974,0.19010664422690352,0.5609255122511811,0.7548511827485375,0.48647349759061703,0.4445522869395576,0.43163240039537876,0.6442140999865192,0.02009267865349954,0.1865159203746058,0.6899715529388787,0.13251483595410982,0.3810996244329026,0.5007404837567303,0.22120354391596128,0.6575750746208978,0.49419782327492645,0.31937121515836736,0.43560538372555563,0.10171681931676042,0.3258488265577681,0.5800111145757586,0.7565293630421221,0.20276342490803392,0.3294656672955599,0.4579740111043764,0.1276035306366891,0.3116887919715229,0.5384808510096787,0.006966428445576298,0.3491086396122372,0.5756496355521427,0.16228552587428915,0.3071692568828168,0.4061007955174098,0.25884009964619525,0.4772731037802065,0.3125465831592706,0.018517562374326748,0.7062852951555962,0.7924300318038355,0.60239156307052,0.6382085994842581,0.441433224447242,0.3694045029647473,-0.018042767628404028,0.05353881446870822,0.1295308841147233,0.525412127324539,0.6720396066950716,0.5702364780225502
model_ 26,0.04158703111642842,0.5630031633654325,0.6295236351171584,0.6970919693038846,0.36800601656652837,0.5808856042122957,0.1702803705260556,0.604704235149241,0.45286452950484213,0.5951085028180715,0.4498817805365057,0.2849030257352181,0.39321960734514455,0.2518914932204706,0.28895702766720105,0.47573098473229136,0.3495138777933386,0.3911402027411489,0.38111083023130543,0.712848072140411,0.20898931892498065,0.5084309828599692,0.5161084006564316,0.3890238512314708,0.3867275009864674,0.35783663265958454,0.6296667620351177,0.40391914252123406,0.2758486218164783,0.6274746413903929,0.3999159163525383,0.07549032714772132,0.38575312260025807,0.35895250097395415,0.49352204432356095,0.49829289511416425,0.31036138579473427,0.676372616864074,0.046117626382294274,0.412049162996187,0.6979786721597193,0.20755412146912286,0.2641844712895935,0.2366674737126795,0.4831736174976171,0.5520522898875111,0.6077078336388836,0.47101817161212134,0.05935417070071395,0.6410747125432351,0.29903414032788606,0.04185864462707626,0.5816232750508238,0.7590692924144711,0.5614455265252392,0.47586288317179,0.4209492877991007,0.6269956086231163,0.006952918129820427,0.19288780758558122,0.6934878542236634,0.03058527884284005,0.3700095616226494,0.4754085459282543,0.5628942882667564,0.6167959597106184,0.4321460280370719,0.3054769321952845,0.4803817916802726,0.10520436579776601,0.3524972984960532,0.5411750002732172,0.7421743500734733,0.23034237184620251,0.3152932940872213,0.4893606587551382,0.01657201349574252,0.32255311729848773,0.575634698361241,-0.019333550654571277,0.32264568028979584,0.5503894233307808,-0.028397123807635198,0.42326169137572855,0.3811065101417093,0.28154912343676586,0.20562227659340312,0.1189558605034783,0.026666777156648606,0.7253633198098719,0.7265170898306237,0.5914860385365439,0.5565434814460409,0.5480880120474776,0.4562080803705898,-0.17520447409458775,0.2636426192848538,0.23838083181453526,0.4336157747107288,0.7128555476981386,0.6070602889451275
model_ 27,0.0250369387530383,0.5053715462333145,0.6395711506991313,0.7181382347199037,0.3190995163666214,0.5215283193555855,0.1618627919689992,0.6049889291919857,0.6359704623710485,0.6646303063679805,0.5065218838952252,0.2755612735345361,0.09124822368529542,0.29181704010510484,0.3840956871954328,0.45686028947987994,0.24223303376827177,0.4127655082297121,0.4584266757838076,0.7025055591012647,0.20800664462979074,0.398472916514504,0.4598998227891231,0.47025309527874776,0.3994629157276988,0.3187753441492535,0.5543389239384522,0.3801220291668469,0.246198269360374,0.6379021515521691,0.4573742882836795,0.18639320292854383,0.4378097319410802,0.3965424440965657,0.4669355253068001,0.48827185242603915,0.25410474859730176,0.6242141485513769,0.04493560254862518,0.3752916790222722,0.6773861668694141,0.21059468083590951,0.25012371105805736,0.20892020528183858,0.4367572183943395,0.5148012835970359,0.6272216131893823,0.5106177647523741,0.04523133372529159,0.6162054968923204,0.28086376094345666,0.07084668942260228,0.594890001652328,0.7748312784027049,0.5479836800003633,0.502201212604408,0.4716049958377809,0.6370353052312074,-0.033928669758851525,0.20824525811643385,0.6893270946236464,0.1429554175709868,0.3380512915421057,0.5540556925309196,0.5339606190461612,0.6555250021324005,0.4541504413501234,0.29647909340399853,0.5037374229441982,0.20030498333759778,0.3004357181270648,0.5775010410041772,0.7478359499283195,0.2762700500256819,0.26258316086167377,0.48240155339964547,0.1311384448821833,0.12976359096986587,0.45686347586121145,0.010676243532078867,0.3410659934136995,0.6165422366161442,0.006814582864166964,0.36639249144098485,0.4663479840216859,0.04822262510219653,0.25858199596843556,0.38111856937135546,0.02167193733870895,0.6871659657065551,0.8041144849183018,0.648169594991757,0.6187893929302282,0.5380544606480141,0.45967774919828047,-0.19190148368847904,0.1600534788580875,0.09056837381358257,0.5161659802068778,0.7094912667888583,0.633609320271953
model_ 28,0.22249768975250647,0.49527726175615605,0.6250755812615776,0.7075674778446273,0.3521059575551068,0.5168827493956278,0.044124531241334926,0.5730419281761209,0.576855311064744,0.582028205638872,-0.3405998849445552,0.2502855105780519,0.3376431930748911,0.20003431289024312,-0.19473749106495233,0.5188160697099319,0.26826744435452526,0.44425427192250816,0.2627274169667806,0.6726691949436101,0.17085072308876198,0.4380783791209192,0.47708300363046574,0.4526787555668386,0.3263399505187399,0.2751053393421742,0.5441742111265865,0.018047738914869278,0.17563612067663012,0.6400952856322704,0.3925496902050426,0.20748959506686881,0.46511943393318,0.39744502318296787,0.5119422589453451,0.36325867739127105,0.2178986587548048,0.5446799093250322,0.04510426555256673,0.4210800521126639,0.6951694974305299,0.19992404691971533,0.149688619149287,0.27515821381342886,0.4196242989967458,0.5885929813765011,0.6137781509649359,0.4990888558598269,0.09324266154131389,0.6382902085242372,0.20972045001074266,0.08901594357205687,0.5538282056043398,0.7512040373144351,0.459420602719371,0.4373550727183964,0.42594772473757647,0.623569685391278,-0.03190822875160815,0.21951517734403309,0.7101965498844804,0.12093662387660392,0.3415999258749961,0.3925238339889389,0.03560013259040879,0.6339820004372179,0.39848602597479055,0.2279074960082185,0.4829119022502879,0.014644400168897264,0.29636257035130215,0.5032900584284165,0.7306191540278217,0.27861900224105424,0.1714110444094242,0.346194546070468,0.050508461004653706,0.07787249247597353,0.43417479968962885,0.09955301572180614,0.31853229372133857,0.5195539938096638,0.01226305465633141,0.44361896003279544,0.4573901727309104,0.11969886826359821,0.2970442668202707,0.39264612748407857,0.025334695109657954,0.6983862079822245,0.7985964707159097,0.5148989567766991,0.5561422996929636,0.39346409039581925,0.0457741986915574,-0.1786982840490317,0.23315734627866497,0.23835954947087368,0.5164277222583611,0.6643003288154947,0.5360110012926376
model_ 29,0.04898641041539765,0.566401020472801,0.6501232038934729,0.654373593366575,0.37422703775278493,0.5718658166012096,0.14725173392231472,0.7011980495486136,0.4993208650563198,0.5958385483434238,0.48499540342545494,0.06637225351993443,0.4915117967594013,0.28136969667102013,0.24664857098839338,0.5129446840467424,0.1496376295609792,0.3597602248269216,0.40248002169823377,0.6937323452174547,0.28512898928115593,0.4271595584640557,0.43475849560326874,0.47331541770261565,0.37310064061139425,0.4024416803278218,0.6016388568870731,0.02087712951003013,0.2694038372809948,0.6814536671896742,0.44084190801288736,0.03620046310240573,0.4200818005321695,0.3973114926184719,0.5246597902734409,0.4657052201237255,0.27689370029638033,0.6634327505123391,0.04685823141637253,0.36433352230347366,-0.11257338345491683,0.22592489806634616,0.21120107930475615,0.18439240875999918,0.4522900683223255,0.45121106186567145,0.5722301688443859,0.4985979575144332,0.03559411216611192,0.5949249962906034,0.32408065893186294,0.08049660085913861,0.5474610077936178,0.8058885085348655,0.4533647262099556,0.48417333175963156,0.5051725957236672,0.6500441252562889,-0.037370541938654564,0.12728364246832444,0.6864219930461645,0.06207734261947544,0.38127424157070855,0.44151159805158063,0.509899451099117,0.6374633148438574,0.470486140733066,0.25291685448542706,0.3886047059506232,0.28048335737390157,0.37108067389014904,0.5188033664146617,0.7689379854544366,0.20846365408673004,0.3318227294465416,0.46383330814153245,0.058547739820440654,0.07150390640879015,0.5089078774411296,-0.007110289809921591,0.3226654082847875,0.6010436310624097,-0.07390604427475163,0.3765101959384137,0.4762207455728426,0.2976809765422731,0.2490530522238,0.42247303051066193,0.030699677886423023,0.743893128206093,0.7995764159206514,0.5872461515013585,0.6343101648478116,0.5407230226916557,0.3778078684936448,-0.017910578025893235,0.2837525193601589,0.08975360284848678,0.467096830266076,0.7201780741066767,0.6195918176410554
model_ 30,0.2781798948456761,0.5613243482916691,0.6457872923170963,0.7165922300850803,0.3333859531898159,0.5257211160578864,0.301153419974677,0.5905084413289923,0.6071215658573655,0.5768634902144586,0.24187530083109066,0.28476126954930714,0.15292660805691735,0.16685901544467166,0.1840199230442711,0.4874791835471511,0.34206882589828197,0.4463017186354519,0.48824716153126957,0.6781144271969449,0.24623671873830189,0.15613978617752436,0.4558392172349563,0.4502096989955382,0.3358739277378715,0.3338951223766802,0.592367501286001,0.3887175680678763,0.2781262047404687,0.637435503032976,0.41974179498277653,0.06780180260215739,0.4180582650329792,0.3484408857377741,0.5898949887068909,0.44131769518741404,0.30389110420282883,0.5832344107165857,-0.00863244299254035,0.5522362928110582,0.6998681703906705,0.2657777127785668,0.09373672214229324,0.1781138373845732,0.47781258749682126,0.5219364807998877,0.6326008548863498,0.4503345551578083,0.05781780285308644,0.6333952362507896,0.2937097653331432,0.05132909164317992,0.5202476024960886,0.7884554276434961,0.4802199632241018,0.4696473761966668,0.4095259260485603,0.6437586858746245,0.0064052183447943336,0.17943431490929637,0.6728541351993924,0.07083090409287104,0.26759138521337406,0.4459909494589224,0.5851348650445581,0.6498638206197086,0.42982507891229205,0.2728290994660471,0.5505123167283414,0.08900306716027767,0.28058814955371186,0.49310169971215173,0.7957410594999912,0.30657467713131104,0.2374271575470288,0.3571529474458595,0.048826429170076076,0.2074764604312009,0.5135916426971244,-0.023861509296669955,0.4170361684050681,0.5573131646085782,-0.027324700053945314,0.290684653674103,0.4160499914062834,0.242904693796068,0.23357695086134803,0.3681236275679807,0.014853340703574308,0.7259677458797981,0.798483171365496,0.6134825845448335,0.5620125182572785,0.2625655386433028,0.41325122327867003,-0.1669832093879127,0.20652562321893117,0.2898466028289726,0.5323523886347087,0.6771681687312603,0.6229532569253442
model_ 31,0.29658371316350784,0.47432327970432425,0.6208171383180238,0.6786620431624208,0.31785163005916206,0.5245010684980312,0.10224639398187546,0.6061976933992153,0.6043595194384291,0.6447529860825528,0.15533561109801997,0.323387667956352,0.41256612884487986,0.1807186942365586,0.26634712676220196,0.501066235091237,0.18153838137764233,0.382329890138338,0.3919761899517798,0.7014677441348723,0.19677133164906765,0.5539969336408623,0.44611492052129464,0.5383580664192151,0.3743291006944192,0.2576709279069021,0.6187484629631644,0.3691307510585412,0.23605623306450052,0.7062684417175094,0.43653584254449324,0.09299758095449398,0.42040666683831074,0.2982450352026991,0.5486396109716541,0.16738833527354402,0.311161759171245,0.6333803395313855,0.0460586839556804,0.3339605012752494,0.5395458826892693,0.2274385762417154,0.2834431285307771,0.2740526230385128,0.4551732353389648,0.5014861279913069,0.6104807540316193,0.5244263776745717,-0.03805842828763916,-0.030459077451471445,0.350464835264787,0.05013935533001957,0.5126389671873623,0.026997506080736183,0.4476304971064445,0.4213076842713469,0.42915381108865763,0.6109641803149416,0.022124347317197358,0.27626729536856615,0.6675139193395051,0.13735594303005036,0.3219998887972859,0.3958072148253488,0.5866884563613947,0.6551812304470754,0.45165229299096754,0.3392644318864684,0.45737089153447563,0.3503985573429641,0.3525397571915036,0.5002291385063796,0.7042621181780576,0.22132251784622692,0.3229182654184806,0.4535232886070255,0.045024648978222906,0.015327332158658398,0.5056892039367185,-0.017529386070203906,0.31442794475179964,0.6033525926515784,-0.0491571964902903,0.3766071142159307,0.4723810802842815,0.19538515692370037,0.34141750076665023,0.3859672763560783,0.023511247874136602,0.7323987513584561,0.7953875650960333,0.02840927597289677,0.6077719341972446,0.5491985213411732,0.41550999418571505,0.025548967645986027,0.3328125374115044,0.19057526184993753,0.39571034906174385,0.6857396231711753,0.555668366716366
model_ 32,0.02861620504812456,0.525049621589267,0.6430436411527622,0.6395177749954101,0.2966872008862165,0.49834116933928774,0.2983125710843466,0.5905618814344034,0.38747525626797114,0.5859911710807476,0.407427393536855,0.34175138002761096,0.20808264847187116,0.19423613212538177,0.1483712892320855,0.46705121735861904,0.2952768703923628,0.37720967738087846,0.25800852191837675,0.6433664408612241,0.17975053014324208,0.37130618016424016,0.44888229587253997,0.40090799516557596,0.36442213260390394,0.2789632925362086,0.5739401369811072,0.01496487684821867,0.19596911463334485,0.6520262944046185,0.4562231128771541,0.19856372506685321,0.4045845111349845,0.3873515365049045,0.47211153997510497,0.3732614185069147,0.2972552889853522,0.5359154845518108,-0.032198789869895585,0.4742412768383612,0.6712990584906657,0.1996777648923689,0.21258677350601746,0.27443398273032005,0.4311443172959156,0.5276845385537615,0.617907116850396,0.518434697054269,0.0245360680851455,0.6564049286585465,0.2919388702868583,0.06479975626461992,0.5145708255693535,0.780591528190185,0.47168393202457776,0.4121274397096332,0.4346605997190449,0.6453196425844867,-0.04664985951831981,0.20009778788911275,0.6460890398451604,0.0756657881146498,0.3255913048116053,0.41848453905121186,0.5613656715857172,0.6234700174571715,0.38823130275382983,0.2838278550523607,0.41670947221985954,0.014598536717710307,0.35345238735119483,0.5007594511570188,0.7111837660323119,0.24037606319207014,0.2537441184515242,0.4805972136783054,0.06084180063769152,0.08902146744768931,0.3699630268194165,0.11279567945480297,0.36335294961595316,0.5485855138334377,0.22174713363609486,0.4360270555218741,0.4306714400267879,0.19229728743111926,0.2512934052721509,0.29919419560663,0.0014633482548383988,0.6729765103805939,0.7936428134025236,0.025453791715289227,0.6030496598531548,0.5078052554582299,0.13740251588557825,-0.12136164273342567,0.14526070730534527,0.013966801584869149,0.4614166790752517,0.6541369365861781,0.5996962435929223
model_ 33,0.2825539728666904,0.5600135983626304,0.6391419179321147,0.7042110684823301,0.36541160444419846,0.506699591028095,0.38524414663032003,0.4965465977197025,0.5503326754798246,0.6004492550111242,0.4395178800510679,0.29715723280879663,0.06368015561310976,0.23191008422531548,0.20821048537107137,0.5459729556492997,0.2867335279903592,0.3577359760475821,0.24006909493959158,0.6903335495165912,0.1917543374157497,0.5147403844199531,0.461009026975458,0.48481984459356653,0.3753085628420785,0.3069721547117975,0.5879040943081504,0.02050041504463199,0.24843249610869914,0.6153762096265324,0.4547975058842057,0.07960194733245494,0.41778112000999845,0.32198957558305824,0.4463948558844458,0.4090134719287235,0.31328997532424996,0.6830093569211385,0.07894867195251673,0.5168311782040972,0.6921132079173807,0.19152257163314243,0.12253657928987355,-5.933846195055397e-06,0.4535916082397101,0.5293708649126742,0.6166081924391149,0.4756443796368417,0.04390299496768298,0.6637734427146459,0.2865497375536926,0.09444776004881084,0.5708770612645174,0.7503661678099346,0.6085131429212604,0.47175592136653105,0.4161207888292891,0.6408111152067837,0.02139284402991072,0.23343912496029623,0.6512880738981373,-0.012381390333084401,0.3213447527930227,0.4925160860705337,0.3688197774727924,0.6542116448586723,0.3967058239134805,0.3181483122770798,0.5519343302478209,0.026049726294058956,0.27922937753945654,0.5499500689836595,0.7716594077781662,0.239753471783012,0.29907885652542393,0.49863157854558454,0.0277559639951441,0.2699728070400622,0.4818684523321213,-0.005250313148207719,0.45025673531740534,0.5250232285690413,-0.04663534652643194,0.41621985963716346,0.47588137784717205,0.1556212190947747,0.22778778591468876,0.4445471723457882,0.024883110141701414,0.7257930303865591,0.745209448974903,0.015413933101974503,0.625073825433235,0.38792443354264206,0.2882217863917086,-0.1838375733377377,0.051823881112081395,0.19391453771797812,0.4887482531280602,0.7002792066756419,0.6123862020473403
model_ 34,-0.054833293260885874,0.5571625542047755,0.6374227413977165,0.7260977924003842,0.30860457871521807,0.5357318610011165,0.21070865552810597,0.5707422468285603,0.562535797557817,0.6119451373240052,0.4159327486308268,0.3341160452065376,0.23161911513654787,0.2616113018335566,0.2650848494975706,0.5266400715070104,0.28124701024528753,0.42241909845347814,0.41027310664723143,0.7033317035589863,0.1928465065482665,0.4555800016132433,0.420582824880665,0.3838175979139068,0.35293537988033125,0.2599702246223101,0.6039620321831587,0.0172381557470032,0.2720928183682546,0.6280322434183336,0.3924892072290453,0.23070685406920433,0.40228140359262476,0.33696926143440065,0.5468263219083651,0.4628907484759354,0.2996661276904475,0.6313605312286749,0.04581933687334375,0.5376565545541595,0.6373930368557991,0.1838379549498731,0.17674892993720676,0.17191155338963668,0.4281030376347029,0.44188267095691697,0.6232122782418381,0.516313747165558,0.049378306730099034,0.4819786166863839,0.32509243879159716,0.04787982066489138,0.5105938809740659,0.7925178663558496,0.4875532209827781,0.4477249764298668,0.4511898328244557,0.634745555615121,-0.03234654031132249,0.18236854944977746,0.6790809931426967,0.08996694348512602,0.4085740274281445,0.386848969863367,0.5799827866747979,0.6659442230117207,0.3836081460737571,0.32881405200142344,0.5384066129770633,0.024169266527624703,0.3359488414157132,0.4863024973877573,0.7575044626171741,0.28760865678824543,0.28858599679518443,0.4865930637104537,0.0361997207955588,0.2819495352509467,0.5473096399114993,0.0005848919838568951,0.35533877796852925,0.5310069583884999,-0.05604340022076843,0.46422055573196275,0.49054265793631174,0.24181863701384138,0.33111693901751327,0.17482202886954917,0.03564980768144381,0.7010299342129408,0.8017015875081204,0.62311632665917,0.5797025715637022,0.5728407894257795,0.34900796332884576,-0.02237931820364318,0.19312690354600973,0.05175903951972839,0.4425302052571895,0.6559681433241259,0.6197096009117737
model_ 35,0.3214944257445229,0.5659732004741095,0.6446855779394044,0.7689059266202237,0.3762228718299944,0.5679943230635899,0.1526558673191193,0.605824303631972,0.59162843364809,0.6615982725000493,0.22495066006228068,0.2624229302309429,0.34791804722432135,0.29750523668122547,0.29338457577100246,0.5372287335299323,0.2920318061468776,0.5415990273393353,0.4294691270692984,0.7124056954269878,0.283718437809888,0.456100950197336,0.44167759578091625,0.528528057416748,0.4102644579220006,0.4404464920437347,0.4932066476686618,0.3925530314586419,0.31753644789679536,0.6764151343777712,0.5230979304677085,0.1929497050752032,0.430083169194961,0.38273873383390306,0.6051669289306175,0.45952715833877383,0.282904050046571,0.4928782669140113,0.0454682222277512,0.5888941480630668,0.6558524303064733,0.29930436467367294,0.28424451888752866,0.24065031056399092,0.46612211077855376,0.507369545545578,0.6235331218595935,0.5404731495191389,0.05491221509142774,0.6360900942892357,0.35133603745526043,0.09670133855320137,0.6056393879230014,0.8060679664874771,0.5122899989645338,0.5494136920489657,0.39893233262358196,0.6465627684658355,0.0469248133967439,0.29319447334224363,0.678790700133761,0.17877621478487232,0.305006236251172,0.39026703761447257,0.6683319307871959,0.6597995487105304,0.5271050284536488,0.28901852937919514,0.5402664889695481,0.04191439491682702,0.4159018989243311,0.516648115903504,0.7527298045505264,0.2590848161620827,0.2790408388310071,0.4415078467817345,0.0461752917366239,0.24007242968533274,0.5481189912816495,-0.0014977066752133912,0.4156701376268695,0.5580254312558159,0.013359584014541254,0.4075586505169164,0.5550381782503511,0.3352633716955736,0.3008712323830642,0.4450112726863941,0.023021852160151606,0.7111365188400879,0.7821006412869689,0.5289673650920992,0.5886979602244079,0.36348864529255565,0.3785666843846014,-0.01945125553660725,0.2661444448764441,0.20004496284476583,0.44252042701849265,0.7112030691291545,0.629682551941115
model_ 36,0.47817147512755664,0.5247677198211838,0.65376469688074,0.7748769174084026,0.3679166872675675,0.5734750649719345,0.380633199060796,0.6886266420924346,0.49414649881231154,0.6201588043800389,0.22756086041976956,0.1974961059840313,0.3849523926296358,0.2974107043148578,0.2930803421444866,0.5733130210012551,0.4251333732615591,0.5142766031191479,0.3906722844791456,0.7252926572337628,0.3092745132373629,0.371556934858594,0.40864175941660874,0.4598785784617284,0.37527191430907264,0.3682114493726509,0.6236160317225572,0.35947364839983414,0.25402311444283776,0.6669056914983036,0.5128778906098159,0.17808641996005395,0.4286016349218967,0.3439278472832425,0.5840380268418159,0.5297185262684104,0.33227195762688555,0.6934705837081164,-0.046582754997139486,0.5178091556598452,0.6918327120789132,0.24745781275190568,0.17253315792132642,0.23983021068116045,0.40796791701065127,0.545371902833531,0.608273806111685,0.47832011016114667,0.03787548682473563,0.6563633226974803,0.362409615055268,0.12725219406640637,0.6048911236660162,0.7791944112991465,0.5100628950300851,0.4811603550041108,0.40590204485839587,0.6481290670203196,0.01953379557634275,0.23750154695462425,0.7161583976693332,0.12274066796042411,0.3813427402349966,0.4957748887326049,0.6245559816959445,0.6240929651515521,0.5051441991193907,0.32332006023721976,0.5842106527290136,0.0269708110943539,0.40193269022799644,0.573118173191875,0.7665987513698975,0.24991448742849814,0.25121282867236117,0.40855632182009805,0.029060466631221773,0.23715543922715382,0.4714044848521525,0.0019860295150913427,0.3282496078286155,0.6113051422059478,0.09605367235795269,0.4712109117022153,0.6463614383178405,0.21498585954229066,0.3898552909872361,0.015247415834450294,-0.0722185214396014,0.7053157491087076,0.8093600798750898,0.5799530577246658,0.5424830498612156,0.4769446144456418,0.5126123079239802,0.18882395700072932,0.49786089592291294,0.21457340002026645,0.5678215412727482,0.6988961660355859,0.6057034093478129
model_ 37,0.18939998242680076,0.5476544364147161,0.6445625641960931,0.7203020398891002,0.38441704812825683,0.5639893230320667,0.06235490128080034,0.5927265848186497,0.5585655377320717,0.6036529438347719,0.20528636745565418,0.31213675262351165,0.14379386855833984,0.29461797829896763,0.26686145188125754,0.5232112945421935,0.1830487701293107,0.5088243630525833,0.43889664905927284,0.7124218285593744,0.27335017239607134,0.5170254016096496,0.43293040320783954,0.43664588587822084,0.4321489489359169,0.41745342292629245,0.6108005006860411,-0.012523215473232631,0.2266272600415526,0.6740545442574591,0.48354642211482685,0.19423659057111153,0.45311903068703596,0.3606973501165646,0.5769569562945551,0.37507150260010674,0.287835456100143,0.6194093569509113,0.054254674634767484,0.4513323508487281,0.6842094348154962,0.1584635083153251,0.2285882518745202,0.23176960085684065,0.42320878754129854,0.5446097447270624,0.6169703249839031,0.4592988234880934,0.08418536034189002,0.6278237659427537,0.2833662093594549,0.17678127694078677,0.5707189771958461,0.781886495127079,0.5205445327856526,0.5255317765386704,0.4970601006758714,0.6413880765231751,-0.001998871110240518,0.14220154414732883,0.7327834377454959,0.07700325293559047,0.33428632543554776,0.3937183285174394,0.5459929396813384,0.6360567773330447,0.37755119610951937,0.2886951081768729,0.5052203532637178,0.1532495428713012,0.29154965118685144,0.4962943519627276,0.7468907611746609,0.27340553208022744,0.29622609378893144,0.41735293234862103,0.08301424308357659,0.14557910640708394,0.4952588667611448,-0.027233799513421857,0.43127026016519726,0.5404987919606129,0.1270496026235169,0.46981312219853016,0.4816250456494243,0.2147209759546745,0.32134790575027977,0.3561706907902447,0.024655909598097193,0.0065063138157985005,0.8035782640715396,0.5791622253271091,0.6411471573025291,0.25859307377633983,0.3307224677835127,-0.11400014086227786,0.12099553219450739,0.25385696920412243,0.444745621997084,0.6830015951586518,0.6051260326501772
