,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.28116492992915976,0.12730037452293144,-0.017702223764670406,0.2927423123392592,0.4144029962182087,0.24312146827725,0.31835616758963325,0.046442527217247294,0.38989688096522623,0.11093169063253085,0.18688953212999318,0.24320090961486326,-0.10357541328996901,0.054099554798615265,-0.18190686592782035,0.4631790757270469,0.30765683016315704,0.28766691740578243,0.09580976218514572,0.38090062918981404,-0.176124936023434,0.11248714134475898,0.09043481858331529,-0.16797855280449317,-0.09730979003498531,-0.1366928184376576,0.17430216362773573,-0.16609045240815745,0.093682008693887,0.41804927755824617,0.3086710450485587,0.158683577848834,0.31677999423125025,0.36792126564024485,0.4337129323882129,0.35522456786073686,0.11071166603295596,0.1714371365798734,0.1926850999385387,0.1820819865158669,0.2653834400622772,-0.02296897464181696,0.4598510185102947,0.19208049662963295,0.44587155089036606,0.2983184527210942,0.05313279138885737,0.37667337441004484,0.16843652781987403,0.06208182432907636,0.04370026142154388,0.08607906476149503,0.36405903093144076,-0.0007622892368274399,0.030875281680486817,0.2413441277509285,0.10455847208289892,-0.016861774169272606,0.15361942881245153,0.24099071855387222,0.35337262584969165,0.20139291945220972,-0.09201693021806402,0.09177192838845824,-0.09954540936776328,0.2366666936888661,0.5162020120066185,0.3880047577219269,0.25661453231049075,0.029521539368323368,0.4137696403263054,0.08394488534384538,0.5152346279370915,0.07711572158903937,0.40176331237169427,-0.13416948986301694,0.04231899219488161,0.4262941151319439,0.717096681995466,0.1948500156093488,0.13301936834254624,0.153623407632336,0.07789255918214759,0.2026800171549824,0.28572077719564476,-0.010702760767307133,0.42483387425009334,0.10227533876200426,-0.11090731743062278,0.3224634986685417,0.18576266079304066,0.09004722527615759,0.13114995436297563,0.06262939364338599,-0.004280197778684886,-0.0037575274172873163,-0.04789911691461992,0.15539461920844538,-0.12047713211122689,0.5064951363580088,0.18102870351782716
model_ 25,0.11439562255646178,0.23392961605597773,-0.04025740409571552,0.1786897609246897,0.42743508060462976,0.15979394810603756,0.26851067847643506,0.3008668308283363,0.1560713055334127,0.07530799330789777,-0.030194840581306524,0.01854521950733378,-0.09942310609578497,-0.018638970035783905,-0.09423476628289086,0.3503106376487209,0.2716236233860509,0.29559636594039845,0.6062049288324732,0.18891136112132476,0.027059048129107297,0.18337566224668234,0.28547438263776687,-0.08807831677565642,-0.03913682206796452,0.1405905703613468,0.11942007537046727,-0.10683099276975769,-0.08538829550205103,0.3924811571454327,0.520032116641748,0.04798358005489625,0.31257209021588944,0.5627167417678437,0.3868686837822629,0.5329582990001493,-0.020154827698880485,0.31197876915454964,0.3752590487804303,0.13280247850044088,0.2064778988574796,0.26666952760195695,0.4058260449730544,0.16539797562573172,0.342710737279261,0.20117645113403243,-0.23545780250304724,0.19891309230554524,0.25565631304778325,0.057655288164039274,0.09416539571643603,0.18515792317241767,0.3223534723329319,0.17433642769563046,-0.05797596703559731,0.238789864679677,-0.04412565197748184,-0.048022195832547805,0.21176154069254896,0.42478604014711524,0.3361651857471789,0.06466437510072329,0.13665535401793552,0.2860045478871429,-0.0031290896911703235,0.2064771508133353,0.30085487877980666,0.5236648139600045,0.22453041451657052,0.04194241770476138,0.3227116517424776,0.32308935204259726,0.4020781398677941,0.19523476714129817,0.4483591033501745,0.3167376792220011,0.0013328165055761993,0.5676596633726941,0.6507196845681182,0.28008415983269136,0.06804809521481703,0.16625730308939674,0.09572448013190724,0.2283345740909033,0.1571346037610005,0.2000927990871593,0.4577188931257359,0.3627733759448337,-0.12378357436736541,0.2072922273144953,0.06097138729664622,0.2538461717200544,0.059200070796105446,0.3277852053040719,0.05540320474877003,-0.036221094148577715,0.17496013496494747,-0.18353034131541912,-0.09872831106639132,0.4619679856814354,0.052958866954414006
model_ 26,0.13189545095459493,0.1960943459295018,-0.12443950261433055,0.2699083873730847,0.13038246724532965,0.05199232408777706,0.41001815398855207,0.3000965497177154,0.3021443803270817,0.10906631015571543,0.13716010331557377,0.11177303255260068,-0.0034829012060455552,0.08770946829809671,0.030382885232467877,0.1922636251065739,0.4864617184174605,0.2213688823062859,0.16695710765660535,0.22038075200829335,0.05164376371172557,0.07886942259486357,0.11671402298894637,-0.2820413880050466,-0.1460528784799342,0.06376112263300038,0.3731075468053446,-0.11078642150089309,0.09112480960586632,0.47311447718001487,0.505752389618123,0.0009614373269449658,0.3093650585907868,0.5871895209085153,0.464631201175265,0.2519163188521871,0.11023030612438182,0.24416320224256172,0.21471374105540264,0.22333063472622064,0.4144505430785804,0.1333209856809813,0.07775116800236362,0.017690810640775465,0.47300847231801696,0.10804412162756326,0.13636440160713742,0.3028948678450893,0.2231847597763978,0.4490740031582973,-0.11014759444991308,-0.014192104552677512,0.17537356935602522,0.33914994695774753,-0.07449383281273683,0.17661952022456912,-0.08411437630491198,-0.05885631607381047,0.005566666243645178,0.45200886238180127,0.09809448658471286,0.10278406087207258,-0.09611273173570518,-0.01787942281220296,0.24940838741473043,0.2452737420846515,0.04318961583136971,0.6081672716030807,0.25319366098895596,-0.0517328118267022,0.286016389536754,0.02586140881935816,0.35064895082304887,0.31247006151725754,0.16217004418126774,0.19237764249718672,0.0656944420768363,0.22107819068601894,0.40504567267229324,0.20216876106307513,0.1061313570124258,0.15115988730905247,0.07844776063539766,0.32931385282988096,0.3831374424086041,0.3035621938097693,0.3953822188195773,0.35166518858398194,-0.06759178717139794,0.1646693277556436,0.17445067090894756,0.29245956896710246,0.29266307300366823,0.4158390205624274,0.03364796883845421,-0.06250756964161967,-0.2421938176151359,0.0872726198965613,-0.04274463407167502,0.384826056139951,0.005409124262692471
model_ 27,0.2881618256526566,0.31033337073548267,-0.055558147353748116,0.282784890224448,0.28265423392417977,0.08841067236226162,0.19698048038953286,0.011994773215320444,0.14842139589878442,0.19131504274534614,0.026979835693273786,0.11010945529081538,-0.1076271377873,0.0700983664027304,-0.14933015241577655,0.2040228004519956,0.16335368376538537,0.14300995857189988,0.4417155910939817,-0.0011804519937793942,-0.05555441718493018,0.3446302406074899,0.15681006519349466,-0.1094761048570666,0.1278503512087944,-0.08966413157685603,0.018457769809682258,-0.14189031930527332,0.03897043789754455,0.2500974074672973,0.5663316581654381,0.06632065002229713,0.30611343103956445,0.01791146062204429,0.37490287017748813,0.4359957755174744,0.32932071762199133,0.18638968847195175,0.1349205581231497,0.2985667277824345,0.3607288265624052,0.19228028821858156,0.24189512125378762,0.09509988489672946,0.44818985413780826,0.059722660987789444,-0.026679619692298255,0.24734642487852745,0.2108580530442076,-0.0169773777657767,0.11677350840066524,-0.13790016419225648,0.18662647249617637,0.011738696995503489,0.055227646976144434,0.21427325059747557,0.007754233784691661,-0.05117337376416683,0.13612834068551297,0.308606425100729,0.2335896004904087,0.24781643703675912,0.10982815195075744,0.17035938705742484,0.05107863683051464,0.30581059574182234,0.022406271001246526,0.528097210598742,-0.01434258206439849,-0.13559355920232463,-0.022986371886875055,0.2702521088182845,0.2855573656297867,-0.11535975831642459,0.38935575155383434,0.37858136649929425,-0.0762951653895803,0.151570689409954,0.320128922871087,0.16464958864511683,0.12674012111727004,-0.19885444873923805,-0.1396671986594923,0.23970481374134847,0.049921110676337845,0.14791920594221286,0.36320561793903716,0.24028014651196206,-0.07269258381802307,0.23282502879003122,0.15532609467057631,-0.03126320382183321,0.11396068656998427,0.3998253684524342,0.006817304572033059,-0.20861241653470358,-0.10514905001120523,0.2453473546286366,0.10416224910519262,0.2648653055840735,0.1270855287374253
model_ 28,0.20790156340946891,0.12997628982714424,-0.08401390153530945,0.28297328542015715,0.27048077275350274,0.2787530474212478,0.1999512594756665,0.33073965360301444,0.3352535245322123,0.11861548778045289,0.1245842444766486,0.20803545713791446,0.06522514745897783,0.12298140585909091,-0.0795787536366287,0.05425358209671056,0.29568852656636985,0.2596673616194645,0.43170687590853885,0.16549107552517364,0.18837693592710736,0.3325675103799634,-0.08694685480124423,-0.1240407501478309,-0.025304528967851604,0.12417114575861614,0.3485121196529799,-0.11554478184852157,0.24559840611617378,0.47644266667376056,0.5178745627778487,0.09802938986044847,0.40705300785930804,0.08318594442859788,0.3590507168778318,0.4336977867721268,0.15888521798969166,0.5062007774257662,-0.0021594831961517184,0.29162020009248757,0.36769978884589405,0.0974768422794668,0.10165279064378642,0.231768194482203,0.4053283833759852,0.1799225674368413,0.15397751955589875,0.2609017949110734,0.17594625262875047,0.09527447862824012,0.0641067337144844,0.25556228610222925,0.24222925966458994,0.07286203429850051,0.023017529576611406,-0.03763059221160545,-0.006232243483991831,-0.06301438235355124,0.28107363954964987,0.42175057329154547,0.16664351721172663,0.13109111158613398,0.13774798268081068,0.008577085299931508,0.07651317187893512,0.034904556363007176,0.20681786580404074,0.5315504971074109,0.2641784297092959,0.05221432230124651,0.25660836801554776,0.19201264097503623,0.03547455760943957,0.20266330054097945,0.3644949436393897,0.24600387388665285,0.03950194299339531,0.3137371656086475,0.26705650295750955,0.2848825051100202,0.22398785980381783,0.3185208449290401,0.0767714849740253,0.3336882092746059,0.06159309219851654,0.20923928934170732,0.5206685988193726,0.34168729791738095,-0.06626736543828729,-0.09650659987313812,0.07505358935431779,0.2941027882521636,0.15380372014133034,0.3446800667651393,0.030125907158317863,-0.02027927008308122,-0.02860945050574697,0.20080577671637134,0.10585831376181085,0.44809671606490076,0.13484797087785685
model_ 29,0.23310782879167685,0.25932430445024574,0.2788684276070691,0.36575901064795396,0.22532781784396605,0.2565675324630016,0.23555692938289294,-0.08799879243500609,0.31678054829320335,0.18814840297094995,0.20031779441126915,0.1267787681901571,0.035533039391058716,0.056604994696062165,-0.24305680002676847,0.4287934410900692,0.3907695183637968,0.20387988806575644,0.517443909133405,0.2997863633377129,-0.09909339006454027,0.08960281957292396,-0.043077632507856435,-0.0817487493839129,-0.10649149758747331,-0.061640131516914214,-0.13085038120632714,-0.10854668038330646,0.08776343726373453,0.5451782825351211,0.5442905229654454,0.016420062962207185,0.2925671352204338,0.3097177297632301,0.42842445738575047,0.4815293866811943,0.022578705495711827,0.15682296488300326,0.293171565015754,-0.031826296757298214,0.2665966979734233,0.048474270569230704,0.33747699142969756,-0.006945753423467278,0.4606479566447056,0.2924449304763189,0.10253905151705815,0.10771159519496698,0.3096144300314744,0.1009466762666549,-0.0275272286023535,0.026917578512048658,0.4115739216574532,0.23677890507773935,0.06004867043896224,0.3174990878416184,0.05821835172972665,0.18149844276519864,0.17521535348187792,0.4552182363192638,0.4333311659291527,0.1582307897669678,0.019266031069112056,0.2150945853778828,0.011381661198437367,0.26261582824342267,0.046215512979480476,0.4508935884110685,0.21218989834859328,-0.0834426572528955,0.44168328565622894,0.21237173736740236,0.45580231627715834,0.05631519770300993,0.32897562933950314,-0.2844379668745025,0.0652237491012716,0.39510421269685825,0.4896669690955249,0.24816527420519058,0.26334967769563855,0.25828850118741875,0.08142156790787897,0.2182511674723996,0.21725623508976113,0.04922543007915298,0.4147682738811226,0.30535949277196656,-0.2709678197080315,0.3333706555166198,0.20446443483501867,0.12787443662492587,0.0582444298425612,0.2426412730068121,0.0733371323346398,-0.05011355837588167,0.06324250431318099,0.40431201108000514,0.23741125929445087,0.5075449198791574,0.11226019263317971
model_ 30,0.3419279785477571,0.04574597156548256,-0.06151426955239298,0.3074849360575406,0.24824955714424035,0.20779013933854312,0.386611658594674,-0.08939302147952,0.3960307538350937,0.21176081662258625,0.061670748309358564,0.2999248044647102,0.01884284333674475,0.24276663228070336,-0.08587615305871862,0.20514156113226875,0.20947272356456656,0.36840092284321324,0.4748070500328931,0.45098682393151607,0.12247254936667845,0.22631680107154445,0.04182924536249898,-0.006713179006864449,0.03203796444741336,0.26071748308077375,0.4974630350408657,-0.11059796978557297,0.1336335170906695,0.32671073169639503,0.37267789229242804,0.27568803769966965,0.3124795700584372,0.1135785860339243,0.4844091870833234,0.38989833013783615,0.01895633288438313,0.2460424474869549,0.3951142143081073,0.5194674180241695,0.36817620597248896,0.0044877859534846005,0.6194664877404961,0.19525675714206558,0.4619668523288743,0.18701438681762286,-0.03712405873156698,0.31653032935054093,0.23781587349370803,-0.15507912559907305,-0.0352194409877879,0.12098577414796519,0.2710527531984271,0.11183817910263157,0.2542760368934067,0.39812904456085996,0.01997560679897998,-0.06489243835528705,0.11394272041152197,0.38456951130124495,0.2897574508589447,0.3029047365445912,0.011541798804252589,0.28835555459832496,0.030148098056622587,0.08620207320179503,0.2631453124595035,0.6569123468016492,-0.12562438987575691,0.20548493022017608,0.33341733571083176,0.3383069594108319,0.3663432002118054,-0.3754264815200381,0.41871182968754345,0.38114049602883104,0.032460416701958164,0.5107982575457042,0.7303546090086733,0.2477003225892811,0.22645056517863818,0.24807273194880225,-0.3699658118216249,0.4207635833095093,0.24843559838456405,-0.1034187734524767,0.5233723457992006,0.32165985922949636,-0.08069709453317567,0.12088078976815574,0.11664641411333634,0.017459480412071956,0.29748907923159834,0.32238750390676674,0.1238170474248855,-0.1613325991724724,0.3263823759754696,0.3347479980867623,0.05379705033169549,0.4762583102402722,0.125667127739463
model_ 31,0.28539978986272824,0.13472357727803055,-0.15019158850795047,0.11938899683248123,0.1731469407432959,0.06349101534672598,0.3880801725088385,0.04698671429437664,0.3773039416252978,0.09858111325725934,0.09667395092261442,0.29993625046538236,-0.026145046898448224,0.37229441637769795,-0.08247459297039866,0.12515750531148323,0.1819227300297108,-0.1683209647054684,-0.1649821056626563,0.13793455934960325,0.01999816295341613,0.05997638411333773,0.13410901224293417,-0.2062583824094394,-0.025684629776945033,-0.003671745803926808,0.23599383841357774,-0.10993106501966578,0.24241357687088527,0.39233265360912367,0.5136032580366277,0.02891264947414837,0.32175721396489154,0.3516115775759101,0.41945993153624045,0.2496444296775023,0.11438682887877473,0.34367046963125664,0.01505939872557749,0.33282580207054063,0.41455393341927543,0.07077303755642646,0.45568655397571195,0.1113999072081063,0.341206673112817,0.3109596739108967,0.13979538399374303,0.17513771622436083,0.2588622042371208,0.13059760659289277,0.48327296183274926,0.00021248822965147073,0.3344467462514135,0.03962940664248315,0.14961975156205823,0.23727304334091204,0.02599370094894399,-0.0984397342993783,0.10767496174819041,0.4822662919622138,0.23811648798921553,0.4707208886188069,0.02519196741947925,0.45249151104487134,0.051759938358580816,0.1653423396334781,0.052174882417381066,0.5917403745822017,0.08129364444085467,-0.024292462995457047,0.49291191134409706,0.41354943548053985,0.43328428524596924,0.22018532752946532,0.41516645817487136,0.054410836615797174,0.06505652556701631,0.5551485468702639,0.5596452473574343,0.3160365983888818,0.30010219727968257,0.3346213645695447,0.07681892549343058,0.42903537109117695,0.23054175235349791,-0.05019533822306274,0.5808473159114759,0.09405013087041307,-0.0719754525499035,0.2587297719843272,0.19820607797598092,0.12724181897677223,0.18684479374013396,0.465788641009404,0.03556713882173946,-0.016056672452561892,0.2837752837684902,0.19506275584948324,0.031631708298003054,0.35771504057566017,-0.25952087194416706
model_ 32,0.19949567636157106,0.1760543984351166,0.0877439485772867,-0.012838961437197979,0.07574399419233639,0.04002717728445977,0.02629921263385139,0.03428643601559225,0.018987148794085026,0.03228756279187872,-0.05136570922691025,0.17523433207504618,-0.11573668276775467,0.10469914456281658,-0.31561926169698806,0.2393189547926847,0.1257487212376137,0.19374607987650866,-0.08787959542860038,-0.11044064853902627,0.032359848436364275,-0.04607737044470475,-0.09531205921860846,-0.1272740691337665,-0.045872213517778176,0.0495558255081156,-0.09436055348141249,-0.12130024296043068,-0.049157111961047016,0.09478585161508372,0.2518640642347187,-0.07515335086336913,0.30034017280167274,0.3145188059629326,0.2610998031302998,-0.11818914009214626,0.09702554267400001,0.11488360764288723,0.25716357762390823,0.31134334470560154,0.21347474455696053,0.18915605596410057,0.24341917354790943,0.1403308548909633,0.2788646728730533,0.2699971936000058,0.019336946725778705,0.034035650911832804,0.13222015644786053,-0.041604348188221445,0.03534701848293822,-0.2737719852811619,0.0935773753612556,-0.03140490587093171,0.03499573590190731,0.21406766680662564,0.09172852834955444,0.06899238217338675,0.14154637461465117,0.3754994073541767,0.09712545861405723,0.35951126982100334,0.1676381163243674,0.17642716117178803,-0.1155358800777722,0.037102742285974634,0.022415574494266906,0.280867876262057,0.20976657716495997,0.1432517306631215,0.40558776137356084,0.20546244638985686,0.3026911200285239,0.013694253044517714,0.33175585020861487,0.22445399159695004,0.025786650502220804,0.27682299362427737,0.42539008055938504,-0.16237754412039251,0.028234383693919122,0.18727741868398817,-0.07185901484842512,0.22670989123079163,0.1895373151950499,0.05941514271530155,0.3241289258010094,0.06351047323148226,0.26227555318378987,0.16699485980032436,0.022070005284451192,0.1248997308273458,0.12101574283498703,0.10811513929897351,-0.07427844615107346,-0.051650943878278864,0.12921152362609017,-0.11063178169184197,-0.10046351926258461,0.36160909606143626,-0.07895112362602291
model_ 33,0.2576173410872776,0.30088371857228435,-0.1295330652610638,0.48620541911411025,0.3229286913497542,0.21731993138295327,0.40436746008521873,0.3563945802531121,0.32432481625717496,0.26074617653549503,0.0007972725009150889,0.004829153060846117,-0.15093695605690033,0.12670825094849036,-0.14920944240064946,0.34943499606395384,0.23948356434289106,0.13902175557855273,0.4495714120651128,0.3010405659977361,0.0580742759046121,0.150382488480125,-0.0531030858467441,-0.08733309417412817,0.02480548059824258,0.14825677772919005,0.4197749574954164,-0.11071923791427749,0.2689270511178498,0.41100553276169327,0.5170555930724106,0.023563079413406785,0.2728779570121199,0.16455218942903443,0.3979505273397005,0.4389863420610069,0.3407949619198084,0.39426062580438614,0.39817136154852684,0.3616689832573615,0.39892824589240133,0.1581178704247835,0.24502910311033188,-0.002139618418300534,0.4098776880670995,0.3469454790423418,0.2581358066124731,0.2557664844056635,0.2506002785002961,0.4271776229752013,0.09278934676760854,-0.03578562995853419,0.27889880413371587,0.21826059088047248,0.0008521009914438514,0.24058772267019443,-0.05461849399688369,-0.08246895242001244,-0.019571615251002247,0.4717492742713994,0.35474115984928056,0.3005749134063563,-0.10785795672702035,0.07406524594401818,0.03848838482442619,0.33918343512263305,-0.0411812428450463,0.6208641808195499,0.361314854773079,0.195211985833375,0.36811990896426383,0.26495122642553104,0.4240159441722315,0.05810511033758429,0.27817139944624186,0.4075335920061789,0.06464471326080438,0.34862827035247557,0.4203404503612878,0.31415097201477693,0.3206781841754184,0.3183531404553674,0.08229179774622447,0.49049611784006547,0.30276757104024254,0.15336493578355928,0.5826617795789618,0.23674758824526526,0.5968985300948619,0.1604901474357413,0.19310444317761488,0.1276802028981332,0.3105955561533954,0.3971498740117845,-0.10302613269988643,-0.054752945336534624,0.09614110918805137,0.07332888502338898,0.11735473775277738,0.48052182473667954,0.21425590517111986
model_ 34,0.35659489983195913,0.07189642006533215,0.03927107051937918,0.3683231068930159,0.30015975406234247,0.25806070174221696,0.19522581551974844,0.025732539198319172,0.36674228144105186,0.2388517180221097,0.04068814145036415,0.15350346706812776,0.21617919329588203,0.21163979763560303,-0.3182551282006633,0.4074470737523724,0.21309414977350555,0.41892946503659884,-0.008032748925741299,0.297593158345718,0.11339296325709898,0.25773260482390986,0.14082444970260005,-0.07388795461341677,0.18476703354574076,0.3042489816667332,0.5625288445321617,-0.11797270455402552,0.15795350620931092,0.4117427754892036,0.3794544475716258,0.008259891207640176,0.3403007077731338,0.4583944216410286,0.42810623306056095,0.36188892522928434,0.2394406793458931,0.3732507130396207,-0.10457354254343443,0.34432221856423395,0.11547659793916498,0.2263941622124876,0.3300934470242371,0.1555775903591195,0.4034470602052459,0.02582031964178227,-0.1325763512673399,0.3862851580376069,0.31243615221855553,-0.3124361848259459,0.0707077860348102,0.2811199765863236,0.09465495189541619,0.28511534737162786,0.2172482308120475,0.21003628355289491,0.11913081772278876,-0.011770793321989324,-0.0029082857614062883,-0.008428848970004102,0.19584362541616465,0.06117260678832985,0.07087584497617944,0.18249456810158007,-0.14328770684540412,0.1932493249685858,0.19585757434916698,0.5222235587916618,0.3150442655482832,0.18925960367738318,0.39199204845752617,0.34905596713347187,0.46559171576239716,-0.20477905509649702,0.4262629961077263,0.40745449549550394,-0.04200150914937218,0.41337303976882983,0.4968509460570794,0.15686926201956478,0.2558378252800607,0.3403202903985686,-0.48307488470827425,0.5112676645438207,0.2410267958893219,0.17524241686364278,0.45776278094489614,0.3385021902174263,0.005256522315895013,0.18399243443423655,-0.040005021263287144,0.2284865773750132,0.26206170561838754,0.33211788804145315,0.2139953119348804,0.07212771183590981,0.050279570032095225,0.24537327946539064,0.05701430732655577,0.2337890878462008,0.09312375361697783
model_ 35,0.2985503124473869,0.15321025419405282,-0.04397978801890714,0.24672756544742905,0.4315130197483346,0.1032894905678946,0.3231064585781255,-0.1381061970766094,0.13198032026807058,0.14091658218012382,-0.0279749969014152,0.2087414259600335,-0.07705077326796518,-0.090270617632889,-0.030329311359582556,0.31855748745895995,0.3320333794929025,0.04522731443484889,0.1123434009418469,0.22414877563367966,-0.04027665024075557,0.23242605653017231,0.06273803315433321,-0.16981039571815024,-0.052790501357976416,-0.19090265784244353,0.5341312483517658,0.5249813940012785,-0.04267631228901975,0.37537881289872316,0.4126780005907433,0.056231018480490856,0.21420319888992526,0.1725049898046096,0.3134990880964701,0.3877543604722826,-0.06041837088754976,0.19307246802115274,0.2484975947077132,0.13978792840486504,0.23785217375685522,0.16001710114097045,0.27281351035568807,-0.030026335262757733,0.3543624483806903,0.24314683521093017,-0.05060483460833772,0.3534909994883354,0.17029336715172813,0.06750411923038299,0.2867870112798647,0.00020880589804464028,0.3806140667666572,0.13180851845793237,-0.08839244130832134,0.30821583166184174,0.012413298638114193,-0.05718667404480484,-0.09155618331466267,0.577260290499457,0.25361933162853123,0.3556394715765015,0.09221045325393085,0.2024182736214611,0.13945852272970677,0.09589353092995455,-0.061079821879624456,0.521371650229556,0.09982143360391968,0.03985599405881518,0.021265631828013328,0.3750425948247987,0.06135446340341944,0.06502126586423941,0.26972190504562765,0.2150097409660963,0.007870458105042685,-0.007649129508254096,0.10206146178311448,0.22099141346170695,0.14239853932630056,-0.1365943024400808,0.08184361749383817,0.47730038312649853,0.1392192388853193,-0.14323171555341468,0.4081064486729169,0.19984379959039045,-0.08520211262483049,0.0785777715520071,0.008949241894941666,0.30648733376151327,0.12442063911638682,0.426456003411171,0.10907095165789367,0.001434813402477722,-0.059677842399622594,0.3198083081935466,-0.048657559616008005,0.2564851871859119,0.2716259954988524
model_ 36,0.3230234792323078,0.1166820513770494,-0.03010046789513978,0.22652267127017353,0.2852872770877373,0.08417919267496435,0.05502171627686356,-0.025005419071038416,0.5125225546749501,0.15770038448703763,0.06443820321485795,-0.1310018338204857,0.08628156635850967,0.27946131479585123,-0.1237249376790497,0.0918482733211978,0.3526572518722329,0.2572899586181249,0.335989566827498,0.2544411602489966,0.04323953882978267,-0.16051536496266813,-0.0165677140513916,-0.04547172567665793,0.023851236966203827,0.22103593245146813,0.08633714376602569,0.24517818278732675,0.05651264111728479,0.3356191565007068,0.3352612993934034,0.23219774531851217,0.22036512676572814,0.4513638667945074,0.3634432268765136,0.3018890521684425,0.24172270905962803,0.2843897496946412,-0.24029585458458924,0.29725774396890053,0.15368531161941038,0.0676694011127027,0.49367786519707635,0.07845977039236832,0.3147205231943814,0.03786312141759382,0.09956927665422309,0.3608135420592987,0.1125585204441679,0.43598152580915656,0.11305501295654488,-0.05129973256878281,0.2196504033584975,0.08959876612272961,0.007183296417915584,-0.01946688899896963,0.09103463016081571,-0.038850145070672235,0.2259981522451528,0.3792124288812091,0.2115992284147274,0.2794546750955458,0.12075414885929224,0.09700332640857366,0.11901291421644557,0.09218441291290365,0.011000767419762636,0.3555672193186231,0.4625766247144613,0.10134215699111779,0.2961771142170446,0.2732367722638914,0.10705377290940345,-0.06688219251364683,0.4108217050394072,0.3492794105573231,-0.07205077653980636,0.44588020642847037,0.5820512951714344,0.033388421698966955,0.1901129535266984,0.18130867696926461,0.23006112415885047,0.07201915440901488,0.28023174367071285,0.049629596733041494,0.38932954716735435,0.42590754026960004,-0.11512143693545149,0.010512543845330501,0.13568534235861238,0.11551652863018932,0.1063636215760016,0.31006944492075256,0.18823956648886822,-0.018302032517761704,0.25254798530855865,0.13347541097998777,0.010074285013035533,0.376845831035589,0.1432190339892565
model_ 37,0.44440716592893953,0.21866792406524532,0.3022475226532748,0.32299301212483283,0.3961331089364336,0.4112984739593543,0.3768950333194335,0.11368971476860207,0.4620588848184635,0.1686811213573765,-0.09107412718386745,0.07783926732446736,0.10945939111259316,0.08789190580095674,-0.11747545255027715,-0.020484334054582904,0.3017615409724028,0.4319259754614433,0.23215325999807584,0.34545008991337106,0.05115124223507105,0.19717680184554864,0.10793000311058441,-0.14047351206985037,0.08326059868589532,0.07991732098767416,0.28511520030667004,-0.14914238136588784,-0.045737952217832216,0.48142263481246894,0.5166971084892473,0.38580511334622986,0.3168194975765901,0.45663741921737716,0.599561690685205,0.34904094610491204,0.2604698668599596,0.5408279820841349,0.4308748431462008,0.5757518825482055,0.3852532081521719,0.03324303771074188,0.2324058474821743,0.30695705276799345,0.5334006483587495,0.24350590299401903,0.17480901535914412,0.3878433598755141,0.36652372216552714,0.09790091565895637,0.1293389982535384,0.08243287432489739,0.36003637401368477,0.215675041272681,-0.045164989326858224,0.15094865074357747,0.016163563871478347,0.2404763680209186,0.28985168831675723,0.35488794474968416,0.26527522523009717,0.3379489649190993,0.14750484718042434,0.2585572224516612,0.007851410247805541,0.1828624880958502,0.21917967301169766,0.5574895954756025,0.28891575554266724,0.2967398152119346,0.3791032436469306,0.33424242910035135,0.31537627413248576,0.2651224722952422,0.26107940050459505,0.32296468988465754,-0.04164658376803057,0.25350360932564026,0.17310592261905153,0.3187885549153834,0.08330727877784298,0.08657004271210525,-0.22304636692887309,0.42011086758871563,0.2516211686376976,0.03226791093679316,0.4862900386786733,0.28182679538721206,-0.0711429827615037,0.10022728064444777,0.2456466947068487,0.05018781539061928,0.28331604292310053,0.30214791643084626,0.14776834450878956,-0.05038615487717864,0.17297496651737407,0.14471647419475872,0.11796839651135997,0.27742462924063416,0.23115023138001936
