,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.5996734749383812,0.4571914010102469,0.3586139878357767,0.7237594953608337,0.6265773223749151,0.522499853275565,0.6658439723128352,0.3557609257434258,0.6882057232749977,0.496264536086799,0.3100191016285127,0.22098089913190883,0.6994697338036826,0.519409245455673,-0.2128888570475803,0.49256168386096516,0.11761024920944112,0.5959656675905337,0.49728459944351494,0.6417562191824218,0.326598913748645,0.4372275639839524,0.4085186196006001,0.6668014918643206,0.33909038184691354,0.4672052164635955,0.45047443612775584,-0.011425457299901437,0.12549324596093084,0.7306439818147212,0.7032988914000861,0.542531610212705,0.6898815454694514,0.40386516564789654,0.810592695610592,0.30682318735026815,0.3863660202022569,0.4711626159825377,0.010996447567338002,0.5812893336402307,0.6534720940816222,0.08036167007031839,0.5882569410590652,0.39759960978272385,0.15844629099688484,0.69383992745509,0.2566328519838996,0.56978441300532,0.7105983081297038,0.5582059752620379,0.4346776351894962,0.07276095553402886,0.7551204207369264,0.5883424382883641,0.4178548644348419,0.6312864266147648,0.22311589909102023,0.323329584231516,0.2514402258105168,0.08802246900481216,0.7898643437857725,0.5589726399930627,0.2467528621669904,0.5059704729418592,-0.08401008118313003,0.4456591910934384,0.5189671512926752,0.6889309666884518,0.5372339262273671,0.42241497342585277,0.4470215705285912,0.6194039388439078,0.7986641324687024,0.2370662882383305,0.36671831388803494,0.2488864764562317,0.7165713166839282,0.4327676645423635,0.7279175287601536,0.3970939829730879,0.11696939304342625,0.46398958172987276,0.04029827808700755,0.7328744962295072,0.5067632779706913,0.35993141240568916,0.7985665650606143,0.5175388104392987,-0.09383897740996924,0.4195489720930811,0.882863262645908,0.7815279145246656,0.5680567795989133,0.3450291908722901,0.234237763424331,0.10920520058313589,0.3473767884709951,0.44740465430270937,0.031623741980145316,0.6777671613935555,0.6886582723988377
model_ 25,0.545625917506017,0.20612274473950545,0.364727217574359,0.7138656323373763,0.6576096620578502,0.5801427289905744,0.7225940896398168,0.2828153401984327,0.6434315846085715,0.4792789044731191,0.04997722051715212,0.10805885178589072,0.6401888685457241,0.48176428534284726,-0.14931789725528108,0.4779755752468895,0.17597093840454262,0.6233544687896194,0.6350785418937362,0.6925460402017817,0.4652693357954478,0.43122853875807404,0.4052924847710997,0.6726361461347877,0.3657259895075312,0.573673432203109,0.5453911913076607,-0.014309899134045297,0.1400067968954152,0.716220391350956,0.7067469045238549,0.40811325152930794,0.6754087841514719,0.4087170141314157,0.8162142684156918,0.6888657184784833,0.3679117238108092,0.49817236910929197,0.05970304769348885,0.5907092798568403,0.7229174934511162,0.215977937380172,0.5525997057099477,0.4486281163342582,0.09519422544600507,0.7002189320259619,0.2620834183363109,0.49903120877922497,0.7415733603892122,0.599555400224212,0.4790323735881685,0.29589240570209624,0.7734596936295228,0.6234628009441617,0.4311824213028219,0.6299135642693787,0.36584014608258636,0.3290342753453482,0.0034853222272205127,0.5847319782176507,0.8152274615411814,0.5902772984817765,0.28918537002302563,0.4416278574108835,-0.030352359561884305,0.5241796128000846,0.5366347041492563,0.7011756062933437,0.46749758220968324,0.5672553829588434,0.5231537098686492,0.5362869302515607,0.8240312273989989,0.2924872756338038,0.461861543457194,0.5241782882906404,0.7101223032888679,0.38714188124343424,0.7570754023402078,0.4065757368351715,0.1199264387394317,0.3876337886337484,0.09993945652542817,0.6574212974455059,0.5427146549315442,0.2821933224108516,0.8004997384581649,0.5902400616186102,-0.07450924745073803,0.40382500533735455,0.8981057552579154,0.8199154458286044,0.65143045480222,0.3777406439268097,0.3032218750888211,0.08547036656563048,0.4538934381563365,0.2640964741351938,-0.021534313247177868,0.7735041393182632,0.3570484849807021
model_ 26,0.49453008859027336,0.5420922176852098,0.017184121302375552,0.7467353216824093,0.6148067762941807,0.5413099895618075,0.723339028000377,0.37689219174782584,0.6881239628022306,0.36897683346520865,0.620085110960609,0.21962112212336152,0.6491744354115354,0.44363000218735893,-0.13236954279367225,0.5176769061281942,0.3035699054388498,0.6554307192542747,0.645766933463954,0.6444604571182698,0.4998001674695671,0.5235436949719138,0.2666684914487412,0.6668474516441288,0.36325117977095445,0.5812505026376235,0.48468215816564614,-0.03382903835051712,0.24959000253862462,0.732612796403357,0.7103468148397274,0.1001730890035234,0.7155669357606269,0.4135701018633971,0.8077851842986581,0.634756042680418,0.3908033387505304,0.4562890570719868,0.011192700284310393,0.6253283006603796,0.7086544255941933,0.319514534053177,0.5844912809685602,0.3804891163785781,0.12933982487480766,0.7042588180783879,0.3184469227993916,0.42279111409671644,0.7159402428056203,0.6840094103851524,0.29993724561732177,0.08004885969806977,0.7481885538522218,0.6937673905484028,0.40841422069945915,0.6356525723709169,0.24010091032858855,0.007168393401111745,0.026668513604314686,0.6377245612562258,0.8018389739691766,0.575854261066396,0.07207186419516949,0.45858118607910814,-0.05793030345099668,0.49984960888673696,0.475867107419888,0.7082920174065708,0.4978169757607394,0.43379686701922476,0.4593148536310167,0.5608445004052437,0.8009307465234381,0.2348157100269366,0.32633296720697297,0.515159533497382,0.18133941846795731,0.5544165659229818,0.687655553037021,0.36012880328693075,0.12135771246322967,0.45822065125367867,0.018904666884366334,0.7001135032597126,0.535638506701186,0.28797952390067466,0.7797367699149805,0.5716048877240181,0.10220580153030072,0.45150724686993116,0.885572823822926,0.8038359457517049,0.5322256044381245,0.4403608713608499,0.37709691551467517,0.051000186923523906,0.3214673717656952,0.3319288143745877,0.09423151893678353,0.7040424529199968,0.6872929518103412
model_ 27,0.4720701018078099,0.5192951249251014,0.3667762804045346,0.7442612503954277,0.6096529347764299,0.43244191839642826,0.7351501378026237,0.3216977123338174,0.6500535914711357,0.48139944031846177,-0.017439566676401428,0.1578193526877965,0.6416976241751062,0.4815722801305066,-0.13637252433785507,0.5222513693184722,0.15720819352612794,0.6532996707134935,0.5512071014962173,0.6871006811804572,0.4054288154156544,0.28513700484698845,0.4523306848345804,0.6833600440444811,0.34582803232370785,0.4732156314854217,0.3093057200265879,0.03573772827494715,0.2186334370444666,0.7210725422242744,0.6850905219425977,0.3872151882483524,0.6815592704510802,0.3654309281658132,0.7988668726811661,0.6194121752675672,0.38837579568567626,0.2892342012262948,0.006916022133678464,0.49834352687727795,0.6955930502723257,0.3226765911281978,0.5670486113834537,0.45123371637956544,0.1495970902552898,0.6710069795004774,0.28499366259998477,0.5030644907174872,0.6684873037551607,0.5883050044005373,0.32567701908361835,0.02771863082091195,0.7082805365269875,0.6215798313383929,0.45960585256879444,0.6533248799102191,0.18885114683124996,0.33103408852136745,0.006383347637771098,0.5754156787400309,0.7802505288300795,0.5599891734333204,0.22564111628333863,0.45429842732949105,-0.03304478688981403,0.6566466983001932,0.2609351509133328,0.745495554193437,0.5689459941247197,0.568320975670942,0.4370413785630843,0.5408899922319262,0.8199485712662364,0.21795468108954144,0.3734787220044478,0.4934920681632101,0.7071083467170718,0.43639333506342415,0.7068147581011592,0.3548612887957772,0.12164230253905058,0.3818948954737405,0.095057201525846,0.7198431282536059,0.49081145852225994,0.2593786551079264,0.8027907548038711,0.618352396664419,-0.09625430997028414,0.4874867582759118,0.8887689698910982,0.7472092075484361,0.5487651595292843,0.3891953091699303,0.36413720864088733,0.06656342637091611,0.39812098546332136,0.41252972575930164,0.32186279338102247,0.7095602604082797,0.6333304900735852
model_ 28,0.5944704176999736,0.36184489883314075,0.35878255250233515,0.6765027373989154,0.6155283505485858,0.5356003515897005,0.6560875064807132,0.3052838760182101,0.6695001872305344,0.43600343128572455,0.5520052925819773,0.16099691651731254,0.6824454735789149,0.4201035142670819,-0.14049041850117627,0.4319815625547051,0.13093473039230502,0.631165826785375,0.05240388060643877,0.7038878133419909,0.4360303150225207,0.4547904173484323,0.45281096454601444,0.6479796841126908,0.32834139559900255,0.5139834637347417,0.4769051219146954,-0.010425190190954633,0.28421959769024113,0.7307995471351174,0.7054008422751097,0.3951061505077401,0.6787413843053386,0.35674589786719435,0.8233015372106722,0.6304293605093787,0.3460110563221445,0.4805696513612353,0.010058577589707981,0.5811885609287512,0.667082276363253,0.2643868512367834,0.5903901050812163,0.40884736773055214,0.12339045663318793,0.6889476684836415,0.28362394979363537,0.46741831412890406,0.6799147864624784,0.5880852577268442,0.32372044111523723,0.16213868669530185,0.7282282038016351,0.60462713141538,0.5111766788528639,0.5523471929904433,0.34001920502998423,0.3243641397420789,0.004992439272052914,0.5666598384292042,0.7878536778718316,0.5604182036549622,0.2937251802213803,0.5290668625365061,-0.043113388602614384,0.5636763593036348,0.45017084083497866,0.7145637261699782,0.5051032594806725,0.47367836446585,0.39083848740927873,0.6080848791711895,0.8337373744185413,0.22837824873014753,0.47013769051316895,0.4651028300811828,0.7023165641212872,0.1623666122672925,0.688972649124387,0.372377273919931,0.19382820530919687,0.42973738229760117,0.06178879040214371,0.6921052965607768,0.5614492456835571,0.3165006420548664,0.7818732138623666,0.611360913913874,0.1400766301264828,0.4188595022024442,0.8533185109365596,0.7699342841748746,0.5531813487004577,0.3728352955125742,0.04737954304057419,-0.01741552645967363,0.4486623214265348,0.45164380821219335,0.26969228478718116,0.6802708909675156,0.45884867888957453
model_ 29,0.3858844688498981,0.1768588294042646,0.39390222318180673,0.6868571130372877,0.5985225496582283,0.5207986686055488,0.6939828018504777,0.3403817203408326,0.6392110218632782,0.4809732780694328,0.12369557242142279,-0.021645427378191386,0.5639206887989733,0.4592657374630083,-0.1429453859170877,0.4197204265947993,0.1372365375423527,0.6034080679352976,0.34645678139966934,0.6030596589033107,0.3249284195819556,0.46560607362295264,0.16394118493142137,0.684633330950593,0.4633453078866297,0.4955364075346464,0.5167986373835867,0.07678703333132632,0.16623586499797455,0.6849624895805702,0.7210746317391197,0.015162302022501987,0.6604307164216662,0.3304187078314217,0.7713031590811474,0.5063494112040693,0.3434275984767515,0.3509440326001553,0.012251456260770063,0.3369165370679972,0.6883370226780928,0.2233061913320919,0.5804850644993624,0.3552173796167436,0.08581096312769462,0.662049338755843,0.2740198022731628,0.4284380973829704,0.6343490294143747,0.6279077442595021,0.3637150295807269,0.009119999777263544,0.7518989653051227,0.6138280173178982,0.4662251768094081,0.6627907851396958,0.1924432888342252,0.3598545166043472,0.004933673521244754,0.48534664062714933,0.7875618507925257,0.5791509100495026,-0.11827081947824553,0.48287465477513086,-0.062029541804102625,0.5911161249062074,0.3518952088254943,0.6841174887118859,0.38858148127675207,0.3737237579758187,0.47983179929670916,0.6010029936362526,0.8140733048016986,0.3420521364807128,0.3772188508317679,0.39895204568613934,-0.013385450364335657,0.35762977329969653,0.6878392047489481,0.3033808632046436,0.21326187037048347,0.5559099409448082,-0.03525102926832342,0.6991507193572827,0.46533754968507524,0.28654680599714866,0.7975690236903593,0.592304470459506,-0.12690879020446838,0.5330756981459883,0.8873741849956567,-0.012905285157210867,0.5851176295079331,0.38062606806712057,0.2376770222460472,0.02523441651837953,0.5324223645766334,0.3514209988318488,0.38116456323512005,0.6671814017565119,0.6472037370528688
model_ 30,0.6017394617191681,0.49655119027665057,0.36370642438562584,0.7503299107653144,0.6636041808355236,0.5161094241644758,0.713761314587535,0.33267358426705446,0.647546186999373,0.5861190291953957,0.32554402278513933,0.17795059879766958,0.6301410321558307,0.5010625742302885,-0.1744243635463137,0.49928701855429913,0.1591581813494001,0.6742482467128225,0.7349681729787741,0.7103448966405997,0.5008537164889891,0.40233974828383007,0.4174920954598111,0.6656109696814297,0.3735623062804264,0.5813212253827785,0.6187246293620358,0.06649151165476766,0.33389451630423445,0.7600168377893691,0.7310297571939718,0.5476343405614384,0.707695198758862,0.3990040814521478,0.8380098083842707,0.6718290497718561,0.3512636379735994,0.497789617391931,0.042242023193491546,0.5736833357778282,0.6688780521133892,0.2991007184957972,0.5597733214342206,0.47629640850488936,0.12509026700378745,0.72288523572724,0.3249013861486336,0.5201911561990513,0.7025880893584034,0.5685593332365577,0.48079084461618393,0.08052178869247886,0.7350443158401602,0.6640908553948974,0.5163408052843198,0.6649385375753594,0.3727080154062735,0.32799300190231734,0.07047813319372637,0.5877190616341649,0.8119364713592668,0.5795786756840582,0.2809217734600515,0.4910847086420437,-0.051208814705305694,0.6672519361115942,0.5193629253956157,0.7423716834737654,0.57851919536843,0.49110156552114137,0.46705656387298755,0.5992489396193981,0.8085608826659089,0.16196032116594236,0.32471123577705063,0.5477389311397801,0.6350198254501884,0.4072087402561584,0.664843105552868,0.36537022563528987,0.23339523560988967,0.5526613467735647,-5.362553068309745e-05,0.7546891058234083,0.5455960794754205,0.3194004832882895,0.8288460961058013,0.6391352267041207,-0.09960291177938048,0.2625783135162185,0.8824583948117359,0.7887520587106273,0.5437405051553749,0.41819848165838036,0.4581271009226901,0.09008145316063737,0.501788906824874,0.6045840866983813,0.0872163645942695,0.6872707261941399,0.68192006407652
model_ 31,0.580492693740713,0.32618651914908137,0.11274197165277675,0.677821994561697,0.657641888412142,0.34745385886512486,0.767587644464011,0.3914600267347712,0.7418562720693759,0.5074054414224409,0.5978733006812513,0.2656141530065547,0.45229807861554605,0.4936479946410542,-0.17151060109625504,0.4982336012797849,0.1196426477914519,0.6300530432403095,0.5781312817982023,0.6983546414154279,0.36010773270653756,0.4065225018703507,0.30007702139205533,0.6924525828223366,0.42328990453991805,0.5010764849099323,0.5776858467580716,-0.029951137196623116,0.4155695634522653,0.7769492953294137,0.7115537804200407,0.036984790583896886,0.7033852899734289,0.4357934800191708,0.8440745090585247,0.5255046232806257,0.3933947058484553,0.4150191379125598,0.010645064693275117,0.4560427010247187,0.7380347805485681,0.35344958701032386,0.5702314414952347,0.4294037631616542,0.1337070542089829,0.7320498772900706,0.2616810675367432,0.582944925290701,0.6981325517777537,0.5756899666860534,0.4063414948315076,0.052747546027202066,0.7543202111368515,0.6226176475407897,0.4852476065110898,0.6379101771039889,0.35474903099132293,0.09076550994645775,0.0684686107563154,0.5047296955338028,0.8084221881409976,0.5816352797639263,-0.06240318329593288,0.46580617288103593,-0.032749236414174855,0.06391922065496852,0.4302998112798745,0.7242571964843186,0.4474780377986457,0.42623132480103304,0.4485664776725467,0.6334226057531933,0.83602049410982,0.22573584636244487,0.44983032667578204,0.4553926277323503,-0.017884548016397304,0.5115094210673699,0.7031438768265015,0.3732249796376869,0.1790282820803346,0.4634933262069366,0.016061471390547772,0.716447562502353,0.5293804265776618,0.21401378700039,0.8044650276838192,0.6533591123237589,-0.10720980942289171,0.43916704622591296,0.8841640826115752,-0.021507620784109734,0.5406964163535444,0.4496663514055695,0.32315737073486833,0.027704688109911797,0.2357405382819857,0.34667500482076985,0.04470904295533216,0.6659241646258991,0.5958467837463978
model_ 32,0.56382733341557,0.42934484345722623,-0.02953390039999437,0.6318396951665431,0.6034238386299136,0.436260957931314,0.6490832442919309,0.30456277614120486,0.5778566568459493,0.4426065324843013,0.05033825476752246,-0.03765388583172496,0.22877449883685808,0.44180493236214174,-0.15928974699306853,0.5447707278218284,0.00993063333142733,0.6585498085931156,-0.02195262958620528,0.614546352729111,0.32959672922287947,0.38459296537278476,0.2158635897485542,0.6610202318833494,0.3339691512877042,0.425860751521924,0.4451427465393146,-0.04406531054411286,0.2449873210018959,0.721653573364527,0.687104116002962,0.2290449036446994,0.6841577532019334,0.3544560354124573,0.7997202839810769,0.09466950654755048,0.37755573970514245,0.3213998885214631,0.0033148806992202313,0.44285614882878155,0.6464897468349634,0.2670355318604487,0.5671935855587718,0.4441511461128234,0.10886514963208141,0.6895116463147096,0.2934294488603058,0.340005493727341,0.7053315750388552,0.4817349104637645,0.3071899541191951,0.0032699510428340975,0.6925285371538143,0.6471302844729242,0.4243565074719245,0.6322430742654676,0.39809751638701213,-0.02444802392850281,0.13923521391374813,0.5146694996730762,0.7798454696443196,0.5558394724099927,0.09915041393783072,0.39844583932516986,-0.09130322989479256,-0.030538664457586445,0.35268108986085184,0.6651546239040338,0.4833442006138391,0.12530033881064892,0.38349763860921215,0.4559211212553919,0.8062991879426725,0.11100661353824912,0.33143687351915735,0.31043499583998724,0.33721197193931707,-0.02758801251464587,0.6954863018588286,0.3200003983457647,0.07863425894988582,0.32811917927535833,0.05636878696103777,0.6781762821376407,0.46384363188695515,0.1736324574109965,0.744451843238548,0.5797937448860566,0.5553351198058232,0.30703603600193174,0.8521996888722975,0.03974770159143651,0.2989049129521795,0.3274472384829724,0.017552995691765022,-0.0013529091596256476,0.2689875541531568,0.10418989861996629,0.20334738613236997,0.6889102699658975,0.596387652952305
model_ 33,0.6204727960234376,0.4577610181653766,0.17917305146345117,0.7727813691300378,0.5930918999308533,0.5782000616943774,0.7174833006572764,0.36160904057523124,0.6121600981511246,0.49160168117329256,0.0505172346896546,0.2147935519332777,0.6443761990724342,0.47691971854008985,-0.1280287466019626,0.48775506109209565,0.11470730650099673,0.5999521642983559,0.45831579703495806,0.6919602020982872,0.4143865264000872,0.4617787309318602,0.350647083404072,0.6629446023769394,0.38445843182240486,0.5598456910178433,0.5069267124879994,-0.03928989153506259,0.2650557614361731,0.717213264984476,0.7150325847865405,0.07941058111646565,0.6612910398854607,0.4508780461693761,0.7926435835540617,0.5830150776809305,0.34994264215096266,0.4542208456015698,0.04957818179679131,0.5787184642643806,0.6389202961706247,0.16297719034980515,0.5529996454433171,0.4501963980335222,0.09997400842700761,0.6748833238758016,0.28655898069668473,0.44677151837416024,0.6960200254780874,0.6574754079418601,0.49390338410012224,0.059527218365642696,0.7387514204635778,0.5128449751292401,0.5017108418138514,0.6665491773541049,0.28264017240649086,0.15022123832617312,0.022576171000098372,0.571248885439805,0.8108665942735597,0.5906791349495806,-0.13684475696216886,0.5138201106248,-0.023469191696915002,0.6211498800652793,0.18757312259635406,0.7157107461521318,0.5157310146185543,0.42342970922044076,0.5084038493379377,0.6257713343611826,0.8244321097004714,0.23007897266777216,0.4573895931452641,0.4288280582610172,-0.01383546612486587,0.49622384132634034,0.7445374742711134,0.3797970347820788,0.2834000597178092,0.527763934497911,-0.03533730600042193,0.679521110504031,0.5245712255323185,0.3160877416846297,0.7857123599977232,0.6271047196051818,0.645032035211097,0.4503412394677129,0.8843498094490487,-0.011325521839148834,0.5582924017985784,0.3231330120546464,0.32172361747359535,0.037461289545144556,0.4837373436050438,0.45811930748636975,0.18524096872270404,0.6553495639615686,0.6400769254671982
model_ 34,0.6248019599816027,0.536069622817943,0.36489618893304027,0.7614687573152539,0.6088079191035076,0.48249330210264624,0.6608504793733958,0.3356145275338885,0.6262749920307926,0.5285982839381521,0.5549276442405797,0.11236457602968457,0.6660694068307822,0.47775405465215387,-0.16711249363624778,0.5024726329279192,0.173043535526233,0.6986649706719312,0.6212558391826453,0.7203665857651073,0.42273937469978917,0.5659076023720677,0.37621716194880744,0.6668726812435813,0.36422017878719176,0.5876137536220306,0.5738789735979665,0.05855660311024184,0.2593526951549801,0.7699085193935621,0.7004270357816275,0.376205802900143,0.7049654561966358,0.40722210343632154,0.8407137600661206,0.6324250653394896,0.3746548198349441,0.3720469253123606,0.011238613962650851,0.573276872382053,0.03986535565963286,0.28847732932222986,0.5738491879018957,0.32784535392584035,0.10621658913909425,0.6701327993074998,0.3348788610282798,0.4776953458761366,0.7559683533324626,0.5362596261824649,0.43188362127798763,0.18515349173667073,0.7512993066682849,0.6226806075108678,0.518936456254028,0.6704341124084157,0.43874994006616364,0.32921264040655435,0.0060092420413323504,0.5374981475199384,0.7709335724047754,0.5419063400610301,0.40503439229674126,0.5051205636480071,-0.03790662974881651,0.5256636704776542,0.39213436796259826,0.6794982354189623,0.56580814448894,0.4257223624789633,0.48554424931585016,0.613736531074478,0.7960576754950794,0.1009543132635581,0.4227252852869484,0.494391370738091,0.6247806096180375,0.4319284096286213,0.6926845074143472,0.3682857986315673,0.17990598518635662,0.5499602777770749,-0.018197571115137385,0.7595973059762879,0.5591388532661279,0.2703291518667345,0.7838197937399738,0.5656402750067607,0.29522057496647225,0.5331263841147762,0.8804324657018009,0.8143779719364798,0.5142901800687175,0.3793137551682686,0.12497048899809926,0.008727424363739227,0.4541050932566728,0.5260388962338518,0.3006500370763506,0.6992297268141309,0.6736674376524414
model_ 35,0.5895659444518244,0.45222856392235233,0.362000642475181,0.7160444519116601,0.6172557415993234,0.5010057963386695,0.7620126910789564,0.27833186782754504,0.7413625351573516,0.4454282040209576,0.027330984873726424,0.18203759404278355,0.6270712536896415,0.46102276916757545,-0.19888468700282386,0.4102839427025567,0.12217691406007838,0.6923802270215449,0.5366004449018973,0.7072186667263367,0.36403914306278345,0.4928835667716923,0.5098044387524541,0.6390339373017508,0.3701065190011476,0.47133904302720014,0.46280364701494586,0.502067621271416,0.23603970499844557,0.7346602857374018,0.6722348556669316,0.4376718632292675,0.7111678639503396,0.4415201759930011,0.8376985060455524,0.4265614360110195,0.39874658160991344,0.06736715366941377,0.011395499841172212,0.5593674922534566,0.6755252249857813,0.3210305681718683,0.5779011951296642,0.4414166005189013,0.1767901786732622,0.7027070988630439,0.31152909026495723,0.47319674967453795,0.7432404190667653,0.5957390908238329,0.35579319126047715,0.11885956629469047,0.721946678617046,0.6614756623928705,0.4966507575308196,0.6599344581219602,0.291489018720156,0.3263404894455879,0.09361304937619883,0.6101811641146364,0.7912934485600953,0.5456291534789581,0.22941544530338648,0.444119268032619,-0.08942759809363651,0.6319806593302317,0.5293318419736958,0.6674403507888701,0.5260331545050889,0.5477311482967551,0.4873875357200882,0.5044055446165678,0.8228651272169356,0.16268858260871072,0.4210479964047851,0.4067740908009802,0.7323434119644938,0.47986291215390153,0.7570761212884813,0.4314052294981664,0.26735345534210114,0.31705761269900057,0.019933211979796746,0.7141372813251786,0.5336994912725034,0.2529341026628925,0.7901516370348562,0.6131872322211522,0.006723854467201867,0.3456603275257913,0.878516013790745,0.8192345522993102,0.5766918820253454,0.3823961656388,0.32542274102923013,0.13661724946043463,0.3800361694537751,0.6072101454587132,0.19163698018651595,0.712698934320785,0.6145464174996548
model_ 36,0.6605029146203345,0.44004645519522967,0.3643006563177282,0.7930030457199628,0.6429600952856677,0.5510388372254529,0.7361881559104767,0.33921264469123236,0.7691113146257493,0.4943148700951269,0.05143262069394445,-0.0034781965388979135,0.6363633589828492,0.5240512845639643,-0.2128338765086667,0.49656847946851795,0.45048819649686644,0.7292484707374931,0.6728353207684713,0.7131944856783581,0.5133747693401003,0.4347666767719752,0.41428914903918523,0.6814409360120502,0.43683078889923427,0.6122933812418673,0.606710855879356,0.5935351077390046,0.399231118298207,0.7357602823429001,0.7234748222336843,0.45866322292703804,0.7320236654707981,0.39923181333731894,0.8417136705431205,0.6770752546638841,0.3734692833240514,0.6145410917243443,-0.012286702893656075,0.5913515194446315,0.5695469717327709,0.26428551985579535,0.6037723999571298,0.47852599927408773,0.14030260644523376,0.7142903154851497,0.279451670649855,0.4651319013001899,0.7812330313713683,0.7286079935935874,0.49628111871532804,0.21372368793049787,0.7679595760003533,0.6680252685925502,0.5456225027089866,0.6525087550468999,0.46501235977769956,0.32853354596309625,0.1172481304133436,0.5240593379128036,0.8196781379447395,0.5849443381601445,0.41675225760991375,0.5245187135383832,-0.06517077856136126,0.5403514062527552,0.5109338580904391,0.6694612104138454,0.6013684038841526,0.591240617097306,0.5017966156133915,0.6200355806175835,0.8384571721317551,0.27163146248752146,0.486402167363876,0.5485311354548927,0.7205328062458027,0.3900901792078435,0.7245321898438322,0.4464001757269084,0.11366222078752418,0.5294666848782068,-0.04250298755331268,0.7665688307777798,0.5905267015749063,0.3609396549605349,0.8185154806247604,0.6355581555157856,0.08075497284138529,0.4045529997654274,0.9008528540705075,0.8376198078243874,0.7328302694369081,0.3264155785044562,0.211570483512763,0.16195940793328054,0.5704482141073314,0.4497014055818669,0.22722766643499873,0.7335334221274342,0.7027452377966872
model_ 37,0.4931735664051395,0.5536492065734352,0.39960887876906187,0.764135684730353,0.602602832563758,0.5001243870686206,0.6943694099292584,0.3230641148539905,0.5832304652660578,0.5488323370279449,0.36720915451244485,0.23216339856303925,0.6296050830622949,0.485196624307713,-0.1542138493752518,0.406677997553686,0.1320740129315608,0.6106980866987267,0.6502414663406301,0.6716329681308012,0.44467528734729883,0.5216670177394459,0.35853355700785927,0.6620282073042905,0.40122882201462695,0.5753024157524683,0.4402810701367155,0.0533843186337127,0.32519794715920836,0.6971007455141088,0.7200034304866975,0.41311329459219004,0.6255111697938105,0.4029992741664385,0.7771572286367098,0.6835029485249917,0.3886342459020542,0.467844979911091,0.1341983613972494,0.560643272989251,0.6659525629866695,0.2539655000152997,0.533012830225234,0.4318989611281898,0.07484007452256931,0.6089985082970816,0.2325202510512175,0.4814850859448916,0.7108372055900835,0.640180941111145,0.2837230074545788,-0.02171329476884979,0.7204710997336138,0.6261444986778976,0.44309605916436445,0.6295308538440587,0.20127249405170958,0.36291966653676,0.0552705411625965,0.5435621797466018,0.7875185301772721,0.5425715825567322,0.2320307916386382,0.3863813573421919,-0.06667823412532724,0.6162341605325118,0.40471551256104027,0.6731808501939057,0.5644883314862124,0.38392514409109035,0.34920216963938316,0.5119902622086651,0.8182300215002702,0.21249275249287036,0.35906921569483147,0.46698319897228907,0.7191766690260747,0.2035846574018057,0.6959049107683936,0.3557400710705168,0.28499552921207455,0.3575947686718831,0.04579586320002594,0.7127825773957006,0.5519409992931198,0.2743497215116424,0.7516998742587495,0.5291958325572804,-0.08691787927087465,0.48794043786824326,0.8871573883524873,0.7964073984388034,0.5988922430425879,0.18476091696417077,0.2372044106071864,0.046210137761867116,0.4758788027917035,0.544704843955329,0.1697223576461566,0.674037807840117,0.5695084101757553
