,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.8486572140210529,0.5270725826626721,0.5399816493159456,0.6980169636728525,0.40607623753852606,0.7118237545022732,0.38358447530098577,0.5581790486873295,0.6197868967174869,0.6683359075834073,0.8197198155514558,0.29797729646963417,0.8336021913158065,0.8173023490106989,0.695696290759973,0.5226608507270825,0.3255598988994527,0.8138080575760085,0.7769869930181136,0.39363626132388496,0.3127628373028525,0.34463348332537685,0.6732210838056848,0.7772793898754718,0.8298004088314264,0.7916798465704602,0.6665568913591121,0.7288317422819036,0.7900928859750941,0.8525685389937854,0.4893109758490742,0.7370242320587631,0.5636336104258559,0.4937547475263934,0.8973378119718585,0.776906182873016,0.5060333533549599,0.7637938043107143,0.03394374612136327,0.6007095340718742,0.2080081596516877,0.7466458244346416,0.25280329804402135,0.7407157466178335,0.27499214790519144,0.37812650318414776,0.31920423173317747,0.3125197130068931,-0.09324095809100881,0.5343083584433543,0.7619091334893687,0.3876452597782673,0.6670901454489889,0.23187145189342137,0.33182517947744394,0.15297453970045025,0.7687432024737963,0.44806896073107244,-0.04217379566457475,0.753137686260258,0.8425319033762008,0.7226800995436514,0.76223700776451,0.5900147570456363,0.7714287162172759,0.2057144449757131,0.22933449826661018,0.49317204713168267,0.6419222225875548,0.7633230365787661,0.5934500419329928,0.26963463721722636,0.7841997667208441,0.8352406627342921,0.6510173894080368,0.2438444006898856,0.29451935717464256,0.22321403206213483,0.39551116955940563,0.6649062728940471,0.20844982058402411,0.45125309342063663,-0.18945842585487635,0.78732465812919,0.7891017111441256,0.1441485315609007,0.5116161058559701,0.387978375523837,0.2619283030830323,-0.12386127511940989,0.873976198454252,0.7612226746212182,0.6307841953452107,0.5894672941323907,0.7415189648476949,0.09191196095742346,0.7353529588892739,0.7437399701283615,0.49652281409522814,0.8065396475865563,0.027020139768747675
model_ 25,0.8125764436880498,0.26595367154878713,0.5677084437801869,0.7112465895488829,0.38819247740245866,0.7321110941650071,0.36673938516057625,0.5423711808002688,0.6237145207205301,0.678160222297956,0.7618451334491462,0.2932712995696569,0.8149641680393458,0.8104235064755017,0.696570557894956,0.5068287089427832,0.34129682238343817,0.8538746960390822,0.788859651008065,0.3919078961803358,0.3049828503379492,0.21789140075880048,0.7182520836265025,0.7808162922166159,0.8407408291524592,0.7955820210634835,0.6781526281555429,0.7539703774112644,0.7853687841090384,0.8554591612559564,0.5240340500246744,0.7445097305031586,0.5765044756903512,0.4931796353748742,0.8912607509652263,0.8227908106915582,0.5335320524871068,0.7898700672258684,0.07351991622863728,0.5928726062598536,0.18850405015391666,0.7722162347416749,0.27032996806523646,0.7477609069385069,0.2769032394592905,0.26227206922827107,0.38294313785348116,0.45493600885757596,0.2286282972070401,0.5903585566853542,0.7989600347282686,0.48492930203643475,0.6848406366431385,0.16221917074393352,0.36227911972626514,0.18292678898927706,0.7779062360593004,0.49579990139986885,-0.05692552973604998,0.739041583029759,0.8448319019749616,0.7191222706061271,0.7636908706654987,0.6311369598176539,0.7814013647719021,0.21713060330858142,0.46952079539978075,0.5248915584986303,0.6493548538429426,0.7737361662042227,0.6309372573250586,0.33186435539159875,0.7958522733075079,0.823101783791337,0.6538653181800383,0.23083692974585127,0.05979268467967136,0.17225085660331016,0.4396491455283662,0.6629091148860632,0.25975248557742164,0.4894232295116833,0.5313866522802222,0.8047763764028649,0.7951785573010156,0.191432133251554,0.4622573552502756,0.4923298108025211,0.18040086104679368,-0.24932656084163288,0.884651825824018,0.7615382556203258,0.6567925418252992,0.5467189579179096,0.6707363083785592,0.06655922741365902,0.7416787159747887,0.7690221730471686,0.3762709179694098,0.8199212147937127,0.046634366020432326
model_ 26,0.8172144837888513,0.4334036851423871,0.5698014769651971,0.7082552820725188,0.3680950638825264,0.729601881706369,0.45170903334132545,0.5470049419106924,0.5288402985277738,0.6612404617518549,0.8468786719038294,0.22510534611171285,0.8260189131352761,0.8303780363879237,0.6995151019012068,0.5148014209089551,0.3275185279028601,0.8718809542008535,0.7942243033659443,0.37498081446721704,0.3303555978672291,0.3047653263558503,0.7476595462395945,0.7984064497107874,0.851687663152734,0.8136960183652907,0.6826576445578522,0.7701483033838263,0.7936301156858327,0.8572007357581802,0.5260839641494058,0.7575373663859014,0.5851792467542909,0.48615227605506955,0.9154633428324143,0.8131324071492082,0.4997267796588805,0.7820872613827429,0.030851934338004258,0.607623259446869,0.1668266259139841,0.6933343145089939,0.31814429972216185,0.7313931165571111,0.2767989316168249,0.35882338927408425,0.4453411147104986,0.33385526521525716,-0.05762076585560835,0.5559432584279955,0.7208074380495979,0.45030368984401375,0.6691826811298813,0.1447233587828544,0.3659770594442248,0.18179662465121083,0.7827707330058055,0.4900943362274507,0.029350594881027252,0.7473857973179101,0.8462530924055819,0.7310503176863157,0.7643838741040035,0.6419891772516931,0.7724799112446389,0.30209526660428127,0.5912012758635513,0.5574494542320947,0.6779262937879952,0.7420922078820348,0.6233859832744423,0.34321438103502583,0.7914716047555923,0.8440443065080802,0.677618883653582,0.19439122408752887,0.28029738753251154,0.1854689067486843,0.44439850071565495,0.6825291505049272,0.1926293346797224,0.445070969973399,-0.2542479804835772,0.7894556097850779,0.7919222054600062,0.19406033208004692,0.6183681789213067,0.4565229689261857,0.07076049168616186,-0.1955292047461658,0.8803982372218133,0.7380773387478792,0.5685682517783622,0.5607653750945303,0.7332872708459967,0.7463820791755138,0.7308639307402286,0.7390334636299738,0.5004183364290234,0.8207416220983575,0.0518292364287403
model_ 27,0.8407938474228112,0.5184836753785563,0.5856522453225577,0.7370294567953812,0.40091360912760665,0.6892646211247265,0.32461300033949847,0.5078236305226392,0.6235011267567604,0.6705974261989429,0.7989498099277718,0.26359469305757693,0.8123060176088032,0.8078076841129579,0.6978422556872228,0.5013005906524827,0.32474960199311015,0.8225457347015834,0.7554851250289397,0.3876373002329977,0.29537326224435717,0.3160810910735816,0.707957677971362,0.7937696274625967,0.8238095507938131,0.7861246032358817,0.6143018336217833,0.7423040172296405,0.8149011767652301,0.8433669536120368,0.5345288971318443,0.6914412632681756,0.5620378413646762,0.5381758715674568,0.8894365386919918,0.8334270505199481,0.4984128825728343,0.7655559063408833,0.04224393658623637,0.6372237362133928,0.08553165101555558,0.7575987212174526,0.3441851929104403,0.7351332269216329,0.256203890137803,0.38380953064065304,0.3840483925503563,0.33239898569176524,0.9008346410210674,0.5961954715254093,0.7640171601959013,0.3704078214271647,0.6741821669583714,0.14882865147124685,0.3751751581678925,0.12521018469217882,0.7883094736114741,0.5204768685160486,0.0900551930328554,0.7636368169523907,0.8408161386258032,0.7446700251444319,0.7623244389736857,0.6450843617101448,0.774969961518801,0.2655887870721868,0.5440149433528434,0.47945629270153584,0.6795210446154899,0.771329068941268,0.6359882646057267,0.3611933265752199,0.7953789557344481,0.8280039923562658,0.6629719806176322,0.1939617537287306,0.34983678341787416,0.1993172912057651,0.4106414029464875,0.6584996336504421,0.22485559418921014,0.5045114988090067,-0.3566553904241737,0.8044701471497299,0.8056375676057885,0.20428172383932297,0.5516354814013322,0.47376197021233996,0.07376604334748658,-0.3471117995886137,0.8829128083319502,0.759285423265216,0.5898983375150568,-0.5949829478042915,0.7584372176386702,0.0815517316201732,0.749471768697786,0.7665274961810158,0.5755966623558111,0.8246111177723215,0.30467514729059614
model_ 28,0.8330049473121307,0.4900368482903235,0.5834904297010283,0.705603130716073,0.4108548832126131,0.7183281292822961,0.3735185143315243,0.5052957694896352,0.641122017039098,0.6643385337355991,0.8013612160958993,0.2228118098262753,0.8097966173380594,0.8059094609235998,0.6901732388147686,0.5072944313735777,0.3340097574311376,0.8362536816556644,0.6889865408277209,0.30056127521810466,0.29648817726326765,0.3162430056731348,0.7068668553886296,0.7927427391656483,0.8298068780647065,0.785045196983377,0.642798571589093,0.7232163475429477,0.7440500467194631,0.8433729630263662,0.4665139458051621,0.6909607129556858,0.5607340925659173,0.520715961193152,0.8946080523891445,0.789371511547415,0.5374530587329731,0.7628109652755263,0.030229104092800697,0.6179032383176288,0.1652327222599005,0.7483088899261757,0.4007320710961281,0.7504182008445354,0.271646172140488,0.37711178231541004,0.3174982179020343,0.39607574613888136,0.8739941119384743,0.45753946736014334,0.7348901274873096,0.41503347301851856,0.6740305514443136,0.24398704245924716,0.3637360286567784,-0.03715521962185852,0.7770793451177257,0.5190802705684048,0.07695374019413187,0.7447234817013227,0.8374538201771848,0.7191712568154296,0.7588513968719719,0.607549766447243,0.777904797191449,0.2235328306260433,0.4120892257089536,0.49362953319184316,0.6493076595952323,0.742184016676429,0.5982336637722778,0.3068941632750133,0.7932684132562317,0.8296557315079232,0.6403195348701135,0.18595631677414864,0.06918517588715688,0.21749208256213223,0.4382634720506889,0.6655794374859896,0.1900989066191905,0.47403495644697197,0.006086080066623637,0.7867649973544941,0.8049423363947696,0.17165251618318977,0.5340536833044077,0.4554974174339245,0.15136115486282503,-0.3486908726426393,0.8296913152011587,0.713681659689716,0.5713671255288497,0.5453681251948606,0.6285783343847664,0.7794308762671932,0.7383280765255987,0.7598088463595659,0.5342395282537336,0.8117704602270213,0.23808462117696386
model_ 29,0.840463042942776,0.5202179095648785,0.5615819477887734,0.7233367725035447,0.3713178971675854,0.726822244247278,0.40943041133119945,0.5216764160642854,0.5531969288561033,0.6833260586677944,0.7841943608667846,0.1401751581075363,0.8362981136365402,0.7973371231288383,0.7042782856675638,0.5174599469340314,0.33678277743532764,0.8623600571336515,0.78427860259321,0.34332534858880737,0.290198619415454,0.27879982547278903,0.6763027417268547,0.7940268767635372,0.821200271913235,0.7911065493753119,0.6658604582167308,0.7123018103585141,0.7538453180265936,0.8600659005619254,0.47835942668591647,0.7365744932745661,0.5797031832261617,0.45594507949805396,0.8929058974320457,0.8218337790395082,0.5311512574307,0.7882940646070371,0.026813264102058188,0.5586352609157826,0.18705432073205802,0.6946088780205028,0.3592532554382072,0.7574425010891463,0.2682759424487238,0.3119614972257749,0.3569278168433525,0.4163425269884861,-0.04701706808527109,0.48106304627948987,0.7562039345263858,0.35262202252247427,0.6120106240165825,0.07896044119138342,0.33333094050408435,0.2106936039985605,0.7822674553265353,0.5029472435046501,0.06540430195176479,0.7102761341394906,0.8444658739293844,0.7218704715283238,0.7690972203221393,0.6142683587222048,0.7741913816595137,0.27906667482382175,0.5337302145177485,0.5507345163527265,0.6706597189918523,0.7615979208756992,0.6249697090755255,0.3216844658955603,0.8087143917149938,0.8499551751661468,0.645803969761201,0.25858824442703243,-0.04572867818688835,0.19726573155671948,0.4470718978752232,0.018683935855304427,0.20313613996251773,0.4765843515562401,-0.05197825971390613,0.7746528980527387,0.7983809933747263,0.19562932645990466,0.5608064759926975,0.47662792606385773,0.029496705557529312,0.6102060169908919,0.8820248206199767,0.7794975713764458,0.6898605103181128,0.5804087045464297,0.7478298592413282,0.07316351497710483,0.7453465195334439,0.7344544828395174,0.09051565885565023,0.8304408469839194,0.0819319917447364
model_ 30,0.8559219300478582,0.48123679633053096,0.5726177525983636,0.7217684977562845,0.37649569022112855,0.7119990873689873,0.33222915027977307,0.5165476783551608,0.6249107523443858,0.6791590825807073,0.7814864009497273,0.2998897346499147,0.7833177826356411,0.8033665771939327,0.7060159223738924,0.5147920940046247,0.34760469845951003,0.8044192592299447,0.7910905308408455,0.2866723717005051,0.2815687000978751,0.31939787919286766,0.7117731254147154,0.7730498347327477,0.8072646168117257,0.7785075105456757,0.6735726079352932,-0.2540574487800418,0.7527374064577265,0.8491200802069194,0.4768401166725244,0.6942092002761908,0.5563573548875042,0.474372201203664,0.8678274447720595,0.7851960812612384,0.54417059928621,0.7818658219738928,0.045243047900516226,0.600827659455774,0.19621662833416129,0.7449981514174244,0.30795544547573106,0.7663753050236162,0.282164883660076,0.36969129516743976,0.3232780436752013,0.32236133963638297,-0.06211880311383058,0.45153361667675457,0.7258485777299697,0.3591268433174617,0.670096201230363,0.26612689536956835,0.3587436785793626,0.1292514870639206,0.7694016275834217,0.49230434854249144,0.032756834022718416,0.7550335011476306,0.808117387220817,0.7154656090574056,0.7617535099626686,0.5566715969117119,0.7614521798527732,0.2127975222289227,0.25074343927171666,0.4877956830884009,0.6832878215133643,0.748884436680812,0.6387542614910884,0.2577144654360103,0.7882568792248086,0.8118464152379443,0.6501379798221665,0.2869002227248208,-0.013379507018901718,0.17082613017910506,0.46151759522184505,0.016700320315151035,0.22964092335910913,0.4451882761277297,-0.04975531783942776,0.7891431122072656,0.7903583851501931,0.18701797342061363,0.5912188047000945,0.4156394043963467,-0.05319347043832631,-0.3692330959025545,0.8674530813629391,0.7176533688111892,0.4858116652200076,0.5840154070550182,0.7630613982310527,0.10687298787496365,0.7335318952186547,0.7405802162860392,0.5075983637146328,0.8083148486210346,0.3255644814984229
model_ 31,0.8415936175267446,0.46848189361394726,0.5581893195171075,0.6992522393119955,0.3678402246484679,0.6979048038019215,0.27271660335816983,0.47765543876350514,0.620408218955595,0.6129468817853139,0.7489161472047128,0.23377909779424322,0.7872313710838778,0.7861700393114188,0.674173778414135,0.4866574156491052,0.3396405350916721,0.7668788895204174,0.7449851853926746,0.31132292904617587,0.2853317794843806,0.2504932170977079,0.7100127866985141,0.7477180645422704,0.7983694997142153,0.788204432969228,0.610185453706784,0.7420804728744206,0.7350310832871326,0.8513368941839414,0.4273342093792483,0.6749430088322612,0.5490182585747065,0.49256824819905226,0.8531452653727459,0.7700529250525289,0.47057069151856984,-0.4944097349964191,0.029803137279211845,0.5911572790112813,0.1390538502377465,0.694297575945259,0.2196154280291201,0.7424886150069799,0.2680619984512272,0.3287351584776183,0.39673093742214627,0.2823695146270569,-0.0507246807724648,0.3984477129239858,0.732439703773178,0.3518451650780257,0.6662568647461493,0.2482330830405421,0.3556770543055594,0.15171902776915422,0.7623138159850602,0.4922941685693328,0.05822034520264482,0.7280963409059945,0.8133669729870505,0.712854353229579,0.7610724619971833,0.5744354515574147,0.7581855088884665,0.2153480874573517,0.42229028881824104,0.4799195684737659,0.6613987106205258,0.7421553103400387,0.5897297823932334,0.2812092895147774,0.7984700314132158,0.808810444636031,0.6410372357787328,0.29844094132405746,-0.04872838837603488,0.2235544860515457,0.44522569322560196,0.014536524433691939,0.16053360593145252,0.4662432810799609,-0.02352084002197853,0.777051859296117,0.7604484889960419,0.16196813803945273,0.5358898616688754,-0.08454920308061709,0.004787990731968502,-0.31297807364624247,0.8703014486841143,0.7205880550865036,0.4617512443641474,0.6288295074547808,0.7452373141141335,0.09559359377031397,0.7409227643201044,0.7469902709240218,0.47717314650202686,0.7884827977860861,0.04626867719271503
model_ 32,0.8473318670728139,0.5642273130442821,0.5747215367712852,0.741194948091672,0.4028901529930892,0.7347931157791405,0.24703788986082698,0.5259106335765172,0.4847638686553,0.6232759636344503,0.7657498964884893,0.27258534269712636,0.8125051331877852,0.7991964304246559,0.6847165641418805,0.5001009234994138,0.3163568567722719,0.826111405984687,0.7417736161077881,0.3010552511301684,0.2975194999126199,0.2841630425173165,0.7146955418143714,0.7816909934747799,0.8335673181518438,0.8012913543990896,0.6393949235447616,0.7677225848135942,0.7844310191753054,0.8534261650599334,0.5192110044454719,0.7109416904270741,0.5606469154850386,0.49816115095850866,0.8925669067939872,0.8239365945453841,0.5268137569691052,0.7714171327233212,-0.0068095310983457905,0.6044624088443799,0.17798368250280133,0.7607297078334088,0.23546082806078708,0.7568663436861629,0.2500170245486764,0.4142321901585268,0.3640351227053552,0.2606548324423131,-0.06513532702077744,0.47204047099619,0.7744228982410593,0.24245055856695424,0.6798989075560229,0.29369488516294934,0.3765603672277218,0.21487720062351828,0.7900840713867243,0.5078487587873192,0.005458198324917078,0.7323494911277245,0.8325290137600946,0.7130784639061171,0.7681058663234305,0.6403356846125612,0.774218123430957,0.20508063221516945,0.2094617784029313,0.5263592307300279,0.6792100009994372,0.7641919638502812,0.6386113423386668,0.35928751394615827,0.80485868225527,0.8356186329086811,0.6424826552129288,0.2460311190954388,0.32920810059655425,0.1928729401472385,0.42646447097282036,0.6635256794380787,0.1857323280178079,0.5247127853847776,-0.33152906019748607,0.7873335994266938,0.7922572387130483,0.24412240601391103,0.44032625058006736,0.47381369912056565,0.4845823819660912,0.5686776346118544,0.8650069822830841,0.7629842619568421,0.6449579881821262,0.5657541972440747,0.7839472631179117,0.09539431894014519,0.7354026327672206,0.7435459542085102,0.5824660377423085,0.8266411691978937,0.041385092655816226
model_ 33,0.8531096761446594,0.5039559641582604,0.5704642653285756,0.7248163423214561,0.3963955645563528,0.7291948052701361,0.42079588333203166,0.5510093409478378,0.6302227568895424,0.6647083020416747,0.7769147470734824,0.21773240181310893,0.8048180149907832,0.8157361594433318,0.7024857041782139,0.5180282702600512,0.3233408950292289,0.8481829805784005,0.7673659540679276,0.3282910246595795,0.30017602126336546,0.3525225800441023,0.6820864487835544,0.784326222998041,0.8431369685787403,0.798906285044694,0.6718550460828017,-0.03595368574003088,0.7890594523701094,0.8584113882207604,0.49796438215171784,0.6999668930255745,0.5547560552762555,0.5124272596139683,0.8989982769159324,0.816794695640684,0.5638865570483709,0.7992816265316266,0.0697457564336553,0.5984714569009135,0.19124501725036688,0.7507313189511602,0.33402181685288684,0.7576627924380943,0.2828124918654135,0.37224604057742433,0.33298379578237763,0.44089735028685356,0.18539531674318047,0.5739830390419796,0.7952593874536561,0.4476285670187046,0.6840499654874723,0.2857906540550207,0.36875548652368967,0.2116547516016865,0.7823642889994715,0.5176854089108374,0.07566119990196912,0.7335675999868113,0.843852840720537,0.7115312065019765,0.764404383399392,0.612836956182875,0.7712873539243078,0.19387090411418226,0.30192119177129156,0.535947170537954,0.6892577945153905,0.7401732413826297,0.6162969893406135,0.33307574759454933,0.80793310332408,0.8476397355078996,0.65144102329126,0.17336366081214946,-0.04791077158874327,0.19402982956737608,0.4216605933038771,0.6607962906759206,0.2716390147300252,0.413493941892527,-0.0515646931034099,0.7931112428039699,0.7949143221718753,0.1752505260014572,0.41067892773174614,0.44653365445075804,-0.019512403627871856,0.6137763643694811,0.8655496877347719,0.7618344718276449,0.6319342979243092,0.6038786535964986,0.742217925307145,0.11617047094775221,0.7405890576940536,0.7573618556495189,0.5453541859480346,0.8153796381499648,0.15516071107311513
model_ 34,0.8574975648772933,0.4895242388043643,0.591286170632278,0.7124870179240288,0.4059920272062176,0.6996132547235193,0.33992794977701674,0.5193757296310397,0.6173890313889359,0.6625020314638768,0.812790814801321,0.27043407844865214,0.8312460280203453,0.821130784805018,0.6933316081787639,0.511487414680442,0.35723353917386275,0.856428435510506,0.7821238267217058,0.3205171022264551,0.3004200278056103,0.2916015220583867,0.7389419751997407,0.8080770399398332,0.8272711538634738,0.8015893480118681,0.6699175255150156,0.7453703378293627,0.7936548112304361,0.8616005457360154,0.5387229028129467,0.6987507708995263,0.5582413528528714,0.493673820394768,0.9030872591779704,0.8275713303917918,0.5136962036314859,0.7731168194448161,0.025633964377957404,0.6249720200393173,0.16696204245008506,0.7663099354135114,0.25585110228228514,0.7467438874850133,0.264778113559138,0.3347257687114656,0.3326136780307769,0.30902129363044567,0.8740114660402629,0.48936214668044675,0.7864787007029271,0.3021153903927171,0.6712560100869915,0.26002888543355457,0.35412740745087173,0.18262197760181495,0.7740693834115457,0.5200042765027054,0.06535487964503293,0.7397643104748367,0.8546439995163708,0.7139459343187026,0.755610219433799,0.6132707023663897,0.7781691519447302,0.18794806518209206,0.4560282532466815,0.5009789243134074,0.6653224423956459,0.7531177979245844,0.6088636606924116,0.3350300008461245,0.8039295049106454,0.8336489080206195,0.6567953327851822,0.1572083694187727,-0.04675209356624825,0.23071974389877387,0.4165101706009921,-0.0002543651252377985,0.18278789049537397,0.4700171092936106,-0.05045575009975722,0.7973286323483594,0.7857886259692518,0.2065117320931752,0.5668535499968661,0.42531146338013387,-0.0662851916911307,0.5774026115117914,0.8797758643292796,0.7631440913393437,0.6347357851988155,0.5844819965325648,0.7323537830279947,0.0682784538994027,0.7468534192872265,0.7335870314706402,0.5171700270469857,0.8218144423467656,0.35298799898844313
model_ 35,0.8493004761330474,0.494975908811965,0.5820746595066598,0.7193875884624222,0.37722820947233543,0.7067324262369137,0.4685963747291758,0.5148394056805282,0.6283111657586208,0.6667458703468881,0.7727639190222053,0.2412193273307651,0.8052486022549586,0.83146868965703,0.6988700831685652,0.5194983421082426,0.32603354534040774,0.8596605719585403,0.7763301284057079,0.3646425301023439,0.296573270776033,0.26563339125617735,0.720278845186185,0.7871483049955228,0.8492498482128139,0.7944670739171106,0.5788623732110445,0.791591612605466,0.7843967020384003,0.8617357530586723,0.48302989659650764,0.7004674385961153,0.5748101416135409,0.5142068686461035,0.8986692738894737,0.8083139663563254,0.4846718932815164,0.6334770812207736,0.034478853634576895,0.6326101241274199,0.16480914410059,0.7713206298451335,0.41148197519332025,0.7481943999452026,0.2791997040863404,0.3407379970056911,0.43715965771822063,0.31105810057647276,-0.15193219586177467,0.5236385491347014,0.7432859749795527,0.4981725464879738,0.6573702382684258,0.16975502091153533,0.33883684618476645,0.12974058267039773,0.772929092452395,0.5126647885978967,-0.0037351545335622093,0.7503788583933367,0.8436659694579361,0.7133740294464724,0.7662910207015822,0.612228527832834,0.7866334037098532,0.2332953031697363,0.26854135705667476,0.546659561083841,0.6636380849421685,0.7627607963298779,0.6317024985641571,0.3196522272170274,0.8010628635278813,0.8374051873765396,0.6623434206381602,0.19864663908474567,0.4237239075470794,0.2198460067953202,0.4294682542095738,0.6843589056984859,0.2670444397389414,0.4789065937889321,-0.34009033319023013,0.7960535515097256,0.807362342585939,0.1568690371662329,0.5791432577299487,0.4758412020387495,0.4950014327042068,-0.3167599515985941,0.877092117049118,0.7622774424976289,0.6766376686607726,0.6032109919071152,0.6421581633877192,0.8287660768758095,0.7509291523797086,0.7788692499803606,0.532737011239147,0.8181527517888393,0.28423535237507097
model_ 36,0.8588474620610015,0.510180657530904,0.5926451043887492,0.7347553302507023,0.38451071109100576,0.7438766573266182,0.49683701576787914,0.550058472423765,0.5199793578079629,0.6492666932040028,0.8336879477615253,0.157391413012524,0.8105878413549262,0.8380337294783278,0.691890141064011,0.5262352927324636,0.33370412567795593,0.8800310098876665,0.8132830230429681,0.36718669482272864,0.31597096542466796,0.29629658902626377,0.762358094256596,0.8102459705973719,0.8416283466923671,0.8074158460471662,0.7014817725972068,0.785858938869759,0.8208913834287542,0.8655693334205139,0.5239864136450794,0.7493676594907779,0.5677281350546289,0.5398713686897043,0.9097708495413706,0.8444753520665442,0.5938447948499818,0.8185749692430939,-0.025779768062090373,0.6371352971216446,0.15360179518036765,0.7648399455434457,0.4798660486476138,0.7509133141044657,0.2717313816362545,0.3854503814147321,0.40564339610296296,0.4210076505937484,0.8864398733907133,0.4733522540779365,0.8141499314942205,0.5369640462687612,0.6704463656139569,0.2679687371739399,0.4290968707415378,0.1765369628208962,0.792981845362267,0.5175246601839015,0.04251344949167465,0.7274820957345945,0.855740185416212,0.7316996658481301,0.7637853002653631,0.6516311885733851,0.7845474427228969,0.26709423555442,0.6536897362823356,0.5439218270225741,0.6805094782294641,0.7537843248517833,0.654422562033502,0.37406720658973347,0.8012765092551636,0.8510300701906836,0.6869828359740129,0.1883614156418431,0.023963073748925326,0.23781153495498245,0.46192277965211137,0.6753444009401272,0.1906244943096377,0.5000820872733552,0.07668701026348389,0.8018442098919631,0.8044116506045798,0.19621730625552666,0.6192299435262831,0.528839481993034,0.562969002205022,-0.39089694585639057,0.8859301530556573,0.7582664756913036,0.672851120649581,0.605225102139801,0.7855580106754191,0.7060482688131803,0.7548987491708161,0.7762404119258528,0.5361009874537931,0.819019463802485,-0.036050378956611485
model_ 37,0.8415308422271348,0.5112118352987651,0.5914766724368496,0.7314063041317719,0.3794733360442087,0.7104747588435165,0.42509500330425876,0.5361953383945651,0.6220861257028731,0.6799591087895852,0.8231633208547248,0.3043705760626053,0.8228112411524926,0.8027418049024064,0.6996400375514185,0.49776919507971057,0.3164000180019581,0.8439699297331811,0.7783675198842337,0.3517887727744676,0.3202798334239813,0.2932672068989845,0.72614320930015,0.7915802508792629,0.8342621219189796,0.8053567210850529,0.6713045191181045,0.7685990964071607,0.7627587138715942,0.8500619002301332,0.49925046636099607,0.6918195898629456,0.5674328684581917,0.5024573602498879,0.9072471174695018,0.8156771115725314,0.5222040046240635,0.7721061300987345,0.04134553693061798,0.6133406521335383,0.1817669974921737,0.7540770671168864,0.26009748859462434,0.7663737798648592,0.2706684812350847,0.4145663926360595,0.33469745310757176,0.021758032714055728,0.8926865103664741,0.43349028799609,0.7643637715880031,0.37751069654609604,0.6602424118769292,0.272711398453275,0.34926500044200737,0.14071438945034948,0.7775887688677424,0.5280069631769913,0.12798345593152677,0.7651300800058012,0.8394396053753154,0.7197468256105329,0.7532461610965087,0.589990109983754,0.7742974803123938,0.24687244284977766,0.2234069959277831,0.5070905231682997,0.68971461959012,0.764115606048913,0.615027760106546,0.28532036488697715,0.7970048498650629,0.8306039220154504,0.6518042363266147,0.2476339470428218,0.19629616218983426,0.19489857680313843,0.42620247324396326,0.6560932800265645,0.1748366422899181,0.4987146632088161,-0.08731237580278679,0.7835882349811906,0.8009039448391255,0.1988422684693524,0.3690291579233049,0.4519397275442207,-0.056208535523093524,-0.3700184241004296,0.8835468994723088,0.7710255959569607,0.5525016092006892,0.5389859062702151,0.6645275377125022,0.8063699157231167,0.7412518814397887,0.7728576963156116,0.532687047207911,0.8152445649543872,0.3461571790252265
