,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.018649601360972625,0.15072018954577476,0.032401274154453624,0.1695370669070337,0.5278788757543288,0.06094809767204052,0.00035937408808631014,-0.07626234546564689,0.36094523701722253,0.03080843801527942,0.14384444059539536,-0.032059520382162844,0.03131486021183589,-0.06287387027702937,0.13069092509828534,0.10723179971331552,0.4494139556069471,0.5321275340789667,0.029707779765378653,0.23795528164448876,0.3088908502264401,0.09558202401414802,0.19260375573172,0.30170401936006824,0.006175177815415522,0.34636348329952005,0.39523274080584186,0.018633497133953007,-0.21666743682157105,0.27144111872055454,0.0033629174001531983,0.014345743068595514,0.5280887991834305,0.29482212691020043,0.3918099648947249,0.04188208318407371,0.334780344047228,0.1938177111918657,0.3771082537462263,0.27242196804788227,-0.018413234925289457,0.19060945537578697,0.40210067697873875,0.20922188848254009,-0.0053687218522238565,0.5392145503396288,0.20358758905967136,0.06557453249078299,0.017716941342821348,0.17943345771347877,0.06966378771443357,0.3290442976186234,0.04428211246167562,0.463656085468729,0.3111770310103031,0.3510503329922813,0.4915309694262064,0.012916274964081358,0.29374210942162654,0.31329028369521106,0.28178050052045983,0.2598698136870336,0.40947740072994904,0.2953740858099601,0.29494110622756686,0.4615817518717084,0.27188286186382543,-0.18950882500322772,-0.010078478780710888,-0.09022297352412736,0.4372393982984489,0.3610381970445465,0.5232795773313534,-0.10267494766486567,0.3380355884252739,0.1191964358723449,-0.0854597222109152,0.39471280640491335,0.28167987653169346,0.0889817128382707,0.4175917919216319,0.4085037974813029,0.05464367009926802,0.11113285574585653,0.32588783100903046,-0.10793481299199367,0.5751626636188626,0.08937140364000076,0.2793252225515951,0.3303807104447875,0.10796966126322989,-0.09553622070716906,0.02321539972770054,-0.24496409470342267,0.38352096411496195,0.014678801029548983,0.03682285264866866,0.21029078676174986,0.684879127149823,0.6602784811170079,0.35703680837284674
model_ 25,0.04548542391438421,0.031359422110394185,0.1612420770243714,0.21413277850726692,0.35046212772159213,0.166685883192741,0.4664461995417071,0.5065836671758926,0.40429739722836444,0.20773782068774221,-0.05933244882644916,0.1816574631353786,0.06797378147561332,-0.0381359332342091,0.19142623293739502,0.22352629803731613,0.38285347964256566,0.22519361465731222,0.33709404167462703,0.28441859057650715,0.35139942225284004,-0.08185880000210333,0.4780173388500112,0.3902506208443861,0.14731312174796143,0.2607941968395481,0.37206236457010816,-0.015333554174845842,0.07245809241007084,0.20850827997377394,0.00531109550637003,-0.07932145539052787,0.3924032813654809,0.1557810608916224,0.24737433269727052,0.14013442761639835,0.3404278848141516,0.40790967153393115,0.18255203821036559,0.29331633816515235,-0.020605423437510817,0.16031147313149852,0.3606209648394897,0.18249802923541825,0.06903133271958355,0.35199901757359436,0.5020661041942933,0.13028282188368318,0.3479343308841172,0.3895457186371317,0.021256820198361427,0.2263361964898376,-0.022376081664579352,0.24140863449722347,0.3057904955674648,0.3731566109136746,0.3683838889180561,0.18608499926143213,0.5262937436233533,0.29553008044840623,0.2035442053727347,0.28678684214623756,0.3495420114930453,0.22049809404976764,0.3362835419658961,0.2634060573744881,0.08209128161638472,-0.15624044928820868,0.06783220016687874,0.04831173477188044,0.4560515060293555,0.40495031309572005,0.38671343931273855,-0.019203518864941857,0.2300792811789668,-0.059203428186704495,0.04721308685286488,0.34050229102588864,0.26286603144919124,0.15798091568829867,0.20681940071697494,0.46930662303831344,0.10276748307658341,0.2293186622952247,0.2708173568536912,-0.11843792770992229,0.3904004877872666,-0.08616333006889418,0.4344722488340779,0.1822193485577581,0.12805800118064914,0.3861738794137837,0.07174056633564149,-0.3067906464020392,0.38639209254828794,0.06546686299760664,0.30174154394401115,0.3083605000294489,0.6698502563566447,0.5449300785986093,0.43711900868884523
model_ 26,0.047737960124510016,0.0331391575590953,0.1382024297778474,0.12311435350107913,0.29827291339278883,0.2012637306991782,0.0709622190852233,0.4844000195194786,0.3944613547539398,0.3323687315692807,-0.18941601864429278,0.35744280211238405,0.08578750379882431,0.3517940921029041,0.3609935966272337,0.16422055616452108,0.37379770279967445,0.2098697204769921,0.28599680834702984,-0.0009687049810111234,0.2818394945642505,0.1542176161830774,0.14141893692942478,0.31457879201427547,0.07188698315362807,0.20586638137720856,0.2508132489131489,-0.09775803419812776,-0.3315892035888097,-0.01768389912107637,-0.004017981556324267,-0.08948415196660958,0.09758150888599755,0.10603867608459928,0.31004301387328775,0.04415465777169344,0.4293561200489979,0.2126712689148628,0.45290856312627015,0.3766187814774025,-0.023070981477181663,-0.05418349028148221,0.13802427097382278,0.26965765522637714,0.005203060722724015,0.5352111790912065,0.13378039685602783,0.3278933242927944,-0.02938636716643235,0.586807878153838,-0.15681919609100475,0.14007038432722926,0.17430609055751783,0.11601132419743417,0.25091201882784275,0.4625986892783483,0.44560807335286545,0.18748611078752267,0.3968339578561173,0.4556986609140223,0.33969071810416307,0.2694025821798302,0.3422863452214555,0.18011005309872377,0.3520925192189741,0.19224340162985676,-0.17949353804384047,-0.05297928117759068,0.05069828656440829,0.2170464085951936,0.37861876386404536,0.27000930392616873,0.28301091470744155,0.0542107399654928,0.15966083762166203,0.07952905080675088,-0.07782743975791803,0.06619895028278348,-0.025103358107641995,0.07286223268714986,0.2649911435851348,0.49406370903653407,0.05791761351073262,-0.15081799437517895,0.1915947053005664,-0.07832954536437214,0.4709317248722255,0.04291686615319229,-0.41745913269838597,0.24065852920609684,-0.05132789411679122,0.05015833676286292,-0.029616281500282247,0.034904452730700905,0.4394855917101831,0.010963131404179883,0.23654908099299674,0.03289285823949202,0.5416221983122649,0.4738751966784909,0.16223624911632759
model_ 27,-0.01906401833016968,0.28345655432776967,0.10702991682761351,0.0927902627831944,0.27714198759962455,0.05308055753679424,-0.029614930065007,0.45070681638875154,0.41155839948165684,0.08796302187494447,-0.13553100123802625,0.3802986644276873,0.11835156059538725,-0.05142989525908102,0.17449984549922531,0.0010758939313066573,0.40583879875416734,0.15055843815237577,0.30349469909303867,0.193164777813364,0.29996656051913473,0.10138242569252756,0.13355324071397218,0.11838034279791472,0.10546268702374774,0.14465325991464723,0.2504347008080025,0.22256134737966393,0.008259722410240204,0.11201390627056167,0.1885919360421203,-0.04428241506422794,0.3971409082535304,0.09639022349115699,0.11967131596458981,0.031501468487267224,0.33038862642921735,0.20709409521613525,-0.020062947240262176,0.27517049017482054,0.004095551360562117,-0.01201919471715957,0.08776505365378708,0.07915511174978833,-0.1917803760519418,0.337340666314024,0.368514699734617,0.4258882223357653,-0.15531413102295788,0.1397252749996634,0.01921769634533553,0.3663397950529735,0.1279535792720107,0.17540135674638907,0.38620508205647247,0.36805952693912347,0.3580514763236555,0.18194453310559605,0.34397807279089215,0.23770654082044748,0.010095508430972788,0.3357859118153077,0.3064521161999004,0.18409074617730245,0.10726431954062515,0.35526281039036495,0.30268402879334577,-0.08446285486539762,0.1273571810131548,0.12561040833185377,0.41797585335862464,0.4377759004382784,0.32484445703415354,-0.04972508159008241,0.3361103768462164,0.14393966401905478,0.116037948259085,0.21878636238761395,0.14279710954391053,-0.0060092750664630665,0.13653034742548617,0.5764430923143667,-0.010730879724744862,-0.04121316326254546,0.23425307226166425,-0.0016178051748950949,0.5113175625420089,0.17018056816186397,-0.007973964315369893,0.18016443947760927,0.2563789920079158,0.1846056196495168,0.18973741559686091,-0.1069358743637955,0.3519511959003459,0.2328946001848799,0.25659434777795,0.21695195835837666,-0.11032568667781985,0.3893448947915128,0.2192206789696201
model_ 28,0.04622801611473611,0.13680913457584604,0.19865037968878577,0.3146742337115732,0.3645373913801267,0.0020593051515993893,-0.0970125987729451,0.5290473647943931,0.30566295868498294,0.23050728808287732,-0.16705791193330702,0.4720123694384326,0.027608079180439525,0.20072200005074373,0.1794137534568705,0.11748266802046019,0.32030746725400294,0.31490320557696594,0.126475816849851,-0.18059797324360993,-0.050610770896729544,-0.025829903514068036,0.24336417703983163,0.1791481250729886,-0.10469753912715092,-0.0025783699616190583,0.16474185762940707,-0.07378513375238711,-0.019697052810845918,-0.3499860170968225,0.2640669998806831,0.00244917590216304,0.05411293069214666,0.11760795121524924,-0.07658260664683698,-0.04043861132005321,0.24570640178219613,0.03759809814565682,0.3368349812073643,0.25233804136274973,-0.07386510463460298,-0.050860700279127646,0.17891888311270343,0.21181914538751442,-0.1539930788109584,0.44266399191454353,0.009998125758766657,0.3473784407309529,-0.09240835690666788,0.35411656924028034,-0.1224529511920245,0.2514338092624073,0.16268171803000137,0.2409832362343053,0.1414188211112229,0.13887237853667955,0.2681435874939873,0.21452990644461098,-0.09003917054675858,0.3245563878735149,0.16738630527650045,0.31846574972022407,0.026033471208347803,0.08239009923778913,0.16319298325881912,0.1926267825848116,-0.07512624052527013,-0.01814816235645803,0.11656723575333612,0.04859032537067581,0.21301863438096366,0.14857123748834983,0.2819608231370509,0.09210570795072326,-0.041444964808966187,0.2548054198530036,-0.12885640769339107,0.023025803625764733,0.16716492819406703,0.07801743960795861,0.10963590863385056,0.25636821206826954,0.004725386074300738,0.1174630582940745,0.2693527892552235,-0.01595923764917847,0.4636704807122587,0.18095940912213426,-0.09399362170523752,0.004589537398050107,0.2752672002939911,0.24005365152817912,0.17607695934142112,-0.3188485783103709,0.2695394866970757,0.015539315154412274,-0.06373544037428337,0.15259625250788833,0.19308517723013421,0.24895686111767892,0.21659754076543455
model_ 29,0.025061155463224797,0.3102318781018418,0.2232504724003441,0.24568972708055795,0.19757696740964167,-0.135901967895398,0.08679041840513473,0.21969811195283517,0.2755436544998008,0.09801800418273711,0.08861359967954509,-0.06838567198420463,0.07885242737115843,0.02438472197839502,0.14329863155777225,0.20225107066487383,0.32934875399950975,0.27310886418209024,0.25870453497715834,0.12480693691987917,0.11186652685185058,0.06359426944967136,0.028239159470308983,0.1615355354124246,0.01565678227846594,0.03911388877090258,0.22644928067143927,-0.006176393065047577,-0.006466965927716634,0.051800931114680177,0.196938857208067,0.2513828646653612,0.14691135492328766,0.18659064132603198,0.407537977631058,0.0571036024314971,0.28247887241212166,0.24011572256756847,0.0833845691272585,0.33597763213374776,-0.10685640940113486,0.05646563822372225,0.2619262032502452,0.22853445286424923,0.21699144103149487,0.37172318852759334,-0.09097543231702852,0.001295735475585182,0.19909870802565627,0.6008395283955631,-0.14283477603879666,0.28264448125130426,-0.1712635640715455,0.2810197450933316,0.3185200865811262,-0.06512043750778912,0.4389002981607062,0.14182919090599272,-0.07645239776673915,0.36887046217942976,0.29331828233054386,0.18524140730142302,0.35803669898843316,0.16767818005378438,0.2706206413673164,0.3748394298497667,0.12652063783355746,0.0057007865107548536,-0.14881126744290893,-0.09551679666277063,0.2287681965377456,0.2902521346960873,0.39651262815839255,0.151140730590227,-0.11611954614258357,-0.00522000695068136,0.0027330348461860198,0.022104892300622625,-0.05770009695111711,0.09091048298884626,0.015139482151033841,0.38483681666245506,0.05885050836136292,0.41252250705391663,0.11388974778912589,-0.04634580593357225,0.2641264446432499,0.07628353746654569,-0.026236667808614313,0.33761573528239075,-0.256668976811524,0.05171779947365406,0.1751627461213992,-0.05216691113987847,0.22677825522051226,0.012283716170433705,0.011931260097673995,0.13386124705331692,0.394872413419135,0.27387850941394193,0.1663253282435567
model_ 30,0.0606960695141904,0.060971632563019844,0.07850018360199319,0.16051920732050856,0.3140734045720725,0.1800045623513578,0.2131393178002655,-0.12019741569017903,0.5469924708472166,0.05217164870894912,-0.017656739988079085,0.28578439760823277,0.15316921516849558,-0.029533618787267277,0.28999207305667085,-0.04378529880485517,0.3744613045182093,0.2891090812810261,0.1144121960671416,0.2635227036076719,0.5221743836362676,-0.17288267352745992,0.014883864173873862,0.17168952234432977,0.11265590839155645,0.2532297328478695,0.2552321166764337,0.1074020233894561,-0.005230680134970059,0.07246642090195005,0.14430108136107214,-0.10768074987377321,0.4416912936674192,0.13040130393711524,0.43760191830139106,0.08213890601539921,0.22989703799989789,0.2861159376692584,0.003896009089582024,0.39940043181083246,-0.15624127459156723,0.04621735379565364,0.34151728004157383,0.06021534529748087,-0.026278678562813886,0.31643554517108463,0.4037366837404227,0.01341142558459582,-0.1723235749759347,0.15181345489061535,-0.047977150385731415,-0.4963908010911028,-0.022980559829468904,0.27734108966859994,0.16215900943005604,0.2168787088539074,0.31184592587105897,0.1502274406965678,0.2934500213335823,-0.11217837822894851,0.25982959579183423,0.06278043369819077,0.31027789339013817,0.25561884514539873,0.3218221762215671,0.3555721300672909,0.4528545456867954,-0.036100524922187995,-0.02719184726398561,0.05747871501292273,0.3092358777352993,0.26081745873114137,0.48232888356883014,-0.22563117034961616,0.30941279948231654,0.12245322444839614,-0.08199188506391547,0.22317394098729926,0.07596078367955685,-0.030721008527227898,0.28966904447923636,0.5290229019945141,0.05817454074078274,0.09437085904467712,0.31462994436823516,0.09403088149220155,0.20089683323156493,0.17738656939415443,0.4022720756853352,0.3323391128687551,-0.04538436558348701,0.05658020848308353,-0.10999434684736538,-0.30235861972156275,0.1958716392397929,0.013787043679237842,0.23678674138218936,-0.18803586419753915,0.5005112347816696,0.5216669084964777,0.2810453376409791
model_ 31,-0.02282594078882553,0.2541897244300654,0.14328634774061394,0.4804978869634926,0.3792800604433236,-0.0070004508385115155,-0.04286509461467179,0.41832837325339856,0.270383164695614,0.19689023727160815,0.09197016666507235,0.3637987618744436,0.00249611145033857,0.16281626492164814,0.228673047789938,0.45583828823051437,0.19192744467240588,0.3649370817545236,0.20909304345136903,0.06809791333859828,-0.13416228307486364,-0.19493713617985645,0.2336054830008988,0.21146033488213564,0.08941464810600683,-0.0004597687929141939,0.14364170221898914,0.163972885640276,0.0544105736809627,-0.10697884168537218,0.062158640669362664,-0.03733030562434053,0.015314918959973433,0.17413863865922782,0.021465267960367296,0.11818228037383921,0.3321187275415668,0.24163038874208959,-0.36178034810404897,-0.08251818923408898,-0.09883695838188214,0.057639301836959464,0.4644919111373483,0.14365403104323363,0.016519050692969783,0.35931018955105215,-0.09818258997819647,0.020654736986668174,0.021142612943361068,0.19221954864764076,-0.19072644536183753,0.2662672049666768,0.14538537148536462,0.06348740110344187,0.16938834893049726,-0.04706992714676091,0.25332334009446367,0.1522690664846977,0.18006685453341265,0.05105573903217932,0.22180998492471574,0.23021776894517787,0.1875994566209121,-0.07279119138526566,0.15209519554445447,0.2424405234304351,0.1260310307106647,-0.10947113407971937,0.03800995496018384,0.18618250990984417,0.3931226810087399,0.2840882184513114,0.30053100899191787,0.024607515266127436,0.19017991688131383,-0.17204304347111266,-0.10560807982984725,0.3001503860162564,0.28590501143124897,-0.10666365529085876,0.19445602624233546,0.5582969569359658,0.20551060783603017,0.29715659871601896,0.23013375916413306,-0.08214990981272988,0.34579429887153484,0.13814197865085007,-0.06375855904727044,0.1444135275925842,0.3493174524622338,0.15116927204562153,0.0016247308861038591,0.335660313757526,0.1718409000670893,-0.041732568221580904,0.19164295906744944,0.09815144594542403,0.3644599527254871,0.45858228530200584,0.14091536293226858
model_ 32,0.02842427354085315,0.09372229179115438,0.26101753337471884,0.23619670309493124,0.4277214362182261,0.17557667902198593,0.3403114011896159,0.18489473374792023,0.5746084214537648,0.12078711176055762,0.13259128804020734,0.06139973441817966,-0.07013861553407601,-0.0536325214064136,0.04072047378910295,0.215395120185542,0.5797521472641666,0.49033363406017016,0.08896585443614678,0.27969856203193916,0.35333881750722396,0.0003365661174488863,0.4855605827252091,0.21640500077994185,0.011384481724141408,0.361632228684356,0.3286046584927197,0.07829765193039095,-0.06325416581347956,0.06290833847300897,0.3169996843805022,-0.03949539418559875,0.44245972875171147,0.029537035073714583,0.5300718807860424,0.1747018556477148,0.33883760611705854,0.3041687159734727,0.035550835864386156,0.2914932558388926,-0.114936048962519,0.19765858467809114,0.21691049924083086,0.28824342037932943,0.027590102912263093,0.48282174880101475,0.0874114548025548,0.06852689526788483,-0.05236181865081082,0.42650970019732226,-0.1311495566261313,0.16685118721361383,-0.02200056375404299,0.5143153899036709,0.22376321214433825,0.13964543733103965,0.22764218068846875,0.29058937642665056,0.23156965570129137,0.11454570106712539,0.3681412138174472,0.1825079734807113,0.17654864739532816,0.15418122554324745,0.2885250053782592,0.13441826579404492,0.07906146353225478,-0.14432324657861567,0.18775279634512662,0.03415543536835395,0.2997100192814108,0.3011669013289605,0.39683413385038535,0.09992375756845644,-0.13455237744378473,-0.24825218639727273,-0.08280734038652138,0.129722341465589,0.1235084580002043,0.38311028025748567,0.31710826867419356,0.5303137186452661,0.05798519140499069,0.006250001161394213,0.2143783217886864,0.08586495293164904,0.5597793333935659,0.13651230275053386,-0.23046419995916348,0.11572712700639526,-0.02444568038242163,0.3724347112930314,0.05637533037799812,-0.3118805142498447,0.39643135025004766,0.06050932243314281,0.09424469872549356,-0.1004339209965688,0.5481810799803053,0.5406583997332961,0.36230521116397446
model_ 33,0.1327558729447126,0.30515398021606527,-0.09749378679335678,0.061715197784501435,0.38260848194687525,-0.16011638871775052,-0.06205481687158188,0.3335320851002417,0.4917990661133189,0.188386274214421,0.306851684040009,0.20159287027239053,0.04334010130943016,-0.01446446037202916,0.22702523965590182,0.355112466666222,0.5645109950942712,0.26549227625344696,0.46536217013522285,0.1942020202382546,0.3283201977513702,-0.026679706913189105,-0.08088127988107233,0.4333694833424198,0.29193134046449204,0.38687583695312877,0.28139478643928356,0.000798157306119013,-0.026381430277020494,0.2028496185682035,0.11861056519819116,-0.05849559572182556,0.3221925027147241,0.1335489147614096,0.28860879954971674,0.13425175218064386,0.29083981468443165,0.29649517436382233,0.37744680743983133,0.35508849428781236,-0.024591695694509225,0.03390814411893788,0.16237823115907685,0.10401863423496532,-0.018377731214333507,0.43803086557849763,0.33479710706007537,0.2549735129752146,-0.03688244175612017,0.20359372971496534,0.12173628342846908,0.10836259714587938,0.016306763812099966,0.1305302745211764,0.407851082442523,0.3558864341536364,0.487739258458995,-0.06790307924043604,0.357386708046159,-0.04407275349277313,0.32522910812016753,0.37966895324319105,0.39081746181341437,0.13392634534978237,0.27838252405263963,0.2652608892617742,-0.017829391575141625,-0.16509554025699458,-0.0904274283210715,-0.1019420617359387,0.5262750639486257,0.2719939209044282,0.4248774813405827,-0.05213460114041943,0.240056564469263,-0.381847062339164,-0.08218207934808973,0.17544464487175856,0.11938668644057916,0.3639315686443487,0.1763191599926312,0.36632702576183956,0.05726208363554977,0.06406677720957345,0.3407119400253906,0.12740417084220282,0.5013152696453747,0.10412864786691595,0.07092595103164026,0.22141684291238276,0.18361821440046175,0.0787242784185381,0.05169932614572929,0.1733354305576505,0.30851302431360383,0.02678537311254476,0.3205996402348092,0.02462131133175104,0.648646690363345,0.6428797774189545,0.37050283015435936
model_ 34,0.07046079303993565,0.3631980678542655,0.15202258358472945,0.23456984929686403,0.3821054804009994,0.04472814237543449,0.2683731873991175,0.43077227733457985,0.33080538835589207,0.25013706958943505,0.06717989485386591,0.27279841964026424,0.02400571479051907,0.08829355528023371,0.20846616805824836,0.16313069408986805,0.25998416199545704,0.3485179072845903,0.12062832593831445,0.2254911374398564,0.2192566237768122,-0.07678354552245617,0.28025557331222695,0.19078838990692348,-0.08307327859610746,0.3314074521903304,0.5019788166186392,0.028475961716721343,0.0914860371803745,0.3299254252928,0.012987648562273656,-0.002617192787980698,0.21912650614195708,0.10417057892312008,0.5509888407761736,0.257985519277385,0.20790648369643933,0.3280062484948905,0.37051802822538915,0.2970685657571949,-0.14912793030832555,-0.06802607087349843,0.2848980223226624,-0.04260222208667211,0.007421409660235736,0.38444469802350273,-0.0631503776558368,0.11650965554447941,0.08642677824572141,0.27022363689525186,0.09761673924700841,-0.051611549694616815,0.18322763794707742,-0.053790615188625476,0.14347322699170867,-0.053642857612136524,0.3490808786046034,0.1636648997580054,0.1856294060711555,0.2181606077578591,0.49391295186140327,0.07722894026595974,0.371356382307327,0.1074714611515391,0.2959416955611032,0.11821131973023095,-0.06094776828034877,-0.07760373661666091,0.031187065547091726,-0.18280222749659064,0.33675872418283914,0.31891400490080374,0.5461080574729481,-0.024393110694068833,0.06808450644258666,-0.1874186522926998,-0.0008420528446986161,0.3362675087188587,0.25337609726480675,0.06865047505781521,0.14627606141840496,0.6220219273456141,0.1720005489976055,0.06167790554418773,0.18928715380014308,0.1438745860123644,0.5110730759055018,0.185316566493375,-0.28617899051783025,0.2792006664460552,0.19045359685968277,0.264831210886355,0.06057572134556104,-0.27428326999497765,0.36871121951448893,0.07257063959191459,0.24883264673563554,0.3105184012515413,0.32941036552699765,0.4350068631597235,0.36406737806839035
model_ 35,0.047502125069234354,0.05324915539761944,0.2393275358792257,0.34584103764695084,0.4147483392714392,0.09923111924469474,0.2589649809016197,0.20913550010134319,0.35754205544320555,0.15696562375225026,0.03988276293178573,0.07918631167422506,0.03678585250158989,0.16988455339025735,0.24863464267025687,0.13281188369845023,0.3604751466828195,0.2705403617228301,0.45758749831011936,0.18755708663693105,0.2536609894449552,0.05158688329543204,0.43885797399929966,0.4117208717871721,-0.04967587853781875,0.15265539390096544,0.3530989730323378,0.18588807456623982,-0.14415314560627565,0.08214836227326186,-0.017727157205659393,-0.06393168344980177,0.3959109451381471,0.26484096960165715,0.3964899735700422,0.05992225369234679,0.5378156181555755,0.4850711157688975,0.11111073135873704,0.22435849660947033,-0.06182937667507148,0.10400964540924022,0.29538255490851545,0.2934789333776956,0.2282869280797005,0.5703050719438324,0.3151296254030941,-0.033804783296830315,-0.037882887944090414,0.517435867978371,0.22307191600323967,0.012833847540058563,0.32120923799084333,0.4171888411795764,0.3938398052858201,0.2614969487776093,0.49798805800005896,0.2583923392749125,0.22135589607362624,0.14045459531609586,0.4934097600219529,0.3494372862649591,0.4423624666006025,0.20188673948564545,0.3023453832840386,0.3508995510748839,0.04514349864063724,-0.16633291847217616,0.022926762430988637,0.21922267994303254,0.41669992084539775,0.3019235303479889,0.2992696555383401,0.1872323995532537,0.09831590948681512,-0.04378609117354199,-0.05021797796666982,0.23223277216917376,0.02265179839410558,0.2790236640986238,0.2378257132747915,0.4861826342955289,0.2676651166399882,0.4795292170618308,0.25076251254517745,0.03465932050789343,0.34232386275261417,0.1711669957050702,-0.0739851710783165,0.1750257216560767,0.21687612706409876,0.22252438348120535,0.00111906462394912,-0.30275273460883667,0.5074296688721885,-0.07096739888020158,0.04111586718758661,0.08416241082822414,0.5041236772283807,0.3249970359548536,0.22552850700987015
model_ 36,0.10111971304816927,0.21811619147344619,0.006763448609661136,0.18463165013261268,0.2900171110533528,0.20885545136294717,0.13187391710194812,0.20711397531465206,0.2652664879409011,0.24217942416432583,0.022745944055343508,0.08735220313925851,0.21179874449538633,0.3719780942748365,0.2305195325154309,0.12600091066649982,0.5366602411273137,0.4542892862978642,0.2526310472635311,0.2785244562930017,0.33228805127726185,0.12436505757658146,0.3171168955706655,0.21672777156598524,0.17751686342778877,0.24811245852053757,0.3204313773819199,-0.10565469227129226,-0.003913102474752822,0.3057498838823673,0.26393410369164483,0.22176060058137234,0.5950903242897133,0.036211401024960996,0.5377942582174905,0.1934913727764683,0.32825820804282696,0.29855956580882936,0.1764992501617246,0.49766843129293525,-0.05562787259284339,0.2299356201403986,0.18421004831676627,0.25249942808996245,0.04449900189948202,0.39674401998611153,0.5643764485716953,0.3381738825386393,0.028452388900291472,0.5447100084113302,0.12243554759073953,0.0700187831007038,0.3479970989601544,0.10887755831134995,0.24374930314787346,0.4826958017938299,0.41773373186017393,0.05481453906976237,0.27150873738836484,0.3873869156820928,0.5203571113348432,0.4119036598806907,0.329326661730782,0.2967077132693325,0.4226180653744904,0.4016260165054286,0.1292321313101776,-0.007313091369108842,-0.18314040143272145,0.08795665378590509,0.3497036213940661,0.091935237006214,0.5459284836406243,0.06411737115553681,-0.036009069989784495,0.367020221950779,-0.08085217532023796,0.29500742397863783,0.2265420605490201,0.47242716294944315,0.3464162994382184,0.5195116249159716,0.11390858470087914,0.09064398095558807,0.26689990206176695,0.3993516731047229,0.46839133164944285,0.15970246445872868,-0.037416138794803315,0.25227208078681385,0.3058840303153064,0.07476036368465203,0.32874948163806184,0.425523559816322,0.2558711120861017,-0.07439199115628697,0.509543713482489,0.1825081583602557,0.6170848361415763,0.6343366736351269,0.37457693474706233
model_ 37,0.07443945965704092,0.2273048125902535,0.2116863922689584,0.1727997808601869,0.6308562022224934,-0.10645650331577651,0.11994342708802515,-0.0670672101132308,0.19455734502641608,0.2526370984767152,0.05445702768540495,0.3000976844636776,0.104618803151026,0.03273816551629822,0.2348764935263018,0.41280529031962787,0.39028856098919745,0.17540645738222166,0.20088324161460455,-0.1336450193991528,-0.1521593051867726,0.0015976780577790953,0.40193151884240286,0.05469274348151284,0.21299979162352464,0.18976486321743663,0.2577639309599462,-0.10856792335795479,-0.22153847028551243,-0.059300886618364086,0.024036731924989257,-0.12452891864314006,0.45052863670962495,0.1026918861406285,0.11017991311271223,0.12176220756340334,0.3516704620924002,0.18560178435442917,0.26355004780771346,0.2290308727595079,0.13851148636318142,0.15988740248013422,0.1182632666411851,0.11640508131473307,-0.19562106456422737,0.4015353867145871,-0.1205994482635627,0.05453626005170267,-0.0387122907814002,0.4823748692774011,-0.014434841966415415,0.09766112803551547,-0.06614675716528581,0.2068663743163202,0.15560099021386248,0.06242375323491896,0.42034798199697665,0.2318587282517572,0.20141664351218605,0.3696261545183732,-0.03094345802290684,0.23783839870342494,0.34694446551255387,0.2359495045181368,0.21006058029422844,0.2408725683918756,0.21130349657810213,-0.10348868878376731,0.12794182067465731,0.16784865731411622,0.323961708974025,0.14967030274290416,0.19986118556560376,0.0957248153567325,0.020589201822106933,0.2872977440217746,0.11155372625174256,0.12354111961762759,-0.06723432637226062,0.34174010255007037,0.32853634020694383,0.45907148472165155,0.09601019000009227,0.1258936382887092,0.11293438846297307,-0.2703898889040387,0.4340608767416635,0.07422490919056825,-0.01485789612325454,0.24195105924473087,0.029173007814759743,0.15104513009874737,0.01553212239632898,0.08362567452622716,0.3199657479060144,0.20792342960929663,0.1373368675477298,-0.17208921059842766,0.5613974656245794,0.44115919943114806,0.2988492939385205
