,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.624026721679404,0.2613831737133411,0.36548236051559696,0.7367890175682335,0.6869398980118572,0.5797487226706574,0.746903332051456,-0.02166231869686523,0.6773636256554797,0.5164170207656753,0.05213351833439877,0.15806291011771612,0.6334294382791053,0.4246562912948317,-0.09336834059946086,0.4490271234688259,0.49625109778903365,0.6967348126289762,0.7284018217949098,0.7483568565463316,0.6456799893061975,0.5925184993998787,0.5405119218102732,0.6789897061002743,0.4858873884007809,0.7014694060495357,0.6414311914207452,0.5990751721558928,0.3334246253405586,0.7568848347112114,0.7195001625476469,0.4672806794757701,0.7324931882771751,0.47921390873030717,0.8746460050131086,0.7172566604356788,0.3721301184585137,0.06754038139953338,0.013813531771647961,0.6238018376195835,0.69409915601444,0.3283459290480656,0.5481490899628926,0.4474800231550127,0.09229730479441647,0.6759842162847925,0.3367669863111287,0.5321658424987716,0.6761902212863417,0.6898078194588698,0.3682778742450408,0.2467642280803925,0.7848589099049249,0.6490423738614777,0.5191853239745858,0.5781594672549116,0.5054543889074123,0.32950414072626494,0.1207342548754654,0.5968261878725158,0.8251052213310277,0.5891602534656794,0.3062025024632236,0.5485262309626133,-0.010829319567751988,0.6219682919886824,0.5593197311555362,0.7966557062540798,0.6080425202101051,0.6245583645730433,0.5041352987735994,0.6413984037047322,0.8363287585102637,0.2178271314428496,0.4022864652836563,0.564320190944202,0.730222154708017,-0.026803175209289508,0.7099194079291604,0.4025292906714582,0.3309703074224668,0.5670953018656418,-0.028310808902279095,0.8357179320215589,0.555592627510592,0.3196314787132825,0.8443544243737754,0.680016432521445,-0.08919293534199918,0.42014920352590485,0.9021550331787866,0.8377475257346201,0.6206561156732434,0.42143622734603897,0.10977703891573683,0.07756195687805448,0.6191916712300847,0.5834019812794857,0.29425733731047643,0.7598553268497191,0.7394367528102157
model_ 25,0.3193952333267569,0.5009792060224377,0.36465769713964774,0.6509549433989038,0.5729627692508181,0.554514861683402,0.6824509879487245,0.39696224800198116,0.6578668796508144,0.5483532928599117,0.04920916712237717,0.22799780060908803,0.7093541021789911,0.4607269618582321,0.10287674057297158,0.3154276519746442,0.2426428205385823,0.7237097422010164,0.6395646628783117,0.7102951024372206,0.6255157515026369,0.5041793729995734,0.45278929816554,0.6623178247158881,0.4760101413553205,0.6952941411752923,0.5414689911121627,0.581299907734298,0.5205289797150758,0.7406098197162895,0.7231242805143916,0.37709278429031473,0.7532640990191329,0.38633804742877803,0.8659045823459264,0.7046115353214939,0.37023560746531947,0.6552927276093727,0.01647828990547507,0.5504056500444044,0.6517267250377295,0.3154709930866733,0.6184709063595857,0.46211703890487926,0.17559336757270932,0.6842607813106314,0.3077645969327511,0.5346720239630022,0.7424238570512711,0.6200802060945346,0.2834499508560892,0.14891150296606173,0.7156434312905817,0.6947721207657002,0.5610076042501517,0.47905435561229115,0.5245950129333697,0.32904135766708714,0.22349183119112864,0.5983490733164899,0.8017478556716706,0.5858093894708986,0.33746584076815844,0.5502959173865888,0.22900448719807243,0.6014014929065944,0.5221818014949287,0.7948947383612707,0.4235386799391368,0.5537204159925202,0.5712562516256104,0.5719890511824669,0.8425684513439538,0.35388529962754617,0.3812392847631414,0.555921592638562,0.7376635053799557,-0.02820973291048023,0.6725983082165289,0.27611714507710444,0.4303072713385669,0.44364907881671695,0.02311863835574229,0.7569387020193458,0.572111381862038,0.31487176013550905,0.8156889286965223,0.6464002276531746,0.7257676605711099,0.43237851253573545,0.8892329188966147,0.8246861409519901,0.6227646337795321,0.5903507936611175,0.46392404389457725,-0.03917260902637158,0.6783540075720732,0.5376610512060375,0.36464383855958177,0.7185278568611101,0.6620541335596611
model_ 26,0.3367123626016436,0.35220957859729884,0.05816702777416587,0.7221758029485547,0.5601429602712438,0.5228963404387943,0.7060858203705827,0.3226201686697564,0.6613036985163038,0.636469924589952,0.38300665891868396,0.16230324337241026,0.6749367315810038,0.5041839319882165,-0.2607675298745073,0.2659287496325948,0.12148721121566121,0.684767170873788,0.6558287467494174,0.7250404793381205,0.5054708927230415,0.5949273214677927,0.3794228065701344,0.6477164668459838,0.44002210652016577,0.4987424677141092,0.5862727783969797,-0.018730604463732207,0.40505825231869264,0.7373392802432389,0.7234267828172888,0.028542314013968506,0.6479831670326792,0.3179362480137257,0.8436078783762638,0.5812414717630078,0.3652199813720909,0.29229356932404804,0.025824542026420805,0.45211784096718644,0.13325189611247934,0.12748650996512423,0.5765536378385072,0.4719067214353229,0.15295828553208557,0.7177466199461503,0.28042751108937974,0.34563989230537623,0.7609585224609723,0.6441165122011665,0.2515353223405549,0.38933808372376494,0.7349893334076111,0.5974527077549703,0.5746077684060039,0.5633071491751336,0.23793254320494625,0.05634169399883217,0.0033856969842269314,0.4512318922427486,0.792903357148301,0.592567849489499,0.19368821298502414,0.5204768956241388,-0.10692756130283518,0.6123284524003123,0.10698159407142195,0.6708593341164527,0.5186292548955755,0.5067031011720328,0.5017825598439354,0.6326046936801102,0.8156046662130939,0.28193753861539095,0.41419682501798316,0.5309921545368735,-0.016271911742619768,0.41290996944236896,0.7361366636156226,0.4491652561102735,0.16030102948188968,0.4721417627384657,-0.036122053756746826,0.7869371116496883,0.5975990723246235,0.2882130197953931,0.7693127627316337,0.6126299316415883,-0.08047436261928811,0.5089460318491101,0.8934926411147475,0.8429735231221283,0.6048995220674994,0.554875891663339,0.3519232179413487,0.06889334223108244,0.10831388376327115,0.4135014091375532,0.32316272014253117,0.7258001020955762,0.6563208441416111
model_ 27,0.5341965549560634,0.44936604963468363,0.3654538779540365,0.8003621550025349,0.6468884087346284,0.6093981688525855,0.7414661944533762,0.29841100877058985,0.6713527019543052,0.5679172155538051,0.05020728782669448,0.3228817717271032,0.6842473808663407,0.5286989059227173,-0.21628015053375468,0.46704769783587996,0.5119271698528838,0.6691557845005733,0.6145666536806498,0.7562380926761473,0.39609412105407654,0.4970206518522821,0.5352343146620109,0.6620542799630834,0.43752584912716314,0.45750609181385327,0.5454313376503485,0.5796298030544843,0.3647443033038701,0.7292010550782143,0.7233613388625029,0.385864617615217,0.7362937035679947,0.30422747631243674,0.8645097407939697,0.6489433001381122,0.3391501826234534,0.3335019522525992,-0.009654115536315757,0.5829729962825813,0.6504173967394775,0.3077318657131355,0.555512001816216,0.5001490110899164,0.1250860838671251,0.7315510882570986,0.3029195288490347,0.4379210034690453,0.7310539130402312,0.5866925490902909,0.37437642786305836,0.17698821721741345,0.7664545809735828,0.6251555532457463,0.60100433056745,0.6742309490565364,0.37471804391277963,0.32956319221881986,0.06300166849560004,0.47562289490220805,0.8241522792546807,0.5868634035271194,0.21515395987498864,0.5341274127159142,-0.0636360633615027,0.6062054291418801,0.4791118883249939,0.7407042179301923,0.5750973463309106,0.6015880589353061,0.38863256851630085,0.602973731999039,0.8235544381825796,0.3221067571267006,0.44539153525486497,0.2140142110372348,0.7277462911273167,-0.027455681072495887,0.6421186565758472,0.4716041019581799,0.2443911030412315,0.46084364718939985,-0.02494211634586955,0.7922561947360877,0.5779220562589614,0.35789221367430674,0.8347463790052073,0.6867647317891199,-0.10922781867236825,0.4595202131130181,0.8938750895922207,0.845471737131225,0.753689784303094,0.435372495945767,-0.060349946900755236,0.049700687399782444,0.6339291200208381,0.5660367652921187,0.08331766105909796,0.740290726021,0.7318520092472751
model_ 28,0.5816063975276135,0.4696996183505732,0.3619296543706875,0.787501677015194,0.6463630124583483,0.5492682751366741,0.7834160955473606,0.4122329180180271,0.6668614336308136,0.5753437482298192,0.6159774714838689,0.19380346839231388,0.6198707469024365,0.5021244813284259,-0.22426309945113906,0.49417269481524895,0.13369141159068787,0.6835597534208072,0.5974356654070235,0.734082325032269,0.5733371209877877,0.5486863700051237,0.4692758085936707,0.5483224539472052,0.46963985153621957,0.6367267153810588,0.4665834086570803,0.051578028016976474,0.4751375897973612,0.7648712634442005,0.7368553625024378,0.46907942604642133,0.7014230773189831,0.49952869165506464,0.8681234672857824,0.6948311305058529,0.3130282205112412,0.5050620240549044,-0.004276156322596679,0.6095464246045726,0.0358518952689862,0.25987663815626794,0.6590109050197525,0.48212236795909763,0.12850493069347452,0.7330668482291651,0.35173213787543284,0.49299501229906484,0.7566635432355884,0.685882515550859,0.285777608118128,0.3936897279062481,0.778965831564103,0.5980977894359143,0.5637037708059054,0.6640440217921172,0.4470604753899278,0.32713241721896186,-0.0024431873889909786,0.36724864552311565,0.8201337217561104,0.6201624075915728,0.34943532962712703,0.6262488596513333,-0.043896056719873636,0.6068920294944715,0.5516419368750024,0.7137267809834829,0.5752805661823737,0.6422009726157619,0.5593676806413557,0.6835648975792072,0.8371316153173438,0.30282110721010214,0.3872359779923442,0.5062313263380391,0.7207349772666185,0.4941756653843534,0.7665194788341214,0.4968298493324005,0.2811411252232941,0.5382438855254814,0.12556969380256297,0.7580703808533953,0.6176560376768843,0.2810969432179003,0.8039782996015873,0.6184433831268753,-0.08435938994129918,0.46990747236748964,0.8584784244527374,0.8468693910046692,0.6765020031143614,0.4457582807642886,0.07829500038478131,0.09900872518468674,0.6267407157518501,0.5762787962453605,0.3481206642581264,0.6919265536843585,0.6682014404016579
model_ 29,0.42627183292406357,0.2726695529232808,0.36446114895029486,0.8017095967140261,0.6385344234057402,0.42623346474375584,0.7125918526031618,0.29001550572998047,0.6299859674318052,0.4770189991232911,0.3077091517758116,0.21382415082666043,0.6451634381781112,0.4861607736807986,-0.24412548086574928,0.5269287409389748,0.5277323027410248,0.7057710075756616,0.6188511359207249,0.7243536830830755,0.4271291990030249,0.5382847784223229,0.4019195137898308,0.6746192497482753,0.4286673977225727,0.5067093070000612,0.4734585785315468,-0.1138668172848646,0.2612973253790354,0.6761719757919129,0.7304910125889906,0.2988670204726734,0.6951147221844786,0.3738850195191689,0.8408305839967531,0.7099874006009632,0.33779533380211146,0.47100123626969875,0.012128910734230326,0.5246220038037189,0.6533747672192329,0.1793213249737602,0.5981036088718545,0.47125279552898885,0.1492752272918638,0.7065601016197399,0.315633387062116,0.36883524072465057,0.765989027573045,0.7028218728525151,0.5448126559661995,0.3293208526716119,0.7508748665820226,0.5910399996781217,0.5238447078964578,0.5803626344207261,0.4342311762734628,0.32738946971739685,0.00438848525586777,0.5627923396031409,0.8081990807424334,0.565790655729403,0.1543307645287301,0.5053134086703,-0.08633649416032842,0.4528067110611895,0.461721813165646,0.6791487802966354,0.6056496180716863,0.48674229544633457,0.4997792693789527,0.5939718808280934,0.8170318797465882,0.3866954227546532,0.2652820679258085,0.5750044763159817,0.025236996182254258,0.423023573923958,0.6528387765407353,0.45799779554242,0.3303298942061719,0.46885871705063986,0.025007403697305128,0.7812573578407144,0.5740057827453091,0.3339804581908821,0.8006464192080038,0.6493364835828221,-0.12352226640472436,0.44182807423270304,0.8405781776075341,0.7844155192231609,0.479374984035969,0.3680148477282311,0.4323390995223494,0.01988356347841418,0.14424859153903458,0.6307020321715533,0.07832336882417344,0.7623593667607877,0.696063637414139
model_ 30,0.5176473898648932,0.40180850155306186,0.36495634647495806,0.6768761079315417,0.71223010223611,0.571688454723245,0.7217364645804378,0.35898571003078206,0.681897500537164,0.5780461138567221,0.559503365813041,0.2665873706059382,0.6775072960590526,0.489699515927828,-0.20895663681631327,0.3264603632228069,0.5267574050022944,0.6504886227281822,0.33051347915264395,0.6697680650142831,0.5849430946800548,0.49366969403308186,0.46850239405296046,0.6730438545595868,0.4181754792305179,0.6517416048018161,0.4381591236306467,0.0022013032598081745,0.442709802874522,0.667392306809685,0.7301946864084655,0.38842649553377956,0.6795751320762855,0.5336651844680135,0.8305834568462419,0.6621253685266347,0.40605543861914617,0.593135534787389,0.011838816318908839,0.5167088385294207,0.6294641901732619,0.37180377369307777,0.553510787432894,0.4803337324058767,0.16069712430671315,0.6900771514718594,0.2968750745604243,0.5262502883273157,0.7170209920904055,0.648061493521135,0.4725274327792905,0.393959417077284,0.772371605387515,0.6841295603421428,0.4999106591324451,0.6504790339358675,0.2811986078686418,0.3293347611697731,0.1008579349427216,0.5429464659329862,0.7925775984947885,0.5113354033070727,0.3375054043892775,0.5144386919435411,-0.028042625899597235,0.24916938741676675,0.5216825717799948,0.7110500034180604,0.5124591957933469,0.4692273414716397,0.5212710549781105,0.6078234189367097,0.8298564379185727,0.3491514742525026,0.3677050708499882,0.509965137819008,0.7238809291814301,-0.02322139861709941,0.7115403076676079,0.3842193147999161,0.2525890735816208,0.5050327032374495,-0.03826814599607977,0.7228730464346592,0.622386403232375,0.2215806168860634,0.7903448583330422,0.6717924065246259,-0.08707953490820963,0.36589545719617905,0.8855849151727847,0.8316253329691651,0.5843233953588093,0.4638019204905435,0.5068807864576185,0.096064489092351,0.6242814091004764,0.6717116232413701,0.13141877472961838,0.6988283262344175,0.665856880748719
model_ 31,0.41996539978028347,0.4227674071055253,0.24907959337007549,0.741776493439721,0.6909411031343065,0.5406311925885977,0.7522495955539122,0.3912951740963257,0.7013652823748403,0.527653691198745,0.05210711334677597,0.13922869380743852,0.6786238202833361,0.4531722980200015,-0.15330932229901978,0.4880188097349814,0.21353940548248757,0.6813684201139558,0.585095876920884,0.7271661721180449,0.6292229935010851,0.45738710745652056,0.4660703812906704,0.6170951682259145,0.4097586463328305,0.6973104042397269,0.5239975716680696,-0.048225707872208555,0.3705510379037784,0.7324546647414456,0.7304722204174207,0.11154360740459764,0.6680934910506124,0.38697909954785736,0.8598992605414024,0.672672658936356,0.400580321259066,0.6443696006656167,0.011234583960908838,0.5398620595253094,0.7162951245495689,0.3748949805846051,0.5621772262859978,0.48105275610181314,0.09530400582094754,0.7268500591548746,0.29116078423483077,0.419771223345928,0.7302680542808936,0.5689063809473929,0.5504068500723452,0.45273948717939483,0.7557343642803271,0.7069519912444407,0.568797997113736,0.6546631355152372,0.46525465643385816,0.21384928906452244,0.034747558082908664,0.5007851136366095,0.8325912102871061,0.5851285533214835,0.4120343380478956,0.5622587557638272,-0.0017817137526050955,0.6021885732647092,0.5345846227124968,0.753904620598137,0.5928908218230426,0.4991384648873279,0.5415646416881493,0.648032635617518,0.8603141191983179,0.25011551810509125,0.2454797366684711,0.5214449134134652,-0.01458254614036457,-0.02721501874951953,0.6762759700081828,0.520129219519341,0.06589524802449882,0.5647245287079941,-0.035090493548614085,0.7841221432732436,0.6279283763033322,0.22939236214730854,0.8262405957063427,0.6330870631657579,-0.08078237527239479,0.49610888897548044,0.8942940711725891,0.8498868202733946,0.3883197570463838,0.5618688186057498,0.4201961825659902,0.13512087839504477,0.6422018548780754,0.5713196437774337,0.3417669775852324,0.7071130144028644,0.6963368061926164
model_ 32,0.5046831136789677,0.22633684269344728,0.3648401537476484,0.7259807713662979,0.6424164422781429,0.5498069550789239,0.7311760788235745,0.4245679522858287,0.6512534383827574,0.5783598704778954,0.05057813817710831,0.12722411139114662,0.6460168299626561,0.5393432801553385,-0.2615774019584441,0.3521036559614747,0.2475581650277663,0.6995251316406822,0.46269965938957297,0.7297364958928466,0.6036931147186669,0.5375644923676466,0.4338131124062867,0.6531067454721666,0.4430499478329081,0.639666804357756,0.5729692368057706,0.5158050969279533,0.45378704907985573,0.7492413380681715,0.7298088987633812,0.4440513415501623,0.6868721963266001,0.368715545779024,0.8525949821310795,0.7017254774262341,0.3733995300587878,0.5247614089531759,0.024920880615198752,0.6118244413137226,0.6831075695817864,0.3297529051755764,0.5901718815581062,0.4884758140837759,0.13027041197495806,0.7145929506275456,0.29644071461581567,0.41033105220741367,0.754495572670736,0.6213293307048028,0.626343611703068,0.30307985201778587,0.7620441127795414,0.7236148093651702,0.48887312974472125,0.6505579286939245,0.502247821778988,0.329021953397833,0.020599983062468165,0.6052726315814658,0.8118791433766267,0.5787693205005368,0.4666882347776747,0.553828403195791,-0.11568154444338255,0.16607537037658537,0.49744417128362733,0.6971812829248114,0.6076740638461356,0.5898729100044892,0.5298146063409338,0.6685723073953673,0.8155069389360611,0.08333419180240395,0.37125438073008205,0.5284144363801868,0.7218926659413628,0.4644919866118786,0.6847833046763694,0.47164884140489577,0.4276329682894347,0.5225169664208404,0.0020930035464076244,0.7800182628958117,0.6141090481711047,0.28728354817982565,0.8176436354170622,0.5976790875151039,-0.02552754303089589,0.45879075220079446,0.8984344368520606,0.8280080780257212,0.3926717696619164,0.5014860232964805,0.0807543665027336,0.08308303373446908,0.6378324013941177,0.504091012503047,0.32644325728486495,0.7197600642617813,0.6929335409940284
model_ 33,0.494742546588198,0.4803818512497384,0.3654367338478686,0.6901040831670461,0.6822456946128944,0.576831588615953,0.694444253971713,0.0015679714647499254,0.7277809125565455,0.5992182772168893,0.05064684322896847,0.44454666224332895,0.6569270857831329,0.5174652009820314,-0.21642808241453315,0.49603551407724833,0.1870570646503068,0.6518954944528295,0.6925931735199062,0.7304983837971576,0.6088226836198312,0.37716247862199753,0.480348411903539,0.6771523038010215,0.46078418372580293,0.686816082443568,0.3843368223258744,0.031827895458487944,0.43275014265486866,0.785903413330045,0.730446509665636,0.31085340818494767,0.7360699261334618,0.3956034378956544,0.875978178174006,0.7053693877338824,0.35932510078831925,0.36239231976532205,0.016436125638155375,0.5604617421343342,0.7194911656882861,0.3049496826524876,0.5878377845334565,0.5023342899494904,0.11328394975954707,0.6586484070133701,0.2953364959009757,0.5432632275040371,0.7501281818671341,0.5737285828818987,0.3907021416274393,0.38775981078577604,0.7917609657897539,0.7136553141195539,0.5519809607923095,0.5543768113259979,0.4329791273507591,0.32966410860787,0.08270888711386366,0.5463514019437076,0.8024075960166361,0.5678210192286757,0.428955964285079,0.5218808930172931,-0.06956133148287755,0.5741390210045594,0.5125313589564098,0.67011263800794,0.5510729245110334,0.5512965778573392,0.5407078613891421,0.6351096592169702,0.8118735914408369,0.3054044043902699,0.36944858071015113,0.5535768377452125,0.6347118671823231,0.3113144252211373,0.6950993105144833,0.4322127014284183,0.21488090152080855,0.5097003111598497,-0.011614255943485733,0.7573463282285774,0.6298570749632717,0.2732423698923687,0.7589877280871351,0.6435423400188676,-0.08659011132353577,0.3830387429523522,0.8639238777959587,0.8131458905202155,0.6632218331267348,0.5236383637419514,0.4954156675536923,0.13323118679031537,0.5905671665334886,0.4761670171507468,0.37853497736523467,0.714680977959362,0.7543641304141034
model_ 34,0.5766266369115067,0.4905963717469937,0.3599619970405764,0.6809304461414796,0.6746744776386293,0.5113525832310895,0.6708525224837367,0.2997857738484243,0.6956078231575702,0.58239350875744,0.050751889401146943,0.2363575343834088,0.674659877149586,0.47782299641051307,-0.1796901218271472,0.4411591666546238,0.532525724100025,0.7203256423688686,0.6977472283841609,0.7194454507902713,0.5651679580476086,0.5452796860655517,0.47590407680295155,0.6619957043035459,0.45402922199037643,0.6715079111421388,0.5846807496489703,0.5191606554361503,0.475799818047456,0.751592145933511,0.7314732008463745,0.20948416914461565,0.6977477989384584,0.43897115882610677,0.8630895189373743,0.6439344788953779,0.3887946356817233,0.06740674460508853,0.013127124613791985,0.5095498788611472,0.6238988409442777,0.48197821692492143,0.5788514870154495,0.5034967479400755,0.14321824128217972,0.7094409396400484,0.26248640314065697,0.4140376318029413,0.7248695717911827,0.6113384665303355,0.5715295725918947,0.16847271944708184,0.7552432411038317,0.6432488810917482,0.5741941896166034,0.6304545123589511,0.5535791444693726,0.32492620724330223,0.049764517165604365,0.4272217557731372,0.7962539694375126,0.5399611448237518,0.2947893822086199,0.4578972997689622,-0.08345286681461776,0.6007501584275046,0.5042975529159682,0.6950348270334308,0.5439671489168383,0.5526021137847433,0.5212410432620269,0.5661233626216317,0.7970584557907299,0.26907953138166524,0.2047623564091606,0.4147657544300309,0.6426084396078422,0.5865901116357921,0.6586080108585515,0.3740855610751966,0.34560292851647517,0.42388607692713676,-0.02447827632717095,0.7895455113053994,0.6624315204317662,0.26265499465612785,0.7788108380079288,0.5865592570973583,0.2998526123441306,0.31396538666177987,0.8879914934883332,0.8241081861018299,0.36808582386184624,0.40879770502292867,0.2719657455903021,0.13239919173863474,0.2312050118553702,0.5491301531878663,0.21461619459289694,0.6881472023165377,0.691625931692681
model_ 35,0.6269702569776638,0.5038465520040306,0.37023450033451244,0.8092558672576156,0.6659925379514048,0.5149277256787751,0.7348166840384056,0.3700555730215384,0.6736597772364133,0.5185159895071669,0.38286156058224524,0.21239016443511613,0.7145773199380876,0.458798063090739,-0.030370283040827988,0.4271490846113594,0.5006660615007378,0.7004972067000439,0.6625540195303803,0.7477419009228427,0.47207923923879297,0.4929311533348586,0.47952391370592573,0.6537468208604612,0.37884351003183936,0.6266920254544462,0.5472302198963058,0.02059355582167653,0.46594315748543014,0.7554109742057741,0.7147725761430221,0.4788260054246042,0.6938230123553838,0.4372147551871925,0.8674137649424056,0.6907627045496489,0.36607718463944494,0.5103764327038574,-0.01189666065383214,0.5417059041656602,0.7383986989450244,0.2976231239588036,0.570582750705045,0.45875115117318277,0.1504841287847461,0.6902354503059439,0.29335258825705296,0.4155464651580475,0.7701190282865922,0.6182178864775085,0.5115704425589482,0.35696234962070345,0.7941606171629735,0.7120960319470891,0.5025190541360153,0.6473522940838574,0.43641683385639957,0.3377372901937832,0.08540656762278227,0.47980687422994256,0.8036713441923112,0.5523159231366429,0.40489097712689986,0.5987561806547317,0.11192671802244325,0.6132060919877969,0.35927307542858034,0.8370271266831609,0.6130382220444744,0.641448494668284,0.5778223297867099,0.6236768991546267,0.8391575683847213,0.30537395398964584,0.3222772493692633,0.46993628301359325,0.7212722543146921,-0.02769886050325776,0.6676219233709296,0.3023353795854285,0.2865609092418324,0.5333053242166288,0.06560518555720525,0.7980843151683519,0.5936289360129314,0.2536870613060978,0.8327930374536685,0.6832715116592594,0.7471154414683019,0.4553301617604332,0.860631059603875,0.8451755449782561,0.6034494027389012,0.3826704681309246,0.11879093574411133,0.005317463786218477,0.25948505480312345,0.6255345764984428,0.19054242551077477,0.7545474887013157,0.6927926598961613
model_ 36,0.4147017889130709,0.4368397370745053,0.26148688850790736,0.7851551029304484,0.707362893971975,0.5421514895834625,0.7454121407416104,0.30812043124314736,0.688129034827112,0.5599147292036959,0.03746127689480462,0.20375327213018155,0.620347941850402,0.41989872025426284,-0.18196989051179482,0.4947929119112266,0.41843264697685656,0.677883387272663,0.6952600170064143,0.6817895373301616,0.6210613247043412,0.48750004037610223,0.4327336131885361,0.6769434738641895,0.40382000070769386,0.691894622895983,0.4589461334231032,0.05475493769326569,0.3410288031078696,0.720914121513144,0.7277951669906608,0.14001252313492463,0.6838988234215541,0.4837997801380991,0.8634055434905267,0.7369413730495894,0.33825264862925725,0.5942901007462958,-0.015928786956753246,0.5470436372989798,0.6623081997433586,0.15055972412376484,0.5956787634918157,0.4804495694224549,0.12542545245848236,0.7168882632036192,0.30754753305736454,0.49705447781315026,0.7511907399170763,0.6455835093399792,0.2715020416724745,0.3716939787024508,0.7751756909887451,0.6526346274821598,0.5049024524044613,0.6626911077635924,0.5170059782331047,0.2285116963755435,0.005039052695603239,0.5096706521884733,0.80315522499976,0.6224294359397483,0.43335398147334026,0.6234466912085402,-0.038531623847787036,0.6111284416037259,0.5737067324098382,0.741131029863319,0.6174146068178904,0.5194816672863116,0.5763061190427273,0.6554731511476556,0.8286456285349715,0.26237016276616826,0.49679987193603564,0.5184140335653651,0.03503376037849673,-0.0228595273947531,0.7399430479649237,0.3972766622221345,0.36052158932495787,0.5293497846123004,0.03606449793527274,0.8121179249129967,0.6329737360826538,0.419791025266092,0.8221572861861112,0.642005575832528,0.6415819669213396,0.4417492759169955,0.8948096930737817,0.8198673311985197,0.6509229210792468,0.6637888979318811,0.4848049116489681,0.04066822198427619,0.5762426553867865,0.5169912646418849,0.06012458797984144,0.707816138186704,0.6922341093898128
model_ 37,0.45338550045527826,0.49446832839376365,0.11477229234608548,0.7714991521183738,0.6727874117604796,0.5958204115535713,0.7030044489607297,0.00681227521819879,0.6789343825308978,0.6241382632723499,0.5790723666303358,0.15402981433021848,0.6626595567110833,0.4558767061753861,-0.082342102318464,0.48796677615392403,0.519086362069743,0.6807176536052945,0.6962212076612078,0.7168008783272617,0.4590800726441122,0.5022010971786991,0.4289192038022976,0.6552190631451118,0.4840550312373764,0.5733440298753913,0.557240350259992,0.047965268515699176,0.332064414756732,0.7020140797058094,0.700491700365467,0.07861332082280316,0.7035821528596089,0.48591156461558543,0.8528882401457092,0.6984612765230369,0.4103168287365574,0.5075782332716732,-0.006652483295556945,0.5691888194778586,0.7228480269189306,0.3328112178265359,0.6113521291947452,0.47312211546663535,0.15761128785585604,0.6867222558195828,0.2861492255083163,0.46370364267645564,0.7562925532149835,0.6699905434848035,0.3240997160210831,0.3526286170604089,0.7076935013942629,0.6546853575258527,0.5364931246943554,0.6555395479850121,0.3141427643549402,0.09480246821376265,-0.022118498003238597,0.5205666072619916,0.7965977382839965,0.5680587268450913,0.07750665897788814,0.5332817047809921,-0.026768021392676044,0.598456618842383,0.5835385107731904,0.7831351826751424,0.5649459350856472,0.4502879177223409,0.5840314537680209,0.6250335806889877,0.8352261105322567,0.36091146996102236,0.2955168705329143,0.5606997901379006,-0.05400743942941666,0.45467292810516896,0.7379326422029672,0.30281203470983153,0.40961901434436243,0.5381925648061482,0.10867997347580031,0.8014716943179142,0.6053257314763086,0.34928989723496956,0.8143627888949244,0.6428463107695741,0.6914691211271522,0.47059999237808264,0.8558847723773074,0.8263027450777287,0.44256950896635694,0.6096266951837874,0.06467903031819448,0.0956116656253755,0.682700038690417,0.49654414690196774,0.27585936045066745,0.7458646471745047,0.6907518845110273
