,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.16435655777872282,0.5143302158922354,0.08179316080039037,0.1426687799007211,0.3555895672200743,-0.039842386735137535,-0.07257879718081274,-0.14542653825120436,-0.17375972754426866,0.22071231251325737,0.10571946547074297,0.16803912721555458,-0.11024536078360479,0.0580327081849784,-0.004760897283355878,0.0670130340297631,0.22308457133005744,-0.24854625797873633,-0.030046268347163032,0.186570150394796,-0.015515147952079355,0.37399192306195345,0.0871816881803272,-0.07557917537221095,-0.0895294682057643,0.03609173634922258,0.12364530918669317,0.1478117959010952,0.017998617241850062,0.2537610190743031,0.28081985059946046,-0.15824749970730578,0.029481121731693614,0.08308035934232653,-0.12033786655522166,0.021481791814763385,-0.08172913766453539,0.40975432354945174,0.22990684263322236,0.38897329047227275,-0.06356780560245452,-0.020389972758220014,0.014950243456648757,-0.048650777371733636,-0.081515935497729,0.023036393763068503,0.0035870380642081252,0.0977594619635915,-0.14948917934830075,-0.045424788493748994,0.07367542610374586,-0.18738174546917508,0.05160576406835377,0.06284630230130586,0.37360953337913855,0.10933646607364246,-0.16909581519304803,0.08053025382317638,-0.09062913480332768,0.13670208040621665,-0.06522635386771071,0.15029989175389732,0.21822096827385604,0.4165298028173059,-0.01452634131905268,0.28354759175574945,0.08071971967103789,-0.0190030610387447,-0.011560729501457855,-0.1553935240992864,0.2893077393907317,0.5252499549744107,-0.03563147846506769,-0.10079411215877028,0.02067851918501983,-0.012272954377416972,0.04409573547424434,0.03305736404153223,-0.06873738976717657,-0.05408599771405778,-0.18789535653363937,0.30657156222051607,0.05470628672630881,0.16953504406279518,-0.21541892313044603,0.3098894229246708,0.07672125438315394,-0.3228403930475392,-0.07383590031853678,0.4253045172067632,-0.03923183691544375,0.04861512560177829,0.11306753478343244,-0.27188557659048607,0.19155633319539037,-0.0721328622434049,-0.14350313405522352,-0.23697290441257143,0.02777616914949175,0.05971734350045421,-0.3599423815069899
model_ 25,0.10847032170060736,0.23069822132966908,-0.04578636564530907,-0.0065931179420194025,0.17184874750018636,0.16423357969968294,-0.07239166035110457,0.23250697636144185,-0.25889543600867865,0.17509675319413093,0.02109709089719087,-0.02124497229526267,-0.10816658506572951,0.003548287666087114,-0.14359441864785225,0.23540458835232975,-0.06387176098520787,-0.1322941818519795,0.09679130447908627,0.020593628342560583,0.052203094712966865,0.3096070167320616,0.05628916437826064,0.0652324383774616,-0.005145783875122477,-0.03390220830708415,0.18706383597111323,0.19283745444288655,-0.09293602379686934,0.39142928089284684,-0.005135965608738796,-0.18294886361777105,0.00541291100939903,0.12679328289111447,0.06476349726722903,-0.10413618044880874,-0.08473183610656519,0.45393978844238303,0.2554014454233073,0.1349248427048216,0.011246286448127453,-0.04907842160010246,-0.04171717057587913,-0.010108408068957143,-0.2002468464752468,-0.0727759714869906,-0.14647491417063474,0.035275166242746105,-0.11297819092189301,0.3282688784095446,-0.1607859510192582,-0.19919980349282604,0.20681583309320348,0.004625332084315174,0.028671424085320488,-0.08258834207758896,0.12402941420836104,-0.026066950846241388,-0.13764452621287496,-0.05191510654417154,-0.1126239200217041,-0.1659733616045323,-0.3268068264829093,0.20888298945850453,0.03076319165663611,0.276074550208134,0.16719608548099765,0.059348201852687105,-0.03632179486917182,-0.06733788254345847,0.02965292293622721,0.20314325922257986,0.1403857453193094,-0.16925732994069978,-0.0002508340481528641,0.1706033528953414,0.0431802871323971,0.1057772991139187,0.14961133720882777,0.2793970432008929,0.0241710396049041,0.451001541363449,0.055300788159108695,0.10130909215971094,0.07150531670921101,0.2083473215581123,0.09028908635134239,-0.19086220254075567,-0.06179437510118338,0.5136713079466751,0.22668483802455122,-0.08315853515725469,0.16228886787375613,-0.502506577391178,0.09563763478884554,0.10414397763768907,-0.052049003224779206,-0.14876100837360776,-0.2089825346042311,-0.008310258291106036,0.18376821382927097
model_ 26,-0.015063842268071807,0.11609644681681322,0.05589180248267649,0.24398488683028852,0.3862069459227019,0.13179554109000474,0.07600972585229392,0.2017471821882703,-0.1326229789300939,0.11447685678296371,-0.1074456067354511,0.0223777101332854,-0.10104574966168522,0.16199213170443214,-0.12664992785424045,-0.23442564399616983,0.0559319496582863,-0.10181497719044291,0.1237385323225642,0.08803585077052589,0.0927286067570495,0.32540116812735737,-0.09884522276224199,-0.04240667940190507,0.043381509763459516,0.07815757642921461,0.22190535270314632,0.05068885640027135,-0.061423207768886844,0.16237029060970568,0.3992346741715079,-0.12432134215335038,0.05919989876236439,0.05741990358121258,-0.04182433895043142,0.1682583525217434,-0.018936272488787355,0.16207054504088242,0.17606684359664537,0.2331941135292915,0.008142825099604335,0.06925798204326304,0.18273970767347636,-0.12036476809744279,-0.08923775939057325,-0.1886106653181356,0.12507067732294866,0.42768884650252326,-0.17773446552544883,0.3680336101988809,0.08868868558158799,-0.1963077325703615,0.0039564423026288206,0.11557866974243475,0.2712319623116961,0.09508941715755263,0.04279878698376291,0.026889289803561627,-0.10794866725256201,-0.11986622988786994,-0.010942986392037139,-0.19977411924978108,0.09978990862304832,0.2039725291946735,0.11106346615317213,-0.08384717755352329,0.06537892239450242,0.21001675738973058,0.2131154433504128,-0.12448672586053768,-0.1766268262192838,0.32547440094244867,0.03350551970010189,-0.267396567148727,-0.0992375972465319,-0.0596294075173756,0.04743324090742454,0.24520205592447655,0.010724458684867794,0.01751444641272396,-0.2286148628761226,0.2247468923579071,0.05566755687371638,-0.03974181702720328,0.06943949798509821,-0.07492939840187621,0.01865849708807024,-0.22047555003171004,0.0007501420947131973,0.34207924793411143,-0.36139595892451104,-0.10907726409923928,0.33146150771430205,0.3164769615559475,0.17722099160837992,-0.12244261903115661,0.16179801726878557,0.20746920520540163,-0.037252578656929825,0.24146588949909,0.13031623793353767
model_ 27,-0.08639488169952371,0.5534367579298269,0.09908207411776199,0.29751489384174,-0.02823255675429955,-0.15307247194184226,0.005727484086678571,0.14360440984573658,-0.08612145285368043,0.2108993122095796,-0.07786629779272801,0.36669947008894116,-0.14813722318730732,0.16235297982875638,0.13028972889191454,0.13818745076228905,-0.057330746334388054,-0.12896618433957224,-0.10026018004025157,0.238924436901649,-0.35620690612738587,0.3515523286078789,-0.18515889825171786,-0.20346399938952736,-0.023326881345134328,-0.2311709675788713,0.3199893615137165,0.1732854036794362,0.08649743988915679,0.17556829033753746,0.24184543803998398,-0.08716316603847332,-0.08365791113130124,0.16039656538920566,-0.2711172542492506,0.022024083245818442,-0.08799914244578483,0.3146022463379843,0.22056616432034487,0.5243027763336016,-0.029566059143251455,-0.047414718257392324,-0.007979726885390719,0.020497548496496026,-0.18013907560523984,0.1372271852835936,-0.14818647041123378,0.31851672592594954,-0.011776003846559548,0.09759551104198391,0.10177083642710505,0.20984482374320895,0.05159236716856195,0.14044870070748328,0.43285669107851615,0.05465404156363199,0.20964109292438796,0.02044200182981726,-0.08050479203071714,-0.08015835134459247,-0.0770630392579405,0.09560394212033026,0.1959105296059914,0.4093758223925362,-0.009614660595125194,0.36086347174427963,0.25480300224403474,-0.05981235334700835,0.22375163611110568,0.025572340052541553,0.14858489160999538,0.520455972723682,0.14952086183266947,0.019938630986676822,-0.283641126359567,0.06816294100530074,0.04253192732009355,0.0481843428186962,-0.13185337199299899,0.29766814868936925,-0.037439661386707936,0.4851930017445276,0.055554802309361516,-0.09526540314647257,0.045002996851270745,0.4346210368218378,0.09211834124341668,-0.07332386060101544,-0.03501288780846432,0.08448896552107685,0.11542973306427337,0.15682916724814172,0.1484933674941541,0.25130496375017736,0.1953881568077903,0.07233260121662115,-0.1573455943302156,-0.00959942525606784,-0.1473849569046336,-0.0218075199463117,0.03374226075161646
model_ 28,0.14363707466633155,0.45103595037585154,-0.0012926253946399973,0.06521946507053879,0.2971713393182524,0.047666804202484675,-0.08597166675851604,0.13979167467842338,-0.15168772269761047,-0.03882897264235996,0.031877724758751516,0.19443258755540263,-0.11100847710836094,-0.13540959435710287,-0.09247853347599679,-0.033805484643244406,-0.06447831314905753,0.04908945401087765,-0.15547516201980197,0.28344732820559265,-0.21566884462780528,0.24500424979162846,0.09408480383723056,-0.04999109832789048,0.2871834364614191,-0.10190509026985714,0.051094641787098403,0.04021062897813602,0.05803285159381504,0.07660466795836475,0.33070370302027513,-0.033976225328037,-0.09734117952384543,-0.15793988333612763,0.010361865794066671,0.062265473579435564,-0.010934753675180504,0.1905478473871702,0.1228624903311971,0.13615150935333217,0.0018529768207685318,-0.02130001528547812,0.25645098988506837,0.2699253106155088,0.026525139391168778,-0.14052835871284727,0.11850421075528866,0.16739353991140646,-0.1065433362122208,0.3326190654678893,0.05033641569676648,-0.18287661490494225,0.10933439261589854,0.13650053779571794,0.1656106749609705,0.05749446606818635,0.07974189706358215,-0.0910807734750811,-0.04579131259280493,-0.05084028365683377,-0.11490034864010135,0.20379775063670788,0.0780135052001594,0.2098578206862575,0.18600916020647035,0.09434799486279953,0.16028489244203875,0.08945591498137956,-0.056279977494504835,-0.046289633980272527,0.07963836726637404,0.20936925888446017,0.16783507463333075,-0.06970332132685761,-0.00057039124487694,0.06077660922766089,0.04426952277969555,0.180536494759494,0.24711797577484035,0.2739308287921614,-0.30807812152316005,0.3245583225175944,0.05487879279168308,-0.08842784450339745,0.13523627774992714,0.005283196227882824,0.15600954262321887,-0.14500500315849785,-0.12656131956988087,0.0055970714958172435,-0.09062058225057226,0.180490420995166,-0.036578314598188,-0.5644330786412043,-0.05618613570315865,-0.0728203061203471,0.06767651537015684,0.1595330998844981,0.1563388884008226,0.24420597708951175,0.2118970525976624
model_ 29,0.20633669873452223,0.3237788270929671,0.1641331474172727,0.34532611041352246,-0.010327356346529076,0.0084150944184001,-0.21250232626679164,0.33006339467888585,-0.15855875140081943,0.3360724941250258,-0.07477710370047859,0.05814057954559106,-0.11313997285522204,-0.06378415298209884,0.15274165127218203,0.376520976958365,-0.06322276933947549,-8.81397757542905e-05,-0.174721082949219,0.1333713858568153,0.10616603360415773,0.20124816431686648,-0.04353226660929798,-0.2873399483740838,0.1281522498806659,-0.028669763322661516,0.2661761865919098,0.008611014796097943,0.07204400341044093,-0.038449153922801786,0.29861970933275567,-0.0588282376852988,0.11562415248001848,-0.047318506362814976,-0.1447954660526133,0.22596512728793694,0.11831634297851536,0.38802796982897897,0.26821233467033895,0.4019410895301186,-0.009847562238705084,-0.15172300977369757,-0.16696366147463418,-0.13401432180289738,-0.16175684505405655,-0.1395395432151707,0.08228215453191412,0.11159514878468807,0.041485374647700766,0.16353999103756708,-0.07933819951812757,-0.2349544683718133,0.09906530148430177,0.03272645973860066,-0.08788219985148246,0.10937765393265925,0.21423499949956099,0.14566124179838086,-0.04604080527668668,0.04544568400420826,-0.0757298654835811,-0.09419552520675308,0.3260887919517154,0.1506505822264733,0.16760580568813005,0.17330311154260822,0.22579185996335155,0.044855757562921886,0.42072616165326593,-0.10191778649029487,0.19302108814334093,0.20367058696343804,0.04657233319256317,-0.07708480412520913,0.11523584463927071,0.07192935792262484,0.04489419215841895,0.0895122782682138,0.1102117589746303,0.23551642598008454,0.309839298455524,0.2929668056631237,0.055444359837164996,0.3804998310777785,0.19410219018652833,0.1767307315930851,-0.15268410457965886,-0.29244922264291867,-0.10016343000019867,0.4389361536266329,-0.0567845023982846,-0.022339155134466965,0.09564288696262324,0.2853013420742493,0.37121069868007783,-0.058213254630542416,0.03325566310432847,-0.10257220363692417,0.07622680286938335,0.19362675389866063,0.2837163839568391
model_ 30,-0.1711037828125901,0.15051892064740066,0.04368467183141892,0.3233458931859726,0.11726879895531137,0.029939515828034738,-0.01768688408436995,0.061103385866304455,-0.07449389609745127,0.03673354977226956,-0.05494858506619219,-0.2515081817982689,-0.0781438966101257,0.14731559928797072,-0.012482917511559444,-0.23598269582698622,0.001448060275509637,0.20775615429981342,0.10608849485643122,0.20969950324652067,0.05924286307229682,0.23407025764551898,0.04747204079103175,-0.1876224411375872,0.23302016178790944,0.06779805579490152,0.048175135033404634,0.01649729367746293,-0.0034330539688906037,0.0529184061444097,0.2864362004927713,-0.1385590363028634,-0.09844280318513488,0.12684695538223836,0.21568917408450697,0.2651326293926249,0.04811990469514215,0.3424686868089301,0.1961060188252355,0.3218159540267924,-0.23004142106363282,-0.07488551847432501,-0.2291631073110428,0.11437553879471239,-0.005860837444324823,-0.08577827623396383,-0.16091408224162015,0.10074647497044464,0.10587035389985361,0.003518683259466911,0.04984485340283913,0.08149040213716659,-0.15523112030492825,-0.011382058067637115,0.2856564479154941,0.14438841501800578,-0.06472358199758647,0.014142499071022791,-0.08978572053046563,0.08378320236691016,-0.05160532171717227,0.3656158155417325,-0.14155033512479653,0.23756109703107123,-0.06853102888360099,0.02816975160560755,0.2116379992373896,-0.005064211684582011,0.26832662754115444,0.03638274861723871,0.13279671850782143,0.23570620519303864,0.06022664046052868,0.021139566947519034,-0.05301486970943113,0.08068188818694448,0.043204580062289194,0.22796669120335938,-0.0007887756823510359,0.2660743717608328,-0.10549384223897858,0.3674888393207739,0.05551850548013724,0.2784841455425042,0.05688925532136914,0.3728968402092503,0.2256308141901845,0.03794635912799962,-0.07000757765588482,0.5896192031830746,0.1147871349629172,0.06359558275976883,-0.0625865405013138,-0.5925191138772012,0.015494130979820237,-0.06978009527920807,0.06426086037753809,-0.004349947318680065,-0.1406775711370993,0.20745096327712964,-0.2450951720670448
model_ 31,-0.1847054756875914,0.4411809648158724,0.005211084724772655,0.23569769908618327,0.12836898455818446,-0.06334714994479972,0.04992969061324363,0.03283791051603104,-0.08095355736130104,-0.04081352210962955,-0.07646660571570581,0.0658272329946851,-0.14316078587122924,0.08050673563065211,-0.04983713012736373,-0.0756877280830444,0.1580426351167739,0.030594008136110646,-0.12751338120997766,0.19338804217444527,-0.1330409401709852,-0.03776872731848846,0.012791171679957782,-0.13116851581026326,0.06561270465085914,-0.11572421005025922,0.27938183475501666,0.04366367615755292,0.04241750787020323,-0.01747793544263487,0.23791829417165408,-0.11419057580190935,0.3707835935889254,-0.09744667834036377,-0.24594416333813468,0.05873103879782248,-0.07027224329736242,0.3740989630684286,0.3458912069583417,0.5207461409531997,0.009660598203921318,0.20222424971475303,-0.018815605394159746,-0.04618102023196998,-0.2287791404798026,0.11883080777495894,0.26042284490396506,0.12121826847682216,-0.07400812058525223,0.2766216139527049,0.04498273133840473,-0.137450771459686,-0.13284379273563476,-0.108165605662332,0.1217401840467191,0.012752821665154956,0.17721107800665195,-0.04928152652611371,-0.07112329662934923,-0.2570330700402566,-0.23695327758181856,0.036608998345354186,0.12572126172396586,0.33997152563756283,0.000646456488978783,-0.026067969575831323,0.16828365267803966,0.122449187608169,0.3281839162104678,-0.07201730719901435,-0.049597693344224696,0.27534861571775676,0.18820644029627148,0.10994969159891774,-0.0009901125730257354,0.022953411650208567,0.045593031029159604,0.029536459364048633,0.05977392147663041,-0.22762891897662266,0.3175547224537366,0.43192145102011725,0.05458651227602534,0.33752756684569857,0.06710734452398022,0.35053292889889454,0.3266364988623928,-0.36662991351030544,-0.03747384050999724,-0.21305659691246917,0.038544981050132834,-0.13578825451762336,0.09532380845638047,0.3148264375534324,0.036933042643662324,-0.04625897173533768,-0.1986705411127299,-0.27633103772258877,-0.007097019421831035,0.1701371084516484,-0.0143500288023384
model_ 32,0.09570276329654268,0.621955909237213,0.011103836159386258,0.15557001227392173,-0.03206249957591489,0.012520968344456413,-0.013736583615884989,0.11274362100481292,0.2247425781924844,-0.02326324997064732,-0.09154733403780412,0.09055882060849552,-0.08358110557270942,-0.072944442638482,-0.014159994521115705,0.1849904756198027,0.14424786153431873,0.1073863173127952,0.05627141668933514,-0.053192245119292554,-0.013729253323842072,0.3165919456010882,-0.05492633679365783,-0.058696840197620885,0.11043393881188357,0.04103657302736303,0.2760689060714864,0.24896222392692477,-0.12999390226258137,-0.17405174164170847,0.20262703459864592,-0.13399723472582414,0.2663145452877173,-0.04403132203216286,-0.15963743188964052,-0.19435733717808987,-0.08713999273473672,0.3381609584165725,0.27975018133566376,0.3826167107385196,-0.027531453864787458,-0.08117783134388576,0.13636309389210138,-0.014116974732242394,-0.025663961604703817,0.3340833888214447,-0.35861287608073694,0.0016071712598905103,0.10393629040738377,0.07584420700762498,-0.10747905043407213,-0.17862440144190786,-0.10835001337758537,-0.018841088837190417,0.0639988356554744,0.0934368055190279,-0.1383153173181383,-0.04655133236153309,-0.10866381756841599,0.06227145155253325,-0.13097621286257577,-0.5208815385845935,0.005268574435297862,0.4059085786190104,0.14506444242315303,0.14376578439715165,0.10173964199838373,0.02767147110771624,0.01673910826713911,-0.07782854398984708,0.10703333718274141,0.36736618644571406,0.13772679158656195,0.006782707590322818,0.05786968289280535,0.3172018987343518,0.04294602467709328,0.015300915863843141,0.13136052442621535,-0.09080880173347892,-0.09484599353427961,0.395471588925693,0.05547496043595597,0.03593473062014383,0.11777415061366804,0.21279711923236436,0.34848640247244644,-0.13162178465341445,0.1860787488476989,0.21173982569062885,-0.02412959341381261,0.12614368549332935,-0.18641020937020103,-0.597283797980992,0.13268044308339605,-0.04088770564495126,-0.14226840257693385,-0.11706985593518544,0.20432209094977194,0.2782185782780353,0.18303237480280923
model_ 33,0.01000527644681319,0.5726444947255362,-0.03842986699816848,0.4010369433140201,-0.07261444289020157,0.009196617072910626,0.08451953770580303,0.40302785205361746,-0.012313007954715306,-0.09836150972591967,0.07252637214531017,-0.24800683881893062,-0.10594674653283875,0.20745908113228792,-0.10001113438151142,0.13105648902407402,0.19461601026179481,-0.09879729304879988,0.018385995547355316,0.1816341825048273,0.043938939693305715,0.18861430483304256,0.052836730555622255,-0.1355272634535809,0.13672919815794884,0.02627955734799937,0.17907663938079038,0.1669853318546829,-0.022741539646251956,0.24695045546152078,0.2165345713988991,-0.1525960643444545,0.03701409949763662,0.08810443708713846,-0.015855922016296806,0.08434045116746999,0.01532265189977118,0.5089854145595535,0.33068892978768644,0.3792070350722609,-0.07680650087407033,0.08464821233238923,0.386100128962117,0.12034013454451936,-0.2981664104458685,0.003918736235784492,0.15331601243959714,0.1341388108886128,0.1060635906553245,0.03195429034075298,-0.22665365669786863,-0.04922937190359305,-0.05497467809890504,0.1708179671388691,0.30999079197954266,0.030560289234303442,-0.17093347883951368,-0.04242187119221838,-0.11821885129504868,0.1347562577704465,-0.1648387576386791,0.009507777939213362,0.13561120467973767,0.3452111512834644,0.012349912215951726,0.23073630922375535,0.1261178678143984,0.11729756493303575,0.1350459911411226,-0.20150846082049242,0.16430084609521148,0.39965084672518925,0.14212770548988185,-0.037093528693349295,0.06893660716598214,0.2151389469021549,0.043317738717158896,0.18394312279087338,0.27657098740323155,0.2830695238471254,-0.24730530241733142,0.3385865012300162,0.05494901873749823,0.5504476948352037,0.15666937366062672,0.0991536347480358,0.21965467153175744,-0.28681322957270194,-0.05784393991494908,-0.25001317240235454,-0.06814804426223679,0.08497008657230762,0.19831117782432262,0.3716528937920068,0.19112874757421475,0.23439130198143004,0.039246468394655155,-0.07929722898842773,0.04427828860251414,0.1419408513283029,0.2616679615933212
model_ 34,0.013682649017563804,0.5447399994710237,0.06409485925252303,0.029639530900739338,-0.04259433036045255,0.10059168083758133,0.040139408344738815,0.23074863063658982,-0.10340043979979847,0.18980315585808627,-0.05610681639148019,-0.14549743217572514,-0.12744577419821795,0.009335949395189115,0.05939416067034284,0.40302485203403676,0.12750711700172276,-0.2108224544626762,-0.028810834444547323,-0.027223311646314755,-0.08549761265826163,-0.0495954133741343,0.16298575104556073,-0.21505555324201792,-0.03195523833673246,-0.23075995090617815,0.3941903424097016,0.16287302649235322,0.09513858928403181,-0.010947614184179107,0.2735449103971201,0.021102447141731276,0.2383203907914061,-0.04284995541036338,-0.1672396139680496,0.14280027305814735,-0.16132006064872684,0.5212826062534395,0.2584854641467481,0.37831830582527975,0.10147983722029286,0.14186069353892186,0.2660926166297824,0.07138238224244312,-0.03112223578127508,-0.012990270456824576,0.0921332241156497,0.10327285738357735,-0.09434719442202284,0.022355431717320906,0.23068464658844856,-0.22474755401331173,-0.14195955201732108,-0.1694301108709439,0.03170127297783948,0.14516696299328127,0.27001455077343817,-0.0015619810180376782,-0.08590454659881727,-0.09462166175546922,-0.20767276952860017,-0.2515830494063181,0.1975396838555208,0.26612937544298726,0.07637964195586255,0.09166569621146806,0.2935579433223991,0.16560641957663622,0.24302596037903756,-0.12806319343494546,-0.15920656043544715,0.21487104506265192,0.17285641320558862,0.18491322366092447,0.029689262450055074,0.016581087007401824,0.11148050017232261,0.1485241029216739,0.23724242809454524,-0.008021981438825244,-0.13369878161545823,0.3185900049374045,-0.15443042016282876,4.57119752197946e-05,0.047889185294964144,-0.06858838294677502,0.14442970474216973,-0.12097156110952104,0.1316154227207159,0.49299809998070215,0.058785025422260266,0.12318690235917358,-0.023253172683334676,-0.33054890381213825,0.26893147806275436,0.09547477919740227,-0.11691019868883078,0.027876019736369117,0.04215507687347493,0.17737018091820403,0.2677778999166988
model_ 35,0.27062312192146926,0.47207784909764106,0.011007135124708111,0.4262553447605001,0.035024485881818966,0.10217949655906436,-0.04019509991135703,0.2436337309651635,-0.0529156437238058,0.18528848033418352,-0.07522842679003842,0.03031644162285152,-0.11096286687489054,0.1954284017922891,-0.07775602779514726,-0.002825989757355572,0.1375262360149128,0.06037174349866774,0.15215237546977103,0.22576964824582005,-0.12031386052387409,0.4247984002109177,0.03489825047635925,-0.08046825376320209,0.37792224199088165,0.10444556027458705,0.2954764363450155,0.2539402343997074,-0.035499888145941516,0.23794429297197925,0.331774631173697,-0.16417817400029203,0.07012307934248765,0.10824710864127488,0.09706366842641127,0.1803074185220006,0.12157394107711467,0.348166657863047,0.02943094263931638,0.4905813424462077,0.03788981882610382,-0.010534935937532715,-0.24950554411302076,-0.08902281471091353,-0.21436715832016098,-0.1187990861314093,-0.16786217470056636,0.1605329919940139,0.10493844259408092,0.06494622019602314,0.07531905062629853,0.15493044525374583,0.03385995220876045,-0.07102014197387853,0.3576171839328941,-0.06952341561195882,-0.10250484198217086,-0.0038152427820677894,-0.07446011269796735,-0.19537072785558454,0.1350326978410596,0.33660022747506985,-0.08071336211015263,0.20779141713087232,0.08510596373054322,0.2219487399145013,0.13951895698971467,0.15664816016607794,0.2547699998678433,-0.12086056159959875,-0.047676136333414054,0.3597148592774991,-0.029506242377506296,0.027758926777821623,-0.07124239808925718,0.025386333351153936,0.04425425264765394,0.10985681156330436,0.14205399104596472,-0.10213328512731851,0.2686538621786519,-0.09687498824403644,0.054599284023903426,0.2725078026876276,0.10767752574533733,-0.09019775280814267,0.22532751282752753,-0.13759519341329732,-0.013846519586326109,0.49120244183504413,-0.011266714685154743,-0.11459523407378047,0.145640970077345,-0.5878743922439205,0.2649237103716102,-0.09791934060434859,0.03601641314575844,-0.10479265491733163,0.10858021151253504,0.18882272370197478,-0.3405292634850021
model_ 36,0.07648536755939525,0.5044660360707218,0.09197483440764549,0.2585918227918957,0.38346304111196344,0.18256746304774996,0.129181502740624,0.33244329857594374,0.010728727173127261,0.29749453883209354,-0.05401041236900643,0.14093841475480476,-0.08116110526492261,0.3101868548891659,0.001523676982804231,-0.4307922538362993,0.15391976553099854,0.2103294893895514,-0.07645395878813215,0.21777329827775666,-0.0780983500190461,0.4196093972159362,0.14391038515333562,-0.06555526541324606,0.21290410157684403,0.11587140560727549,0.21880159659214027,0.0451310804181746,-0.0010442020394630385,0.01696994830730204,0.49079938469308954,0.005965324196308236,0.26284800191279184,-0.026052008429838534,0.17801544480177656,0.317485304542893,-0.02763536223685308,0.342383108481302,0.25645741694370167,0.418762582800075,0.061485654360106765,-0.13379536925392485,0.1419178597367039,0.09808676513654536,-0.07267679044280331,-0.05405756544462025,0.22069661835725704,0.1039126577173779,-0.14821370686919977,0.1825750867267614,0.0183272920493446,-0.24784375308710246,0.3151582985976027,0.11226824306230687,0.15703252412357266,0.16514359520271585,-0.04256718332086259,-0.005818718776603137,-0.05765686265710958,-0.07431852475994742,0.04665561169166434,-0.2993433350462737,-0.2599118693190098,0.20767090393070334,0.08191985052829648,0.04762868303781044,0.13303845953791502,0.2047647969863823,0.0481757533984643,-0.01648721097453909,0.07038617848101456,0.26380137985029867,0.041360676937459595,-0.007044999067046731,-0.35239511807512597,0.37295119571533303,0.09201053263949174,-0.09501749444312646,-0.10754428111583522,-0.10951802891435061,-0.06429806715402676,0.4692776938125172,0.07154860487909098,-0.24535899402866657,0.22790929621503436,0.3267120763738948,0.1142284396291612,-0.13884235195066189,0.032345208327077796,0.38511161681810135,0.05913788770192281,0.16725096863266029,-0.062180762321495275,0.44446852888813243,0.21506155392261267,-0.015488237799221517,0.22408642372727258,0.18380544533113152,-0.14759618153379966,0.14426425058648037,-0.348673544111557
model_ 37,-0.038053107251027514,0.40073281779237685,0.0181025008640477,0.2593396252279366,0.30739236460628283,-0.038009788859754125,0.013288234944908203,0.1952712636618551,-0.14246666743472364,0.09509585005797111,0.01786720793269231,0.16979123444068667,-0.11195263481943156,-0.13350677895523883,0.024273183704951438,0.1095321344263438,0.1415912512203334,-0.06846718998027845,-0.16174835039768845,0.06499087457915372,-0.22036790837803896,0.1777197283897326,-0.006479113919623711,-0.13824186368055882,-0.026371497707368106,-0.03325513015345551,0.18046525954993126,0.06547546275740429,-0.06649115544435118,-0.09046693323984414,0.18208531892864918,-0.11505526679627998,-0.007157018283256686,0.13389922082961933,-0.19966815906204372,0.022505650057894247,-0.037569193474048836,0.3092892057052608,0.17074851943211197,0.5038153434613261,0.015497241554668102,0.006912122626406975,-0.12026541830158473,0.015250701114290015,-0.13587675551984965,-0.3379046790769589,0.05089497505095992,0.11251223094504889,0.10460469111031355,0.324166398035463,-0.12247230529234894,-0.27329628330128486,0.2725594989348644,0.15541535315114885,0.2770830302581111,-0.006079637438821073,0.29281756936200215,-0.06608000747644231,-0.09685527924001801,-0.12111278025522661,-0.07946476266927968,0.12398051502398699,-0.09836488333883354,0.41494325234543133,0.09886757395895046,0.026591005566633578,0.15727347180655174,0.15561332648100898,0.2793958887911448,-0.06916615348801088,0.09058336704663922,0.3699343767129112,0.02497054016743387,-0.09355222207384828,0.05347264809592261,-0.029715939124920487,0.04352374378881632,-0.1514404402770108,-0.07085188366104277,-0.004687363880921583,-0.08852326563300866,0.4522833534447414,0.053962336616834645,0.1052772499407384,-0.04242026507638133,0.10358861156187234,0.17617785028465757,-0.1373069659733505,-0.07515559831859375,0.5283605022647786,0.01425615233281008,0.008001572295375941,0.16089088146693384,0.4242250665562438,0.2745450055634954,0.20487991056849744,-0.08999124430850235,-0.16122321953085908,0.15689039895889476,0.2530113216909823,-0.40379618546955315
