,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.1274967805872981,0.0613924453724725,0.20323083408975962,-0.07602910721459709,-0.1681914522868003,-0.046107917840931045,0.04867250569351351,0.5064193367746749,0.31555044546531597,0.1740682530063229,0.1505351140197045,-0.0008844300475854775,-0.0634004398515444,0.159344876119261,-0.10192892932608456,0.22769077641976862,0.2388404629595506,-0.002228187619220131,-0.00815855840822524,-0.15792593500138824,0.06800815674875378,0.08877526264330851,0.13582442446863566,0.07212313008377803,0.34971961556603426,0.12654013648052712,0.2347571415083913,-0.05343704426046236,0.36030648432100915,0.022868955214207246,0.35302165127374224,0.10938730616822337,0.08349132127088829,0.24341396446319635,0.27826538953433694,-0.022789504467855996,0.10946235049107463,0.2953949519915481,0.30001744653702855,-0.07506625567963748,0.2793755847002998,0.39628297681913555,0.15689003456547587,0.07868501445154666,0.15954238197742476,-0.2780150524384288,0.25051046559140755,0.19361307787003065,-0.07928749731283175,0.4178577840718081,0.07797096391735714,-0.16847634376922968,0.15287241243153965,0.025523940192693793,0.3562577977743958,0.302094838000629,0.035540689024772164,0.20875941057581504,0.12754224481244422,0.3083357263722751,-0.09791053374461751,0.13617673889546156,0.0881180514275458,0.1610495393054999,0.0518618437727612,0.3255434535515349,0.2918897493161025,0.23364839973296336,-0.036346689545726715,-0.11431432691021169,0.146193184185792,0.3305196001996962,0.07386623908984802,0.48198262589302837,0.04934566705679556,0.12209173590777904,-0.1776664993267,0.144962536502233,0.35640914418733105,-0.07870695378674207,0.5131509364491882,0.33829472580266573,-0.39999028728030056,0.19520400665445437,0.031597895075895416,0.38722784242629665,-0.3390942047410341,0.4497293009202966,0.11439541013344938,0.46105408358958616,0.359806456892927,0.19967721149205475,0.46795140437003907,-0.053615489659495016,0.1965981373704041,-0.057258804743780985,0.14095230668440886,0.52228051275193,0.4182013601275912,0.148098552911929,0.3182254724617923
model_ 25,0.17360595794820557,0.214636386262936,0.11304609491871488,0.259589406316392,0.17906533636489433,0.1688387558566886,0.331853507023419,0.3466590478153719,0.3463467887362282,0.2789972117177427,0.22288030938094908,0.08521613906509765,-0.11334189917405701,0.4548148956819621,-0.2450255296130196,0.3802628524815452,0.3149578521789652,0.03956693398850251,0.3672623317178516,0.429580998222189,0.009457444932972334,0.38449066355286593,0.35041588280389246,0.12116781904536471,0.050613545575897964,0.4878257824581469,0.09152903320560406,0.0023109674711740027,0.5554341878833776,0.3070193791808353,0.4140974723093829,-0.03581280988072667,0.01653458380103237,0.10038311992030288,0.28847404134830634,0.47341974360584643,0.11103200851938111,-0.08704463575835322,0.25257457297701913,0.4052062075010089,-0.09920499754262627,0.1581051697158963,0.38649978141637015,0.12224644440758499,0.344360666225146,-0.07262674952882223,0.3827779632738035,0.29869429389733154,-0.007782837861222008,0.010065906170009973,0.12477754975267245,0.060334287180929126,0.072318708253576,0.19716613111729747,0.4885227722828387,0.08975693540075792,0.2564683526935127,0.09161352405502314,-0.04140011496820391,0.21615172966907478,0.5404119623071623,0.24663054186996655,0.25857388412151283,0.24699485819166744,0.3559757987111171,0.24149197480177653,0.22627465294284382,0.2559975647702947,0.030434956378863034,-0.15217974539447124,0.032864118071752116,0.5035117980623307,0.49427753472636116,0.4300192007021758,0.3140270814897011,0.44589517995264144,-0.18087458960213745,0.24938089326473525,0.37801582140309775,-0.062449040827116845,0.42061274329137444,0.2886780500816941,-0.2153729564043501,0.1425299811775905,0.36767297985474606,0.21010181259342095,0.3809317825623993,0.3440022634859178,0.21119974152598447,0.6253046524324605,0.25748226264133445,0.20579497175246755,0.41954135760303674,-0.16733455861108304,0.3556219117791967,0.20559903335061508,-0.10241189770327172,0.0536582402849622,0.40392410504536735,0.15906884556600615,-0.24129389228851436
model_ 26,-0.15569707206765165,0.13170719810660872,0.10202342072049222,0.25382366860148553,0.025121392233189672,0.37179043687163843,-0.04780796754786046,-0.10355589527230087,0.39452512563054476,0.16081141512439498,0.1728812177761329,0.037033720465189025,-0.013245063952187285,0.030411448591761748,-0.17325582549474072,0.3219891964714866,0.3346290892343954,0.18585812682048292,0.031252750226459416,0.2209448874832172,-0.010456146280893284,0.3162278977664489,0.23175535995529087,0.22537923004020077,0.03262390064319024,0.1493118165322573,0.19892856256260485,0.1777793956065621,0.2307435440651572,0.20207950645828074,0.18788021805645044,-0.15351733303685008,0.20619327354816216,0.049216104137198416,0.1283034535139791,0.06630894675511512,0.018428249350615947,-0.04122875636641452,0.2847378049451682,0.053466023661982824,-0.4264235258171777,0.07882670383171002,0.22415921633044308,0.15090019284927894,0.17503534995675252,-0.13214897194702607,0.5496761621080624,0.49139459580928724,-0.1524844717122589,0.6297469629489639,0.43179839524172287,0.22217790128040962,-0.0014278839304063835,-0.2791419931144141,-0.042306663975541725,0.3243548381846267,0.3199658061472992,0.08040903469224706,0.4022211728037483,0.2769173380501185,0.14889240043422983,0.03150878185214189,0.2934734185984863,0.47320872172470185,0.376526316552358,0.07103723181719031,0.23561794246963558,0.2159500221714417,0.1766385749146794,0.058754385048165804,0.10372575754414745,0.2971929263869836,0.29934454280353134,0.3777704089866719,0.34034188653548453,0.09760143680057579,-0.18126301271332174,0.21129708223530833,0.0313739330351101,-0.10181189992215268,0.6197781890664354,-0.012176932172003664,-0.18237912238488468,0.004159535133579518,0.3434573617739779,0.48916896819202466,0.19191549867455734,0.3847431711538535,0.0018525607926987643,-0.07785783665130695,0.21731351445296018,0.20613097142834536,0.2289537538666207,0.3260256682591696,0.09657842781127089,-0.049484554635552014,0.05585593866207964,0.03566055200991252,0.3785949444313128,0.2845501227372793,0.3395787003281096
model_ 27,-0.4295820885007631,-0.06492581074245193,0.15980978776143467,0.19062297740812187,-0.03959071406027319,0.08264512455394424,0.29455276329322905,0.005868925447512253,0.45959549952995027,0.06942381191204108,0.14247117420533056,0.1653044962058894,-0.05129671866122728,0.40663607856484,-0.09844296420907549,-0.06531442996519783,0.1142040650851125,-0.0718498981998171,-0.036024658311337415,0.30937571263485186,0.19472889047765787,0.12791814782448377,0.3679481332502441,0.11394493519071071,0.1145763972764022,0.23624790001225832,0.009055461740705605,0.027704051410037515,0.4305308274840708,0.29916200971282514,0.20396062900981826,0.07320344559240861,0.40650565338188405,0.23877083719892275,0.2656155434418543,0.0709334821784758,-0.04940330486670078,-0.11351821282065973,-0.08679949963087802,0.29729853908943576,-0.4654228378907074,0.07752393929535159,0.22155421382073026,-0.26077873680746744,0.26021304380542165,-0.26135265683480957,0.3876256205617535,0.6075465043336494,0.1400291953676511,0.2707092775330242,-0.0003359172400762453,-0.19701484249421547,0.2145426636868464,-0.07302230138888377,0.16692576961432692,-0.08101594873458977,0.02693481975296385,0.1517041469777017,0.24521830869298153,0.1724979788498437,0.061851330131066425,0.19981988683099697,0.11838573815971933,0.2636728345321955,0.2365432328086267,0.17469978226834815,0.36661153619728654,0.20873355987957504,0.21193209837265073,-0.024347167317075404,-0.050840496625982154,0.23762408819063974,0.01248008905039756,0.27487926634272397,-0.12885740921193656,0.13493942587166827,-0.18178920945057056,0.24585592757476654,0.054580069025451,-0.044398527731224366,0.6994891474649826,-0.009544735845031651,-0.36853719494172227,0.37842120924114225,0.1865755782966653,0.3233436247742857,0.4506026698195585,0.42949056961455473,0.20997525367107173,0.12133389276673943,0.32095565504449997,0.132272620509012,0.4468715943300351,0.31173170174681136,0.15164974562844225,0.07690092265917231,0.13695365429805995,0.5232756123728877,0.34644460574187136,0.07943148065232075,0.45705544250937774
model_ 28,0.11714339714953342,0.16995418620625968,0.3469630379185856,0.21421614736128675,-0.16764773642154593,0.31070048633750047,0.08013706233191904,-0.13365597117485137,0.1960480511989362,0.09232766740455216,0.029518001318631033,0.1754168524496899,-0.09321222500491996,0.10262194785150022,-0.0993267604605525,-0.019846281934803686,0.12231690047244008,0.49041713705004614,0.18523751849615971,0.2335946000226317,0.1495045335521731,0.2435193855826243,0.34536151712639623,0.15262876324256708,0.006443986918257002,0.07547897656602126,0.3233894274772246,0.1463393733203043,0.07564993331641576,0.04473004450825979,0.49917944407282516,-0.15102195700060325,0.10632731148559775,0.13131948878486074,0.1990023713414257,0.10310283348718165,0.13150447318303674,0.11912544383330383,-0.12165340518664204,0.19712050290042182,-0.048243499433611226,-0.06316373528250177,0.20355964550012465,0.11257227367420088,0.12919991124017524,0.03658495335071653,0.2585486830313047,0.34058012572203106,-0.1273964119853449,-0.13922068762070133,0.23251221864514324,0.2054691692133083,0.09767118236324317,0.09332353921979608,0.09885893779579395,0.4802613640875908,0.2626968868682223,0.31256088261261544,-0.0328138511895222,0.2932489398544084,0.3837661050639778,-0.1250321112056129,0.1251023476150136,0.5095349806582626,0.23623909513629882,-0.016437575052776886,0.29203777917178375,0.293575186990745,0.037404209063380905,0.15442667177746133,0.03583862983769701,0.5331950782367247,0.25991217161065444,0.3494312312608037,0.1235362076206194,0.3801429566113476,-0.1818596584346433,0.15642453704077888,0.3340854185304926,0.12357856050757662,0.26312832436995415,0.3389875272240023,-0.21668782733323835,0.23385891900425454,0.3629766462297338,0.2594167511360002,0.19662614025440978,0.4105244883811329,-0.050257659327127814,-0.14994083830365712,0.06120500005512083,0.2080591488294797,0.29066717689375504,-0.23302525092675888,0.05367558845833872,-0.05454723747070842,0.18809905305799987,0.26604580276760087,0.5366092159625946,0.2785480724827579,-0.09477402437807579
model_ 29,0.03318431992329729,0.2686379070723547,0.19829395336639752,0.25655829267190117,-0.14469613142948065,0.29281815862807997,0.15851342136333188,0.11109139417237283,0.3835951248873695,0.2366006446667657,0.014866044979645747,0.14186673186588117,-0.018943933227726306,0.08938555397290814,0.0001457080129299659,0.17559395455585342,0.16802323269273362,0.06530065122674317,0.19567343703706488,0.2337411123375194,0.12054659977488281,0.2961325287017463,0.13304931243551404,0.2735806437575059,0.08059891805405862,0.03943337830549766,0.24422150470957252,0.15865156410967346,0.3632001104497406,0.3499099333141064,0.2178081236669941,0.0584617719988873,0.1405034734428406,0.34456720298398813,0.19359196965466471,0.2019892100621749,-0.1378482428176362,0.024943239317423194,0.2723870623373011,0.26884410990642404,-0.09756058273923321,0.4862954129383919,0.36403257154600366,0.12000607217142084,0.2309164951430517,-0.1317253317698203,0.36899588651475784,-0.013997428027718604,0.17390368274194323,0.5336380315424214,0.05050981550864108,0.01856718371509573,-0.029050765713405185,0.012477083109300314,0.19822262655231956,0.24195578969339193,0.38445398230842903,0.18123588076519198,-0.1319012867321113,-0.17796980709445442,0.26232919568378193,-0.13678614780190143,0.1507419696448331,0.30237173883929713,0.42912648224265476,0.14379640117114134,0.20880774782556255,0.20869997559425063,0.2250359807326446,0.00790318785300689,-0.001516123290092293,0.308344086648668,0.3320995440555653,0.2755907741188471,0.28914775183697705,0.13316521848078486,-0.17871015039860239,0.2481446721122883,0.3164501081750567,0.29091097763138735,0.34824547693873126,0.13247546128549645,-0.2771108255976728,0.1362077405420133,0.2871740776763628,0.2291503053253952,0.42372291450298594,0.1905431476356364,0.16625034837732203,0.14651026432890757,0.2864271703464682,0.22953645012249768,0.18909335274328726,0.08890087716416041,0.14930119497177072,0.23416353349344496,0.2808949906144385,0.4628502147282836,0.4004128038977517,0.16766796039969525,-0.01302872716207291
model_ 30,0.08870838109460841,0.13887456424003541,0.08322282694479696,0.20087472915685345,-0.0811012114817552,0.014115659201151907,-0.08457324258031136,0.2522528190265215,0.3509800282264457,0.012950039979663939,0.22263443288495852,0.04273080823467219,-0.24680446171244974,0.271876502755544,0.14583632424705564,-0.011280895855445252,0.13872169284227115,0.14651515260076087,0.14568036658953099,0.051067833314027276,-0.0482689050036205,0.2240684113708472,-0.08264766567377356,0.28561770780215795,0.057310001577256,-0.1648411883801809,-0.06078036043840738,0.011337801120938224,0.34911448658549904,-0.1555795538481241,0.1791261195042738,0.024554111803583526,0.21823635525631943,0.2263012442829994,0.07077162445154883,0.13830997331843647,0.2742655516909039,-0.045245829959846724,0.25225444176500295,0.19810332194854322,0.07556961109876119,-0.03804336733305943,0.3637293327202401,-0.04465283923189876,-0.09748110282297885,-0.07176828751974063,0.1325130809587605,0.5138172279529886,0.13490404853555338,0.1693470964711607,-0.01894427180249845,0.0894957092935105,0.17976494382868136,-0.06224129515252261,0.1534364498926128,-0.15601323469421569,0.061086891286804924,0.06790113228246748,0.4210181241395277,-0.22302225599229678,0.11114708205796557,0.25535898156720643,0.10499027995438388,0.2473487789400246,0.11558328496256559,0.38297790526173464,0.4242306940290458,0.2570453443105911,0.2610370480173962,0.3260591903933167,0.014379845033280799,0.19627103117145034,-0.014042496756444495,0.519501069526355,0.07445160128834519,0.27589494499964023,-0.18217950928903193,0.2762320851477525,0.5559674988938572,-0.09212904151266207,0.5186534424513658,0.18038072216627857,-0.17016035879730537,0.23983729887713057,-0.08192290785572826,-0.0010378914155527532,0.1276060973490279,0.3918644900964688,0.12589905553030725,0.11255096113890979,0.1760714378665013,0.2110365830559734,0.2994834223323661,-0.2570962117852889,-0.06799945508222985,-0.05194469681189901,0.11615414592393342,0.5350939572312763,0.39576671218318216,0.28920182063631633,0.3070650601327013
model_ 31,-0.0854481520579234,0.18589916523054933,0.2213901539979234,0.2492892046407948,0.21724494636046343,0.18457844350999839,0.20651998745748945,0.17530869938710925,0.21907731586768453,0.21615784906628488,0.13857724483439435,0.18872438428608054,-0.021758237843071085,0.4024144674953158,-0.10521919062525986,-0.02110220128205112,0.1339055970267721,0.185664841219895,0.22099968844199455,0.47724063062481764,0.2093438110597372,0.1544637094894352,0.13954657947605517,0.3959560060120578,0.3753608024114594,0.5052213333327797,0.3809052812794749,0.04328215264560988,0.19573083121267976,0.2060172437003177,0.3424663887104734,-0.10353899568597767,0.18860161159377214,0.31309173188529504,0.16034013282935167,0.36824820642717027,-0.0027504706639385444,0.19299297987400799,-0.2096843535713916,0.24112145588391348,-0.27514473291079994,0.21527904385327473,0.2275772653945775,0.11341333222244243,0.053034250051954016,-0.07481926657718736,0.3528782495012732,0.3023936247783719,-0.08150001499984524,-0.06550292421016787,-0.10351882668432554,0.10603429441116254,0.12956050965126284,0.012060837624940939,0.41398175037679796,0.12194748820870963,0.25177533850783285,0.1946469913990571,-0.007215185842313332,0.13329494308329182,0.18357682087609278,-0.019862686936106752,0.11230648658411657,0.16828298483454543,0.29108672284968207,0.4291123205199492,0.060431268145762405,0.3037264585304387,0.4350277126111576,0.21903827232773473,-0.06931026712929408,0.45084566870218734,0.16259190539694554,0.26706525455044816,0.12281215420478415,0.15203302470054936,-0.18087620783853794,0.27339415971448333,0.3904549397065051,0.04340758384174749,0.24128907673779187,0.2740378447048973,-0.20007064249747422,0.2977642906709247,0.13597613757154645,0.1779634701713216,0.3181748892325682,0.4305976617862462,0.21792235106283533,-0.11303574972839539,0.1949812586491099,-0.026532618012099916,0.27790609616062,0.36602159401581413,0.2891134293753463,-0.07063047611312824,0.2358784059927636,0.25677961074513733,0.49185302734667263,0.14854967840938177,0.2006436662810105
model_ 32,0.0913498258918333,-0.013923394171975231,0.10455334883715026,0.4618414752715326,0.013556785446475924,0.184867188021909,0.29461967210904616,0.5078207452624574,0.32840706855753415,0.19185536051395355,0.12227651900537129,0.05499233168518757,-0.2504000735154556,0.1211766648727537,-0.31350714322366774,0.2075954497494684,0.03618364874867473,0.15125263680826542,0.043434854233675345,0.31104083670507227,0.1753845829812853,0.17741147831413556,0.15647990424224156,-0.18037945595478472,-0.01762939166197863,0.19474520219120053,0.2846375966065382,-0.05400937411402052,0.4561169493446128,0.12335881281319244,0.15571390787992698,0.103427478496487,0.07306791208055831,0.04985951098822727,0.25012175995821256,0.25525859656145833,0.09549456637419121,0.03572076251850258,0.1829847419046427,0.07555730042020108,-0.21831268090902603,-0.039668821090099074,-0.05999576274535503,0.13290578150337903,0.12226653076305637,0.004220390061752763,0.1837148843331594,0.40569712866367447,0.17897415353502807,0.11913539554819234,0.11550536331911689,-0.10641572209822442,0.11945547982785507,0.22210650338871168,0.26216228713150536,0.31327692575562716,0.3491561499217405,0.10581502270532801,0.24732733464850404,0.4330012011069481,0.3490613688744427,0.10631430509005407,-0.03226086673860958,0.2732707506245188,-0.01881844061257282,0.32932123445353145,0.30550251854463245,0.16917050010571613,0.2919794742018076,-0.12934163521155084,-0.1763933046069402,0.31840538005205904,0.32883652957972,0.5516703622172998,-0.06137666991038728,0.11503550355926026,-0.18254376540805634,0.0851867411095126,0.3191399622208416,0.24316478327272514,0.3901589072047802,0.44455589716409927,-0.19580054645062678,0.19981925996959762,0.24266693009565096,0.2543023025953919,0.3422074501762226,0.45870834340265426,-0.05510335192050678,0.2196082069113901,0.30576299723912753,0.22184911717038217,0.13497762223475412,-0.2522649676531744,-0.06154727836355343,-0.132619252448746,0.376361384740566,0.0426321167318199,0.43433483148092594,0.1519206024275636,0.28664695642849297
model_ 33,-0.018161166530533835,0.07662131646167501,0.19789958097796584,0.09867470715099823,0.017830959500555663,0.10357574378964102,0.20741838007646235,0.4906777275941517,0.4342685645629663,0.235119113492465,0.030249783072626973,0.2586704923319806,-0.0601187792850964,-0.030320840393597004,-0.24560678122143473,0.21553581026932114,0.3033474921216098,0.06309111577937628,0.12824295655998832,0.46885447272316894,0.21043741156225773,0.25227336253240223,0.13988334947761116,0.25724040304314927,0.35391107876141964,0.07432908615743429,0.10198905117749965,-0.0549453764204736,0.20698522906024364,0.09914601113902573,0.34564447238780355,-0.03243813173411092,0.242431372830144,0.2975237341813339,0.09586583992065241,0.46418663184200787,0.11663343364566814,0.21897765380223785,0.2173565018099649,0.13557255175960742,0.2001846023227531,0.2807116770117478,0.15432394921920925,-0.17463025580855535,0.18372205616669873,0.11829503545583579,0.21369271008875482,0.2725145333377179,0.12367900693820197,0.2739177151423736,0.2892357278605424,0.23723745104538757,0.15620932693964718,0.2997492492293892,0.38822602018747027,0.2166383521586688,0.3965858740737647,0.17260829018160698,-0.05244172308698662,0.28571864689299903,0.39716656093681996,-0.028597108549999688,0.1948390209586339,0.13489186254548885,0.2579817503632123,0.3263566867912901,0.43636727227765326,-0.03939304519644903,0.33093612219559826,0.2546404977088589,0.23732858926852243,0.35156470189183325,0.42391144264436004,0.4765439177461317,0.23202949005246645,0.4637420429192406,-0.17814285496012022,0.20921063173488202,0.3301545730825185,0.38449673109992294,0.5588737031070017,0.44551969540499725,-0.09409336760211459,0.4020928080941977,0.23413523837073555,0.5261964888086418,0.07003250792237002,0.459859262620022,0.21364447864411684,-0.19387127653478925,0.2348616902052163,0.20657786987553312,0.4078711753534463,0.22603439745694784,0.25875084345885424,-0.10273808260260714,0.42287663491557165,0.6254575441493451,0.5161486482520625,0.3135596465482123,0.24684342915372046
model_ 34,0.09818763768558444,0.37675009946496646,0.23361296236257514,0.12186976729320254,0.170150320916945,0.4935597955576149,0.08999991370527355,0.4285341282166046,0.25718259587149467,-0.06449540815402027,0.0775470418416272,0.004365515821410134,0.07250419819197665,0.016647608837159895,-0.064705268425143,-0.018654609948467335,0.023445156518044963,0.2547710672734696,0.09597536183168208,0.6226400317764406,0.2939520616268264,0.17774353942516055,0.3455277861761622,0.4139725586815434,0.3006537392099879,0.33304585796144964,0.3928854924784912,-0.0525661910505693,0.12547712068511924,0.35195073758106893,0.287410203487181,0.10614039726115757,0.13704263046110213,0.38509668108170647,0.25500312173526146,0.21057681889633412,0.03859878356978575,0.13129443325524795,0.3029043002427435,0.28633217618535456,0.22914426272616667,0.21629260313946783,0.16286028825277116,0.27714663276063467,0.016032762557269733,-0.2348335308685075,0.43616870012544007,0.40004039821370413,0.003242654909678486,0.16539762755235912,0.1850863862306559,-0.04241542088179487,0.21711743959354837,0.14289587602114426,0.33759337043037585,0.13799602053918822,0.047248940256885086,0.23587256711386878,-0.09335429292546667,0.08663084004950276,0.30952124372423157,-0.048678792427717825,0.046860272325699254,0.2353671120314495,0.30512250223928267,0.23317049962029884,0.2099182283425319,0.34705516958590665,0.17664181544901983,0.17141805393407591,-0.012969537081909385,0.5410799495487768,0.38272732261428294,0.5238187833227606,0.14838397176485638,0.327613388790377,-0.004140184960012838,0.3451071399726151,0.3437237943316585,0.1050888992183739,0.4071691389739481,0.35538882494297636,-0.39324136587579134,0.3916169525811379,0.20915114649022434,0.5184067680763161,0.04765061667829116,0.3864142163951199,-0.015685723492749527,-0.1932370134330159,0.23654177501002605,-0.05474639204709904,0.34345512886294516,-0.22906519322577382,0.32702183775604377,-0.1588523747597589,0.19177757321162936,0.5229967048875218,0.28076268024997275,0.13954785595928487,-0.06632813082772793
model_ 35,0.11231979869475622,0.1412552483904826,0.22450229345111936,0.24426015524734598,0.18596272795199228,-0.150308732220443,0.15626479881342364,0.1707581764075162,0.38828384701459673,0.1480331895846989,0.02788292773012203,0.17729866919322193,-0.11038656905471635,0.11472372133419377,0.00808737484422584,-0.12403556021598865,0.11890711483196216,-0.018951778269213092,0.1240654031655281,0.41265622176243855,-0.018122206976519173,0.05095630507113811,0.04487817730536323,0.14673923273263206,0.026035623687348224,0.33261804113482574,0.1334130321491499,0.06728574574392669,0.049867299906537016,-0.23323785201079392,0.19618281082506592,0.013201461996498019,0.11246837580311424,0.17544817044582525,0.044957913434261636,0.10653067464898817,-0.06974510257962828,-0.010795280455433747,0.2567325864410824,0.08007573045301819,-0.0326207862425168,-0.05275537875188406,0.20111978608863357,-0.03168846765863928,0.34791729000081906,-0.13780238026958672,0.10717370994532008,0.34158328727253406,0.12104259603087851,0.18663484456735127,-0.018974975214118315,0.20116155063174582,0.10754790022756855,0.4155758913888556,0.04937382688853918,0.09353751936262274,-0.016527958711834018,0.22741416528740196,0.11161657245406498,0.2405177847182441,0.2710939129977422,0.06745030962821742,0.28488526769096023,0.37340616420163325,0.1842245008292724,0.1365769219007941,0.1902074218983606,0.4507544864381764,0.12864899590890647,0.18807847098350233,-0.05942711415385031,-0.007378966153817358,0.2402268153815367,0.07461805911598793,0.19523116068307664,0.2579870297838552,-0.18164838096281738,-0.06438713329324676,0.15833637363318687,0.23313020186905997,0.03241602061156217,-0.08693147039074603,-0.18219679523993998,-0.1344208270198284,0.2908155312263912,0.006210215433489825,0.5079183162288561,0.4148290639398958,-0.11477245832222079,0.47628478731839485,0.11441442682719298,0.2016438361251619,0.06753787772724443,-0.30177849314644195,0.1335705557568658,0.4481276039078021,0.3538868590335339,0.22879441956759738,0.5404883617215509,0.22005500322358448,0.3207449528942153
model_ 36,-0.17049915507091346,0.20591869434813237,-0.009836337530711673,0.21916026027213245,0.0929496061563311,0.21851159939914738,0.26400383617605205,0.10702225008704135,0.42825144056901354,0.18682946694277552,0.17742256258139502,0.25966061719397043,-0.24744760576628766,0.7190090892171176,-0.12131442306001597,-0.07471539657922102,0.25533259775437717,-0.0826024354837028,0.13270011424312242,0.44899961663813986,-0.0006557216091989608,0.15765671653665064,0.20135787702550767,0.19536191380168272,0.06929629542991544,0.4063243419602624,0.21752668052428822,0.14076287570393678,0.212605926656558,0.09230168433516675,0.3312914310531858,0.10475945771540043,0.31476666781867146,0.4728168927626313,0.1920388851479732,0.44650395776721213,-0.022191723457412257,-0.19123984458546306,0.12233574159479466,0.2954480432329368,-0.11537985083837982,0.2996237597345902,0.4621490701029414,-0.12243835979899516,0.4044204249429934,0.39471058318787855,0.4453188083771001,0.4475080953193514,-0.17428996829379143,0.08732834658429812,-0.16450089944170457,0.27870955857629126,0.06242325926829689,0.23543157943648016,0.49036981254894163,0.20705701767979515,-0.12420183350315459,-0.04693982265202974,0.2493455958166491,0.2636951920337018,0.25829519811227863,0.16722822824138486,0.0911137553280597,0.2884131614853792,0.4155974593259175,0.35795904098132775,0.42261393811398473,0.2823386235349416,0.294862903871343,0.24775376048501643,-0.039093667937054356,0.4109505823104141,0.37538421576132447,0.46309128249971887,0.2990907585100845,0.4368733064876888,-0.08677866768189783,0.24460244584457871,0.4626395563375398,0.45110442720344945,0.3520462322763857,0.3216674996156345,-0.21408696283357953,0.31773185903471474,0.059044046477792024,0.35100773576404476,0.27834828575504866,0.5313902661574939,0.08807250606365838,-0.013289245352134767,0.12218738050753716,0.14384147102341324,0.39143387856477063,0.33457260139237477,0.15822410479672305,0.15068342854852892,0.33163458498068416,0.569430292199766,0.49164216315920023,0.24965467661076435,0.2190882064617765
model_ 37,-0.3666337267124112,0.31286971961303645,0.13720820661378866,0.02623545486721177,0.0241797692551424,0.20870001270763883,0.08656590417292394,0.44567278764065643,0.300498128077631,0.2925916258934457,0.379634572479463,0.13649621139234105,-0.09646418318247332,0.2394150151111417,-0.08845430015759512,0.025002004761020623,0.23746152313073032,-0.19077095043843487,0.030703548410939044,0.14944381700990492,-0.044351956470916956,0.23894736207905334,0.2947556589273424,0.0723914199573942,0.07742871328200113,0.22526700659980828,0.03284476115683679,0.17514946268012974,0.4118384176744598,0.1961680556722125,0.21834403905321864,-0.051408878768132486,-0.03459927397590752,0.3566079399242961,0.13216559725508484,0.16731662938549768,0.23333817673829424,-0.05657902090860047,0.17100423975729248,0.37375666902541,-0.130525828923674,0.05959733176598475,0.3874775674169602,-0.17071117288679277,0.2565846417091071,-0.060119006066938485,0.37056667333902493,0.5760644342189257,0.12098619669146007,0.711702151754245,0.00112601190099045,0.2706020341381794,0.13613146889937325,-0.07613017807456346,0.17035883403264912,0.28334871656777527,0.08642631567381157,0.14465017727022175,-0.08354958772607605,0.17244472958942292,-0.06053049473595458,0.017094320200445344,0.06419502303802797,0.18539599153880523,0.1274501221573223,0.14638315784301664,0.2660808251820998,0.43035797586416175,0.03712199287846691,0.13091231762388006,0.1136995739512818,0.3512357003610528,0.3432431945690498,0.5028484870487414,0.3591627768324724,0.4000392223787071,-0.1808735289657039,0.22358041079871702,0.38835881648266424,0.28825914910875966,0.5604901686616501,0.18418406413769944,-0.09785134059513126,0.33196566954436985,0.1908421804383665,0.32027860016875037,0.20890778281575145,0.4021446957425905,0.19782102383359018,-0.03422692876187971,0.29734463069900163,0.14642774632982447,0.3496052805598266,0.3266675437510647,0.15409258979638193,-0.05835706447253841,0.20925143935821552,0.3826204679982435,0.5312766608128141,0.16253883430278632,-0.0821907611320522
