,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.08035564771790693,0.3693265423545795,0.24459179443850929,0.6619527928551466,0.5741733178362245,0.5538696608649806,0.4926125335003259,-0.005075768836552107,0.5830531752026418,0.49017779876723894,0.44814436201340774,0.2438689867045282,0.04035720427266613,0.26177174571062795,0.2954865511689622,0.3436460053657061,0.5812511556694335,0.5796390264593118,0.6399944196651731,0.5185008090777791,0.4379791059588192,0.21559217216590673,0.45965670860023894,0.5605635089336148,0.3539872429027221,0.4102496492508479,0.6871275947395502,-0.013399697222545227,0.01323956102127596,0.4797227422243809,0.3567460038878256,0.2833900097260398,0.4013083132648396,0.5604510971247106,0.5659409779195443,0.4138466436402248,0.5052860181383544,0.47591014533410375,0.0023827490936393003,0.33684876014671883,0.07482209432092202,0.37941620922637437,0.676745321776107,0.10070003674914166,0.29192353985590624,0.49769041760314037,0.43667668907571155,0.36868949430260645,-0.06062364032299513,0.6805701274697451,0.10536836905042411,0.023367746804382736,0.6510876955152965,0.4722725046651011,0.5644153180926429,0.43084879785970487,0.6100809099097424,0.2574191983177959,0.14548322984523612,0.389666712124104,0.572375833614094,0.5716552446976756,0.724889819793711,0.39355083329470025,0.6645956020178079,0.16211263415315144,0.5860277613939302,0.2824971876340549,0.38745897811518204,0.13335026493732488,0.4675295753735198,0.5399020105238136,0.7458392667935033,0.17900615514364443,0.46445838819648244,0.2169492633744254,0.4300760184661941,0.567816846854425,0.6191553221680466,0.44461946060048346,0.5451609722894262,0.6275330330473484,0.010241007195404878,0.48983006362201625,0.5040993151009928,0.3477287636985194,0.7281301849436139,-0.027973905202060754,0.4838755212326267,0.6522634355696771,0.24259385374734044,0.1515853063586058,0.3338100109918526,0.39013249593004845,0.4851969186080498,0.1375017638529316,0.5280329956200941,0.19869631207458965,0.7640955045224174,0.48681848886219625,0.3607249361366797
model_ 25,0.09513074490743824,0.0017437490911816874,0.4379964341051705,0.6338156645335324,0.6442590617262205,0.6706220964476107,0.4976535797583586,0.6219112792408616,0.628204040892326,0.6568213732457613,0.42471854207328136,0.3094804724315721,0.375393917261384,0.6070669206845093,0.4336040263912695,0.23996107283482523,0.5607979430451626,0.6360149067093728,0.6251299486148241,0.5508366228531679,0.5090175681479221,0.15927835088372164,0.5387530402773028,0.738215337109396,0.4288570473670636,0.5295008124267339,0.7606736584205906,0.04951290111152177,0.19227354863657153,0.5644382046896366,0.39673440647160935,0.22117368948044658,0.48039643542791477,0.6895088742804787,0.5784900652054019,0.6259493664067481,0.5128641134015558,0.6444624715549825,0.01332430654558227,0.4103023210873518,0.2140457849721691,0.3713994682738619,0.7879791319737427,0.25205871341038666,0.3127063935950191,0.5146659022262962,0.38137663625962714,0.44415406637462,0.6945977773514268,0.7136190590336523,0.06156031638857119,0.08643132244744042,0.6705756894687108,0.4499038527637594,0.4863875947313213,0.39345351466515105,0.680534498131121,0.44174476992931083,0.5540052056708074,0.6842955949239155,0.5866834526301392,0.6897213533866347,0.7248790920045729,0.46645750421422505,0.6873407960418327,0.14960962942759584,0.6631464034492647,0.2960052342288406,0.4771395493665796,0.2983343153215175,0.5431093249160367,0.4743008253854579,0.7260341342906943,0.2430156878816816,0.42807700157591344,0.18871222724208353,0.25797459244152376,0.5933729822821416,0.6310319558532473,0.6829986211364291,0.6462860026609138,0.7053429501556059,0.3617537457848214,0.6010656481642604,0.6158908016863933,0.4406611214479569,0.7655990335219025,0.11426892095346658,0.4759349210729125,0.6176387601087323,0.42234938430785324,0.6729023505989561,0.355194515813252,-0.05608373460742716,0.6707546762536032,0.11285582109648677,0.7037175454528056,0.23007243328000093,0.7668707534380043,0.5915259963645229,0.44486787772311215
model_ 26,0.13760520794704653,0.3137670759402186,0.050156433866858356,0.6183903822912964,0.5062793595681155,0.5664050533833795,0.461434950583324,0.5743894526017199,0.6190936546901818,0.537953408293274,0.5669738890471431,0.3085447095860033,0.08377017148561573,0.6055586519160908,0.3545735780360061,0.2171731991746762,0.5861842625417024,0.5766757293848369,0.6105648829944764,0.4963575332594745,0.5084336299146369,0.1632258047661633,0.46350901818444806,0.5236685624097205,0.3152620854123646,0.5030486089463233,0.722684509635215,0.08995904688228575,0.06144307355211932,0.5340389749850111,0.5288439841986607,0.2081523283217285,0.5649238600547672,0.6475002719835319,0.5844651998616587,0.5638040484327629,0.4524758202586006,0.5260618623625046,0.047965517792127293,0.4345513467314448,0.06586282345914256,0.21616118473430307,0.7360575790055004,0.24348418493134247,0.36860175010101787,0.5268891951315853,0.16069425816376917,0.26246065540716573,-0.04846588863224679,0.7520321222826655,-0.10860229236315125,0.12968466703418385,0.683306837840947,0.23516585150675248,0.6298378599986317,0.39379762680058045,0.6334727383927539,0.07551661863355778,0.12853636934097248,0.47127376908029056,0.5281044938931561,0.6633424802597301,0.6789764413174784,0.39276895949127794,0.6631548365759715,0.11846577300396771,0.6811924102734774,0.325841026839128,0.38664004892024806,0.25028607521724566,0.5054332490564762,0.5251838747581843,0.614102293122303,0.3049979539641316,0.49241664879487024,0.23945589421808944,0.02567591401788402,0.7310301090862465,0.5306712218266291,0.6531125763244017,0.5753579499304385,0.6554747377144093,0.019437763488802145,0.600117992046116,0.6332805506005613,0.3988126664993448,0.7082358650638277,0.08597289839161953,-0.12064412543827471,0.6231687179214602,0.4145088624635853,0.23424462739436291,0.2445026092732236,-0.05995108084412477,0.6617340818874482,0.12859781425329414,0.5636538355198959,0.17160957498539772,0.7598516893998861,0.5303768523578305,0.454207286240689
model_ 27,0.14898055957107076,0.30988990236454084,0.458772781123587,0.5891920189910628,0.5940472450473216,0.6044271828397196,0.450521068537529,0.5439562160949503,0.5914661563369559,0.6004552667820581,0.3307028222902534,0.29444310923820116,0.3355074890665728,0.5821644871105109,0.3266930950781682,0.3714350268422244,0.6089425172185348,0.5092837788116832,0.5379671511452644,0.48082884442876805,0.4594341724096395,0.13674171308818006,0.5852424917352081,0.6661004333559645,0.44317309321577175,0.4818463242923468,0.7343811104122874,0.22471071365353906,0.1402746023601099,0.5632659935903681,0.43644988719675376,0.22617583523689552,0.504739536022431,0.6140881968560702,0.5648702615686372,0.5811004478569547,0.4838556688169528,0.5512611333568738,0.003200826338209849,0.48587889288096325,0.22237642159200338,0.2088130367298229,0.6814975240339821,0.26436665895706324,0.3189927549774374,0.39274319547225917,0.32989099705497743,0.2578355489017921,-0.045088241052766466,0.5488697312265571,0.2006077726385335,0.11757609037671218,0.652101296775369,0.4697645975673007,0.5760919390586002,0.4969269079010696,0.6981307374826535,0.4634810165882903,-0.0016357812902944458,0.47454686272251195,0.605476007898379,0.5774046997564528,0.7384749575875287,0.4324928119321938,0.6536524773763173,0.06633133374413645,0.6381668247446951,0.352121470958094,0.40403664610228773,0.32310633694792346,0.38408987126576033,0.5125105791452897,0.6780271275599501,0.0903769577238045,0.4422182600111574,0.16019728136593214,0.28803626401654775,0.4756095488140155,0.6123312637673488,0.2440026033848512,0.5089904875201685,0.5002049644411329,0.3320029176565572,0.5911216760542908,0.5553272203659261,0.3777284776682116,0.6448798492218938,0.02119362096962133,-0.19147774502524612,0.4766677465569008,0.4392238038544315,0.6533911155585869,0.5165635034785382,0.15926473188394702,0.6453714778738936,0.26209723205089597,0.6358195793294839,0.22593212049051006,0.1813206348842805,0.5100159740733872,0.39234573942540196
model_ 28,0.177793144585057,0.22203800854531422,0.4931595343548559,0.6915719315754492,0.6098122161090561,0.6292855906712184,0.6012122129101577,0.5791695092921476,0.6535406853635123,0.6632399756589714,0.5705141095398869,0.4444841533164101,0.20875586091147366,0.6589179167063304,0.37190997222052385,0.3964479752069279,0.5305055274048518,0.6428886522228638,0.6551615674949046,0.558495912370465,0.5052719717423627,0.18700013005150418,0.4246219899885581,0.6016348115377919,0.5156968597494088,0.548778719009301,0.7168336802196043,0.09167817447544878,0.08579567859379263,0.5736831973736344,0.4896278766895232,0.36944727479933187,0.5971977836683705,0.6217269289816266,0.5839104137619304,0.537716260807753,0.47856608462910455,0.5049211609330642,0.006425116924412838,0.3469857314803636,0.11549291723627542,0.19430130609448873,0.7082066605161079,0.07718570347691428,0.19794981766764422,0.6068424067168888,0.3378646752562358,0.43045007311817285,-0.036777845766046424,0.7435684173334522,0.07264104458035348,0.03573787973911729,0.7111317185041967,0.4665939120707222,0.6174358126404116,0.40767917669756437,0.7141514703441402,0.4785818561369379,0.12806401307239884,0.3708628427809405,0.6634710606236993,0.6142889149284241,0.7482915983289813,0.4239804726230649,0.6604710400624014,0.05587432309369651,0.6560981566584627,0.3073360199435089,0.4772910235002468,0.39559731235736734,0.5489545269928303,0.5506371758901877,0.711260957744507,0.22672203242971256,0.4697122316822121,0.3333366474032917,0.5572543661675456,0.707055187463299,0.6161209193273821,0.43991241211373366,0.5161052721552565,0.662646280874364,0.2830451939454663,0.6440250659159539,0.5967315834883117,0.40478821626822775,0.7959174027383027,0.04508655798589247,-0.12266135717220496,0.5870425614828552,0.49874732340516653,0.43940403848897,0.44022054177709796,0.38931842666878297,0.5068492374740765,0.11957905511891896,0.6892735246382237,0.32931787832690074,0.7629225496516805,0.4454873410035075,0.42177449871830724
model_ 29,0.351572693568481,0.354224309897295,0.3899041163371114,0.6796697575676415,0.501899321169515,0.4026975137719318,0.5250419045411959,0.45470412583798625,0.6213538379945427,0.6048071407702607,0.4337905626413134,0.1423239417239104,0.3352815773274185,0.5466293366890265,0.30445844342475004,0.4488769802476754,0.607936244467974,0.4530261306699003,0.5307217999099028,0.5320543579249235,0.44560300911840944,0.1766997479371147,0.2977698423421901,0.48816823987398483,0.3832076725140605,0.41548896889256703,0.7057443072826112,0.07779357647584412,0.021151020394329333,0.5292394162406259,0.3752595567851983,0.3748063820556581,0.5413606684761718,0.5671644509734992,0.5888275587880184,0.40224703212330637,0.31937353776159527,0.6233026763795955,-0.0006110974540320318,0.3511625961160847,0.19943199695093625,0.3018004345394246,0.7012291678803797,0.053880644509955194,0.35153374161358736,0.5384936317319536,0.30487587371898633,0.2129042740499765,-0.08119826714702129,0.7299209118399151,0.349461043400501,0.11042350199615866,0.5792525287731662,0.4915634422808176,0.5200509194156725,0.38331442799325915,0.6867777610227587,0.40100337057628066,0.12191298972656005,0.3942526450318928,0.5179645552844284,0.6288743132576914,0.7203543933825295,0.37503170890789783,0.6892304097121541,0.16496038831070897,0.5739829731415103,0.22534344799695039,0.4328778617541379,0.27969190635879176,0.49357065333999917,0.5492030259590837,0.702167694511292,0.14531889050325353,0.4729086587785749,0.14583653099284713,0.07301528048195721,0.709101877623289,0.5857617065995897,0.21111423758392925,0.5796531135558067,0.6642804062701787,0.02157903955917983,0.6416227889160411,0.6044152176300829,0.40585159630279,0.6642519002375493,-0.047083302076700986,-0.11888899423665578,0.6791015400821656,0.4427424764820764,0.06437890049304378,0.2549359046335267,-0.06049650298667561,0.6635417611797364,0.1337261249664623,0.240111324290961,0.33591481906244447,0.7702570700339308,0.5217819314572093,0.4356698633598092
model_ 30,0.1806626445016943,0.20429064662853907,0.33867452606451676,0.6158308164706516,0.5275666459788946,0.6026476525640223,0.5710409101622156,0.4789207407025133,0.636376379379683,0.547291981145114,0.38572056644934233,0.24567690589353788,0.08713333364446232,0.1824197279695749,0.267148941917556,0.13000830008456754,0.581823677746441,0.6272453643654352,0.44947223838924827,0.5716920643631311,0.4533832824923966,0.13263641417583,0.4710731947592575,0.6314319034172923,0.41373050054913063,0.4528497767969492,0.7234000948641268,0.04717986974817136,-0.018743398973561812,0.5591281641046401,0.4491026159658813,0.2625278642191565,0.44783542412232674,0.5659477852645989,0.5891971506520899,0.5688761137163588,0.5749786086532652,0.6101937125898104,-0.0031872444297980232,0.4243179732720051,0.0765625744283772,0.45416626129972343,0.7126215589708719,0.20526753165109782,0.3510019524309259,0.6177129170458966,0.4455455351332938,0.3360982333624499,-0.09461252860345647,0.5586226197630196,0.2667861032219367,-0.08141704467512026,0.6364255695333627,0.417755931648766,0.5910746365220515,0.4406370407853194,0.6785729256381712,0.32181931629563176,0.08306525695586901,0.1347675614859043,0.6026903071110395,0.6644803601401027,0.7387735102345878,0.44225056333347745,0.6550122273256491,0.03201629786406719,0.6846227616858394,0.17009879394001268,0.380934422427522,0.26371063658594684,0.38958910609404007,0.5546449317315442,0.6894904574955547,0.17963270224285946,0.4724062675906101,0.31527264181787296,0.08428441698378512,0.5958402436546111,0.6337282287246696,0.3948580865122915,0.5742026612886605,0.5876500492032192,0.01084495849944576,0.5844230811662366,0.571663396395382,0.4730471964345826,0.7533202062338368,-0.05998394621259437,0.45923993567434923,0.6440845831766888,0.5000314301723352,0.06530267109612828,0.30005097410096065,0.3110695204321677,0.6775612710582402,0.1464527840118695,0.5843949472064803,0.13724209317047348,0.786292741056175,0.4523789827785563,0.35673253738706734
model_ 31,0.2977404580363056,0.40655636084628277,0.38559565882441466,0.6113787273587716,0.49682023976813705,0.6293607255110244,0.4924209251033533,0.5644414136371001,0.5926127961114637,0.5672494962981535,0.548107534090384,0.42331458141929046,0.2293777426679527,0.6082614123853233,0.3840525380790282,0.49743387268961037,0.4755839972540351,0.5871298350203734,0.5811354799172493,0.48531191613916735,0.46465043145550056,0.12140945545033623,0.5671362497888144,0.5533269156489338,0.40590528561733086,0.500967616530795,0.709212652894833,0.09654042217099107,0.16181105645546925,0.44491342462880884,0.5307393063706175,0.17288631913242267,0.48970523893176204,0.5872501751079685,0.4988047446787,0.5743968049456758,0.5019633542453911,0.5921283894205909,-0.0010442161627931036,0.4413358800197336,0.20102672964196017,0.40284576204533384,0.6996659206045454,0.19148367764625945,0.27216376515877416,0.5324707441347417,0.2041654172691369,0.364431831547449,-0.05328020577603334,0.6090967717400617,0.34865446344572787,0.08696005779795243,0.6355287589978094,0.45851734824009066,0.5464027573823337,0.20244959298350634,0.6615932346933142,0.38515838681225034,0.06865932816783425,0.25847090932090616,0.5836657739439759,0.6306444285039718,0.6929975933371979,0.40707940170209966,0.663781837454597,0.02345666225713032,0.5795285646032986,0.3611166854291553,0.4613895592741513,0.35036566730798796,0.49860910802919894,0.5019921959248458,0.7205517679668904,0.23577029323440088,0.4313584640326698,0.13656594843002454,0.17289843538356042,0.4860224158099078,0.5502480385208669,0.17562879969126308,0.5823836412827011,0.6860529252415983,0.40637451753779613,0.6189952877892817,0.5612134403871382,0.3678638683033975,0.7081932058789224,-0.004092781880995701,-0.11585381916412962,0.6954494321632761,0.369090698713093,0.5630264943826597,0.6608312891526661,0.21285034769296315,0.6057281565843403,0.1279218529349335,0.6917566773407309,0.0956964007808509,0.4848717324960185,0.37008994903892184,0.4584254405000737
model_ 32,0.14895635527091988,0.20479142193757835,0.3952375555526796,0.6652447207260167,0.5772003532471394,0.5730302084012656,0.4839750251060253,0.5238236799955736,0.6070021329433065,0.5584241943352103,0.34899515504340656,0.0533390908784225,0.11030447927495511,0.501845764548406,0.32291670902712144,0.24401698496680638,0.5621544359364299,0.6338117442786847,0.47561703309195047,0.5252278246409333,0.5152622865156019,0.19175465031023803,0.43660853282751844,0.6167455226005728,0.43160956962045705,0.5099594023648928,0.7180631142832408,0.049452166040341354,0.21553028727982107,0.55986360811647,0.4136211376376542,0.30175187181954477,0.4646060344191279,0.5835163852237713,0.6031040222959712,0.4673611062189737,0.4915189645568673,0.5615909750998072,0.004340328333627243,0.4239437589486001,-0.03547043697044863,0.3968652950650432,0.7149691743125115,0.2426173330190329,0.30306527737115246,0.536285479728993,0.3379607148917298,0.24176639715115789,0.044337318673595465,0.6408352161404295,0.37114585069518025,0.07901239128634514,0.6369627438022507,0.44085638518923137,0.5463359637639944,0.3845920806269635,0.7082504533916268,0.39287277692005673,0.14180298082775564,0.13958000556248343,0.5412374531245951,0.6774552246514356,0.7199850327641385,0.4267289910747626,0.6492475705202065,0.03729238037570571,0.6469749821114328,0.2354548876902286,0.3643520486289215,0.06554555386842774,0.48461537190949433,0.47741994420313055,0.6989249332072907,0.1576725267173926,0.46270885184023447,0.16926261196275896,0.005814071548213517,0.7049318465752173,0.6049109349225114,0.7096342829692329,0.5922521666139976,0.6054317250220581,-0.052529566349250656,0.4605218661307036,0.5695694444269668,0.42700605061999625,0.7241391030678183,-0.04832875516001597,-0.1446174511622024,0.6973814757395153,0.4229923363056153,0.32825923040275873,0.32224430300056683,0.39751253661485114,0.46177368097079274,0.1583992258729207,0.588763317580452,0.1489309923751198,0.7566249746839978,0.5957877731695977,0.433486978907649
model_ 33,0.13565656390867672,0.4006928372170732,0.1289813406323014,0.512913013528405,0.4605457156850422,0.4547809746451354,0.547167477408938,0.21088137335553067,0.5566748658010969,0.5238972206642898,0.30750963552056637,0.31736340942868796,0.20771098102400268,0.5388311303075752,0.1691734157610919,0.38457046227290465,0.5793625864635632,0.5410952258802294,0.6058499103165834,0.5025133964901116,0.44177545387589773,0.1914595407734559,0.281793958388583,0.5074939964244939,0.2856912874298571,0.4002862218640865,0.5584309469126351,0.021065374596587746,0.08996018951429144,0.46335737797211235,0.44391162586642197,0.1270787146721106,0.4221809833496101,0.495164722657281,0.5348978042099911,0.42491530152645074,0.43824938519926865,0.37101770645779736,0.0006248206219077756,0.38232631670339856,0.17821135905253274,0.28501183397046476,0.6150377990308998,0.006333681409179372,0.1085626701317434,0.46595064492569477,0.26916690059049325,0.3086232575429724,0.03957094855577822,0.543624574037307,0.06222028385044102,0.05513281727445329,0.6463277495365324,0.1693061661246731,0.5144544852125534,0.342501317602723,0.6093530587388232,0.12043228576189811,0.1248214382148239,0.1797070941026858,0.497920460568011,0.5369004832877773,0.6685955179105046,0.45827968624668297,0.6094814868773278,0.13078743078013175,0.5710343860534959,0.18918605407097164,0.383594270629648,0.24691307044046368,0.4665178260045575,0.514764928460643,0.6539588861442692,0.09086172811449915,0.39136696934578435,0.2068425195998848,0.01683520268453287,0.5587008255024026,0.5130123155310418,0.6297464418096956,0.4466641500464035,0.5956756307178854,0.020010404640827574,0.42630639736601383,0.5237612541725337,0.527437782675169,0.6661189224954198,0.07733233763442332,-0.12514997669765718,0.5743461268217908,0.27534437859891786,0.07143865358070542,0.3379013722337098,0.27394771187198563,0.5213595534725171,0.10121050323397206,0.5173460329823941,0.3633732918689231,0.7234227190065113,0.47612288205384007,0.36575866195619583
model_ 34,0.19505474405348952,0.42103119799064087,0.4130769228061886,0.5495838269311106,0.49178540710599505,0.4147760406036161,0.5104992857183104,0.38539825967716884,0.5739505020860675,0.5372495212898448,0.3260571143448002,0.08295657093776841,-0.010314498951210989,0.5469863220016759,0.17502364727873038,0.43842837723969286,0.5065956621394822,0.4591333208411865,0.5275254710195603,0.44867022197351175,0.4251851353782991,0.21417574096945896,0.30012780836224656,0.48732280078058227,0.23697574707963592,0.36098282515320224,0.643971164448584,0.04287095469586886,0.08056268270159775,0.48940576661180174,0.40818007903630693,0.0632786708785382,0.47538099245131377,0.5306373369102898,0.5184256797478509,0.34956470063737555,0.3532506361787611,0.3597112388651755,0.0014258308245134127,0.33907709901693167,-0.08166523557725565,0.33364203765856276,0.6149924169410028,0.24452833884861644,0.17114774063701008,0.43239627189613616,0.32654976939351177,0.4097374380119132,0.02505687827551747,0.6396106065797384,0.40371484968426036,0.04250695394838146,0.6334757321223677,0.12382133798188749,0.41206335969332336,0.3301774948108623,0.658862931567115,0.42706913386718387,0.1655456667870039,0.28196641509846115,0.5444069024920264,0.39692745108282923,0.7045984540630473,0.3924486244430981,0.5167315069707478,0.07475161607059855,0.25926968419409624,0.18813954169579541,0.3951715551457016,-0.012934215564718406,0.4540743560032214,0.45593654257485916,0.717873507120983,0.17749220612087824,0.38153665180034396,0.1302385530188819,0.23377875400759304,0.5690066213708188,0.46310141415953343,0.49086193312554527,0.44388106135093613,0.6137474750073377,0.4135963831410343,0.552770984893468,0.4096474609931324,0.3891567088221584,0.6267561816536068,-0.04148633595440893,-0.12061771118575089,0.5272511695889235,0.44156074721661714,0.48011111488195074,0.3947990951179639,0.3623122146842504,0.47281133972587785,0.054321164995497793,0.4842033300574673,0.2913920029828146,0.4511800537310117,0.4075194221377257,0.45004595288911603
model_ 35,0.15743938288840087,0.26758407579557875,0.4430553381931432,0.6145808038904477,0.6024693774711702,0.573753456924122,0.5102241472434497,0.44171869487144955,0.6250610969819201,0.540660249069777,0.5068484880895531,0.32459055563540484,0.24148862592986425,0.6057562283551533,0.316825249474921,0.38594574704278384,0.5313700140687412,0.6058851366274071,0.641699430255685,0.5207179197926854,0.48110895011035093,0.21832154986303018,0.47926422309114397,0.5923992516213381,0.3389089193572261,0.43978799180709965,0.6752936123548702,0.08036880109578247,0.13914837939053445,0.4799859636396364,0.46030910407189385,0.19820968878898151,0.4591198206983285,0.5612993476527771,0.6153443352336495,0.38599198446984395,0.4717997358299203,0.5548307121923297,-0.009830045429178869,0.4672846018581504,0.20612670188548138,0.32991117778447887,0.6857099917422463,0.2388825377141314,0.33724830338650746,0.6104175372124174,0.5338526856299107,0.3594316976840078,-0.08419547773448958,0.6509944724388864,0.16040114965090282,0.07029904630371052,0.6462708629032333,0.5140947508002439,0.574681256835944,0.448435581246204,0.6421649557073625,0.4661837018622836,0.130219392575301,0.1284237108631856,0.5875603362608498,0.6737014759898011,0.7188672400080819,0.440786883814775,0.6492327787803062,0.14509501764077193,0.6089390642587436,0.24688003309220174,0.47785540224874357,0.31268404341898887,0.4578657516607878,0.5016630919560566,0.6678244773453492,0.2573395006416269,0.50477276806168,0.4201736080799763,0.2519693819334607,0.22839576248222565,0.5094108974627005,0.6555017574357352,0.575504848041203,0.5834636247941588,0.4080763101275087,0.605524559883623,0.509071926782723,0.4391587162969667,0.6901558118238242,-0.001875261309165715,-0.16511836209331548,0.6223723804600667,0.401482196858199,0.6206368406703607,0.36232940617801845,0.3669159488047172,0.5822501293488446,0.1565602591050881,0.603137399098147,0.08278484946052048,0.7613133763418619,0.3873517012960781,0.3990094493718666
model_ 36,0.14546219085410508,0.23880026966942622,0.2257872363476909,0.5900026137411071,0.5476153441655516,0.5942536939024491,0.5516070415094947,0.5349623708697455,0.5665389411508899,0.557847919848198,0.16915615673782883,0.3746532476611197,0.2674981813333031,0.5948756433939759,0.31810567764170417,0.3854550918370102,0.580358876272154,0.5619137385759966,0.6688033945952191,0.5093683471075112,0.4786381420468464,0.12929372996042585,0.4829029186418574,0.5758204667390389,0.4352860414094417,0.4776013943393162,0.7026661274342878,0.10786644359700012,0.10707114915998096,0.5214853348170667,0.46871552272428185,0.47130358210165035,0.5153526306916556,0.621536973596779,0.5448734941385224,0.44828721217190076,0.423448156322007,0.5607843444050902,0.17012893878701435,0.393112874052862,0.24967679558327144,0.13414902170189238,0.6489130335277971,0.2500241942430201,0.30644999882906054,0.49637935133042155,0.4063547749055708,0.30481302290187645,-0.11580936513323102,0.681097829917624,-0.1075276513427878,0.06563670786896916,0.672253446322769,0.25637031726660414,0.57048974542631,0.43644206291400833,0.6784640942829322,0.24235872349048584,-0.03132000340391907,0.5173472407369021,0.6357315664104627,0.6434156219209645,0.746169289804228,0.4223940734793896,0.6964595627101164,0.06333181079695888,0.6015534755819171,0.2627085291460096,0.38777299912973423,0.4189612552541658,0.3983436593810338,0.5742975980805927,0.7404723207917678,0.15921832226621505,0.45998024664248355,0.41971003030326176,0.0498990294892599,0.2682630668812778,0.5766980392195603,0.60408979662246,0.5762123300292856,0.6917764828236433,-0.027623134216597556,0.511538981143387,0.5709104036423128,0.42327449466336875,0.749819530226169,-0.05669831061626305,0.136245577848984,0.702775879360286,0.4727954955143003,0.05123644136441121,0.668076329426427,0.41711589925380954,0.6371315962735413,0.1638365028225874,0.5501575322682849,0.19187620515315237,0.8151203824111153,0.5007581553201621,0.39584032169367295
model_ 37,0.2291600279768229,0.35810507224050103,0.48808644935665824,0.65484477091012,0.588946448125222,0.6473552094982532,0.5849001450822825,0.0058700985328908935,0.626523171553877,0.592679079982153,0.45370075480789523,0.40838931501432857,0.26651125974364503,0.5809219579061743,0.3228435039819496,0.40970650662883673,0.5580431355700539,0.5893665091286834,0.6964360703116274,0.5280254825073625,0.5195209673440049,0.20359525814673748,0.5134724242510349,0.6619105196407723,0.523834364810953,0.5256270634239625,0.7573685061927505,0.04218759763670097,0.10017394812800401,0.5715538076674243,0.49451120680639665,0.2567271646224114,0.4783122577941363,0.5868525123508109,0.5869069085866668,0.5663382565414766,0.5876264782160832,0.5689627101388249,0.0054109356241468535,0.4311941854734331,0.3035835571377679,0.5312918485209097,0.7245630020460347,0.2591600200564516,0.3419985339173396,0.5292731327128194,0.33280891084344,0.35074016876670727,0.020915013904598625,0.7262299226269221,-0.04344213944651128,0.1221745163944013,0.6931163066321635,0.48731192877340457,0.5779901150443922,0.4316938561169568,0.690444177635494,0.5072753294245224,0.18377248114656522,0.31119800308886325,0.6097567263146574,0.6622636697408203,0.7340164224442601,0.4188891410791142,0.6968383156199451,0.239201262280465,0.6464245778320891,0.29972501360965714,0.3741015342464781,0.4030048591970004,0.5351258918655509,0.5067278831569232,0.7344485794943436,0.28905818909216735,0.45287882528527784,0.4128349284863359,0.37347491460373405,0.6799691713942599,0.5989158096610205,0.7153403469331204,0.533825293253817,0.6927571068013151,0.46416121113336395,0.6124103407587939,0.5698948987820974,0.37424830410207854,0.6929704800619516,0.12064420439767785,-0.2695611738976811,0.6917018627533486,0.46303868011901245,0.6238743525063674,0.3964030620334249,0.4264091273044115,0.6451990254413252,0.16629990751656717,0.5730089044051646,0.14137292514581296,0.7737849266375967,0.4791243038165297,0.4740299305386741
