,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.27765164162340045,0.4672111332013268,0.5069710708214614,0.6678549866084761,0.3002346609468501,0.6130354228782356,0.5646296897455059,0.6183098709865458,0.48841816180174497,0.7004785195078613,0.7488835876482325,0.5599296428599532,0.619610990940125,0.8078688507859657,0.19930129187447965,0.3139154415852208,0.3679929493131079,0.782854035278782,0.5972868981991527,0.5223282812396074,0.4476782372259997,0.43744128407078997,0.5687831379970505,0.39432342743966103,0.7454686202919435,0.5721968698609942,0.3891981156259444,0.5357358446936978,0.5295002206439111,0.6943184641115682,0.633990538502959,0.8897246191080488,0.42237734714964126,0.6824589145649378,0.7082423974400112,0.29310674653780283,0.730876049544512,0.03654711224284468,0.04638888629231426,0.3610635715213644,0.13376858408590195,0.4784462827898557,0.7926941866013023,0.2371956578414955,-0.2008536299704607,0.3517566839750905,0.026284523913071952,0.6251824497887655,0.21491022194254564,0.22782867309271382,-0.032730486800585316,0.2998214378906665,0.7860079598575851,0.07469879162217942,0.5759682712738653,0.4916956302711003,0.461332058669254,0.5114277960085448,0.10728509576230903,0.06207722953700103,0.16228749885970115,0.5407935830198666,0.2433196108437898,0.6231522181336865,0.0015616492958546526,0.3288233441126874,0.6356342369474095,0.41219646006793015,0.5592281179805298,0.5073135579257532,0.4063057831918495,0.580354007611772,0.6889879370922873,0.722247513806448,0.43105593086681543,0.10491387870620472,0.12057643356693867,0.44741196314695486,0.5508235487916979,0.5104458088812585,0.09513083877270859,0.47561777042130876,-0.03387364346895655,0.2533029336986236,0.13039138152693686,0.5341231023871562,0.674653229633154,0.5491347028644459,-0.009886817568841374,0.622503133844691,0.8242424701134566,0.04229864728701458,0.49319457312150194,0.7372409317697017,0.2837999255240168,-0.01921005761135271,0.28943773794669914,0.7411156276416221,0.08078148744068077,0.589203747076633,-0.193951459644199
model_ 25,0.229498570612008,0.3967683266279627,0.4641495539575475,0.6134805604934824,0.10155003958512816,0.5997307792708553,0.42944912532661844,0.7729571845996617,0.47687608524819264,0.6364455011892094,0.6024693353051215,0.4790170340490442,0.6371883736905941,0.8122339338026587,0.060618136197995595,0.1840947320253176,0.11620832838946953,0.7953434467631949,0.5378070982129983,0.5313317403706947,0.41740146758859437,0.3903273445371165,0.5720520420723301,0.32378159806351964,0.7233007476872182,0.498351912356011,0.31803528272642156,0.47032385026593243,0.579025316425038,0.670999436881174,0.6026719232856911,0.8749581954505395,0.36691684936276664,0.7026077170280496,0.663571337507299,0.3173241925139144,0.7339626682477981,0.3439724142099804,0.04663569549147693,0.4188362665616944,0.26128607700881246,0.5923246675392639,0.7736450837721488,0.22886769068870663,-0.07875303555008584,0.3079685638190945,0.14275696294773274,0.6529634307268442,0.49072444423223843,0.24582352076674469,-0.04111426185269123,0.2994402250175772,0.7563989158096083,0.1653575149674033,0.5980811387235363,0.47243494179082235,0.3157351272174398,0.4917408158961764,0.1437941628483781,0.03777702645442913,-0.13521065772921925,0.44707156218241734,0.35513417820624704,0.6282283008854915,0.15826561882522944,0.3368003057490775,0.6694501680269417,0.1638922710067427,0.5342188940742658,0.4849852726728937,0.4624603883075668,0.5954051396319324,0.6298988619933479,0.6969838666208704,0.5054938509028416,0.12014157031154381,0.16429551254412558,0.3729200552286915,0.5880920743833874,0.43795468475552407,0.36265051447964924,0.48764092049039565,0.12377192892214424,0.29543095047224127,0.16622121295654352,0.604169048934151,0.668679682163594,0.5095275814335428,-0.01446296614191813,0.5351164030340846,0.8132446871996739,0.10624260203408241,0.29472830219551016,0.5398298647907104,-0.009255624757355942,-0.05053105519451886,0.2695235088181177,0.6976974588100087,0.059647684157370436,0.5825037434644343,-0.24827353682551262
model_ 26,0.2704587154964705,0.38579707408844305,0.0882047626515295,0.5597185634427949,0.3315556148083363,0.623675362838287,0.48974967578880263,0.7364481848132943,0.5280895237870014,0.7017541629853113,0.6925272084899932,0.4876803961133653,0.674996843773791,0.8068045909239585,0.19017397369666117,0.10796985090447134,0.03613511314286016,0.7756786814025465,0.5364866478999004,0.6328983377776978,0.5171601280421514,0.3491280005695733,0.548773706123877,0.3805084677738029,0.7340106400308973,0.5825130121181509,0.3645210453388428,0.5699288125207442,0.5153826123304194,0.7317173736496698,0.6260206957563658,0.8794367183095206,0.3054325787654515,0.7213591063712603,0.6978354412783534,0.4083963457852962,0.6748818061216644,0.04499662359123485,0.04616137833588319,0.5233893162597073,0.3960180250994087,0.5058104563213003,0.7932670682406527,0.4483731938744892,0.25490022554259323,0.4333566450047243,0.10562616391663307,0.6000527212195033,0.5335375716331224,0.20056027328369863,-0.040699214666841864,0.423309886096846,0.7167461775456974,-0.10895701042816344,0.6092009533926994,0.534956405621843,0.3621039858166834,0.07447458402722404,0.015108445022157942,0.13048221634592544,-0.3096530752726165,0.10400374475928517,0.37046252036704064,0.6495329813108299,0.16482493047331861,0.30486616525223476,0.6723051663031441,0.4699119704960405,0.5530382659923951,0.3765652417274206,0.4530054287833402,0.5971039431246971,0.6827902709977414,0.6921114958136956,0.45482216579039847,0.19867640949593765,-0.012448060268988162,0.5730235497313542,0.5976756595935924,0.1417987659986399,0.26875919427065925,0.5991132382899884,0.06452389175202289,0.37601374990985786,0.3181783328051936,0.5583561568956089,0.6484318247767751,0.5100502232671978,-0.007700278429060519,0.5360793827340768,0.7925629288765091,0.09550492532027934,0.40138488357912405,0.41754242540529474,0.10598792315006912,0.4657042396633728,0.2138552961169233,0.774425262522733,0.05059609473069029,0.6333033013551868,-0.055304365811193225
model_ 27,0.2519523984481046,0.40228019973952045,0.5475860631316652,0.6379001088781171,0.3333919239695672,0.6223761121426107,0.42743967041757697,0.740449520877783,0.4597616368753548,0.7018202096681029,0.5924461056509138,0.5685211879452062,0.6860984315480498,0.8205540372806638,0.26152303406872995,0.32969085241283563,0.42008908750365165,0.7669908723205383,0.6331601361513871,0.5889432992822137,0.4741262342262724,0.32113279484735985,0.6435157641253317,0.4337037732806082,0.760930474072203,0.6471619588812763,0.39787508967055546,0.6141458806806146,0.6068196998257596,0.682843255352397,0.6286150771544661,0.8746076307751186,0.398544806024061,0.6792901732104893,0.6668031853613071,0.29291161723723097,0.7061699973170553,0.4352409749299094,-0.04735484633594501,0.3993347092673545,0.3496700352868513,0.6098214109781191,0.7521446706742456,0.29815904276671595,-0.14592970004142125,0.35886454906832876,0.14690189738643084,0.573282956407571,0.05936017441375679,0.19100071252949566,0.043034262578904955,0.43558093113966817,0.7761465055468633,0.17669094998936152,0.634763760182849,0.5631289817106493,0.45442713661142686,0.5468713171887701,-0.05933058295436309,0.14305783306312955,0.007069465854304961,0.3245578308738243,0.2052033699670956,0.7038606604989899,-0.12636808659613885,0.351352536238107,0.6379723343584148,0.5352302919699964,0.5676623285985679,0.4923211338956415,0.4213665487880855,0.6765957988074706,0.624790638635301,0.7104021508266978,0.5256032150823611,0.03618766087498435,0.17046397500352295,0.23450695640535688,0.6509927632291386,0.3890433099464482,0.06295243998461092,0.5002052925911037,0.12571374523718157,0.38004601738991206,0.2868003871117785,0.46731953614727595,0.6877089428761429,0.5285595355223681,0.06719283542269654,0.5602525636645015,0.8176371813017808,0.1797767140184978,0.45628744285240735,0.6056327714483655,0.29801285346057843,0.5673465245198955,0.2818879555863259,0.7912214170781778,0.06533400093258854,0.5943377787200189,-0.05840447444807672
model_ 28,0.27180939008917737,0.3123880644275571,0.42319329589124655,0.53399233290371,0.26967926679620075,0.601401626718141,0.5593996331389751,0.7860522075930355,0.47338353292344926,0.6749183966017551,0.747501426586316,0.4857063594599932,0.666061516188686,0.8075084430295795,0.12468131559250546,0.32744408157387034,0.364945162718222,0.7786157528889123,0.5531882078407692,0.5763633896651362,0.41253737984661903,0.34987613545513113,0.6055744289107606,0.395690913066604,0.7188424942362655,0.49934814248500903,0.3496828936044404,0.45660033759357327,0.539482614081373,0.7061926107647247,0.6309023404344737,0.8838054236582347,0.37404167593891346,0.6888503589222925,0.7014661175404863,0.2235002607343189,0.7132202578227639,0.17057904776176983,-0.048204644560651086,0.4422910029544256,0.3807065219424995,0.5699267593748981,0.7937675656870419,0.10556205542374004,-0.08799118147748779,0.33863707281277666,0.10910854212719107,0.6657573279052994,0.5148555110926566,0.29054465814632247,-0.04819036453260458,0.33401842602556014,0.7995222929549786,0.16101313650676388,0.5833302115066665,0.5205772160124742,0.4904740536015883,0.4448976749163873,0.05053074921180997,0.06712368057723953,-0.07968542339962144,0.17789745235990065,0.3794422648303344,0.5846689308455372,0.2347163607091006,0.36484773186732117,0.6987257032431377,0.15817709401781144,0.4934707765311538,0.5461146427747713,0.36639389429729463,0.5439023130053858,0.65973270247848,0.7021220308467314,0.5130354327003754,0.12705111710863484,0.16829048457266557,0.6195858626252557,0.6121134596838815,0.5138848008611311,0.004470047862583402,0.3937038501453412,0.11728416033665064,0.3200945077536132,0.31873426632646523,0.5981713582174706,0.6886878150912573,0.5304841725441779,-0.015528177721450612,0.5414404145524678,0.8153156976292275,0.07334899790074746,0.2977453060467006,0.7211807263350482,0.15034741853797753,-0.04628562154953408,0.0410075075887681,0.7506761639295777,0.23812271044364655,0.5090091967753116,-0.16271298512021687
model_ 29,-0.02607715485608235,0.3864396001939865,0.4731371164673195,0.5647945173544228,0.11696513415119142,0.5397640031213875,0.4594400106135201,0.745482815655277,0.39316335584791806,0.6270264191118486,0.7205755031998359,0.5477174776303048,0.28642256338455635,0.7855158388871697,0.13571102064635576,0.2700231785728022,0.1624798703333524,0.7674408379548405,0.5711078174035045,0.4464541261726088,0.4292632111906746,0.3637855416200585,0.46960523604500515,0.38042188453460124,0.7077597518923214,0.5183482532985918,0.3907200150516404,0.5742232427435368,0.6004072659866474,0.687443044486262,0.5513747180846227,0.8675232931879086,0.3844584024038236,0.6708799637059575,0.6730681716996844,0.23829019064426066,0.7333966969216746,0.4252073774787561,0.04669175404719514,0.4848161656112578,0.372561000539834,0.5649518636591675,0.7643438412487461,0.3690972559379525,-0.14698153814194692,0.3034326306688855,0.2230823770815022,0.6169914451959451,-0.2496346406662692,0.23748914344826466,-0.028080771694128842,0.42875631498281613,0.758078349737651,0.19283193843902457,0.473343838585132,0.47639261268233113,0.4792963394838979,0.4895339905124357,-0.0023176152780330643,0.04366501739502265,-0.1230329749240711,0.35950621530050025,0.3002734824852864,0.5764706363348149,-0.0024123059399717107,0.36366600662955356,0.6816629698837325,0.4894310072602264,0.5221537438218031,0.5255461824164979,0.4398716794790062,0.5341483038694661,0.684587153300264,0.7049010236235161,0.42245334397152295,0.1497282284508077,0.271564018434266,0.5699706319664639,0.5884918323727024,0.4206276200666429,0.4732896853676372,0.4968649438615074,0.03929424031417833,0.3304781197706869,0.21462754976312548,0.5688212618413876,0.6896495872385235,0.5229219784553634,-0.01466800808397631,0.6112334936682909,0.804896121746325,0.0829241160288012,0.36850799603631784,-0.005994403108964894,0.24721724339686912,-0.0016980498192051437,0.31191829764644907,0.7492918871282712,0.09590129597739627,0.6432829827451935,-0.181677206272497
model_ 30,0.2732534800898497,0.46288858521714243,0.5436092312312891,0.571340715003706,0.451586518052643,0.6355207843292421,0.551882357976978,0.8008493671297141,0.47574398651181343,0.7065797911878752,0.7487783438665061,0.5074808643398432,0.6391611468307032,0.8105414441727813,0.055477589150727084,0.19105642058997227,0.2648805672019287,0.791356520249449,0.3677244279570832,0.5758383499563261,0.42714129888093244,0.41311323747417267,0.6402593676921209,0.3968334788194055,0.7553220642711502,0.5988611862938377,0.4035831795413366,0.6111384329260179,0.5383688446587559,0.6928304507341616,0.6610895197404821,0.8930005292822581,0.3512485815842114,0.7343672113788269,0.7139624708520134,0.18121815018354184,0.7484072221971572,0.3246371981001582,0.046979564696413276,0.5121369848156917,0.3184788494897852,0.4958318500047305,0.8227578797176524,0.20718833333954587,-0.22149713730770546,0.34400940425071913,0.06524800434869932,0.6156218168770647,0.563758038222926,0.23858638215525624,-0.037582920015750504,0.35362779174497355,0.7922000393356678,0.19251247159527385,0.6181493224704055,0.5515289778113261,0.4078325207624829,0.551535779245343,0.14450609690386937,0.022300639448167018,0.07981009805887708,0.4277562144524763,0.381423242025241,0.6255534656461342,0.2445074168915039,0.41611506928479225,0.7068977131778391,0.09396063305714114,0.48869976802823395,0.5704275041295724,0.45369810265208566,0.5989587449663185,0.6736424161922034,0.7331591946628077,0.5477391060897098,0.11253281535534626,0.21626685004831878,0.42692543673873645,0.57734949572087,0.43493050147217055,0.18615871034098608,0.5223756819114279,0.13057016542382377,0.3993886624560612,0.23234050520477073,0.5845796692817327,0.721825355589927,0.5714970588923249,-0.01619297980860039,0.5531104580983391,0.8301000984013478,0.0417184701156516,0.3572693082530574,0.7401859459680149,0.26604893438286903,-0.02727037327167915,0.3022081585632443,0.752905001161364,0.11742265578245993,0.5463524364220509,-0.11434599174058144
model_ 31,0.28757112295842974,0.31083883845810667,0.07605457083968152,0.5541291783634996,0.1511389096179766,0.5923297984080476,0.4686231159089512,0.7605168071389304,0.3821083723525031,0.684127575116445,0.6740489381514096,0.449771089422235,0.6053281799695628,0.8052177919639809,0.10616306357475767,0.22140243303567714,0.3595772480277526,0.7387017259129149,0.524376393184857,0.4827146912385998,0.44938227046938267,0.3364518762708159,0.6154602368280832,0.384335894896563,0.6907240095447379,0.5752186859676471,0.15708424883959496,0.4986600014757327,0.5837295380234562,0.5858011229509937,0.6169140076672252,0.8747276978849435,0.31965466369881135,0.6778153099582812,0.662253656320903,0.3872827849320523,0.6752119455830614,0.3089223319191514,0.04713755142345673,0.4788085863786601,0.36613394121574244,0.5528971389968258,0.7741386481665542,0.13176872122031166,0.020956097863765077,0.2951636874655774,0.04278391424682012,0.578723427615787,0.06463596103824315,0.01031132697652601,0.0420625545377138,0.304914214183648,0.7811366095958328,0.01640968212431383,0.4996022860700597,0.4556381819268535,0.3306712582379279,0.07421586413787608,-0.0623031655950133,0.10911290843568025,-0.1205596766911228,0.11225465551330893,0.3689397976836264,0.47828007774565817,-0.19797205867089862,0.22522123652901788,0.6551701215031988,0.4303157283761469,0.45151587286515493,0.4853199935629447,0.40695468734945156,0.45792318341583194,0.668024569898001,0.6934997043750664,0.3976286737294141,0.15000702292099832,0.043496773855572615,0.35164038898757155,0.5423579870389555,0.18286609274519966,0.13620920265751288,0.5243648248638983,0.040223539926365855,0.267406079196283,0.1186369849910796,0.45973483253997316,0.6522090709992096,0.527794546797959,-0.01643508928032141,0.5649333860616452,0.8264106146980551,0.06565096836310454,0.25408108904767285,0.5983064744987536,0.2544643289047107,-0.008988334267711565,0.07209332166141058,0.741489791054726,0.22566058329532432,0.44514972589790525,0.027191844734085268
model_ 32,0.29356760483309396,0.31917619912420875,0.44648616339001757,0.6533606724434307,0.26747849715277205,0.5928064644655877,0.5139179521187286,0.7208321059155698,0.42972269971006716,0.6746297220233414,0.6013667275185933,0.13225262206019986,0.5469890893587633,0.8067335700978903,0.0888362546170666,0.2114379803486695,0.28231794471877514,0.770041605287076,0.3802071572271742,0.5472204100168839,0.4249734308916498,0.42017279520649686,0.6342559925509111,0.3896216482459606,0.7343943164722093,0.5621036602947527,0.43545489550903066,0.5583302728979229,0.5996350831041949,0.7268197012504157,0.5652199636408469,0.8857055329076947,0.4035240906603806,0.6198210939522342,0.6675301151160927,0.2803993631255896,0.7252900417245381,0.34864406705596196,0.046425752002390304,0.4150328837646429,0.35549441165101836,0.5528026740885347,0.7550605716878329,0.33304339459182053,-0.2583337592679545,0.3588941643003389,0.12997085579406847,0.5825799218468967,0.5618556897366215,0.10732633919836436,0.6552152707241837,0.3676381843196961,0.7770373312642509,0.004926670017340247,0.5276201259269588,0.5465879639436529,0.4653271668988939,0.4681096825459964,-0.03924303559421287,0.06862150318517855,0.07628189422086169,-0.09779845945157173,0.2615755052835564,0.5582860254899448,-0.10075370427972014,0.4433094119468147,0.607849923727979,0.47850498736597985,0.5649723565805947,0.36540564417774274,0.3809093385822389,0.5163632877473404,0.6952362119035884,0.7106543964960366,0.3724006996863093,0.254240122978122,0.1865588136230554,0.6186159664174916,0.5833332223692704,0.5100607354586898,0.3974397577709869,0.4832633317397824,0.1013252441296395,0.4010038351417206,0.14512219802502468,0.6031561027857798,0.6824022724963399,0.5372334861568056,-0.011882581879192977,0.26984758720425495,0.8239163932016567,0.03949239590437352,0.5449947513394163,0.7266030376250966,0.3034989729990177,-0.019433330857845175,0.31366062857430443,0.7333211861701265,0.21160182920885445,0.5115287060585626,-0.2633007962249267
model_ 33,0.28179645722457797,0.3921778720085231,0.4150584084693224,0.6091700807917304,0.3205870883575675,0.5953354457303963,0.45529668098523696,0.6920263201834421,0.48365456591037,0.6589299920960684,0.5703264217351697,0.5040734458663992,0.6370019357174466,0.8121653512370737,0.11089440489280324,0.3875308878030885,0.213827206995362,0.7885819129572703,0.6162669919743631,0.5876862485821706,0.4187812872516551,0.34049072257400387,0.5623777017231291,0.4089851567138044,0.7282662278848541,0.6004174639339754,0.3655609413373979,0.5945985283350497,0.587116336357918,0.6787932739368611,0.616081230194836,0.8710062930613438,0.38377946141366964,0.6953804380076457,0.6684006942521299,0.3753594530578152,0.7301290530595668,0.3082166020024551,0.046692630253865754,0.5381500196365187,0.30240666953774514,0.5614333855128795,0.7640210164277988,0.2547278153453129,0.0035602863593029864,0.42823557988712024,0.09676608298781895,0.6244478557840226,0.3580393141743915,0.17514787000546,-0.034317330627375575,0.30013682849687223,0.7279379260800485,0.15097238222932785,0.5822829160305143,0.5311752651296548,0.44647643055533215,0.40709867098131186,0.048380941794247526,-0.03494200132962781,0.0171839766079408,0.2590363404207631,0.3946913461587985,0.6324593984906434,0.20299080004513642,0.31588485197838123,0.6937192412321814,0.243660027415277,0.5451492468848163,0.5217330683245791,0.4259831073956648,0.6242861650061249,0.6531388776959666,0.7282856698479739,0.48622614151622306,0.22867604112836992,0.1932118837355656,0.5450785585912858,0.6773159129676075,0.43377692616596436,0.22386200569858686,0.5616188972039615,-0.04169318353158012,0.3375612826352136,0.2695188913864017,0.6154255334255724,0.677232554531243,0.5016493320590101,-0.013549666577216679,0.5250507866826605,0.8006044763899917,0.04355579906654077,0.42742568196714653,0.7293281748306372,0.2143039577916209,-0.08111770495338351,0.13893645909399624,0.758600514668127,0.05494962658093093,0.6070824101158651,0.01881368594590375
model_ 34,0.30612532319505903,0.4935707770066598,0.5029054199792675,0.6278327355238007,0.2722859828878349,0.6366881060645929,0.46279688133261837,0.7334768281206271,0.46739173590569916,0.7316203140628758,0.6516929838829976,0.510958022176964,0.5728876342948024,0.8127212466755201,0.08636958518817646,0.40174425983620077,0.1656023452875616,0.7675737833863298,0.5765450871471156,0.5880933001958966,0.41478714104974174,0.4032806959083027,0.6254043453437,0.4180405972956899,0.7067767184475947,0.5879690761831272,0.4506452683679299,0.6030233229419044,0.5618174263983168,0.7348080427551303,0.6547788881910444,0.8765376850899599,0.4128713854732973,0.6812482746347573,0.7057258798270486,0.37145689997114784,0.7195135385893316,0.1448851321630529,0.04669493560613541,0.2841516953066431,0.3770452200427529,0.5306353524620436,0.7973414203536555,0.08961541953522771,0.053558122262028475,0.36441063512840627,0.16102785037125306,0.6415580171579583,-0.012902283049371615,-0.007847631411281475,0.09535775534462837,0.3984825278871857,0.7531036762192025,0.3103081435176447,0.6604727082946383,0.5323414880254949,0.4686136429488175,0.5187965064375852,0.08088197311967603,0.1350217653361175,-0.06484606176188025,0.41060990543530673,0.3111984683590807,0.6526117091106549,-0.15502184100460792,0.3712284954977812,0.6526092428854109,0.46772733250180626,0.6285693388410422,0.47377530241902444,0.4187128998788749,0.6452854804100422,0.6815696462084077,0.6737529972535449,0.5127566666135148,0.19327387091864986,0.12609330418359682,0.6789408940843533,0.6293979361085664,0.5275376945905066,0.3710325617276683,0.5020909443843196,0.006940510790673512,0.4215676424707679,0.2516649162093491,0.6317442580432816,0.6644117203620621,0.5326036701193717,0.016264090141013317,0.6147492882473754,0.8057790628294942,0.048899787752976466,0.26955468757508677,0.7393933478182353,0.18654803859771088,-0.015760813660571922,0.24784417784507512,0.765404048233137,0.0882038845600292,0.6562181990201981,0.023290912061378746
model_ 35,0.28867299231619437,0.4864614226425995,0.3497892249092999,0.6416636156616072,0.17011557983308787,0.5900893172861642,0.4164805294932255,0.7626752877100428,0.4675483023223239,0.6317510336749721,0.7042871806056443,0.3515526059174097,0.6460570572969816,0.8022983263436232,0.09885106017712889,0.08025841091122966,0.12142826002577276,0.7616414442496675,0.6248210401201598,0.5798983969306517,0.43014718569575544,0.3092586939333414,0.607870872489281,0.39328187513340757,0.7008525059467289,0.5512635151443602,0.45566023275816075,0.5996055719218674,0.604461117375238,0.7131274790674533,0.5877259537137165,0.8708306340418552,0.382159794399607,0.6649930687788034,0.7103568852875645,0.30578848627799526,0.7240263936169777,0.37250588653094785,-0.044395543317483126,0.5221202616949648,0.04912588192576182,0.6208612931176868,0.7658756060617835,0.304353989138373,-0.07710229260984816,0.3421312438448923,0.06500727027437744,0.6310812018709626,0.36852921431781577,0.25861084568229764,-0.036736946470114815,0.36034446043360463,0.7532723690285439,0.18208566813440352,0.5227408319316661,0.4574077517901149,0.44427087443326047,0.37406888807690974,0.054920040967249235,0.081215000761419,-0.008599316586883123,0.36193967245074504,0.37762190341475843,0.6054011352620424,0.20226145168486726,0.26561155079932525,0.5986304596998526,0.28753272487384535,0.5339684900499114,0.4637575108285289,0.4685281948231701,0.49117536007813994,0.6668327291221487,0.7188439433081589,0.4425372033301207,0.14818652729782963,0.15635341668951344,0.1533256898662661,0.5782556753020289,0.39255921346115596,0.3149086578804446,0.5219032397696152,0.14324474289217035,0.3262736312077972,0.09674953583345706,0.5858401649743944,0.6605646712405889,0.5389994799998268,0.12452373160521805,0.5822093991592266,0.7812461498361529,0.0778601743133201,0.38643057192833824,0.7314135722171529,0.20042127843902732,0.5787724824207702,0.1885559699240099,0.7610512632347458,0.05592427630795146,0.6468389066420629,-0.06842799696652561
model_ 36,0.29819347164438376,0.4739308516976392,0.511406797626695,0.6685189159907069,0.29669383280841766,0.5936677119455951,0.49209775590355087,0.8052585468625032,0.5344460902208524,0.6673150182716192,0.602253769612017,0.5322508766489381,0.6638424575558473,0.8001162858833928,0.05211240408146911,0.2447067466737281,0.2557214500234622,0.7776772104528066,0.6109050906465621,0.5966361221678921,0.4664981267106224,0.2658893170422863,0.6361411025651659,0.3952184240566697,0.716376878848429,0.591512694403155,0.3161464929855459,0.565301113366083,0.5905477854821823,0.6996952226662649,0.6362494125746934,0.8528602856512163,0.36099268406493146,0.705159561776502,0.7124243321247303,0.07879152251202551,0.6699568118815551,0.3791722052328539,-0.060504597340304715,0.4978216158958235,0.395243681430789,0.5633029363591325,0.8184249804707284,0.2536346634293112,0.30215170526021684,0.2894815483380165,0.012463279295858717,0.613874179199809,0.5740476061752898,0.3112779813131626,-0.041052719028115414,0.3219473930636491,0.8196282430376634,0.41158813652178744,0.6878055164613303,0.5131440998020798,0.43648071635043434,0.5237118917622535,-0.05472132240952591,0.02694411992600187,-0.12864025679915467,0.4172496137884546,0.29403141088311696,0.603824692743762,0.2789655905219707,0.2148252212287289,0.6434636424096436,0.10973540528902163,0.5641826290858271,0.5391310272151343,0.4068893982666085,0.5675761446790358,0.6929664353484757,0.7450247036031087,0.47575760415079443,0.06995364152008644,0.2058788313596758,0.1957177479157204,0.44338226703220873,0.4187961687221396,0.31083188470410006,0.49487636249888795,0.07493295474999773,0.4173429096874868,0.048203885422555305,0.582517594406402,0.6912935815748495,0.4920496348377215,-0.04373621783778729,0.6268127707482365,0.8484153564817851,0.14621662651249465,0.4178817295403466,0.7246338401029365,0.3195107683380317,-0.04105371275898961,0.11445493413971315,0.744193808054072,0.07823637320212434,0.6496576495157801,-0.039843225230976644
model_ 37,0.27592376693031334,0.5050344053203836,0.3762470844394644,0.6741858889605007,0.3541267566018231,0.6473333842346812,0.3902977727185582,0.52448781595657,0.4601880361552143,0.6360075932384306,0.7046792594305881,0.45936144843731763,0.5905070828672632,0.8049059771993,0.13282553971063998,0.3571312438125247,0.2264758979949708,0.7731954675113502,0.5790116348386419,0.6055025374380595,0.4215063889341483,0.3393772182497819,0.6304106894958564,0.2980787284726857,0.6589742853897324,0.4645991416481318,0.42232513605401817,0.5885310349472821,0.5815467762427073,0.7014353324789492,0.5850380783050059,0.8815102143312294,0.3886914907548562,0.6826325634840051,0.7019609514274078,0.46553061041846255,0.7289188509470181,0.3977189409479309,-0.045999587742663474,0.48474923610287624,0.38055028401119007,0.45977057129440524,0.7816432807728803,-0.17979629105869546,0.025854258204050778,0.2933327854314881,0.1407817480707085,0.5930500253136153,-0.07853074775104374,0.12506387744211098,-0.04161067186183198,0.3343329431462414,0.7217209775224587,0.19621262749451276,0.6246138071709076,0.5426710585313044,0.4120228421846908,0.38069500331329165,0.04637101224414139,0.1471127354940717,0.23937669382917942,0.3228379250083784,0.27829116575925783,0.5993581611599672,-0.18436510404799653,0.48152202648463743,0.6740671792848321,0.4334112731732312,0.562704653379189,0.5294559970035554,0.4286400248346249,0.5685476379384162,0.6537823244688007,0.7083969152574211,0.5713498640943399,0.20994611658029072,0.15847012142733816,0.5690023474592207,0.6530643596399427,0.5507799187531401,0.19202836560694714,0.5442510130821303,0.1364160648932502,0.36563548619720976,0.19520244018160457,0.5756415468112293,0.6760773628659115,0.5173350197782254,-0.13014150752501516,0.5535011317535371,0.8064160932166371,0.12332952414263959,0.29924886349974017,0.7306137529973851,0.1395366446022188,-0.027008423261793674,0.28272932804594514,0.7679718467152101,0.1997089691194435,0.6149899218401249,-0.15678353272925355
