,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.04149190720714384,0.12815670424075026,0.02072216635192635,0.2871501377689667,0.4486645412939007,0.20907536120585019,0.35702671331669117,-0.1569509503798827,0.3160183263167165,0.22636177533098578,-0.02038194827472766,-0.021400947175738975,-0.14736531252277185,0.07174575696771672,-0.015061130036168376,0.285483588719645,0.19997007846756412,0.04586308948984876,0.16269508584746842,0.15801078055119952,0.06461227163355471,0.30881009476812027,0.23960360900928024,0.08218935013382954,0.040226313914030275,0.10026973482148742,0.33414872691398867,0.08238715283191402,0.21895838320081443,0.35694699174582734,0.5208526199703536,-0.05978310235079882,0.2958638156927644,0.10475451464598905,0.4208977136218605,0.21120665354123125,0.13393519378793797,0.11374333149922522,0.19494136627685307,0.3018204460277545,0.4566120230729816,0.07146900489733184,0.09152272319641044,-0.18217219134487034,0.24947207455417686,0.3743699330414862,-0.013227432073109047,0.1697005417400309,0.33674545708590803,0.18639871965904958,0.06395216416834584,-0.013932505467041051,0.4494235723794781,0.16135596869657579,0.23489839661324846,0.4346717305792626,0.07007192078482065,0.019638386740362737,0.15075340247494784,0.17448674440247372,0.37618658034168045,0.25880933182111837,0.04853843170119704,0.27006030782269963,0.14615215822137873,0.021686340572002496,0.16741452873066204,0.4461060959897776,0.3716638912765056,0.12030059087899726,0.03851268798776251,0.40865637855630993,0.6217596466721972,0.19871091380000547,0.24939296995815188,0.20564617883101632,0.108978396438807,0.18525061980618643,0.16252282148420483,0.43272507173839986,0.29586515865676805,0.1568429330333389,0.06708098410356907,0.38954713105212896,0.19695027426708764,0.07536390640820967,0.5933558138139984,0.4183657540514026,-0.13626807492004864,0.24795451214452757,0.2742662945324355,0.46337911760207856,0.43643764883623004,-0.30380638756788153,-0.187158303869305,-0.05084675693826437,0.2824199935622113,0.2973199667921264,0.14795862824987416,0.4083890115336647,0.19551269732456636
model_ 25,-0.04239926390227909,0.22898933779812702,0.01109775667685493,0.3148352121320967,0.3838930739362295,0.13724009493451747,0.16107672849923832,0.4334303129499213,0.2335017102906795,0.22026591515015814,0.235361307864124,0.3187834022656751,-0.08968876966888936,0.10069398452726808,-0.21049943510605656,0.02444401589287877,0.37243146139075467,-0.08442302043472881,0.3166805153109708,0.07895255444694832,-0.08394978103119936,0.2991463670109545,0.2345241636370377,-0.18481054256786175,-0.08808686864390554,0.0936744250244884,-0.0439456848381861,0.26413833042922813,0.08052356208903633,0.40594163196508093,0.5151029747493294,0.04292912054600054,0.24691440727205458,0.3257928490754349,0.2557968096058016,0.24267953731943395,0.1031624408618623,0.4895416826027593,0.0757795850999484,0.14664495155633017,0.2903501036685607,-0.012692124019230292,0.3827171691467025,0.25387468968630483,0.5128518754415949,-0.008699403064467644,-0.09405277594151926,0.4889034124973715,0.321242913042217,0.09859355252024032,-0.2370439069123968,-0.2429258406973905,0.4438583328932553,-0.15455860462819315,0.13962420272995643,0.309222718832876,0.03820606111327391,0.036800242323132386,0.07333839795533469,0.04492102599063711,0.3083145780365437,0.39952431129746935,0.12932618211540878,0.19442257966970838,-0.0050408125343179965,0.4209831913038055,0.22401775388369238,0.37435702741838844,0.08548958761245794,-0.026211883447145583,0.49289532831625965,0.37520005422480185,0.5560626836153517,0.2836388394173397,0.4323256807969638,0.4272828271630019,0.018267093067571776,0.40561956025746615,0.5363429635004844,0.1654230110293388,0.2060490277659805,0.1545779266632652,0.07412058993230389,0.5356437158458756,0.24996005075280317,0.04062342143275094,0.4977763368853306,0.250040117697577,0.755499232173112,0.2989282624834554,0.2389752210213303,0.08872000479774309,0.2801501156383995,-0.35440269449233297,-0.15096117656480643,-0.14740926957093273,-0.28332771364676307,0.23430341470847157,0.2322574858228805,0.5449403300945689,0.023987580088664615
model_ 26,0.19369566367159474,0.27148630071416346,0.08774253884732275,0.09676157946429337,0.286861640169046,0.03058061321046115,0.3149942161323403,-0.08304047142157436,0.4042827022377874,0.2043291363295434,0.1940422869415484,0.13862190596978427,-0.10919228276490466,0.053723448694437216,-0.21763896263875884,-0.0381258409081598,0.2359897885047494,0.10967590756960147,0.01823217868151312,0.35349051907983164,0.13080872184716288,0.09931560606887954,0.022848260352503817,-0.06449002775896051,-0.10810166729133215,-0.21639396282492443,0.20725140157674485,-0.17410836818340877,0.20873074775439673,0.40473790886843375,0.4452832813422523,0.024416972800477044,0.379900897987313,0.43854134081020113,0.3490894765617757,0.27899068046015646,0.1326867645240725,0.24173432163667108,0.3251161041377603,-0.007375640504046966,0.0016394224615434267,0.15141128171976276,0.21977957891219907,0.10677634080460985,0.5021547555790011,0.1378073048356954,0.15198892314404683,0.2179457793450089,0.4006051962446795,0.32410456920759945,0.1323707173262755,-0.15521107607234425,0.46644674526297414,-0.00411006478288543,0.13037642997495955,0.5297061836792841,0.2716585731921412,0.07440699987948585,-0.05047302531705761,0.2680893671002303,0.4582900907872449,0.16264331302389265,-0.18655891340027966,0.20908095365444257,0.044668804501765,0.04234551464149923,-0.05029439954847797,0.5043948697589571,-0.08394209334533051,-0.062241061159716594,0.20475646881214984,0.4584323982435816,0.3882278474483496,0.17063392476508496,0.16710489919241853,0.33929813489711214,0.06957309457220809,0.029640150067255077,0.4143173315570965,0.33509718598023197,0.12788721594606195,0.00861443452549351,0.08704339989235381,0.3771453167305478,0.33894813621101555,0.00798737992456868,0.32664740856911206,0.36950460518132594,-0.11049535344370745,0.28573823972797785,0.2456571162276804,0.5727603504483062,0.34563976310532707,0.33611612175278066,0.023514649309040743,-0.05179382531814628,0.3026489814534159,0.24633415633141584,0.19239577539498595,0.32414761433439776,0.2247377517533036
model_ 27,0.1612875083410446,0.05893839295461543,0.03045136762860307,0.45728597705029994,0.21324724943588622,0.07000385589142545,0.23227321541787818,-0.10785576295803896,0.1918310011198033,0.3769432374676905,0.12214220613907543,0.09679754696836627,-0.13245451323083865,0.11145802167644285,-0.04742335823632795,0.1446587497119963,0.29950019813992595,-0.09534624944379497,0.18547667720621652,0.05514806989461648,-0.16039029851775904,0.18537264350736118,0.19998974578951892,-0.28636164198273895,0.012178096836768012,-0.14368419279139874,-0.10723339259604049,0.24385441287961387,0.2783459785510534,0.2654421979643448,0.5064266804308671,0.10033693467853531,0.28078176305172825,0.23224161960430476,0.38933695401989454,0.5217414815678315,-0.06777717304307355,0.23957499012422803,-0.35275316925139283,0.3697452813071794,0.49763030870195585,-0.17858343274806454,0.13995674086317791,0.09627789159198791,0.6411646266316241,0.11840703710477155,-0.11491167135990868,0.4145516022996563,0.3332939804136108,0.34279034241800993,-0.06631467700963951,0.005381441794484098,0.2322713883647282,-0.07170652328477402,-0.007841971883601412,0.17877528002246795,-0.07235424308163399,0.09342064781043218,0.08728977501373755,0.07477658990318634,0.4391307008819887,0.18254898080473106,-0.24090941589387252,0.3019482819346692,-0.004413557165068894,-0.0013447863195964937,0.010927690327100857,0.46772854123822055,0.3874352221010165,0.0276328094305939,0.297216963227036,0.36004991787651014,0.4539588562575907,0.0003083107024332137,0.3379504841080718,-0.11350558193286668,0.053450791321983084,0.19357232712584113,0.2344667415677462,0.22083438683490647,0.20596605436159096,0.18408564805283983,0.08305080802080311,0.24766876413740432,0.2434332608072629,-0.16897394113870645,0.30904026068541307,0.350196769402839,-0.06904902279451357,0.24761754950972661,0.2119185626774952,0.14053561169648254,0.3118393857207638,0.387277305829575,-0.1355473776514575,0.01999542826104715,0.1443936943919674,0.34492882872453734,-0.15663839196820317,0.4066102428780961,0.14116234945435124
model_ 28,-0.07032032577154182,0.07915211437157152,-0.03634919965172385,0.517884296483809,0.0467792929155215,0.030959757812762775,0.23404129037875349,-0.03660036276013804,0.2528056199409435,0.0680072178970781,0.00885987929754805,0.20972404490805643,-0.13915761000432164,0.07039176183984464,0.08257412510243199,-0.07549282494744475,0.06720818645080476,0.17137553988946397,0.11071662771179547,0.13460406614044307,0.108154105944486,-0.25151989371514777,0.21489460505644745,0.05697532808253892,-0.17817568161875208,0.09400539241214412,0.289828920058935,0.10424742145514809,0.23560734054066784,0.13552951383514314,0.22145113762143473,-0.16311355850167766,0.07661133817373439,0.21130349605975224,0.1459064192332834,0.291770988586313,-0.08535915218606126,0.35661547972495206,0.2795704378218234,0.056158778406533945,0.02103785258821998,0.03530876365523349,0.019673328242479776,0.06774853656633911,0.2772238603128269,0.1399174281505339,0.16600909770877648,0.24665265707102602,0.10336300258380823,0.12507806455467807,0.13793377041600258,0.055035556939605115,0.2218735423030767,-0.06408688279270763,-0.1620541956877164,0.36169557860160884,0.1884525957992757,-0.06604610250118116,-0.1253609286131833,0.3180995240286228,0.21462574472081283,0.03482605912822151,-0.0942013428253919,0.2299381343996748,0.15819690709817888,-0.014023777262538789,0.00669388308284116,0.3074771357750424,0.3852199023094174,0.0426754578948594,0.41297508687424533,0.1639834268094998,0.19808946379920406,0.09943755359193013,0.21135895579061106,0.17010007019925896,0.20272571000850778,0.061819427541906974,0.09439055226817517,-0.06699853251718282,0.08358156502223313,0.21919806892301136,-0.1946342415983541,0.3056952232657562,0.09525068270836794,0.19859682672353596,0.18442791519022253,0.10610915440354683,-0.13247005824324504,0.25374739630657145,0.10259013942545812,0.2851572457081572,0.1557331449523768,-0.37758395589681115,0.07333703592128925,0.029458045830749284,0.29840925735730234,0.1428159004689381,0.15530277395294426,0.37260137669534943,0.2398085448990664
model_ 29,0.284554041801087,0.3247339126675858,-0.14266387611267803,0.30111396635602944,0.18962156834946406,0.343605252896694,0.31445313058395785,0.2813737781379207,0.15778539449621148,0.06298741763978587,0.41506337385891157,0.13534282392247157,-0.12048547931045442,0.11002699653173022,-0.11339497567861241,0.11430653155002075,0.35777904477526296,0.1851976601449086,0.2520007826118146,0.11252518886194315,0.06526344879827584,0.23742690290862867,0.22534023817231114,-0.1457985510610907,-0.15374891548864628,-0.11076242154958786,0.060727152511208755,-0.1993974467358732,-0.01772718207501353,0.2846052530521092,0.5401834237124332,-0.03476860945335751,0.2759586606333998,0.3448999777910107,0.3881262855097771,0.11811147451453402,-0.10093017000000018,0.24255830004079826,-0.08485944969589879,0.2175968504644708,0.3200776964504718,0.03430544206130453,0.18107150735487876,0.18441640028484332,0.5325975768027003,0.25072851366003474,-0.021244232479378084,0.3025882260138716,0.3531889728859792,0.4435253035947295,0.18566368666897973,0.027916870992275435,0.20621084548457455,0.052242896708079356,-0.00970276370204168,0.14570710902476908,0.03594022489312889,-0.1277655172764765,-0.11285416213686941,0.5678662899762456,0.5105603817105586,0.2827522150699726,0.004975258923953082,0.2898999205492452,0.030071440495683464,0.018150835752665705,0.06019576765827681,0.5858452458398204,0.544818729397067,-0.05176400848715812,0.2542894973155342,0.2414847233137467,0.5014690320984626,0.06453471779018666,0.2401693803648075,0.1840053153896892,0.06892687308016071,0.18887905617526715,0.3530896054778766,-0.07593434094762228,-0.04115275346190638,-0.061648986774362424,0.0868203892967979,-0.034852012642626405,0.19420562836369235,0.007707240392438955,0.6037511464083681,0.3025253560920173,-0.15577619999922415,0.28123021314430074,0.03673412862383206,0.428398101116484,0.21331641098164497,0.1533324133555364,0.07287930047047526,-0.0510474846619911,-0.04358324970459179,0.12331188875783589,0.08644564359763478,0.40285493995612737,0.2535305654072123
model_ 30,-0.03211982303657057,0.07831055689479968,-0.05818311447758778,0.19663533563020025,0.41525401115460037,0.3547480218949856,0.4007048685351011,0.07971947702491575,0.450799794943101,0.2982424283487182,0.025028501118470714,0.26750265089624514,-0.003671647988908938,0.08556616529360792,-0.36737830748656997,0.10805687532322714,0.20094014306265226,0.39210648987744395,0.38301435741993073,0.5097529497298185,0.3360985257703422,0.40773292586271564,0.42520768563931294,-0.07725987387141373,-0.010008118398513025,0.37406389005979923,0.08288640554186125,-0.11297485048353129,-0.0810862416275196,0.48877984610473424,0.3981819034904913,0.028990301287812346,0.40591796795987944,0.25821212398619586,0.46652223212648924,0.4241644381285742,0.2943882411676036,0.39396351668033097,-0.07046428563683176,0.31003728042445666,0.055469126451063736,0.11407195548006023,0.08438737308678827,0.13830472345023917,0.260676906280427,0.3894066916467417,0.31160715220421126,0.4709573618933286,0.38650074037800286,-0.1634161958594759,0.29649079122647193,0.06419256502108399,0.46613227223568876,-0.050953713676898625,0.2592188238773437,0.23608545003403822,-0.10018995329009399,-0.05837984527466759,0.17897698562261535,0.009344290379567216,0.2190991856955293,0.16490931947341153,0.029404658168461526,0.36233593996797925,0.03966892000315813,0.11369475242947573,0.16732997444569167,0.42022223490503674,0.31409954133489987,0.2577174231098261,0.10134212712237883,0.32077640994920553,0.47233739631399624,0.20895002338016003,0.1763857589132641,0.31519140127290135,0.12103265836229926,0.2005717173873249,0.032886818219604104,0.08740552083483535,-0.09664252902805966,0.05852735661458404,0.08225166575669213,0.3903526574188677,0.4844391012629028,0.24686207905708765,0.4510999597693144,0.4431087554060548,0.00809619843280454,0.1422845745931085,0.21534448693894656,0.13871717494430558,0.4045694330048109,-0.4024883121205573,-0.07407375619356055,0.012918045383911917,0.19455406169670336,0.33617614114740363,0.34587268754888184,0.23851420096783363,0.23033052119927563
model_ 31,0.09497883899827676,0.1837195134265937,-0.0678788608948743,0.24723233813440096,0.4299601964695767,-0.09132717085028381,0.4285782137427493,0.210755859266069,0.4296877193072795,0.2382450978472169,0.33820489771077034,-0.05611617121306276,-0.02760061031565831,0.11206894061418315,-0.05793000293649874,0.31910977410056296,0.23287021261756005,0.26629901832722563,0.374679843877066,0.32356527178892297,0.26611096621237923,0.17042901338628555,0.2077229139437927,-0.09962079856168592,0.05935465809517555,0.22493390746409103,0.035039038830875044,-0.10380794408660447,0.17688919057791003,0.3586166944630333,0.6282282450936523,0.05472098075874413,0.3164624752497111,0.4083700098905174,0.4651465582695167,0.32415399168650705,0.2588514418054143,0.5016787173415661,-0.3186521547132887,0.22705967395714935,0.37642210538221677,-0.0731697181252814,0.2573549438496495,0.1975382524956041,0.12296859634328484,0.36281264661784496,0.07953475718900592,0.3065104616173216,0.3571325890623847,0.32665170439308666,0.07105554343591987,0.09302764737549156,0.32941740868443004,-0.05093845684337671,0.1396916405813359,0.0826444127119333,0.08195566138501013,-0.1316926423487536,0.18888481941124152,0.1454565035712345,0.3369198995632381,0.19061748952283705,0.0010677118483997119,0.256060919655651,-0.09201822290046217,0.1651545457824148,0.21903293208368507,0.3120878672143215,0.3953150845916043,0.10475353652960445,0.4461709518115889,0.26938784168790597,0.4249633972908118,0.1902621488485809,0.3300112701792204,0.24129202292129592,0.07292333988347476,0.2246307347207477,0.4749848127976846,0.23972401327756107,0.0061429296557106074,0.4551409043247806,0.09220191662718627,0.3277132421522263,0.39825151797347536,-0.047158695393002624,0.38787868801479863,0.2436378526877524,0.009607244986595945,0.3459271552435912,0.12093552537530441,0.3213812963943134,0.0905850593158307,0.1701318609952236,0.011452711172521241,0.027740695641549074,0.2185465571666154,0.3551145739991423,0.5025551226661581,0.6340031327903959,0.25445635550355317
model_ 32,-0.24467153846519551,0.21779561652290597,-0.0303631765496794,0.17679850041595707,0.3590234244681579,0.1632795593244338,0.23279642571088718,0.15631565696251387,0.22271824196124307,0.08565513640022379,0.031692228806733044,0.27941392379211455,0.041387141565530666,0.07226024163931948,-0.1759420371643841,-0.03427387652846865,0.36543231003976834,0.4330699407897532,0.4748753188162629,0.2949274489748506,-0.0032465695552650465,0.3785259019191436,-0.09227020822261933,-0.050901550331569886,-0.07846032266592178,0.06815421221220506,0.24792942921601505,0.17544513093035446,0.2146400025307212,0.33333173761786583,0.5959916129212164,0.09250335332318348,0.32031451673642947,0.3466593078918971,0.41687684969422667,0.4561266939028363,0.10184877105264893,0.15525876627106353,-0.06798257184584285,0.10291017499964764,0.31142852883398886,0.07759462433858919,0.3458822583046941,0.2219495150423493,0.537354751120244,0.09299303850083367,-0.06269179810902377,0.3231548466969135,0.24221001456347144,0.22940450643862073,0.2549356538382714,0.11447169894530083,0.36219261497950017,0.09496730630819496,0.25224741328251843,0.4397318991272731,-0.042669869167713384,-0.029785572146168154,0.2253580579761555,0.06711179723214043,0.3928261337055916,0.36183171016261256,-0.010420633489428933,0.15150870274541076,0.2480578779346375,0.17909604772514526,0.0715509123148095,0.6088076795680109,0.3151816900935645,-0.03649212204781251,0.3951977290022177,0.3096005979387595,0.5835020134098946,0.16396818778549205,0.14779220789000116,0.36238841079361206,0.002034133054578656,0.18234220190538206,0.4045235131350761,0.2931211832859785,-0.031228939773411363,0.09940340871974955,0.08170228911051436,0.5039618499288812,0.20484712223240067,0.03660075743628481,0.42558110148280787,0.2114705251838878,0.08801720518518814,0.24629158373263746,0.20468129706360144,0.14712265790401816,0.19950480756855224,-0.3356950715935496,-0.13090318340603838,-0.023166404528091954,0.3683013696939179,0.1669458877826463,0.3672415188845951,0.6019575549671033,0.15250229141080404
model_ 33,0.2513474064630835,0.3166433159916421,-0.012172365280712916,0.21370159347981094,0.3015680224667605,0.12893811098949,0.23336448078159597,-0.18884668779787486,0.2894151013077194,0.2211642915316476,0.05166078757991973,0.038090283092069514,-0.1047497008758675,0.14900505827936664,-0.10225402994798373,0.2490176234555579,0.1177067716448905,-0.13775489374184133,0.49783040133279277,0.23603714681927812,0.35745529001571913,0.16635768767634754,0.26069205426707487,0.1410692741780261,0.011148653065179088,0.47176087219262913,0.14372673143100084,-0.11065919890860976,0.24876984992819903,0.29218305735057826,0.3122261316210871,-0.01891142721209459,0.19040569027595136,0.0325617793860524,0.3540041915185775,0.34587730944385464,0.03806384822349072,0.4696864498142024,0.22055924051315606,0.24454249663348968,0.3876983492081562,-0.04686938670553965,0.012638144081467654,0.010855962695027007,0.14651460658615745,0.3701771895068513,0.1368388922983687,0.34744984227231734,0.18013409597372831,0.11391430391077124,0.27474284827439477,0.24807664971660814,0.1943810376690767,0.20360735088249896,0.01210733036224842,-0.09833477238184302,0.04440502513124423,-0.012407772426937268,0.04976045812168997,0.06797144873080412,0.17222101300125484,0.07017334506352539,-0.05903183709092614,0.24891420105566164,0.038127378272302885,0.07132828811363431,0.006988764014130642,0.3644903346657745,0.39386175350987535,0.3261671192257609,0.2600629649223753,0.2576307268785861,0.2232303078905407,0.078543882463536,0.22037201523709032,0.39855646176930887,0.05958471236658103,-0.08310125036692202,0.0937524113473809,0.1590427372406143,0.24681931870587429,0.1006848431962528,0.0706038401324091,0.38022538257899924,0.03898822726997406,-0.032462763097665895,0.3512136035845488,0.27730488648532364,-0.12586641531415826,0.15407731870054556,0.04756438655893231,0.31500897935412553,0.591869154306186,0.38392410199131716,0.39443628444294593,0.03158041840963299,0.17160416142016324,0.0465310834837706,0.25802805931693756,0.37689946232951593,0.11257186438420656
model_ 34,-0.023365259829744262,0.2240296507193786,-0.0028743522633108655,0.2487458950286496,0.03384251281350407,0.198490459833107,0.09288968521811182,0.2608923700585766,0.3450295578079218,0.1828452753387066,0.07107355700880424,0.22762569519006529,-0.1536701756198347,0.1237168579165616,-0.30908050380335983,0.053314121819633,0.28421141467194067,0.3693866193709905,0.13223415191649207,0.2453658191093896,0.029326241016911222,0.15790918948213511,0.14553317178479974,-0.004208176391699626,0.016618934721977043,0.1413783088592369,0.1818273283431293,0.26629825096840737,0.20028571457496744,0.2487210467774432,0.41058381341007816,-0.04951610392860374,0.1869572299029824,0.17985045411848058,0.3227620230607991,0.16382767680125407,0.2958416103147605,0.29878963900487104,0.2196401340004267,0.183651550685059,0.015153446936090283,-0.04591689777588371,0.07311221939042332,0.1546385609718753,0.38366002775456143,0.2788671041256859,0.10121580735929778,0.3344734634095983,0.30403891249045734,0.37675447614265184,-0.0626167998560972,0.14488882256161636,0.31711361121978454,0.24850455996825668,0.04896734656323906,-0.002113971061689409,-0.027923227206355136,-0.04746806874445475,-0.006583525809242866,-0.025696652638943066,0.27288992265640133,0.15643558405228167,-0.19222201365606745,0.3449541916995147,-0.15442488043132357,-0.11026548672804262,-0.020396359155809396,0.22708464129534356,0.15031675545437556,0.17245418473388674,0.31977133550685644,0.31956460389245367,0.1779863660922582,0.15380637243732373,0.14170884424545824,0.322754421184486,0.2217933747222947,0.31205579644497,0.3438656166738271,0.19332491371850388,0.24673387407479208,0.18666251594223884,0.06739474104859945,0.21185959817481345,0.27060043647869897,-0.1585456446549842,0.33797665484480827,0.30473852406902135,-0.05899861212527912,0.10093006366317402,0.19190104097467056,0.2914669535267086,0.09885179961197899,-0.40940009552763257,-0.07794791662317678,0.05010632699059923,0.3150356382433254,0.2732907994045267,0.005242643916931306,0.5606592962037861,0.2926150620757689
model_ 35,-0.1780725233957796,0.27414082949491636,0.03912495315840692,0.39022959351849423,0.38987297352163924,0.27452457650363843,0.32764540743205833,-0.033241712989345786,0.2529152909051444,0.026027440730257142,0.13959236052881527,0.2960592731536956,-0.12656906061979967,-0.05724745081384818,-0.193430921898859,0.1885352300383194,0.3874558846105526,0.09030801557561312,0.27049251857978324,0.14017307533278558,0.20635345814283526,0.07444745793130664,0.211390431587076,-0.08112312970401316,-0.027287144824719063,0.23279367028764394,0.051046989235287,-0.24628435624631173,0.3987514642833807,0.40179346540183597,0.373439700928712,0.08363512235005169,0.4651440888029465,0.11057927967795614,0.3183731736578184,0.270969354120512,0.1709831422811404,0.47772644751723725,0.09916969417294072,0.06067871948553377,0.38782587525965384,0.05502011768228359,0.1826821666296623,0.11531355575235516,0.404538756037369,0.4218115837111181,0.13211965038431753,0.3098864995687286,0.27291604571477207,0.27822697678963526,0.13879796926831178,0.12175958763895349,0.4961676872106059,0.11458473719945356,0.08244067658036727,0.47863403778979885,-0.043760398461702876,0.024152213432238154,0.07892461045192699,0.09124631425235753,0.42026365073421895,0.35222391529635877,0.08027244704919115,0.23099275273668243,0.0680568450991451,0.23097404362429186,0.024242967534969777,0.5513483940058229,0.3370827398042183,0.09945014632480909,0.4117543780533333,0.27948084208482477,0.5486622618773297,0.31199319371170015,0.24763451831725497,0.2935495042134964,0.07934611053481365,0.17926821957619177,0.33651896267408965,0.028093699872682943,-0.04994478918979243,0.004016917287281316,0.07184086523998333,0.3690304724101005,0.25217857837605134,0.08710106680774556,0.5358784935079066,0.35352611236862325,0.6594161556241744,0.22472730207266245,0.286854820932991,0.42116699596568435,0.42324105907740983,-0.29961870704546634,-0.02731880861760951,-0.1288614652709547,0.14010205852073057,0.5211783189427966,0.24123571387542164,0.6172955408337366,0.28732198842322704
model_ 36,0.22543278122997853,0.29669088786427517,0.07821790815195606,0.2769630015956134,0.605405380306581,0.5375236521514564,0.45558048813041907,0.044460906519565024,0.37842879006540414,0.08646068645070794,0.003269232986854436,0.1873646951153696,-0.13075636086800357,-0.04347626963980376,-0.2063622271246929,0.08317181860824333,0.4001551760393732,0.24849487802763817,0.250417052363983,0.2527133190888195,0.3046440260603057,0.25368914443063106,0.06360922322185628,0.08156749961418844,-0.17709970288681604,0.24751797803438588,0.2865741837862451,-0.1281416414748795,0.2029760395696819,0.4781623929399496,0.5831992715235642,0.022382113669680303,0.3079676755142397,0.5288382213150755,0.4493996104891144,0.3501081015236702,0.07380424323981544,0.40333063133897573,0.021787269244605445,0.095664532350889,0.26928843401170416,-0.10611259617178798,0.2722968867894796,0.1440361415486002,0.2634759699491762,0.36140165758770176,0.07722778021236634,0.423934318636313,0.39969099663028973,0.3602836072227589,0.07019765260319653,0.09961761738089296,0.4971570764494986,0.014014952658948674,0.1408797729265666,0.483346421410128,0.15718364849017205,0.0015775676178077583,0.1288096207783004,0.18489373673439966,0.4124422955767495,0.4166248572314035,0.12542820024245405,0.4124892377293527,0.028420485801926694,0.23663319970125604,0.15138482573492779,0.7105099686656366,0.19563529349930797,0.023537613715792584,0.2706433039284706,0.6056384554756742,0.4638432320769781,-0.0506497661344037,0.47834171210679416,0.35161620313174413,0.06125498897200596,0.3384292315920465,0.4585840270645739,0.4635220318857745,-0.02193963932281265,-0.08723260549111071,0.09066181125533075,0.3252440501127946,0.4041114651049002,0.15755661090200018,0.6419713693993817,0.2750591343586329,0.513087699414965,0.3608383667470804,0.23585871714524234,0.5085713798205633,0.37142925905288776,0.2767206242569456,0.0617996055972138,-0.05790416385631611,0.14213811909382798,0.45185761040923333,0.20485639911846446,0.6782607698571974,0.1845073389781354
model_ 37,0.27421952722212567,0.26302973751636693,-0.2105264255463952,0.3494861931505089,0.26027430441095345,0.2583040934594417,0.3941397532553076,-0.08835122866988536,0.22510061087814406,0.2045519619207274,0.036635425074384054,0.043273200407635264,-0.11216865726258868,0.07869478286938111,-0.3771100711144724,0.013138117314780503,0.36293871507643916,0.05803371990086612,0.22106141301181997,0.3597922105452773,0.11966890371043083,0.19050066304879762,0.013686706627950651,-0.17066527377296187,-0.06637601915803737,0.08983010074688953,-0.012153350260302441,-0.11453258011394375,0.03887625918516525,0.3656700975057619,0.5140842332627422,0.0941533326300837,0.34551990484359985,0.21074961171176557,0.47995838515167927,0.4388906226991368,-0.032934606239508,0.19956036565726543,0.054768602196797495,0.336151181099419,0.4601362813506296,-0.05077360970327011,0.044519179332503184,0.07336118836790177,0.3756817571807537,0.32479869498098524,0.09367619465818855,0.2666698185970814,0.3585929165843105,0.2663247447369635,0.24017112886426864,0.2516997961331377,0.4058796306039186,0.08461880265753709,0.07194352866930621,0.16696357198178863,-0.0008453719531981376,-0.23904420607457283,-0.09077418700597688,0.3242000331127257,0.4110028496453637,0.384678885434585,-0.19540279115127263,0.2732902140517916,-0.035387251248183885,0.09060094094374768,0.016433697775061054,0.616069068201127,0.3411791528738929,-0.05551769112117258,0.3228513223174304,0.3500365340093838,0.4372641059573883,0.2345606620772865,0.09322706198143425,0.24580940141866423,0.06562022036814845,-0.018797103372264413,0.14707428746466156,0.06485712477490148,-0.02420868038482148,0.008242955288288334,0.07512498885782902,0.463921675420608,0.2160202930407774,0.2078108111484543,0.4895685844978263,0.35303573065643573,0.6659640723945948,0.24169847263592367,0.25926743558983795,0.27196926311793773,0.28151400168287194,0.33736904321851396,-0.17005614078757697,0.009869400341327769,0.17768388575647512,0.08639050509257216,0.1977299726567458,0.5081242529290003,0.3007410081576106
