,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.13844854060607292,0.6954190881454432,0.09753856089675107,0.6622084379808012,0.44280410820037414,0.619846339398792,0.7157129712707628,0.07121739829221334,0.4580876346037981,0.6888862408398796,0.40620320708034363,0.4905038680142559,0.31635048677602823,0.5487890543273958,-0.09687298829541603,0.28770565153143396,0.6590702980632359,0.3646612115123061,0.42246287996594234,0.5572898236076572,0.12302861671467906,0.40075722556478677,0.320683560356798,0.5210194222896524,0.43815862874090195,0.4988318391221738,0.6871330442579345,0.02159822276560332,0.12469342811656554,0.6053307560768607,0.6444001881100513,0.12473561725469687,0.6485952480329658,0.5209425182045961,0.6077335351833186,0.26978433020114617,0.19348971150174257,0.5091510986327917,0.024301481810962252,0.35708211863468725,0.21915406785504532,0.41600685052980446,0.641845776552338,0.21129866328378838,0.2001057391456906,0.3592762555148273,0.25919806625658776,0.5367531358090947,0.0023266170295425433,0.6164084749271134,0.31567567900673293,0.48731719525161116,0.41609996819174055,0.10007920943592352,0.6981414751931072,0.49265347823228695,0.5999269698823623,0.1565003038174652,0.2104143152330541,0.11863269407663042,0.4206856386428199,0.1589843506456687,0.5717991882039716,0.7276241582781742,0.6803366158782966,0.1603819811906439,0.17013574100755297,0.21632519794221894,0.5985719803095754,0.23946274212069069,0.5320602992083114,0.7045791767431778,0.7370980480938545,0.2864596879363449,0.4829430022270388,0.26823885285672844,0.31023919637992897,0.4167441942525362,0.5491371583500361,0.2744074445829381,0.3414724745016415,0.6556633807103052,-0.0033136397768158544,0.5674826136687449,0.5056982467945689,0.2629205421586377,0.4124108729034997,0.38287591880215543,-0.01646707131770511,0.8746678080711503,0.34975213319228243,0.17313874084928904,0.3814870805289151,0.3959289028943587,0.04315801207762476,0.02245042984087568,0.6675017130598636,0.34000901666764116,0.6979735113714118,0.5108017806405022,0.14821847878065966
model_ 25,0.2298424651600277,0.5990190819157037,0.027033618391926303,0.6708523593967465,-0.00207836229754015,0.5510452971804395,0.6230634390713478,0.4094114557724685,0.5298679664900439,0.6774364668044408,0.3253313321211178,0.5798718075032573,0.38385946118666253,0.6257046939563173,-0.18057604957424273,0.2737722764470219,0.6597690106365713,0.42968788540659775,0.4691170480487486,0.5785844324419961,0.1945242286113697,0.38747560141397747,0.37295141759224415,0.4849079001973769,0.5368002618097985,0.4904463114107266,0.7016856350564444,0.030127471881771586,0.3106948360569458,0.5498643552431116,0.6623496451225177,0.3614826965756285,0.6699453754321145,0.49582932122030854,0.5526949094982186,0.31238480933521506,0.19238945061602894,0.5296672706537359,0.038145016162040454,0.38511537064800766,0.03692876550641154,0.4191423884951634,0.5402795002549996,0.19998535411530122,0.08647930500125739,0.2816031690638405,0.29104867552822905,0.5074883171716268,0.010541380328531552,0.5086329428818651,0.3217680103999818,0.4346215190604421,0.5013161807385637,0.01626202187482535,0.6432949096613393,0.44004571517558566,0.5686495450882403,0.06354763294861555,0.25256575339588483,0.3214938453841181,0.42430942390994625,0.15354870517931238,0.5837196789048233,0.6469571192621948,0.6032991697326667,0.20335031822416033,0.27753761495506857,0.20370900955618745,0.6352186312852403,0.2879039222961591,0.5190057398989198,0.6312385756634178,0.7085055429221322,0.34179175999316,0.30481530389950834,0.2972261011246002,0.20524458036696383,0.403931703250822,0.5011023458869649,0.3259297824119137,0.49586240966688655,0.6119272555268198,0.10815180648428183,0.5851347758866517,0.268374743105702,0.2186454338974659,0.4720796292018276,0.2837498400109715,0.5652956940423469,0.872546805470361,0.6214221823677579,0.22736742856970496,0.27558943535526925,0.2670390047111557,0.012275572597975648,-0.01463165636885601,0.663887782121813,0.33685364993209266,0.7189988203516353,0.5602871861780572,0.11662513003875502
model_ 26,0.22460735345204733,0.7659291295201417,0.005426098291843058,0.6758870553449623,0.015202819455475787,0.644064269025206,0.7726871014173412,0.4018010274453972,0.4567585243639798,0.7334890237874426,0.6084839543009471,0.24278100909803174,0.4407356604491021,0.5499888979928212,-0.1668679155099272,0.2784761124919056,0.7104111582237174,0.388132364616877,0.20232932801233933,0.574442836042692,0.3002121604221448,0.3044709011451286,0.2721347783817841,0.44778293204435066,0.28062651435250857,0.42832938120586816,0.691966305652448,0.06228268925539165,0.2904630020892977,0.5899779778102141,0.47907708503177515,0.006881769367985725,0.6846251381571387,0.509206670240782,0.6027756273721426,0.16014613153631962,0.2548696852089072,0.4866409259831391,0.03305847075141462,0.2984110734418103,0.013759664664787336,0.4424547509946713,0.6843827036988125,0.15812516932613663,0.15069346319214197,0.3993686476775227,0.2906087723541874,0.525198363779746,0.007116788655747262,0.6228907695913081,0.3232222019581147,0.4809533733453399,0.36718819001167097,0.40345750259662394,0.7414055009830582,0.49475823245560413,0.5278678386636482,0.03140175706790162,0.21545487674784333,0.2257455037110402,0.5019839664772417,0.27141025469235974,0.4805727044304522,0.7609653135764204,0.5095549808357825,0.1536741688789198,0.5438782514828948,0.28903642330312673,0.5876674073039935,0.12849846809660076,0.6117389213053999,0.7061628058494577,0.6991491329567759,0.3264196540690664,0.4915785007739,0.12358401321494276,0.04641470910308804,0.6012615919733524,0.5546785484714479,0.21258491218459416,0.06223621327128377,0.6647712746097852,-0.05730698034781211,0.6015683048827646,0.5422515333175861,0.2490227609282719,0.3829900456442101,0.3229002450657805,-0.016562114226085875,0.8737577126202626,0.26300326268349095,0.27076473062597156,0.3703869402875906,0.33288429485569476,0.012683236992815443,0.06068403481917558,0.7253193129795673,0.2415556576676999,0.2491289389242033,0.4921865751392343,0.1524907974918039
model_ 27,0.2784734100535376,0.732951649980931,0.22074101274543984,0.6951395567539059,0.2764046907593149,0.5976070482788435,0.7493231275392076,0.39094860851334223,0.44657173116148935,0.7224735411098833,0.19365644679373734,0.6179816334549932,0.5472076824754227,0.6045948968281182,-0.04376643678387257,0.2957263564155078,0.6860038317549749,0.32234940575133425,0.4022441994779491,0.5899446481259698,0.24352659516467148,0.310080599848402,0.45729285603958014,0.4846354934912847,0.5377643595789376,0.5316410647817538,0.7078003402200782,0.07493559003093465,0.311993456392119,0.6239233274742414,0.683392774853995,0.37227094200808136,0.7076121202346808,0.5647411329101403,0.65254023817301,0.19775190869063147,0.2070567209694269,0.547324457119566,-0.021505936936811194,0.39146999563900226,0.29682693176619585,0.4323346488458451,0.6909352540672172,0.3491637590361384,0.032187351589634976,0.3909437322304519,0.4300945375262898,0.49171209122995,0.007250531960010886,0.565688400068714,0.4729930928562343,0.4652871113984467,0.43531052931034453,0.23565300931486735,0.6968226284399209,0.509461512168254,0.6728720888349873,0.28972154760512636,0.12322392742938265,0.31987217587038874,0.42073068698695126,0.1819827637262834,0.6209493243441061,0.6876969735194833,0.7011230801408904,0.1703979770269423,0.5678211756540991,0.20244289958236678,0.629480508852011,0.2401509679150289,0.585858732861113,0.6668130695461923,0.7485406473958321,0.3063989351662651,0.33815498532444416,0.1954045754029355,0.18155463246321976,0.4170861052853687,0.5200409918974673,0.10183902979630838,0.41382437203310835,0.6327711576388594,0.15049110051977174,0.6125204683806953,0.26788283228949156,0.4034193781665032,0.4458997838857239,0.3772358333999435,0.2340508346418393,0.8807542699533953,0.6481380199616715,0.19611759159363648,0.2379314059767502,0.3957604656251646,0.24121353442630797,-0.028866054012019735,0.6916078600285911,0.31443727079644507,0.4893053987678844,0.5809491011351625,0.29467348845606955
model_ 28,0.27400759000786723,0.5494995319194951,0.39838217701320816,0.719973819777403,-0.023532679486974368,0.6044978726334819,0.6925422796557544,0.37472423223125495,0.4073711218247031,0.6802812486373835,0.43879598173732415,0.4654659222923678,0.2986752147461177,0.562359669913984,-0.09650646565021466,0.22692315636137386,0.6522278165028671,0.4315622098936984,0.2525023165629981,0.5860989219171394,0.10858525981335261,0.3249597789856781,0.3959860736917401,0.4068305317882842,0.5000012143527561,0.4024266399469578,0.6274173234376463,0.07139819429093495,0.2981637990210726,0.5014108993437212,0.6579884689454663,0.32683573699460905,0.6618549437712319,0.46665966085958777,0.5287967392572804,0.2787393854973408,0.3189124481964379,0.4564635111375898,-0.01885853516026314,0.32680153569662573,0.3969963866750148,0.36765349274869136,0.6832825723231569,0.05869028957445286,0.14028988630873063,0.4185608707663654,0.19923397820907485,0.5082497298175634,0.06580109908674299,0.6894586160032816,0.3060566616409493,0.385347704186772,0.389826099074911,0.315682745076353,0.6870039265976103,0.39884786847469283,0.41324710655079155,0.4667627358477696,0.21581473281437175,0.118994977214683,0.3588091006901142,0.13272952882517583,0.5312392158021141,0.6625205823104474,0.6410708928874217,0.2172858564108627,0.45713538406972243,0.24328706264572555,0.6203491035202258,0.2854863187279486,0.5384287246095467,0.6237998815263265,0.6673005771861786,0.360507154021636,0.28151340721821827,0.18520325369973326,0.34962328408069204,0.6831697115090797,0.5775104373450463,0.2690258657205892,0.30461293910126774,0.5873813781512042,0.09398613196683074,0.6504113426141584,0.2191104327068574,0.2695398517665335,0.2701203780831731,0.3465288995073171,0.5635430386390095,0.8425807861764124,0.24447704504908668,0.16879536366557413,0.24959320023521483,0.23775433177639962,0.06908567760106096,0.09051244007594632,0.6683578841284773,0.4865808983556969,0.6168896176162304,0.49914313467312094,0.18776055089914953
model_ 29,0.20265417702971214,0.7589831077498229,0.26268115041397805,0.7597790856291543,0.0850540212871201,0.4763020053507955,0.7204603096372765,0.4038003988094696,0.532559716277078,0.7522718064107698,0.6331875043125472,0.5949843609925638,0.34965024340574946,0.6249076599748341,-0.1292652361923725,0.31616896863160804,0.6738475783527416,0.35595558573622266,0.30955025559657245,0.5653753428231435,0.2267939594316293,0.22539382681082495,0.48328938902043894,0.48341348493468167,0.5302645452322616,0.5259964314301295,0.6457796926814455,0.13421498371703525,0.1516192534080001,0.5273938568045338,0.6829745453069793,0.398462259998215,0.658504162399391,0.5467852370616559,0.49355650660153144,0.30262849823974125,0.22778136902310228,0.6881598696756009,0.023876386498885276,0.1906608501068861,-0.2900921624403999,0.40860781775057525,0.7342742299174161,0.06728762914940134,-0.04118592832098292,0.3615835723078958,0.27975480260344693,0.48712974306126633,-0.054474342800238586,0.6683497110910582,0.6020721173079945,0.40529377169938574,0.4707133724846047,0.425995503396054,0.7361603199049905,0.4256704583253884,0.6479678679107959,0.3704736536186123,0.21579136352597864,0.18129173975828897,0.38921193564215106,0.1904571124658577,0.5780600722198586,0.6927396515637476,0.6428297985472278,0.16684395126927998,0.5988624832755439,0.21422707482941475,0.7010760436479125,0.18181913363314425,0.6202170520586187,0.6794944855646577,0.7142745057502183,0.4018788911103063,0.4110257666548563,0.12392323690800025,0.4144821806478148,0.6688869960030126,0.6216310813484984,0.19909840754494018,0.3619051108236372,0.632756647730639,0.07189139238661085,0.653044585619707,0.48592067474826595,0.2661211203615849,0.48100406850111804,0.3025792272765181,-0.03965197338077284,0.8777093899578904,0.615809257423968,0.2669063313903242,0.3111783553940619,0.1809246224724196,0.24712038707121434,0.16538961050465378,0.7099608626425217,0.35784567467483486,0.7518330116051763,0.5726449738559551,0.13917424353883973
model_ 30,0.22678062025697013,0.6355858349194103,0.00882192251830901,0.6711993549526731,0.12460364433500885,0.5169935625520271,0.6989026540229061,0.35113960676319805,0.5622334454513556,0.7381332720164464,0.373070870672569,0.4118175427525003,0.3911217399253048,0.5065353079357553,-0.048921434304644545,0.3316419520039759,0.6833077604644453,0.29007651130039047,0.015620697831721889,0.6113897950056036,0.147780956279711,0.34960047527703003,0.3898004496184422,0.4875526122514707,0.5312210601122772,0.4710846804945565,0.6681699217082167,0.04790239416537875,0.1988916725435887,0.538029177758425,0.623136663445607,0.4227728991639481,0.636979604183571,0.555121061746822,0.5767816765299947,0.24076780376640575,0.29979095272738693,0.6531866477652266,0.024143644121579218,0.42250910321788643,0.266236174192026,0.4198034636096168,0.6708905864314224,0.25907314013222765,0.01286683390977719,0.46763142253280715,0.23426397951382114,0.5205837306834235,0.0798525317455568,0.4151078041712925,0.6079590965282365,0.3888469264489813,0.4199621243900403,0.031711605786813986,0.686102253510893,0.4737611698642624,0.6216886408748545,0.068239787554987,0.23039554172797572,0.22317586798644948,0.4540340747283506,0.0715150417633917,0.5539958443626973,0.6917466251027979,0.7308457145675383,0.24469483613937762,0.41810270873169125,0.22971318072368305,0.6300910154146006,0.0851233940805221,0.5995518246075882,0.6341787265717573,0.731618089198064,0.3522784803621926,0.3681196930341468,0.2920086044693032,0.1774960349139888,0.503970409805592,0.5231751859316944,0.2313670320331876,0.3300170581260054,0.6539021206089526,0.029335799440259876,0.584818797722717,0.49423084741064416,0.44920467690497223,0.3640082259714653,0.37996570138984354,0.6305751214314288,0.8401434298376085,0.6565220693281995,0.3263112544618474,0.3979986882628296,0.2784000263954867,-0.07949079700066022,0.053661693177240816,0.6930502103145977,0.3734369522059859,0.7604006137738806,0.5488581940230742,0.12444149213503933
model_ 31,0.12980106939180786,0.5893116159319466,0.2340695087908036,0.6314743881090656,0.2563675370219417,0.5829646860332861,0.7048217358241154,0.40014987251416023,0.5014628012599667,0.7045006252199453,0.533246936047652,0.5798687001597165,0.29207217455865525,0.5872818416367082,-0.058218440760924944,0.25530931799711276,0.6495852873334343,0.4090004747882137,0.282113056689785,0.564471197557988,0.22940162303552508,0.4581410893169286,0.4475286656566694,0.5429276081501809,0.5962864969369456,0.5457462766934518,0.7497142155533842,0.04760859071801664,0.23005076248317793,0.5284174759523405,0.6252739379306069,0.20964926363177785,0.6931484689896784,0.45713245188586904,0.5322472168599568,0.21400300394990548,0.319027568258498,0.5422656246182755,0.02295750365197983,0.3219885476262114,0.09931949378776515,0.42935303381844037,0.706145777639375,0.209762442262835,0.08094429625203557,0.4933873394845132,0.3081742342254336,0.4990832276922133,-0.0006770430979999085,0.40758203878113586,0.5971266696181955,0.377151763817375,0.4855552366937828,0.2650837565984496,0.6882319830727918,0.49881640195829446,0.5703045569957205,0.18110405052664622,0.06011008085198606,0.298958508213269,0.4694285482040232,0.06019224539347217,0.5943960008989729,0.6831592043594301,0.7140225683751049,0.21516958634538044,0.5449345893945569,0.22807725902834108,0.6410687877280152,0.11928881398912336,0.5966160050066434,0.6656185019023676,0.6978435552571682,0.2924835786445573,0.29846696442086285,0.19325595437982568,0.10585694237146695,0.4667615592850646,0.5988520174949734,0.44038844247769154,0.49578901510844986,0.6382226787030434,0.4101660679619794,0.6394461900469012,0.20354206422544777,0.23737290112343606,0.36419316239283267,0.36727773862562507,-0.015408695943552635,0.8605492634387245,0.6044009473855118,0.03867209529792018,0.3936542883535563,0.4424705598232743,0.0691703696855369,0.07438099955800499,0.6198035459951438,0.1233284959030126,0.32407854212820936,0.5039625830331449,0.1413439881966972
model_ 32,0.1357824802179584,0.6787991226620322,0.36153156427658456,0.7226978175655582,0.14039548788997275,0.5626511465754545,0.7335415444338838,0.43375016444873105,0.441607404782045,0.7532568203915311,0.139439134878284,0.5763264344947144,0.3884224803105439,0.5892551248595529,-0.21943880727847231,0.3209892081873175,0.6981644322918221,0.32517350890212365,0.26421302536764296,0.6017149341816065,0.19114610836970777,0.24242631678536355,0.4135174251809193,0.45870124040814775,0.43544922309438383,0.5068270144874416,0.685532247365053,0.01915061843826404,0.19304916919178433,0.5253169110036657,0.6951088404606801,0.37561470656619944,0.6904973686379844,0.5462981460836506,0.5359430525204641,0.15493052405195604,0.2612608715007528,0.7058003516091245,0.038174330644596084,0.395104146133013,-0.05870655045259233,0.3899235493007492,0.7304180623997856,0.09921410560740002,0.09056909190628651,0.39967251376130886,0.17835116571384166,0.4139477270716929,0.008339409176634614,0.6090200865515174,0.6332591454527912,0.3994830742267843,0.5302276139265543,0.45292002544770504,0.7006595112973477,0.5667491791967948,0.5681470779830915,0.4052746497476545,0.029842380792681623,0.16650544151737035,0.4165779091413062,0.08920440552249548,0.5501142515681163,0.679021121246431,0.4110081013074349,0.1467024448181166,0.42497120691577567,0.18469487315948865,0.6626862303786669,0.15950652112272157,0.5963229896895551,0.629427281376935,0.7296384173978382,0.3479821297726973,0.4238718102090068,0.2900007896961739,-0.0032942786337800344,0.6819892421554945,0.5207578489632237,0.2795039931805882,0.4689589068944493,0.6451694678464421,0.19955127434715636,0.6046616598377675,0.35358005580393137,0.48171848384545973,0.4762894698212192,0.35543546034750256,0.5555628554214138,0.859798778613756,0.5051259571062094,0.17774335686730725,0.20573852521720312,0.4393637452896067,0.2585613683081346,0.13065267706140576,0.6981166362585596,0.04288034141396226,0.7527993248204856,0.5970245558661688,0.22124362412890494
model_ 33,0.1672860680567116,0.6937385871997429,0.08362225936676478,0.593543566299937,-0.2644037622640098,0.5854255395664737,0.6638081385454575,0.16091670076682016,0.4604914963815023,0.6518646214777364,0.2629575313728448,0.449879590545589,0.43022465035076,0.5149477745553842,-0.1159152510022355,0.2870792167335792,0.6337847050127635,0.3749404010233381,0.37027173109969086,0.5598571896668707,0.2128482841842556,0.3468947358613802,0.1977285629240643,0.46219267653935897,0.238468543099896,0.4502887037745925,0.5934421603835084,-0.10745567474329161,0.29665337303987194,0.5061354855170187,0.5447104746681825,0.1088610832968407,0.5954761050358136,0.39548336397285916,0.53055123755433,0.2625571932295724,0.26037089024180593,0.5342565382541569,0.02752805676142877,0.25589207264877245,0.12647844795643537,0.3929073976049442,0.6681988449834645,0.3119500383736317,0.05923028072596315,0.33388022944971246,0.346235061604846,0.5411702146792523,-0.006490015321560126,0.21999341475926953,0.32885876404381426,0.464025736019735,0.4061321368634861,0.43466330260675723,0.6698487747870159,0.45471682737958863,0.6133813559269015,0.15742057321434808,0.18477503136634096,0.26926110413309146,0.4008222255471893,0.1346160630738442,0.5507373127261597,0.6543760547314192,0.6422912884222602,0.14730564355468545,0.5118657353481382,0.27916406147667644,0.5767668169542489,0.15817319088579393,0.5258899959505721,0.6381815113359869,0.6842142557133731,0.35066790754789545,0.282728523511209,0.2493348817987057,0.09695457467515883,0.5484499170361695,0.5165132672548435,0.2216281722719221,0.2267007163949895,0.6263716768838548,-0.015425129534823709,0.6206986505159913,0.47885180983352227,0.3134600384129133,0.3916560568906902,0.3105327021035241,-0.02210398191303701,0.8264578948866458,0.2943379855716462,0.05283499157057987,0.29833151864964,0.524668796261979,0.049368969963752916,0.025254213079521016,0.6669787879485687,0.14005884856796824,0.6569748025803827,0.44708512022399277,0.22110684064313813
model_ 34,0.11841216655685918,0.7334800090641577,0.26949964534125903,0.7258603584926043,0.08410169585616425,0.5352313508532394,0.6829828964585352,0.30444079669176405,0.4896218997710717,0.7153102824322752,0.38633552174904784,0.5008243124241414,0.37159869671294,0.5330452742534497,-0.16993520557192934,0.3725289431911745,0.6468375134137945,0.3085518177848871,0.3909283349271405,0.575459512595979,0.24353838893158503,0.4163774018418305,0.397191163590626,0.43720310270176604,0.37899305850047554,0.39834376154731926,0.6732557418547662,-0.0023774471525614105,0.3013788390816095,0.5909819107004723,0.648063285539024,0.19090551831398161,0.6646827857857174,0.5334310106300817,0.5574879328695483,0.27742447836773415,0.29657354675916553,0.32854225206636056,0.024188191517182118,0.3331416631959005,0.19479341392451693,0.39320295807852623,0.7296683788226815,0.37600016981700257,0.07503101961303806,0.3437278446640059,0.26139215894782747,0.477049546183876,-0.009781070026161024,0.4509328792255968,0.5916178884360347,0.37049962560300465,0.3979472750127543,0.5096228781796234,0.6816930645690266,0.41408798205963876,0.5437008934743273,0.32496619976468294,0.23613534065844227,0.2084603458908416,0.4677896857720374,0.15080702612379257,0.5977300274740419,0.6969804651727677,0.6491213077331882,0.16052375194218432,0.5475529844553322,0.1839991896501262,0.6446515675139161,0.12681988207763772,0.6028352435827664,0.6455714229815803,0.7707819145407699,0.2050613446250953,0.3669861336178687,0.40813944881054887,0.4041843826364987,0.63751216651442,0.594653562592624,0.5196644327081839,0.4073437007908137,0.6184211863433257,0.0030966323879007746,0.6727436518796287,0.4935548202995203,0.3282952729237806,0.29875447051203724,0.30024037599072934,0.014080495254835228,0.8745931090136884,0.5436204035369968,0.3329905448332551,0.2689062167507982,0.5101750393493099,-0.04836977381889222,0.060767664882664794,0.623386227542158,0.33703511709779405,0.7086809870256955,0.5518752175292343,0.167803658985968
model_ 35,0.13320813986055557,0.7326945336237504,-0.0002425267293533979,0.7629559298024414,0.2181996038955572,0.4949394393659431,0.7272460682568368,0.40323821113088437,0.4857411399913562,0.6837315730111343,0.39376301051428375,0.5601003065552341,0.3967051575747876,0.591534816667086,-0.046751223313612256,0.19010963704208186,0.6145689265514773,0.410148938738757,0.43641441497534944,0.558126226982049,0.19827358623872046,0.15779197572270875,0.4377690193758544,0.4760943150545768,0.550389397096597,0.5223125922044608,0.6540112096932134,0.0316758304004257,0.2873929533829998,0.6038995740656251,0.6705045556624116,0.3814564369940086,0.5998111840742971,0.5057093617365278,0.6436724333493635,0.2599447585775786,0.32105223291450086,0.664101925459742,-0.012538591759294348,0.35446255352482475,0.4420429181530776,0.40070626401973863,0.6554027205536205,0.06443061192951262,0.10878750899526836,0.3271707693523546,0.4134263240307797,0.5256096523904109,0.12265074676295899,0.5851542891600269,0.5807289784513086,0.3561478441518926,0.4341165196802444,0.051245655861087244,0.7211277777776377,0.49595637532558984,0.6392346016054805,0.007728576391445032,0.21831450890924634,0.2872362344836955,0.4612725814548588,0.24976196689305447,0.6284904361014809,0.7345457972065474,0.7346534903292667,0.17552838103977406,0.378856462334153,0.21553533710190168,0.6746343508337188,0.10959959200098483,0.594874143312387,0.6854624010426523,0.737413864868976,0.3146635174535074,0.3754416780413669,0.09793219670707884,0.24557011980360796,0.137283841901979,0.5510398312076236,0.3514130130371942,0.4546795244785894,0.6338238804104933,0.1841257102480343,0.7133222144121442,0.29641673964317067,0.23108745652393323,0.44384015795794257,0.3199189337300926,0.6275806498440752,0.8732898830226418,0.6114240755072207,0.2139411488285836,0.5050944967837728,0.48124628121740537,0.09733716638599577,-0.09335107936979642,0.6820008761430768,0.05369425337030393,0.32650158182924854,0.49737964595824524,0.3137717696230806
model_ 36,0.22948553750215372,0.7313328741034363,0.2707977473543387,0.749330174460711,0.04898551740706503,0.5314876993835596,0.6989103884294687,0.41798139884011054,0.4734419693828796,0.6949495915295821,0.06526836405736855,0.5086724449165755,0.47364233263463823,0.5917003604032995,-0.18146835364554853,0.11938953320655782,0.6294666869639617,0.5750577590980492,0.32707148353519494,0.6197837661366983,0.22553121276026364,0.268302502914529,0.4131502736711917,0.5389614734489272,0.5234520972406583,0.49076852710838265,0.6258891804199623,0.057852655903052455,0.26496472897885076,0.6189201326666512,0.650978235959322,0.2508385129312409,0.7006553955860167,0.5643890691794935,0.7163430530154887,0.18108539859107384,0.37611956966560917,0.5688795547303985,0.05780150309102651,0.39604445816238115,0.23983821418180357,0.43720453261899933,0.5944484495863931,0.09423380593988857,0.16520441820363305,0.5226806522930232,0.163363778181533,0.4766489387943831,0.01210752728173419,0.5810705251873541,0.30874297747143775,0.5570369016225365,0.5251022620681125,0.025398226632486205,0.762838211166679,0.3612255165626025,0.5493419463074393,0.3752792823268334,-0.04149957830513334,0.1145153780459281,0.45630807245685895,0.12873516719509073,0.55560202256589,0.7266892119106858,0.655210740395783,0.21099080504259093,0.5898798663055085,0.2107085931844945,0.6640543474185653,0.2562492492251261,0.5775420413099899,0.695648941648798,0.7147214465363,0.38259787766003334,0.19772865895424369,0.2851984922484112,0.23996128604140843,0.4386465848869947,0.5749893193962992,0.3400720658799477,0.3715301689523429,0.6735167460007312,0.08657089052024175,0.6786024152436395,0.2470061554753677,0.3883060054347112,0.4290342222769242,0.3774173822746187,-0.11147151824279997,0.8380784837199466,0.5265715623844903,0.029820967401523523,0.4561319143690618,0.511388803733473,0.041878485651344846,-0.03788601017498653,0.6995202345564543,0.3649017261066026,0.7317324646384369,0.5502180241061712,0.1964772122171769
model_ 37,0.12919820342203867,0.7126222700897782,0.3626725221180806,0.6356555943867886,0.2173000540694936,0.5626054588663703,0.645166834031461,0.011126208749276915,0.48042702857624453,0.7552413426373688,0.34137644947533125,0.5115545681232537,0.37819885684539384,0.5115770631438257,-0.07393618599258531,0.2824970967544593,0.6702796707043177,0.4904034817639934,0.38307131413317874,0.5778095766134604,0.26097436106760213,0.38001772644239623,0.3899298555747237,0.511344531289636,0.5277819573210581,0.5094678682578944,0.588621549480678,0.02235421583294896,0.29639417211921604,0.5912323763216419,0.67522632628765,0.3189177743466252,0.6378487673758986,0.4772852232519368,0.6333226106232133,0.17840845094438224,0.3229349986184203,0.5867421106352005,-0.015930871828313146,0.34170439952971726,0.24943190652978195,0.41315274003220653,0.6680837378881216,0.3664909730328495,0.08982551362628163,0.34707603592571157,0.40596364328903584,0.5497661777377866,0.014577385384903498,0.575092866808697,0.281304456475467,0.508340575110893,0.4139362252702701,0.09530042699759907,0.7391494720242671,0.4482550647172929,0.6111582198030205,0.4573245107406557,0.2230956272199153,0.16704024264073314,0.4770429794488914,0.1030260726904046,0.5653013103446398,0.7006910436196749,0.6682810761548881,0.2506400164599008,0.47783290381955223,0.1981025762963442,0.6084353151264228,0.2783506696570627,0.5227089760235201,0.6830986276929829,0.6976530837236358,0.31285757531811015,0.37621408560885783,0.29737317643133704,0.27397262495549607,0.6433362432208138,0.5836607859604911,0.13303232439213264,0.468432454205236,0.6532498077218457,0.11822156455843587,0.5616126924416429,0.4316442023787418,0.3588355923974749,0.3880575733498992,0.36951157263845075,0.5254420249792137,0.846968135550248,0.5859219301502436,0.3054504192164507,0.41584149306143925,0.4789272799333745,0.004959740961453903,0.0006817985816709964,0.6631280129926653,0.38059723039779747,0.7547281664995013,0.49752382255260214,0.18513871316601996
