,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.051798431051978504,0.29550876756753885,0.6013749983196223,0.5971695414749888,0.577667094307567,0.8146615498995476,0.7247170528141593,0.2928829357165167,0.5606644165675466,0.4192003711442612,0.7358047277550764,0.11871045757338744,0.6504342264952441,0.7794275766556399,0.15345585415621069,0.7917676216264337,0.38849615431637025,0.6339970405664335,0.6341982965573126,0.7870785517509395,0.5808939548931601,0.45196557850496494,0.6035809478865096,0.6625201076668051,0.6327890025623526,0.5088490425177813,0.5206246588224998,-0.06626083137370053,0.30020849187530896,0.67296056036734,0.18034201718379375,0.8729656448454072,0.5756361756023408,0.27829148690718897,0.6114450455937158,0.5801338300225628,0.28078984802614837,0.5559029505036154,0.11502989020465465,0.6608620231633442,0.41653135853915396,0.28414865310236076,0.6302757857803438,0.03436652572396019,-0.003596271685874903,0.47291348731521005,0.38566688190397475,0.44657934657325504,0.01870830083400393,0.7294715184987332,0.5457185896840925,-0.12391118637877167,0.5273978948658614,0.10529401416168316,0.7010545932706416,0.5759787298661202,0.6786766486842656,0.5753776199712556,0.8193485368186058,0.4543776038496746,0.5892340210067287,0.44901485734015406,0.6803998429701211,0.8069830351679506,0.07131404341814856,0.25479882518628816,0.2437645168756066,0.09244860365075953,0.41290738312624437,0.437114461280118,0.48418557729778583,0.7194433705651587,0.7920714509142143,0.540119835156933,0.5494382770460053,0.5631771985660834,0.2364625365739054,0.5086704297026017,0.6182634056230979,0.41806736441616227,0.4236019546607447,0.722105763017389,0.4853318258964761,0.7493326296746595,0.6794325510302706,0.4631167114201901,0.48151434258054304,0.42530579748101155,-0.1631587666419678,0.6178594757136462,0.6428527900815889,0.7867097669718452,0.6306914346394014,0.2372890646981876,0.37601583973308067,0.14337782969096466,0.7513504618439527,0.38994852606780717,0.6894286071074317,0.7612213129408526,0.4728949799573149
model_ 25,0.6038059701455739,0.5565548293872579,0.6592153954160639,0.6063370093994517,0.5350197166128801,0.8008470883876618,0.6462530706772679,0.5711503550380036,0.5889922392030915,0.6130276005780322,0.6758106344417987,0.40169791282810346,0.6485239801254185,0.758757988524523,0.1370833953357186,0.7235637099425419,0.3566493584534784,0.5927847205507613,0.5696480656942059,0.7789127681824978,0.5332182648932012,0.4773664927241814,0.6050603886741063,0.7397374498526152,0.7460011166640047,0.4819090372861995,0.662636397021643,0.7589626736803453,0.2708904010614824,0.6397675537008908,0.3102462172016634,0.8665091872344372,0.6206336008411305,0.1689013071656006,0.4681660698598603,0.580885126696915,0.33062050425391115,0.6596237966652441,0.11384831021813495,0.6419813217558032,0.36502727480637454,0.444513633481837,0.6536057937721645,0.2072959463673173,0.03563015575619156,0.46800949162770544,0.3015734798278653,0.45738807157302896,0.020386788541703685,0.5929927869209441,0.49848575905396053,0.28481841499328403,0.48887143601812716,0.14099633640369805,0.7075388590054476,0.4931260179784645,0.6490827257370784,0.6351602995725202,0.6669411786854125,0.32048020376585146,0.5662463114138561,0.4938026145751526,0.657707075806102,0.7957015531620357,0.10757992278690647,0.4300807513329494,0.40233484859334123,0.03300106877674684,0.5555596342068321,0.5287190286808169,0.45799589502625865,0.7568015040397809,0.7783816419539147,0.5027942780656471,0.4958290397292318,0.6338846193700097,0.25309274496143286,0.470401540985403,0.6207672680835511,-0.022482665758104196,0.43335838948513433,0.7774202857539066,-0.04084248490677678,0.7914420625201504,0.6600182797525677,0.5130783975728497,0.4693732359195138,0.49622996665891517,0.3515873533009307,0.637251039312366,0.6272095121970412,0.5879701362150063,0.7285810566411496,0.2614913105552861,0.477520099288246,-0.007129964052764635,0.6982098565294326,0.32334288132916156,0.6924948422450315,0.7148509047109658,0.48190828315459705
model_ 26,0.0872582542670678,0.20558644551332633,0.3981291777831505,0.48301874358472574,0.364602648011458,0.7880009781996887,0.6322594546527962,0.42497331232814717,0.5172403994923274,0.44544628526254665,0.5982082539854641,0.24539675667241242,0.6049799588468576,0.737959896371891,0.031750193285422675,0.5563027115823741,0.44675977749302664,0.44796713266599203,0.5230968630077282,0.741310651499476,0.3970975625052909,0.41843265703557825,0.4709082760456564,0.6390056432762625,0.5550060741922608,0.32590024797914185,0.3750419020919387,-0.0910711138882539,-0.005554513869219644,0.0998315767673758,-0.023159923947437475,0.8369093026571826,0.4643016980542188,0.217916500060878,0.40977127619873077,0.45697976617839975,0.09595629754994221,0.4900380826815679,0.11399512357036068,0.5423547977089679,0.33281149912176244,0.2409884913789212,0.4644861823321246,0.22416403380417055,0.13637118362583184,0.44989395532341253,0.1580555121603198,0.3312498738470501,0.018024133055568246,0.5617766415629075,0.5120242260741458,0.2641423751891919,0.4222620442262167,0.2996098122699679,0.6324713652331423,0.46017183188217853,0.5975928643347281,0.35409722169477525,0.7973849795458856,0.3697465963145764,0.4481713551353951,0.04938967792117983,0.6047912614859204,0.747356581375858,0.04269738353177739,0.35571995984445204,0.31655004774942636,0.03104031158722272,0.4320377387912102,0.5351935268210607,0.41151742186344403,0.7286398253432661,0.7346257691045405,0.4994831665406586,0.4512080454998727,0.11088589932704417,0.1559804373930531,0.5209177181321409,0.5834479667783591,0.050390604830257986,0.28462863357464324,0.7536216990670023,0.14017822964100346,0.7138165549803404,0.5814413846563569,0.44149763252003166,0.47108039601586366,0.44408495013124766,-0.1240822888832005,0.4919528138262754,0.6193323963928868,0.7380188533262153,0.6379108673501535,-0.023496586924746155,0.4721697795318208,-0.025177026866509786,0.7256023607434205,0.36216425792074664,0.5928082165269716,0.6630814691609708,0.10067924709591905
model_ 27,0.5352731080997126,0.5317547666588135,0.7419062980530339,0.5792243984396804,0.6143634395645923,0.7979994973186922,0.7019044364628733,0.6009151930549627,0.627420617000652,0.6147240917459922,0.5535217035715561,0.40422423334475427,0.6548796189408801,0.7275001178749524,0.23244151877904193,0.7201441891051205,0.3308346654919143,0.6117200744649333,0.5736771605874349,0.7772758034189863,0.4790678238101666,0.28184234070951986,0.4695332875634616,0.6901951557416186,0.7158379448746153,0.44125049818838746,0.5052973331063149,0.7138887387678493,0.39508584513826067,0.6699409136310813,0.06919613102381582,0.8911161651227792,0.5517728811994067,0.30285428518092605,0.5031761248320482,0.6206945588287691,0.12663810376611456,0.6212811920494937,-0.11414933564498567,0.6801578667714993,0.43731274336940285,0.13457890548463303,0.6360444067237453,0.4451989657165516,0.026811002912317312,0.47631967896574723,0.4663786316970059,0.35713548139345663,0.015174814719443413,0.5329623778532528,0.5872028182778405,0.2163332382427687,0.5254407350258719,0.3264991138387856,0.6825639564292979,0.6444047753268856,0.672902093886715,0.7456079222935162,0.7547698267476751,0.28398889026195145,0.601194619739915,0.5661079155785431,0.6309981295040789,0.8174330977487035,0.19091667257262926,0.4529250568345319,0.42382151498259857,0.22681316032842927,0.5721384595593076,0.5857117187341231,0.48963517953774394,0.7567368326700825,0.7826560015268432,0.5942922267031674,0.530730752043048,0.700045432352967,0.38939321992627995,0.47130515811921986,0.618021842231145,-0.14245258123196053,0.4714640131269785,0.7167223226417979,0.4898148842348731,0.8008641054886989,0.6760730140110507,0.48198631713281065,0.5524914231553593,0.459979307628196,0.2377263135559833,0.5743651001118173,0.5797486688057044,0.7683851303110378,0.6645595941752608,0.2333608805064154,0.4758722667511606,0.146161123175,0.7944381156195038,0.391410376861963,0.7332283108255677,0.7031649386996203,0.16583707614550192
model_ 28,0.5436252827029681,0.3157585635891497,0.7001900264795836,0.525877120192742,0.6006557027550581,0.8097080913314241,0.7461303423043864,0.5999513539143966,0.6812479293462643,0.5672693834560993,0.7539538828787538,0.40701421091928636,0.6616456381295975,0.7897973976588394,0.2562073905208393,0.758245043410966,0.3853311862082395,0.6164819873683162,0.5869874802544846,0.7819156463912149,0.6270592680682833,0.5446922439592425,0.6418147882151308,0.7279193378951969,0.7736391820503041,0.48626378039258467,0.5105066347846349,0.7693717516968854,0.36547369639461685,0.6724537898937207,-0.012304937712696185,0.8985244938510604,0.5971989128218828,0.2898811167852993,0.6100346581057565,0.6402161197684902,0.26798587263950824,0.6644042531347161,-0.11576056292342768,0.7232582567281403,0.5393410418478718,0.331687587986692,0.6524938309456778,0.3076118365570453,0.15772087550603114,0.1889735337268152,0.4094668969880916,0.38014716381621316,0.020773395263793785,0.6910092626920262,0.5395504787788168,0.24509838636956818,0.5592627895092679,0.3502492891434519,0.7017414424806462,0.5823008728650901,0.6710562355863341,0.6682525690670722,0.1152348502334295,0.33739378340886583,0.5532389009591393,0.5084663379537167,0.6445025009447293,0.821409211882906,0.19999499066452836,0.32086661426027346,0.5131927308054125,0.19157960389522533,0.40799018783416424,0.5711649968979615,0.493147011915475,0.7542459232697489,0.7947583587814753,0.5500984641934095,0.5561682932028249,0.7060543843111262,0.44023852375769235,0.6904238763485876,0.657883778653382,0.1078191896266141,0.4065333722127833,0.7512588292649429,0.5004327314570727,0.7583451230006943,0.6976270340465306,0.5307519007320508,0.49647812196627267,0.5384305628241751,-0.1230990780392445,0.5982216431085463,0.6769347409711878,0.8077051427259678,0.811122614747147,0.25724018895909767,0.34253625919388087,0.022508120905725647,0.7994697523512101,0.4297225443553165,0.7680315502888048,0.721079718946951,0.00563896018214106
model_ 29,0.07009371234365695,0.4910019411085117,0.7371921683937332,0.6610130864258842,0.5491451621960862,0.7914922196198253,0.7107076518972114,0.5328247834683317,0.5908436447021177,0.4826431753843752,0.7222830150675739,0.1567504818179102,0.6648818802919892,0.7689845826331746,0.1504201570975651,0.7637600215622543,0.4349137709741088,0.54802003290808,0.513584926990978,0.7707106562659217,0.5713349654162448,0.44264865362613565,0.5452589292846429,0.6939908704871529,0.6466330875873105,0.4966504983044809,0.5704960247303752,0.7245404980785262,0.057922715681178814,0.6865886995896133,0.10343994702294061,0.8848838508084523,0.5667451609341269,0.1218621325387734,0.5970169886943552,0.5983416569178418,0.16810045569476434,0.4921157567570275,0.11498683638850166,0.6561792922395546,0.47281323331610337,0.30478114548563356,0.616191942826034,0.302211761937442,0.03890522070886796,0.1117416669442341,0.3419070033335509,0.4810397272469816,-0.02099563411118986,0.6235854413594317,0.6779804351216098,0.3847333760613871,0.5698139106560368,0.22494117906666306,0.7023258745945493,0.5634931007323927,0.6886799411796855,0.7368100614543893,-0.1527920535082345,0.09441674901505051,0.5234173905447799,0.5213731659686645,0.6639083728776185,0.8139239941647135,-0.006302609471150861,0.37238039590043653,0.3348276488802045,0.13592621786106557,0.49659039540524597,0.5513464527195739,0.45502315792069253,0.7598285451600678,0.7131609763197332,0.5578411983121969,0.49140274851414223,0.5849291501167594,0.21876106726913372,0.5893862232338934,0.5636427940395571,0.6821270556230413,0.328283191387989,0.6749060663369439,-0.14186952122653834,0.7403072429152141,0.6561042019693831,0.45884730731247214,0.5192654034583688,0.5130676440919193,-0.024682886961582447,0.5673573544506184,0.5621816418514746,0.7795496621690393,0.641431106022945,-0.041181699090587075,0.530595511753123,0.29994445241240597,0.6425251232118495,0.16226478643255776,0.7466084335627706,0.7127248016681551,0.17351710784910332
model_ 30,0.02488238535841642,0.37166703369960336,0.6657796497607025,0.5286504363293055,0.603176676982978,0.8144170263084769,0.67737410339564,0.5752084747675994,0.6669133145338328,0.47051428327169253,0.7565090520591392,0.2788147674269546,0.6940485409388684,0.7835734923059758,0.2203488518136919,0.71373804541236,0.4060758005544209,0.6118578396376639,0.35183805539814383,0.7753345087824758,0.6176432018769806,0.4920960965103237,0.4549254286256748,0.662241027179087,0.7409092938509821,0.5000011022662245,0.61241077619453,0.7811233476142456,0.38240021627426624,0.6482144230468365,0.16556762306397413,0.8948080934437079,0.5743993948453336,0.31899964354383686,0.6173610109950411,0.5434518671654387,0.33111745137904475,0.6333531791743093,0.1142913895830985,0.6677447023710796,0.5540484712877485,0.36961950664478666,0.6030322785449828,0.11600640787982522,0.08869520437743963,0.5255495342732277,0.39093370382385123,0.4636867367060475,-0.019567560985901723,0.6762671106251937,0.670507834037013,0.42917237471595965,0.6146168194933813,0.3512678615104861,0.6831361680332624,0.6263507319631503,0.6571561646723292,0.6505187483530721,0.783977189132824,0.2982600647212069,0.5326801908418316,0.5521151357825528,0.6167820425267373,0.8075473446066452,0.13306325267562158,0.3349195559635756,0.31847547433318935,0.11857518364841298,0.4238034163320273,0.5720643763053701,0.4702426269077457,0.7691760450758836,0.7380214498888575,0.5253312030508369,0.5435026951516584,0.6984183720742385,0.3528616641735555,0.4486499285541692,0.6311278472083441,0.7630726356048658,0.3314297274761558,0.7412188541596668,0.47366554969526053,0.7632778914592968,0.6600476320380005,0.4636843310343016,0.545737610623738,0.5121081340302491,0.3322766687148193,0.5348857756206082,0.64290927495656,0.7716965435100321,0.81345071835246,0.4278993615883678,0.46249297989884175,0.24149454038746962,0.7179827131000557,0.3720140520687615,0.6836720679627089,0.7005699573638104,0.5070887636034624
model_ 31,0.4038365525866452,0.3708001079213989,0.41232360139698776,0.6105242809783873,0.5470978527888306,0.803232972335459,0.6909325702375744,0.6051311470338121,0.6682717566824167,0.49332632759784434,0.7090681415111216,0.34829997733137347,0.6559277083601807,0.7494100090434581,0.08434671385617233,0.7286035311047069,0.43207877799564526,0.6112228585004598,0.5392931475099569,0.7727516756145528,0.5865310720606303,0.45690046189044603,0.4920879928272581,0.7022160251038055,0.6679582878518244,0.41564711925047837,0.4986512323749704,-0.0515483414589075,0.2656135479214022,0.645257894202479,-0.013266940649527454,0.8880496713807515,0.5514749235440315,0.23100304434089353,0.5134056968415753,0.591925836135726,0.1492995702921086,0.6126425564504876,0.11517275225906415,0.6727497313984037,0.4164608910475718,0.3554666981590361,0.6119999189146665,0.132938225670736,0.03482722224370704,-0.018048480824447113,0.3907062511820514,0.3352607165498122,0.015181981699759931,0.6181243784422362,0.6437292306356086,0.135712760601277,0.5776603440630257,0.1477824203812108,0.6986937608848937,0.6037238107343705,0.6823423957654011,0.3631170096978581,0.7732506088377376,0.3001522730824474,0.5180939698841645,0.523477627476075,0.6644627659980754,0.8166177506838841,0.10833126312221904,0.42495282479652624,0.3571827541895952,0.13068652234486167,0.5097860595690852,0.04589870722024952,0.4241762798825018,0.7457740117354144,0.781114818064873,0.5030152317228228,0.5433496021036149,0.6919817082120892,0.1590462073822494,0.4622135293346495,0.5897970669423701,0.5356148508908853,0.5071985228430841,0.7459515930468698,-0.10708905479672554,0.7983174821058472,0.6837367213106399,0.45627398125507046,0.523449813859897,0.4720960957625695,-0.12694971202750485,0.6151442983657751,0.49390704269647157,0.7335828955292572,0.6981745126060228,0.05716253705256927,0.559268997482821,0.07730160999596991,0.7549944838443835,0.42089532952551595,0.6623777532601589,0.6698923397343645,-0.05571471503158154
model_ 32,0.5755132296082133,0.4062068709303857,0.26854208324152684,0.6037704441232812,0.5831114525585965,0.8068570844474879,0.7453362746877408,0.5892632663652307,0.6607885095641565,0.5787047283440906,0.6154260970947932,0.1366535262778261,0.6047521246922837,0.7797807504747977,0.18169721711420614,0.7166229733008935,0.3600075391171873,0.5990953978415535,0.46096354135990997,0.7763008894373306,0.5133418134253852,0.5166671112765202,0.6332547394834486,0.7311112430596464,0.7269775064538189,0.47323581962748934,0.6030460147108098,0.7665023184635807,0.3637470345037767,0.6532954027494826,0.3359300607272974,0.8682533006823916,0.5549892640987427,0.3142851684843511,0.5011045525383131,0.5803275231922552,0.3113829728751094,0.6309227851943924,0.11085615312984332,0.7015991527894183,0.16538011465736205,0.3738868835465705,0.7130682386335095,0.3022817783766462,0.007455093336828227,0.1754961436564341,0.4677246189276798,0.4763161600041956,0.030972715131364886,0.6553221939999188,0.6668285752742446,0.19395877867442843,0.5562023964058079,0.09978976300434185,0.7055439035455019,0.5787101141065868,0.6529097978461065,0.22839196681456242,0.06524361438542843,0.3307402314772567,0.5568465718486628,0.4505324208081098,0.6644079609280744,0.8090127375886431,0.20482942896813833,0.3259101929523176,0.420293103530934,0.1369604554778554,0.4715169328500168,0.5891717962275043,0.515175101957362,0.7484640830168545,0.7516092221043553,0.5631363483415883,0.568058379067656,0.7016678226535461,0.3959227264104321,0.702660548425801,0.634182966169135,-0.14638639902882022,0.4830528272365878,0.7852020831678569,0.4347770080454489,0.7898632684721566,0.6821232407066006,0.46977666596105866,0.5219235388205177,0.5113207283878215,-0.12782846441315035,0.5295285706696894,0.6517927790285654,0.7850159595496229,0.6459139179733335,0.15921802239167004,0.2742202559661246,0.09273207925510417,0.7451101253543712,0.0800134011031289,0.7520422987216994,0.7409680397484805,0.18111826880839735
model_ 33,0.33776894427874177,0.4809979661166986,0.7163431819101294,0.612488125406042,0.6068443476964915,0.8124296278106,0.780346917823905,0.6028128251827475,0.5173703074673963,0.38832508717342457,0.5550316517635249,0.4117331571564625,0.6331952339728893,0.753137602744415,0.023404959027760193,0.7228359971961913,0.39497272621204005,0.6519776652004508,0.6341801433367452,0.7596188276877749,0.6196424559314848,0.4814085522404965,0.6014844637416695,0.6987378566545616,0.6817310019510112,0.45258351301950783,0.6073350772423491,0.7039708966194981,0.2451758598432878,0.6397267664193722,0.20491661630969155,0.8759952044650882,0.5355543030120334,0.2776187698972352,0.5417572347435539,0.58976430549164,0.27252835524245805,0.6090238744459247,0.11390152410011056,0.7207370279965384,0.5150556878777254,0.3068153173395873,0.6208879289853613,0.4171639972991337,0.06337656427276563,0.11482149056066962,0.3231521051070032,0.43155589687664664,0.01855474415440961,0.4722729671328086,0.5418494152050843,0.24946685622353798,0.5397205674472365,0.2750462885054404,0.6989224212752705,0.6001010325578737,0.6589321836149511,0.69948000219445,0.7878058108540285,0.31549861047535405,0.5751553231726115,0.5357845264372825,0.6524870473190101,0.8013752374540518,0.08680124745908263,0.4637407244958674,0.20259360690346528,0.04066921026434081,0.4170911201710518,0.5289211764600077,0.4838211081169075,0.7389317434624333,0.7798582605935493,0.5629110331669802,0.5600717621481035,0.6501761042693036,0.34001304843319696,0.5303571232840741,0.6192804160854524,0.19363534287372822,0.38249340055164144,0.7561621413922549,0.41149561633480697,0.7860703713102865,0.6952194595856298,0.5148003371576674,0.5040678753429708,0.45707433515555346,-0.12439769297496005,0.6396637785453957,0.5336782896059081,0.778771421434939,0.7121120048698716,0.24795671693992574,0.5280972296991566,0.09772738910376341,0.7585008613076011,0.44546932432901565,0.7344782703644079,0.7045763053559748,-0.011309061497366744
model_ 34,0.5906922407280512,0.4389353201280729,0.7188379586619139,0.5964236912961088,0.18774137352633463,0.7847334426039331,0.5225677264941968,0.1699623123206615,0.5203333822755506,0.47745574257905204,0.5676997014650619,0.3884974198816015,0.6807978406910822,0.7016318363941181,-0.021371930666285517,0.751412613808226,0.4185959050003604,0.5782405760629793,0.490704282323987,0.7178437223384598,0.5853807630569794,0.3629264325369601,0.2903993834000381,0.7218728305684412,0.6709697414938962,0.4496957947757792,0.5007492168108411,0.6680073185293939,0.32456427541021254,0.6735853746889177,0.16355725556743014,0.8336289949704261,0.508560236959106,0.2022401509561262,0.35908214114628384,0.536369887379213,0.2232014036195106,0.5391027861935809,0.11532919502754686,0.5919349083409564,0.44471654119845483,0.2374529426209036,0.5712729662121587,0.14120701079135825,0.025539530668409353,0.1438987668492921,0.3111790907391539,0.4323232458429568,0.10714956798677731,0.5451688848784314,0.644251182514561,-0.07126494259990117,0.5319972332097098,0.3097215577413817,0.6492982639235445,0.536099597081163,0.6516771382283784,0.7050666484588239,-0.18989021010642468,0.3160363804122797,0.5238721987875712,0.26304937518772215,0.5765737142206063,0.806014233947826,0.09223387695695942,0.24788120425636848,0.07528473619633652,0.027707297797096506,0.294308570865193,0.5320600272280179,0.427826503029015,0.7183147150409599,0.7333279063580564,0.5190039449522668,0.5097321577816057,0.5619682467222474,0.21206191772072436,0.5086795708247596,0.6002384159147263,0.07820724037959502,0.37658894709979784,0.670227600095428,0.3297700532831178,0.728371182411402,0.6257851675376429,0.46655736949364146,0.46874103438133363,0.27039375507838304,-0.11826906717367455,0.061251750002401656,0.6149321613795069,0.6899729186960116,0.6840855297235685,0.3378577768642055,0.30941504442517836,0.05109266519663688,0.6476237826581173,0.4244072825891764,0.7113110038697533,0.6798676990278432,0.01161810094605417
model_ 35,0.2890373117898133,0.49772872731169066,0.4613978386670992,0.6072728903168066,0.5672430355320215,0.7953641459363706,0.7214174079342257,0.4730279699098322,0.6183117941213977,0.4446263956970528,0.7177000091127542,0.4191250416095091,0.6575956939441914,0.757398825078337,0.11386107971818533,0.7152441179462273,0.37857377802562814,0.6264204223464286,0.5663582851089954,0.7482200583747213,0.5869409799415777,0.4072654155493652,0.5240979550269916,0.7021668255868158,0.6446791390556055,0.4050025717210174,0.5594271176254421,0.7501136619889363,0.3075193624068816,0.6354525829758257,0.33101112151175477,0.8649317786442113,0.4621512969301327,0.31630669374934045,0.5925688083001501,0.6350274480368436,0.3199911490567019,0.6823591993133624,-0.12108920757888499,0.6772957137557092,0.4239944391360337,0.41557750108449537,0.610276540931056,0.24481266898347687,0.04114114275024238,0.4994093893428403,0.37680283155715666,0.33748607222160526,-0.004336451750488825,0.4875766531791852,0.6395076240487229,0.18186201825697754,0.5350178229377615,0.28912661894969394,0.7016850518031976,0.5727020828595166,0.6647118322320328,0.41246954633919647,0.5801896238186662,0.3624545618107229,0.5676012101977999,0.48066371026715254,0.6452025237478791,0.7980083309652598,0.043555236635307706,0.3238585266789285,0.46455468419144763,0.04013983235150978,0.5107676961197389,0.5386459247745103,0.4833899113927083,0.7524326267748014,0.7492555000215257,0.5407474689118721,0.49569584297292013,0.6813104987161748,0.17108786366136336,0.3566339871215279,0.6126044956298439,0.05706722156874326,0.49627188940872524,0.7276987047214264,-0.0002666661529755018,0.7915267272389264,0.6570256364085505,0.4908416981007625,0.532679939002956,0.34414954624541766,0.38832613372308833,0.5675858201669604,0.6266721316400377,0.6418476743799219,0.7748749465976742,0.26376435210848637,0.42991276820018914,0.05020887686379333,0.7137730949129375,0.3807125344059775,0.703323850179291,0.7297029558960803,0.4446162135584461
model_ 36,0.5962365056240428,0.4292015446344223,0.7150737012538695,0.6094899668536213,0.5806496658556853,0.8116913260005363,0.6491973663688687,0.5755497001695501,0.6579669584911022,0.5828419609707487,0.5402466570771748,0.20387480605891042,0.7010191840729566,0.7675711597131959,0.14859673754029856,0.7585828042749754,0.4257215322568277,0.6215514360414597,0.5890864223286275,0.7685217795676252,0.6168916029363254,0.43509248673777456,0.5124460746767797,0.6939859043748214,0.7365222656547215,0.41163952145800464,0.3676558320347796,0.7284524980504243,0.11568362520910487,0.5989864604029226,0.2505486516953243,0.8700416606358097,0.5683114936546713,0.26909582492357104,0.5388919967764929,0.5963482261541875,0.20245619154537708,0.6560343736842108,-0.07984455629364379,0.6934371405516708,0.49969612719917034,0.4310985281854273,0.5869891412500623,0.5015174879708497,0.0021394106695928287,0.09523708114392916,0.4024407013644736,0.43817520795955883,0.010213419191855718,0.5369879463919867,0.5235838358525868,0.3748852145074076,0.5069076112104589,0.15451272027821775,0.7202097179626881,0.5923087215032551,0.6777254613434033,0.7010603621274805,0.7388828804228132,0.35999340828754783,0.5485082987966042,0.37427783654398944,0.6669526916048473,0.818767527334938,0.006696407451781987,0.3630794906031311,0.4778232849107566,0.15264312694837773,0.5437633786495581,0.5041210699299357,0.45436367028825714,0.7559362893982858,0.7793827360932685,0.5132267011303733,0.5742537258310073,0.6783084602665604,0.31867002217526025,0.505998941562669,0.5912995157192289,0.09071703332830362,0.4233095376798083,0.7218359297990734,0.3044055316425911,0.7994685184905228,0.6689988169739165,0.46989475623971066,0.4987763694426168,0.44198235981365785,-0.11684954577694737,0.1449742213354159,0.6281067780829948,0.7786248543557,0.690052882745507,0.29300317112879515,0.4877223023791678,0.021645242635870282,0.6724262856629147,0.3137185364525744,0.6728017923388602,0.7409049220388776,0.004018105842769916
model_ 37,0.5109308656570203,0.4365781760725048,0.7243528279516687,0.5218622757260418,0.10572437433299384,0.8289649212521097,0.7020866922865555,0.47644370183423806,0.5119365690656317,0.4584162424829458,0.6962994612373677,0.4026064962627018,0.6783591144834946,0.7705470816497851,0.07278345103710654,0.7409815059718075,0.3806133589371654,0.5986511242537635,0.5348664015974807,0.7100819706540316,0.5523716314009658,0.5071116018342416,0.52025493065283,0.65724113692531,0.7142673451283559,0.4034303099746619,0.5588135361690992,-0.04808516886374635,0.28088961000164314,0.6692653600412376,0.06788095304938459,0.8641717207785885,0.48732442422203154,0.31903384617676567,0.515675526039083,0.5688440896160428,0.30276203212337305,0.5690209661139108,-0.11467570926810118,0.6787245011276591,0.30586778002151976,0.30042635995437406,0.6350865175433801,0.20640949404619732,0.06690709404641293,0.0005870267922170376,0.4079166868049544,0.34003593582872593,0.056365573853049716,0.5468986664542994,0.46197780190693816,0.10048668537778425,0.5646548372033381,0.04707011269061116,0.6394782234899506,0.6207652687406205,0.6383433253216102,0.6966459732842769,0.802994440298891,0.28757053663517945,0.5464604994189672,0.5317862457129423,0.6381709157132516,0.8128893087828506,0.02616385816663392,0.23109987924604364,0.11783893889335628,0.03572188108380932,0.47632632056458846,0.20608921422890053,0.4389331097636841,0.7561623885636919,0.768035105654688,0.5628767988557063,0.5297317658288497,0.681873780807663,0.18118053292937292,0.5950077158834091,0.6421194329100006,0.3561000493970415,0.4055386608060415,0.7380142902673712,-0.020221385052561183,0.7217891747103458,0.6763031005905268,0.44988845792775856,0.5533863364093081,0.23924753056931297,0.015674955876135092,0.5636790112925182,0.5189583676640813,0.7513904269240584,0.6429839435296583,0.34470861011271026,0.11660566866969327,0.4426304595361611,0.7022434586425349,0.40412224571729366,0.6899622658079305,0.7073922125756692,-0.05564605367983073
