,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.014920040978424648,-0.1349147338362451,0.3401142171766051,0.1716605031661565,0.3778857454146222,0.5651646812565881,0.22257599206210316,0.3596113243243647,0.22767115574532673,-0.04038085671514424,0.002620295581682869,-0.2667044347845814,0.09399551472622435,0.4236186631100705,-0.07191413383900531,0.26775985928484186,0.17135709577633482,0.3022249567596363,0.15347799064155507,0.48496541800864307,0.4320455620606776,0.12537526139771324,0.24547057333526484,0.34016713540255,0.015220038846552092,0.35516482061401045,0.47493868218292473,-0.12687253634961138,0.04230290064559827,0.3611128228012331,0.03818471747779746,0.7169262652030551,-0.016903138863161873,0.23561060214590196,0.384116781580644,0.5358280406833745,0.0050934801067543355,0.4669528150303721,0.001344666437800948,0.2178246908246754,0.2067908900221647,0.12376611360860924,0.28570562325545273,0.07837264704549786,0.16909759013139197,0.23553201498081142,0.27180203811079606,0.033599292827513075,-0.14398436324569983,0.5773833033931873,0.3519961382208479,0.14282907337632017,0.32367463321976137,-0.10281575020723029,0.5395940025322036,0.5595359580403234,0.2390071698016469,0.35412146717050896,0.5996607276203703,0.2815692994907072,0.10968212569021608,0.0946160748012362,0.16349389893149802,0.5175903216831449,0.048098290740559546,-0.2114059504299366,0.24789139007211422,0.19394264854504442,0.056852318616222794,0.47710266938084644,0.12379026877402197,0.5773647941290739,0.3781680379917356,0.015028974196087556,0.3698526501219147,0.3051750517967604,0.06677231556042265,0.43030556234350287,0.23159119056759894,0.3354442332076566,0.3577971687305177,0.5998354677145642,0.20757505380195515,0.6204753621731155,0.5970614432844328,0.2786033038877393,0.07743381119618374,-0.30915791209698906,-0.27088708799703926,0.2838734817508636,0.30934121401400505,0.6934887103495028,0.36281285350292386,-0.2978037227793273,0.23185227880908021,0.10340824905028209,0.44622816100247054,0.012933750135467369,0.44965428789438744,0.28560142704638153,0.15004607191703084
model_ 25,0.17487518136960709,0.5437537676248005,0.48417583994318886,-0.009952675879622565,0.3266230848413509,0.5263446260564396,0.22363153533658497,0.18807089923154746,0.34618355354748354,0.1037106077977874,0.3550310351439986,0.3917473201236688,0.09402556959276377,0.2911980484876651,-0.11006967651095172,0.3312712982523641,0.4655705890610079,0.25246944647346214,0.099956792571476,0.28693151416712276,0.249484534129055,0.25923188750192566,0.13098847635487545,0.17882132756667024,0.3817717222184888,0.1716933504181038,-0.12123719880729417,0.6240966554536103,0.022718779284527254,0.27950739500874006,-0.03257107721848161,0.5914128534958613,-0.0418712351573212,-0.0053067300363706235,0.3516223355810714,0.22625111269331416,0.3562790412501971,0.2427741090600375,-0.0001779719806768422,0.47922144322726606,-0.05262259408715106,0.30275687901363535,0.22869377062489696,0.2751044483754986,-0.004893884029982417,0.1515245495298908,0.05954857490766136,0.14456546667534953,0.04956244168720154,0.11060882936949498,0.3784151989443664,-0.17180905844231176,0.28996562089993194,-0.10811961397568315,0.56681373384159,0.3580980629052993,0.15195092504780355,0.5018943709487732,0.41148206111317365,0.03364888438830231,0.20339202615283092,-0.10865218927501151,0.11182225197847039,0.029913605525646335,0.03667572844688147,0.21895071040137784,0.15325015344071,0.23496912637907233,0.026722974972409358,0.3379818804465233,0.20645570297488725,0.3605377607720008,0.5478765128534082,0.20417699291186622,0.17431922372353623,0.6074904301935324,0.19711437228579834,0.19635753486147667,0.3465467806193387,-0.023216947104381085,0.24965614660928112,0.48844454227113226,-0.16947639685942212,0.45889052991125057,0.1645954927253109,0.17657344395385297,0.04682731651154704,-0.1476414617011027,0.5007167434781818,0.5529623588043505,0.24086453682024894,0.03392747227213655,0.315152614082435,-0.21353158289418603,0.06703570863312061,0.3573371414012808,0.3720075715947751,0.1517585304675222,0.4300834683575059,0.3795345401280519,0.00318099987759902
model_ 26,0.156174488359196,0.08078180976947218,0.5985652561375334,0.09635451721779316,0.15005954326792506,0.6543765076684966,0.4301146713622302,0.20963624104727438,0.18722232788352183,-0.10354749476084976,0.47310911253456395,0.1032996211974131,0.05177097067329632,0.5002246036581479,-0.09641650364150472,0.5930204113650249,0.16553332271922824,0.21145545115981546,-0.14005786667397246,0.503186218752557,0.12074808826820782,0.3014268726066276,0.13885695627571784,0.4423303476170566,0.2535958879911556,0.13138292548276237,0.0963274711777404,0.15500891631267155,-0.008376462780176726,0.2616317352403577,-0.41300394333293133,0.680555180016165,0.12092130544351849,-0.02044674663752888,0.2336022718759769,0.3766287909193995,-0.29903439822402034,0.24604970878077947,-0.07917467932057773,0.49445180983328213,0.16682268038642695,-0.04792348863507995,0.12717823469372647,-0.06197439968589415,-0.044259962219152384,0.35463370906871233,0.0712691269520328,0.007971647464592694,-0.10665283344741491,0.5223539730201587,0.2512251166126969,-0.05147605889069085,0.21395834281498521,0.2592789685276575,0.5119876419584241,0.3942057145930665,0.11312235223418224,0.573708998996361,0.5243680643006279,0.42344202507391415,0.24516386705321191,-0.03391280555395504,0.21841447003805278,0.4819489661847598,0.030053189196710815,0.38033750976665653,-0.04213693398733307,0.2064771619116687,0.22358656737562965,0.37406329232632807,0.10799417103731862,0.5476423747371107,0.47883700986557776,0.034406448521941156,0.28207442720768044,0.05654865019982537,0.005503509179981483,0.1446657959239113,0.22336133373444841,-0.07294970040621153,0.3782027078997596,0.43467521920587027,-0.19263222950233952,0.4442031168072336,0.36897543220114404,0.3254422702532911,0.454608189631018,-0.30106199305074405,-0.02801401755307201,0.43390976868557624,0.1727663858632378,0.47655203578238564,0.25003392849465633,0.025687669798329753,0.04760980292317531,-0.09084204307437303,0.5016415979395666,0.29265613015654746,0.5190320160184064,0.29151675141596384,0.41159667233501307
model_ 27,0.3775051106406735,0.448549995874846,0.43855216496544785,0.08165950467877761,0.3213222536586114,0.5229828270057731,0.4232491806200474,0.24625194295556144,0.3520072159440455,0.1843849032995694,0.14299420261688517,0.03215961433720676,-0.006804079664553879,0.5206110942902371,-0.05987221617033894,0.40416594864726085,0.48351300990690205,0.13286532159266268,-0.08738886350865138,0.37743395209891173,0.1773755604637311,0.3198195763540885,-0.012458009423083574,0.2006486783033968,0.5939563422321613,0.16639660580417046,0.4422373415186622,0.5005385628476811,-0.09336105154042504,0.4120539511200097,0.10758694037349831,0.6080777380993575,0.3792284594397267,0.07725699237294618,0.24970342334590417,0.39763605113193273,-0.20745403844883054,0.059357165226623335,-0.04495499531857747,0.5728467148643224,0.20346317285997798,0.05182367874974337,-0.10069705682281388,-0.32975599784334314,0.2468938695544151,0.22468330668912034,0.27148204786151314,0.23187139755337713,0.13246387410512672,0.2826890531071392,0.2537973085875653,0.0819253321855864,0.3525641887815168,0.14636188425860738,0.4825856860527667,0.08188968082758406,0.05514025903032725,0.49132594894164233,0.725848661956092,0.031121207854767068,0.07857715670622485,-0.026462395877598004,-0.0598014023152286,0.11301410932956006,0.07179494323422328,0.014297388202647584,0.09715745528279439,0.20662266761655956,-0.007508082127670344,0.4696247952650475,0.3258089253832256,0.31997319938033353,0.41280341337275267,0.1789683721766346,0.27119462052230436,0.570826410306706,0.41425713634857175,0.37675861801023364,0.2389083960385704,-0.09898646670724619,0.3479346064375202,0.38212800299466015,0.24278715029001882,0.6272241347763479,0.28753396933372727,0.39100724880758664,0.24662993111142686,-0.27012571572306926,0.29517965238353433,0.2089549831004429,0.17318275614782466,0.4845651570809427,0.34423148839813283,0.04339378619187972,0.19125853209284926,0.4755727700095422,0.4447163109800037,-0.01922791958354033,0.24859053932846722,0.36364519425330144,-0.15727702562810192
model_ 28,0.34255277841374804,0.2351096348608899,0.695182670186468,0.19202400366171818,0.2518759697906732,0.4388154600664954,0.3491563765634543,0.21513257326286095,0.3098630594247803,0.056615723369037405,0.33856380847306283,0.27647466309730256,0.07754650762741039,0.5018556055634604,-0.096880917911683,0.47877310699421166,0.20751023802535362,0.30348049490375184,-0.10521970401847837,0.5193406256399142,0.1509035046525743,0.2436952592447871,0.19456463664237947,0.443873921323355,0.4320274727987862,0.20015913107099736,0.08541535018489406,0.5559814566132543,-0.16339698350832832,0.2206560519115629,-0.20056418091690578,0.5187978953993351,-0.08553999087080284,0.20187183074971754,0.2527829270417751,0.11912682585805344,0.39661155565708534,0.19363406578729778,-0.009008107180191264,0.3100306083242455,-0.05314415301463881,0.07335788545843697,0.05180610602116411,0.26613891982369603,-0.25064543915082993,0.17146592297919994,0.02039855187545909,0.13596906156776892,0.007388620047781522,0.38728926244687656,0.49659309941779817,-0.04828755683373195,0.19675636701811583,0.01256613337712368,0.48881495674193465,0.3593447595703308,0.19895352725419646,0.7133921425564018,0.24015664478911022,0.477257361308342,0.15373434054552626,-0.126131156856453,0.09232985721260438,0.4544138455789913,0.031010357831038934,0.214656115406824,0.10062624261289027,0.2052099401993102,0.35011202263008345,0.3662179965140356,0.02515932213740769,0.5413301800854702,0.3012196195974038,0.277374242708286,0.1588391886345673,0.5823051576457049,0.2043632646283379,0.08577773000227547,0.260244070414901,-0.038979400256464944,0.4410754198494009,0.5672645374806788,0.1791382360980483,0.6094403960711307,0.38881761170820334,0.2819639094238379,0.15756924322644544,0.08405381894384101,-0.2429338646434481,0.4421117617595129,0.19933697621782823,0.4601236612891886,0.2555438628914567,-0.22652819377537564,-0.023687199460896556,0.31236293854116076,0.19067013945595623,-0.06575875930917224,0.5034911450322267,0.43152423231351245,0.03859013966901043
model_ 29,-0.07351730874938907,0.561560302690715,0.3979594290838162,0.1670710624102827,0.15617186585860118,0.4557265997939411,0.3238428290442661,0.11896170709924823,0.18650476194621896,0.1747413780258066,0.11658886443085702,-0.126107336340297,0.031090637671218686,0.5546823817386917,-0.034068459262796405,0.26347156004410927,0.23482444756708237,0.19497069031322992,-0.020585814344618696,0.34079916420485074,0.1741588834157037,0.31979399549373255,0.30623035724576203,0.33455379842294497,0.32653724908630755,0.3182481672007025,0.296217484952599,0.691398255832558,-0.054948151854078656,0.36420182702232845,0.04281346094044034,0.5527379942479606,0.3162325037254553,0.24964144419916115,0.3340349415099777,0.45665054690623574,-0.05634306958466372,0.27901202931868485,0.1862205928371857,0.2738374198290115,0.17917895344426735,0.23743668076077606,0.003970690140529281,0.023296181297472948,0.042571266529018874,0.04075973388939029,0.1441419571451884,0.11693740203161039,0.24711770384310017,0.518296526699615,0.27159017556505693,0.12708007161294316,0.1867634980648532,0.06274313742286655,0.329095971511354,0.4312647241046316,0.16018408591727828,0.45372250697266336,-0.025942134452985252,-0.25984588685205184,0.10610111436582469,-0.06436380067982356,0.07916336612133332,0.38812760996876744,0.08000634210196302,0.3222607910955725,-0.20381692122422956,0.23215863090634492,0.30037516515853785,0.49123436374824075,0.13028030456089815,0.2939400736098977,0.26467579610452024,0.004864536208399476,0.14338998743137596,0.6020059084614159,0.028588365083085897,0.060337215811405304,0.181839994878391,0.350154567547065,-0.1778454598359021,0.31865056621578397,-0.17909788134198792,0.6363911429867278,0.38341751075113417,0.3160327688900634,0.38600982906630216,0.3274379962315837,0.12309697864757344,0.045912653299159986,0.11983907982586207,0.3133869256967287,0.4389752951781667,0.02959891453977037,0.17241589722412126,0.35055357886318106,0.3283178279466692,-0.12957658468674133,0.25725414228444793,0.30028592454344327,-0.06038668354175859
model_ 30,0.021389731450234473,-0.07568451292841606,0.5645162211075166,0.04696306435878261,0.3419526529361727,0.36436922744448325,0.4512659427139099,0.08545403781200385,0.529073784030276,0.06843071482712292,0.09819667797949606,0.3620354672261359,0.1662093579549184,0.15956347560236903,-0.0729071513034061,0.20970525051680808,0.3496597899940741,0.20332523521463602,0.0162147887994292,0.3754358708057338,0.13177406725821278,0.24263150173971296,0.03289786802530854,0.39343477490458356,0.37625401365781336,-0.01118120496548718,0.012846613242824188,0.5724103306562803,-0.006695457359510796,0.1355789269428512,-0.1328452488239373,0.4404167612136624,0.2346042392713898,0.15443421106655394,0.2227382736031958,0.013216655545486558,0.1834332934742491,0.30125918274340197,0.26403668639824673,0.4773914423855375,0.27301448765238817,0.04214400587395434,0.16849422877157025,0.002539184201001568,0.04463898258651452,0.30577723135625756,0.21803694938614318,0.05340584805530129,0.13047918974457928,0.41463681737479297,0.3089420562256204,-0.15970775178278035,0.10516933309894969,0.21747475489469398,0.47626762333351214,0.30574086616967944,0.18563095722933962,0.5905117916389855,0.49393328227665667,0.05568055549255141,0.27684577277521666,-0.08822075536706075,0.025136913528656157,0.24814118934701587,0.06331478047281204,-0.03042798609571999,-0.05963148450683795,0.18859873804194127,0.22216794969493972,0.20602199102205793,0.11836414690528708,0.4007949062252168,0.3383285708382686,0.1748622917515249,0.365030298445798,0.46528830794569487,0.23602817625922445,0.5565978585043706,0.25670473119916304,0.28728031182359215,0.31726217518738614,0.26040259037680424,0.22254717763786241,0.45050746510695505,0.4666077867567703,0.10035194863450658,0.39616574857002734,0.18889122433412833,0.19911649161175352,0.34102758304973474,-0.10500748236914081,0.41783846098489524,0.22909032704837384,-0.23116432783483384,0.2601377971763718,0.4313586434521489,0.23511835855548735,-0.25149976621548664,0.4237448613040693,0.27327140838475733,0.43578601114114335
model_ 31,0.28361994137908114,0.44002797917546,0.4807349301858041,0.23868566616519926,0.10572599988026536,0.5006428225010315,0.3898839658633273,0.1615568397228663,0.170088930272268,0.1586659402155226,0.1344535623012315,0.11067529731243247,0.11378667914545669,0.27404990759615594,0.040306228485198006,0.3142465257800438,0.30067299574542045,0.22023043563567574,-0.19914215930871693,0.36373248623217336,0.09662122951250868,0.2401018476646279,-0.06916075772919743,0.34146220698545987,0.3489886091273359,0.08347575956583733,0.18241427154725753,0.09171118535084953,-0.038814124944067115,0.3452822413897988,-0.15803803350085938,0.5508257920604143,-0.09658823734130301,0.19123819657533486,0.44093342131273716,0.3048987316419001,-0.07227461564505977,0.4648798840074319,-0.0056038067581181475,0.5125051738809653,0.16034128745625,0.12455645181443674,-0.09078902657184242,0.02216023681864973,-0.24082606356021574,0.16373466070792583,0.1237415150826074,0.04767334836223236,-0.044286830274071376,0.3425023325349226,0.5072036574005938,-0.04788487640224593,0.2673162445876158,0.09045705962920093,0.6036927240341926,0.10871436665493552,0.04618906280711009,0.5337952962902426,0.5112250866492217,0.06051044005149647,0.18496145087106172,-0.01219538831816311,0.1910593530001676,0.3076543711455342,0.24113823772820525,-0.08017951603716898,-0.08011165645153441,0.05796604015402896,0.42086350077222856,0.1920869419873378,0.20658731108813053,0.5157385856089377,0.3767113451119487,0.1532610934162618,0.10931077076208934,0.6294605875792152,0.21852714847616114,0.09718369119772545,0.30400774494513316,0.05773042831726822,-0.09046325778225955,0.48925945411728206,-0.1960515213091582,0.5057464539000877,0.18427591993207668,0.2675927572418372,0.24584882826167034,0.07949054111226429,-0.013400591414235474,0.48884460206955893,0.06785190016558233,0.2883407520144881,0.32516824776107195,0.167244830047031,0.2634827489670918,0.29970230662054814,0.44694909543708744,0.41209306961669945,0.5010572545557614,0.37441724564021794,0.4221351911976914
model_ 32,0.2525233938915311,0.5003543172750177,0.16433607064277264,0.08828839552360902,0.3501528012076636,0.49026467710643046,0.1288917114362402,0.2986726629196129,0.39275689439390515,0.05965446883642048,0.08391792891139341,0.1071495458491671,0.37722331195710973,0.4253282507015142,-0.07303345044011156,0.4916900583273828,0.31411854709898,0.4634551225877965,0.04776276718907795,0.3819115928347606,0.35488390936614234,0.3387356475364068,-0.19138880941387212,0.44387668621681264,0.569255050055503,0.22762709432449404,0.30647084670742736,0.6134359093128956,0.03474206339562691,0.29913908962749847,0.32396192860944045,0.6225428423099426,0.09182214459153096,0.04290346009378015,0.32653698515992907,0.36689349509891367,-0.1486326917960471,0.33559188370192744,0.08455524600937338,0.48773028061833934,-0.0052063604779141025,0.19063432282885662,-0.10360977402179158,0.1369142594934645,0.09451858816080054,-0.06557356727168348,0.22081479638317478,0.11139620430225979,0.18525842501077786,0.4073996451429183,0.3508426729581679,0.2558162467871814,0.14781214453053276,-0.07780479537256409,0.5877826651651514,0.39915249219256715,0.3060980048524992,0.165905514590636,0.13468734008770478,0.3221205686208754,0.26838355085090015,-0.20949253894181455,0.13804996141996242,0.5536651771967069,0.14116347819355152,0.05575102352483348,-0.06619144338030544,0.15082768310019393,0.07359254937054088,0.5019792406147542,0.26377211766665903,0.5823871787971491,0.6215098895798454,0.330253910931752,0.17567380372327582,0.5291070267211524,0.09710643514461945,0.0793737461135688,0.19965861092407539,-0.12900002459263224,0.16539795942256047,0.6449787493538442,-0.005709645797399939,0.6119721907805432,0.5546170116911163,0.2877028437894093,0.09825111407652523,-0.15876337826209358,-0.14087092418844124,0.30802707936224616,0.10353990910022093,0.40238605118253956,0.38367847397971205,-0.22340563286618334,-0.12437416078870277,-0.16970703908450122,0.3628774662030985,-0.3004085758041507,0.2894068918377654,0.36697620726308783,0.037046119004363984
model_ 33,0.20728735166493834,0.4724038239271393,0.45461671891449973,0.04653993074159615,0.12639961405908673,0.4038965032518859,0.08445517467864162,0.3632459841903068,0.13961405130401633,0.05486101165123414,0.05374760188550476,0.1568188659083071,0.08877061535229072,0.43439488895246026,0.18624566453078703,0.30788009230247904,0.37078784054362585,0.07000707851494616,0.03945777501458985,0.3171545433973292,0.17076977598449147,-0.0697744359839303,-0.11664829850769974,0.3830810012191698,0.17168538560995222,0.0727107128476432,0.26814313933608114,0.5042478077650278,0.03735834142093395,0.32669271248690934,0.0383636865044038,0.5614753920063396,0.17935667854373497,0.11019412510319047,0.30148012759789417,0.3112435063231235,-0.0831999698041578,0.33035133887265006,0.010651976273964577,0.573799782428528,0.12984182125979243,0.14480171374957046,-0.09507678198587458,-0.24780301189874024,-0.07920850545583778,0.0558239096073902,-0.1196274988598567,0.18101672807876662,0.13769858772226062,0.11423866923042442,0.32545111735619203,0.044759890890440246,0.16546617522914975,-0.031508588494761576,0.5473263963061976,0.11440147835525281,0.21658318292674528,0.4823845656038284,0.44940199138254905,0.16085083789694346,0.322461683233481,-0.09742772520595205,0.19184665648866178,0.5800735512936128,0.0037884777159767342,0.07242724044539547,0.014609360900076642,0.07678899777603969,0.135545861315083,0.41449310931586864,0.28336225798183295,0.507623249879819,0.5480276249678575,0.04527530163166638,0.14164755237289786,0.49903794258546197,0.1643504831996844,0.06361723437076099,0.24936724263984333,0.10967209289880255,0.3357648384506843,0.33176178261220673,0.07186296337142906,0.4603397092961365,0.42859118227852755,0.34140355264082656,0.3539809500875143,0.10727381117388503,0.1900235705476484,0.5596369571183208,-0.026829887250814376,0.4570472571363231,0.21420924667799487,0.0012055906499699696,0.08287422630588526,0.2927913485521943,0.3932728931381586,0.12248338030205186,0.34784435350171944,0.5062346593223995,-0.13477099714330995
model_ 34,0.43816465220678125,0.6243410498096267,0.47995014982764633,0.024380930293044566,0.10871266670940372,0.7212116423152944,0.5165602378021801,0.041713988385482556,0.24308551974762846,0.0752638562051405,0.2659276456523978,0.08500709274220256,0.07980530559838493,0.5484975322665558,0.03794876079136566,0.4818620224062889,0.43466622261532584,0.5236336165633396,0.05097025144745901,0.5406095699864519,0.10962005912952529,0.3587931085205106,0.13133662743785537,0.4393775695110509,0.45582956901529703,0.2706523376744207,0.23290360641704821,0.5053440279402619,0.0524607613729968,0.5236553647491968,0.36149643392480235,0.6343337038096587,-0.09488434689563295,0.2273354590747126,0.45969045425128896,0.40361690367646536,0.3218293405698657,0.5102965795614819,0.08474271344977068,0.39148059966183685,0.23191845726655808,0.24711214596031966,0.04810550464952292,0.008121225388517839,0.00011856385981752502,-0.2733257136093304,0.21260251454944834,0.11234257020109234,-0.05093000640486936,0.30467845491219436,0.2686284129748883,-0.09355580239309186,0.4065541798893151,0.3509829974319655,0.4887629695149029,0.5401822610438544,0.25124910442629184,0.5312125155016065,-0.18244186262794915,0.20793222281199658,0.309780638573003,-0.0009329498662992711,0.13211589601941745,0.4554376172713941,0.20962685186777272,0.060600790983075484,0.17171849390411884,0.09263152842423467,0.2727431651117369,0.43555002560404366,0.12266234875051275,0.6404986514489773,0.583380027288586,0.21096442201154006,0.33463103383404585,0.5011728727987461,0.3310445563057524,0.12703925090082827,0.12397147940543618,0.10047460838960187,0.02530449089516075,0.6260624769261678,0.03596021570817139,0.5825585956719529,0.5287513226022744,0.3887710341027224,0.14708995820652643,-0.0756150593324052,-0.017622491526029318,0.029105233281134752,0.20501761335596366,0.48842826566471187,0.34445861730033733,-0.19952676278094192,0.2591751848867053,0.3237910788294988,0.4934988444278771,0.13384589927678744,0.503973708011441,0.598195623530869,-0.10399421682644998
model_ 35,0.34846399096650016,0.5727359692660177,0.5083926874595219,0.14361714517915428,0.3255853313421261,0.6337500401594894,0.4169005853308584,0.17081041589827464,0.24532772755381574,-0.04710139176817652,0.15620931770035235,0.3583157976510609,-0.11250381405609158,0.5951880112266592,-0.0639643298934182,0.3793105793994852,0.21607304446059428,0.12988485645111436,0.028841448952997954,0.48177912553405666,0.2539820204684714,0.2665174643106187,0.17609698385592468,0.3440319908276409,0.3451343064778099,0.4014247114185684,0.2517358639863324,0.7358998300567481,-0.00955006930839235,0.43343490161044546,0.16921038516801518,0.6473943901366204,0.16011711064931242,0.09410869638848919,0.44085720536752165,0.5693051840329735,0.37381317636872813,0.4396015072068847,0.09653101357001546,0.35890428466286634,-0.007965510415529616,0.054451208521900836,0.027308004632768768,0.04327632064274674,-0.03015978341738087,0.30310241768778456,-0.09967133487493593,0.04581845323546451,0.12544940694362702,-0.04169217729143175,0.32629231652468366,-0.16623401381295877,0.4179956427098099,0.17392512815074135,0.3886457539994771,0.2274817849952812,0.3141162949629487,0.5103724573008328,0.5008049381746517,0.2646693524558551,0.11792602586613944,0.06304033113893945,0.29981469069570954,0.6390358032377175,0.040493310982843526,-0.027815124782745504,0.0908601651479646,0.21110508935935007,0.3365565943791385,0.5406660328111241,0.2567922811917137,0.6204555147210558,0.5056199662282104,0.14308710205306494,0.28255321798648775,0.5045087685446585,0.0019099992632428979,0.056351919813888256,0.3886107011478043,-0.04678052669055142,-0.07404948712058201,0.6356084961410594,-0.1689305545802041,0.4679832149091358,0.5245951241700177,0.17156405366951014,0.18944801401964467,0.06719125830416507,0.43260752243567246,0.2818057598931303,0.11069123625556752,0.18840640918089896,0.4089663983507428,-0.23623479244844728,0.33182551927792875,0.13304827030344546,0.19527051793894867,0.27097003939260095,0.6086284394534357,0.5704110855588577,0.25597006950919116
model_ 36,0.3882872130276241,0.6725324244476765,0.6201181525934545,0.41707540302376483,0.3476759243932826,0.6099645054320174,0.3293108056613216,0.3181294575501399,0.46204732518735375,-0.06657799483548352,0.3235891264922322,0.08109044885285654,0.3034638629792449,0.6562650905407279,-0.0413387298894982,0.34747071155787407,0.2833058107135197,0.5220514619144241,0.01886150473502979,0.42755809938935607,0.25288691075561687,0.3168812915972983,0.2691751415571619,0.4132743242239566,0.6452770908931414,0.20303595140154873,0.3193860333996051,0.6677805288405344,-0.022503165336420838,0.32379432466455066,0.396466612519375,0.7039577455950533,0.20619448246972977,-0.05271346555527431,0.42926550219224036,0.41598409673790665,-0.10585605290551825,0.08689808413713997,-0.08311613556851198,0.7058833608934605,0.23847978296437156,0.20566700480493874,0.17286833415600525,0.3394044985974157,0.06286281156648889,-0.047359234565561376,0.049752915359469255,0.20959433362102461,-0.0937718852666342,0.4083095880007042,0.4906502520249606,-0.00035374570001596743,0.28219142587668167,0.09957551569407307,0.6130779950762766,0.5349464191034243,0.20590812986485046,0.6514494164017303,0.4988091318443132,0.5068069112987692,0.2369771574118368,0.07088623468385562,0.04477052393814815,0.34455468309929155,0.08868868415241314,0.2447637276551063,-0.1479590801175352,0.26505050521415313,0.3049537474783461,0.5033607230403417,0.1717770218947069,0.5056462821872152,0.4715436268612056,0.30971543575786875,0.3612766172684692,0.6656211784814835,0.05269852903405588,0.37898515737030725,0.2896395564102258,0.12939178391670889,0.13792683590580426,0.5412392900085273,-0.19986382462096464,0.7326641153284644,0.5565974198309848,0.4087077121942229,0.1590388921205989,0.12231914618848962,-0.20543517257897115,0.15196955456619987,0.20791754895410341,0.6035787187357394,0.2667596195004274,0.0318755024413518,0.1536659403567712,0.3236175853301822,0.46629207524984567,0.24032336010659808,0.3211855876060353,0.41967970861404436,0.13623108306001708
model_ 37,0.47092700397321874,0.06804037262032027,0.5204710747864449,0.02766665403773172,0.17848790889181165,0.5842644363934387,0.31641257552980523,0.3221441111714904,0.11500583092451554,0.11155949139796885,0.22659601150198588,0.17744379007085526,0.02262122158573667,0.5002044954547897,-0.09434904514241166,0.6297281523586988,0.21310394434217392,0.3209926211868846,0.014003092098270206,0.48250668560747956,0.34576911921495807,0.13473032340888855,-0.010286131684780861,0.3813886675809617,0.4656169898622081,0.2392249620416537,0.11310781827900071,0.13920546243987345,0.01061110039239472,0.39504584389506003,0.0012945577491038235,0.5989316379874827,-0.053413251470191624,0.034215012537323786,0.3959407301574565,0.345559615474332,-0.005260393461433978,0.2141188912815521,-0.010130425005824168,0.5367817435000654,0.1567869548671924,0.11465475677398795,0.02755702788970099,-0.03463306981208838,-0.033752161734675934,0.11518584797228365,0.30160316165782264,0.023182143109425964,0.12848733673996043,0.18243732154823972,0.3917871074813985,0.10223176464135976,0.35886390330190765,0.34257015802311513,0.4986193082196501,0.442226007819766,-0.007068648549143198,0.5386857615622024,0.3733522851436091,0.19626425949043227,0.1699320337944788,-0.016519470692863338,0.04896521229255738,0.4173435532462225,0.04586160041034629,0.14058476058744515,0.26025080978979526,0.20109720841223722,0.21327333556806888,0.29210131870937506,0.20055838538181103,0.5235566876580354,0.4069940313810473,0.18147440188762115,0.10481517906196863,0.49526011521335517,0.22675940187548752,0.1168249284882352,0.23760591198784695,0.17528633544055564,0.29535503033564847,0.5391992626033457,-0.18672064966189758,0.6588772256627613,0.5706824173059317,0.32181643065276394,0.32332548980584225,0.0033766752936685266,0.18010374082906905,0.4936306724902168,0.183984067051417,0.5129850317474816,0.35602359407278505,0.1604232152895569,0.1908786360118948,0.48568517691869356,0.45791639604352147,0.09124750897843124,0.4428433487533696,0.4433598030736242,-0.11818716169932643
