,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.21541425548478116,0.5998878971527627,-0.16765113289047437,0.23689897754804284,0.12316608528830024,0.057838722241347375,0.5591921628409343,0.011042886272793763,0.1726742899326384,0.43365572866977165,-0.0445407213190684,0.291017156608819,0.03954354531656092,0.24183080645017674,0.018704951861019854,0.40774181252625263,0.41144780568609407,0.19282935643852964,-0.013721515106955373,0.4866100391343421,0.137227443807337,0.14354799413425776,0.157814065792052,0.24236998226749903,0.33043636953429384,0.088765361821256,0.5007462216903068,0.22788695997925637,-0.009923004807995357,0.4259110208639564,0.37594194552580457,0.3473994123361846,0.4175984406303527,0.2232621454167474,0.14835614158672308,0.11418101517971734,0.004482279621268478,0.5102060677736291,0.1436593805600649,0.23710119128288276,-0.10788694791858498,0.2127201410497626,-0.2399115276305191,0.052905606374910485,-0.14654414531975882,0.245261637415234,-0.1543614203226263,0.0262953528559632,-0.03503229551581604,0.44450449628297695,0.2738409597483791,0.1463367260392994,0.2220221927236243,0.30509057955524077,0.3737341940668023,0.14770533477126657,0.03991083887875533,-0.2007766037091155,-0.12262308919982787,-0.19630230500752438,-0.03267048163844637,0.09217579112323596,-0.05588942686642592,0.20125591982189486,0.2862810947009245,0.05389159649584157,-0.11942951336493915,0.04155124022508259,0.31233668488143196,0.03417906142163621,0.08229808113713688,0.35050297489512905,0.1816714807968718,-0.07928762114962837,0.12823855344416446,0.043509124155213214,0.1435170798296007,-0.01290738845596843,-0.002012793998730038,-0.10443462691208763,-0.1160132629177413,0.5278241402008222,0.19089454667855132,0.24658823205872651,-0.18957650424746345,-0.1550706768320218,0.3283414649873659,0.293713251311876,-0.11946798750595095,0.5688553832640907,-0.06988550305802742,0.11038640369215644,0.23129037337640498,-0.49964011110287976,0.05786205610679144,0.17185571629776342,0.09313794650503751,0.003036273012403954,0.4904346202819807,0.42346503493657167,-0.020469698221909992
model_ 25,0.1516013689507016,0.3826076198408361,-0.3150161294905239,0.31044411113749926,0.2865199613743222,0.10681687107505797,0.34913104245400944,0.1314339646738417,0.0351680046274311,0.420529823408103,0.1605875000971065,0.41308824432947755,0.15986093860539266,0.4393010875551992,0.11633445185714532,-0.17538301347812174,0.14013520396976709,-0.08683070523780755,0.3723679100487585,0.3283612275560382,-0.056367266435467786,0.07905235686986987,0.18525654742509143,0.1886536606022686,0.025616624379288334,0.1302292558360771,0.493300690678103,0.21452833275125927,-0.09924680958334625,0.12096026939106833,0.5905807110000918,0.3352623306124192,0.3217492271219805,0.1010532358213031,0.09298246460186338,0.01284613589996006,-0.2405630177834871,0.32512894330700093,0.07153148136607124,0.21618853078792594,-0.1508351038470833,-0.1605177017008753,0.16479626215006773,0.08822276734726361,0.07462415253948235,0.15827112276841718,0.26597927204773514,0.22131857449530626,0.18879412170599477,0.3378697047846901,0.34099092413283216,0.1777718346895933,-0.1084294111678924,0.19593082294704142,0.46211532024297847,0.295893463136464,0.049945198807806436,-0.26766536542586056,0.04444237468735097,-0.203747209720862,0.3001283169485779,0.24968566813821913,-0.06318786684204379,0.2943448699390937,0.6038114464116248,-0.04390351939341096,0.07317517218550203,-0.016821090295904007,0.33487870363469036,0.17327395518440078,0.21123870915668158,0.2510015350552663,0.37091415048607834,0.2425011568999377,0.36181780406201164,0.03989853517064761,0.19100591390493915,-0.1494727595423802,0.01647352395181081,0.2644420150601328,0.08956785244614915,0.5331260020132979,0.2005980156990432,0.20458070407122086,-0.05615268222272586,0.054688093627092434,0.08807126311643024,0.2467310324110393,0.5194483734879503,0.5995224442756791,0.5190997474008527,0.08756065711053657,0.397521650215023,-0.41828960132448567,0.003811640768475368,-0.06612905555205267,0.6338234971892903,0.025134302204426535,0.4641222797663633,0.44654947898873115,0.0008515600254258562
model_ 26,-0.15288766227634543,0.19511513660281068,-0.17457203095671334,0.34017637994444433,-0.05247992279730176,0.052905359110715595,0.33808149156551726,0.08819387780317614,0.40901389517654374,0.10357355583740971,-0.06695026348671237,-0.01612748832124765,0.20234529122805628,-0.17839325085457278,-0.032700073860319125,0.2242966146493454,0.02403505734912169,-0.07491237291167813,0.04585052053335384,0.33538549546877855,-0.26950812904457566,0.09575896634430285,0.15189836081805322,-0.13506528670900794,0.06663904499496234,-0.2301084249215609,0.0351838333841381,0.04436742907739244,0.018276864779771505,-0.010450003846710854,0.002661877611663126,0.3172356365060815,0.3089517312857288,0.16122998149678555,-0.06869596696455042,0.15179253608666363,-0.04608418311839335,0.2545053287762108,0.18403330916177718,0.033920721824415564,0.1651391821014891,-0.17385578389890052,0.1575086986539434,0.09801667874428074,-0.09734083401006109,0.43030391079331815,0.21065825488174705,0.3490857071775506,0.04611677246372124,0.5687488341436256,0.5330149107802574,-0.1260985814608957,-0.03332788891579842,0.19377886174514736,0.23928153568277288,0.16571103440476864,0.08072608144685368,-0.12303167515459287,0.15910191233084398,-0.09809643412326562,0.01113410321074102,0.3144225836791556,0.042323996935980296,0.03873150062313162,0.18419020866627522,0.07865688495162505,0.10953524677284367,0.054047266269880476,0.390354062432339,0.13250054348904675,0.4152022757282058,0.12667540036698774,0.32375344014040036,0.18547290420410137,0.1284816317450441,0.13972417444998103,0.10809244427599979,-0.011763878027780682,0.021265842445481034,0.0021124877229338483,-0.16211699589580608,0.37245081848744993,0.2976413419907656,0.18214815516489724,-0.12139369361953707,-0.019064248316807683,0.14361891261897983,-0.01730237607681773,-0.16475626964619247,0.404336388682705,0.04888525847289904,0.29538511723578603,0.3509217753937886,0.43529873451597284,0.07933783890757007,0.1703567689157756,0.35136007312335693,-0.0643707513736664,0.02792015344011002,0.11888922174040774,-0.14874142067189575
model_ 27,-0.07830088762552935,0.5552394941018023,0.2016365668129758,0.3463723845834447,0.27962964642917715,0.10543704757541354,0.4640143667974104,-0.034115629087731685,0.3451140545806247,0.4224431968444191,-0.20241103191124085,0.4050297204318132,0.1312533859110056,0.2550076650069498,0.015419311444904889,-0.06563097359994449,0.38821244714688913,0.09440478131168054,0.13647748094768922,0.3108474933345959,0.09509861941733273,0.10865440361433841,0.21894758952519,0.16924339037815317,0.055464843994397696,0.17989845337195987,0.34928384400046475,0.26858037598090667,0.07706240462237335,0.38980133649842846,0.367689493896458,0.336370600362575,0.36782966550649304,0.3214094526716605,0.24935038986343858,0.20777135488796647,0.19252336743148776,0.41817473347633505,0.01926112959575635,0.20505818267971798,0.07983058942323508,-0.05814538903495579,0.2746699588297338,0.2789498601355027,-0.24111483423160845,0.3245364951875123,0.3123810753106794,0.22795207610461965,0.13433934399014366,0.474830721920638,0.12920466541648615,0.1566198955024613,0.00959861520652318,0.48733658411452185,0.4549198841177736,0.3592753380308362,0.15438685173392014,0.13927629387498125,-0.18173271286254103,-0.17873761372813432,-0.08163066957518306,0.04767442813926325,0.185787660617006,0.3126066568067091,0.4585732851517877,0.034677706056604155,0.10523692639428807,0.2267351705547358,0.516033432578316,0.13942072315210918,0.5958893032173455,0.39297311441249744,0.47501764955684406,-0.05771694186737123,0.11892991472772925,0.07087984684896259,0.20234175108214567,0.3192919661705479,0.46158887180890207,0.24860074132671023,0.2554522848962042,0.4316958950569102,-0.036538340609583254,0.37696251894388966,0.09937619641840588,0.3164698180739144,-0.04576830286116946,0.2623987240844828,-0.025960087024550424,0.5293917276740071,0.5124621561472031,0.10368427296002564,0.19836505694024897,0.681958082450828,-0.06826080378666353,-0.038445610242631316,0.6594267892821506,0.09759713321435019,0.4332892853702313,0.6033592662076617,0.2055470069674589
model_ 28,0.2013692439262715,0.6492339829380326,0.13827286269567826,0.33142729405889737,0.16245344088497166,-0.03806423306165137,0.32286101919338034,0.1845184630631839,0.27394547322493046,0.12033205283367787,0.0016966610270546909,0.24688131606399183,0.14978721615651738,0.41816368964043954,0.008616282457422889,0.4617735656393337,0.24205167586529483,-0.033438157003261644,0.4129997617709859,0.28625355906438643,-0.10050512180071905,-0.023761785094492314,0.2361798489223959,-0.10109562622685261,0.1274574720396753,0.017349272927175866,0.2823519231004382,0.12079308812892016,0.14704686147454238,0.06101724285295362,0.33102011697019423,0.22334895291808962,0.3537605984971552,-0.02769517704056909,0.022894984905521002,0.3829367994446346,-0.22255353999329952,0.4680453898366397,0.030690031659665565,0.31601398849218576,0.14070307985673713,-0.06045108734669059,-0.20899544879290677,-0.030811656527596227,-0.06474981399022155,0.21005517458747128,-0.057622480482164354,0.23754521989780714,-0.13044919777359057,0.39023100662297905,0.06770881219979276,-0.07043037628218751,0.06300916212726816,0.32651131991895205,0.22608663552357228,0.38290836744286944,0.10381006691834284,0.1731042734556461,-0.10770568715770187,0.15853814910956004,0.1345151032201487,-0.16489495912737656,0.06809296041524089,0.24399324358210214,0.26086275843304885,-0.0813493826131235,0.02445451258461169,-0.0742363993591867,0.3190440056078207,0.14966166538057232,0.591273550675861,0.252439615781308,0.24805091198546592,-0.1304644920372322,0.15393096551327565,-0.023866638783147657,0.07780426936880269,-0.19453883475765282,-0.025735363337846505,-0.02970864090285833,-0.07455855263412034,0.4415132178926969,-0.07738702128954517,0.132361661680674,-0.16470476833780778,-0.0580761015385552,0.25509631914890535,-0.009598830980197676,0.3470341623646399,0.6023114181199376,0.2461908082290555,-0.022167783789079645,0.001828298144224306,-0.6807571734405603,-0.20644813093628944,0.03989667458159769,0.4023829786633026,0.16393031682389686,0.43748491307155624,0.6008862399056858,0.015108875123809195
model_ 29,0.024822549110111305,0.5782944379915137,0.14533322432141868,0.5218097187041896,0.25081359848566215,0.11599426212223886,0.3087264900176985,-0.07345467291552506,0.12433532809231665,0.6023680855931102,0.0966654271938397,0.3959506366524938,0.1281609269765452,0.36577532103576715,-0.11280853002957038,0.06021480193118387,0.3764335774361457,0.14345870461721316,0.4608308591750993,0.403808040287138,0.034733059081301296,0.16898846870612752,0.33208138788473945,-0.03895665740985686,0.25317751456471144,0.3218039345982971,0.22702403142237695,0.1768702856290488,0.24033319879000445,0.11813139586679315,0.3145998919391645,0.3690098189792577,0.20240505611132784,0.3794372560682268,0.005185624470000366,0.15944530379141636,0.18540565034996764,0.585163925187512,0.1574280590707415,0.25443130264793784,-0.185775672762677,-0.06768580583132633,0.2811356933572454,0.062012519849122004,0.05716412444508325,0.35441785844222606,0.16417803096205086,0.2131629580031157,0.05870824550680084,0.5951048993920337,0.39725203417261046,0.0797984948098571,0.016010389372181886,0.5964139031674821,0.4353766668801612,0.2817141491924504,-0.18451652978852148,0.19939004148888975,-0.13384434153924246,0.10696016998636694,-0.20459550561279316,-0.17027844788176139,-0.14918755682232068,0.3253517153223532,0.3135490342146686,-0.00916039417165281,0.2312943207663131,0.03578383246983985,0.5356060620257349,0.05240922801355015,0.09724578939236088,0.35435139579887753,0.2507852845123612,0.12196277175851508,0.07873542799841264,0.016970079031797966,0.25967389329128304,-0.01784249736414397,0.13134498889229623,-0.1769681646724803,0.20954883756342685,0.5191840239385319,0.31308089956537677,0.5062098113379927,0.2967283984482808,0.07590321303135933,0.20555120990078,0.1314977252355937,-0.06463715307209494,0.6230888773033216,0.2404993442059715,0.07563905632397544,-0.02787863517192512,0.42595137297455804,0.296304915259601,-0.05066144442848039,0.6705015024322057,0.2799773890954053,0.6507300294659503,0.5132555367245594,0.06024758007681959
model_ 30,0.09994894086618934,0.0834343364601667,-0.09081675421148155,0.4724257155137954,0.2990351617858032,0.3727628362885303,0.27621367510971623,0.20772688299457853,0.28241074721946635,0.38740534525705766,0.04791700986294426,0.2876871971206478,0.2182671627623792,0.5280577149607744,0.09520886814003122,0.12198612444915351,0.20552798634666686,0.1482470318794483,0.3066020179542362,0.2773061583984266,0.007252971863368437,0.0872300749404628,0.2638890195583341,0.13898665939912055,0.35355280065994915,0.2626942987323929,0.34574346167928666,0.22147249391454957,-0.09846776289478572,0.2693953891193771,0.6308885881260419,0.3406181412945863,0.15840188127611698,0.22633418443999645,0.0310254052307126,0.18312207578462697,-0.1879843281030396,0.39251948376718915,-0.014152821300422311,0.2227528580158819,0.09900991309117835,-0.028667092105240603,0.4015229001048474,0.16272839286372634,-0.2072210581478618,0.4177767263613463,0.12345573920027188,0.09320570688038189,0.14330929653264046,0.15721973413523524,0.3064346409051087,0.16564966321978744,0.14606916877157303,0.30478103172145243,0.5362165181524527,0.3182447082758138,0.08402517230279358,-0.12150398072486301,-0.10426539101576601,0.27613943768953836,-0.00909776680554552,0.21672990864887423,0.05252977775980489,0.21968575698819012,0.3055840259640791,0.01769757364886296,0.13094327564993405,0.15239209198679862,0.4447172006558769,0.18609033309566506,0.23538694196756454,0.32162000631483245,0.036690488445840753,-0.14440846235669172,0.31081493187342923,-0.010259579139135052,0.2117068080702627,0.3777225963208272,0.35158719624052387,-0.06467360086925535,0.23361409705194125,0.4190793354879222,0.20897678049228516,0.35523977052073524,-0.038226042817952645,0.18832805808866987,0.31316335733693274,0.14627020170928137,0.5633380255069717,0.5947096271986253,0.2182317640850747,0.10203379796253212,0.16938192840916708,-0.6774038227331416,-0.030226484759664468,0.09794122027749218,0.13027799015427338,0.01850108507341898,0.6116342799351769,0.5392823888056368,-0.08810591744188838
model_ 31,0.035146102560359674,0.618541382672865,0.13428921493849666,0.4982705663524345,0.11783669446845008,0.16461218446309628,0.5940376973813143,0.03338636408245297,0.34863950573573854,0.2833210572565903,0.13441152289383382,0.25260732529982344,0.03177989482982368,0.2884059663803321,0.0252472046257392,0.39300440759961747,0.43290929629559,0.04276721575245281,0.2786223152696259,0.46597990471534884,0.04449527648553383,-0.08737918023840684,0.32859931262479336,0.24826342154819103,0.44175163580715204,0.1734953221213041,0.2185922536621881,0.2756209344323994,0.26425295203147703,0.36897185815631384,0.5661769233710314,0.386612072500599,0.4275278056612681,0.05468879718153268,0.26055788918474926,0.08423602016702467,-0.10875044045847138,0.5643526731394952,0.13323172441303152,0.269995181352887,-0.10830439156385281,-0.08403466834905068,0.08021730808769063,0.07951370487302124,-0.008450809945633221,0.336888990014296,0.12700371131379543,0.18400157738696263,0.004364782202662453,0.33973975165389686,0.3546521985021013,0.12490147813004487,0.24395129586261502,0.04387196850088854,0.48192791776144756,0.14554867434222132,0.18253691670755448,0.08702351571770985,-0.029820573197257703,-0.3799778120572858,0.19292651301429017,0.06429194706368528,0.10910991453816903,0.3344454931770065,0.25751134621720567,-0.24440841164726462,-0.03802115510923999,-0.022609777246354264,0.543321906508882,0.07644418536459498,0.4640705858873173,0.4472976447461882,0.48486097509077547,0.2647698333462403,0.06939639349090884,0.03890267271293321,0.08892296930448469,-0.14157032154250448,0.08523813869254239,-0.04535616484432254,0.33366873121953483,0.609633237913865,0.28817999361622815,0.3770748637795938,0.02019961516974584,0.15010213253957075,0.29339395024689613,0.18206280399328384,-0.04991818060532242,0.6991699326274243,0.8171567212876658,-0.04109030791393732,0.14021594728833944,0.5980630491322887,-0.18512594923404535,-0.008555423738157437,0.540583591052015,0.05685747134251205,0.17131181620889546,0.5714235121622682,-0.051942203445733165
model_ 32,0.11732649429131384,0.5735543374399722,0.4113574338523223,0.5515098251067757,0.2988389315158431,0.05204195096274831,0.530280797686908,0.09432237220504341,0.29636881275333,0.40381150506907915,0.21105470265627116,0.234248375143076,0.3385175263936307,0.5359081041701693,-0.1899379891821385,0.07799543826222045,0.2793712096104558,0.010612426066397583,0.3742057090668204,0.49479623126836636,0.08861162456567116,0.010297092191138276,0.266241326718259,0.1056542751901824,0.2839397183009839,0.1510838127263902,0.3090126056523393,0.23098182393043876,-0.12427760352055196,0.34364081229079463,0.316225294928661,0.4016269708960301,0.41477610319292024,0.3995928949997036,0.1600280892935661,0.12945804000574868,-0.18326276858379908,0.47569806732334685,0.07798325490047273,0.03514322262704778,-0.05589494562398183,-0.15104558026717535,0.27083882823754335,0.2491407372200579,-0.04268563235688388,0.3028403953903386,-0.056570025471311854,0.12917847192394324,0.10011963461267202,0.4311652925469638,0.1711529290112152,0.031439370573368174,0.058559918346461425,0.25023949801631,0.5323840276668248,0.4095232181367845,0.1611144320626857,0.4154400861151967,-0.16730692376819947,-0.04454899265795134,-0.05076839251090803,0.3287162920826045,0.13799172061755477,0.35362967124685574,0.311227946403842,-0.21591295335981284,0.2683803894580174,0.0939689682556161,0.48646195353190136,0.08300908088469172,0.27412306082500054,0.4988327836599789,0.21661408510772368,-0.003584543874678591,0.13878827864293833,0.07457826534183305,0.14326537878850543,0.21860013537567982,0.1905891279221958,0.09232954334941894,0.16734114670244804,0.548377254889404,0.34810115291288507,0.3733681974116968,0.08442768823858024,0.29308622499742715,0.14059487980087967,0.07367592767462249,0.39975273500253516,0.6877416875112337,0.33898960731220334,0.07039751726654228,0.07186105130907149,-0.7244027988559304,0.05750460680187514,-0.04431663550466885,0.5237331288798246,0.013710604170462336,0.5708814002861086,0.5562471196150304,0.054402023334804095
model_ 33,-0.18449142546272104,0.6377220462157037,-0.0959495492053472,0.43151161287013395,-0.11979562121787471,0.18753861454685608,0.33914421421201646,0.1778781983477709,0.32754957687655223,0.15331889386977293,-0.0009038867458433926,0.25559525766653274,0.08370179395163649,0.2989688313357305,0.08996047987408975,-0.06175162908979065,0.39546343923235533,0.20972166991665797,0.28532557493945115,0.4685381663661,-0.15008055306127335,0.15074800093854543,0.20894708568084877,0.10831379260014543,0.27568054479343074,0.005537157763652862,0.33982398667614316,0.22447512136942285,-0.16515059562144743,0.07684414787366982,0.13694542063734214,0.20900392966446898,0.20899558430993093,-0.08816337727764088,0.0765293794798168,0.41063422817890916,0.22588811100078793,0.4115754937981116,0.3105564430479338,0.12550343492110116,-0.11708185778927657,-0.16965084064440583,-0.07126951478642923,0.14305658010244993,0.003169098583099141,0.0917976405213503,0.19542370457865346,0.19592071115278706,0.06326262565626359,0.47043891482605626,0.48172341526899487,-0.005486439832302838,-0.0016623790442540892,0.34399287285660224,0.21890442578006458,-0.011535311158037846,0.15703275207493378,-0.08297965240981149,0.0008156425610942309,0.006297585653257281,0.3403849538124808,0.022829044303014686,0.14202756626257812,0.3008219989157375,0.4990746285702249,-0.24733455839669274,-0.005677914778745476,0.012424159180395697,0.35633669843855664,0.050442404718444335,0.41160689694666236,0.2759222774529231,0.44875826979308103,-0.07154412887724323,0.11428071772504209,-0.05557353189600415,0.10846496840807966,-0.06906258476764807,-0.033174459123696244,-0.061661608150616914,0.27231150521937764,0.6092726590685393,0.2477002879501128,0.363958328571411,0.11397043206199414,0.2578188632044516,0.08548778382732863,0.14737082878828517,-0.16758071090209747,0.5935109149882861,0.10178039608351618,0.16502496866688052,0.362748515205993,0.5683154810057168,-0.33850714172878654,-0.00453522682792687,0.6456054628162428,-0.09168731873047656,0.32554835162962686,0.48586916982810996,0.14482109417475067
model_ 34,0.14432338616481438,0.6351954144347467,0.23547389880974248,0.24201135188707912,0.28720646124378696,0.17349862791715964,0.5743621751342276,0.19814422557734504,0.40577084031704197,0.2439787635860053,-0.1815076145186662,0.3318928720350121,0.1521083944051393,0.2680261384567984,-0.08082950083076837,0.3100425916756816,0.20103854265749754,0.12128460037962162,0.2641589705904771,0.3325023368852115,-0.1580584741533443,-0.03791918730700899,0.24769031188523377,-0.06766712798017505,0.36898123839205726,-0.10167404317132712,0.3018596165629208,0.2277733395710184,0.1451353805680572,0.3703478860255692,0.3813085373962911,0.3857008734057997,0.3871129333613818,0.21362540179473788,0.16733309446081515,0.19356007762829136,-0.08344386671322745,0.39817773299461384,0.2597707609108118,0.10887503670698813,0.020646092301382816,-0.17742100698100985,-0.13290902741278943,0.2915778869093887,-0.05975026599352092,0.43020490204654244,-0.13544365694248453,0.06487893196499483,0.008913434010979115,0.506473769260783,0.22649489826537175,0.02858172218667906,-0.13117864906641982,0.11300415488398928,0.32908096447973323,0.041407895314985725,-0.13739366895646252,0.2899651268923794,-0.007792348028907669,0.055411506541839864,0.1421302301113262,0.25648630956241614,-0.30404617433350506,0.10080524655073539,0.33427659858923076,-0.22785752883471297,-0.19856422538903498,0.0504335011198346,0.31765658487525306,0.052009553084542304,0.2079875024959593,0.22761300298744577,0.3381808306558703,0.23720006947720154,-0.004779318757229738,0.1434010285562234,0.20556746903416523,-0.04727973519179216,0.14314501730958967,0.01789621896356449,0.16486303183472173,0.4877241619464799,0.10885488998488467,0.31847750692331667,0.26411459920883407,0.3436749268989453,0.29984148174737274,0.26217892424878475,-0.3307579882663761,0.5225632718312256,0.09077419407808723,-0.10053073933191665,0.2807222291208288,-0.6463221945667091,-0.07480721621530924,-0.16590766741223237,0.3700005543428966,-0.06674837082339616,0.6398621567958519,0.6356339888418089,0.22568935017132766
model_ 35,0.11324564553500813,0.45717971497662585,-0.28462400057842546,0.49943877199183667,0.21403069823344034,0.07012728221873914,0.48856935620503145,0.039320378855336756,0.19045999786775442,0.4075258811966577,0.007893815079299087,0.20500082174968912,0.008672567805353484,0.372322218462705,0.0857981372251529,0.03214314432093159,0.026093218009678242,0.2366315296767197,0.22524033788225323,0.3349217599588045,-0.024095386898864566,0.18580322669209648,0.29653104658913937,0.07734440121371812,0.3798201312268404,0.05913678950417558,0.23914121582547535,0.24286095177833827,0.2873764371434832,0.10217861628684771,0.3753666200513604,0.335347910618503,0.41734400479919376,0.2905169630991464,0.08017753868850985,0.1617178342476695,0.0019263595002612158,0.4622718026259401,0.052725781012962235,0.24220701032429254,0.34263358639175745,-0.07882387177113327,0.23347234691423302,0.19307022264174448,-0.0061935625765252396,0.2861708640684294,0.09454730453792089,0.15832213789232866,0.10460993968673808,0.3510354884143279,0.2970995224288453,0.012809899418745987,0.04758740342356234,-0.09143600376887191,0.4546007861739354,0.21207996543883012,0.2553243729303596,-0.24249996786920563,-0.061064233889742386,-0.2282796793353766,0.03522934266216128,0.16619708832987357,0.29442062555739323,0.28785485734547006,0.2724405253817287,-0.022456502564248984,0.2674182642274711,0.002123521613664171,0.4597911633937943,0.104673791075092,0.4517890728640258,0.32398514507955833,0.20368739104613742,0.20618015067926967,-0.02098448881074265,0.009003516586177589,0.18429137611347482,0.022549314471033123,0.38862412712704103,0.2861499060011643,0.20438541047355485,0.37275828769154873,0.1563258416006646,0.3802129813981392,-0.24246476206672457,0.2372086157631934,0.3729386562567165,0.27635221173739305,0.5593579983731455,0.703425199559175,0.26467852176877826,0.0325294265362403,0.24602698830445227,-0.6921291728198634,0.1970618722047314,-0.012374033989442949,0.31950565777127354,0.057609099713869544,0.45162450296982837,0.43768480997451775,0.21900775044051238
model_ 36,-0.19630000194621106,0.49802815327716576,0.04426759411290803,0.26439833594792694,0.3277017373869223,0.413848818360137,0.27421900345976435,0.2528835180222389,0.28036860918178674,0.48657014379225827,0.15397623609179853,0.19960254987048934,0.4163887836649441,0.4503544416267445,0.09295045660408395,-0.04411079088705945,0.295002615813905,0.3642895279539133,0.1615208068734083,0.34575590696693503,0.08834324764625309,0.27403573713979024,0.10976608927096455,0.2795801113911669,0.3869556814826419,0.39780867451335306,0.4770762717091769,0.04215510836361833,0.1828523405602818,0.2797828876865564,0.5484383123816563,0.28223473666752236,0.0310471300416303,0.3043427422893777,0.2163521525375491,0.4136893026845538,0.1302219034003406,0.41974850408706443,0.1730204387492119,0.004662041042300886,0.22417819086147017,0.08422959660013948,0.08427934682696135,0.13981626359511065,0.18541381147396555,0.5207888268316396,0.24617253925273133,0.25428489974643026,0.1018477260028221,0.34557904320901234,0.22149761517586605,0.028419215914405653,-0.049460953588376814,0.30522207652795996,0.36057775499737293,0.47414187334448327,0.004182590244345243,0.10961469943870149,0.07380542204065249,0.1342856693924435,0.19434815321210605,0.1299983525322034,0.1257680376840526,0.20241990041676616,0.3595656511883149,-0.1332784754035305,0.46744418930338555,0.3146289416594449,0.35980641695826027,0.1888974904934057,0.2595088469825528,0.17454678998175605,0.3776015997317371,-0.029121495721958244,0.2534052777590465,-0.0018997163003075515,0.29980724446995133,-0.06232660265757693,0.29045274700390594,0.22687387577160825,0.49820109260658135,0.35843761724359474,0.29341337220695707,0.16484693441900408,-0.08542842613597507,0.3326829663970961,0.24561900180111354,0.02900002247893411,-0.06490216270169163,0.6345685373948078,0.8108863188473873,0.08670093754570306,0.3020831155728381,0.5608928234017576,-0.2524063342602921,0.06163069808509631,0.4612989501529127,0.13152073255632446,0.5827212934996325,0.5849279574969434,0.2226667394795586
model_ 37,-0.01792907153422404,0.5212290983911455,0.310387325631789,0.45014495944612665,0.13863798124519178,0.25537129646658585,0.398087488238625,0.16569182505082222,0.39431989238338017,0.31052600369228034,0.09294297957902496,0.4026516430708729,0.032533311759073674,0.2697875484859729,0.18472869806152478,0.021069726219115917,0.28375353875559894,0.27582487570034775,0.3457407625240758,0.3808855153540909,-0.1168641952657236,0.03144536514873351,0.2957803121179033,0.017361362446459718,0.3146420232328396,0.2593150304333162,0.325731280869732,0.050533190240279545,-0.008303295655907643,0.13924420029034928,0.3901245468164666,0.3341990491383594,0.3268672630420096,0.16067015201888163,0.1758344248025149,-0.028637938939014326,0.030197849501534223,0.4058308810760776,0.18592444305810468,0.1628730930453651,0.024613452127139474,-0.2428971537956909,-0.269995167777303,0.1033335611962799,-0.10695806339726795,0.3562745292696766,0.12256353302774918,0.20987066021907777,0.01967094394836686,0.45405196473232723,0.3075155748019097,0.2543291333374915,0.1175377259933369,0.3087552896813295,0.4485519907743783,0.18443294959763357,-0.1059202436644991,0.28486411772417924,-0.04841027896396955,-0.208486054288485,0.03228569706151474,0.2770459651612994,-0.10798256572312209,0.3094673473875151,0.42694512677604785,0.06916770718100365,0.31420977060538824,0.09945826510165752,0.48979373472254195,0.042586730850895524,0.23518606082012847,0.36618916657334594,0.30326939773082595,0.04638461290400756,-0.0002795989018267534,-0.13300000617687216,0.19512537983978365,-0.26754631728407396,-0.042040487639776226,-0.09067982540551281,0.12821197250515529,0.5436884168034245,0.2586908221065818,0.5060656068659758,0.062437184842924126,0.024469204557573537,0.2092248398979415,0.1913654012067905,0.41413987474040037,0.6182544053777971,0.3371691950982019,0.12659189403353177,0.4065445706962203,0.5984483717036229,-0.010107856159170515,0.21034594163718748,0.6717113201543278,0.11544073308985664,0.48836143629036777,0.5826537411453916,-0.07811924085773278
