,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.16657918604212524,0.516757626292688,0.6308377123909586,0.5825763861179329,0.357694393879866,0.561221742308052,0.227732796305994,0.2178265510206325,0.5536381929887508,0.6011040403273762,0.16983707407131718,0.28233632864699587,0.5406123867394204,0.3591294094792614,0.19650494115683537,0.5605469233400089,0.23296133145306513,0.5127705244906882,0.5182637587261113,0.6656683204946439,0.2545993172352649,0.2997061203703821,0.4627953286379257,0.47410980585974233,0.39675650996646183,0.3277092047525205,0.5965287312253785,0.003974338874897064,0.27980607477994296,0.6276447166350063,0.5031661344718189,0.053608429039996526,0.40780096573660135,0.33611492817984956,0.5616217886185568,0.44252874095911215,0.24585385805631804,0.5559997168779081,0.04691319317145185,0.5546064499428941,0.669083713415235,0.19926759212253703,0.18266552306679712,0.14461676073086568,0.36362801204324025,0.45098410182175497,0.6176733703046757,0.503055778804771,-0.013482553618873613,0.5846618728025235,0.0684270147767784,0.1463287415567097,0.509099097109003,0.7324499576038437,0.4723066326360046,0.4112005296476375,0.4561672693485247,0.6292602089638238,-0.03274099780203028,0.14484368399340206,0.7312252740300063,0.13252902028113797,0.2637241139466312,0.48486364675504373,0.44634130673096756,0.6403079114114184,0.4483540883615735,0.36469010242007904,0.3400245980578732,0.17560979984220054,0.4113662109474853,0.5452146172993244,0.7976402853227628,0.19912119533604603,0.26406862372912493,0.4337009804198087,0.02858433321825284,0.12123147982601493,0.45544367319949564,0.0416831272650411,0.30015299660209455,0.5955947409462505,-0.04780965886774575,0.32835067705788107,0.4437910422395567,0.2830881450913354,0.3641899161088783,0.1824472652836335,0.024125407130134283,0.7445602888051476,0.7691582709897854,0.6175907249276816,0.6275394771553952,0.5923724776914705,0.4359274648145194,-0.060001739140974966,0.35894786547787705,0.13382947832004427,0.5573862361637127,0.7157870761897104,0.6259785435949218
model_ 25,0.11103045328522755,0.4697033039889616,0.6239506753936483,0.6263983414178257,0.34809148357564507,0.5970897083290445,0.1915939917526044,0.6039341875633244,0.5526094085802926,0.5796149165137692,0.3557490137324106,0.21503830330427787,0.4193896074157128,0.3114100289690313,0.2697828617052605,0.5683633834613075,0.18890461237751086,0.48579723999958435,0.40332133793269703,0.6718260811370127,0.19245175192530897,0.3564173458203535,0.43143843202609083,0.4609024109439087,0.4279710513908172,0.26479721006967055,0.5986386593164429,0.39516522474001253,0.27833702524104836,0.6450180995955519,0.4623182318457561,0.21888850736207122,0.39652199383957776,0.40583885987119234,0.47913220999793776,0.33099635660698357,0.2763994158162386,0.6603675151827293,0.046360193908514404,0.4608195111064257,0.697960204933279,0.25499893233367243,0.30262078051017216,0.3017505357368443,0.396156951701917,0.5386837021791927,0.5864711312866346,0.41310675268865327,-0.009408374647365323,0.6467517760155561,0.02016155197108211,0.07425402682151945,0.5866105882807129,0.7773393408176315,0.5888096236839182,0.4561267628606213,0.46694107280635416,0.6228356918218162,0.015570640016306704,0.24452164153366002,0.6878010724937768,-0.0537236828675236,0.4674691644923533,0.4718366171124433,0.6126852453423353,0.6829362929943462,0.4036501626132671,0.3210703822238316,0.4127690301430783,0.17729644983397905,0.4053879481764109,0.5541457014225212,0.7619778503021677,0.25445600641517846,0.3675830923790618,0.539959507174267,-0.04099549392258621,0.1465868970314825,0.5453924629749302,0.21539480061004332,0.4097327617041493,0.6067212834918381,-0.034081543159564284,0.35789644138023424,0.4981011916613456,0.27985579064307986,0.33616011909569804,0.24772201061372984,0.0263628461958741,0.6093508457878667,0.79588933319937,0.45831464507065894,0.6096616353677112,0.5975714757327887,0.42850822352148227,-0.11655674601157395,0.4427612581967205,0.29087788631006223,0.4764269743246714,0.7363737860865149,0.6212547066722508
model_ 26,0.028483950134075186,0.23468810295668252,0.6411204776333109,0.639708974433546,0.35348471774653745,0.4955015590886822,0.06006722390715584,0.5160729980346528,0.5588054689288833,0.5077134477634608,0.3198117913292549,0.22453409712222236,0.47180879800323167,0.11348080371444194,0.2395053654922045,0.51223439133014,0.29583902986414035,0.41451600528450516,0.39535238663951916,0.5903698443447654,0.22131892343499085,0.27080861154310026,0.18213606294282325,0.361578943043924,0.2941103832864001,0.30517876191489707,0.49894917624464963,0.019184358956767927,0.27866074006507996,0.5298849062191788,0.2873006613428494,0.024826179423326402,0.3857291100602784,0.2842427751314224,0.4497239693147958,0.3562877263751532,0.22319615921968278,0.5103541023709466,0.047633096232680285,0.4329151889242745,0.6926062424650765,0.13497182891374412,0.12796869694564605,0.3160179688236664,0.3768558790909095,0.4928994149471729,0.539851291031094,0.46582888433974,0.022626336510255564,0.44860638096019273,0.03788313729419561,0.2216438484565023,0.3757128680483217,0.7770777455203142,0.4068586159760573,0.4047599633450238,0.3154326370362731,0.6373990315186627,-0.020963770701052712,0.24418647125175252,0.7136789555418384,0.007071459312840391,0.24011392221075073,0.36758373808684575,0.4710728511647719,0.5891499588853464,0.29857746694073506,0.36802025987400416,0.4550232404811498,0.2684307132562449,0.19758249356207777,0.41630960015038826,0.6425392432846367,0.12492023962566418,0.30111154763428516,0.3952107568737376,0.05109986186668075,0.1632831999124228,0.3371284533598683,0.017137637373274364,0.3209807408137658,0.5698596278439092,-0.05275942338365907,0.38172553645342394,0.3877919466447986,0.1521017235783603,0.4031993776435708,0.2253478320150385,0.02363357110567831,0.6084962958724858,0.7836508631276469,0.5738688562633852,0.604525912820641,0.5154899220262873,0.3881461320524278,-0.12931263906759893,0.20464646969430292,0.07206053876772005,0.26668551936554863,0.6675723565266858,0.5909668417421842
model_ 27,0.3724915403117445,0.5355156202921745,0.6753790448773018,0.7100016500251893,0.2859062703613508,0.6488233855689786,0.2536642688650722,0.6648596270829792,0.5530353233100228,0.608775780865932,0.28117029986989184,0.33193135446540994,0.5621358955255412,0.40399097275727497,0.33720255493057383,0.42857342770387724,0.1860029417307956,0.5515872448974735,0.46305022937982443,0.7125738211384434,0.34428523798709926,0.3928959488867644,0.4468512127052786,0.4249650777113581,0.4833685240079062,0.3900375505058406,0.6047056417099783,0.3957564311684395,0.30281454812541375,0.6968402410007485,0.4862750180055318,0.2218488917731701,0.47707172283571037,0.4180603844538193,0.5610689101888653,0.48136068477590355,0.4077341827117695,0.6071593216966534,-0.043906322527506494,0.5095160563561709,0.7021448247691711,0.309490310139669,0.23997485081203235,0.29399876406678555,0.38221188813898677,0.5176252288346181,0.6316834443901378,0.48335707266541866,-0.003984673723015832,0.6459025286305983,0.14928838102301137,0.10474321367384343,0.6098459389577179,0.7474491482680413,0.587110206018123,0.45490597255672516,0.6118566283056932,0.671864819029467,-0.0009606231862858368,0.21062547624327815,0.7658031375462079,0.3061985230010334,0.5372207284459225,0.5835921805930567,0.6454751223697951,0.6613545377620974,0.43024457180155606,0.41444457467859036,0.5209174189510469,0.40725097295704893,0.3237397608338572,0.5932882381512823,0.8039486078497166,0.32748954433331434,0.3620940254390707,0.4654230759254057,0.07038994589367852,0.10941743042436712,0.5575076569424605,0.0050029174501861244,0.27212792364724675,0.5826535309841281,-0.03728017467169782,0.5054582351392277,0.6098619251886165,0.24126125606027798,0.39494650293943256,0.4609377813565084,0.13911200587343417,-0.16649449343417785,0.794697304833651,0.5778440084816469,0.594074933315181,0.5583237843046795,0.4903944343728045,-0.05712522032895585,0.5342930588083699,0.420320133761509,0.3681933047777029,0.7020110453801648,0.5861632988491071
model_ 28,0.17979103368690488,0.4247419712638937,0.6565564968943504,0.6573495590112858,0.3906871964556779,0.5664283998931616,0.4267122191637662,0.5724202696551006,0.5425500307006332,0.5925058128034517,0.11517542739635914,0.33768493333328714,0.2950157552389813,0.32152168069978593,0.15184277277021951,0.5099933045921593,0.22548394831538338,0.5087818441215942,0.3531801121205034,0.6840148373741078,0.267184060497194,0.325297858241639,0.47739725494219676,0.46919497735212856,0.4327855436945297,0.38602270477103084,0.6094735354970041,0.01817455497796684,0.34019338829476153,0.6270857225145845,0.470543280250084,0.24090801678184517,0.398568137267974,0.4343405101773782,0.5112501137875715,0.4871075223774314,0.2864422057996049,0.5968374328858743,-0.0418701135732188,0.4907967083036848,0.7039506490716919,0.15372680150458762,0.29002256542162497,0.30683769535220506,0.38411606141055665,0.5299019275133983,0.6395369641374111,0.4539347862023048,0.02678067552017408,0.6468868639239186,0.020484207073502153,0.08672604414798785,0.5395520293415093,0.7317871846796443,0.5276839690550091,0.45305112067362674,0.39893477360514024,0.65080235834536,0.01670862667493684,0.09568181330078322,0.7459555091148504,0.24833366225824854,0.3323228624528645,0.5092582539515904,0.6598181412669634,0.6493846183025079,0.4238560096500783,0.4258371437761791,0.5182803802917615,0.18445338707296,0.31415872684104945,0.5419231870949237,0.7920692852358685,0.3149892177436426,0.36269809077907933,0.42024890472334775,0.013393115690156103,0.2522781681685424,0.4961500193544466,0.10904408703497538,0.15186259169468902,0.5494793069276513,-0.07260402824335226,0.3898593514414249,0.4440005708461875,0.14566567979346134,0.2841420121047052,0.31275077411168795,0.019006207827334552,-0.26751167357114286,0.7838977817938476,0.2716745211808983,0.578265029284162,0.5728702854837561,0.29678235695870103,-0.13395466657464866,0.39377261654946094,0.3821712086841554,0.5166972047045675,0.6640650742700154,0.007666486540556288
model_ 29,0.012303499114758802,0.29129360370873447,0.6534197861795588,0.6557308711286339,0.40533687531523355,0.5009265079964034,0.31106410993505607,0.6342810302297974,0.5483111390803276,0.5447625080322486,0.49560766059166445,0.2703829782215472,0.392408469189544,0.2689769272606361,0.22814484214659128,0.5168241749589545,0.2301645396632334,0.36558464014729253,0.34467643708177587,0.6432489815072816,0.11880854249079635,0.3686472298008016,0.46797444017245116,0.3333180472293415,0.32059217669149537,0.15452457326937832,0.5589500303673697,0.39001142803734984,0.27457304485305206,0.5680993853877433,0.4208551336820905,0.22190532856276676,0.4113061216541573,0.3237105889125897,0.4046307162775586,0.4918889961726302,0.33648589600284334,0.6263531533780418,0.04560373799852297,0.5457445884201204,0.7021191739951385,0.16852155276408662,0.20791584312918696,0.2644271744005862,0.38685492366954366,0.4871598682762215,0.6391462479943217,0.37015829129973454,0.03274656967998934,0.6395551219482843,0.2423689049877063,0.13166017578810196,0.4935885647607349,0.6993309440123097,0.43974080067752586,0.4163439309880903,0.3524862423515317,0.6493725916761177,0.020356386540748065,0.17221639011884976,0.6921658725767899,0.0418705552146285,0.260129766860571,0.36130900767501684,0.6125651030530046,0.6397816571149255,0.5525267083702917,0.3852724344785871,0.43900201197881844,0.1579489814607189,0.2985634567729007,0.4762796246611241,0.7965185689216621,0.2097015829934815,0.3656903917713484,0.47647139660761245,0.054373715686438305,0.28094085128580426,0.529263398634475,0.015048642472550586,0.3812372772749044,0.5494234217874426,-0.0021309262865620237,0.39337474484476204,0.38813164200512196,0.19958024235740113,0.5023399259069364,0.20942902970741503,0.015259089391682176,0.7421967035671875,0.789941862761536,0.4407396276591573,0.6342507530995266,0.5230808846223102,0.3937375301122889,-0.05892542176449515,0.3368053360539604,0.1909889061059639,0.5142422650894484,0.6811927452461547,-0.015424536841532837
model_ 30,0.04691017919555321,0.4492515057122798,0.6357498428072751,0.6613663007233072,0.3818442699878386,0.483981530469742,0.25381557234334656,0.6050932198359477,0.5533979568117231,0.5215726339371614,0.5079129286090419,0.09952014299078547,0.3469656732856278,0.28533543420799323,0.2635790672174833,0.5207424069104537,0.2762869030142504,0.42597317464795037,0.1516935694447253,0.5956660802733087,0.1772918918975098,0.3722616893388404,0.4563244489172538,0.4619056160180194,0.3743073853679273,0.24158810671753927,0.5673718625771812,0.030767442421386126,0.26246956598188387,0.5931695097706879,0.4105303785572681,0.1943253080146018,0.28889612576135887,0.3561998790870044,0.45295034709736925,0.3887628833216527,0.2034782037501932,0.6443176495756808,0.04361211638785532,0.513718526554805,0.5686769647100991,0.2158559403722853,0.26137594142127896,0.2917184132287463,0.3489182079681692,0.4475851908673541,0.5866381283846579,0.4089140741670802,-0.14720739570721203,0.049650996226848036,0.22106923348351312,0.0640768255241194,0.46397784343599835,0.01945753402531224,0.38400263274827107,0.3664489303762933,0.34817565914437715,0.631893587803161,0.024230758842547707,0.22607065215730596,0.6797400450943772,0.22503360643204237,0.2873575819202201,0.4760747152246869,0.3250226364862214,0.6311512583137779,0.44426902606928054,0.28676013931538535,0.37299672502136366,0.19899929824537543,0.32271419543123114,0.5145046676777679,0.6944584203040067,0.23694220120250334,0.28529155054146876,0.482517676778003,0.03815718731270365,0.176258442448744,0.5701479555056944,0.05774567638208542,0.3056102277713437,0.5648727844144636,-0.06790875306731049,0.3821296476301961,0.40275804764852957,0.19263944084521734,0.28498827912340546,0.4236022388873114,0.02250359538388175,0.6951086910194557,0.7780212737301397,0.5656551716383376,0.5863400876087861,0.4932009536202866,0.4507397162318821,-0.04839317624328411,0.2464730287865702,0.14587117039082817,0.49823915406447356,0.6599698777920588,0.5712373812473367
model_ 31,0.06419401347757255,0.46678325785203195,0.6430180474148092,0.6819883082040177,0.33906644280058895,0.5408797364347524,0.14931030483934185,0.5946428610125598,0.5557759112487569,0.5329157738319225,-0.4894563257708459,0.28044805018245195,0.48270030221590315,0.26854224489307527,0.24570634940679287,0.5293633973821031,0.2133868437911901,0.48597672412622717,0.4223513601804151,0.6391759234996337,0.19276447268134905,0.48298450416985866,0.46697850576503885,0.3731052769551528,0.36078351028591654,0.2548304276022922,0.6106163111135682,0.009246604633711525,0.295023980476883,0.6101218498615881,0.48101708011727473,0.09156016839148122,0.4420610928985644,0.34190868237692384,0.47706484280121547,0.41147584242499474,0.3139411009135496,0.5877811112817736,0.04667927400865475,0.4420381006921983,0.6964225384677155,0.19764067174605512,0.1125752760980436,0.3054550890409783,0.3842698605993234,0.526275555297551,0.6237949248100927,0.40471888399181816,-0.014570601984032486,0.44685775969012514,0.3252453553222669,0.060386979546208704,0.44787917764747925,0.7669379364783215,0.43016562655922247,0.4280955510089009,0.46112683294362067,0.6381375830587651,0.011085604731741914,0.15248234800502614,0.727175037987976,0.17840366411453834,0.32618619976986,0.3324702935709985,0.4020499235382392,0.6058224295618998,0.4792698578311425,0.31103221035395506,0.4534942520724356,0.031749276561560555,0.22342378200230242,0.43674644533390317,0.7144314329813161,0.18337113984986214,0.32738224575628194,0.47987323810108723,0.029784396363991505,0.033961409664537354,0.45403694086987395,0.17332408985452832,0.3090417041701518,0.565423896524315,-0.04602034138611572,0.4287507368241187,0.3863750851667549,0.2121893659019316,0.3115959694677306,0.3132740289864926,0.0255375480729819,-0.22000013132120463,0.7626068960719674,0.5528418796595189,0.6234160761691107,0.5598353391510361,0.42254184035044884,-0.13952498460351032,0.23194399545266728,0.17353889962808433,0.466953990593309,0.6974040224731596,0.6081616242217419
model_ 32,0.08642058731403135,0.457290520983519,0.6711300808786262,0.733653897326402,0.3360743550095085,0.5532680964960988,0.2588347498049422,0.6091328731450875,0.5454226105706049,0.5804603567549658,0.41320685379222377,0.18427650669546478,0.3815805580587859,0.2387876853622701,0.2577127771016559,0.5301043555951628,0.26527654927627276,0.4870260017506841,0.2344087812154907,0.7030531775894753,0.2947487053437612,0.40714682167773203,0.4506414864141343,0.38622023728283217,0.396199524955756,0.3326924095970579,0.5799755362879349,-0.006589058971277027,0.31462832437358157,0.5991960118013636,0.4550058195166473,0.2059571261139045,0.433235624318665,0.3227262311626611,0.4996689844507741,0.4979410059648232,0.2901271834981666,0.6606454510774528,0.04636832203473221,0.3963523478019447,0.6750570486745573,0.21124193138587083,0.36872243107538355,0.32528956524692587,0.3453028332403721,0.48960643968929796,0.5471540647295128,0.45562408025266876,0.04255612853902348,0.6346126358028463,0.26975815055079516,0.0651403675910724,0.5099065630906728,0.7143173089375153,0.5473156863614553,0.4108041966593597,0.5275080438664089,0.6653681974680594,-0.029888386792378003,0.24938387077804539,0.7154973048464548,0.058051424538936934,0.35765751062908385,0.4757446391921663,0.44478881056724107,0.6195861510539572,0.4770815763940753,0.3888363150838162,0.45811444608538304,0.14362129139243054,0.3219642622113517,0.5379452951633024,0.7708894260675833,0.25206543741996573,0.33813564384022293,0.37847620517213937,-0.01427710380294137,0.2588488032430503,0.5719836817102463,-0.0042347094804170435,0.35911122974913146,0.5265009127048852,-0.0978646458348191,0.4196193465116565,0.3868934576261097,0.26836351982583,0.2760231534167359,0.4053424285666041,0.21295602283482515,0.03388162006455856,0.7915377738237788,0.5070902335480377,0.5488447184109841,0.5727733893773578,0.34141164616676906,0.02482980041826544,0.2851464725721974,0.178087982869906,0.5032171892659564,0.6688411238417192,-0.038898416308460734
model_ 33,0.18123100587933272,0.5451388804712899,0.6558084755390868,0.665549444268262,0.38215109898248223,0.5840392387451675,0.3953450621141686,0.4911485265461779,0.591995874891046,0.5696388071204957,0.22044965929347016,0.2530627351232989,0.3514388883104358,0.30227974330864904,0.24205670056313233,0.5334399479863209,0.34406099011649305,0.5387569821963822,0.508969541950389,0.6534552375966419,0.35558195023154215,0.442034927653054,0.46899204730834587,0.4223187013671312,0.3804444361610526,0.34322614767419085,0.5451621993350594,-0.030526692120999947,0.323440059917639,0.6295276310968911,0.4968945143747172,0.07630292753586017,0.3780583465299141,0.41540500233197125,0.5866446354953768,0.4641156937243937,0.340346487779434,0.4975433739071437,0.047957366304961495,0.5655247198359343,0.7001116014188227,0.3091498696680713,0.2580156220616743,0.27046874997502107,0.3669248447415727,0.5261986239578171,0.6165940767867018,0.46316788514577595,0.04786272506758686,0.47534367330993127,0.06065180993645735,0.06011030064458949,0.5340524353909201,0.7610828652778767,0.5056219011473848,0.40753668212942695,0.5155376185950018,0.6544220655042434,0.012435993154573825,0.16863798119295245,0.7389793725666596,0.14836755982153801,0.38290487953098434,0.4139514558525635,0.5576611293308606,0.6280336100520402,0.4789977400301722,0.3913117907572005,0.40336741600670545,0.3297530039802858,0.3079433557441666,0.5313992431701415,0.750128098487699,0.17369881815405155,0.33714748799305083,0.3645070231546871,0.02718619511838693,0.26479676947736225,0.5293987474929406,0.11521043537799282,0.293785699502839,0.579037318877186,-0.0467769406999476,0.37214712143414963,0.4132528036693268,0.3751496982740309,0.3521504542729829,0.22121752114896298,0.022635526514094256,0.0874406232677424,0.7474144027911933,0.5636660051703106,0.5920511724369337,0.5799042227578494,0.48250314159247576,-0.21710004690941612,0.3161685054873812,0.34731213975768926,0.5236168058686923,0.7242993627348676,-0.004066873504818595
model_ 34,0.24533819198653864,0.5535614889791431,0.6677889203527089,0.6699401040276225,0.3566902153850267,0.5756417087802053,0.2180334554322917,0.5939782684297702,0.5933178775293115,0.6109617505717186,0.3349093235689851,0.25998689153201937,0.32108286305856226,0.31686497313176254,0.27102056360850724,0.5306335193101789,0.2639758319239174,0.5622219272845743,0.4158147374786035,0.688826321654479,0.304719133724254,0.4569819216422667,0.47938346407032517,0.42748668330680833,0.4347083711452577,0.40856440363085916,0.6280845102900192,0.39903368472335116,0.3171621243149282,0.6301281300329936,0.5098310581363067,0.07351045702170199,0.4002040211356228,0.3273674431687528,0.5422690541142489,0.5204571375042264,0.356809172598091,0.4373452714288649,0.04636400039255282,0.5489451818370467,0.7071109431311446,0.27315101157943555,0.21034363270365677,0.28587648915593306,0.42617129930991393,0.50902369810702,0.6289720748801972,0.42674780364541787,-0.022480934918893247,0.4654961806369117,0.31511359226901176,0.05620448207371512,0.5334874882910108,0.7722246392131232,0.44962027388101633,0.4474632558859865,0.5192805697477215,0.6645352492576082,0.15625130718088007,0.1643387941021726,0.6863729504526035,-0.006937956099563287,0.38665697532031396,0.4090919653221473,0.7124984190586777,0.5534326111310003,0.44010908413754984,0.3986162599269711,0.4440716625482806,0.26227589526537487,0.29494466239978023,0.5110880501911753,0.8048613639871454,0.20457457169584928,0.412844501287559,0.45812792566830024,0.029351018102331615,0.3000448619560829,0.5555373415992522,0.13181923959327113,0.385359743740757,0.5804320214748215,-0.045233303129648086,0.4371871528372867,0.4680796205788561,0.26658841258768573,0.3252291701969655,0.14886413407766053,0.02370680431616283,0.7588200744043873,0.796574190436842,0.6303551118741366,0.6105297499462685,0.5780528098165916,0.42332217022498697,-0.11516589145215063,0.3915591401697978,0.276726706273466,0.4973685567543849,0.7029660183926046,0.6173898646154449
model_ 35,0.04964960484731128,0.5291544823208508,0.6269177980782523,0.6953788862958564,0.3246923317077977,0.5161802019091694,0.12334296226281583,0.6162374800777679,0.5615611959786673,0.5660626898003694,0.5047533095017042,0.2712646764284404,0.6106082813468079,0.3023811116854432,0.21129187864247417,0.5010689739548577,0.19659321518982903,0.5308435192958548,0.3906900564992175,0.6558790151942412,0.1588562623525633,0.48975106239039884,0.477867237781151,0.3872628183621447,0.2952642483339633,0.27165991910349846,0.6232441786396322,0.35388534701644625,0.3205805312091783,0.632126445666355,0.4407905069176112,0.211760003083984,0.39017847372288367,0.4011637787679193,0.5958478169091351,0.46177354467615805,0.2705409977007325,0.6337467297954135,-0.06773268720623032,0.48430569245350336,0.6733659136505307,0.23794096724773867,0.22224579251233467,0.3454001351490984,0.36546015583960323,0.5662920143758439,0.6014870242452793,0.45509835126717924,0.048748412758498935,0.5985657528408028,0.2910854901585769,0.1926108768835284,0.49070684020826333,0.7953488101489372,0.49509450419179685,0.39070112700066933,0.5050366788753367,0.6232664165413583,0.011917601306997093,0.19953186682944796,0.728379653104602,0.26408751656592583,0.48477028263719857,0.4472905139334981,0.534868289792311,0.6481926738951295,0.4955573662070525,0.3636804443991552,0.4801201759299221,0.1125487714006053,0.4412038192979428,0.5163113728932535,0.7734967039678392,0.2395918271657059,0.335715170223463,0.33813271150996227,0.038722367644248044,0.07557986676009887,0.5523887159829439,0.10965833176132463,0.365607778191504,0.5636857406115808,-0.09199225849949036,0.4418654614826844,0.33214101987337913,0.29391078105368945,0.4521180908146457,0.25715378883494533,-0.057995451685409885,0.7516904818865112,0.7923756577855268,0.5924959750621621,0.5617073583187531,0.5685589818748773,0.45434301357655005,0.10612225716412131,0.23955219549195164,0.14735637033120327,0.5548696838803904,0.7479330333248135,0.5708259232146897
model_ 36,0.23440609413385233,0.4442307924339086,0.6693931394098727,0.6490895149347641,0.38305109430267953,0.5705939389379391,0.2564250574312984,0.6049048863812241,0.5711753669682037,0.5748848949105888,0.3448543661451051,0.3102378633683418,0.40093340839357694,0.2632144889510799,0.24938180359676212,0.4246361768868445,0.2552488061870067,0.5416403836761551,0.4400789177180053,0.677402269443922,0.2650190996591425,0.5386565722908404,0.4538723156263679,0.46028343887127166,0.333448813937504,0.33077516924486655,0.5669003309602306,0.031024417168544788,0.2101055847847531,0.556852125694726,0.46139062581717727,0.23123263545897862,0.41679073062365624,0.39407519354142695,0.4830168684984682,0.5453568075120239,0.33818092222476337,0.5959971596919187,-0.08713139564353446,0.5377287666632496,0.6816662785160704,0.2052253377291646,0.2060382493562169,0.3258516604257492,0.36508338433714194,0.568464283703954,0.6176295296853361,0.4277005817895695,0.045370060817076015,0.5746740931966213,0.020896584504098623,0.10340261484335267,0.5317241110938483,0.7720586585272226,0.4515335493155685,0.3818765395425324,0.45987861691246296,0.6635052306512033,0.0195364425643372,0.2559809232910809,0.7569608165139681,0.034942914138858805,0.38468780902041294,0.43079624806117395,0.6041975138189083,0.5785240437706741,0.4701552135525882,0.42282875163195066,0.4417904466887934,0.17207762585813371,0.3208818107825296,0.5138263260860553,0.7520960147222524,0.30352200309414384,0.30902083567320676,0.32855561841896663,-0.015137416078078019,0.14031983688120273,0.49860946273701867,0.06291471291892396,0.3383282689913061,0.5639787528697463,-0.01160763692250658,0.4674644169005785,0.5003639340072925,0.37880062315977076,0.2751977816861768,0.12298851231862111,-0.02215586223022799,0.4559422579695095,0.7856980685277493,0.5843838406715457,0.581365757887887,0.6182557128146199,0.42042366144662546,-0.030606465950464287,0.4554167517411515,0.1995013658468734,0.5070407530144528,0.6856340976639412,0.6005579268089322
model_ 37,0.27898148145735097,0.5458128655882917,0.6641454331887676,0.6465223179833388,0.35496289631744743,0.5898583418192981,0.4053928068219781,0.4465488702394774,0.5569141902268994,0.6019869973189061,0.5000408615721267,0.2997557206069836,0.33367563460875627,0.3905623777616996,0.3430624563969283,0.5754154052026366,0.378435678233793,0.5337626389850569,0.5269978907645704,0.6646327867281212,0.2985920384211255,0.5332566827138039,0.4686461950395738,0.4084042340271728,0.3989936344717283,0.3691855948758238,0.6170512003671912,0.02151955199711808,0.2888932101674395,0.6435474621578264,0.4976955509792625,0.1977732482548721,0.41175425329182613,0.3738652308753465,0.5134887078816041,0.5279120583581799,0.3750965920134974,0.6077561159678422,-0.04501876218535897,0.49551221948717,0.6947941360687215,0.1983392194303588,0.21499106204077134,0.30963443623374276,0.3895688705622057,0.5023846842565408,0.6369948116218643,0.42951872467178254,0.04765995190602999,0.6668111871856968,0.02289970805309679,0.1740030555484772,0.5585215113430165,0.801517258926396,0.5189236397439796,0.49707975550097605,0.4506742016406562,0.6628870671029483,-0.016356717811728497,0.10562878101645115,0.7447004325618382,0.1581107811881355,0.3808095759013277,0.4819843113483208,0.7686366626879361,0.6258702000817461,0.36913429018206195,0.382369147017456,0.42146192164071405,0.11650926539662768,0.3725598558349282,0.5697468146370317,0.7833668049752924,0.16752599089182013,0.3356072148695341,0.34274549484252503,0.04986262834293968,0.2339944907209374,0.4980122703015451,-0.01719508381858417,0.3108101905525635,0.5887801142972211,-0.06318034094956244,0.3506432476736574,0.5043637178701678,0.19784355936061016,0.43683674526570493,0.21662793917915726,-0.010564750713070175,0.6847794196149843,0.7601597896770848,0.7007559493246864,0.6627605111776347,0.6127111522796915,0.37502735657043734,-0.2601236730162775,0.5455753979091217,0.22156908394110506,0.5397347209840797,0.7203303340498219,0.603843017898053
