,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.4180131966971645,0.03875364621088374,0.2990668444489051,0.13066339395857357,0.2581738428592647,0.10867117478585872,0.408475486436029,0.435166728645155,0.28053723699572275,-0.044124442848051025,0.005168009594000208,0.2947095386666154,-0.4082553583551646,0.34450598747377914,-0.09534763388106338,0.11676743803971786,0.055691560396485935,0.14709686069608524,-0.04803113499543512,0.34083666733654194,0.06944026688138656,0.11326891092405889,0.05550339087868094,0.1989143053808516,0.06147400361647765,0.2690739826185176,-0.01594742646784431,-0.013997943464719049,0.01696948115964294,0.6264156356835701,0.45298206211257647,0.06899227999275408,0.278618561185416,0.15722386355353843,0.31289358821534397,-0.14596800315500022,0.46199507368545917,0.12336479409433103,0.22511196901704175,-0.04765293656916565,0.011474268558120398,-0.00379653993341894,-0.013518528348075886,-0.24076678350952835,0.11883014266081211,0.184436627354123,-0.011642877888096733,0.0812042895030658,0.16580683321078557,0.15889816700660997,-0.10689511410124251,0.06616699128732705,0.03128074546040296,0.07115396802547948,0.329459923876161,0.3010372041198904,-0.025518076121312766,0.2898167312405152,-0.12490737035694306,-0.04168136751945494,-0.0757287393077477,-0.21287643524948333,-0.07811017538212321,0.2916245680031094,0.1209082521571992,-0.021253732062974755,0.34021945714044455,0.051730612009846466,-0.023405732597333258,0.3918097230489667,-0.06173654127561995,0.17265091622058423,0.1442689800973733,-0.17408024045173268,0.17025752619301115,0.04802570796583007,-0.05595961515237568,0.02965630458976989,-0.05311242149610734,0.31273593339074174,-0.20925549334593532,0.42964315152313276,-0.1885905871521644,0.009954801751999247,0.18457985601490165,0.35802567109647804,0.21209285058100155,0.39439493561837025,-0.09766330652208721,0.20791448202174623,0.06588358104149926,0.03223975825858218,0.21013101055634928,-0.06079371308520528,0.16133388375805244,0.05868971924029623,0.07604990237589938,0.05773489487949428,0.21454172189246334,0.2593266705738008,-0.4093217131562497
model_ 25,0.4182798773743879,0.38808288735507196,0.2134631853705845,0.013763379276019625,0.06666719963719041,0.26044726562224535,0.2124960943235062,0.5350142221630755,0.19999024782076255,0.35616644425614474,0.08152658291675718,0.37269222223185067,-0.3563859567833251,0.45988084269274637,-0.05175161695664934,0.20149033847343678,0.13115514732236366,-0.12123871252159146,0.03326382027723441,0.5481248236221722,0.28404871105798196,0.05252487617815144,0.12302573624733315,0.49557575367172674,0.13170994597990027,0.29458201433982284,-0.39366944710510493,-0.027025649955295546,0.08796835937415802,0.49869910240125265,0.5892479596088138,0.23963637940008953,0.401117803251488,0.15971880255721602,0.3653600012802346,0.11698691793117649,0.5878066296395446,0.27469303501472225,0.16802066028871834,0.058114305589877256,0.2914541587394675,0.17305382542734898,0.2658693867574326,0.21818842100489974,0.2267844784730876,0.18375757174747864,0.0833465494991789,0.06729092978573589,0.4121450079261761,-0.009863279382225254,-0.11653416798022748,0.09008700644353725,0.2496180212848791,0.05224509001549143,0.38916416382292535,0.15202801867434093,-0.004184517936656572,0.23189565966520784,-0.05146830050550661,-0.18871532417032658,-0.1000682662548893,0.05781157748825197,0.1735427610413289,0.4425861607747299,0.025786484312333782,0.16348793022439218,0.392862555915359,-0.030601472010592677,0.09498893155008807,0.33123415772332326,0.1432118150929529,0.46632837292193197,0.40236408561582043,0.14593498819153525,0.4055051534659579,-0.10235137567935984,-0.04140154433485056,0.008833609955099977,0.21135157493230397,0.1920577707094397,-0.0017661607404692121,0.5418537348187172,-0.2935427412690884,-0.19682986654695345,-0.12604787078496027,0.4381251783613226,0.10574471223594795,0.20740921369784354,0.013015604236128332,0.2551037312182454,0.12378655598010292,0.06434218944242041,0.009236270938396471,-0.15197866233549873,0.30509932964294323,-0.11411613513456559,-0.05979035965247951,-0.06615349482326337,0.16548159721005523,0.3483821889120132,0.04247295292010961
model_ 26,-0.029750026850349047,0.19518384644061043,-0.009854570613003096,0.045784307644679334,0.07847775884555268,0.24456441929517653,0.23228563606664332,0.17934809944934255,-0.07143979878821725,0.08348429635076894,-0.054443569068522324,0.5912405742723461,-0.35971571702717864,0.40257831948195366,-0.12795015543704907,0.12729014547381717,0.11850515621436222,-0.13354903925102085,-0.12686418043591635,-0.032181293881147405,0.028651634437045968,0.09978059498095297,0.29972709435039563,0.1566615269309861,-0.004139307097002788,0.07550908203590903,0.1410030760630011,-0.011784375824131577,-0.015677320227037245,0.5839895235205835,0.1310596311055914,0.1503124950845731,0.1916630967628369,0.291896136846537,0.2793251292323044,-0.021397187045899345,0.5982870647364839,0.12337527505360746,0.2320066418605381,0.28379644469709114,0.20632051937900142,0.16597183501452453,0.0648083629343519,0.09549931411912649,0.32185867541924706,0.32359590948878547,-0.08145545549157039,0.10121779252118773,0.4054219223606509,-0.027681413801641252,-0.12055936670799898,0.16967469944855623,0.315302880845824,0.06333343363169554,0.061542810850752264,0.5187421132115381,0.18290945526757224,-0.01730470817840564,0.037279581841905295,0.1871010613336334,-0.09194330508093314,-0.08499289067550422,0.27198847737074744,0.3512582625947934,0.16479472327094438,-0.09921870363777742,0.2209842939024355,0.03878916101749286,-0.08361071928028188,0.27493880040780455,-0.01372998572404604,0.3417565673303455,0.11710967762075582,0.019745669705920645,0.1479308799813285,0.04105236953512129,-0.1156065242664614,-0.09518377920568899,-0.003549127324024903,-0.24694617694782672,0.027525106863832437,0.4901012012301358,-0.1853124839062775,-0.1340296426497013,0.07439576184664352,0.39549300905832296,0.47480325860580863,0.04259378632564065,0.25621850732907303,0.006470216036756809,0.17478161810797205,0.024483962151041802,0.30012195983321105,0.24151987594933746,-0.06980252175038086,0.1389051061835228,0.10423361123694647,-0.09462401445636402,0.12534775282252525,0.017606247350102532,-0.2556751113818201
model_ 27,0.09046928934463369,0.29450974284553383,0.33254283205235763,0.1468945390925144,0.23640841900678158,0.08615151241913051,-0.02251017390982774,0.36415424994390727,0.21718323112265342,0.004651430177418247,0.10450728726615052,0.5070083688324091,-0.33306463714361284,0.7081679551146519,0.0010657842573825616,-0.07970954846499717,0.180204367866565,0.08076009583194046,0.03075062379075875,0.3303070345707754,0.1537737583288039,-0.058966346338735647,0.2101464760657275,0.26183978428689764,0.21831074111298,0.26521950604107764,-0.17637998626134732,0.20308479947256042,0.06761291245368127,0.5071079037512903,0.5180279038456805,0.27101218388055404,0.4059950691657589,0.17325164748949853,0.3597601207021596,0.09347017097174441,0.5406696571100884,0.15937246838096042,0.015446673892158674,0.1417977729461705,0.421025556517132,0.4422525446751766,0.27793310706434565,0.05829622268810831,0.16781499035845554,0.29364808721610325,0.14392698228629605,0.02927252661853914,-0.26590467453023336,0.018892880502071996,-0.09553168509132111,-0.08434900450257374,0.2606714351670933,0.0661609420164787,0.18003242619595564,0.36765278280720953,0.004803144976890032,0.381908118308918,-0.03621127079747819,0.173367242412847,-0.1383127737207574,-0.07791572276125183,0.17284107084678646,0.27847788482581626,0.009600915219997869,0.03457137339499106,0.27666983560032155,0.3036549468604433,0.12787091770347217,0.5246430802089327,0.194039565212696,0.3056322819326608,0.03824583496358562,-0.01795808119495409,0.3133821048160893,0.01416537061177703,0.00126603620416618,0.2593582976864712,0.3937397183329684,0.0838223801413398,-0.014782305516332599,0.46446175730328476,-0.2073110975130824,-0.13216417161039806,0.29658264966212244,0.6008414937324219,0.24428114370157494,0.3421364400899434,0.012778849881986918,0.11791507271758526,0.26640929293986904,0.11282093353863987,0.19663993489443163,0.2665562232705028,0.002069555148142616,0.41498304310343137,0.0650604264595488,-0.24237263308929358,0.1853829412369515,0.28799289697502384,0.031364390231231776
model_ 28,0.4090563082431923,0.07684498998156876,0.3472450308020924,0.35359451177930007,0.008695100327568695,0.20228432551370462,0.4868514352811244,0.3681139704128634,0.14990955086793822,-0.08527944727343321,0.3068040542403255,0.5445238304534807,-0.28214887267880767,0.15516554644639446,-0.12260744211898018,0.12083086890149954,0.30482619959909285,0.12884578425956567,0.1352014772682885,0.35147066357916673,-0.1883148000776869,-0.03255562098391529,0.2549321540576539,0.004556856729415129,0.16055833613615994,0.1786082265706698,0.12161896738953791,-0.059228956252002175,-0.03500200583758727,0.6023653541868252,0.47216338381448375,0.29283191431166333,0.14540523444372344,0.2997278027468369,0.3693879429341803,-0.13386727734251197,0.42477313770572217,0.3274422213364829,0.07641019136660261,0.34543668027747854,0.19091840503658053,0.27459349940359834,0.3890967246102549,-0.059953874950518724,0.19212934627692363,0.16958868391895457,-0.202922164611344,0.37025793680195684,0.36399726837665847,0.15544092650181915,-0.14420705865399777,0.08571350411286513,0.31376556485023716,0.06876905380319377,0.23595457859054103,0.2535412680370383,0.047932435808132494,0.33547217533539947,0.003959467107577088,0.04893940869026923,0.055252691519157265,0.12498443005162806,0.040855867389533125,0.42536530041958104,0.06339755101015802,0.050133990144928975,0.1695430256620017,0.02189814284258255,-0.08063817760273737,0.36529716860338596,0.2509804525931803,0.306079766212806,0.19086790351730284,0.16505470011411832,0.15642518991668092,0.0548947247768438,0.13740530922264896,0.16337443185577205,0.10603538727144367,0.3884749373303348,-0.027822540095311633,0.47891031484110597,0.19046255995466652,0.19017547514263167,-0.007557658492590474,0.6516981709308356,0.15468850948241594,0.19267309237070643,0.07063676558379531,0.0778196868164172,0.21320471246408074,0.059333730463701495,-0.12270063950405358,-0.13582373250566207,0.05360769193334555,0.05596385186838363,-0.17018030537032403,0.1006792719595923,0.27381563800277137,0.09446505285943041,0.027528647631130675
model_ 29,0.1613036090639306,0.19044138708835645,0.32177851621672543,0.3332106838314016,-0.07128532225114438,0.15591548403063155,0.13484588274566234,0.47968709703064544,0.1325688270954663,0.22650447993537293,0.08277976507612818,0.5233213384380593,-0.4122553066414617,-0.029631075356510907,0.06688946550420347,0.16370988752640542,0.21538052134945074,0.10766967734447894,-0.2238628686889723,0.6099601566398684,0.14478452929748334,0.10586429279022103,-0.008393564865116979,0.1127705213164121,-0.27947679181920987,-0.2115339186614876,-0.1534839706402008,0.029321292364517897,0.1814650862338223,0.6074684890383999,0.42900588529281863,-0.041277077528989195,0.2005922486801122,0.18753086823225712,0.4552816688044236,-0.2536995688311396,0.5676272090819203,0.19594029751336964,0.2614797907265323,0.267662640372114,0.26349030890935904,0.03943672546768222,0.2639366368132509,-0.07099079821960547,0.024346158677282553,0.20491399920583628,-0.2225415123136459,0.19974470530501148,-0.06968737594597718,-0.1528703876508906,-0.14588297639407746,0.3525277564243273,0.2643048547794888,0.06464721381881157,0.3305563899271084,0.43268201539067197,0.018487695888156814,0.3365202322891357,-0.11864579054204819,0.2243494604135621,0.059827615524250935,0.1242008667815689,0.20093712094916055,0.5831451363266565,0.16704455971967666,0.10716666658340318,0.23956718827726775,0.1868636342297085,0.16273829864459036,0.38022411938919093,0.1496930688864289,0.6016521934923212,0.34069570393545534,0.20381821128479857,0.35108325146021596,-0.18773443405424123,-0.08666086115860208,0.026505304851063144,0.0912110607937905,0.21362530994755216,0.0890278660754243,0.6056187495247888,-0.1676338837483885,0.07033724610071296,0.22121252890831625,0.44092337357088696,0.04700579149108328,0.1262186624688387,0.04864525394535664,0.401374736125814,0.16530425507275176,0.05286816762805621,-0.3146371720126856,-0.09473301891850452,0.12276136926321217,-0.18885717958792073,0.03469414414734457,-0.02199720041327134,0.23115444882564992,0.15625509538152016,-0.10137645724406834
model_ 30,0.33817859056615096,0.1548389299721055,0.34856550980016965,0.2985035077180262,0.11193824999153364,0.10738466527149625,0.12934659411197702,0.11547104764114878,0.10645422498261488,-0.04384580760619988,0.13829668317686153,0.38958072045724557,0.0020883198808631215,0.34077658805190897,-0.25767608528231806,-0.03305777191404664,0.14934953223486971,0.063212670471184,0.2084933784971001,0.2985594418734155,-0.15963927194814526,0.2230754026810709,0.3328518052619483,0.05099921646551749,0.03492798295622828,0.044838419989205645,0.005973029773586603,-0.006776948831119654,0.12600588551308028,0.3311713993137986,0.38127882894043436,0.1930227971179987,-0.03646707564237441,0.3446968617075747,0.21362319441181735,-0.10176757937284606,0.5370326758411962,0.2987533632282795,0.09544413662568688,0.08046340275623019,0.049549709283002126,0.23631696898811766,0.2750424556079517,0.011101600846911756,0.12044795143283002,0.34089667264707435,-0.025933297323787557,0.09006533682505277,0.12551049257872493,0.06339890415536546,-0.07272190005180319,0.04157644232561676,0.398240563083603,0.062280994206402845,0.36468181356842855,0.2579005953311982,0.06588410373594061,0.3390899888631065,-0.013756783119195096,-0.1715563645016548,-0.009041792311084894,0.28284485856182634,0.0738418967949162,0.4729927424351721,0.21597270503614202,0.32043877853616437,0.4721658118025133,-0.10731001465599392,0.040302251530659104,0.6163637312154974,0.16697651218901222,0.3552189857136978,0.041146505116775436,0.03046478718373315,0.2399583693310007,0.12613083498042368,-0.09259908557341241,0.44461130013075717,0.46368619689651963,0.10581869305606026,0.049435939985448034,0.37973846260622107,0.06650844908267856,0.131526544320309,0.1884553871340518,0.2904736462142258,-0.07614654258153923,0.31395047724198494,0.06371162028762216,0.20176273212788204,0.22207998457949396,0.034208168679879865,0.04449260624568589,-0.11326466131545344,-0.11491040245966394,0.0687853095645169,-0.14962743141123624,-0.18765608355070765,0.3380148098312099,0.11854874667676678,0.07711163170500841
model_ 31,-0.09342410353165409,0.23064599297688493,0.034720662908630504,0.0754149890038414,0.34476326556462666,0.09302566279068879,0.3667226908080828,0.15431049865422464,0.1495400983958018,0.029484820611572683,0.20285836199070215,0.39519902014580194,-0.2505947358395221,0.2784438788152345,0.10053926216561015,-0.008580059314405397,0.24745817055997665,0.16487498650815202,0.05663871555664053,0.4000538215424349,0.18378489832400066,-0.0519320076438909,0.22448081741131518,0.060647091118222925,0.0914829766234902,0.32440586727169246,-0.156169365112657,-0.06873737325278334,0.1910144868385417,0.41468009488738106,0.31461319176929037,0.3776768957435515,0.05006321090171223,0.40905556396810167,0.3537889117206861,0.05766602543836987,0.3253421668927444,0.3130953978708231,0.26795727631620747,0.24871508134830583,0.02418877761530896,-0.010812658113851358,0.08006539278795997,0.11170433630957376,-0.04928787551526134,0.026733452261352663,-0.12588926093909247,0.06543847041285684,-0.19563900900463452,-0.07465556361846429,-0.11748851936649302,0.021590554009664413,0.3472658237039485,0.08583744452054225,0.5024325764321019,0.17164465342745255,0.1389210504386851,0.027615992891046506,-0.15812877882662102,-0.0067956211594178036,-0.39115464614189,0.08525321295308863,0.021488201675330894,0.45788014344246414,0.041128677548005914,0.030852222410719308,0.14331612549185316,0.2971818687374868,0.1921798650690431,0.3716919598160553,0.19471102214203126,0.39192330223427935,0.2050056851052801,-0.08238763958058294,-0.005244825067398328,0.0031907797594535976,-0.04854205916909017,-0.04768847318569974,0.07245130360438438,0.1797438338490981,0.12205344869782062,0.5168823325088228,-0.1929046207464435,-0.002673676805486762,0.09587413090304996,0.3837898262928039,0.4998536295171749,-0.0012704034461225218,0.006173157879796154,0.28133112130516147,0.11991866864731004,0.011881835667482438,0.09454909545590856,0.3574680103287801,0.08420707966145953,0.06378810183684742,0.01359219621922347,-0.04062551422423342,0.11224488315301978,0.06501143373192042,0.08384295091280357
model_ 32,0.41751542186607615,0.1284446193906074,0.14616210857974157,0.15507008115850746,0.21462874577130567,-0.22834624975808648,-0.0308994493900065,0.1672050132656876,0.22846438490784868,0.2267381756166593,0.24243152698740472,0.10123539596362251,-0.0912925529428151,0.030631899952011685,0.031032879558313714,-0.16132559621248044,-0.040414464873460385,0.16203019229436041,0.17184251325733582,0.6215490464012311,-0.17491492939728423,0.108320436529386,0.32330497259231683,0.08282978226120047,-0.028065793821061648,-0.254000970062043,0.015479163747858007,-0.1722252553264575,0.21787109126606335,0.5748275980287024,0.34140297217458143,-0.08435387256085862,-0.05874278678048285,0.1483192464206198,0.2933513371580221,-0.14447394775494873,0.4653354917039201,0.13212594557842264,0.3309266700527983,0.2719144563788834,0.14188397984899162,0.2509855586995018,0.1505913926814452,-0.09591665942664154,0.038359607870802115,0.25039353239345064,-0.40132229141643727,0.1937466686303007,0.21030528834824663,-0.15663804035586384,0.05681105701665027,0.08185122755909549,0.05833503071866541,0.21524615357712812,0.34744446640909543,0.27875841075547303,0.10439666302145093,0.21257801737510748,-0.05201177871857845,0.13382461779730495,0.07330622426901467,0.09795986922670352,0.20837615915620783,0.469850794854197,0.054208634760987154,0.022278468680498206,0.2506750028717791,0.2326162888960929,0.10318062995344021,-0.010058663051764923,-0.08263103594825214,0.4565896895210748,0.07166729479081826,0.0774028385163829,0.3215194869086309,0.044029931636440506,-0.10251618079937083,0.07327609268890758,0.20815212150244786,0.30121079507124704,0.023907760208803135,0.48849347589765013,-0.17240767927837414,-0.06292082956076406,0.03145719910734843,0.3509438549360748,0.3238348124076907,0.064255624528746,-0.2552522944357527,-0.06581508176614716,0.12348712571332525,0.03357531667366279,0.20836258895021625,-0.13171766886047043,0.12532563636833097,0.06846818461618892,-0.25399055095649176,0.06913514666823291,0.305503292891087,0.05055747901683608,0.016638554492815438
model_ 33,-0.1649711929405842,0.051948855174136416,0.34253588557849396,0.05443456011464667,0.4197049736039675,-0.2855052292018669,0.2427056171961569,0.20610089298715112,0.07509447705346717,-0.11407429765583069,-0.1825285910409113,-0.03599407668653447,-0.3674253251440407,0.20103981642189664,-0.17067970147565334,0.20868550807168812,0.05207783984255182,0.286046848584786,-0.05451492959077049,0.3579140373705803,0.03440738789060706,-0.04596703406836501,0.3584574372703516,0.025414932331395683,0.09583748614957957,0.23356217525293554,-0.05016429932992289,-0.21026880825140642,0.12516942512289975,0.47715663452067697,0.2372979036404652,-0.09275474973403385,-0.07118144319307013,0.19662167232029457,0.14600087246275997,0.013326260032269997,0.26519425982210415,0.11579859661695496,0.35002800120621086,0.3957362728034745,0.018838575141027766,-0.11307983440320347,-0.05709684781624807,0.14580802181162134,0.26186606116508415,0.2792758860241239,-0.2556036127075879,-0.10424871573873232,0.28303197127210655,-0.07166357632030919,-0.1039654866948424,-0.09795150902057687,0.06498039521098689,-0.13553098731471175,0.10122575649657577,0.22115435616710247,0.1374043064722009,0.3991573176196429,-0.12474062477064289,-0.2954667431967566,0.05879408598078509,-0.1068746196454858,0.11019604032226955,0.3557146920859586,0.24879091754113833,0.09757996988653825,0.1490243718952393,0.002390067704113644,-0.1293349351328696,0.4462780724575063,-0.09241438751250666,0.21635287837856718,-0.1443210550204796,-0.08192774461678864,0.3729437348506785,-0.05927231261759605,-0.07309756650744391,-0.201884209251172,-0.03874714421405733,0.32040185439358326,-0.007916637084396876,0.4912676456799098,-0.12936644095804872,0.0048773553259074225,0.1841339162869289,0.5601990740034071,0.4802914750008881,-0.07363189351046276,-0.013899886089917747,0.12566188641302756,-0.001483192086226515,0.0313611959816526,0.15801231574143007,0.19700411519820252,0.048292499349649895,0.16042527138760587,-0.08466611917854702,-0.10947164759957663,-0.08335186922145234,0.2298462555134092,0.08253219445630847
model_ 34,0.4671656779049533,0.0848679834980177,0.3375674925437001,0.14184795797939415,0.20669489966796092,0.08188324556115384,0.2149113960947241,0.17747272347898022,0.20887056542617563,0.052140585076578434,0.20014080997778588,0.4648064848352014,-0.11666387678091183,0.19327620511845484,0.06858826824263305,0.2122448094734881,0.16702088060916215,0.014731179886782384,-0.0865837798857787,0.4029380257400906,0.20149834815218085,0.039963554250751314,0.29699314675383626,-0.13859418637937743,0.23777705328726262,-0.15237442293871223,0.027658955439562136,-0.04006143037752219,0.02237525726515162,0.5129054937028954,0.4107278758877853,0.19352127111685527,0.17144623046475496,0.21777532055552373,0.14493294105302895,0.13598785481187206,0.4123184854332393,0.19769091711666756,0.24061079278106015,0.14456340718480437,0.3098815904226298,0.04004744831748729,-0.061454999427035285,0.005304222691393191,-0.09825566745027786,-0.04475550201509978,-0.288487621242058,0.013555758657566511,-0.20297353637312732,-0.1790785768958545,-0.10860536154307093,0.04431265326450476,-0.05906839969448256,0.04031956129526226,0.2206649650928929,0.3145631393422983,0.0019539830494315407,0.3275490574427233,-0.13329852423214822,0.27256358109610596,-0.014790988768989662,0.08151374507320612,0.08537007512209051,0.48596489579935587,-0.034414449431734044,-0.11182627211227673,0.0630033303187861,0.053743508889592576,0.32300175596522107,0.32973863679428783,0.08661119105852688,0.44592605179399053,0.09989877253084745,-0.2569413896967861,0.20038876304279404,-0.035458076256186744,0.215439418302575,-0.13366556040782088,0.25846928790567414,0.11324928619734186,-0.0385071529304857,0.5538367099804032,-0.32730467882677183,0.07006085093707554,0.36222383649276857,0.4514252166498925,0.20141863998818071,-0.0026830231790859367,-0.06636449963118118,0.06933837332817502,0.03974717531907426,0.03740472401060691,0.12097788979527761,-0.14925397825811856,0.04282324570407903,0.18781371787945164,0.05937095998643668,-0.14430395397358284,-0.10871258014889736,0.14314002715041615,0.07915759960115713
model_ 35,0.35459908843809324,0.2932463449906623,0.28930771481496476,0.1250202791377402,-0.0267399833430752,0.16485628047373654,0.4013700015986821,0.41211871840411574,0.17963226015109224,0.30470967449744624,0.10954343538288697,0.26523828970336844,-0.23775464103563818,0.06812981708309165,0.014259411208310577,-0.07390125011554945,0.04924533209536688,0.10415502462923804,0.008230090487279854,0.3549709380944809,0.08161806921091257,0.034365604624553556,0.11449105584537268,0.30962329764542806,0.06324948287380985,0.06498668740939077,0.14700472029620498,0.07304040009322428,0.09568401370981544,0.5876643108107767,0.3367466826512942,0.038858776456103174,0.18485771427281059,0.19754750720160436,0.3476531029037688,-0.12263198487750797,0.5347282685169189,0.32924052775943624,0.06350961671928063,0.2971279275580663,0.006161097085016573,0.16283919347168305,0.19066540005869206,0.0799241240793005,0.31318418133572257,0.3322534242943934,0.05225878353660565,0.21150376384483963,0.33667413508874405,-0.09664237638402673,-0.12841226444055512,0.024677323815479827,0.39679152125315464,-0.004924772828517613,0.4705217068534365,0.3592851851743064,0.009432970862551638,0.30637578189019543,-0.06915240361802764,-0.18559664296633943,-0.04100632381889515,-0.04266827614956247,0.12047609902623255,0.4372963339503981,-0.11586168622886271,0.014791627032281648,0.17406994060020525,0.24700836623472203,0.41517673953749495,0.0819440569584974,0.13540198077463086,0.32178845884179325,0.17607455797558214,-0.07324822250484062,0.22077726988515523,0.05367327846199021,-0.07754397946619711,0.09724657389446546,0.1909529259500356,0.20092967846483434,0.06311439633271161,0.48462800726044125,-0.22610764210071999,-0.09846630831067224,0.1121898385387793,0.412925386545355,0.3707039561969326,0.25244553954403615,0.19927735737715255,0.017530825619012726,0.4319143101428455,0.07510768446421011,0.12151614871612365,-0.15394422954078674,0.028129447525183468,0.14377755246600205,-0.1915983193203342,-0.20098739733706375,0.24842332121702757,0.09574590398910424,0.06328331481363486
model_ 36,0.054559817353719404,0.23400998779162333,0.16427787769370866,0.21269838509149208,-0.014119953439556047,0.16082788526600536,0.2769325722595414,0.2839035659787612,0.39106091020574,0.2833071057065868,0.14061222889128216,0.5138165210841049,-0.16247137080298904,0.388627388251039,-0.13316385881742832,0.1228282070621591,0.0952333392742314,-0.055418782091201484,0.332872884147456,0.05523395220236783,0.1018498589653928,0.22802412774924546,-0.06151385424667343,0.2636557351239911,0.17814812888982862,0.0034607675480396735,0.23309788959491798,0.10586712604348608,0.08210774748432201,0.2975757049626674,0.10529735228919057,0.147282344367805,0.32261645252639803,0.1014473951533355,0.17479240992899572,0.31858109308394905,0.35983603546941917,0.0891659189285711,0.12600956195702567,0.2726041077185489,0.3623612047024093,0.2355315522369047,0.20246131583100155,0.10312185577559947,-0.05662660192788104,0.09130189064938608,0.28821807366858565,0.018230833688492584,0.2367274373235123,0.06445954709267165,-0.10797647274054192,0.06358115331793415,0.09354624270349325,-0.03853065954831259,0.03903611841971579,0.12958391382388226,-0.00087955783465547,0.216985148549908,0.0062942205707251404,0.19274201355458476,-0.07827739717973045,-0.13368107800329798,0.06537504268225702,0.18892040332724233,0.24046452134822002,0.043985453217794665,0.09622348245826362,-0.15633035740535908,0.269951944630729,0.31681399424028234,0.1333912827476038,0.08860968023858869,0.22015776352042243,0.1060609844931046,0.2004861331671067,-0.19204212334159082,0.050654517108646116,0.24473814994387547,0.1946791115265952,0.06595789269428667,0.05223279345757822,0.30338670603461854,-0.11305685511926578,0.11196953892693437,-0.21375221944506753,0.2996293156672619,0.2554251413437785,0.007962719420202963,-0.02818219021168498,0.06780626637313394,0.13385243645138903,0.036431369468256265,-0.0169889545784883,0.07597997414381008,0.08060050153756039,0.02549789487304956,0.21179913457964403,-0.07327886218123081,0.1574733171684794,0.32745432032953525,-0.12606294974322066
model_ 37,0.06306905413395673,0.42278577653795907,0.22283021000324907,0.4446024170803431,0.15189098226310288,0.10454334762914416,0.34050203527130807,0.34915201861263523,0.0159454527689373,0.24236544745114824,-0.10185269659331453,0.4437249300831971,-0.32295814143648316,0.05469370549754601,0.23653443916274966,0.05519387148483363,0.2149856065621563,0.22863582532406604,-0.0419498667222113,0.21415941428410568,0.3504280565819335,-0.004616453738363328,0.06264134475609741,0.10869501562171935,0.009318216817691561,0.2554252656264074,-0.04950643523200597,-0.28006775226062325,-0.04957698792208953,0.2615559721686933,0.34583784380716354,0.05111624110939067,0.19626057194779647,-0.1544424836630049,0.08184459751438673,0.07564367982469826,0.4871462046404465,0.11309503220209324,0.22117102443818354,0.23268605050367536,0.23310919947085426,-0.09866399170683393,-0.1306278702145549,-0.26731613845588903,-0.17555723490949815,0.2681111344642106,0.07139066983126667,0.2889051636230655,0.17573703090663836,-0.1474589910801362,-0.10743055324805802,0.09263604680936414,0.07797070383769925,0.062007434781753155,0.15334529693683813,-0.0598396885471799,0.13674171075593852,0.15109495059836048,-0.17561253251349934,0.11255723775982979,-0.23727776967049458,-0.259227074539064,0.0759790610555921,0.24919839818159245,0.2082003263313224,0.05237945104194519,-0.18370746453099113,0.31918907156458237,0.26877065745155715,0.44834932379550263,-0.1405354933421276,0.2159284695002313,0.17386328203817394,0.08155301725035083,-0.05047332081191013,0.05198180228357428,-0.06935656215238044,-0.28800371166997657,-0.14615003238354055,0.174559269734864,-0.0026206356371309106,0.5210007652185618,-0.2924190913461655,0.09354474744732888,0.3036629671668253,0.1184344776761656,0.554553967580315,0.38496375487898743,0.009914600234413325,0.02705358186726891,0.33271666511707404,0.04256272199122104,-0.07753265394615808,0.08823425586671854,-0.001055219359918107,0.0614441511265467,0.1416513369484101,0.06920631043760898,0.29041968219000175,0.30023600496065345,0.0473441208478839
