,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,-0.31475507608185244,0.42506964264792363,0.1260270881011897,0.3757339965824644,0.12089475586544857,0.15982946830827552,0.17230580294796088,0.06507784904925333,0.010162429861461033,0.020204152663622372,-0.010702296466877884,-0.03501185758198345,0.12960286175101415,0.39710170117346255,0.14891086307453608,0.5022922679389953,-0.03761747934517729,0.12529003952182474,0.07398182069169079,-0.09848019811964473,0.2340691734983114,0.4670217067336975,0.46050750531024964,0.12202816580001752,0.2584285216185922,0.19930398292388274,0.26973885637222433,0.0033289712140489027,0.1515502009746023,0.15119133104264426,0.03937929156393434,0.05389044208761623,0.12736644589361443,0.5769508364048541,0.2688215396846532,0.36760873292386936,0.6627237625019523,0.2266688943637033,0.2368779569768637,-0.2591603277385608,0.21676738730352746,0.10018387919671798,0.5553644000276465,0.14721791142963425,-0.2382096817864382,0.001891303118542977,0.13812170752353653,0.0999767912169341,-0.17372400932650997,0.05685921663018362,0.021162539921785725,0.34692266256908794,-0.050598182780180086,0.055146665999001095,-0.1122718478538308,-0.04300135368721188,-0.043555134419724875,0.08909415206903479,0.11013245939244291,-0.2550827518374423,-0.15101832990407554,-0.03449324781840028,0.3013392317730962,0.4991240180329341,0.2756697511485497,-0.037114307186424944,0.4926409471728823,0.07740982680951004,0.18548933838080023,0.07895693417462538,-0.1079475205598448,0.3633160809929478,0.010230983327384594,0.11137537044227831,0.28830130406789484,0.6009864751043619,0.4021568306279737,0.4469133885197893,0.06119349842166147,-0.15812353928614267,0.13956665766033108,0.6219488511634167,0.14648935232909568,0.49329700478160776,0.5457995506037615,0.23577571953569007,0.24652471177660884,0.25133242812398066,-0.05275722000824761,0.07050852691805357,-0.1504297020987915,0.3559824202118585,0.36696259176376417,-0.35093755697815393,0.16176363479635933,-0.13005469221844349,0.19461639093153532,-0.16910448597144845,0.269020777736072,0.28590619663420835,0.43783439790472406
model_ 25,-0.2821057533371665,0.3918380994676702,0.046507772000406365,0.1126171627475712,0.13812108140553314,0.005469237394199754,0.14756797200859112,0.07656793628885841,-0.1344675658447638,0.29881543762994317,0.05292777833451136,0.19057407252601713,0.12264034914341963,0.05614488991666102,0.08439587349615077,0.1482958744219889,-0.05395544245876646,0.15337496934255013,0.04965886093291026,0.2736431480821983,-0.22503817128026457,0.23692224868542205,0.6239634759795213,0.09805691871820603,0.15041259228978024,0.021048170005763624,0.41443051149818944,0.3558581076547928,0.30935930726768235,0.3259157913128071,0.15098093865920573,-0.029395453939613646,0.06881463662341139,0.31322631457939687,0.4697217895523785,0.39320582692752415,0.5643733837249026,0.35295187725004595,0.07011102812352636,0.2936812811255196,0.004667518834875504,0.041532921144231426,0.33681910159888057,0.26252360553780724,-0.09931481104928616,0.23099176382667308,0.23949721531965948,0.15955580036710829,0.029072153150617692,0.09408921150288328,0.09969184786579918,0.4274315603659656,0.0811207246769374,0.10052950160675196,0.21132817364726375,0.04044305069043432,-0.0009873711137619405,-0.00159125567423768,0.47424963647056056,-0.19180234634104315,-0.025655649385110967,0.2466028921069344,0.11686826972774106,0.5489693282175852,0.4265628828478099,-0.07492068535298842,0.47409039942866893,0.09682283738539792,-0.028106588119457383,0.042927075358448655,0.1428657048953068,0.29104160324712613,0.4136525376082338,0.16760162240313836,0.22585553065073258,0.4278789474874936,0.2711310086093727,0.23931186548477007,0.1960590107301482,-0.15482804659082858,0.3147691132417372,0.5687012927103186,0.14811401393788734,0.34664772864827414,0.6090519460397805,0.07916118118633655,0.40669915983860827,0.19855587217178144,0.1928024097323549,0.11556913550087387,0.317544449223491,0.18807645947572074,0.23253318323621028,-0.11650072973595983,-0.08854940238843728,0.0904357409114102,0.28924608875421665,0.003504990624251755,0.4754824502769015,0.49671654504742074,0.5489546024620717
model_ 26,0.1349912415359216,0.09506801276693766,-0.052319931712491156,0.13855400192197131,0.13023701628798245,0.24413315620581594,0.27549753228332025,0.1838869138974735,0.017834839422096776,0.108229191577802,0.2283222395308833,0.1025131558541938,0.1297446549640504,0.27939740851568406,0.32509636989979673,-0.14614749027475793,0.10835020357030423,0.25977237505800765,0.17445081389271738,0.3231841487194688,-0.021607542247162187,0.23090610566115458,0.14950049327748088,-0.09642502691288003,0.3033485366577458,-0.05277046283297237,0.18167790920266208,0.04085257276656237,0.07864733565329629,0.17742074606806102,0.05699642913975157,-0.04396059867825731,0.2671924761348448,0.27613469999959017,0.2927959350699422,0.26311960241721466,-0.030539391011111857,0.21725051850054417,0.2793170144507354,0.4438762683986395,-0.07635520529529656,-0.009594862061865083,0.3706427216391548,0.28835361599644466,0.09313872413674262,0.18103179835580976,0.34997322800544584,0.3636584607477698,0.031917695662338555,0.15387005432152862,0.016265372773087768,0.1834668685329937,0.10234241565383655,-0.05656766912400453,0.3415853325306186,0.38886375417287633,-0.05182283476713574,-0.09267861119619587,0.31192649478746515,0.10369598163726186,0.13711965745146265,0.09633341178179441,0.03624979790482585,0.6338146459474814,0.5431465474433693,0.2065531605249416,0.24928318244356898,0.021689332188751867,-0.050590727857129605,-0.03474066430682936,0.06766995328464404,0.3457050745654033,0.10176714621188364,-0.07303603662653761,0.11493895865046684,0.5089176715153433,0.3673316386532351,0.28037036129878756,0.2670618885650307,0.2391158858156707,0.10270930878548222,0.46190076117860385,0.08876757169172533,0.5511595938392377,0.34593071683171533,0.41172130156809017,0.126783268682835,0.3823797620796716,0.23293078176597984,0.11827117240813222,0.13563418408460048,0.4554560526099435,0.4718788180314316,0.29181404273075473,-0.26630710657416984,0.044566902806374854,0.3628260964711524,0.37033930756079375,0.14458590812791203,0.4716860951492214,0.348839951566028
model_ 27,0.20830757730893848,0.5216794941690238,-0.04076887504384405,0.45065719293243733,0.4569291944309936,0.05650548644416256,0.25309517429112294,0.3420501068332674,-0.05195047825965234,0.1852500442941581,0.31728981939184764,0.09313066862886507,0.15603164773728032,0.5030596576393823,0.14997017563143572,0.08343980233196834,0.0659092975362975,0.06745753629147368,-0.020830081392041167,0.13119981911016104,0.037724201121664906,0.38496187717958086,0.294730278803245,0.06520653704029199,0.2772274195252176,0.2587036389217956,0.14471841788678752,0.35956192169275547,0.32407637703866493,0.1932039133715059,0.24474671291093872,-0.06347149583067388,-0.02896621032037322,0.29031565627821526,0.5294628748753811,0.18275734877626781,0.45768471700345476,0.08091045586593947,0.05286164384254519,0.14718058130379502,-0.22170456264886343,0.025858137333185323,0.4279696434047186,0.30664874431749517,0.047103082578822356,0.09489958503915312,0.44582152138321435,0.37840692360378675,0.6056803952789009,-0.13105888843990046,-0.056381494384254265,0.23438779572052573,0.09369876156878681,0.38548438287672,0.3494857019619771,0.15825879317790098,0.3064595229840275,-0.06081782586967954,0.5191671383983024,0.05637276854698977,-0.04539787262581291,-0.15104120943279728,0.35953039878791937,0.5682047273766201,0.21045469529390703,-0.1471585848079978,0.24420017992670376,0.14118742767498543,-0.009024077584031441,-0.029266514961898,0.0807633958277641,0.49417871153539944,0.29911017823864955,0.26022225359375534,0.36219843158260223,0.34146550614787147,0.2793648886839779,0.4566875389395217,-0.14633257317238108,0.5364722099341693,0.2642681226254099,0.6317570687694477,0.14774746111850662,0.5707279165292182,0.46841186119609357,0.0801770093322255,0.19024378867944172,-0.28440910245722867,0.20119599878289668,0.3426658909706265,0.35728616083044457,-0.021251445371167313,0.447501382347,0.398235315137171,-0.014010919578844018,-0.08103553281091577,0.30190704427499726,-0.17325946947690055,0.2538475895905349,0.3129034033778713,0.5713496125563164
model_ 28,-0.361958936554916,0.4732141200687245,-0.04047955830205334,0.2717984152857532,0.170625138934187,0.2396906770806153,0.32295861137766135,0.20475716693755802,0.07211217700298606,0.11022962133212916,0.08908707041574365,0.30730722525849513,0.1250776492444762,0.012969030831005821,0.2053519953223109,-0.004268617825157558,-0.3155041897187996,0.1175513860047676,-0.0875628052887071,-0.0038225291846313843,-0.0060924415540638726,0.37433224703513873,0.35950814268705394,0.28791417080026277,0.1618238528797827,0.06292027674386197,0.22360931636136136,0.1207951637935324,0.30001132963338295,0.043956913743261695,0.06295843661686133,0.3209783083260885,0.12853788749569625,0.24637108240448718,0.36858804713905596,0.32276181276228466,0.6463248567917045,0.22409692230102451,0.33210723758501987,0.19687550867503323,-0.07670477138097519,-0.04923091078670452,0.42024513794346907,0.31565527929629633,-0.14020167017305862,0.15206830563622895,0.3992667614097545,0.18343473270214106,-0.08398528133060697,0.0546201833339865,-0.2798821871664708,-0.04320718283185758,0.2166200916487115,0.22639560008626314,0.16108069511983933,0.41724279854660695,0.24784750526485205,-0.08686432456467827,0.3158860069448913,0.0069475262121781,-0.02788622066341653,0.2755512608563502,0.14264273532072516,0.7207528449648452,0.314562370735036,0.020304701920187615,0.14736022072701307,-0.17357380605433903,0.23661781224904385,0.14380732517478464,0.35801232174282954,0.48047801626678077,0.3001033054684732,0.3745579519426964,0.23859235440450655,0.4986567868011108,0.33222832888293413,0.4064812737666554,0.137419665054628,0.5139427916131561,0.1227879841881246,0.5745284072835657,0.14810119588200946,0.39575532806713737,0.6177541297985715,0.19627421987212673,0.36959952110049343,0.11398908884983826,0.18371078282719605,0.2676888389991418,0.18214955542476097,0.353053851609632,0.2972983315934683,-0.3018419073208347,-0.019955395698290784,-0.1344187726554848,0.27358164697050424,-0.18731409792514483,0.26463169299640554,0.27092831011197593,0.16094570392769902
model_ 29,0.4590199605627886,0.267574468240323,0.03052763530512636,0.36396974300264473,0.03617112353488964,0.23012014184635332,0.26773642750473886,-0.09206918013740492,-0.07290493015751767,0.19989374756858924,0.26318594531567974,0.02649775095304742,0.09918804404151615,0.38792739814945565,-0.323884871735402,0.1751046304913897,-0.13019605339501397,0.3188207901680085,-0.07208139780488601,0.17909090863664864,0.20709167904941103,0.2873527273728581,0.23907939717372342,0.05055744149027061,0.18489718676410613,0.33706308007737384,0.1305902053638659,-0.04384533480959545,0.12236821068051379,0.27382231895483,0.28646894676881035,0.00831032815421516,0.18681794012437178,0.10689929280379804,0.44305947697743003,0.43750292797750395,0.6020543128329795,0.14806923922367837,0.2326855378172233,0.14437764047122928,-0.24603216527293123,0.16395738285542683,0.05542337061048591,0.2796572033073667,-0.07023348670738429,0.13743204063592346,0.3455382533755073,0.37987012722665375,0.5663106475328255,0.18000590369206226,-0.1216200315013677,0.4591214845399703,0.3487669422188474,0.18916282031712253,0.30321471177462717,-0.04074611290525407,0.03735544045102178,-0.0759216549825721,0.21413905747350354,0.0592854627930164,0.18171529432356046,-0.029158196410484873,0.0674314426963381,0.6570897033871337,-0.38976880211066056,0.08115670780715932,0.3082354743959201,-0.07660407131686314,-0.026072618076033664,0.13256428228125053,0.2961191847483493,0.5582263621189315,0.40499251726747315,0.16142601222623706,0.005198393960562679,0.5909071616435542,0.271147927215905,0.1777622787595214,-0.05443890607559517,0.3984264908903788,0.37272091169878546,0.6169500431855999,0.15607107776796703,0.5919093809667691,0.5798675170297671,0.30613439753754396,0.15475202382404066,0.42528433212234834,0.18396954389440792,0.13531912200286766,0.29643214498687626,0.18258832275111503,0.18621688549450433,0.2861031687620943,-0.20023326274409362,0.22170725523413926,0.5050169981944566,-0.07675495447347372,0.3313584864477185,0.22404016733749094,0.4277075994341765
model_ 30,-0.31560587679169166,-0.08686026399341847,-0.07750926468417677,0.37981822625259853,0.10023652410966488,0.07722739733282726,0.21205382116606086,0.015366494988211275,0.06357945689788502,-0.2379223599890978,-0.026707355116566953,-0.10283711830182946,0.21100969141115775,0.46273335546286093,0.24813302115290878,-0.02651497698235473,-0.2759521553387918,0.0391101245014398,-0.29488219135706006,-0.03448641954946119,0.045168213246829216,0.14752906849741573,0.5290712269387684,0.15924201966318546,0.0770881420935822,0.16200684919837377,0.21041503944861062,0.034796978871808666,0.22823103423493665,0.070853039917838,0.29685759057964994,0.07129555881393303,0.014143885722254246,0.5062072940451963,0.30202937319463236,0.40623830816769874,0.49392932292443753,0.28657032949835193,0.10472881024527866,0.26995944647245074,0.02616317328343828,-0.01917410362043541,0.39616978154116755,0.03731295118933862,-0.024797176179177878,0.33090858949407764,0.4396213152376703,0.2161050778209575,-0.09879335463822067,-0.03779686200618497,0.22432043113628752,0.280399439713061,0.2896361952676643,-0.06178909982253651,0.1023419469557727,0.1805251274146934,0.06774322998231683,-0.08590499709804188,0.3131442433927248,-0.024727654552292703,0.13961931867452404,0.15276608977424735,-0.0660442315407107,0.5650663580064538,0.28834047856404765,-0.18542586228281,0.25059831384563436,0.08024632412338618,0.11697817775055382,-0.06474983713515423,0.17724712318673608,0.35697738207375,0.11015864754527634,0.0011113527340879134,0.45345453843761097,0.7073649828591053,0.41982310424584257,0.30646563345666133,0.29044532303916387,-0.02614553614472585,0.11408448352514558,0.547140124498417,0.14963306122473066,0.4459134628358365,0.6349077416145941,0.10084055466911757,0.236912554855668,0.4496710419592715,0.07553894136790139,-0.02048301101897474,0.24037406192076122,0.13233313891972823,0.18394845800595397,-0.34146026139984986,0.09861861522961919,0.22869313085689283,0.4696562852487385,-0.0041897247614139715,0.33243119493042966,0.32377128247101306,0.6220641759215483
model_ 31,-0.017131520818287588,0.22968534068430044,-0.1597003937293735,0.4309033707591896,0.4158375839349655,0.057216723198499846,0.061446628650439726,0.2302290610371795,0.14285355786721732,0.22046841097848965,-0.06079412954073004,0.07471847498592932,0.059484401277778945,0.35819920801857447,0.4873285808901716,-0.05873542144013943,0.12083046467527393,0.05347623252789559,0.1652507928084835,-0.26094269932658387,0.03017574648882717,0.18649883553556712,0.35788242164073014,0.14272141514816813,0.21418410747338007,0.26700050612023,0.2292911188831048,-0.010800365245981394,0.09886055890933593,0.09462477481178545,0.05813261361016911,-0.018292286442549942,0.011502762667710201,0.2663676242603537,0.16719368658559985,-0.07934488900846208,0.0010564914692188726,0.2970845548696562,-0.17132171702956356,0.37282479703352983,-0.007614218498014821,0.1210311874202368,0.3526078921362279,0.4046670800721452,0.004943212117794766,0.1669398417315295,0.289339633046246,0.29414241473556463,-0.10688457233052637,0.28133695910014245,0.056763583022991594,0.5742581950459898,0.16011496365162536,0.2725714217729065,-0.14811908022316744,0.034633798087424957,0.14359357685549917,-0.19129051221392443,0.1432305136056921,-0.08481016300935881,0.16833012687310928,-0.008665686175759817,-0.058757524335709,0.5465343970579971,0.471311873794226,-0.07601154329669726,0.1916427349642852,0.10284202086114114,0.1228804850725517,0.053566761372572935,-0.11195338176987321,0.39053324264666406,0.32073674133411895,0.06554385583764358,0.17741812982704322,0.4157081910310317,0.08646822799072214,0.19855017146461929,-0.0691936390316265,0.249118323834573,0.18535764611632755,0.6513212494086918,0.14035826895428138,0.591165723134347,0.5043656341830287,0.10340865372837442,0.06949883127575503,0.04405272359236556,0.12605702662853932,0.004975524567183495,0.3660714940689679,0.19174537628873994,0.31909807724295663,0.3994376638368641,-0.11291330018383813,0.034722546119896606,0.3724173995191424,-0.10170618843361365,0.36545193574665097,0.18808064912481695,0.37000970633169095
model_ 32,-0.4329027940318735,0.3851797868205117,0.185846432717219,0.317439854126078,0.1854335099719648,-0.21433105805271283,0.032772849511828836,0.09695181343504308,-0.15148600622114813,-0.03357348326462402,0.2613452709024108,0.11928659527896834,0.0337022936747827,0.3095781507510251,0.2295058634049806,0.4184492312228998,-0.24482184785549177,0.13387998157401867,-0.17177707888671306,-0.03838776749938953,0.09929894940129548,0.27298436685660593,0.5111659722017546,0.14150903817334745,-0.02968183925498989,-0.042212371284622144,0.21477663531821775,-0.19097023914405048,0.5405496963732904,0.13800572742273456,0.10574586274173114,0.06315427328424335,-0.13483483694889667,0.3600941809408458,0.2578868644277039,0.2754664270703576,0.7032217518582975,0.3901847697144636,0.10700982014686204,0.06298366888329655,-0.1335745405867542,0.21671660214537383,0.23173276704105736,0.33648716577169596,-0.04986422866307408,0.1899553048886992,0.26874372299347027,0.17651741721236044,-0.05457677521948872,-0.09917793941733018,0.34628953209504737,0.19404393804641937,-0.1010620608307196,0.10590081270186792,-0.03377752612703298,-0.10846341573365197,0.020641973488465724,0.17245747550965793,0.15810756018229213,-0.07634231441155775,-0.08858122362671177,-0.09717879067505497,0.2378942619102069,0.6041532459030396,0.3793362409606149,-0.07778235081074042,0.28402275433514723,-0.3075591889567888,0.014704637281853726,-0.07506069605705948,0.10215403609397461,0.34870824290835734,0.21639443068220787,0.12168261955343154,0.3597806920796819,0.63798676044174,0.2629715898739728,0.24007003597041376,0.030920151107503693,-0.10069303704974122,0.13127469376173093,0.5863188270889109,0.1492621272138851,0.41915315862226016,0.6292334175912285,-0.015044524125255938,0.06775339016221313,0.07276412683661092,0.15892029053781448,-0.010767318179874395,0.3416633526318288,0.35691251487146575,0.374554852373006,-0.3044018418793243,-0.2773730370562301,0.031280199239299096,0.2740110927656847,-0.4423204289423631,0.16944137573840184,0.36339020796422294,0.4681235814514941
model_ 33,0.27153579859207905,0.5344953486445431,0.3803159351091542,0.3810431805293988,0.14976490926607328,0.0708981945867398,0.012224733601935012,0.06965475737065191,-0.16088401674174918,-0.19346094099181502,0.04523529139852321,0.10413211335728377,0.07931581873707011,0.3867594801975957,0.23009719568790576,0.07683608074683781,0.1289101286356085,-0.008418927187081052,0.05542683316762433,-0.024075807279187043,-0.34871967890642763,0.0010341741576078538,0.5632959187904519,-0.13303740936714156,0.3027884853465053,-0.2828028052435252,0.2527626003080395,-0.03266059529043569,0.08313847724117829,-0.08111830497592766,0.23880058343309743,-0.13217923823072353,-0.22083857272631932,0.14771074933744752,0.14143431240470536,0.35727036805983514,-0.09026373520616199,0.2529871049247986,0.3794928179036984,0.2109150826668295,0.21015112336977876,0.09450819670120487,0.2097756151189159,0.18115075406447187,-0.44650257632356477,-0.051406106759183244,-0.06290743857991093,0.3191402239652999,0.5065225037860824,0.11596976588703221,-0.2792107429958793,0.07335726840526892,0.3253968600593428,0.1179407235973279,-0.029860567895181933,-0.10706119910010707,-0.08905355050711548,0.3323749346217196,0.05251848580863646,-0.28269609772237203,-0.15708476400126514,0.13155080434924718,-0.00978031009024472,0.44195969901994486,-0.01528651061429309,0.023260933106007138,0.156019363860779,0.3123970986258917,0.03568442109173881,0.20506430139496204,-0.12737072930059556,0.24317268175382267,-0.21426478929024576,0.05452803415391278,0.3469076940036211,0.4455942432254939,0.2380140012708425,0.20143211273155393,0.3443562552127621,-0.09348529061153074,0.15989573691382936,0.515381052391569,0.1486019352577882,0.690481565726725,0.5661692282673764,-0.03773131198707931,0.23350479701043506,0.25090100979013086,-0.028865833522653955,0.04728835071796101,-0.05957862388078972,0.25130893791455183,0.46983120446731197,0.41196109224323546,0.06993969494844343,-0.10411654914112266,0.2734804939361664,-0.3819755332896304,0.022650564252473228,0.1544908155320649,-0.08750679824619259
model_ 34,-0.4873245847593298,0.13108515621618982,-0.2393373694509764,-0.04439826414699279,0.07851747639743967,0.09802985244908557,0.005391443100336849,0.18707610382270312,-0.020982434341893074,0.1477411360231351,-0.02431894971558115,0.040684073253416164,-0.09250354430852846,0.15187321474533902,0.10354920335396924,-0.034086887134121606,0.16398773571680075,0.10963736530773206,-0.2544568860573092,0.06458605350811676,0.12902468892884916,0.24437537098841075,0.09182678254041768,0.05386359689697831,0.018092275056725286,-0.04792145631526983,-0.14890484717066524,0.12673463461898393,0.2459088124811269,0.021821263949537702,-0.03299865553697049,-0.015503968846121029,0.1241297005890248,0.42945629652775674,0.0484474831136509,0.0652336961915075,0.3442111631174397,0.1103819372003023,0.2886282451687414,0.1580123368079308,-0.40762294721223563,0.11197028647169932,0.2971208625592495,0.035310506297366255,0.14543674857012084,0.1752552652724635,0.257396035495934,0.13766846664919577,-0.040978513429291735,0.1747134913479872,0.3253337709734212,0.1496801644598266,-0.23169263484664576,0.28553727716455113,0.0931459500609895,0.1463155371685944,-0.14109005245810705,-0.27442063722707016,0.13143659569087504,-0.042945928551196125,-0.03246396289817817,0.030906224576569254,0.26089178184126555,0.5327809966911777,0.4028620673681329,-0.08989444038026898,0.34748577715350376,-0.39805684643630446,0.08421974755954373,0.16890667759809985,0.21829311988976888,0.458903822523464,0.21382662371712904,0.08709729063034667,0.19027541055343344,0.47614998249360757,0.15446859569969495,0.15628984379212382,-0.08271612256774907,0.32243450117973743,0.44133708426506685,0.62971157946663,-0.0536087787996612,0.4265111411305349,0.28931775681454325,0.0368541053739718,0.06783380898906403,0.22283293396777112,0.22623391556110692,0.1941404331133366,0.26400046555882645,-0.002815433177658726,0.07344087637537967,-0.21049583705045158,-0.06581990564495929,-0.39644362305009384,0.05624675857459758,0.0832876740907561,0.11479121264128446,0.18330276415622643,0.35074333603369023
model_ 35,-0.2972947473364362,0.20512216669888828,-0.013650005192074948,0.3167710403484063,0.12157274388759871,-0.11345254608658371,0.37170986762441066,0.0195133063365294,0.006662028630287164,0.23612412059618376,0.2081309715800307,0.13502888759957205,0.0004387748511930869,0.1372165393001625,-0.035783605826135316,-0.015406891698350664,0.0365113556494571,0.18575531887460744,0.21094541741671125,0.10095262517881082,0.009546387897333078,0.22816659369412093,0.4921512744624163,-0.1666361716272526,0.10142844283526646,0.1202408842014172,-0.04357962847157334,-0.021409861050404513,0.07321360872394678,-0.002134468867864414,0.11626194343889348,-0.06769521006033491,-0.1093586928679129,0.27905362288978103,0.4455285222411371,0.2695532033716785,0.20343308467946442,-0.01859398896587704,0.15700542283960653,0.1839238834538192,-0.02945898574608958,-0.1267563430648576,0.4627968229010446,0.027846306259677978,-0.28410736133503744,0.20194427580727614,0.2814393043921742,0.2726992937331188,0.009162317730264668,-0.05769501820793168,0.2783265577186416,0.46519749498349616,0.11994610257522682,-0.22528147542838983,-0.03886288580790831,0.16311186731231658,0.007194975253968316,-0.039281183500024165,0.39299060980303574,-0.0020964902662149888,-0.009813234899343692,0.13105350001706914,-0.028710986613157,0.5864102393321495,0.07072192304366641,0.14512834743414252,0.2671453596456446,0.172927895607597,0.08588689090067486,0.14567697047258857,-0.022676810642169618,0.330994943025264,0.19693194960062257,0.17165702959497342,0.15938648398969082,0.6214784530335629,0.15971830609285914,0.23486757211273962,-0.0848557946672966,0.4311428638429139,0.24387748289564365,0.5763741918756264,0.14716365333033007,0.6588159148785161,0.5895751161447919,-0.0672408162307711,0.2844626760505069,0.3332492097243344,0.11739492874940372,0.32235437708791725,0.09299550563203833,0.3690898618480256,0.36869944763079887,-0.3533085492193316,-0.023032968300332617,0.15210040801447447,0.42900718035838703,-0.394362231927437,0.348895531075726,0.4637367345257699,-0.20705180917309635
model_ 36,0.23951713612992534,0.44659060165176434,-0.019779168011338718,0.2573162312645247,0.23841140976497172,0.2456196564866403,0.20789544344169952,0.15801221435530893,0.18143725081076312,0.17554524220502582,0.23069676508911163,-0.14363282511852443,0.3340469244583062,0.3598976798495062,0.22438320614466897,-0.07392646708218728,-0.05545317886246786,0.16333168198018833,0.09032698396777873,0.1061055931866916,0.057190795013763784,0.20893646991593803,0.41870261826148725,0.1869146161929619,0.3701623795934805,0.2817830589243398,0.342931407991192,0.15448433386165034,0.1285018341234221,0.2678041957402666,0.1032796314582488,0.05200719947040976,0.4053488673004649,0.41990808993784706,0.5259563703734949,0.4928283522850773,0.21002882662624656,0.32031201591609737,0.0719014520203942,-0.10593397562313421,0.1961943042356583,-0.19173807694583112,0.44697982717266577,0.157734299882291,-0.02817549090760034,0.11255458393123659,0.4406879155190637,0.010626395969539085,0.04551205154941813,0.18658304481988122,0.04960061921234904,0.4574623875654205,0.24312960361948271,0.351867620808727,0.16789783757494744,-0.06388696600048561,0.04173502124383634,-0.045119661680981665,0.46425078326438457,-0.021497694211781753,-0.00037577579041158434,0.03314654806637244,-0.012913544228752218,0.5322109746712212,0.4969547419081983,0.13920653828941784,0.43801506716573047,0.15551569846510901,-0.12080500608329459,0.028149415368335668,-0.13618344433674343,0.3181142234369456,0.30551661355690546,0.20254199344901586,0.41907991412380896,0.5080327933151201,0.12484518172384275,0.5192207201291271,0.18002706843846572,0.2238295649533828,0.24419525142342507,0.6987478024042871,0.16390812808647276,0.4017945318967902,0.5607814588634051,0.2325049153667133,0.25548060983840526,0.30111724038685667,-0.07682586197504018,0.299530465109925,0.324151429792549,0.3533286013151943,0.311013848508681,0.4381381243316716,-0.10317019865261415,-0.14227703792385363,0.4035829643749301,0.22822211560803385,0.34976563145967343,0.40117032416422743,0.526344523184737
model_ 37,0.34405006175006514,0.17495842749425053,-0.02760099734925855,0.16535439425848297,0.1666901941791953,0.06851551773804437,0.03110705063511677,0.05423239619741766,0.012461564703086705,0.06529042786895789,0.18677269638649188,0.07681918243477986,0.04132806649098295,0.24010448985106278,-0.08768967595057653,0.164423793697687,0.08483599964261093,0.2926198167279153,0.16193191485570815,0.08740544519042699,0.037135104256267634,0.13585654011370224,0.5405244771883442,0.12347045685441055,0.3171369954173556,0.14455400626231368,0.12362754373562036,0.09652618521252535,0.01473609563444204,0.21385460298472386,0.1471271647062116,-0.006721218532125595,0.18507389369304247,0.05651608591495587,0.4232632989972388,0.31603105120189356,0.6158882752522244,0.26664885725943216,0.10117446902310256,0.4103104087200413,-0.43161470098390375,0.07052275810804459,0.36379177473863894,0.27483893477571086,-0.25298811982365205,0.3049640114284928,0.19894666413970472,0.18638526306279446,0.3332679370472711,0.24226257270578824,-0.01033365376315708,0.20435677745131747,0.12314641328023414,0.0908330769453531,0.216443701104221,0.3533729268515691,0.2267732271278312,-0.05351993515785649,-0.04622242934747255,-0.10371984643207743,0.10883614255395106,0.053655638283007324,0.235943253325924,0.47074636539174824,-0.37996471475595983,0.01083284397473988,0.15442272098042045,0.2013975690248521,0.038809940439672,-0.01891675704743257,-0.023904861708935257,0.3151629569648934,0.16023165397088182,0.2638736024343457,0.31700646064908916,0.3011507129156154,0.40430105518680437,0.22954167838208459,-0.25085532030943664,0.3137807476790504,0.3537123831356632,0.5931539280394321,0.1452354187119151,0.36514000058906326,0.3478621281739667,0.122065191263698,0.22413168737052835,0.267968155177985,0.1379290935209097,0.2709261819806754,0.03534630196994048,0.21672347563145247,0.21410878906542924,0.29953894437559586,0.10424565311792547,0.09161085926877058,0.34226269625229805,-0.3077210578803174,0.21974369326871832,0.46349251844428335,0.35439820592805776
