,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 24,0.15993632174695152,0.3529254888535662,0.12426796836968113,0.6868905547646489,0.42907196832738775,0.5836799483741979,0.7857018592001798,0.30964355164251406,0.6773101199945787,0.5121580295027977,0.5927269048453192,0.42868365452867896,0.5024357417456676,0.8734625761355519,0.01259472276704096,0.5206312481697573,0.3697897026878797,0.735820417415724,0.6022697444668732,0.4043357340500316,0.566158574225465,0.5050498344282949,0.404361753259893,0.5219685095137345,0.7164812015281269,0.5868475988270163,0.6699445342363342,-0.08022851062429315,0.6612068085506898,0.616727245783976,0.6462936526694855,0.7961064382381198,0.41946362288075534,0.47165372230857905,0.35572995963513443,0.3753808505276769,0.6293068639452677,0.07074374302385822,0.03577414457758976,0.6646919978418252,0.32279333693540324,0.5970061613374407,0.756016072566623,0.07525435275229893,0.21825193210075522,0.34579291546437296,0.546855385657307,0.738591865353568,-0.049522711084340525,0.4856815564528793,0.4839653770300018,-0.12121105425588967,0.538995332866116,0.43417894481553726,0.6391731220002967,0.2204525437063263,0.5135103825478536,0.13808761195909233,0.26014587370837455,0.5172221306706329,0.6766803341840325,0.7030119481459152,0.5936210496773477,0.6538124035657356,0.6190313594315727,0.6149277083357859,0.6869438365628548,0.4650046813892277,0.6601616631080615,0.43468099403110805,0.5806598173133185,0.7048146229704276,0.7100724934532464,0.790316834588568,0.43863314653652136,0.638166061192262,0.008510610147833138,0.6331723294743387,0.7899782638971462,0.10482220306305545,0.7384732084581781,0.43474640118219665,0.3326437327868841,0.666479462840725,0.5484481165410697,0.5910037766763732,0.6541856782387406,0.5518484484453456,-0.03741580475395684,0.6078303856439529,0.8048635232479571,0.13354873889011906,0.758613869422241,0.6903088477060808,0.5056090154195431,0.04988793640069472,0.6785519168814134,0.6039194531212997,0.6268094995441585,0.49138794023010046,0.1859161367131327
model_ 25,0.12411335166821075,0.38121483613957424,0.12409385238509966,0.6139140246350747,-0.01737268085145663,0.5909227964872956,0.7755234596703676,0.5807798076619892,0.6670423899977006,0.446490107488649,0.4921029610001211,0.2887598935777607,0.4681000433201057,0.8654065747293649,-0.0358333947336438,0.274130431397105,0.4412882636236275,0.7368033230117236,0.6008849278826942,0.3636867927293529,0.5612857549307039,0.44718591062514534,0.45875089227218446,0.5158776964938563,0.7082203310639762,0.5915962715569899,0.6813253320138755,0.7196146300939041,0.7540638977869623,0.612227112723543,0.6862918892225303,0.773113822678336,0.4086623685371073,0.4497012626704689,0.4105783434958489,0.5088398479415339,0.6114838387919819,0.27553440145739816,0.04476734938488564,0.5518966519526047,0.15643639821023053,0.4645740430738782,0.7181255538700285,0.12867859747583668,0.16150947579631353,0.3572494196727041,0.603999117841814,0.6525760890206048,-0.049586374980927876,0.22329115882982603,0.46618627511664196,0.23172739196967562,0.5172033277151254,0.2987817256807739,0.6247491440090193,0.28882662179863194,0.39915072140076663,0.15288991009161354,0.2642960202899265,0.4614735830276383,0.6395871502019324,0.7029014119404288,0.6867883598993763,0.719722663587038,0.679293233152211,0.6183843409980495,0.6382985159944737,0.4019769364337789,0.3913537721941739,0.4460218289339015,0.494222070631534,0.7046789789083775,0.6972116292322043,0.7921354167632544,0.38678583911108144,0.615567029687547,-0.12271209984698543,0.529082837851705,0.8008373120177112,0.14154804873648988,0.7373161649652676,0.37281719511036004,0.30476444743637066,0.624880855710348,0.5461802635214309,0.5396823813296923,0.5623195483882482,0.5284487899791454,-0.03559221351333855,0.5071274962866438,0.7993745761250152,0.26443113004811525,0.7151969275674951,0.6380208080896308,0.4221758695457108,0.04500235171926282,0.04875115608662712,0.6138085177309447,0.6367204453908201,0.44737165580410654,0.10751946474058277
model_ 26,0.15293845498479325,0.301890538971825,0.12077737805198939,0.6608947815872541,0.23470473142219406,0.5520768058106191,0.7869367307599748,0.536831560626693,0.5450366887320126,0.2914772555826357,0.7742824810404355,0.37099090182422134,0.5316273960913901,0.8618542386729052,0.028114739186477743,0.2890445552726584,0.39174497414618603,0.7047607060084586,0.5109721403437272,0.35131055973589886,0.552218375744523,0.36486209821873383,0.38688455906011715,0.48739235285427673,0.6834868673026725,0.5484046308991666,0.6803835489899683,-0.07967222493228236,0.7223622839271524,0.39672589672230707,0.5998247081398264,0.7639849762563576,0.39592271985647975,0.3488714855922547,0.3578367089681612,0.5137862303247204,0.6093001016879261,0.17822531124599142,0.047092711529561654,0.40629605523781864,0.14442647302038927,0.3573707393838598,0.6808783542273433,0.18815191194417033,0.1873954817857521,0.2255455217496551,0.46403134941905394,0.5956600070730423,0.03066806990587887,0.5278105430929377,0.43422128302124363,0.09775122635708912,0.44555096552180207,0.26435619430161156,0.6579565538972327,0.23245703529530215,0.3966029832039258,0.1367237634187564,-0.06346191595857321,0.5122025097168622,0.6424776922762374,0.7615754050403957,0.6302863533775019,0.6598991222888507,0.5040350783527487,0.5686594853277572,0.5438300011537222,0.38241815404362395,0.5660857860150232,0.32742543968591076,0.4850323852461097,0.6604923805511457,0.5502278341613731,0.7370002144231712,0.32292712470637425,0.42435756823440596,0.008711531017492027,0.6505242757373969,0.7723843247356802,-0.06254919071139033,0.7052047098387486,0.2536622926670005,0.29956943565629274,0.5806791699231654,0.479986699674787,0.47287623302123083,0.5842412708724487,0.4198697407850199,-0.032822680324083225,0.11930075307169775,0.8005118676338577,0.1292233871118553,0.7085989406994945,0.5599286789274895,0.3844701917876716,0.05729502165465694,0.5878242332434591,0.6065161683205835,0.29614809567501893,0.3992234040271235,0.28327009555076654
model_ 27,0.07600216449164089,0.39955407509923735,0.1585639758450786,0.6269879935779732,0.11670179618073342,0.5842487508143457,0.7739814665472281,0.5716797285944428,0.5627868628886394,0.4497299137982893,0.36031536893044325,0.4295947521898826,0.573382741452291,0.8676031662899629,0.043890615739111315,0.35755565305917025,0.47308459040846,0.7108510749698762,0.644989971198778,0.383603959605674,0.5200551434724408,0.483508977364266,0.5544830840495659,0.4632681916626568,0.7263027525768627,0.5643295573486162,0.6756546368631937,0.761350232869631,0.7171000078709675,0.5539782274818273,0.7191328360953636,0.7684837449936666,0.3702706507309795,0.5005501578715486,0.5673287415752922,0.4857444215799012,0.4194257252591971,0.38762339589725947,-0.032201340231267285,0.45353962049882224,-0.12113224682883711,0.5748015457075188,0.7088365956194705,0.2769520499836756,0.23763344057268168,0.13378937849364256,0.5762013297083243,0.6933628930105796,-0.052276228214081163,0.5326898891813415,0.5316912177684737,0.12334259465130773,0.5561562022974172,0.3746736922477717,0.669464937831435,0.20064177871103733,0.5534901803356171,0.17079410604038703,-0.04585685333549798,0.4496514100254256,0.6158382233148478,0.687152775896369,0.6918037246043528,0.7458527846445316,0.5192833896964792,0.5542833315102733,0.6699784030782736,0.4778806066696593,0.5998804653599298,0.4815301787765761,0.5396878155078014,0.7240388180911036,0.6542629845213863,0.7493338686612009,0.3885139647623813,0.5950151043748443,0.012322435484605942,0.12425259127383986,0.8074885057001204,-0.04773602556837617,0.6830887374017489,0.3428218879912705,0.22973250638517492,0.6517035930508839,0.5500674917116216,0.47618472361508696,0.601473227634821,0.5399499233568315,-0.0724264701702199,0.19752430089966835,0.8080347578863615,0.24267159035739086,0.7410619786618308,0.6601608178642413,0.48875300027511664,0.1797742832930895,0.6841468450187573,0.7039337935709733,0.6151878395339021,0.47945430304012915,0.36592460604360894
model_ 28,0.14749603210762458,0.3663313808798385,0.24627177774392706,0.6190738390124131,0.06673197313574303,0.6298971467639789,0.8069428053871421,0.5962968622385432,0.6932474967518034,0.3948539183394406,0.811745798994776,0.4085542361808086,0.4021461360573398,0.8695972625260826,0.06066781875526601,0.5375236411976817,0.4767831649213722,0.7560573667290977,0.41897432230992304,0.4030359366673706,0.6114301326158449,0.47538956362035345,0.4930770827626212,0.48405577826660723,0.7232658324103808,0.6189861010786395,0.7168674264878707,0.7235512851799092,0.7075125078047321,0.5544526100835556,0.7047898487819454,0.7591637247020862,0.49723861150550586,0.4862892039287777,0.6775915485161664,0.5110122654428074,0.5784020727960564,0.2865360443044463,-0.0308283939443015,0.5123702880810108,0.3584632162680953,0.44509246987534573,0.7563415212774828,0.24346658821137543,0.24609342328064396,0.36769298797012745,0.5876095023951626,0.5255876330518152,-0.04845309520456951,0.42884610743541024,0.44527758260183,0.11348211370215827,0.5930777665763112,0.3541023984193182,0.6765322410081257,0.33784601745180176,0.6058856393226311,0.24419738941058536,-0.07051069239015828,0.42166167067731763,0.6663153764667165,0.7613518115811508,0.6017324833502283,0.7505048965560507,0.6166380199189548,0.5816150963360941,0.5977810172634511,0.44586225821039577,0.6040736918065787,0.4692582586652916,0.5194033433210605,0.7474482414399387,0.6438202889363187,0.7959107557026772,0.3889595616842123,0.5572591408914402,0.009873288370561771,0.7719301628367814,0.7907684173173123,0.22314306216101273,0.7314985959369733,0.40770260343463754,0.3887331334777179,0.6665460029308679,0.5786296711193694,0.5409520060676027,0.6552006475019021,0.47489010591445174,-0.03421860291941215,-0.028698235425666963,0.7867049452326715,0.4425385114244572,0.7079239795127885,0.6637939233991659,0.42033335097941715,0.04024108616334197,0.6254107365993326,0.7110853129229193,0.5811205568517938,0.38223384928553145,0.15604652186581644
model_ 29,0.1213150844793614,0.3064546969010398,0.11386540154064906,0.6065749199460457,0.16615178907987466,0.5228066536461081,0.8041602266968584,0.6060579532961667,0.6636896999753454,0.4548696305968868,0.6440728168804618,0.33402960101200074,0.4614313526648488,0.8464339227900277,-0.006852216007125463,0.5666968554928768,0.37330683859029207,0.6958148012075156,0.4215180990499548,0.3903644146855529,0.5475384495073891,0.4511998492808796,0.3771609198765586,0.42366432622083106,0.7352378468623836,0.5501414195168952,0.5846071069733981,-0.020188702567541017,0.7523206423461806,0.47958186121984453,0.6864839600333853,0.7459116757905195,0.479478626771344,0.49003383031677716,0.5868285692618707,0.48931067586923055,0.5797339740230418,0.23795187205464863,0.034637183887288765,0.5270335095159727,0.24216162389310472,0.520641479324834,0.6961391648073,0.019218624291434113,0.19109843691011488,0.32504689494223626,0.5764217595403449,0.47812932922109175,-0.008722128479394053,0.45127359116960264,0.538667412334674,-0.03871669513547782,0.4638002622083495,0.19586164113812654,0.642972742602291,0.2377298838981533,0.6232226775659574,0.12713602276667677,-0.06320011222778132,0.4938450845005068,0.65466304164932,0.7113731822099337,0.718637779529303,0.6959536599437335,0.6037694081069869,0.6373135254933973,0.5717991297303459,0.37688840322892386,0.5601995357864485,0.5035501346699005,0.4970124048449203,0.6882366430868521,0.6980623329970955,0.7450152868593547,0.3881796326708983,0.6406968726174477,0.11915695982872386,0.7171293096713721,0.7661141233664122,0.41956027278166147,0.6848531412007227,0.31345334323357127,0.3355480328985443,0.63953341149134,0.5057390562191353,0.5736259280956384,0.5610422110344385,0.5301742423744854,-0.04218056168611591,0.16978913699337445,0.8249408347414335,0.23593634396941215,0.7015953191799366,0.49046225044377273,0.41471107360516,0.18713459089335352,0.36691469788563547,0.06953932305213739,0.5785897030419199,0.40659579476188895,0.08940995747620087
model_ 30,0.177003049176393,0.4052692396347924,0.29160545652973274,0.5731219952716804,0.23680912636067575,0.5797109226214002,0.7962227203041466,0.5907231617486596,0.6833667148560066,0.46347915941435086,0.7990805515263275,0.13959844430456425,0.4818861810790668,0.8676753893960205,-0.010193322644053935,0.2913655553360674,0.47058184394624036,0.7296830377384429,0.22485787121887243,0.40013272711807485,0.5992147556011961,0.5006915798558931,0.3854281937234594,0.48622409416916107,0.727030672802286,0.5191099557596447,0.6508988803515063,-0.01751891964652525,0.7582108273689311,0.5118534836068687,0.7134859565888334,0.7695797047514017,0.44924489465460615,0.46152140840772954,0.5178159330477227,0.518116423386984,0.6362435644486835,0.4185579769477081,0.03453634532943486,0.5678924932550521,0.036177955876348145,0.5782510424481438,0.7406414156997492,0.27424204686248954,0.23418440955807576,0.41810388789849995,0.5515097101779405,0.7317449189446572,0.04406447113983323,0.5595452131139582,0.5827384545494815,0.20729165902461982,0.5628877453340762,0.35240125939382067,0.6354728029233503,0.2356905450777599,0.5379523854746664,0.30353939673511504,0.11429435214578205,0.5672297148778745,0.684917601877767,0.757668732580548,0.6953412471151568,0.6799216538960209,0.6057996542572063,0.6630705111339525,0.6877179761661592,0.44498593814986426,0.5090098506620104,0.41558593655225656,0.5741931411181275,0.6916631633166328,0.6573364189733518,0.8043815565728292,0.4200361341066932,0.6013492936365632,0.053463094021257936,0.5911788073813542,0.8141527702948753,0.4604693896597257,0.7047900409891154,0.2831843630592972,0.33019526548765477,0.6308770377945234,0.5454750168739132,0.5841269633541368,0.616660588218614,0.44525453345467886,-0.03941610427525049,0.535400162011839,0.8012023009340026,0.24468597900851577,0.8031892724231139,0.69120384269961,0.5038134990243122,0.058497956105014,0.7517829187264543,0.7159800618144617,0.529340500920796,0.43476321381061805,0.22276610968562086
model_ 31,0.20236226171385413,0.28316994913154137,0.15470442309519436,0.5811107335167576,0.3530463187622122,0.5645510562789895,0.7849659314032924,0.5836635536737806,0.6210434314665589,0.41582534801367677,0.4478974835482844,0.3781779204450039,0.48427651474159433,0.8664162727890067,0.07598489701810192,0.5030581249436176,0.4283810244394293,0.7168723886570445,0.3971001705018274,0.374608969854575,0.5326132443189,0.4571732080174124,0.384235897185269,0.4560813748474631,0.6586942888420045,0.5412627388606785,0.6404180294648295,-0.010977395781637308,0.7333007350195377,0.6028411950637527,0.6555965153764035,0.7896960639145079,0.39714446413553917,0.4066315897331937,0.4162500786029184,0.48947976048738834,0.6068838554475623,0.3268150978316181,0.0339205449092735,0.4747488741967281,0.16424923281396744,0.44049543407345915,0.7156072123272882,0.44603743137767443,0.1861295753468017,-0.10163988344609075,0.4334543089869198,0.4985642704358657,-0.05524491825910294,0.43986785791746197,0.5791160392202577,0.10104514389351718,0.5570544258565097,0.3523154510264571,0.6020626040380183,0.2354282812929874,0.5369636508043768,0.15966769957033222,-0.09215805446420705,0.49610523569241877,0.6366943566827937,0.7493253703819509,0.6247427783820971,0.7192154016367404,0.5596972610601261,0.5468440073005454,0.3345208928652903,0.42716687267326503,0.5936822520127961,0.39932020887827613,0.5335217151023571,0.7209412698502454,0.6693858524497861,0.7805554461072596,0.3446033136371309,0.5496471004694138,0.009519106502276662,0.12416637184574275,0.8005006172364922,0.037419378621340864,0.6715553666358751,0.413100049994364,0.29005943356189245,0.5770555279061036,0.5401560529037094,0.4853556165148351,0.5850142394381684,0.2526191640109766,-0.03858420687450323,0.05534991555081116,0.7859509778036097,0.3237147475901966,0.7086793868031623,0.6449324575454302,0.4751083087672191,0.03726181685987586,0.49022237792759255,0.6859144265993047,0.5836423266412872,0.38882226631536737,0.21997394607788295
model_ 32,0.12300203968437828,0.3508236666724685,0.11636697939948444,0.6790847106481698,0.09309063170735392,0.573974148740326,0.80482805729177,0.6091017349174209,0.675276295156581,0.43316897697755624,0.3941027005110504,0.2127076733508127,0.44756873655733614,0.8669457860030505,-0.006449972068738427,0.31059209860745696,0.4494563367092873,0.7421208869477888,0.3404449945911421,0.32851997132325755,0.5865741737215098,0.47198170402190204,0.4507484155886698,0.5215512594355846,0.7012011757186455,0.5940595140546711,0.646712502144842,-0.07440703875210891,0.7508208131392768,0.6175724006791975,0.6459908273488096,0.7888487231909104,0.47279896729799886,0.48860603540594766,0.6581740127527356,0.5236347324166137,0.6065927922558556,0.2977784415879515,0.04176718121262224,0.5065367453392438,0.2916325711624258,0.5573629602700427,0.7321448552990687,0.149494405342693,0.25227913688750236,0.40583805063672584,0.6318598252033025,0.696022185827116,0.0304038549824453,0.3686607108510901,0.6249965183111578,0.16641699672812235,0.5137470362143446,0.16493354353089268,0.6299765859589436,0.1912145151289538,0.6149814718210949,0.13285470417037845,0.11528993003656428,0.503377694615838,0.6686154799521654,0.772298706972044,0.5735800774740616,0.749080525759324,0.6177095573093027,0.6202005800933604,0.5834005276943988,0.4022563149760929,0.529294341925476,0.1749179141847623,0.5165315560254741,0.7272448043497513,0.6407250513647652,0.7715530072862651,0.4097906066749884,0.5665125847433781,-0.01129086416288581,0.7407772383997777,0.7849475259095008,0.512953113147172,0.7300546568100396,0.42383639679508067,0.31465308903520084,0.6707027209512495,0.5617952002365973,0.5543150590960954,0.6022467039059721,0.44893570053617826,-0.03900243030031464,-0.040093442553791075,0.8043156003019469,0.34681872463310554,0.6624583685992734,0.6737310650318783,0.46131032436994734,0.06729978574882385,0.7167640405467169,0.01393019282157952,0.6031223414755522,0.448921092961498,0.34437136022913906
model_ 33,0.1987588816721827,0.31025714093740553,0.34496853054379023,0.5214387137773139,0.25937759034083147,0.6074822876941989,0.8084463713264193,0.4437854357967587,0.6929681722886725,0.3894639635485688,0.33396427357436576,0.38409937911068526,0.5321461260130617,0.864043089784883,0.024106804161349773,0.467225141462695,0.4160229472029818,0.7333230916446425,0.5929378222588573,0.3773835724254219,0.541729226873388,0.5489884201080782,0.4099896290406406,0.5319627070031994,0.6712665762762232,0.5914612078331684,0.5839207758658527,-0.0438033183690938,0.7359448525530459,0.626172317303277,0.630045773673102,0.7616453549680139,0.41446979189393024,0.4780795278038408,0.6506497826190474,0.5333129370370018,0.6307473694824236,0.07036010990012191,0.036329072034305424,0.5767864924830356,0.33454187162970617,0.5502177850007841,0.7476757544443092,0.4620886150543271,0.2573162577379252,0.3645512962388299,0.6481698717613653,0.7517210617562746,0.03071834718066648,0.2824538174314004,0.5296876207997042,0.26710843074156154,0.5357071527061855,0.38997600958988904,0.6646579107457549,0.3190003941155059,0.6273739309543529,0.37199185695163905,-0.026799592151179913,0.5775401518306731,0.6978889518531377,0.7866817808893001,0.5633330321810041,0.7692573832108344,0.6333227787882292,0.6160543288776305,0.6749662162884428,0.387268987541889,0.5993529403778382,0.44773405176049147,0.4770713405602373,0.7677330383760965,0.6790833976770347,0.7961193244762387,0.37248865857524277,0.5816322947175834,0.06906027322567478,0.6981388252063886,0.7831756601722614,0.16196431994528834,0.7444299277284387,0.46277294508096317,0.013380664015601545,0.6842017563085226,0.6097058588976164,0.6325564247237884,0.6234098240395759,0.5035818222982925,-0.038273449899718516,-0.08244827890043147,0.797787217725643,-0.021343709066368503,0.7162667387578063,0.6967703397829179,0.42486948061942775,0.05472428818451744,0.7939555027727635,0.7226676519094579,0.5188286309520602,0.4152096671425555,0.320999135448692
model_ 34,0.24424427198740234,0.42385752189980963,0.11917028422461103,0.5751861224641501,0.5232050027021874,0.6150237669968461,0.783538980087651,0.5133868377486368,0.6947510263010119,0.42389823205612803,0.5596367689337396,0.3751601909651952,0.4865089740447966,0.8644246395125069,0.03145441758464598,0.5615406422884567,0.40297007633641274,0.7326230854742943,0.603620714958287,0.360103752007285,0.5063227446103559,0.3914230226732794,0.4522937111711274,0.4966306772063706,0.7112707064412348,0.5415784573875005,0.7118268872798929,9.091410457264886e-05,0.7409835245831554,0.618824707055204,0.6152807039471108,0.7854889026470312,0.4543428990272208,0.4769580854460157,0.45186094135343036,0.5182219996220727,0.6313350156325654,0.07386074472623004,0.03531836892113143,0.5492752483285027,0.33805423979707117,0.47930564245113605,0.7174818972749866,0.5613518830949754,0.21369987361570877,0.34793319947714063,0.5802330652605212,0.7182813112415054,-0.08550882738185035,0.5095367333145181,0.6096563427933349,0.12265352767672792,0.5066435334600112,0.3755291825507766,0.5977255390254177,0.234626068495376,0.5002777820714365,0.126983883187268,-0.00074138458946579,0.45686686795575554,0.6260331037247682,0.7455051616449085,0.6382676344892445,0.6929881851077637,0.5784844923967054,0.5834114806992051,0.5017120142356393,0.4184054557049493,0.6072117665816438,0.5007150542013745,0.5700969665818268,0.7130885876500064,0.629686509793651,0.7561496706574216,0.42744777135379103,0.592772627334455,0.009146360477829506,0.8055751200595779,0.7985308283104069,0.534761268538951,0.6895549336165794,0.3541455373005584,0.3229173043488512,0.6695136588803777,0.5379791868343198,0.6267462500267672,0.5825855551215074,0.32911119086301566,-0.035489611520229156,0.04626369793890338,0.7906293630030251,0.190049789966147,0.759669028887083,0.6378494297121052,0.33190479822392754,0.061365229305448576,0.7218831182125904,0.7422965133639021,0.5483650253625764,0.3957276954327638,0.08042039916848623
model_ 35,0.21244044342075089,0.3070684717725521,0.10634856050939191,0.5627525715577789,0.40892680057656416,0.4603921852596884,0.5767874679401175,0.43757661292988426,0.3724570546811696,0.11302874123214068,0.729352776172245,0.1741167032341931,0.5507912025482791,0.8302169658812022,0.1305659431287292,0.12592097901007254,0.2838038189562195,0.6204692650645653,0.5018468904304023,0.31692362304463406,0.400366511226795,0.3210897892071498,0.3471698571229448,0.44736810613621997,0.6134758705885985,0.326428954430466,0.33738877858609634,-0.05625773994024632,0.6699069155290237,0.3254144031536456,0.26789222615532665,0.7496740227212532,0.3143969806587947,0.4152069503391855,0.3440216951913961,0.4758715183964724,0.2182968370868922,0.3088434196879674,-0.02725677255244986,0.5402879844994586,0.22647931098880425,0.2915178252539442,0.634978660665681,-0.09135612478180948,0.11456225338799392,0.17376295759290863,0.22982838455186122,0.4598909321620495,0.031343932373741286,0.3830557603785772,0.40511575191267263,0.144315412537889,0.39858285116444103,0.17701708307443298,0.5603212747444631,0.12556421190186928,0.47862909213285043,0.13238999888574907,-0.018533176725444373,0.4821939003042636,0.29927860661808214,0.6189127535869345,0.503333483487623,0.5998441923956508,0.4453554525441971,0.4846869128662801,0.6075730062323368,0.3816146887363679,0.47918604739461446,0.44937616554928544,0.447722986276801,0.6561832283680522,0.3963572016365487,0.6315201220796414,0.24441708558796954,0.5112701002129828,0.00984463123572086,0.12402269551979143,0.538436106161979,0.10618009580333325,0.2917332519349833,0.2848271240014734,0.3007602964743607,0.39052274445946134,0.3922502411142801,0.23587956689827544,0.4029910174226594,0.35526409933821257,0.09286362158505734,0.4475909615853928,0.7733712814427117,0.22355864737505068,0.7364022411644551,0.5983030065230315,0.3121647305022985,0.18667174414351154,0.3336145755368934,0.5494543880626227,0.27429101332226946,0.4200470526753558,0.0930444998115146
model_ 36,0.061928083230404336,0.3310904574455261,0.15294687450795028,0.5863648270335647,0.19204669518700143,0.6028453043901358,0.7782670331829492,0.6116458411675197,0.6938029898663189,0.4395481623844004,0.2616442462719947,0.3830982439165169,0.5364174944131148,0.8671141891063701,-0.025866843369123198,0.4673638369691577,0.35338578407039944,0.7498785849047832,0.6356982656591487,0.44920706322432175,0.5741880847233437,0.47372971575041856,0.388815267285974,0.4938266551711346,0.7018734293702876,0.568113636047688,0.5764399387324783,-0.004778070964267441,0.6988476014782334,0.5978379108639411,0.5973234101083661,0.7637649425067226,0.46782020331672824,0.46683644950144154,0.6802147300470875,0.5274615978538512,0.4252445871605315,0.304059127296081,0.19560831193277037,0.611034032360755,0.12912407231249998,0.5472085551809618,0.7381940627819714,0.5544658091568921,0.2021575274222507,0.3352059852812473,0.6278745678395424,0.5309048507269146,0.029068435557751078,0.2591482031139731,0.43366659427251975,0.2088261126473438,0.5336688965587841,0.29342281489424377,0.6177774554820139,0.23423354960995554,0.6190467897952872,0.18494675195044885,-0.06719301443312664,0.13658523985653992,0.6604992346361692,0.757376376194314,0.6403601085001297,0.7158889639849668,0.5703749407862074,0.60506597090942,0.6446828408197802,0.3666131354556392,0.546656537899168,0.4607153150733415,0.5725864079047647,0.715821229657191,0.684412461031149,0.7877913551368644,0.4032894955254405,0.6369211660308832,0.12196220383066844,0.5050758945113245,0.7760985150103238,0.11512248288421319,0.7459375008503943,0.3525256949474014,0.30867331579064167,0.6321614080614457,0.5515890542567898,0.6407896057391992,0.5948968610374692,0.41657718302927205,0.011119185413230948,-0.14286763567904454,0.7960851214362535,0.28413973527738173,0.7472792474282371,0.7298281025505913,0.4222647373407443,0.06971558633812094,0.7160233519289476,0.7069469641994425,0.17468722445198495,0.29171429758335954,0.40969164305446465
model_ 37,0.12773816220678172,0.39033090592843694,0.02233101022699539,0.5850341112143975,0.30918702362336503,0.5964371260768622,0.7707056353342856,0.25171430986900284,0.6356516961583044,0.4711990161820375,0.7592507745353952,0.39224616908769694,0.42799400092892015,0.8655502451143431,-0.030704017732844667,0.46875347581948207,0.42949825366128086,0.74891722078604,0.6057453768003616,0.39127235713848085,0.621608306125394,0.4911036504037208,0.5197989756930033,0.5378135770971331,0.7058622152447593,0.6282151745885175,0.7089981526570412,-0.0757624562686584,0.7060463817702721,0.6884347852829731,0.6219258316060708,0.7885115749544067,0.4668820173543825,0.4835000587478866,0.6866112582379559,0.5123579857783197,0.6408004661783477,0.40313877336420634,-0.028687806077081223,0.5600992885081167,0.3147670230753309,0.5024757560801063,0.685091092997974,0.31882911086063287,0.24918426200898003,0.37433918022573137,0.5933707185970967,0.5364482664659329,0.02974656563608087,0.41667108191338853,0.4002881978177435,0.2624726825526893,0.4426256517689876,0.3579669399806727,0.6374443356461057,0.3013169377040769,0.5801054140782099,0.010608074446753393,0.006613244789377417,0.5053469354276534,0.6685948454447168,0.7454051666360326,0.7060589871252082,0.7169231213196703,0.6281083541059606,0.6584868312450382,0.6659521541888099,0.3841980739511254,0.5835184788141445,0.4029460459371335,0.4476513739465048,0.7186317297701577,0.6534087046042328,0.7482260316278321,0.34018908858233815,0.6124065780681089,0.02989494896903242,0.7644021706214889,0.7798494340114754,0.12028004965094832,0.741368393490495,0.382088868256371,0.039344918583709046,0.6154904118255865,0.5631383633189804,0.5988037917934741,0.555865892973615,0.5008198562149832,-0.08382934466900797,0.014808923990950006,0.8379745234129197,0.12442250072386891,0.7836811354299636,0.7094313613582811,0.4531529792444317,0.04801945598138863,0.7471379022645755,0.718874858268027,0.516780848761542,0.40765794350311013,0.08528012171763093
